         5.25x6.25E               (525x625E.dat)                               12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0808       0.009       0.080       0.144              
         1.8        0.05      0.0763      0.1216      0.0829       0.009       0.082       0.144              
         3.6        0.10      0.1489      0.1219      0.0852       0.009       0.084       0.145              
         5.4        0.16      0.2177      0.1223      0.0877       0.010       0.087       0.145              
         7.2        0.21      0.2826      0.1226      0.0903       0.010       0.089       0.145              
         9.1        0.26      0.3421      0.1232      0.0937       0.010       0.093       0.146              
        10.9        0.31      0.4020      0.1233      0.0957       0.011       0.095       0.146              
        12.7        0.36      0.4553      0.1237      0.0989       0.011       0.098       0.147              
        14.5        0.42      0.5048      0.1242      0.1024       0.011       0.101       0.147              
        16.3        0.47      0.5507      0.1247      0.1060       0.012       0.105       0.148              
        18.1        0.52      0.5931      0.1251      0.1097       0.012       0.109       0.148              
        19.9        0.57      0.6325      0.1252      0.1133       0.012       0.112       0.148              
        21.7        0.62      0.6688      0.1250      0.1167       0.013       0.116       0.148              
        23.5        0.68      0.7021      0.1242      0.1196       0.013       0.118       0.147              
        25.3        0.73      0.7325      0.1224      0.1217       0.013       0.121       0.145              
        27.2        0.78      0.7597      0.1196      0.1228       0.014       0.122       0.142              
        29.0        0.83      0.7837      0.1158      0.1230       0.014       0.122       0.137              
        30.8        0.88      0.8048      0.1109      0.1218       0.013       0.121       0.132              
        32.6        0.94      0.8236      0.1039      0.1181       0.013       0.117       0.123              
        34.4        0.99      0.8397      0.0956      0.1125       0.012       0.111       0.113              
        36.2        1.04      0.8529      0.0872      0.1063       0.012       0.105       0.103              
        38.0        1.09      0.8635      0.0786      0.0994       0.011       0.098       0.093              
        39.8        1.14      0.8723      0.0698      0.0916       0.010       0.091       0.083              
        41.6        1.20      0.8797      0.0608      0.0826       0.009       0.082       0.072              
        43.4        1.25      0.8857      0.0514      0.0724       0.008       0.072       0.061              
        45.3        1.30      0.8899      0.0417      0.0609       0.007       0.060       0.049              
        47.1        1.35      0.8865      0.0316      0.0482       0.005       0.048       0.037              
        48.9        1.40      0.8639      0.0212      0.0345       0.004       0.034       0.025              
        50.7        1.46      0.7759      0.0107      0.0200       0.002       0.020       0.013              
        52.5        1.51      0.0020      0.0000      0.0064       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0804       0.013       0.104       0.188              
         2.1        0.05      0.0764      0.1215      0.0825       0.014       0.107       0.188              
         4.1        0.10      0.1490      0.1218      0.0848       0.014       0.110       0.189              
         6.2        0.16      0.2177      0.1221      0.0873       0.014       0.113       0.189              
         8.3        0.21      0.2825      0.1225      0.0899       0.015       0.116       0.190              
        10.3        0.26      0.3435      0.1229      0.0928       0.015       0.120       0.190              
        12.4        0.31      0.4004      0.1233      0.0958       0.016       0.124       0.191              
        14.4        0.36      0.4536      0.1237      0.0990       0.016       0.128       0.192              
        16.5        0.41      0.5031      0.1242      0.1024       0.017       0.133       0.192              
        18.6        0.47      0.5489      0.1247      0.1060       0.017       0.137       0.193              
        20.6        0.52      0.5914      0.1251      0.1097       0.018       0.142       0.194              
        22.7        0.57      0.6308      0.1253      0.1133       0.019       0.147       0.194              
        24.8        0.62      0.6671      0.1251      0.1167       0.019       0.151       0.194              
        26.8        0.67      0.7005      0.1243      0.1196       0.020       0.155       0.193              
        28.9        0.73      0.7310      0.1226      0.1218       0.020       0.158       0.190              
        30.9        0.78      0.7583      0.1198      0.1229       0.020       0.159       0.186              
        33.0        0.83      0.7825      0.1161      0.1232       0.020       0.159       0.180              
        35.1        0.88      0.8037      0.1113      0.1220       0.020       0.158       0.172              
        37.1        0.93      0.8227      0.1043      0.1184       0.019       0.153       0.162              
        39.2        0.99      0.8390      0.0960      0.1128       0.019       0.146       0.149              
        41.3        1.04      0.8522      0.0876      0.1066       0.018       0.138       0.136              
        43.3        1.09      0.8629      0.0790      0.0997       0.016       0.129       0.122              
        45.4        1.14      0.8718      0.0702      0.0919       0.015       0.119       0.109              
        47.4        1.19      0.8792      0.0611      0.0829       0.014       0.107       0.095              
        49.5        1.24      0.8851      0.0517      0.0727       0.012       0.094       0.080              
        51.6        1.30      0.8889      0.0420      0.0612       0.010       0.079       0.065              
        53.6        1.35      0.8844      0.0318      0.0485       0.008       0.063       0.049              
        55.7        1.40      0.8591      0.0213      0.0347       0.006       0.045       0.033              
        57.8        1.45      0.7640      0.0107      0.0203       0.003       0.026       0.017              
        59.8        1.50      0.0003      0.0000      0.0065       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0806       0.019       0.132       0.238              
         2.3        0.05      0.0761      0.1215      0.0827       0.019       0.135       0.238              
         4.6        0.10      0.1485      0.1218      0.0850       0.020       0.139       0.239              
         6.9        0.16      0.2170      0.1222      0.0874       0.020       0.143       0.239              
         9.3        0.21      0.2817      0.1225      0.0901       0.021       0.148       0.240              
        11.6        0.26      0.3425      0.1229      0.0929       0.022       0.152       0.241              
        13.9        0.31      0.3994      0.1233      0.0959       0.022       0.157       0.242              
        16.2        0.36      0.4525      0.1238      0.0991       0.023       0.162       0.243              
        18.5        0.41      0.5020      0.1242      0.1025       0.024       0.168       0.244              
        20.8        0.47      0.5478      0.1247      0.1061       0.025       0.174       0.244              
        23.2        0.52      0.5903      0.1251      0.1098       0.026       0.180       0.245              
        25.5        0.57      0.6297      0.1253      0.1134       0.027       0.186       0.246              
        27.8        0.62      0.6661      0.1252      0.1168       0.027       0.191       0.245              
        30.1        0.67      0.6995      0.1245      0.1198       0.028       0.196       0.244              
        32.4        0.72      0.7300      0.1228      0.1219       0.029       0.200       0.241              
        34.7        0.78      0.7574      0.1200      0.1231       0.029       0.202       0.235              
        37.1        0.83      0.7817      0.1164      0.1233       0.029       0.202       0.228              
        39.4        0.88      0.8031      0.1115      0.1222       0.029       0.200       0.219              
        41.7        0.93      0.8221      0.1047      0.1187       0.028       0.194       0.205              
        44.0        0.98      0.8385      0.0963      0.1130       0.026       0.185       0.189              
        46.3        1.04      0.8519      0.0879      0.1068       0.025       0.175       0.172              
        48.6        1.09      0.8627      0.0792      0.0999       0.023       0.164       0.155              
        51.0        1.14      0.8715      0.0704      0.0920       0.022       0.151       0.138              
        53.3        1.19      0.8788      0.0613      0.0831       0.019       0.136       0.120              
        55.6        1.24      0.8846      0.0518      0.0728       0.017       0.119       0.102              
        57.9        1.29      0.8879      0.0420      0.0612       0.014       0.100       0.082              
        60.2        1.35      0.8819      0.0318      0.0485       0.011       0.079       0.062              
        62.5        1.40      0.8535      0.0213      0.0349       0.008       0.057       0.042              
        64.9        1.45      0.7503      0.0107      0.0206       0.005       0.034       0.021              
        67.2        1.50      0.0025      0.0000      0.0069       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0808       0.026       0.163       0.294              
         2.6        0.05      0.0757      0.1216      0.0829       0.027       0.168       0.294              
         5.1        0.10      0.1478      0.1219      0.0852       0.027       0.172       0.295              
         7.7        0.15      0.2161      0.1222      0.0876       0.028       0.177       0.296              
        10.3        0.21      0.2806      0.1226      0.0902       0.029       0.182       0.297              
        12.8        0.26      0.3412      0.1229      0.0931       0.030       0.188       0.298              
        15.4        0.31      0.3980      0.1234      0.0961       0.031       0.194       0.299              
        18.0        0.36      0.4511      0.1238      0.0992       0.032       0.201       0.300              
        20.5        0.41      0.5005      0.1243      0.1026       0.033       0.207       0.301              
        23.1        0.46      0.5464      0.1247      0.1061       0.034       0.215       0.302              
        25.7        0.52      0.5889      0.1252      0.1098       0.035       0.222       0.303              
        28.3        0.57      0.6283      0.1254      0.1134       0.036       0.229       0.303              
        30.8        0.62      0.6647      0.1253      0.1168       0.037       0.236       0.303              
        33.4        0.67      0.6981      0.1246      0.1198       0.038       0.242       0.301              
        36.0        0.72      0.7287      0.1229      0.1220       0.039       0.247       0.298              
        38.5        0.77      0.7563      0.1203      0.1232       0.040       0.249       0.291              
        41.1        0.83      0.7807      0.1166      0.1235       0.040       0.250       0.282              
        43.7        0.88      0.8022      0.1119      0.1225       0.039       0.248       0.271              
        46.2        0.93      0.8212      0.1051      0.1190       0.038       0.241       0.254              
        48.8        0.98      0.8378      0.0968      0.1134       0.036       0.229       0.234              
        51.4        1.03      0.8513      0.0883      0.1072       0.034       0.217       0.214              
        53.9        1.08      0.8622      0.0796      0.1002       0.032       0.203       0.193              
        56.5        1.14      0.8710      0.0708      0.0923       0.030       0.187       0.171              
        59.1        1.19      0.8784      0.0616      0.0833       0.027       0.168       0.149              
        61.6        1.24      0.8840      0.0521      0.0731       0.023       0.148       0.126              
        64.2        1.29      0.8867      0.0422      0.0614       0.020       0.124       0.102              
        66.8        1.34      0.8795      0.0319      0.0488       0.016       0.099       0.077              
        69.3        1.39      0.8481      0.0215      0.0353       0.011       0.071       0.052              
        71.9        1.45      0.7372      0.0108      0.0211       0.007       0.043       0.026              
        74.5        1.50      0.0042      0.0000      0.0074       0.002       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0810       0.035       0.198       0.355              
         2.8        0.05      0.0754      0.1216      0.0831       0.035       0.203       0.356              
         5.6        0.10      0.1471      0.1219      0.0853       0.036       0.209       0.357              
         8.4        0.15      0.2151      0.1222      0.0878       0.037       0.215       0.358              
        11.3        0.21      0.2793      0.1226      0.0904       0.039       0.221       0.359              
        14.1        0.26      0.3399      0.1230      0.0932       0.040       0.228       0.360              
        16.9        0.31      0.3965      0.1234      0.0961       0.041       0.235       0.361              
        19.7        0.36      0.4495      0.1238      0.0993       0.042       0.243       0.363              
        22.5        0.41      0.4988      0.1243      0.1026       0.044       0.251       0.364              
        25.3        0.46      0.5446      0.1247      0.1062       0.045       0.260       0.365              
        28.2        0.52      0.5870      0.1252      0.1098       0.047       0.269       0.367              
        31.0        0.57      0.6264      0.1254      0.1134       0.048       0.278       0.367              
        33.8        0.62      0.6628      0.1253      0.1169       0.050       0.286       0.367              
        36.6        0.67      0.6963      0.1247      0.1199       0.051       0.293       0.365              
        39.4        0.72      0.7270      0.1232      0.1222       0.052       0.299       0.361              
        42.2        0.77      0.7547      0.1206      0.1235       0.053       0.302       0.353              
        45.1        0.82      0.7793      0.1170      0.1237       0.053       0.303       0.343              
        47.9        0.88      0.8009      0.1123      0.1228       0.052       0.300       0.329              
        50.7        0.93      0.8201      0.1057      0.1195       0.051       0.292       0.310              
        53.5        0.98      0.8369      0.0974      0.1139       0.049       0.279       0.285              
        56.3        1.03      0.8506      0.0889      0.1077       0.046       0.263       0.260              
        59.1        1.08      0.8616      0.0802      0.1007       0.043       0.246       0.235              
        62.0        1.13      0.8705      0.0714      0.0929       0.040       0.227       0.209              
        64.8        1.18      0.8778      0.0621      0.0839       0.036       0.205       0.182              
        67.6        1.24      0.8834      0.0526      0.0736       0.031       0.180       0.154              
        70.4        1.29      0.8854      0.0427      0.0621       0.027       0.152       0.125              
        73.2        1.34      0.8769      0.0324      0.0495       0.021       0.121       0.095              
        76.0        1.39      0.8421      0.0218      0.0361       0.015       0.088       0.064              
        78.9        1.44      0.7215      0.0110      0.0220       0.009       0.054       0.032              
        81.7        1.49      0.0092      0.0001      0.0082       0.004       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0812       0.045       0.236       0.423              
         3.1        0.05      0.0752      0.1216      0.0832       0.046       0.242       0.424              
         6.1        0.10      0.1468      0.1219      0.0855       0.047       0.249       0.425              
         9.2        0.15      0.2145      0.1222      0.0879       0.049       0.256       0.426              
        12.3        0.21      0.2787      0.1226      0.0905       0.050       0.264       0.427              
        15.3        0.26      0.3390      0.1230      0.0933       0.052       0.272       0.429              
        18.4        0.31      0.3957      0.1234      0.0962       0.053       0.280       0.430              
        21.5        0.36      0.4486      0.1238      0.0994       0.055       0.289       0.431              
        24.6        0.41      0.4979      0.1243      0.1027       0.057       0.299       0.433              
        27.6        0.46      0.5437      0.1247      0.1062       0.059       0.309       0.435              
        30.7        0.51      0.5861      0.1252      0.1099       0.061       0.320       0.436              
        33.8        0.57      0.6255      0.1255      0.1135       0.063       0.330       0.437              
        36.8        0.62      0.6619      0.1254      0.1169       0.065       0.340       0.437              
        39.9        0.67      0.6954      0.1248      0.1200       0.067       0.349       0.435              
        43.0        0.72      0.7261      0.1233      0.1223       0.068       0.356       0.430              
        46.0        0.77      0.7540      0.1207      0.1235       0.068       0.360       0.421              
        49.1        0.82      0.7786      0.1172      0.1238       0.069       0.361       0.408              
        52.2        0.87      0.8003      0.1125      0.1229       0.068       0.358       0.392              
        55.2        0.93      0.8195      0.1060      0.1198       0.066       0.349       0.370              
        58.3        0.98      0.8364      0.0977      0.1142       0.063       0.332       0.340              
        61.4        1.03      0.8502      0.0892      0.1080       0.060       0.314       0.311              
        64.4        1.08      0.8613      0.0805      0.1010       0.056       0.294       0.281              
        67.5        1.13      0.8702      0.0716      0.0931       0.052       0.271       0.250              
        70.6        1.18      0.8775      0.0623      0.0840       0.047       0.245       0.217              
        73.7        1.23      0.8827      0.0527      0.0738       0.041       0.215       0.184              
        76.7        1.29      0.8833      0.0427      0.0622       0.034       0.181       0.149              
        79.8        1.34      0.8712      0.0323      0.0495       0.027       0.144       0.112              
        82.9        1.39      0.8298      0.0216      0.0361       0.020       0.105       0.075              
        85.9        1.44      0.6989      0.0108      0.0222       0.012       0.065       0.038              
        89.0        1.49     -0.0011      0.0000      0.0085       0.005       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0812       0.057       0.277       0.496              
         3.3        0.05      0.0752      0.1216      0.0833       0.059       0.285       0.497              
         6.7        0.10      0.1469      0.1219      0.0855       0.060       0.292       0.499              
        10.0        0.15      0.2149      0.1222      0.0880       0.062       0.301       0.500              
        13.3        0.21      0.2790      0.1226      0.0906       0.064       0.310       0.501              
        16.7        0.26      0.3394      0.1230      0.0934       0.066       0.319       0.503              
        20.0        0.31      0.3961      0.1234      0.0963       0.068       0.329       0.505              
        23.3        0.36      0.4490      0.1238      0.0995       0.070       0.340       0.506              
        26.6        0.41      0.4983      0.1243      0.1028       0.072       0.351       0.508              
        30.0        0.46      0.5441      0.1248      0.1064       0.075       0.363       0.510              
        33.3        0.52      0.5866      0.1252      0.1100       0.078       0.376       0.512              
        36.6        0.57      0.6259      0.1255      0.1137       0.080       0.388       0.513              
        40.0        0.62      0.6624      0.1254      0.1171       0.083       0.400       0.513              
        43.3        0.67      0.6959      0.1249      0.1202       0.085       0.411       0.511              
        46.6        0.72      0.7266      0.1234      0.1225       0.086       0.419       0.505              
        50.0        0.77      0.7543      0.1208      0.1238       0.087       0.423       0.494              
        53.3        0.82      0.7790      0.1172      0.1241       0.087       0.424       0.479              
        56.6        0.88      0.8007      0.1125      0.1232       0.087       0.421       0.460              
        60.0        0.93      0.8199      0.1060      0.1199       0.085       0.410       0.434              
        63.3        0.98      0.8368      0.0976      0.1142       0.081       0.390       0.399              
        66.6        1.03      0.8506      0.0891      0.1079       0.076       0.369       0.364              
        69.9        1.08      0.8616      0.0803      0.1009       0.071       0.345       0.328              
        73.3        1.13      0.8704      0.0713      0.0928       0.065       0.317       0.291              
        76.6        1.19      0.8776      0.0618      0.0835       0.059       0.285       0.253              
        79.9        1.24      0.8822      0.0521      0.0731       0.052       0.250       0.213              
        83.3        1.29      0.8819      0.0421      0.0615       0.043       0.210       0.172              
        86.6        1.34      0.8695      0.0317      0.0489       0.034       0.167       0.130              
        89.9        1.39      0.8289      0.0212      0.0355       0.025       0.121       0.087              
        93.3        1.44      0.7000      0.0105      0.0217       0.015       0.074       0.043              
        96.6        1.49     -0.0035      0.0000      0.0082       0.006       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0815       0.072       0.323       0.576              
         3.6        0.05      0.0752      0.1216      0.0836       0.074       0.331       0.577              
         7.2        0.10      0.1468      0.1219      0.0858       0.076       0.340       0.578              
        10.8        0.15      0.2147      0.1223      0.0882       0.078       0.350       0.580              
        14.4        0.21      0.2789      0.1226      0.0908       0.080       0.360       0.582              
        18.0        0.26      0.3394      0.1230      0.0936       0.082       0.371       0.583              
        21.6        0.31      0.3961      0.1234      0.0966       0.085       0.383       0.585              
        25.2        0.36      0.4491      0.1239      0.0997       0.088       0.395       0.588              
        28.8        0.41      0.4984      0.1243      0.1031       0.091       0.409       0.590              
        32.4        0.46      0.5443      0.1248      0.1066       0.094       0.423       0.592              
        36.0        0.52      0.5867      0.1253      0.1103       0.097       0.437       0.594              
        39.5        0.57      0.6261      0.1256      0.1140       0.100       0.452       0.596              
        43.1        0.62      0.6626      0.1255      0.1174       0.103       0.465       0.595              
        46.7        0.67      0.6962      0.1250      0.1206       0.106       0.478       0.593              
        50.3        0.72      0.7270      0.1235      0.1228       0.108       0.487       0.586              
        53.9        0.77      0.7548      0.1209      0.1241       0.109       0.492       0.573              
        57.5        0.83      0.7794      0.1173      0.1244       0.110       0.493       0.556              
        61.1        0.88      0.8012      0.1126      0.1234       0.109       0.489       0.534              
        64.7        0.93      0.8205      0.1060      0.1201       0.106       0.476       0.503              
        68.3        0.98      0.8374      0.0975      0.1143       0.101       0.453       0.462              
        71.9        1.03      0.8511      0.0889      0.1079       0.095       0.428       0.422              
        75.5        1.08      0.8620      0.0800      0.1007       0.089       0.399       0.380              
        79.1        1.14      0.8708      0.0709      0.0925       0.081       0.367       0.336              
        82.7        1.19      0.8779      0.0614      0.0831       0.073       0.329       0.291              
        86.3        1.24      0.8824      0.0517      0.0726       0.064       0.288       0.245              
        89.9        1.29      0.8824      0.0416      0.0609       0.054       0.241       0.197              
        93.5        1.34      0.8707      0.0313      0.0483       0.043       0.191       0.148              
        97.1        1.39      0.8320      0.0208      0.0349       0.031       0.138       0.099              
       100.7        1.45      0.7101      0.0104      0.0211       0.019       0.084       0.049              
       104.3        1.50      0.0018      0.0000      0.0078       0.007       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0817       0.088       0.372       0.661              
         3.9        0.05      0.0752      0.1216      0.0838       0.091       0.381       0.662              
         7.7        0.10      0.1468      0.1220      0.0860       0.093       0.391       0.664              
        11.6        0.16      0.2147      0.1223      0.0885       0.096       0.403       0.666              
        15.4        0.21      0.2790      0.1227      0.0911       0.099       0.414       0.668              
        19.3        0.26      0.3394      0.1230      0.0939       0.102       0.427       0.670              
        23.2        0.31      0.3961      0.1235      0.0968       0.105       0.441       0.672              
        27.0        0.36      0.4491      0.1239      0.1000       0.108       0.455       0.675              
        30.9        0.41      0.4986      0.1244      0.1033       0.112       0.470       0.677              
        34.8        0.47      0.5445      0.1248      0.1069       0.116       0.486       0.680              
        38.6        0.52      0.5870      0.1253      0.1106       0.120       0.503       0.682              
        42.5        0.57      0.6264      0.1256      0.1143       0.124       0.520       0.684              
        46.3        0.62      0.6629      0.1256      0.1178       0.128       0.536       0.684              
        50.2        0.67      0.6966      0.1251      0.1209       0.131       0.550       0.681              
        54.1        0.73      0.7274      0.1236      0.1232       0.133       0.561       0.673              
        57.9        0.78      0.7552      0.1210      0.1245       0.135       0.566       0.659              
        61.8        0.83      0.7799      0.1174      0.1247       0.135       0.568       0.639              
        65.7        0.88      0.8017      0.1127      0.1237       0.134       0.563       0.613              
        69.5        0.93      0.8211      0.1059      0.1202       0.130       0.547       0.577              
        73.4        0.98      0.8379      0.0973      0.1143       0.124       0.520       0.530              
        77.2        1.04      0.8516      0.0887      0.1078       0.117       0.491       0.483              
        81.1        1.09      0.8625      0.0797      0.1005       0.109       0.457       0.434              
        85.0        1.14      0.8712      0.0705      0.0922       0.100       0.420       0.384              
        88.8        1.19      0.8783      0.0610      0.0827       0.090       0.376       0.332              
        92.7        1.24      0.8828      0.0512      0.0721       0.078       0.328       0.279              
        96.5        1.29      0.8833      0.0411      0.0603       0.065       0.274       0.224              
       100.4        1.35      0.8729      0.0309      0.0477       0.052       0.217       0.168              
       104.3        1.40      0.8389      0.0206      0.0344       0.037       0.156       0.112              
       108.1        1.45      0.7139      0.0101      0.0205       0.022       0.093       0.055              
       112.0        1.50      0.0021      0.0000      0.0075       0.008       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0820       0.108       0.425       0.752              
         4.1        0.05      0.0749      0.1217      0.0841       0.111       0.435       0.754              
         8.2        0.10      0.1463      0.1220      0.0863       0.113       0.447       0.756              
        12.4        0.16      0.2142      0.1223      0.0887       0.117       0.459       0.758              
        16.5        0.21      0.2782      0.1227      0.0913       0.120       0.473       0.760              
        20.6        0.26      0.3386      0.1231      0.0941       0.124       0.487       0.762              
        24.7        0.31      0.3952      0.1235      0.0971       0.128       0.503       0.765              
        28.8        0.36      0.4482      0.1239      0.1002       0.132       0.519       0.768              
        33.0        0.41      0.4976      0.1244      0.1036       0.136       0.536       0.771              
        37.1        0.47      0.5435      0.1249      0.1071       0.141       0.554       0.774              
        41.2        0.52      0.5861      0.1254      0.1108       0.146       0.573       0.777              
        45.3        0.57      0.6255      0.1257      0.1145       0.150       0.593       0.779              
        49.4        0.62      0.6621      0.1258      0.1180       0.155       0.611       0.779              
        53.6        0.67      0.6957      0.1253      0.1212       0.159       0.628       0.776              
        57.7        0.72      0.7266      0.1239      0.1236       0.162       0.640       0.768              
        61.8        0.78      0.7546      0.1213      0.1249       0.164       0.647       0.752              
        65.9        0.83      0.7794      0.1177      0.1252       0.164       0.648       0.729              
        70.0        0.88      0.8013      0.1130      0.1241       0.163       0.643       0.700              
        74.1        0.93      0.8208      0.1063      0.1207       0.159       0.625       0.658              
        78.3        0.98      0.8378      0.0977      0.1147       0.151       0.594       0.605              
        82.4        1.04      0.8515      0.0889      0.1082       0.142       0.560       0.551              
        86.5        1.09      0.8625      0.0800      0.1008       0.132       0.522       0.495              
        90.6        1.14      0.8712      0.0707      0.0925       0.122       0.479       0.438              
        94.7        1.19      0.8783      0.0611      0.0829       0.109       0.429       0.379              
        98.9        1.24      0.8832      0.0514      0.0723       0.095       0.374       0.318              
       103.0        1.29      0.8840      0.0413      0.0605       0.079       0.313       0.256              
       107.1        1.35      0.8764      0.0312      0.0480       0.063       0.248       0.193              
       111.2        1.40      0.8439      0.0210      0.0348       0.046       0.180       0.130              
