         6x4                      (6x4.dat)                                    12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.0        0.09      0.1825      0.1150      0.0576       0.000       0.009       0.019              
         1.4        0.12      0.2383      0.1142      0.0584       0.000       0.009       0.019              
         1.7        0.15      0.2916      0.1132      0.0591       0.000       0.009       0.019              
         2.1        0.18      0.3423      0.1119      0.0598       0.000       0.009       0.018              
         2.4        0.21      0.3903      0.1104      0.0603       0.000       0.010       0.018              
         2.8        0.24      0.4358      0.1085      0.0607       0.000       0.010       0.018              
         3.1        0.27      0.4785      0.1063      0.0609       0.000       0.010       0.018              
         3.5        0.30      0.5185      0.1037      0.0609       0.000       0.010       0.017              
         3.8        0.34      0.5555      0.1006      0.0607       0.000       0.010       0.017              
         4.2        0.37      0.5895      0.0970      0.0602       0.000       0.009       0.016              
         4.5        0.40      0.6203      0.0930      0.0594       0.000       0.009       0.015              
         4.8        0.43      0.6480      0.0881      0.0580       0.000       0.009       0.015              
         5.2        0.46      0.6720      0.0830      0.0565       0.000       0.009       0.014              
         5.5        0.49      0.6927      0.0779      0.0548       0.000       0.009       0.013              
         5.9        0.52      0.7102      0.0726      0.0529       0.000       0.008       0.012              
         6.2        0.55      0.7244      0.0672      0.0509       0.000       0.008       0.011              
         6.6        0.58      0.7356      0.0616      0.0485       0.000       0.008       0.010              
         6.9        0.61      0.7438      0.0560      0.0459       0.000       0.007       0.009              
         7.3        0.64      0.7490      0.0502      0.0429       0.000       0.007       0.008              
         7.6        0.67      0.7506      0.0443      0.0396       0.000       0.006       0.007              
         8.0        0.70      0.7472      0.0382      0.0358       0.000       0.006       0.006              
         8.3        0.73      0.7368      0.0320      0.0318       0.000       0.005       0.005              
         8.7        0.76      0.7153      0.0256      0.0273       0.000       0.004       0.004              
         9.0        0.79      0.6716      0.0192      0.0227       0.000       0.004       0.003              
         9.3        0.82      0.5883      0.0129      0.0180       0.000       0.003       0.002              
         9.7        0.85      0.4200      0.0065      0.0131       0.000       0.002       0.001              
        10.0        0.88     -0.0007      0.0000      0.0082       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0549       0.001       0.019       0.043              
         0.5        0.03      0.0633      0.1160      0.0558       0.001       0.020       0.043              
         1.0        0.06      0.1242      0.1155      0.0567       0.001       0.020       0.043              
         1.6        0.09      0.1825      0.1149      0.0575       0.001       0.020       0.043              
         2.1        0.12      0.2383      0.1141      0.0583       0.001       0.021       0.042              
         2.6        0.15      0.2916      0.1130      0.0590       0.001       0.021       0.042              
         3.1        0.18      0.3423      0.1118      0.0597       0.001       0.021       0.042              
         3.6        0.21      0.3903      0.1102      0.0602       0.001       0.021       0.041              
         4.2        0.24      0.4357      0.1084      0.0606       0.001       0.022       0.040              
         4.7        0.27      0.4784      0.1062      0.0609       0.001       0.022       0.039              
         5.2        0.30      0.5183      0.1036      0.0609       0.001       0.022       0.039              
         5.7        0.34      0.5553      0.1006      0.0607       0.001       0.022       0.037              
         6.2        0.37      0.5893      0.0971      0.0602       0.001       0.021       0.036              
         6.7        0.40      0.6201      0.0930      0.0594       0.001       0.021       0.035              
         7.3        0.43      0.6477      0.0881      0.0580       0.001       0.021       0.033              
         7.8        0.46      0.6718      0.0831      0.0565       0.001       0.020       0.031              
         8.3        0.49      0.6926      0.0779      0.0548       0.001       0.019       0.029              
         8.8        0.52      0.7100      0.0726      0.0530       0.001       0.019       0.027              
         9.3        0.55      0.7243      0.0673      0.0509       0.001       0.018       0.025              
         9.9        0.58      0.7356      0.0618      0.0486       0.001       0.017       0.023              
        10.4        0.61      0.7438      0.0561      0.0460       0.001       0.016       0.021              
        10.9        0.64      0.7490      0.0504      0.0430       0.001       0.015       0.019              
        11.4        0.67      0.7507      0.0444      0.0396       0.001       0.014       0.017              
        11.9        0.70      0.7474      0.0383      0.0359       0.001       0.013       0.014              
        12.5        0.73      0.7371      0.0321      0.0319       0.001       0.011       0.012              
        13.0        0.76      0.7158      0.0258      0.0274       0.000       0.010       0.010              
        13.5        0.79      0.6722      0.0193      0.0228       0.000       0.008       0.007              
        14.0        0.82      0.5888      0.0129      0.0180       0.000       0.006       0.005              
        14.5        0.85      0.4201      0.0065      0.0131       0.000       0.005       0.002              
        15.1        0.88     -0.0003      0.0000      0.0082       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0550       0.002       0.035       0.077              
         0.7        0.03      0.0633      0.1160      0.0559       0.002       0.035       0.077              
         1.4        0.06      0.1241      0.1156      0.0567       0.002       0.036       0.076              
         2.1        0.09      0.1824      0.1149      0.0576       0.002       0.036       0.076              
         2.8        0.12      0.2382      0.1141      0.0584       0.002       0.037       0.075              
         3.5        0.15      0.2914      0.1131      0.0591       0.002       0.037       0.075              
         4.2        0.18      0.3421      0.1118      0.0597       0.002       0.038       0.074              
         4.8        0.21      0.3901      0.1103      0.0603       0.002       0.038       0.073              
         5.5        0.24      0.4355      0.1085      0.0607       0.002       0.038       0.072              
         6.2        0.27      0.4782      0.1063      0.0609       0.002       0.038       0.070              
         6.9        0.30      0.5181      0.1037      0.0609       0.002       0.038       0.068              
         7.6        0.33      0.5551      0.1007      0.0607       0.002       0.038       0.066              
         8.3        0.37      0.5891      0.0971      0.0602       0.002       0.038       0.064              
         9.0        0.40      0.6200      0.0931      0.0594       0.002       0.037       0.061              
         9.7        0.43      0.6476      0.0882      0.0581       0.002       0.037       0.058              
        10.4        0.46      0.6717      0.0832      0.0565       0.002       0.036       0.055              
        11.1        0.49      0.6925      0.0780      0.0549       0.002       0.035       0.052              
        11.8        0.52      0.7100      0.0727      0.0530       0.002       0.033       0.048              
        12.5        0.55      0.7243      0.0674      0.0510       0.002       0.032       0.044              
        13.1        0.58      0.7356      0.0619      0.0487       0.002       0.031       0.041              
        13.8        0.61      0.7438      0.0562      0.0460       0.002       0.029       0.037              
        14.5        0.64      0.7491      0.0505      0.0431       0.002       0.027       0.033              
        15.2        0.67      0.7507      0.0445      0.0397       0.002       0.025       0.029              
        15.9        0.70      0.7475      0.0384      0.0360       0.001       0.023       0.025              
        16.6        0.73      0.7372      0.0322      0.0319       0.001       0.020       0.021              
        17.3        0.76      0.7162      0.0258      0.0275       0.001       0.017       0.017              
        18.0        0.79      0.6727      0.0194      0.0228       0.001       0.014       0.013              
        18.7        0.82      0.5894      0.0129      0.0180       0.001       0.011       0.009              
        19.4        0.85      0.4208      0.0065      0.0131       0.001       0.008       0.004              
        20.1        0.88      0.0004      0.0000      0.0082       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0550       0.004       0.054       0.120              
         0.9        0.03      0.0632      0.1161      0.0559       0.004       0.055       0.120              
         1.7        0.06      0.1240      0.1156      0.0568       0.004       0.056       0.119              
         2.6        0.09      0.1823      0.1150      0.0576       0.005       0.057       0.119              
         3.5        0.12      0.2381      0.1142      0.0584       0.005       0.058       0.118              
         4.3        0.15      0.2913      0.1132      0.0592       0.005       0.058       0.117              
         5.2        0.18      0.3419      0.1119      0.0598       0.005       0.059       0.116              
         6.1        0.21      0.3900      0.1104      0.0603       0.005       0.059       0.114              
         6.9        0.24      0.4354      0.1086      0.0607       0.005       0.060       0.112              
         7.8        0.27      0.4781      0.1064      0.0610       0.005       0.060       0.110              
         8.7        0.30      0.5180      0.1038      0.0610       0.005       0.060       0.107              
         9.5        0.33      0.5550      0.1008      0.0608       0.005       0.060       0.104              
        10.4        0.37      0.5890      0.0972      0.0603       0.005       0.059       0.100              
        11.2        0.40      0.6199      0.0932      0.0595       0.005       0.059       0.096              
        12.1        0.43      0.6476      0.0883      0.0581       0.005       0.057       0.091              
        13.0        0.46      0.6717      0.0832      0.0566       0.004       0.056       0.086              
        13.8        0.49      0.6925      0.0781      0.0549       0.004       0.054       0.081              
        14.7        0.52      0.7100      0.0728      0.0531       0.004       0.052       0.075              
        15.6        0.55      0.7243      0.0674      0.0510       0.004       0.050       0.070              
        16.4        0.58      0.7356      0.0619      0.0487       0.004       0.048       0.064              
        17.3        0.61      0.7439      0.0563      0.0461       0.004       0.045       0.058              
        18.2        0.64      0.7491      0.0505      0.0431       0.003       0.042       0.052              
        19.0        0.67      0.7508      0.0446      0.0398       0.003       0.039       0.046              
        19.9        0.70      0.7476      0.0385      0.0360       0.003       0.036       0.040              
        20.8        0.73      0.7373      0.0322      0.0320       0.002       0.031       0.033              
        21.6        0.76      0.7163      0.0259      0.0275       0.002       0.027       0.027              
        22.5        0.79      0.6729      0.0194      0.0229       0.002       0.023       0.020              
        23.4        0.82      0.5896      0.0130      0.0181       0.001       0.018       0.013              
        24.2        0.85      0.4212      0.0065      0.0131       0.001       0.013       0.007              
        25.1        0.88     -0.0003      0.0000      0.0082       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0551       0.007       0.078       0.173              
         1.0        0.03      0.0631      0.1161      0.0560       0.008       0.079       0.173              
         2.1        0.06      0.1238      0.1157      0.0569       0.008       0.081       0.172              
         3.1        0.09      0.1820      0.1150      0.0577       0.008       0.082       0.171              
         4.1        0.12      0.2377      0.1143      0.0585       0.008       0.083       0.170              
         5.2        0.15      0.2909      0.1133      0.0592       0.008       0.084       0.168              
         6.2        0.18      0.3415      0.1120      0.0599       0.008       0.085       0.166              
         7.3        0.21      0.3895      0.1105      0.0604       0.008       0.086       0.164              
         8.3        0.24      0.4349      0.1087      0.0608       0.008       0.086       0.161              
         9.3        0.27      0.4776      0.1065      0.0611       0.008       0.087       0.158              
        10.4        0.30      0.5175      0.1039      0.0611       0.008       0.087       0.154              
        11.4        0.33      0.5545      0.1009      0.0609       0.008       0.086       0.150              
        12.4        0.37      0.5886      0.0974      0.0604       0.008       0.086       0.145              
        13.5        0.40      0.6195      0.0933      0.0596       0.008       0.085       0.139              
        14.5        0.43      0.6472      0.0885      0.0582       0.008       0.083       0.131              
        15.6        0.46      0.6714      0.0834      0.0567       0.008       0.080       0.124              
        16.6        0.49      0.6922      0.0782      0.0550       0.007       0.078       0.116              
        17.6        0.52      0.7098      0.0730      0.0532       0.007       0.075       0.108              
        18.7        0.55      0.7241      0.0676      0.0511       0.007       0.073       0.100              
        19.7        0.58      0.7355      0.0621      0.0488       0.007       0.069       0.092              
        20.7        0.61      0.7438      0.0564      0.0462       0.006       0.066       0.084              
        21.8        0.64      0.7491      0.0507      0.0432       0.006       0.061       0.075              
        22.8        0.67      0.7509      0.0447      0.0399       0.005       0.057       0.066              
        23.9        0.70      0.7477      0.0386      0.0362       0.005       0.051       0.057              
        24.9        0.73      0.7377      0.0324      0.0321       0.004       0.046       0.048              
        25.9        0.76      0.7170      0.0260      0.0276       0.004       0.039       0.039              
        27.0        0.79      0.6744      0.0196      0.0230       0.003       0.033       0.029              
        28.0        0.82      0.5921      0.0131      0.0182       0.002       0.026       0.019              
        29.0        0.85      0.4245      0.0066      0.0132       0.002       0.019       0.010              
        30.1        0.88     -0.0001      0.0000      0.0082       0.001       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0552       0.012       0.107       0.236              
         1.2        0.03      0.0631      0.1162      0.0561       0.012       0.108       0.235              
         2.4        0.06      0.1237      0.1157      0.0569       0.012       0.110       0.234              
         3.6        0.09      0.1818      0.1151      0.0578       0.012       0.112       0.233              
         4.8        0.12      0.2375      0.1143      0.0586       0.013       0.113       0.231              
         6.1        0.15      0.2907      0.1133      0.0593       0.013       0.115       0.229              
         7.3        0.18      0.3413      0.1121      0.0600       0.013       0.116       0.227              
         8.5        0.21      0.3893      0.1106      0.0605       0.013       0.117       0.224              
         9.7        0.24      0.4346      0.1088      0.0609       0.013       0.118       0.220              
        10.9        0.27      0.4773      0.1066      0.0612       0.013       0.118       0.216              
        12.1        0.30      0.5173      0.1040      0.0612       0.013       0.118       0.210              
        13.3        0.33      0.5543      0.1010      0.0610       0.013       0.118       0.204              
        14.5        0.37      0.5884      0.0975      0.0605       0.013       0.117       0.197              
        15.7        0.40      0.6193      0.0934      0.0597       0.013       0.115       0.189              
        16.9        0.43      0.6471      0.0886      0.0583       0.013       0.113       0.179              
        18.2        0.46      0.6713      0.0835      0.0568       0.012       0.110       0.169              
        19.4        0.49      0.6922      0.0783      0.0551       0.012       0.106       0.158              
        20.6        0.52      0.7097      0.0731      0.0532       0.011       0.103       0.148              
        21.8        0.55      0.7241      0.0677      0.0512       0.011       0.099       0.137              
        23.0        0.58      0.7355      0.0622      0.0489       0.010       0.094       0.126              
        24.2        0.61      0.7438      0.0565      0.0462       0.010       0.089       0.114              
        25.4        0.64      0.7491      0.0507      0.0433       0.009       0.084       0.103              
        26.6        0.67      0.7509      0.0448      0.0399       0.009       0.077       0.091              
        27.8        0.70      0.7478      0.0387      0.0362       0.008       0.070       0.078              
        29.0        0.73      0.7378      0.0324      0.0321       0.007       0.062       0.066              
        30.3        0.76      0.7171      0.0261      0.0277       0.006       0.053       0.053              
        31.5        0.79      0.6745      0.0196      0.0230       0.005       0.044       0.040              
        32.7        0.82      0.5924      0.0131      0.0182       0.004       0.035       0.027              
        33.9        0.85      0.4247      0.0066      0.0132       0.003       0.026       0.013              
        35.1        0.88     -0.0006      0.0000      0.0082       0.002       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0553       0.018       0.139       0.308              
         1.4        0.03      0.0630      0.1162      0.0562       0.018       0.142       0.307              
         2.8        0.06      0.1235      0.1158      0.0571       0.018       0.144       0.306              
         4.1        0.09      0.1816      0.1152      0.0579       0.019       0.146       0.304              
         5.5        0.12      0.2372      0.1145      0.0587       0.019       0.148       0.302              
         6.9        0.15      0.2904      0.1135      0.0595       0.019       0.150       0.300              
         8.3        0.18      0.3409      0.1123      0.0601       0.019       0.152       0.297              
         9.7        0.21      0.3889      0.1108      0.0607       0.019       0.153       0.293              
        11.1        0.24      0.4343      0.1089      0.0611       0.020       0.154       0.288              
        12.4        0.27      0.4770      0.1068      0.0613       0.020       0.155       0.282              
        13.8        0.30      0.5170      0.1042      0.0613       0.020       0.155       0.275              
        15.2        0.33      0.5541      0.1012      0.0611       0.020       0.154       0.267              
        16.6        0.37      0.5882      0.0977      0.0606       0.019       0.153       0.258              
        18.0        0.40      0.6192      0.0936      0.0598       0.019       0.151       0.247              
        19.4        0.43      0.6470      0.0887      0.0584       0.019       0.147       0.234              
        20.7        0.46      0.6712      0.0837      0.0569       0.018       0.144       0.221              
        22.1        0.49      0.6921      0.0785      0.0552       0.018       0.139       0.207              
        23.5        0.52      0.7097      0.0732      0.0534       0.017       0.135       0.193              
        24.9        0.55      0.7242      0.0678      0.0513       0.016       0.129       0.179              
        26.3        0.58      0.7356      0.0623      0.0490       0.016       0.124       0.165              
        27.7        0.61      0.7439      0.0567      0.0463       0.015       0.117       0.150              
        29.0        0.64      0.7492      0.0509      0.0434       0.014       0.109       0.134              
        30.4        0.67      0.7510      0.0449      0.0400       0.013       0.101       0.119              
        31.8        0.70      0.7480      0.0388      0.0363       0.012       0.092       0.102              
        33.2        0.73      0.7379      0.0325      0.0322       0.010       0.081       0.086              
        34.6        0.76      0.7174      0.0261      0.0277       0.009       0.070       0.069              
        36.0        0.79      0.6748      0.0197      0.0230       0.007       0.058       0.052              
        37.3        0.82      0.5930      0.0132      0.0182       0.006       0.046       0.035              
        38.7        0.85      0.4255      0.0066      0.0132       0.004       0.033       0.017              
        40.1        0.88      0.0009      0.0000      0.0082       0.003       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0554       0.025       0.177       0.390              
         1.6        0.03      0.0630      0.1163      0.0563       0.026       0.180       0.389              
         3.1        0.06      0.1235      0.1159      0.0572       0.026       0.183       0.388              
         4.7        0.09      0.1816      0.1154      0.0580       0.026       0.185       0.386              
         6.2        0.12      0.2373      0.1146      0.0588       0.027       0.188       0.383              
         7.8        0.15      0.2904      0.1137      0.0596       0.027       0.190       0.380              
         9.3        0.18      0.3410      0.1124      0.0602       0.027       0.192       0.376              
        10.9        0.21      0.3891      0.1109      0.0608       0.028       0.194       0.371              
        12.5        0.24      0.4345      0.1091      0.0612       0.028       0.195       0.365              
        14.0        0.27      0.4772      0.1070      0.0614       0.028       0.196       0.358              
        15.6        0.30      0.5172      0.1044      0.0615       0.028       0.196       0.349              
        17.1        0.33      0.5544      0.1014      0.0613       0.028       0.196       0.339              
        18.7        0.37      0.5885      0.0979      0.0608       0.028       0.194       0.327              
        20.2        0.40      0.6196      0.0938      0.0599       0.027       0.191       0.314              
        21.8        0.43      0.6474      0.0889      0.0586       0.027       0.187       0.297              
        23.4        0.46      0.6717      0.0838      0.0570       0.026       0.182       0.280              
        24.9        0.49      0.6925      0.0786      0.0553       0.025       0.177       0.263              
        26.5        0.52      0.7102      0.0733      0.0534       0.024       0.171       0.245              
        28.0        0.55      0.7246      0.0679      0.0514       0.023       0.164       0.227              
        29.6        0.58      0.7359      0.0624      0.0490       0.022       0.157       0.209              
        31.1        0.61      0.7443      0.0567      0.0464       0.021       0.148       0.190              
        32.7        0.64      0.7495      0.0509      0.0434       0.020       0.139       0.170              
        34.3        0.67      0.7512      0.0449      0.0400       0.018       0.128       0.150              
        35.8        0.70      0.7480      0.0387      0.0363       0.017       0.116       0.130              
        37.4        0.73      0.7379      0.0325      0.0322       0.015       0.103       0.109              
        38.9        0.76      0.7170      0.0261      0.0277       0.013       0.088       0.087              
        40.5        0.79      0.6739      0.0196      0.0230       0.010       0.073       0.065              
        42.0        0.82      0.5906      0.0130      0.0181       0.008       0.058       0.044              
        43.6        0.85      0.4225      0.0065      0.0132       0.006       0.042       0.022              
        45.2        0.88      0.0003      0.0000      0.0082       0.004       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0555       0.035       0.219       0.482              
         1.7        0.03      0.0628      0.1164      0.0564       0.035       0.222       0.481              
         3.5        0.06      0.1232      0.1160      0.0573       0.036       0.226       0.479              
         5.2        0.09      0.1812      0.1155      0.0581       0.036       0.229       0.477              
         6.9        0.12      0.2367      0.1147      0.0590       0.037       0.232       0.474              
         8.6        0.15      0.2898      0.1138      0.0597       0.037       0.235       0.470              
        10.4        0.18      0.3403      0.1126      0.0604       0.038       0.238       0.465              
        12.1        0.21      0.3883      0.1111      0.0609       0.038       0.240       0.459              
        13.8        0.24      0.4337      0.1093      0.0613       0.038       0.242       0.451              
        15.6        0.27      0.4764      0.1072      0.0616       0.039       0.243       0.443              
        17.3        0.30      0.5164      0.1046      0.0616       0.039       0.243       0.432              
        19.0        0.33      0.5536      0.1016      0.0614       0.038       0.242       0.419              
        20.7        0.36      0.5877      0.0981      0.0609       0.038       0.240       0.405              
        22.5        0.40      0.6188      0.0940      0.0601       0.038       0.237       0.388              
        24.2        0.43      0.6467      0.0892      0.0587       0.037       0.231       0.368              
        25.9        0.46      0.6711      0.0841      0.0572       0.036       0.225       0.347              
        27.7        0.49      0.6921      0.0789      0.0555       0.035       0.219       0.326              
        29.4        0.52      0.7098      0.0736      0.0536       0.034       0.211       0.304              
        31.1        0.55      0.7243      0.0682      0.0515       0.032       0.203       0.281              
        32.8        0.58      0.7358      0.0626      0.0492       0.031       0.194       0.259              
        34.6        0.61      0.7442      0.0570      0.0466       0.029       0.184       0.235              
        36.3        0.64      0.7495      0.0511      0.0436       0.027       0.172       0.211              
        38.0        0.67      0.7514      0.0451      0.0402       0.025       0.159       0.186              
        39.7        0.70      0.7484      0.0390      0.0365       0.023       0.144       0.161              
        41.5        0.73      0.7385      0.0328      0.0324       0.020       0.128       0.135              
        43.2        0.76      0.7183      0.0263      0.0279       0.017       0.110       0.109              
        44.9        0.79      0.6762      0.0198      0.0232       0.015       0.091       0.082              
        46.7        0.82      0.5941      0.0133      0.0183       0.011       0.072       0.055              
        48.4        0.85      0.4263      0.0066      0.0133       0.008       0.052       0.027              
        50.1        0.88      0.0001      0.0000      0.0082       0.005       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0556       0.046       0.265       0.583              
         1.9        0.03      0.0627      0.1164      0.0565       0.047       0.269       0.582              
         3.8        0.06      0.1230      0.1160      0.0574       0.048       0.274       0.580              
         5.7        0.09      0.1810      0.1155      0.0582       0.048       0.278       0.577              
         7.6        0.12      0.2364      0.1148      0.0591       0.049       0.282       0.573              
         9.5        0.15      0.2894      0.1139      0.0598       0.050       0.285       0.569              
        11.4        0.18      0.3399      0.1127      0.0605       0.050       0.289       0.563              
        13.3        0.21      0.3878      0.1112      0.0610       0.051       0.291       0.556              
        15.2        0.24      0.4332      0.1095      0.0615       0.051       0.293       0.547              
        17.1        0.27      0.4760      0.1073      0.0617       0.051       0.294       0.536              
        19.0        0.30      0.5160      0.1048      0.0618       0.051       0.295       0.523              
        20.9        0.33      0.5531      0.1018      0.0616       0.051       0.294       0.508              
        22.8        0.36      0.5873      0.0983      0.0611       0.051       0.291       0.491              
        24.7        0.40      0.6185      0.0942      0.0602       0.050       0.287       0.471              
        26.6        0.43      0.6464      0.0894      0.0589       0.049       0.281       0.447              
        28.5        0.46      0.6708      0.0843      0.0573       0.048       0.273       0.421              
        30.4        0.49      0.6919      0.0791      0.0556       0.046       0.265       0.395              
        32.3        0.52      0.7096      0.0738      0.0538       0.045       0.256       0.369              
        34.2        0.55      0.7242      0.0684      0.0517       0.043       0.246       0.342              
        36.1        0.58      0.7357      0.0628      0.0493       0.041       0.235       0.314              
        38.0        0.61      0.7441      0.0571      0.0467       0.039       0.223       0.285              
        39.9        0.64      0.7494      0.0513      0.0437       0.036       0.208       0.256              
        41.8        0.67      0.7513      0.0453      0.0403       0.034       0.192       0.226              
        43.7        0.70      0.7484      0.0391      0.0366       0.030       0.175       0.196              
        45.6        0.73      0.7385      0.0329      0.0325       0.027       0.155       0.164              
        47.5        0.76      0.7184      0.0265      0.0280       0.023       0.134       0.132              
        49.4        0.79      0.6766      0.0199      0.0233       0.019       0.111       0.100              
        51.3        0.82      0.5955      0.0134      0.0184       0.015       0.088       0.067              
