         4x4E-3                   (4x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
         1.1        0.04      0.0577      0.2773      0.1991       0.006       0.051       0.111    
         2.2        0.08      0.1132      0.2767      0.2026       0.006       0.052       0.111    
         3.3        0.12      0.1664      0.2759      0.2060       0.006       0.052       0.110    
         4.4        0.17      0.2175      0.2750      0.2095       0.006       0.053       0.110    
         5.5        0.21      0.2663      0.2737      0.2129       0.006       0.054       0.109    
         6.6        0.25      0.3130      0.2721      0.2161       0.006       0.055       0.109    
         7.7        0.29      0.3576      0.2697      0.2187       0.006       0.056       0.108    
         8.8        0.33      0.4001      0.2662      0.2205       0.006       0.056       0.106    
         9.9        0.37      0.4406      0.2610      0.2208       0.006       0.056       0.104    
        11.0        0.41      0.4798      0.2520      0.2176       0.006       0.055       0.101    
        12.1        0.46      0.5168      0.2418      0.2132       0.006       0.054       0.097    
        13.2        0.50      0.5509      0.2314      0.2088       0.006       0.053       0.092    
        14.3        0.54      0.5828      0.2207      0.2039       0.006       0.052       0.088    
        15.4        0.58      0.6122      0.2097      0.1986       0.006       0.051       0.084    
        16.5        0.62      0.6389      0.1984      0.1929       0.005       0.049       0.079    
        17.6        0.66      0.6629      0.1867      0.1867       0.005       0.047       0.075    
        18.7        0.70      0.6845      0.1748      0.1798       0.005       0.046       0.070    
        19.8        0.75      0.7034      0.1624      0.1722       0.005       0.044       0.065    
        20.9        0.79      0.7194      0.1497      0.1638       0.005       0.042       0.060    
        22.0        0.83      0.7323      0.1365      0.1545       0.004       0.039       0.055    
        23.1        0.87      0.7415      0.1230      0.1443       0.004       0.037       0.049    
        24.2        0.91      0.7466      0.1090      0.1331       0.004       0.034       0.044    
        25.3        0.95      0.7457      0.0946      0.1209       0.003       0.031       0.038    
        26.4        0.99      0.7354      0.0798      0.1078       0.003       0.027       0.032    
        27.5        1.04      0.7097      0.0645      0.0941       0.003       0.024       0.026    
        28.6        1.08      0.6573      0.0488      0.0799       0.002       0.020       0.019    
        29.7        1.12      0.5577      0.0327      0.0656       0.002       0.017       0.013    
        30.8        1.16      0.3712      0.0164      0.0514       0.001       0.013       0.007    
        31.9        1.20     -0.0019     -0.0001      0.0374       0.001       0.010       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       8000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2778      0.1959       0.008       0.065       0.145    
         1.3        0.04      0.0574      0.2773      0.1993       0.008       0.066       0.145    
         2.5        0.08      0.1127      0.2767      0.2027       0.009       0.067       0.144    
         3.8        0.12      0.1657      0.2760      0.2062       0.009       0.069       0.144    
         5.0        0.17      0.2166      0.2751      0.2096       0.009       0.070       0.144    
         6.3        0.21      0.2653      0.2738      0.2130       0.009       0.071       0.143    
         7.5        0.25      0.3118      0.2722      0.2161       0.009       0.072       0.142    
         8.8        0.29      0.3563      0.2698      0.2188       0.009       0.073       0.141    
        10.0        0.33      0.3987      0.2664      0.2206       0.009       0.073       0.139    
        11.3        0.37      0.4392      0.2612      0.2209       0.009       0.073       0.136    
        12.5        0.41      0.4782      0.2524      0.2178       0.009       0.072       0.132    
        13.8        0.45      0.5152      0.2421      0.2134       0.009       0.071       0.126    
        15.0        0.50      0.5493      0.2317      0.2089       0.009       0.069       0.121    
        16.3        0.54      0.5812      0.2210      0.2040       0.009       0.068       0.115    
        17.5        0.58      0.6106      0.2100      0.1987       0.008       0.066       0.110    
        18.8        0.62      0.6373      0.1987      0.1930       0.008       0.064       0.104    
        20.0        0.66      0.6614      0.1871      0.1868       0.008       0.062       0.098    
        21.3        0.70      0.6829      0.1751      0.1799       0.008       0.060       0.091    
        22.5        0.74      0.7018      0.1628      0.1723       0.007       0.057       0.085    
        23.8        0.78      0.7177      0.1501      0.1639       0.007       0.054       0.078    
        25.0        0.83      0.7304      0.1369      0.1547       0.007       0.051       0.071    
        26.3        0.87      0.7393      0.1234      0.1446       0.006       0.048       0.064    
        27.5        0.91      0.7440      0.1094      0.1335       0.006       0.044       0.057    
        28.8        0.95      0.7424      0.0949      0.1214       0.005       0.040       0.050    
        30.0        0.99      0.7310      0.0800      0.1084       0.005       0.036       0.042    
        31.3        1.03      0.7040      0.0647      0.0948       0.004       0.031       0.034    
        32.5        1.07      0.6508      0.0489      0.0806       0.003       0.027       0.026    
        33.8        1.11      0.5511      0.0328      0.0663       0.003       0.022       0.017    
        35.0        1.16      0.3651      0.0165      0.0521       0.002       0.017       0.009    
        36.3        1.20     -0.0005      0.0000      0.0384       0.002       0.013       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       9000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2779      0.1961       0.012       0.082       0.184    
         1.4        0.04      0.0572      0.2774      0.1995       0.012       0.084       0.183    
         2.8        0.08      0.1123      0.2768      0.2029       0.012       0.085       0.183    
         4.2        0.12      0.1652      0.2761      0.2063       0.012       0.087       0.182    
         5.6        0.16      0.2160      0.2751      0.2098       0.013       0.088       0.182    
         7.0        0.21      0.2646      0.2739      0.2131       0.013       0.090       0.181    
         8.4        0.25      0.3110      0.2723      0.2162       0.013       0.091       0.180    
         9.8        0.29      0.3554      0.2700      0.2189       0.013       0.092       0.178    
        11.2        0.33      0.3977      0.2666      0.2207       0.013       0.093       0.176    
        12.6        0.37      0.4382      0.2615      0.2211       0.013       0.093       0.173    
        14.0        0.41      0.4772      0.2527      0.2180       0.013       0.092       0.167    
        15.4        0.45      0.5141      0.2424      0.2135       0.013       0.090       0.160    
        16.8        0.49      0.5483      0.2320      0.2090       0.013       0.088       0.153    
        18.2        0.54      0.5801      0.2213      0.2041       0.012       0.086       0.146    
        19.6        0.58      0.6095      0.2103      0.1988       0.012       0.084       0.139    
        21.1        0.62      0.6362      0.1990      0.1931       0.012       0.081       0.131    
        22.5        0.66      0.6603      0.1873      0.1869       0.011       0.079       0.124    
        23.9        0.70      0.6818      0.1753      0.1800       0.011       0.076       0.116    
        25.3        0.74      0.7006      0.1630      0.1724       0.010       0.072       0.108    
        26.7        0.78      0.7164      0.1502      0.1640       0.010       0.069       0.099    
        28.1        0.82      0.7289      0.1371      0.1548       0.009       0.065       0.091    
        29.5        0.86      0.7374      0.1235      0.1447       0.009       0.061       0.082    
        30.9        0.91      0.7414      0.1094      0.1336       0.008       0.056       0.072    
        32.3        0.95      0.7388      0.0949      0.1216       0.007       0.051       0.063    
        33.7        0.99      0.7258      0.0798      0.1087       0.007       0.046       0.053    
        35.1        1.03      0.6964      0.0644      0.0951       0.006       0.040       0.043    
        36.5        1.07      0.6413      0.0485      0.0810       0.005       0.034       0.032    
        37.9        1.11      0.5405      0.0325      0.0668       0.004       0.028       0.021    
        39.3        1.15      0.3557      0.0163      0.0528       0.003       0.022       0.011    
        40.7        1.19     -0.0003      0.0000      0.0393       0.002       0.017       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      10000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2779      0.1963       0.016       0.102       0.227    
         1.6        0.04      0.0571      0.2775      0.1997       0.016       0.104       0.226    
         3.1        0.08      0.1121      0.2769      0.2031       0.017       0.105       0.226    
         4.7        0.12      0.1649      0.2761      0.2065       0.017       0.107       0.225    
         6.2        0.16      0.2156      0.2752      0.2099       0.017       0.109       0.224    
         7.8        0.21      0.2641      0.2740      0.2133       0.018       0.111       0.223    
         9.3        0.25      0.3105      0.2724      0.2164       0.018       0.112       0.222    
        10.9        0.29      0.3548      0.2701      0.2190       0.018       0.114       0.220    
        12.5        0.33      0.3971      0.2667      0.2209       0.018       0.115       0.218    
        14.0        0.37      0.4375      0.2617      0.2213       0.018       0.115       0.213    
        15.6        0.41      0.4764      0.2529      0.2182       0.018       0.113       0.206    
        17.1        0.45      0.5134      0.2427      0.2137       0.018       0.111       0.198    
        18.7        0.49      0.5476      0.2322      0.2092       0.017       0.109       0.189    
        20.2        0.53      0.5794      0.2215      0.2043       0.017       0.106       0.181    
        21.8        0.58      0.6088      0.2105      0.1989       0.016       0.103       0.172    
        23.4        0.62      0.6356      0.1991      0.1932       0.016       0.100       0.162    
        24.9        0.66      0.6596      0.1875      0.1869       0.015       0.097       0.153    
        26.5        0.70      0.6811      0.1755      0.1800       0.015       0.093       0.143    
        28.0        0.74      0.6998      0.1631      0.1724       0.014       0.090       0.133    
        29.6        0.78      0.7153      0.1503      0.1640       0.014       0.085       0.123    
        31.1        0.82      0.7274      0.1370      0.1548       0.013       0.080       0.112    
        32.7        0.86      0.7353      0.1233      0.1447       0.012       0.075       0.101    
        34.3        0.90      0.7384      0.1091      0.1336       0.011       0.069       0.089    
        35.8        0.95      0.7342      0.0944      0.1216       0.010       0.063       0.077    
        37.4        0.99      0.7189      0.0792      0.1087       0.009       0.056       0.065    
        38.9        1.03      0.6870      0.0637      0.0952       0.008       0.049       0.052    
        40.5        1.07      0.6298      0.0479      0.0813       0.007       0.042       0.039    
        42.0        1.11      0.5285      0.0320      0.0672       0.006       0.035       0.026    
        43.6        1.15      0.3460      0.0160      0.0533       0.004       0.028       0.013    
        45.2        1.19     -0.0007      0.0000      0.0397       0.003       0.021       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      11000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2780      0.1965       0.022       0.123       0.274    
         1.7        0.04      0.0571      0.2776      0.1999       0.022       0.126       0.274    
         3.4        0.08      0.1120      0.2770      0.2033       0.022       0.128       0.273    
         5.1        0.12      0.1648      0.2762      0.2067       0.023       0.130       0.273    
         6.9        0.16      0.2154      0.2753      0.2102       0.023       0.132       0.272    
         8.6        0.21      0.2639      0.2741      0.2135       0.023       0.134       0.271    
        10.3        0.25      0.3103      0.2725      0.2166       0.024       0.136       0.269    
        12.0        0.29      0.3546      0.2702      0.2193       0.024       0.138       0.267    
        13.7        0.33      0.3969      0.2669      0.2211       0.024       0.139       0.263    
        15.4        0.37      0.4373      0.2618      0.2215       0.024       0.139       0.258    
        17.1        0.41      0.4763      0.2531      0.2184       0.024       0.137       0.250    
        18.8        0.45      0.5133      0.2428      0.2139       0.023       0.134       0.240    
        20.6        0.49      0.5474      0.2323      0.2094       0.023       0.132       0.229    
        22.3        0.53      0.5793      0.2216      0.2044       0.022       0.128       0.219    
        24.0        0.58      0.6087      0.2105      0.1990       0.022       0.125       0.208    
        25.7        0.62      0.6354      0.1991      0.1932       0.021       0.121       0.196    
        27.4        0.66      0.6595      0.1874      0.1869       0.020       0.117       0.185    
        29.1        0.70      0.6808      0.1753      0.1799       0.020       0.113       0.173    
        30.8        0.74      0.6993      0.1628      0.1723       0.019       0.108       0.161    
        32.5        0.78      0.7146      0.1499      0.1639       0.018       0.103       0.148    
        34.3        0.82      0.7262      0.1366      0.1546       0.017       0.097       0.135    
        36.0        0.86      0.7335      0.1227      0.1445       0.016       0.091       0.121    
        37.7        0.90      0.7356      0.1085      0.1333       0.015       0.084       0.107    
        39.4        0.95      0.7304      0.0937      0.1213       0.013       0.076       0.092    
        41.1        0.99      0.7141      0.0785      0.1085       0.012       0.068       0.078    
        42.8        1.03      0.6818      0.0631      0.0951       0.010       0.060       0.062    
        44.5        1.07      0.6251      0.0475      0.0812       0.009       0.051       0.047    
        46.2        1.11      0.5249      0.0317      0.0671       0.007       0.042       0.031    
        48.0        1.15      0.3442      0.0159      0.0532       0.006       0.033       0.016    
        49.7        1.19     -0.0007      0.0000      0.0397       0.004       0.025       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      12000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2781      0.1968       0.028       0.147       0.327    
         1.9        0.04      0.0571      0.2776      0.2001       0.028       0.150       0.326    
         3.7        0.08      0.1120      0.2771      0.2035       0.029       0.152       0.325    
         5.6        0.12      0.1648      0.2763      0.2070       0.029       0.155       0.325    
         7.5        0.16      0.2154      0.2754      0.2104       0.030       0.157       0.323    
         9.3        0.21      0.2639      0.2742      0.2137       0.030       0.160       0.322    
        11.2        0.25      0.3103      0.2727      0.2169       0.031       0.162       0.320    
        13.1        0.29      0.3546      0.2704      0.2195       0.031       0.164       0.318    
        15.0        0.33      0.3969      0.2670      0.2214       0.032       0.165       0.314    
        16.8        0.37      0.4373      0.2620      0.2218       0.032       0.166       0.308    
        18.7        0.41      0.4763      0.2533      0.2187       0.031       0.163       0.297    
        20.6        0.45      0.5133      0.2429      0.2141       0.030       0.160       0.285    
        22.4        0.49      0.5475      0.2324      0.2095       0.030       0.157       0.273    
        24.3        0.53      0.5794      0.2216      0.2045       0.029       0.153       0.260    
        26.2        0.58      0.6088      0.2105      0.1991       0.028       0.149       0.247    
        28.0        0.62      0.6355      0.1990      0.1932       0.028       0.144       0.234    
        29.9        0.66      0.6595      0.1873      0.1868       0.027       0.140       0.220    
        31.8        0.70      0.6808      0.1751      0.1798       0.026       0.134       0.206    
        33.7        0.74      0.6991      0.1626      0.1721       0.025       0.129       0.191    
        35.5        0.78      0.7142      0.1496      0.1637       0.023       0.122       0.176    
        37.4        0.82      0.7256      0.1362      0.1544       0.022       0.115       0.160    
        39.3        0.86      0.7328      0.1223      0.1442       0.021       0.108       0.144    
        41.1        0.90      0.7349      0.1080      0.1330       0.019       0.099       0.127    
        43.0        0.95      0.7298      0.0933      0.1210       0.017       0.090       0.110    
        44.9        0.99      0.7140      0.0783      0.1083       0.015       0.081       0.092    
        46.7        1.03      0.6827      0.0630      0.0949       0.014       0.071       0.074    
        48.6        1.07      0.6271      0.0475      0.0809       0.012       0.061       0.056    
        50.5        1.11      0.5281      0.0318      0.0669       0.010       0.050       0.037    
        52.3        1.15      0.3480      0.0160      0.0529       0.008       0.040       0.019    
        54.2        1.19     -0.0002      0.0000      0.0393       0.006       0.029       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      13000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2781      0.1970       0.036       0.173       0.383    
         2.0        0.04      0.0570      0.2777      0.2004       0.036       0.176       0.383    
         4.1        0.08      0.1119      0.2772      0.2038       0.037       0.179       0.382    
         6.1        0.12      0.1647      0.2764      0.2072       0.037       0.182       0.381    
         8.1        0.16      0.2153      0.2755      0.2106       0.038       0.185       0.380    
        10.1        0.21      0.2638      0.2744      0.2140       0.039       0.188       0.378    
        12.2        0.25      0.3102      0.2728      0.2171       0.039       0.190       0.376    
        14.2        0.29      0.3545      0.2705      0.2198       0.040       0.193       0.373    
        16.2        0.33      0.3968      0.2672      0.2217       0.040       0.194       0.368    
        18.2        0.37      0.4372      0.2622      0.2221       0.040       0.195       0.361    
        20.3        0.41      0.4762      0.2535      0.2190       0.040       0.192       0.349    
        22.3        0.45      0.5133      0.2431      0.2144       0.039       0.188       0.335    
        24.3        0.49      0.5475      0.2326      0.2097       0.038       0.184       0.321    
        26.3        0.53      0.5793      0.2217      0.2047       0.037       0.180       0.306    
        28.4        0.58      0.6087      0.2105      0.1992       0.036       0.175       0.290    
        30.4        0.62      0.6355      0.1991      0.1933       0.035       0.170       0.274    
        32.4        0.66      0.6595      0.1872      0.1869       0.034       0.164       0.258    
        34.4        0.70      0.6807      0.1750      0.1799       0.033       0.158       0.241    
        36.5        0.74      0.6990      0.1625      0.1721       0.031       0.151       0.224    
        38.5        0.78      0.7141      0.1495      0.1636       0.030       0.144       0.206    
        40.5        0.82      0.7256      0.1360      0.1543       0.028       0.135       0.187    
        42.5        0.86      0.7330      0.1222      0.1440       0.026       0.126       0.168    
        44.6        0.91      0.7355      0.1080      0.1329       0.024       0.117       0.149    
        46.6        0.95      0.7311      0.0934      0.1209       0.022       0.106       0.129    
        48.6        0.99      0.7163      0.0785      0.1082       0.020       0.095       0.108    
        50.7        1.03      0.6860      0.0632      0.0948       0.017       0.083       0.087    
        52.7        1.07      0.6315      0.0478      0.0809       0.015       0.071       0.066    
        54.7        1.11      0.5333      0.0321      0.0668       0.012       0.059       0.044    
        56.7        1.15      0.3523      0.0161      0.0528       0.010       0.046       0.022    
        58.8        1.19      0.0001      0.0000      0.0392       0.007       0.034       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      14000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2782      0.1973       0.045       0.201       0.445    
         2.2        0.04      0.0570      0.2778      0.2006       0.045       0.204       0.444    
         4.4        0.08      0.1118      0.2772      0.2040       0.046       0.208       0.443    
         6.5        0.12      0.1645      0.2765      0.2074       0.047       0.211       0.442    
         8.7        0.16      0.2151      0.2756      0.2108       0.048       0.215       0.441    
        10.9        0.21      0.2636      0.2745      0.2142       0.048       0.218       0.439    
        13.1        0.25      0.3099      0.2729      0.2173       0.049       0.221       0.436    
        15.3        0.29      0.3542      0.2707      0.2200       0.050       0.224       0.433    
        17.5        0.33      0.3965      0.2674      0.2219       0.050       0.226       0.427    
        19.6        0.37      0.4369      0.2624      0.2224       0.050       0.226       0.419    
        21.8        0.41      0.4759      0.2538      0.2193       0.050       0.223       0.406    
        24.0        0.45      0.5129      0.2434      0.2147       0.049       0.218       0.389    
        26.2        0.49      0.5471      0.2328      0.2100       0.047       0.214       0.372    
        28.4        0.53      0.5790      0.2219      0.2049       0.046       0.209       0.355    
        30.5        0.58      0.6085      0.2107      0.1994       0.045       0.203       0.337    
        32.7        0.62      0.6352      0.1992      0.1935       0.044       0.197       0.318    
        34.9        0.66      0.6592      0.1874      0.1871       0.042       0.190       0.300    
        37.1        0.70      0.6805      0.1752      0.1800       0.041       0.183       0.280    
        39.3        0.74      0.6989      0.1626      0.1722       0.039       0.175       0.260    
        41.4        0.78      0.7141      0.1496      0.1637       0.037       0.167       0.239    
        43.6        0.82      0.7258      0.1362      0.1544       0.035       0.157       0.218    
        45.8        0.86      0.7334      0.1224      0.1441       0.033       0.147       0.196    
        48.0        0.90      0.7363      0.1082      0.1330       0.030       0.135       0.173    
        50.2        0.95      0.7325      0.0937      0.1211       0.027       0.123       0.150    
        52.4        0.99      0.7184      0.0789      0.1084       0.024       0.110       0.126    
        54.5        1.03      0.6887      0.0636      0.0950       0.021       0.097       0.102    
        56.7        1.07      0.6344      0.0481      0.0810       0.018       0.082       0.077    
        58.9        1.11      0.5359      0.0323      0.0669       0.015       0.068       0.052    
        61.1        1.15      0.3538      0.0162      0.0528       0.012       0.054       0.026    
        63.3        1.19     -0.0001      0.0000      0.0392       0.009       0.040       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      15000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2783      0.1975       0.055       0.231       0.511    
         2.3        0.04      0.0569      0.2779      0.2009       0.056       0.235       0.510    
         4.7        0.08      0.1117      0.2773      0.2042       0.057       0.239       0.509    
         7.0        0.12      0.1644      0.2766      0.2077       0.058       0.243       0.508    
         9.3        0.16      0.2149      0.2758      0.2111       0.059       0.247       0.506    
        11.7        0.21      0.2634      0.2746      0.2145       0.060       0.251       0.504    
        14.0        0.25      0.3097      0.2731      0.2176       0.060       0.254       0.501    
        16.4        0.29      0.3540      0.2709      0.2203       0.061       0.257       0.497    
        18.7        0.33      0.3963      0.2676      0.2222       0.062       0.260       0.491    
        21.0        0.37      0.4367      0.2627      0.2227       0.062       0.260       0.482    
        23.4        0.41      0.4756      0.2541      0.2197       0.061       0.257       0.466    
        25.7        0.45      0.5127      0.2437      0.2151       0.060       0.251       0.447    
        28.0        0.49      0.5469      0.2331      0.2103       0.058       0.246       0.428    
        30.4        0.53      0.5788      0.2221      0.2052       0.057       0.240       0.408    
        32.7        0.58      0.6083      0.2109      0.1997       0.056       0.233       0.387    
        35.1        0.62      0.6351      0.1994      0.1937       0.054       0.226       0.366    
        37.4        0.66      0.6591      0.1875      0.1873       0.052       0.219       0.344    
        39.7        0.70      0.6804      0.1753      0.1802       0.050       0.210       0.322    
        42.1        0.74      0.6988      0.1627      0.1724       0.048       0.201       0.299    
        44.4        0.78      0.7141      0.1497      0.1638       0.046       0.191       0.275    
        46.7        0.82      0.7260      0.1363      0.1545       0.043       0.180       0.250    
        49.1        0.86      0.7337      0.1226      0.1443       0.040       0.169       0.225    
        51.4        0.90      0.7368      0.1084      0.1332       0.037       0.156       0.199    
        53.8        0.95      0.7330      0.0939      0.1212       0.034       0.142       0.172    
        56.1        0.99      0.7190      0.0790      0.1085       0.030       0.127       0.145    
        58.4        1.03      0.6892      0.0637      0.0951       0.026       0.111       0.117    
        60.8        1.07      0.6346      0.0481      0.0811       0.023       0.095       0.088    
        63.1        1.11      0.5355      0.0323      0.0669       0.019       0.078       0.059    
        65.4        1.15      0.3533      0.0162      0.0529       0.015       0.062       0.030    
        67.8        1.19      0.0000      0.0000      0.0392       0.011       0.046       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      16000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2783      0.1977       0.067       0.263       0.581    
         2.5        0.04      0.0569      0.2779      0.2010       0.068       0.267       0.580    
         5.0        0.08      0.1116      0.2773      0.2044       0.069       0.272       0.579    
         7.5        0.12      0.1643      0.2767      0.2078       0.070       0.276       0.578    
        10.0        0.16      0.2148      0.2758      0.2113       0.071       0.281       0.576    
        12.5        0.21      0.2632      0.2747      0.2146       0.072       0.285       0.573    
        15.0        0.25      0.3095      0.2732      0.2178       0.073       0.289       0.570    
        17.5        0.29      0.3538      0.2710      0.2205       0.074       0.293       0.566    
        19.9        0.33      0.3961      0.2678      0.2225       0.075       0.296       0.559    
        22.4        0.37      0.4365      0.2629      0.2230       0.075       0.296       0.549    
        24.9        0.41      0.4754      0.2544      0.2201       0.074       0.293       0.531    
        27.4        0.45      0.5125      0.2440      0.2154       0.073       0.286       0.509    
        29.9        0.49      0.5467      0.2333      0.2106       0.071       0.280       0.487    
        32.4        0.53      0.5787      0.2224      0.2055       0.069       0.273       0.464    
        34.9        0.58      0.6081      0.2111      0.1999       0.067       0.266       0.441    
        37.4        0.62      0.6349      0.1996      0.1939       0.065       0.258       0.417    
        39.9        0.66      0.6590      0.1877      0.1874       0.063       0.249       0.392    
        42.4        0.70      0.6803      0.1754      0.1803       0.061       0.240       0.366    
        44.9        0.74      0.6988      0.1628      0.1725       0.058       0.229       0.340    
        47.4        0.78      0.7141      0.1498      0.1640       0.055       0.218       0.313    
        49.9        0.82      0.7260      0.1364      0.1546       0.052       0.206       0.285    
        52.4        0.86      0.7338      0.1227      0.1444       0.049       0.192       0.256    
        54.8        0.90      0.7368      0.1085      0.1333       0.045       0.177       0.227    
        57.3        0.95      0.7330      0.0940      0.1213       0.041       0.161       0.196    
        59.8        0.99      0.7188      0.0791      0.1086       0.037       0.144       0.165    
        62.3        1.03      0.6889      0.0637      0.0952       0.032       0.126       0.133    
        64.8        1.07      0.6336      0.0480      0.0811       0.027       0.108       0.100    
