         11x4.5MR                 (11x45MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.4        0.18      0.3911      0.0870      0.0396       0.033       0.518       0.649              
         8.4        0.20      0.4279      0.0841      0.0394       0.033       0.515       0.627              
         9.3        0.22      0.4619      0.0810      0.0391       0.032       0.511       0.605              
        10.2        0.25      0.4931      0.0778      0.0387       0.032       0.505       0.581              
        11.1        0.27      0.5214      0.0745      0.0382       0.032       0.499       0.556              
        12.1        0.29      0.5470      0.0711      0.0376       0.031       0.492       0.530              
        13.0        0.31      0.5701      0.0675      0.0369       0.031       0.483       0.504              
        13.9        0.33      0.5906      0.0639      0.0361       0.030       0.472       0.477              
        14.9        0.36      0.6086      0.0601      0.0352       0.029       0.460       0.449              
        15.8        0.38      0.6243      0.0562      0.0341       0.028       0.446       0.420              
        16.7        0.40      0.6376      0.0522      0.0328       0.027       0.429       0.390              
        17.6        0.42      0.6486      0.0481      0.0314       0.026       0.410       0.359              
        18.6        0.45      0.6573      0.0438      0.0297       0.025       0.388       0.327              
        19.5        0.47      0.6632      0.0395      0.0278       0.023       0.364       0.295              
        20.4        0.49      0.6652      0.0349      0.0257       0.021       0.336       0.261              
        21.4        0.51      0.6620      0.0302      0.0234       0.019       0.306       0.226              
        22.3        0.53      0.6514      0.0254      0.0209       0.017       0.273       0.190              
        23.2        0.56      0.6283      0.0205      0.0182       0.015       0.237       0.153              
        24.1        0.58      0.5831      0.0155      0.0154       0.013       0.201       0.116              
        25.1        0.60      0.4984      0.0104      0.0126       0.010       0.164       0.078              
        26.0        0.62      0.3368      0.0053      0.0097       0.008       0.127       0.039              
        26.9        0.65     -0.0009      0.0000      0.0069       0.006       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0384       0.062       0.784       1.215              
         1.2        0.02      0.0588      0.1026      0.0387       0.063       0.790       1.197              
         2.3        0.04      0.1149      0.1009      0.0389       0.063       0.794       1.176              
         3.5        0.07      0.1685      0.0989      0.0390       0.063       0.797       1.154              
         4.6        0.09      0.2194      0.0969      0.0391       0.063       0.799       1.129              
         5.8        0.11      0.2676      0.0946      0.0392       0.063       0.799       1.103              
         6.9        0.13      0.3133      0.0922      0.0391       0.063       0.799       1.075              
         8.1        0.16      0.3562      0.0896      0.0390       0.063       0.796       1.045              
         9.2        0.18      0.3966      0.0869      0.0388       0.063       0.793       1.013              
        10.4        0.20      0.4343      0.0840      0.0386       0.062       0.787       0.980              
        11.5        0.22      0.4694      0.0810      0.0382       0.062       0.780       0.944              
        12.7        0.24      0.5018      0.0777      0.0378       0.061       0.771       0.907              
        13.8        0.27      0.5314      0.0744      0.0372       0.060       0.760       0.867              
        15.0        0.29      0.5585      0.0709      0.0366       0.059       0.747       0.827              
        16.2        0.31      0.5831      0.0674      0.0358       0.058       0.731       0.785              
        17.3        0.33      0.6052      0.0637      0.0350       0.057       0.714       0.743              
        18.5        0.35      0.6248      0.0599      0.0340       0.055       0.694       0.699              
        19.6        0.38      0.6419      0.0561      0.0329       0.053       0.672       0.654              
        20.8        0.40      0.6566      0.0520      0.0316       0.051       0.645       0.607              
        21.9        0.42      0.6689      0.0479      0.0301       0.049       0.615       0.558              
        23.1        0.44      0.6784      0.0436      0.0285       0.046       0.581       0.508              
        24.2        0.47      0.6847      0.0392      0.0266       0.043       0.544       0.457              
        25.4        0.49      0.6871      0.0347      0.0246       0.040       0.502       0.404              
        26.5        0.51      0.6841      0.0300      0.0223       0.036       0.456       0.350              
        27.7        0.53      0.6734      0.0252      0.0199       0.032       0.406       0.294              
        28.8        0.55      0.6497      0.0203      0.0173       0.028       0.354       0.237              
        30.0        0.58      0.6033      0.0154      0.0147       0.024       0.300       0.179              
        31.2        0.60      0.5158      0.0103      0.0120       0.019       0.244       0.120              
        32.3        0.62      0.3490      0.0052      0.0092       0.015       0.188       0.061              
        33.5        0.64      0.0002      0.0000      0.0066       0.011       0.135       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1044      0.0377       0.106       1.108       1.753              
         1.4        0.02      0.0601      0.1028      0.0380       0.106       1.117       1.726              
         2.8        0.04      0.1174      0.1011      0.0382       0.107       1.123       1.697              
         4.2        0.07      0.1720      0.0991      0.0384       0.107       1.128       1.664              
         5.5        0.09      0.2238      0.0970      0.0385       0.108       1.131       1.629              
         6.9        0.11      0.2731      0.0948      0.0385       0.108       1.132       1.591              
         8.3        0.13      0.3196      0.0923      0.0385       0.108       1.131       1.550              
         9.7        0.16      0.3636      0.0897      0.0383       0.107       1.127       1.507              
        11.1        0.18      0.4049      0.0870      0.0381       0.107       1.121       1.461              
        12.5        0.20      0.4437      0.0841      0.0378       0.106       1.113       1.412              
        13.9        0.22      0.4799      0.0810      0.0375       0.105       1.101       1.360              
        15.3        0.24      0.5135      0.0778      0.0370       0.103       1.086       1.305              
        16.6        0.27      0.5446      0.0744      0.0364       0.102       1.069       1.248              
        18.0        0.29      0.5731      0.0709      0.0357       0.100       1.049       1.190              
        19.4        0.31      0.5992      0.0672      0.0349       0.098       1.025       1.129              
        20.8        0.33      0.6228      0.0635      0.0339       0.095       0.998       1.066              
        22.2        0.36      0.6437      0.0597      0.0329       0.092       0.968       1.002              
        23.6        0.38      0.6620      0.0558      0.0318       0.089       0.934       0.936              
        25.0        0.40      0.6779      0.0516      0.0304       0.085       0.894       0.867              
        26.4        0.42      0.6911      0.0474      0.0289       0.081       0.850       0.795              
        27.7        0.44      0.7009      0.0430      0.0272       0.076       0.800       0.722              
        29.1        0.47      0.7068      0.0385      0.0254       0.071       0.747       0.647              
        30.5        0.49      0.7089      0.0340      0.0234       0.066       0.688       0.571              
        31.9        0.51      0.7053      0.0294      0.0213       0.060       0.625       0.493              
        33.3        0.53      0.6933      0.0247      0.0190       0.053       0.558       0.415              
        34.7        0.55      0.6677      0.0199      0.0166       0.046       0.487       0.335              
        36.1        0.58      0.6186      0.0151      0.0141       0.039       0.414       0.253              
        37.4        0.60      0.5274      0.0101      0.0115       0.032       0.338       0.170              
        38.8        0.62      0.3550      0.0051      0.0089       0.025       0.262       0.086              
        40.2        0.64     -0.0006      0.0000      0.0064       0.018       0.188       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0374       0.166       1.495       2.396              
         1.6        0.02      0.0609      0.1033      0.0376       0.167       1.506       2.360              
         3.2        0.04      0.1190      0.1015      0.0379       0.168       1.515       2.319              
         4.9        0.07      0.1743      0.0995      0.0380       0.169       1.521       2.275              
         6.5        0.09      0.2270      0.0974      0.0381       0.169       1.525       2.226              
         8.1        0.11      0.2769      0.0951      0.0381       0.169       1.525       2.174              
         9.7        0.13      0.3243      0.0927      0.0381       0.169       1.523       2.118              
        11.3        0.16      0.3690      0.0901      0.0379       0.168       1.517       2.058              
        12.9        0.18      0.4112      0.0873      0.0377       0.167       1.508       1.995              
        14.6        0.20      0.4509      0.0843      0.0374       0.166       1.495       1.927              
        16.2        0.22      0.4881      0.0812      0.0369       0.164       1.478       1.856              
        17.8        0.24      0.5228      0.0779      0.0364       0.162       1.456       1.781              
        19.4        0.27      0.5551      0.0745      0.0358       0.159       1.431       1.703              
        21.0        0.29      0.5848      0.0710      0.0350       0.156       1.401       1.622              
        22.7        0.31      0.6123      0.0673      0.0342       0.152       1.366       1.538              
        24.3        0.33      0.6373      0.0635      0.0332       0.147       1.327       1.451              
        25.9        0.36      0.6593      0.0596      0.0321       0.143       1.284       1.362              
        27.5        0.38      0.6788      0.0556      0.0309       0.137       1.237       1.271              
        29.1        0.40      0.6957      0.0515      0.0296       0.131       1.183       1.177              
        30.8        0.42      0.7107      0.0474      0.0281       0.125       1.125       1.083              
        32.4        0.44      0.7207      0.0430      0.0265       0.118       1.060       0.983              
        34.0        0.47      0.7269      0.0386      0.0247       0.110       0.990       0.882              
        35.6        0.49      0.7289      0.0340      0.0228       0.101       0.912       0.778              
        37.2        0.51      0.7250      0.0294      0.0207       0.092       0.828       0.672              
        38.8        0.53      0.7122      0.0247      0.0185       0.082       0.739       0.565              
        40.5        0.55      0.6853      0.0199      0.0161       0.072       0.646       0.455              
        42.1        0.58      0.6345      0.0151      0.0137       0.061       0.548       0.344              
        43.7        0.60      0.5411      0.0101      0.0112       0.050       0.449       0.231              
        45.3        0.62      0.3641      0.0051      0.0087       0.039       0.349       0.117              
        46.9        0.64      0.0001      0.0000      0.0063       0.028       0.252       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1060      0.0396       0.263       2.071       3.165              
         1.9        0.02      0.0587      0.1044      0.0395       0.262       2.064       3.116              
         3.7        0.04      0.1159      0.1026      0.0393       0.261       2.056       3.062              
         5.6        0.07      0.1713      0.1006      0.0391       0.260       2.045       3.002              
         7.4        0.09      0.2247      0.0984      0.0389       0.258       2.034       2.937              
         9.3        0.11      0.2757      0.0960      0.0387       0.257       2.022       2.866              
        11.1        0.13      0.3243      0.0935      0.0384       0.255       2.009       2.791              
        13.0        0.16      0.3702      0.0908      0.0381       0.253       1.994       2.710              
        14.8        0.18      0.4135      0.0879      0.0378       0.251       1.976       2.625              
        16.7        0.20      0.4543      0.0849      0.0374       0.248       1.954       2.535              
        18.5        0.22      0.4924      0.0817      0.0369       0.245       1.928       2.440              
        20.4        0.24      0.5278      0.0784      0.0363       0.241       1.897       2.340              
        22.2        0.27      0.5607      0.0749      0.0356       0.236       1.862       2.236              
        24.1        0.29      0.5910      0.0713      0.0349       0.231       1.822       2.129              
        25.9        0.31      0.6191      0.0676      0.0340       0.225       1.775       2.017              
        27.8        0.33      0.6447      0.0637      0.0329       0.219       1.721       1.902              
        29.6        0.36      0.6675      0.0598      0.0318       0.211       1.663       1.784              
        31.5        0.38      0.6878      0.0557      0.0306       0.203       1.599       1.663              
        33.3        0.40      0.7055      0.0516      0.0292       0.194       1.528       1.539              
        35.2        0.42      0.7204      0.0473      0.0277       0.184       1.450       1.413              
        37.0        0.44      0.7313      0.0430      0.0261       0.173       1.366       1.284              
        38.9        0.47      0.7385      0.0386      0.0244       0.162       1.275       1.152              
        40.7        0.49      0.7415      0.0341      0.0225       0.149       1.174       1.017              
        42.6        0.51      0.7384      0.0294      0.0204       0.135       1.064       0.878              
        44.4        0.53      0.7265      0.0247      0.0182       0.120       0.949       0.738              
        46.3        0.56      0.7001      0.0199      0.0158       0.105       0.827       0.595              
        48.1        0.58      0.6496      0.0151      0.0134       0.089       0.701       0.450              
        50.0        0.60      0.5554      0.0101      0.0109       0.073       0.571       0.302              
        51.9        0.62      0.3749      0.0051      0.0085       0.056       0.442       0.152              
        53.7        0.64      0.0000      0.0000      0.0061       0.040       0.316       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.0419       0.395       2.769       4.043              
         2.1        0.02      0.0567      0.1054      0.0413       0.390       2.734       3.980              
         4.2        0.04      0.1129      0.1035      0.0408       0.385       2.698       3.910              
         6.3        0.07      0.1681      0.1014      0.0403       0.380       2.663       3.832              
         8.3        0.09      0.2220      0.0992      0.0397       0.375       2.629       3.747              
        10.4        0.11      0.2739      0.0968      0.0393       0.371       2.599       3.655              
        12.5        0.13      0.3235      0.0942      0.0389       0.367       2.570       3.557              
        14.6        0.16      0.3705      0.0914      0.0384       0.363       2.541       3.453              
        16.7        0.18      0.4147      0.0885      0.0380       0.359       2.511       3.343              
        18.8        0.20      0.4563      0.0854      0.0375       0.354       2.478       3.226              
        20.9        0.22      0.4952      0.0822      0.0369       0.349       2.441       3.104              
        22.9        0.24      0.5313      0.0788      0.0363       0.343       2.399       2.976              
        25.0        0.27      0.5647      0.0752      0.0356       0.336       2.352       2.843              
        27.1        0.29      0.5956      0.0716      0.0348       0.328       2.300       2.706              
        29.2        0.31      0.6242      0.0679      0.0339       0.320       2.239       2.563              
        31.3        0.33      0.6504      0.0640      0.0328       0.310       2.170       2.416              
        33.4        0.36      0.6739      0.0600      0.0317       0.299       2.096       2.267              
        35.5        0.38      0.6949      0.0559      0.0304       0.287       2.013       2.113              
        37.5        0.40      0.7134      0.0518      0.0291       0.274       1.921       1.955              
        39.6        0.42      0.7291      0.0475      0.0275       0.260       1.821       1.794              
        41.7        0.44      0.7409      0.0432      0.0259       0.245       1.715       1.631              
        43.8        0.47      0.7491      0.0387      0.0241       0.228       1.597       1.463              
        45.9        0.49      0.7531      0.0342      0.0222       0.210       1.469       1.291              
        48.0        0.51      0.7509      0.0296      0.0201       0.190       1.332       1.117              
        50.1        0.53      0.7399      0.0248      0.0179       0.169       1.185       0.938              
        52.1        0.56      0.7141      0.0200      0.0156       0.147       1.031       0.756              
        54.2        0.58      0.6640      0.0151      0.0132       0.124       0.872       0.572              
        56.3        0.60      0.5696      0.0102      0.0107       0.101       0.709       0.384              
        58.4        0.62      0.3865      0.0051      0.0083       0.078       0.546       0.193              
        60.5        0.65     -0.0010      0.0000      0.0058       0.055       0.386       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0441       0.572       3.604       5.042              
         2.3        0.02      0.0548      0.1064      0.0432       0.560       3.528       4.963              
         4.6        0.04      0.1100      0.1045      0.0423       0.548       3.455       4.875              
         7.0        0.07      0.1650      0.1024      0.0414       0.537       3.383       4.775              
         9.3        0.09      0.2194      0.1001      0.0406       0.526       3.317       4.668              
        11.6        0.11      0.2720      0.0976      0.0399       0.517       3.261       4.552              
        13.9        0.13      0.3225      0.0949      0.0393       0.509       3.211       4.427              
        16.2        0.16      0.3704      0.0921      0.0388       0.502       3.164       4.296              
        18.6        0.18      0.4155      0.0891      0.0382       0.495       3.119       4.156              
        20.9        0.20      0.4579      0.0860      0.0376       0.487       3.072       4.010              
        23.2        0.22      0.4975      0.0827      0.0370       0.479       3.021       3.856              
        25.5        0.24      0.5342      0.0792      0.0363       0.471       2.965       3.695              
        27.8        0.27      0.5681      0.0757      0.0356       0.461       2.905       3.529              
        30.1        0.29      0.5995      0.0720      0.0348       0.450       2.838       3.358              
        32.5        0.31      0.6286      0.0682      0.0338       0.438       2.761       3.181              
        34.8        0.33      0.6553      0.0643      0.0328       0.425       2.676       3.000              
        37.1        0.36      0.6795      0.0603      0.0316       0.410       2.582       2.813              
        39.4        0.38      0.7013      0.0562      0.0303       0.393       2.478       2.623              
        41.7        0.40      0.7204      0.0520      0.0289       0.375       2.364       2.427              
        44.1        0.42      0.7369      0.0478      0.0274       0.355       2.239       2.228              
        46.4        0.45      0.7497      0.0434      0.0258       0.334       2.104       2.024              
        48.7        0.47      0.7588      0.0389      0.0240       0.311       1.957       1.815              
        51.0        0.49      0.7637      0.0343      0.0220       0.285       1.798       1.602              
        53.3        0.51      0.7624      0.0297      0.0199       0.258       1.627       1.384              
        55.7        0.53      0.7522      0.0249      0.0177       0.229       1.446       1.163              
        58.0        0.56      0.7272      0.0201      0.0154       0.199       1.257       0.938              
        60.3        0.58      0.6771      0.0152      0.0130       0.168       1.060       0.709              
        62.6        0.60      0.5820      0.0102      0.0105       0.137       0.860       0.476              
        64.9        0.62      0.3962      0.0051      0.0081       0.105       0.660       0.240              
        67.2        0.65     -0.0008      0.0000      0.0057       0.074       0.464       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0466       0.803       4.602       6.170              
         2.6        0.02      0.0531      0.1076      0.0452       0.780       4.468       6.074              
         5.1        0.04      0.1072      0.1057      0.0439       0.758       4.341       5.963              
         7.7        0.07      0.1620      0.1035      0.0427       0.737       4.220       5.840              
        10.2        0.09      0.2168      0.1011      0.0416       0.717       4.110       5.706              
        12.8        0.11      0.2702      0.0985      0.0407       0.701       4.017       5.561              
        15.3        0.13      0.3215      0.0958      0.0399       0.687       3.938       5.406              
        17.9        0.16      0.3702      0.0929      0.0392       0.675       3.869       5.242              
        20.4        0.18      0.4162      0.0898      0.0385       0.664       3.804       5.070              
        23.0        0.20      0.4593      0.0866      0.0378       0.653       3.739       4.888              
        25.5        0.22      0.4996      0.0833      0.0372       0.641       3.671       4.698              
        28.1        0.25      0.5368      0.0798      0.0364       0.628       3.600       4.501              
        30.7        0.27      0.5712      0.0761      0.0357       0.615       3.523       4.296              
        33.2        0.29      0.6031      0.0724      0.0348       0.600       3.438       4.086              
        35.8        0.31      0.6326      0.0686      0.0338       0.584       3.343       3.871              
        38.3        0.33      0.6599      0.0647      0.0328       0.565       3.239       3.650              
        40.9        0.36      0.6848      0.0606      0.0316       0.545       3.121       3.422              
        43.4        0.38      0.7072      0.0565      0.0303       0.522       2.993       3.190              
        46.0        0.40      0.7270      0.0523      0.0289       0.498       2.852       2.951              
        48.5        0.42      0.7442      0.0480      0.0273       0.471       2.698       2.708              
        51.1        0.45      0.7578      0.0436      0.0256       0.442       2.533       2.459              
        53.6        0.47      0.7679      0.0390      0.0238       0.411       2.352       2.204              
        56.2        0.49      0.7736      0.0344      0.0218       0.377       2.157       1.943              
        58.8        0.51      0.7731      0.0298      0.0197       0.340       1.950       1.679              
        61.3        0.54      0.7635      0.0250      0.0175       0.302       1.731       1.411              
        63.9        0.56      0.7390      0.0202      0.0152       0.262       1.502       1.138              
        66.4        0.58      0.6891      0.0152      0.0128       0.221       1.266       0.860              
        69.0        0.60      0.5934      0.0102      0.0104       0.179       1.025       0.577              
        71.5        0.62      0.4046      0.0051      0.0079       0.137       0.784       0.290              
        74.1        0.65     -0.0010      0.0000      0.0056       0.096       0.549       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0492       1.101       5.781       7.433              
         2.8        0.02      0.0515      0.1089      0.0474       1.060       5.568       7.315              
         5.6        0.04      0.1048      0.1069      0.0457       1.022       5.369       7.181              
         8.4        0.07      0.1594      0.1047      0.0441       0.987       5.184       7.030              
        11.2        0.09      0.2146      0.1022      0.0426       0.955       5.014       6.865              
        14.0        0.11      0.2688      0.0996      0.0414       0.928       4.873       6.687              
        16.8        0.13      0.3210      0.0967      0.0405       0.906       4.757       6.497              
        19.6        0.16      0.3706      0.0937      0.0396       0.887       4.659       6.296              
        22.4        0.18      0.4174      0.0906      0.0389       0.870       4.569       6.085              
        25.2        0.20      0.4612      0.0873      0.0381       0.854       4.483       5.864              
        28.0        0.22      0.5020      0.0839      0.0374       0.837       4.396       5.633              
        30.8        0.25      0.5398      0.0803      0.0366       0.820       4.306       5.393              
        33.6        0.27      0.5747      0.0766      0.0358       0.802       4.210       5.146              
        36.4        0.29      0.6069      0.0729      0.0349       0.782       4.107       4.894              
        39.2        0.31      0.6370      0.0690      0.0339       0.760       3.990       4.634              
        42.0        0.34      0.6648      0.0650      0.0328       0.735       3.860       4.366              
        44.8        0.36      0.6902      0.0609      0.0316       0.708       3.716       4.092              
        47.6        0.38      0.7132      0.0567      0.0303       0.678       3.559       3.811              
        50.4        0.40      0.7338      0.0525      0.0288       0.645       3.387       3.524              
        53.1        0.43      0.7515      0.0481      0.0272       0.609       3.200       3.231              
        55.9        0.45      0.7659      0.0436      0.0255       0.571       2.998       2.931              
        58.7        0.47      0.7767      0.0391      0.0236       0.529       2.780       2.624              
        61.5        0.49      0.7830      0.0344      0.0216       0.484       2.544       2.311              
        64.3        0.51      0.7830      0.0297      0.0195       0.437       2.296       1.995              
        67.1        0.54      0.7739      0.0250      0.0173       0.388       2.039       1.678              
        69.9        0.56      0.7495      0.0202      0.0150       0.337       1.769       1.353              
        72.7        0.58      0.6993      0.0152      0.0127       0.284       1.490       1.023              
