         18.5x12WPN               (185x12WPN.dat)                              12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        27.0        0.77      0.7178      0.0175      0.0188       0.026       0.826       0.261              
        28.1        0.80      0.6458      0.0117      0.0146       0.020       0.640       0.175              
        29.1        0.83      0.4859      0.0059      0.0101       0.014       0.443       0.088              
        30.1        0.86      0.0008      0.0000      0.0055       0.008       0.241       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.0410       0.193       4.054       3.388              
         1.6        0.03      0.0711      0.1006      0.0420       0.197       4.149       3.378              
         3.1        0.06      0.1384      0.1002      0.0429       0.202       4.246       3.364              
         4.7        0.09      0.2019      0.0997      0.0439       0.207       4.343       3.347              
         6.2        0.12      0.2617      0.0990      0.0449       0.211       4.438       3.326              
         7.8        0.15      0.3180      0.0982      0.0458       0.216       4.528       3.298              
         9.4        0.18      0.3709      0.0972      0.0466       0.219       4.610       3.264              
        10.9        0.21      0.4205      0.0959      0.0474       0.223       4.683       3.221              
        12.5        0.24      0.4669      0.0944      0.0480       0.226       4.742       3.170              
        14.0        0.27      0.5104      0.0925      0.0484       0.228       4.785       3.108              
        15.6        0.30      0.5508      0.0904      0.0487       0.229       4.811       3.035              
        17.1        0.33      0.5885      0.0878      0.0487       0.229       4.814       2.949              
        18.7        0.36      0.6233      0.0849      0.0485       0.228       4.793       2.851              
        20.3        0.39      0.6553      0.0816      0.0480       0.226       4.750       2.742              
        21.8        0.42      0.6845      0.0780      0.0473       0.223       4.679       2.620              
        23.4        0.44      0.7112      0.0741      0.0463       0.218       4.581       2.488              
        24.9        0.47      0.7351      0.0698      0.0450       0.212       4.454       2.344              
        26.5        0.50      0.7563      0.0651      0.0434       0.204       4.291       2.186              
        28.1        0.53      0.7747      0.0602      0.0415       0.195       4.103       2.023              
        29.6        0.56      0.7903      0.0553      0.0394       0.185       3.895       1.856              
        31.2        0.59      0.8033      0.0502      0.0371       0.174       3.664       1.685              
        32.7        0.62      0.8129      0.0450      0.0345       0.162       3.409       1.511              
        34.3        0.65      0.8174      0.0397      0.0317       0.149       3.134       1.333              
        35.8        0.68      0.8172      0.0343      0.0286       0.135       2.830       1.152              
        37.4        0.71      0.8113      0.0288      0.0253       0.119       2.497       0.967              
        39.0        0.74      0.7941      0.0232      0.0216       0.102       2.141       0.779              
        40.5        0.77      0.7570      0.0175      0.0178       0.084       1.762       0.588              
        42.1        0.80      0.6821      0.0117      0.0138       0.065       1.362       0.394              
        43.6        0.83      0.5149      0.0059      0.0095       0.045       0.939       0.198              
        45.2        0.86      0.0000      0.0000      0.0051       0.024       0.502       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0710       0.792      12.483       6.214              
         2.1        0.03      0.0443      0.1038      0.0694       0.774      12.194       6.194              
         4.2        0.06      0.0905      0.1033      0.0677       0.755      11.902       6.169              
         6.2        0.09      0.1385      0.1028      0.0660       0.736      11.602       6.135              
         8.3        0.12      0.1882      0.1020      0.0643       0.717      11.299       6.092              
        10.4        0.15      0.2397      0.1011      0.0625       0.697      10.989       6.037              
        12.5        0.18      0.2926      0.1000      0.0608       0.678      10.680       5.968              
        14.5        0.21      0.3464      0.0985      0.0590       0.659      10.378       5.883              
        16.6        0.24      0.4004      0.0968      0.0573       0.640      10.081       5.780              
        18.7        0.27      0.4537      0.0948      0.0557       0.622       9.795       5.658              
        20.8        0.30      0.5055      0.0923      0.0542       0.604       9.520       5.513              
        22.8        0.33      0.5546      0.0896      0.0527       0.587       9.256       5.347              
        24.9        0.36      0.6001      0.0864      0.0512       0.571       9.000       5.157              
        27.0        0.39      0.6413      0.0829      0.0498       0.555       8.751       4.946              
        29.1        0.41      0.6784      0.0790      0.0483       0.539       8.496       4.717              
        31.2        0.44      0.7113      0.0749      0.0468       0.522       8.228       4.470              
        33.2        0.47      0.7399      0.0704      0.0451       0.504       7.936       4.205              
        35.3        0.50      0.7645      0.0657      0.0433       0.483       7.607       3.919              
        37.4        0.53      0.7847      0.0607      0.0413       0.461       7.258       3.625              
        39.5        0.56      0.8019      0.0557      0.0391       0.436       6.877       3.326              
        41.5        0.59      0.8166      0.0506      0.0367       0.410       6.455       3.019              
        43.6        0.62      0.8281      0.0453      0.0341       0.380       5.992       2.707              
        45.7        0.65      0.8352      0.0400      0.0312       0.348       5.490       2.388              
        47.8        0.68      0.8376      0.0346      0.0281       0.314       4.945       2.063              
        49.9        0.71      0.8343      0.0290      0.0247       0.276       4.349       1.732              
        51.9        0.74      0.8198      0.0234      0.0211       0.236       3.717       1.396              
        54.0        0.77      0.7849      0.0177      0.0173       0.193       3.049       1.054              
        56.1        0.80      0.7123      0.0118      0.0133       0.148       2.340       0.707              
        58.2        0.83      0.5472      0.0059      0.0090       0.101       1.585       0.355              
        60.2        0.86     -0.0002      0.0000      0.0046       0.052       0.814       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1069      0.0970       2.113      26.640       9.971              
         2.6        0.03      0.0339      0.1066      0.0932       2.030      25.594       9.941              
         5.2        0.06      0.0704      0.1061      0.0893       1.946      24.526       9.901              
         7.8        0.09      0.1100      0.1056      0.0853       1.860      23.441       9.849              
        10.4        0.12      0.1527      0.1048      0.0814       1.773      22.344       9.780              
        13.0        0.15      0.1990      0.1039      0.0773       1.685      21.235       9.690              
        15.6        0.18      0.2489      0.1026      0.0733       1.597      20.136       9.575              
        18.2        0.21      0.3020      0.1011      0.0694       1.513      19.074       9.433              
        20.8        0.24      0.3578      0.0993      0.0658       1.433      18.060       9.259              
        23.4        0.27      0.4152      0.0970      0.0623       1.358      17.114       9.050              
        26.0        0.30      0.4728      0.0944      0.0592       1.289      16.250       8.806              
        28.5        0.33      0.5287      0.0914      0.0563       1.228      15.474       8.525              
        31.1        0.36      0.5813      0.0880      0.0538       1.173      14.781       8.208              
        33.7        0.39      0.6293      0.0843      0.0516       1.124      14.168       7.861              
        36.3        0.41      0.6723      0.0802      0.0495       1.079      13.597       7.484              
        38.9        0.44      0.7102      0.0759      0.0475       1.035      13.046       7.080              
        41.5        0.47      0.7427      0.0713      0.0455       0.992      12.503       6.653              
        44.1        0.50      0.7701      0.0664      0.0434       0.947      11.933       6.196              
        46.7        0.53      0.7919      0.0614      0.0414       0.901      11.362       5.730              
        49.3        0.56      0.8104      0.0563      0.0391       0.853      10.749       5.255              
        51.9        0.59      0.8266      0.0511      0.0367       0.799      10.070       4.771              
        54.5        0.62      0.8399      0.0458      0.0340       0.740       9.329       4.277              
        57.1        0.65      0.8491      0.0404      0.0310       0.677       8.528       3.773              
        59.7        0.68      0.8539      0.0349      0.0279       0.608       7.661       3.260              
        62.3        0.71      0.8531      0.0294      0.0245       0.533       6.721       2.739              
        64.9        0.74      0.8412      0.0237      0.0208       0.454       5.724       2.207              
        67.5        0.77      0.8083      0.0179      0.0170       0.371       4.678       1.667              
        70.1        0.80      0.7380      0.0120      0.0130       0.283       3.569       1.118              
        72.7        0.83      0.5760      0.0060      0.0087       0.189       2.380       0.561              
        75.3        0.86      0.0002      0.0000      0.0043       0.094       1.183       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.1169       4.402      46.244      14.639              
         3.1        0.03      0.0288      0.1087      0.1116       4.203      44.147      14.600              
         6.2        0.06      0.0605      0.1083      0.1061       3.994      41.959      14.544              
         9.3        0.09      0.0953      0.1077      0.1004       3.781      39.718      14.470              
        12.5        0.12      0.1339      0.1070      0.0947       3.565      37.449      14.372              
        15.6        0.15      0.1767      0.1060      0.0889       3.346      35.150      14.244              
        18.7        0.18      0.2241      0.1048      0.0831       3.131      32.885      14.080              
        21.8        0.21      0.2762      0.1033      0.0775       2.919      30.666      13.872              
        24.9        0.24      0.3325      0.1014      0.0722       2.720      28.570      13.615              
        28.0        0.27      0.3922      0.0990      0.0673       2.535      26.626      13.304              
        31.1        0.30      0.4534      0.0963      0.0629       2.369      24.888      12.937              
        34.3        0.33      0.5138      0.0932      0.0591       2.225      23.369      12.513              
        37.4        0.36      0.5708      0.0896      0.0558       2.101      22.068      12.035              
        40.5        0.39      0.6227      0.0857      0.0530       1.996      20.970      11.515              
        43.6        0.41      0.6689      0.0815      0.0506       1.904      19.998      10.954              
        46.7        0.44      0.7095      0.0771      0.0483       1.818      19.096      10.356              
        49.8        0.47      0.7441      0.0724      0.0461       1.736      18.240       9.725              
        52.9        0.50      0.7730      0.0674      0.0439       1.654      17.371       9.056              
        56.1        0.53      0.7960      0.0623      0.0418       1.572      16.517       8.374              
        59.2        0.56      0.8155      0.0572      0.0395       1.486      15.610       7.681              
        62.3        0.59      0.8327      0.0519      0.0369       1.391      14.609       6.973              
        65.4        0.62      0.8471      0.0465      0.0342       1.287      13.516       6.250              
        68.5        0.65      0.8578      0.0411      0.0312       1.175      12.338       5.515              
        71.6        0.68      0.8641      0.0355      0.0280       1.053      11.066       4.766              
        74.7        0.71      0.8646      0.0298      0.0245       0.923       9.698       4.005              
        77.8        0.74      0.8543      0.0240      0.0208       0.785       8.244       3.230              
        81.0        0.77      0.8233      0.0181      0.0170       0.639       6.711       2.436              
        84.1        0.80      0.7556      0.0122      0.0129       0.486       5.102       1.637              
        87.2        0.83      0.5963      0.0061      0.0085       0.320       3.365       0.822              
        90.3        0.86      0.0000      0.0000      0.0041       0.155       1.627       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0897       5.365      48.305      19.474              
         3.6        0.03      0.0363      0.1063      0.0869       5.193      46.757      19.438              
         7.3        0.06      0.0749      0.1060      0.0839       5.016      45.164      19.388              
        10.9        0.09      0.1162      0.1057      0.0808       4.832      43.510      19.319              
        14.5        0.12      0.1605      0.1052      0.0776       4.642      41.796      19.226              
        18.2        0.15      0.2079      0.1045      0.0744       4.451      40.072      19.106              
        21.8        0.18      0.2586      0.1036      0.0712       4.257      38.331      18.944              
        25.4        0.21      0.3125      0.1024      0.0680       4.064      36.594      18.728              
        29.1        0.24      0.3688      0.1009      0.0648       3.876      34.902      18.447              
        32.7        0.27      0.4265      0.0989      0.0618       3.698      33.294      18.090              
        36.3        0.30      0.4839      0.0965      0.0591       3.534      31.817      17.652              
        40.0        0.33      0.5391      0.0937      0.0566       3.386      30.488      17.131              
        43.6        0.36      0.5903      0.0904      0.0544       3.254      29.298      16.524              
        47.2        0.39      0.6366      0.0867      0.0524       3.135      28.227      15.846              
        50.9        0.41      0.6776      0.0827      0.0506       3.025      27.235      15.112              
        54.5        0.44      0.7139      0.0783      0.0487       2.914      26.237      14.316              
        58.1        0.47      0.7454      0.0737      0.0468       2.801      25.215      13.469              
        61.8        0.50      0.7727      0.0687      0.0448       2.677      24.101      12.559              
        65.4        0.53      0.7956      0.0635      0.0426       2.546      22.927      11.617              
        69.0        0.56      0.8154      0.0583      0.0402       2.406      21.666      10.660              
        72.7        0.59      0.8330      0.0530      0.0377       2.252      20.276       9.682              
        76.3        0.62      0.8481      0.0475      0.0348       2.083      18.753       8.683              
        79.9        0.65      0.8597      0.0419      0.0318       1.899      17.101       7.661              
        83.6        0.68      0.8666      0.0362      0.0285       1.702      15.324       6.620              
        87.2        0.71      0.8674      0.0304      0.0249       1.490      13.419       5.560              
        90.8        0.74      0.8580      0.0245      0.0212       1.265      11.391       4.482              
        94.5        0.77      0.8295      0.0185      0.0172       1.028       9.257       3.386              
        98.1        0.80      0.7650      0.0124      0.0130       0.778       7.002       2.274              
       101.7        0.83      0.6082      0.0062      0.0085       0.509       4.586       1.142              
       105.4        0.86      0.0003      0.0000      0.0040       0.241       2.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0624       5.567      43.858      24.877              
         4.2        0.03      0.0498      0.1041      0.0619       5.522      43.501      24.849              
         8.3        0.06      0.1004      0.1039      0.0613       5.473      43.116      24.811              
        12.5        0.09      0.1517      0.1037      0.0607       5.421      42.708      24.761              
        16.6        0.12      0.2038      0.1034      0.0601       5.367      42.279      24.693              
        20.8        0.15      0.2565      0.1030      0.0595       5.310      41.829      24.600              
        24.9        0.18      0.3097      0.1025      0.0588       5.250      41.359      24.475              
        29.1        0.21      0.3630      0.1018      0.0581       5.187      40.866      24.299              
        33.2        0.24      0.4160      0.1007      0.0574       5.120      40.332      24.046              
        37.4        0.27      0.4680      0.0992      0.0565       5.043      39.732      23.690              
        41.5        0.30      0.5182      0.0972      0.0556       4.960      39.079      23.216              
        45.7        0.33      0.5654      0.0947      0.0546       4.872      38.381      22.617              
        49.8        0.36      0.6089      0.0917      0.0535       4.776      37.623      21.888              
        54.0        0.39      0.6485      0.0882      0.0523       4.672      36.806      21.051              
        58.1        0.41      0.6843      0.0843      0.0511       4.558      35.907      20.122              
        62.3        0.44      0.7167      0.0800      0.0496       4.426      34.868      19.099              
        66.4        0.47      0.7455      0.0754      0.0479       4.277      33.694      18.000              
        70.6        0.50      0.7713      0.0704      0.0459       4.101      32.308      16.806              
        74.7        0.53      0.7942      0.0651      0.0437       3.902      30.744      15.552              
        78.9        0.56      0.8145      0.0598      0.0413       3.686      29.039      14.273              
        83.0        0.59      0.8326      0.0543      0.0386       3.448      27.165      12.965              
        87.2        0.62      0.8483      0.0487      0.0357       3.188      25.113      11.630              
        91.3        0.65      0.8608      0.0430      0.0325       2.904      22.881      10.265              
        95.5        0.68      0.8687      0.0371      0.0291       2.600      20.486       8.872              
        99.6        0.71      0.8702      0.0312      0.0255       2.275      17.926       7.452              
       103.8        0.74      0.8615      0.0252      0.0216       1.930      15.205       6.008              
       107.9        0.77      0.8350      0.0190      0.0175       1.566      12.337       4.543              
       112.1        0.80      0.7740      0.0128      0.0132       1.179       9.290       3.053              
       116.2        0.83      0.6206      0.0064      0.0086       0.767       6.046       1.536              
       120.4        0.86     -0.0004      0.0000      0.0040       0.356       2.808       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0421       5.344      37.422      31.020              
         4.7        0.03      0.0703      0.1026      0.0432       5.492      38.458      31.005              
         9.3        0.06      0.1367      0.1025      0.0444       5.646      39.538      30.986              
        14.0        0.09      0.1993      0.1024      0.0457       5.805      40.653      30.960              
        18.7        0.12      0.2581      0.1023      0.0470       5.970      41.808      30.926              
        23.4        0.15      0.3133      0.1022      0.0483       6.139      42.993      30.883              
        28.0        0.18      0.3650      0.1020      0.0497       6.310      44.191      30.823              
        32.7        0.21      0.4136      0.1017      0.0510       6.478      45.364      30.727              
        37.4        0.24      0.4591      0.1012      0.0522       6.637      46.476      30.577              
        42.0        0.27      0.5019      0.1003      0.0533       6.773      47.430      30.326              
        46.7        0.30      0.5425      0.0989      0.0540       6.861      48.049      29.887              
        51.4        0.33      0.5810      0.0968      0.0543       6.896      48.290      29.243              
        56.0        0.36      0.6175      0.0939      0.0541       6.873      48.131      28.395              
        60.7        0.39      0.6520      0.0905      0.0535       6.796      47.593      27.365              
        65.4        0.41      0.6844      0.0867      0.0525       6.675      46.747      26.201              
        70.1        0.44      0.7147      0.0824      0.0512       6.510      45.588      24.904              
        74.7        0.47      0.7426      0.0777      0.0496       6.305      44.152      23.495              
        79.4        0.50      0.7679      0.0727      0.0476       6.055      42.404      21.961              
        84.1        0.53      0.7910      0.0673      0.0453       5.762      40.349      20.329              
        88.7        0.56      0.8119      0.0617      0.0428       5.439      38.088      18.661              
        93.4        0.59      0.8304      0.0561      0.0400       5.087      35.627      16.959              
        98.1        0.62      0.8467      0.0504      0.0370       4.702      32.924      15.219              
       102.8        0.65      0.8599      0.0445      0.0337       4.282      29.989      13.440              
       107.4        0.68      0.8689      0.0385      0.0302       3.833      26.844      11.628              
       112.1        0.71      0.8717      0.0323      0.0264       3.352      23.471       9.774              
       116.8        0.74      0.8644      0.0261      0.0224       2.844      19.913       7.894              
       121.4        0.77      0.8398      0.0198      0.0181       2.304      16.133       5.974              
       126.1        0.80      0.7815      0.0133      0.0136       1.732      12.126       4.024              
       130.8        0.83      0.6304      0.0067      0.0088       1.124       7.871       2.032              
       135.4        0.86      0.0000      0.0000      0.0040       0.514       3.602       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.0567       9.881      62.278      38.775              
         5.2        0.03      0.0543      0.1040      0.0566       9.874      62.230      38.790              
        10.4        0.06      0.1081      0.1040      0.0569       9.919      62.513      38.808              
        15.5        0.09      0.1618      0.1040      0.0570       9.944      62.674      38.815              
        20.7        0.12      0.2149      0.1040      0.0573       9.981      62.905      38.815              
        25.9        0.15      0.2674      0.1040      0.0575      10.022      63.161      38.800              
        31.1        0.18      0.3192      0.1039      0.0578      10.068      63.455      38.779              
        36.3        0.21      0.3701      0.1037      0.0580      10.111      63.723      38.703              
        41.4        0.24      0.4204      0.1037      0.0583      10.168      64.083      38.678              
        46.6        0.27      0.4687      0.1033      0.0587      10.226      64.447      38.552              
        51.8        0.30      0.5149      0.1031      0.0592      10.321      65.047      38.472              
        57.0        0.33      0.5590      0.1023      0.0595      10.374      65.385      38.166              
        62.2        0.35      0.6005      0.0995      0.0588      10.248      64.586      37.122              
        67.3        0.38      0.6383      0.0957      0.0576      10.047      63.324      35.711              
        72.5        0.41      0.6720      0.0915      0.0564       9.828      61.940      34.151              
        77.7        0.44      0.7035      0.0869      0.0548       9.553      60.206      32.433              
        82.9        0.47      0.7329      0.0820      0.0529       9.226      58.145      30.593              
        88.1        0.50      0.7600      0.0767      0.0507       8.839      55.705      28.605              
        93.2        0.53      0.7840      0.0709      0.0482       8.396      52.914      26.471              
        98.4        0.56      0.8059      0.0651      0.0454       7.907      49.834      24.281              
       103.6        0.59      0.8256      0.0591      0.0423       7.380      46.513      22.054              
       108.8        0.62      0.8425      0.0531      0.0392       6.825      43.013      19.820              
       114.0        0.65      0.8570      0.0470      0.0357       6.217      39.181      17.530              
       119.1        0.68      0.8675      0.0407      0.0319       5.566      35.077      15.196              
       124.3        0.71      0.8721      0.0343      0.0279       4.864      30.658      12.795              
       129.5        0.74      0.8672      0.0278      0.0237       4.126      26.002      10.361              
       134.7        0.77      0.8458      0.0211      0.0192       3.340      21.049       7.865              
       139.9        0.80      0.7840      0.0142      0.0145       2.524      15.905       5.305              
       145.0        0.83      0.6206      0.0072      0.0096       1.670      10.523       2.679              
       150.2        0.86     -0.0083      0.0000      0.0046       0.802       5.055      -0.017              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0687      20.705     108.746      55.398              
         6.2        0.03      0.0439      0.1030      0.0691      20.810     109.297      55.342              
        12.4        0.06      0.0872      0.1029      0.0695      20.923     109.889      55.304              
        18.6        0.09      0.1299      0.1028      0.0698      21.033     110.469      55.217              
        24.7        0.12      0.1710      0.1026      0.0706      21.275     111.739      55.153              
        30.9        0.15      0.2116      0.1025      0.0713      21.463     112.725      55.080              
        37.1        0.18      0.2508      0.1024      0.0720      21.699     113.968      55.002              
        43.3        0.21      0.2886      0.1022      0.0729      21.969     115.386      54.908              
        49.5        0.24      0.3244      0.1020      0.0740      22.291     117.076      54.802              
        55.7        0.26      0.3573      0.1018      0.0755      22.729     119.376      54.707              
        61.9        0.29      0.3883      0.1016      0.0770      23.201     121.856      54.616              
        68.0        0.32      0.4212      0.1013      0.0778      23.436     123.089      54.409              
        74.2        0.35      0.4566      0.1008      0.0780      23.483     123.337      54.180              
        80.4        0.38      0.4951      0.1002      0.0774      23.321     122.484      53.844              
        86.6        0.41      0.5401      0.0989      0.0755      22.732     119.393      53.166              
        92.8        0.44      0.5835      0.0966      0.0731      22.006     115.579      51.904              
        99.0        0.47      0.6149      0.0926      0.0709      21.345     112.105      49.736              
       105.1        0.50      0.6391      0.0881      0.0689      20.757     109.016      47.313              
       111.3        0.53      0.6613      0.0829      0.0664      20.007     105.081      44.564              
       117.5        0.56      0.6828      0.0770      0.0630      18.990      99.736      41.372              
       123.7        0.59      0.6990      0.0709      0.0597      17.973      94.395      38.082              
       129.9        0.62      0.7089      0.0650      0.0566      17.055      89.572      34.904              
       136.1        0.65      0.7120      0.0587      0.0534      16.075      84.425      31.542              
       142.3        0.68      0.7168      0.0513      0.0485      14.597      76.667      27.583              
       148.4        0.71      0.7102      0.0433      0.0431      12.971      68.125      23.273              
       154.6        0.74      0.6897      0.0351      0.0374      11.275      59.217      18.858              
       160.8        0.76      0.6472      0.0266      0.0315       9.485      49.819      14.315              
