         11x3.8SF                 (11x38SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.8        0.54      0.5932      0.0291      0.0263       0.009       0.193       0.122              
        17.5        0.56      0.5591      0.0234      0.0234       0.008       0.172       0.098              
        18.2        0.58      0.5018      0.0177      0.0205       0.007       0.151       0.074              
        18.9        0.60      0.4083      0.0119      0.0176       0.006       0.129       0.050              
        19.6        0.63      0.2545      0.0059      0.0146       0.005       0.107       0.025              
        20.3        0.65     -0.0042     -0.0001      0.0116       0.004       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0490       0.041       0.640       0.904              
         0.9        0.02      0.0522      0.1189      0.0490       0.041       0.640       0.887              
         1.8        0.04      0.1023      0.1164      0.0490       0.041       0.640       0.869              
         2.7        0.06      0.1502      0.1139      0.0489       0.041       0.639       0.850              
         3.6        0.09      0.1960      0.1112      0.0488       0.040       0.638       0.830              
         4.5        0.11      0.2397      0.1084      0.0486       0.040       0.635       0.809              
         5.4        0.13      0.2813      0.1054      0.0484       0.040       0.632       0.787              
         6.3        0.15      0.3208      0.1023      0.0481       0.040       0.628       0.764              
         7.2        0.17      0.3581      0.0991      0.0477       0.040       0.623       0.740              
         8.1        0.19      0.3932      0.0958      0.0472       0.039       0.617       0.715              
         9.0        0.22      0.4261      0.0924      0.0467       0.039       0.610       0.689              
         9.9        0.24      0.4567      0.0889      0.0461       0.038       0.602       0.663              
        10.8        0.26      0.4853      0.0852      0.0454       0.038       0.593       0.636              
        11.7        0.28      0.5120      0.0813      0.0444       0.037       0.580       0.607              
        12.6        0.30      0.5368      0.0773      0.0434       0.036       0.566       0.577              
        13.5        0.32      0.5596      0.0731      0.0422       0.035       0.551       0.545              
        14.3        0.34      0.5804      0.0688      0.0408       0.034       0.533       0.514              
        15.2        0.37      0.5987      0.0645      0.0394       0.033       0.515       0.481              
        16.1        0.39      0.6142      0.0600      0.0378       0.031       0.494       0.447              
        17.0        0.41      0.6271      0.0552      0.0360       0.030       0.470       0.412              
        17.9        0.43      0.6376      0.0502      0.0339       0.028       0.443       0.374              
        18.8        0.45      0.6445      0.0450      0.0316       0.026       0.413       0.336              
        19.7        0.47      0.6461      0.0398      0.0291       0.024       0.381       0.297              
        20.6        0.49      0.6402      0.0344      0.0266       0.022       0.347       0.257              
        21.5        0.52      0.6230      0.0289      0.0240       0.020       0.313       0.216              
        22.4        0.54      0.5899      0.0234      0.0213       0.018       0.279       0.174              
        23.3        0.56      0.5328      0.0177      0.0186       0.015       0.243       0.132              
        24.2        0.58      0.4360      0.0119      0.0158       0.013       0.207       0.089              
        25.1        0.60      0.2750      0.0060      0.0131       0.011       0.172       0.045              
        26.0        0.62      0.0000      0.0000      0.0106       0.009       0.138       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0478       0.077       0.976       1.404              
         1.1        0.02      0.0538      0.1180      0.0478       0.077       0.976       1.376              
         2.3        0.04      0.1056      0.1155      0.0477       0.077       0.974       1.347              
         3.4        0.07      0.1552      0.1129      0.0476       0.077       0.971       1.316              
         4.5        0.09      0.2027      0.1101      0.0474       0.077       0.967       1.283              
         5.7        0.11      0.2482      0.1071      0.0471       0.076       0.961       1.249              
         6.8        0.13      0.2915      0.1040      0.0467       0.076       0.953       1.213              
         8.0        0.15      0.3328      0.1008      0.0462       0.075       0.944       1.175              
         9.1        0.17      0.3719      0.0974      0.0457       0.074       0.933       1.136              
        10.2        0.20      0.4088      0.0940      0.0451       0.073       0.921       1.096              
        11.4        0.22      0.4435      0.0904      0.0444       0.072       0.907       1.054              
        12.5        0.24      0.4761      0.0867      0.0437       0.071       0.892       1.011              
        13.6        0.26      0.5067      0.0829      0.0428       0.069       0.874       0.967              
        14.8        0.28      0.5355      0.0788      0.0417       0.068       0.851       0.918              
        15.9        0.31      0.5624      0.0745      0.0404       0.065       0.825       0.868              
        17.0        0.33      0.5873      0.0701      0.0390       0.063       0.797       0.817              
        18.2        0.35      0.6087      0.0656      0.0376       0.061       0.768       0.765              
        19.3        0.37      0.6265      0.0610      0.0361       0.058       0.737       0.711              
        20.4        0.39      0.6420      0.0563      0.0344       0.056       0.702       0.656              
        21.6        0.41      0.6550      0.0514      0.0325       0.053       0.664       0.600              
        22.7        0.44      0.6648      0.0465      0.0305       0.049       0.623       0.542              
        23.9        0.46      0.6705      0.0416      0.0284       0.046       0.580       0.485              
        25.0        0.48      0.6694      0.0367      0.0263       0.043       0.537       0.428              
        26.1        0.50      0.6593      0.0317      0.0241       0.039       0.493       0.370              
        27.3        0.52      0.6368      0.0267      0.0219       0.035       0.447       0.311              
        28.4        0.55      0.5973      0.0214      0.0196       0.032       0.400       0.250              
        29.5        0.57      0.5317      0.0162      0.0173       0.028       0.352       0.189              
        30.7        0.59      0.4274      0.0109      0.0150       0.024       0.307       0.127              
        31.8        0.61      0.2611      0.0055      0.0128       0.021       0.261       0.064              
        32.9        0.63     -0.0022      0.0000      0.0107       0.017       0.218       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0479       0.134       1.407       2.010              
         1.4        0.02      0.0542      0.1172      0.0477       0.133       1.401       1.968              
         2.8        0.04      0.1065      0.1146      0.0474       0.133       1.394       1.924              
         4.1        0.07      0.1569      0.1118      0.0471       0.132       1.385       1.877              
         5.5        0.09      0.2053      0.1089      0.0468       0.131       1.374       1.828              
         6.9        0.11      0.2517      0.1058      0.0463       0.130       1.362       1.777              
         8.3        0.13      0.2961      0.1026      0.0458       0.128       1.347       1.723              
         9.6        0.15      0.3383      0.0992      0.0453       0.127       1.331       1.666              
        11.0        0.18      0.3784      0.0958      0.0446       0.125       1.312       1.608              
        12.4        0.20      0.4162      0.0922      0.0439       0.123       1.291       1.547              
        13.8        0.22      0.4519      0.0884      0.0431       0.121       1.268       1.484              
        15.2        0.24      0.4856      0.0846      0.0422       0.118       1.241       1.420              
        16.5        0.26      0.5171      0.0806      0.0412       0.115       1.213       1.354              
        17.9        0.29      0.5466      0.0766      0.0402       0.112       1.180       1.286              
        19.3        0.31      0.5741      0.0724      0.0389       0.109       1.144       1.216              
        20.7        0.33      0.5993      0.0681      0.0376       0.105       1.104       1.144              
        22.0        0.35      0.6206      0.0637      0.0362       0.101       1.065       1.070              
        23.4        0.37      0.6392      0.0592      0.0347       0.097       1.021       0.995              
        24.8        0.40      0.6557      0.0547      0.0331       0.093       0.972       0.918              
        26.2        0.42      0.6695      0.0500      0.0313       0.088       0.920       0.840              
        27.6        0.44      0.6800      0.0453      0.0294       0.082       0.863       0.761              
        28.9        0.46      0.6857      0.0407      0.0275       0.077       0.807       0.683              
        30.3        0.48      0.6843      0.0359      0.0254       0.071       0.747       0.602              
        31.7        0.51      0.6736      0.0310      0.0234       0.065       0.687       0.521              
        33.1        0.53      0.6505      0.0261      0.0212       0.059       0.624       0.438              
        34.4        0.55      0.6093      0.0211      0.0191       0.053       0.560       0.354              
        35.8        0.57      0.5407      0.0159      0.0169       0.047       0.496       0.267              
        37.2        0.60      0.4325      0.0107      0.0147       0.041       0.432       0.179              
        38.6        0.62      0.2627      0.0054      0.0126       0.035       0.370       0.090              
        40.0        0.64     -0.0022      0.0000      0.0106       0.030       0.311      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0481       0.214       1.923       2.739              
         1.6        0.02      0.0548      0.1173      0.0477       0.212       1.909       2.680              
         3.2        0.04      0.1078      0.1146      0.0473       0.210       1.894       2.619              
         4.9        0.07      0.1591      0.1117      0.0469       0.209       1.878       2.554              
         6.5        0.09      0.2083      0.1087      0.0465       0.207       1.860       2.484              
         8.1        0.11      0.2557      0.1056      0.0460       0.204       1.840       2.413              
         9.7        0.13      0.3010      0.1023      0.0454       0.202       1.817       2.338              
        11.4        0.16      0.3441      0.0988      0.0448       0.199       1.792       2.259              
        13.0        0.18      0.3850      0.0953      0.0441       0.196       1.764       2.178              
        14.6        0.20      0.4237      0.0916      0.0433       0.193       1.734       2.093              
        16.2        0.22      0.4603      0.0878      0.0425       0.189       1.699       2.005              
        17.9        0.25      0.4947      0.0838      0.0415       0.185       1.661       1.916              
        19.5        0.27      0.5270      0.0799      0.0405       0.180       1.621       1.826              
        21.1        0.29      0.5570      0.0759      0.0395       0.175       1.579       1.735              
        22.7        0.31      0.5851      0.0718      0.0383       0.170       1.531       1.641              
        24.4        0.33      0.6106      0.0676      0.0370       0.164       1.480       1.545              
        26.0        0.36      0.6327      0.0633      0.0356       0.158       1.426       1.446              
        27.6        0.38      0.6524      0.0588      0.0342       0.152       1.367       1.345              
        29.2        0.40      0.6696      0.0543      0.0325       0.145       1.302       1.242              
        30.9        0.42      0.6841      0.0498      0.0308       0.137       1.232       1.138              
        32.5        0.45      0.6951      0.0452      0.0290       0.129       1.159       1.033              
        34.1        0.47      0.7007      0.0405      0.0271       0.120       1.083       0.926              
        35.7        0.49      0.6992      0.0358      0.0251       0.111       1.003       0.818              
        37.4        0.51      0.6881      0.0309      0.0230       0.102       0.922       0.707              
        39.0        0.53      0.6636      0.0260      0.0209       0.093       0.838       0.594              
        40.6        0.56      0.6203      0.0210      0.0188       0.084       0.753       0.479              
        42.2        0.58      0.5494      0.0158      0.0167       0.074       0.668       0.362              
        43.9        0.60      0.4374      0.0106      0.0146       0.065       0.585       0.243              
        45.5        0.62      0.2642      0.0053      0.0126       0.056       0.504       0.122              
        47.1        0.65     -0.0006      0.0000      0.0107       0.047       0.427       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.0485       0.321       2.532       3.614              
         1.9        0.02      0.0556      0.1184      0.0480       0.318       2.507       3.534              
         3.8        0.05      0.1096      0.1156      0.0475       0.315       2.482       3.451              
         5.6        0.07      0.1619      0.1127      0.0470       0.312       2.457       3.364              
         7.5        0.09      0.2123      0.1096      0.0465       0.308       2.430       3.273              
         9.4        0.11      0.2604      0.1063      0.0459       0.305       2.401       3.173              
        11.3        0.14      0.3066      0.1030      0.0453       0.301       2.370       3.073              
        13.1        0.16      0.3505      0.0994      0.0447       0.296       2.336       2.968              
        15.0        0.18      0.3923      0.0958      0.0440       0.292       2.298       2.860              
        16.9        0.20      0.4318      0.0921      0.0432       0.287       2.257       2.748              
        18.8        0.23      0.4690      0.0882      0.0423       0.281       2.212       2.633              
        20.6        0.25      0.5042      0.0843      0.0414       0.274       2.162       2.515              
        22.5        0.27      0.5370      0.0803      0.0404       0.268       2.109       2.396              
        24.4        0.29      0.5677      0.0762      0.0393       0.261       2.053       2.275              
        26.3        0.32      0.5963      0.0721      0.0381       0.253       1.990       2.151              
        28.1        0.34      0.6212      0.0675      0.0367       0.243       1.916       2.013              
        30.0        0.36      0.6442      0.0631      0.0353       0.234       1.845       1.885              
        31.9        0.38      0.6647      0.0587      0.0338       0.224       1.766       1.752              
        33.8        0.41      0.6826      0.0542      0.0322       0.213       1.680       1.617              
        35.6        0.43      0.6991      0.0499      0.0305       0.202       1.594       1.489              
        37.5        0.45      0.7104      0.0453      0.0287       0.190       1.500       1.352              
        39.4        0.47      0.7156      0.0406      0.0268       0.178       1.401       1.211              
        41.3        0.50      0.7136      0.0357      0.0248       0.164       1.296       1.066              
        43.1        0.52      0.7017      0.0310      0.0228       0.152       1.194       0.924              
        45.0        0.54      0.6750      0.0260      0.0208       0.138       1.087       0.776              
        46.9        0.56      0.6278      0.0209      0.0187       0.124       0.977       0.623              
        48.8        0.59      0.5535      0.0158      0.0167       0.111       0.873       0.471              
        50.6        0.61      0.4343      0.0106      0.0148       0.098       0.773       0.315              
        52.5        0.63      0.2616      0.0054      0.0130       0.086       0.681       0.161              
        54.4        0.65      0.0046      0.0001      0.0112       0.074       0.585       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1210      0.0488       0.461       3.227       4.571              
         2.1        0.02      0.0555      0.1182      0.0482       0.455       3.186       4.466              
         4.2        0.05      0.1102      0.1163      0.0477       0.451       3.157       4.392              
         6.4        0.07      0.1634      0.1138      0.0472       0.446       3.125       4.297              
         8.5        0.09      0.2144      0.1106      0.0467       0.441       3.088       4.180              
        10.6        0.11      0.2622      0.1065      0.0459       0.434       3.038       4.023              
        12.7        0.14      0.3087      0.1030      0.0453       0.428       2.995       3.890              
        14.8        0.16      0.3542      0.1001      0.0447       0.423       2.959       3.780              
        17.0        0.18      0.3973      0.0968      0.0441       0.417       2.918       3.658              
        19.1        0.20      0.4352      0.0921      0.0431       0.407       2.850       3.480              
        21.2        0.23      0.4724      0.0880      0.0421       0.398       2.788       3.325              
        23.3        0.25      0.5080      0.0841      0.0412       0.389       2.725       3.178              
        25.4        0.27      0.5444      0.0812      0.0405       0.383       2.679       3.069              
        27.6        0.29      0.5757      0.0772      0.0394       0.372       2.607       2.915              
        29.7        0.32      0.6048      0.0730      0.0382       0.361       2.528       2.757              
        31.8        0.34      0.6300      0.0683      0.0368       0.347       2.432       2.579              
        33.9        0.36      0.6539      0.0639      0.0354       0.334       2.340       2.415              
        36.1        0.38      0.6769      0.0599      0.0340       0.321       2.249       2.261              
        38.2        0.41      0.6931      0.0547      0.0321       0.304       2.126       2.067              
        40.3        0.43      0.7099      0.0504      0.0305       0.288       2.017       1.903              
        42.4        0.45      0.7241      0.0461      0.0288       0.272       1.903       1.740              
        44.5        0.48      0.7306      0.0413      0.0268       0.254       1.776       1.560              
        46.7        0.50      0.7290      0.0363      0.0248       0.234       1.640       1.372              
        48.8        0.52      0.7147      0.0314      0.0229       0.216       1.514       1.188              
        50.9        0.54      0.6808      0.0261      0.0208       0.197       1.378       0.987              
        53.0        0.57      0.6284      0.0214      0.0192       0.181       1.271       0.807              
        55.1        0.59      0.5626      0.0160      0.0168       0.158       1.108       0.605              
        57.3        0.61      0.4390      0.0107      0.0148       0.140       0.981       0.403              
        59.4        0.63      0.2567      0.0052      0.0128       0.121       0.845       0.196              
        61.5        0.66     -0.0081     -0.0001      0.0112       0.106       0.743      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.0495       0.641       4.038       5.750              
         2.4        0.02      0.0560      0.1205      0.0488       0.632       3.984       5.621              
         4.7        0.05      0.1107      0.1176      0.0482       0.624       3.932       5.484              
         7.1        0.07      0.1638      0.1145      0.0475       0.616       3.882       5.342              
         9.4        0.09      0.2151      0.1114      0.0469       0.608       3.833       5.195              
        11.8        0.11      0.2644      0.1081      0.0463       0.600       3.784       5.043              
        14.2        0.14      0.3114      0.1047      0.0457       0.592       3.733       4.884              
        16.5        0.16      0.3563      0.1012      0.0450       0.584       3.678       4.720              
        18.9        0.18      0.3990      0.0976      0.0443       0.574       3.620       4.551              
        21.2        0.20      0.4392      0.0939      0.0436       0.565       3.558       4.377              
        23.6        0.23      0.4774      0.0900      0.0427       0.553       3.487       4.196              
        26.0        0.25      0.5135      0.0860      0.0417       0.541       3.408       4.010              
        28.3        0.27      0.5472      0.0820      0.0407       0.528       3.327       3.824              
        30.7        0.29      0.5788      0.0779      0.0397       0.514       3.238       3.635              
        33.0        0.32      0.6082      0.0737      0.0385       0.498       3.140       3.439              
        35.4        0.34      0.6353      0.0694      0.0372       0.481       3.034       3.239              
        37.8        0.36      0.6599      0.0651      0.0357       0.463       2.918       3.034              
        40.1        0.39      0.6819      0.0605      0.0342       0.443       2.792       2.823              
        42.5        0.41      0.7011      0.0560      0.0325       0.422       2.658       2.610              
        44.8        0.43      0.7177      0.0514      0.0308       0.400       2.519       2.399              
        47.2        0.45      0.7306      0.0467      0.0290       0.375       2.364       2.177              
        49.6        0.48      0.7374      0.0419      0.0270       0.350       2.207       1.954              
        51.9        0.50      0.7262      0.0372      0.0255       0.331       2.086       1.736              
        54.3        0.52      0.7259      0.0319      0.0229       0.297       1.869       1.487              
        56.6        0.54      0.6922      0.0269      0.0211       0.274       1.727       1.256              
        59.0        0.57      0.6332      0.0220      0.0196       0.254       1.604       1.024              
        61.4        0.59      0.5676      0.0165      0.0171       0.222       1.397       0.769              
        63.7        0.61      0.4568      0.0109      0.0146       0.189       1.191       0.508              
        66.1        0.63      0.2750      0.0055      0.0126       0.163       1.028       0.254              
        68.5        0.66      0.0055      0.0001      0.0109       0.142       0.892       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.0495       0.854       4.892       7.008              
         2.6        0.02      0.0559      0.1214      0.0490       0.844       4.838       6.853              
         5.2        0.05      0.1104      0.1185      0.0484       0.835       4.784       6.688              
         7.8        0.07      0.1632      0.1155      0.0479       0.826       4.731       6.518              
        10.3        0.09      0.2141      0.1124      0.0473       0.816       4.678       6.342              
        12.9        0.11      0.2630      0.1091      0.0468       0.807       4.623       6.159              
        15.5        0.14      0.3096      0.1057      0.0462       0.796       4.563       5.966              
        18.1        0.16      0.3539      0.1021      0.0455       0.785       4.498       5.761              
        20.7        0.18      0.3966      0.0987      0.0449       0.774       4.435       5.569              
        23.3        0.20      0.4366      0.0948      0.0440       0.759       4.352       5.347              
        25.8        0.23      0.4748      0.0910      0.0432       0.745       4.270       5.135              
        28.4        0.25      0.5104      0.0871      0.0423       0.730       4.184       4.918              
        31.0        0.27      0.5443      0.0831      0.0413       0.713       4.083       4.691              
        33.6        0.29      0.5755      0.0791      0.0403       0.695       3.980       4.463              
        36.2        0.32      0.6046      0.0747      0.0390       0.673       3.854       4.216              
        38.8        0.34      0.6318      0.0706      0.0378       0.652       3.734       3.984              
        41.3        0.36      0.6569      0.0661      0.0363       0.626       3.585       3.728              
        43.9        0.38      0.6793      0.0618      0.0349       0.601       3.445       3.487              
        46.5        0.41      0.6988      0.0574      0.0333       0.575       3.294       3.239              
        49.1        0.43      0.7164      0.0527      0.0315       0.544       3.115       2.976              
        51.7        0.45      0.7299      0.0478      0.0295       0.509       2.919       2.699              
        54.3        0.47      0.7380      0.0429      0.0275       0.475       2.721       2.422              
        56.8        0.50      0.7356      0.0379      0.0256       0.441       2.528       2.141              
        59.4        0.52      0.7218      0.0328      0.0236       0.407       2.331       1.853              
        62.0        0.54      0.6944      0.0280      0.0218       0.376       2.154       1.578              
        64.6        0.56      0.6474      0.0227      0.0197       0.340       1.951       1.280              
        67.2        0.59      0.5410      0.0165      0.0178       0.307       1.762       0.929              
        69.8        0.61      0.4293      0.0114      0.0162       0.279       1.597       0.643              
        72.3        0.63      0.2716      0.0065      0.0151       0.261       1.496       0.368              
        74.9        0.65     -0.0008      0.0000      0.0114       0.197       1.128      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.0497       1.113       5.846       8.415              
         2.8        0.02      0.0556      0.1225      0.0493       1.103       5.793       8.227              
         5.6        0.04      0.1096      0.1196      0.0488       1.093       5.739       8.031              
         8.4        0.07      0.1618      0.1165      0.0483       1.082       5.681       7.823              
        11.2        0.09      0.2125      0.1137      0.0479       1.072       5.633       7.639              
        14.0        0.11      0.2610      0.1106      0.0474       1.061       5.574       7.426              
        16.8        0.13      0.3073      0.1072      0.0468       1.048       5.505       7.197              
        19.6        0.16      0.3514      0.1037      0.0462       1.035       5.436       6.967              
        22.4        0.18      0.3935      0.1001      0.0455       1.020       5.355       6.724              
        25.2        0.20      0.4334      0.0964      0.0448       1.003       5.269       6.477              
        28.0        0.22      0.4715      0.0926      0.0439       0.983       5.165       6.216              
        30.8        0.25      0.5071      0.0886      0.0430       0.963       5.057       5.952              
        33.6        0.27      0.5404      0.0847      0.0421       0.942       4.948       5.688              
        36.4        0.29      0.5717      0.0805      0.0410       0.917       4.818       5.409              
        39.2        0.31      0.6022      0.0764      0.0398       0.890       4.674       5.132              
        42.0        0.34      0.6292      0.0720      0.0384       0.860       4.519       4.839              
        44.8        0.36      0.6540      0.0678      0.0371       0.831       4.362       4.552              
        47.5        0.38      0.6767      0.0633      0.0356       0.796       4.183       4.251              
        50.3        0.40      0.6966      0.0586      0.0339       0.758       3.983       3.935              
        53.1        0.43      0.7148      0.0539      0.0321       0.718       3.771       3.622              
        55.9        0.45      0.7295      0.0491      0.0301       0.674       3.539       3.295              
        58.7        0.47      0.7394      0.0438      0.0279       0.624       3.276       2.945              
        61.5        0.49      0.7422      0.0387      0.0257       0.575       3.019       2.600              
        64.3        0.51      0.7177      0.0339      0.0243       0.545       2.860       2.278              
        67.1        0.54      0.6903      0.0287      0.0223       0.499       2.623       1.926              
        69.9        0.56      0.6664      0.0227      0.0190       0.426       2.239       1.524              
        72.7        0.58      0.5944      0.0172      0.0168       0.376       1.976       1.153              
