         13.5x9                   (135x9.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.1        0.12      0.2521      0.0915      0.0443       0.013       0.403       0.387              
         3.9        0.15      0.3080      0.0912      0.0452       0.013       0.411       0.386              
         4.7        0.18      0.3610      0.0908      0.0461       0.013       0.419       0.384              
         5.5        0.21      0.4112      0.0901      0.0468       0.014       0.426       0.381              
         6.2        0.24      0.4586      0.0890      0.0474       0.014       0.431       0.377              
         7.0        0.27      0.5032      0.0876      0.0479       0.014       0.435       0.371              
         7.8        0.31      0.5447      0.0859      0.0482       0.014       0.438       0.363              
         8.6        0.34      0.5831      0.0838      0.0483       0.014       0.439       0.354              
         9.4        0.37      0.6185      0.0812      0.0481       0.014       0.438       0.344              
        10.2        0.40      0.6505      0.0783      0.0478       0.014       0.435       0.331              
        10.9        0.43      0.6790      0.0750      0.0472       0.014       0.429       0.317              
        11.7        0.46      0.7038      0.0711      0.0463       0.013       0.421       0.301              
        12.5        0.49      0.7247      0.0667      0.0450       0.013       0.409       0.282              
        13.3        0.52      0.7417      0.0621      0.0435       0.013       0.395       0.263              
        14.1        0.55      0.7551      0.0574      0.0418       0.012       0.380       0.243              
        14.8        0.58      0.7651      0.0527      0.0400       0.012       0.364       0.223              
        15.6        0.61      0.7719      0.0479      0.0379       0.011       0.345       0.203              
        16.4        0.64      0.7761      0.0430      0.0355       0.010       0.323       0.182              
        17.2        0.67      0.7782      0.0379      0.0327       0.009       0.298       0.160              
        18.0        0.70      0.7774      0.0327      0.0296       0.009       0.269       0.139              
        18.7        0.73      0.7720      0.0275      0.0261       0.008       0.237       0.116              
        19.5        0.76      0.7601      0.0221      0.0222       0.006       0.202       0.093              
        20.3        0.79      0.7302      0.0167      0.0182       0.005       0.165       0.071              
        21.1        0.82      0.6623      0.0113      0.0140       0.004       0.128       0.048              
        21.9        0.86      0.4953      0.0057      0.0098       0.003       0.089       0.024              
        22.6        0.89      0.0017      0.0000      0.0059       0.002       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0411       0.040       0.840       0.877              
         1.2        0.03      0.0672      0.0920      0.0419       0.041       0.856       0.876              
         2.3        0.06      0.1317      0.0919      0.0427       0.042       0.873       0.875              
         3.5        0.09      0.1933      0.0917      0.0435       0.042       0.891       0.874              
         4.7        0.12      0.2520      0.0915      0.0444       0.043       0.909       0.872              
         5.9        0.15      0.3079      0.0913      0.0453       0.044       0.927       0.869              
         7.0        0.18      0.3609      0.0908      0.0462       0.045       0.945       0.865              
         8.2        0.21      0.4111      0.0901      0.0469       0.046       0.960       0.858              
         9.4        0.24      0.4585      0.0891      0.0476       0.046       0.973       0.849              
        10.6        0.28      0.5031      0.0877      0.0480       0.047       0.982       0.835              
        11.7        0.31      0.5446      0.0860      0.0483       0.047       0.988       0.819              
        12.9        0.34      0.5831      0.0838      0.0484       0.047       0.989       0.798              
        14.1        0.37      0.6185      0.0812      0.0482       0.047       0.986       0.774              
        15.2        0.40      0.6505      0.0783      0.0479       0.047       0.979       0.746              
        16.4        0.43      0.6791      0.0750      0.0473       0.046       0.968       0.714              
        17.6        0.46      0.7039      0.0712      0.0464       0.045       0.949       0.678              
        18.8        0.49      0.7248      0.0667      0.0450       0.044       0.922       0.635              
        19.9        0.52      0.7418      0.0621      0.0436       0.042       0.891       0.592              
        21.1        0.55      0.7552      0.0575      0.0419       0.041       0.858       0.548              
        22.3        0.58      0.7652      0.0528      0.0401       0.039       0.820       0.502              
        23.5        0.61      0.7721      0.0479      0.0380       0.037       0.777       0.457              
        24.6        0.64      0.7763      0.0430      0.0356       0.035       0.728       0.410              
        25.8        0.67      0.7783      0.0379      0.0328       0.032       0.671       0.361              
        27.0        0.70      0.7775      0.0327      0.0296       0.029       0.606       0.312              
        28.2        0.73      0.7720      0.0274      0.0261       0.025       0.533       0.261              
        29.3        0.76      0.7594      0.0220      0.0221       0.022       0.453       0.209              
        30.5        0.80      0.7279      0.0165      0.0180       0.018       0.369       0.157              
        31.7        0.83      0.6568      0.0110      0.0139       0.014       0.284       0.105              
        32.8        0.86      0.4852      0.0055      0.0098       0.010       0.200       0.053              
        34.0        0.89     -0.0015      0.0000      0.0059       0.006       0.121       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0393       0.091       1.431       1.558              
         1.6        0.03      0.0698      0.0919      0.0402       0.093       1.463       1.557              
         3.1        0.06      0.1363      0.0918      0.0412       0.095       1.497       1.555              
         4.7        0.09      0.1994      0.0917      0.0421       0.097       1.532       1.552              
         6.2        0.12      0.2592      0.0915      0.0431       0.100       1.568       1.549              
         7.8        0.15      0.3156      0.0912      0.0441       0.102       1.605       1.544              
         9.4        0.18      0.3689      0.0908      0.0451       0.104       1.641       1.538              
        10.9        0.21      0.4191      0.0902      0.0460       0.106       1.674       1.527              
        12.5        0.24      0.4663      0.0892      0.0468       0.108       1.701       1.511              
        14.1        0.27      0.5106      0.0879      0.0473       0.109       1.721       1.488              
        15.6        0.31      0.5518      0.0862      0.0477       0.110       1.735       1.459              
        17.2        0.34      0.5899      0.0841      0.0479       0.111       1.741       1.423              
        18.7        0.37      0.6250      0.0815      0.0478       0.110       1.739       1.380              
        20.3        0.40      0.6570      0.0786      0.0475       0.110       1.728       1.331              
        21.9        0.43      0.6859      0.0753      0.0470       0.108       1.708       1.275              
        23.4        0.46      0.7114      0.0715      0.0460       0.106       1.675       1.211              
        25.0        0.49      0.7335      0.0671      0.0447       0.103       1.625       1.135              
        26.5        0.52      0.7521      0.0625      0.0431       0.100       1.569       1.058              
        28.1        0.55      0.7676      0.0578      0.0414       0.096       1.506       0.978              
        29.7        0.58      0.7797      0.0530      0.0395       0.091       1.436       0.898              
        31.2        0.61      0.7888      0.0482      0.0373       0.086       1.357       0.816              
        32.8        0.64      0.7953      0.0433      0.0349       0.081       1.269       0.732              
        34.4        0.67      0.7991      0.0381      0.0321       0.074       1.166       0.646              
        35.9        0.70      0.7989      0.0329      0.0289       0.067       1.052       0.557              
        37.5        0.73      0.7944      0.0276      0.0255       0.059       0.926       0.467              
        39.0        0.76      0.7821      0.0222      0.0216       0.050       0.787       0.375              
        40.6        0.79      0.7509      0.0167      0.0176       0.041       0.642       0.283              
        42.2        0.82      0.6798      0.0112      0.0136       0.031       0.495       0.190              
        43.7        0.86      0.5044      0.0056      0.0095       0.022       0.347       0.095              
        45.3        0.89     -0.0018      0.0000      0.0057       0.013       0.207       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0370       0.167       2.104       2.431              
         2.0        0.03      0.0737      0.0918      0.0381       0.172       2.163       2.429              
         3.9        0.06      0.1431      0.0917      0.0391       0.176       2.224       2.426              
         5.9        0.09      0.2084      0.0916      0.0402       0.181       2.287       2.422              
         7.8        0.12      0.2696      0.0914      0.0414       0.187       2.352       2.417              
         9.8        0.15      0.3269      0.0911      0.0426       0.192       2.418       2.411              
        11.7        0.18      0.3804      0.0908      0.0437       0.197       2.484       2.401              
        13.7        0.21      0.4305      0.0902      0.0448       0.202       2.545       2.386              
        15.6        0.24      0.4772      0.0893      0.0457       0.206       2.598       2.363              
        17.6        0.27      0.5210      0.0880      0.0464       0.209       2.639       2.329              
        19.5        0.31      0.5615      0.0864      0.0470       0.212       2.670       2.285              
        21.5        0.34      0.5991      0.0843      0.0473       0.213       2.687       2.231              
        23.4        0.37      0.6336      0.0819      0.0473       0.213       2.690       2.165              
        25.4        0.40      0.6654      0.0790      0.0471       0.212       2.677       2.089              
        27.3        0.43      0.6944      0.0757      0.0466       0.210       2.647       2.002              
        29.3        0.46      0.7206      0.0719      0.0457       0.206       2.595       1.901              
        31.2        0.49      0.7439      0.0674      0.0443       0.200       2.516       1.783              
        33.2        0.52      0.7642      0.0628      0.0427       0.192       2.424       1.661              
        35.1        0.55      0.7818      0.0581      0.0408       0.184       2.320       1.536              
        37.1        0.58      0.7963      0.0533      0.0388       0.175       2.205       1.409              
        39.0        0.61      0.8077      0.0484      0.0366       0.165       2.078       1.279              
        41.0        0.64      0.8166      0.0434      0.0341       0.154       1.936       1.148              
        42.9        0.67      0.8225      0.0382      0.0312       0.141       1.774       1.011              
        44.9        0.70      0.8225      0.0330      0.0282       0.127       1.601       0.873              
        46.8        0.73      0.8187      0.0277      0.0248       0.112       1.407       0.732              
        48.8        0.76      0.8064      0.0223      0.0211       0.095       1.197       0.589              
        50.7        0.79      0.7743      0.0168      0.0172       0.078       0.977       0.444              
        52.7        0.82      0.7011      0.0113      0.0132       0.060       0.752       0.298              
        54.6        0.85      0.5213      0.0057      0.0093       0.042       0.528       0.150              
        56.6        0.89     -0.0012      0.0000      0.0055       0.025       0.315       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0434       0.338       3.555       3.525              
         2.3        0.03      0.0642      0.0925      0.0440       0.343       3.600       3.522              
         4.7        0.06      0.1265      0.0924      0.0446       0.347       3.648       3.518              
         7.0        0.09      0.1869      0.0922      0.0452       0.352       3.699       3.513              
         9.4        0.12      0.2453      0.0920      0.0458       0.357       3.751       3.506              
        11.7        0.15      0.3015      0.0918      0.0465       0.362       3.804       3.497              
        14.1        0.18      0.3556      0.0915      0.0471       0.367       3.857       3.484              
        16.4        0.21      0.4075      0.0910      0.0477       0.372       3.904       3.464              
        18.7        0.24      0.4574      0.0901      0.0481       0.375       3.937       3.431              
        21.1        0.27      0.5050      0.0888      0.0483       0.377       3.955       3.383              
        23.4        0.31      0.5499      0.0871      0.0484       0.377       3.959       3.319              
        25.8        0.34      0.5916      0.0850      0.0483       0.376       3.951       3.239              
        28.1        0.37      0.6299      0.0825      0.0480       0.374       3.928       3.143              
        30.4        0.40      0.6649      0.0796      0.0475       0.370       3.887       3.031              
        32.8        0.43      0.6967      0.0762      0.0468       0.364       3.827       2.903              
        35.1        0.46      0.7252      0.0723      0.0457       0.356       3.739       2.756              
        37.5        0.49      0.7501      0.0679      0.0442       0.344       3.616       2.585              
        39.8        0.52      0.7714      0.0632      0.0425       0.331       3.481       2.408              
        42.2        0.55      0.7903      0.0585      0.0407       0.317       3.327       2.227              
        44.5        0.58      0.8062      0.0536      0.0386       0.301       3.157       2.042              
        46.8        0.61      0.8192      0.0487      0.0363       0.283       2.969       1.854              
        49.2        0.64      0.8296      0.0436      0.0337       0.263       2.758       1.661              
        51.5        0.67      0.8371      0.0384      0.0308       0.240       2.523       1.463              
        53.9        0.70      0.8380      0.0332      0.0278       0.217       2.275       1.264              
        56.2        0.73      0.8351      0.0278      0.0244       0.190       1.999       1.060              
        58.5        0.76      0.8239      0.0224      0.0207       0.162       1.697       0.853              
        60.9        0.79      0.7919      0.0169      0.0169       0.132       1.383       0.642              
        63.2        0.82      0.7186      0.0113      0.0130       0.101       1.061       0.430              
        65.6        0.85      0.5365      0.0057      0.0090       0.070       0.740       0.216              
        67.9        0.89     -0.0009      0.0000      0.0053       0.041       0.435       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0633       0.783       7.051       4.891              
         2.7        0.03      0.0461      0.0943      0.0624       0.773       6.955       4.888              
         5.5        0.06      0.0934      0.0942      0.0615       0.761       6.853       4.882              
         8.2        0.09      0.1421      0.0940      0.0606       0.749       6.745       4.874              
        10.9        0.12      0.1921      0.0938      0.0596       0.737       6.638       4.863              
        13.6        0.15      0.2433      0.0935      0.0586       0.725       6.530       4.848              
        16.4        0.18      0.2959      0.0931      0.0576       0.713       6.417       4.829              
        19.1        0.21      0.3499      0.0926      0.0565       0.699       6.295       4.801              
        21.8        0.24      0.4047      0.0917      0.0553       0.684       6.162       4.756              
        24.6        0.27      0.4599      0.0904      0.0540       0.668       6.013       4.687              
        27.3        0.31      0.5142      0.0886      0.0526       0.651       5.857       4.595              
        30.0        0.34      0.5653      0.0864      0.0513       0.634       5.712       4.479              
        32.8        0.37      0.6123      0.0837      0.0500       0.619       5.575       4.340              
        35.5        0.40      0.6547      0.0806      0.0488       0.604       5.440       4.179              
        38.2        0.43      0.6924      0.0771      0.0476       0.588       5.298       3.998              
        40.9        0.46      0.7252      0.0731      0.0461       0.571       5.139       3.790              
        43.7        0.49      0.7526      0.0685      0.0444       0.550       4.951       3.553              
        46.4        0.52      0.7747      0.0638      0.0427       0.529       4.761       3.310              
        49.1        0.55      0.7942      0.0591      0.0408       0.505       4.548       3.062              
        51.9        0.58      0.8110      0.0542      0.0387       0.479       4.311       2.808              
        54.6        0.61      0.8250      0.0492      0.0363       0.450       4.049       2.548              
        57.3        0.64      0.8365      0.0441      0.0337       0.417       3.759       2.284              
        60.1        0.67      0.8453      0.0388      0.0308       0.382       3.436       2.014              
        62.8        0.70      0.8481      0.0336      0.0278       0.344       3.093       1.740              
        65.5        0.73      0.8468      0.0282      0.0244       0.301       2.714       1.461              
        68.2        0.76      0.8374      0.0227      0.0207       0.256       2.301       1.176              
        71.0        0.79      0.8074      0.0171      0.0168       0.208       1.871       0.886              
        73.7        0.82      0.7357      0.0115      0.0128       0.159       1.430       0.595              
        76.4        0.85      0.5535      0.0058      0.0089       0.110       0.991       0.299              
        79.2        0.88     -0.0025      0.0000      0.0052       0.064       0.579      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0824       1.521      11.983       6.504              
         3.1        0.03      0.0365      0.0960      0.0801       1.480      11.660       6.499              
         6.2        0.06      0.0751      0.0959      0.0779       1.438      11.332       6.492              
         9.4        0.09      0.1160      0.0957      0.0755       1.394      10.983       6.481              
        12.5        0.12      0.1594      0.0955      0.0731       1.349      10.629       6.464              
        15.6        0.15      0.2057      0.0951      0.0706       1.303      10.266       6.442              
        18.7        0.18      0.2550      0.0947      0.0680       1.256       9.892       6.414              
        21.8        0.21      0.3075      0.0942      0.0654       1.207       9.513       6.376              
        25.0        0.24      0.3634      0.0933      0.0627       1.158       9.120       6.321              
        28.1        0.27      0.4220      0.0920      0.0599       1.106       8.711       6.232              
        31.2        0.31      0.4826      0.0902      0.0570       1.053       8.295       6.107              
        34.3        0.34      0.5414      0.0878      0.0544       1.005       7.920       5.948              
        37.4        0.37      0.5959      0.0850      0.0522       0.965       7.599       5.758              
        40.6        0.40      0.6449      0.0818      0.0503       0.929       7.316       5.538              
        43.7        0.43      0.6879      0.0781      0.0485       0.896       7.056       5.290              
        46.8        0.46      0.7248      0.0740      0.0467       0.863       6.796       5.010              
        49.9        0.49      0.7544      0.0693      0.0448       0.828       6.523       4.693              
        53.0        0.52      0.7773      0.0645      0.0431       0.795       6.265       4.371              
        56.2        0.55      0.7974      0.0597      0.0411       0.759       5.982       4.043              
        59.3        0.58      0.8150      0.0548      0.0389       0.719       5.665       3.708              
        62.4        0.61      0.8300      0.0497      0.0365       0.675       5.316       3.366              
        65.5        0.64      0.8425      0.0446      0.0339       0.626       4.929       3.017              
        68.6        0.67      0.8524      0.0393      0.0309       0.571       4.498       2.659              
        71.8        0.70      0.8569      0.0339      0.0278       0.513       4.040       2.297              
        74.9        0.73      0.8571      0.0285      0.0243       0.449       3.536       1.927              
        78.0        0.76      0.8493      0.0229      0.0206       0.380       2.993       1.551              
        81.1        0.79      0.8209      0.0173      0.0167       0.308       2.429       1.170              
        84.2        0.82      0.7506      0.0116      0.0127       0.235       1.851       0.785              
        87.4        0.85      0.5690      0.0058      0.0088       0.162       1.274       0.395              
        90.5        0.88     -0.0029      0.0000      0.0050       0.093       0.734      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.1015       2.670      18.695       8.373              
         3.5        0.03      0.0304      0.0976      0.0980       2.578      18.053       8.369              
         7.0        0.06      0.0631      0.0975      0.0944       2.483      17.391       8.359              
        10.5        0.09      0.0984      0.0974      0.0907       2.385      16.702       8.345              
        14.1        0.12      0.1366      0.0971      0.0869       2.284      15.997       8.323              
        17.6        0.15      0.1782      0.0968      0.0829       2.181      15.272       8.293              
        21.1        0.18      0.2237      0.0963      0.0789       2.074      14.524       8.253              
        24.6        0.21      0.2738      0.0957      0.0747       1.965      13.763       8.202              
        28.1        0.24      0.3288      0.0949      0.0705       1.855      12.990       8.135              
        31.6        0.27      0.3886      0.0937      0.0663       1.743      12.207       8.032              
        35.1        0.31      0.4528      0.0919      0.0620       1.629      11.411       7.873              
        38.7        0.34      0.5188      0.0894      0.0579       1.523      10.664       7.663              
        42.2        0.37      0.5805      0.0865      0.0546       1.436      10.054       7.411              
        45.7        0.40      0.6357      0.0831      0.0519       1.364       9.553       7.118              
        49.2        0.43      0.6837      0.0792      0.0496       1.303       9.126       6.791              
        52.7        0.46      0.7242      0.0749      0.0474       1.247       8.731       6.423              
        56.2        0.49      0.7560      0.0701      0.0453       1.192       8.349       6.011              
        59.7        0.52      0.7796      0.0653      0.0435       1.144       8.009       5.597              
        63.3        0.55      0.8002      0.0604      0.0415       1.091       7.641       5.176              
        66.8        0.58      0.8186      0.0554      0.0393       1.032       7.230       4.746              
        70.3        0.61      0.8344      0.0503      0.0368       0.967       6.775       4.307              
        73.8        0.64      0.8479      0.0450      0.0341       0.896       6.272       3.859              
        77.3        0.67      0.8587      0.0397      0.0311       0.817       5.718       3.401              
        80.8        0.70      0.8647      0.0342      0.0278       0.731       5.118       2.932              
        84.3        0.73      0.8663      0.0287      0.0243       0.638       4.466       2.456              
        87.9        0.76      0.8595      0.0230      0.0204       0.537       3.763       1.971              
        91.4        0.79      0.8316      0.0173      0.0165       0.434       3.039       1.481              
        94.9        0.82      0.7609      0.0116      0.0125       0.330       2.308       0.991              
        98.4        0.86      0.5764      0.0058      0.0086       0.227       1.590       0.499              
       101.9        0.89     -0.0026      0.0000      0.0050       0.131       0.915      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.1213       4.375      27.576      10.511              
         3.9        0.03      0.0260      0.0993      0.1166       4.205      26.504      10.506              
         7.8        0.06      0.0542      0.0992      0.1117       4.030      25.398      10.495              
        11.7        0.09      0.0851      0.0990      0.1067       3.848      24.249      10.477              
        15.6        0.12      0.1189      0.0988      0.1015       3.660      23.068      10.450              
        19.5        0.15      0.1564      0.0984      0.0961       3.467      21.848      10.411              
        23.4        0.18      0.1980      0.0979      0.0906       3.269      20.603      10.359              
        27.3        0.21      0.2447      0.0973      0.0850       3.067      19.328      10.292              
        31.2        0.24      0.2972      0.0965      0.0793       2.861      18.034      10.207              
        35.1        0.27      0.3566      0.0954      0.0736       2.654      16.724      10.095              
        39.1        0.31      0.4220      0.0937      0.0678       2.446      15.417       9.914              
        43.0        0.34      0.4933      0.0912      0.0621       2.241      14.126       9.652              
        46.9        0.37      0.5632      0.0881      0.0574       2.069      13.043       9.327              
        50.8        0.40      0.6251      0.0846      0.0537       1.938      12.215       8.949              
        54.7        0.43      0.6781      0.0806      0.0508       1.834      11.558       8.529              
        58.6        0.46      0.7221      0.0762      0.0483       1.744      10.989       8.060              
        62.5        0.49      0.7562      0.0713      0.0461       1.661      10.471       7.539              
        66.4        0.52      0.7807      0.0663      0.0441       1.592      10.031       7.018              
        70.3        0.55      0.8019      0.0613      0.0421       1.517       9.563       6.491              
        74.2        0.58      0.8209      0.0562      0.0398       1.434       9.040       5.951              
        78.1        0.61      0.8377      0.0510      0.0372       1.343       8.462       5.400              
        82.0        0.64      0.8521      0.0457      0.0344       1.241       7.824       4.837              
        85.9        0.67      0.8638      0.0403      0.0313       1.130       7.121       4.260              
        89.8        0.70      0.8714      0.0347      0.0280       1.010       6.366       3.675              
        93.7        0.73      0.8745      0.0291      0.0244       0.880       5.547       3.079              
        97.6        0.76      0.8694      0.0234      0.0205       0.741       4.667       2.473              
       101.5        0.79      0.8436      0.0176      0.0166       0.597       3.765       1.861              
       105.4        0.82      0.7751      0.0118      0.0126       0.453       2.855       1.249              
       109.3        0.86      0.5937      0.0060      0.0086       0.311       1.960       0.633              
       113.3        0.89     -0.0027      0.0000      0.0049       0.175       1.104      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.1432       6.874      39.383      12.938              
         4.3        0.03      0.0224      0.1010      0.1372       6.588      37.745      12.935              
         8.6        0.06      0.0470      0.1009      0.1311       6.292      36.049      12.924              
        12.9        0.09      0.0739      0.1008      0.1247       5.985      34.290      12.901              
        17.1        0.12      0.1038      0.1005      0.1181       5.669      32.480      12.867              
        21.4        0.15      0.1371      0.1001      0.1114       5.347      30.636      12.821              
        25.7        0.18      0.1745      0.0996      0.1044       5.013      28.724      12.757              
        30.0        0.21      0.2171      0.0990      0.0973       4.672      26.768      12.673              
        34.3        0.24      0.2658      0.0981      0.0901       4.324      24.776      12.566              
        38.6        0.27      0.3221      0.0971      0.0827       3.972      22.756      12.433              
        42.9        0.30      0.3872      0.0958      0.0754       3.619      20.736      12.259              
        47.2        0.34      0.4599      0.0934      0.0681       3.271      18.740      11.962              
        51.4        0.37      0.5395      0.0903      0.0612       2.939      16.839      11.558              
        55.7        0.40      0.6102      0.0866      0.0562       2.699      15.466      11.084              
        60.0        0.43      0.6695      0.0825      0.0526       2.524      14.460      10.556              
        64.3        0.46      0.7176      0.0779      0.0496       2.383      13.654       9.973              
        68.6        0.49      0.7544      0.0729      0.0471       2.262      12.958       9.327              
        72.9        0.52      0.7800      0.0678      0.0451       2.164      12.397       8.683              
        77.2        0.55      0.8018      0.0628      0.0429       2.062      11.814       8.034              
        81.5        0.58      0.8214      0.0576      0.0406       1.949      11.170       7.372              
        85.7        0.61      0.8388      0.0523      0.0380       1.825      10.455       6.695              
        90.0        0.64      0.8542      0.0469      0.0351       1.687       9.667       6.003              
        94.3        0.67      0.8668      0.0414      0.0320       1.537       8.804       5.296              
        98.6        0.70      0.8757      0.0357      0.0286       1.374       7.870       4.575              
       102.9        0.73      0.8801      0.0300      0.0249       1.197       6.859       3.840              
       107.2        0.76      0.8764      0.0242      0.0210       1.009       5.781       3.094              
       111.5        0.79      0.8534      0.0183      0.0170       0.815       4.667       2.339              
