         11x3                     (11x3.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.1        0.44      0.5064      0.0142      0.0122       0.010       0.160       0.106              
        18.9        0.45      0.4549      0.0108      0.0107       0.009       0.140       0.081              
        19.6        0.47      0.3715      0.0073      0.0092       0.008       0.120       0.054              
        20.3        0.49      0.2344      0.0037      0.0076       0.006       0.100       0.027              
        21.0        0.50     -0.0003      0.0000      0.0061       0.005       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0799      0.0262       0.042       0.534       0.932              
         0.9        0.02      0.0519      0.0782      0.0262       0.042       0.534       0.912              
         1.8        0.03      0.1016      0.0764      0.0262       0.042       0.534       0.891              
         2.7        0.05      0.1489      0.0745      0.0261       0.042       0.533       0.869              
         3.6        0.07      0.1939      0.0725      0.0260       0.042       0.531       0.845              
         4.5        0.09      0.2365      0.0704      0.0259       0.042       0.528       0.821              
         5.4        0.10      0.2767      0.0682      0.0257       0.042       0.525       0.796              
         6.3        0.12      0.3146      0.0660      0.0255       0.041       0.521       0.770              
         7.2        0.14      0.3500      0.0637      0.0253       0.041       0.517       0.743              
         8.1        0.16      0.3832      0.0613      0.0250       0.041       0.511       0.715              
         9.1        0.17      0.4140      0.0589      0.0247       0.040       0.505       0.687              
        10.0        0.19      0.4425      0.0564      0.0244       0.039       0.498       0.658              
        10.9        0.21      0.4688      0.0539      0.0240       0.039       0.489       0.628              
        11.8        0.23      0.4928      0.0512      0.0235       0.038       0.480       0.597              
        12.7        0.24      0.5145      0.0485      0.0230       0.037       0.469       0.566              
        13.6        0.26      0.5338      0.0458      0.0224       0.036       0.456       0.534              
        14.5        0.28      0.5509      0.0429      0.0217       0.035       0.443       0.501              
        15.4        0.30      0.5653      0.0400      0.0209       0.034       0.427       0.467              
        16.3        0.31      0.5773      0.0371      0.0201       0.033       0.410       0.432              
        17.2        0.33      0.5867      0.0340      0.0192       0.031       0.391       0.397              
        18.1        0.35      0.5932      0.0309      0.0181       0.029       0.370       0.360              
        19.0        0.37      0.5963      0.0277      0.0170       0.027       0.347       0.323              
        19.9        0.38      0.5941      0.0245      0.0158       0.026       0.322       0.285              
        20.8        0.40      0.5845      0.0212      0.0145       0.023       0.295       0.247              
        21.7        0.42      0.5653      0.0178      0.0131       0.021       0.268       0.207              
        22.6        0.43      0.5315      0.0143      0.0117       0.019       0.239       0.167              
        23.5        0.45      0.4766      0.0108      0.0103       0.017       0.210       0.126              
        24.4        0.47      0.3885      0.0073      0.0088       0.014       0.179       0.085              
        25.4        0.49      0.2443      0.0037      0.0073       0.012       0.149       0.043              
        26.3        0.50     -0.0016      0.0000      0.0058       0.009       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0802      0.0255       0.071       0.751       1.347              
         1.1        0.02      0.0534      0.0785      0.0255       0.071       0.750       1.318              
         2.2        0.03      0.1046      0.0767      0.0255       0.071       0.749       1.287              
         3.3        0.05      0.1534      0.0748      0.0254       0.071       0.747       1.255              
         4.3        0.07      0.2000      0.0728      0.0253       0.071       0.744       1.222              
         5.4        0.09      0.2442      0.0707      0.0251       0.070       0.739       1.186              
         6.5        0.10      0.2860      0.0685      0.0250       0.070       0.734       1.150              
         7.6        0.12      0.3256      0.0662      0.0248       0.069       0.728       1.112              
         8.7        0.14      0.3628      0.0639      0.0245       0.069       0.720       1.073              
         9.8        0.16      0.3976      0.0616      0.0242       0.068       0.712       1.034              
        10.9        0.17      0.4302      0.0591      0.0239       0.067       0.702       0.993              
        12.0        0.19      0.4605      0.0566      0.0235       0.066       0.691       0.950              
        13.0        0.21      0.4885      0.0540      0.0231       0.065       0.678       0.907              
        14.1        0.23      0.5142      0.0514      0.0226       0.063       0.664       0.863              
        15.2        0.24      0.5374      0.0487      0.0220       0.062       0.648       0.817              
        16.3        0.26      0.5581      0.0459      0.0214       0.060       0.630       0.771              
        17.4        0.28      0.5760      0.0431      0.0208       0.058       0.611       0.723              
        18.5        0.30      0.5910      0.0402      0.0201       0.056       0.590       0.674              
        19.6        0.31      0.6035      0.0372      0.0193       0.054       0.567       0.624              
        20.6        0.33      0.6134      0.0341      0.0184       0.051       0.540       0.573              
        21.7        0.35      0.6200      0.0310      0.0174       0.049       0.511       0.520              
        22.8        0.37      0.6228      0.0278      0.0163       0.046       0.479       0.467              
        23.9        0.38      0.6200      0.0245      0.0151       0.042       0.445       0.412              
        25.0        0.40      0.6093      0.0212      0.0139       0.039       0.409       0.356              
        26.1        0.42      0.5888      0.0178      0.0126       0.035       0.371       0.299              
        27.2        0.43      0.5534      0.0143      0.0113       0.032       0.331       0.241              
        28.2        0.45      0.4962      0.0108      0.0099       0.028       0.290       0.182              
        29.3        0.47      0.4043      0.0073      0.0085       0.024       0.248       0.122              
        30.4        0.49      0.2547      0.0037      0.0070       0.020       0.206       0.062              
        31.5        0.50     -0.0001      0.0000      0.0056       0.016       0.165       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0806      0.0253       0.112       1.011       1.842              
         1.3        0.02      0.0544      0.0788      0.0252       0.112       1.009       1.802              
         2.5        0.03      0.1065      0.0770      0.0251       0.112       1.006       1.760              
         3.8        0.05      0.1565      0.0751      0.0250       0.111       1.001       1.716              
         5.1        0.07      0.2042      0.0731      0.0249       0.111       0.996       1.670              
         6.3        0.09      0.2496      0.0710      0.0247       0.110       0.989       1.622              
         7.6        0.10      0.2927      0.0688      0.0245       0.109       0.981       1.572              
         8.9        0.12      0.3334      0.0665      0.0243       0.108       0.971       1.520              
        10.1        0.14      0.3718      0.0642      0.0240       0.107       0.961       1.467              
        11.4        0.16      0.4080      0.0618      0.0237       0.105       0.948       1.413              
        12.7        0.17      0.4419      0.0594      0.0233       0.104       0.934       1.356              
        13.9        0.19      0.4736      0.0568      0.0229       0.102       0.918       1.299              
        15.2        0.21      0.5029      0.0542      0.0225       0.100       0.900       1.240              
        16.5        0.23      0.5300      0.0516      0.0220       0.098       0.880       1.179              
        17.7        0.24      0.5544      0.0489      0.0214       0.095       0.858       1.117              
        19.0        0.26      0.5761      0.0461      0.0209       0.093       0.834       1.053              
        20.3        0.28      0.5949      0.0432      0.0202       0.090       0.808       0.988              
        21.5        0.30      0.6107      0.0403      0.0195       0.087       0.780       0.921              
        22.8        0.31      0.6237      0.0373      0.0187       0.083       0.749       0.853              
        24.1        0.33      0.6340      0.0343      0.0178       0.079       0.714       0.783              
        25.4        0.35      0.6413      0.0311      0.0169       0.075       0.675       0.712              
        26.6        0.37      0.6445      0.0279      0.0158       0.070       0.633       0.639              
        27.9        0.38      0.6413      0.0247      0.0147       0.065       0.589       0.564              
        29.2        0.40      0.6307      0.0213      0.0135       0.060       0.541       0.488              
        30.4        0.42      0.6100      0.0179      0.0123       0.054       0.491       0.410              
        31.7        0.43      0.5739      0.0144      0.0109       0.049       0.438       0.330              
        33.0        0.45      0.5155      0.0109      0.0096       0.043       0.383       0.250              
        34.2        0.47      0.4213      0.0073      0.0082       0.036       0.327       0.168              
        35.5        0.49      0.2660      0.0037      0.0068       0.030       0.271       0.084              
        36.8        0.50     -0.0004      0.0000      0.0054       0.024       0.215       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0811      0.0254       0.169       1.329       2.421              
         1.4        0.02      0.0545      0.0793      0.0253       0.168       1.322       2.368              
         2.9        0.03      0.1071      0.0775      0.0252       0.167       1.315       2.313              
         4.3        0.05      0.1576      0.0755      0.0250       0.166       1.306       2.255              
         5.8        0.07      0.2060      0.0735      0.0248       0.165       1.296       2.194              
         7.2        0.09      0.2520      0.0714      0.0246       0.163       1.286       2.130              
         8.7        0.10      0.2958      0.0691      0.0244       0.162       1.274       2.064              
        10.1        0.12      0.3371      0.0669      0.0241       0.160       1.261       1.996              
        11.6        0.14      0.3762      0.0645      0.0238       0.158       1.246       1.926              
        13.0        0.16      0.4131      0.0621      0.0235       0.156       1.230       1.855              
        14.5        0.17      0.4477      0.0597      0.0232       0.154       1.211       1.781              
        15.9        0.19      0.4801      0.0571      0.0228       0.151       1.189       1.705              
        17.4        0.21      0.5102      0.0545      0.0223       0.148       1.165       1.628              
        18.8        0.23      0.5380      0.0519      0.0218       0.145       1.139       1.549              
        20.3        0.24      0.5633      0.0491      0.0212       0.141       1.109       1.467              
        21.7        0.26      0.5860      0.0463      0.0206       0.137       1.078       1.383              
        23.2        0.28      0.6058      0.0435      0.0200       0.132       1.043       1.298              
        24.6        0.30      0.6225      0.0406      0.0192       0.128       1.006       1.211              
        26.1        0.31      0.6367      0.0376      0.0185       0.122       0.964       1.121              
        27.5        0.33      0.6480      0.0345      0.0176       0.117       0.918       1.029              
        29.0        0.35      0.6562      0.0313      0.0166       0.110       0.867       0.935              
        30.4        0.36      0.6604      0.0281      0.0155       0.103       0.812       0.839              
        31.9        0.38      0.6582      0.0248      0.0144       0.096       0.754       0.741              
        33.3        0.40      0.6482      0.0215      0.0132       0.088       0.692       0.641              
        34.8        0.42      0.6279      0.0180      0.0120       0.079       0.626       0.538              
        36.2        0.43      0.5919      0.0145      0.0107       0.071       0.558       0.434              
        37.7        0.45      0.5333      0.0110      0.0093       0.062       0.487       0.328              
        39.1        0.47      0.4428      0.0075      0.0080       0.053       0.417       0.225              
        40.6        0.49      0.2862      0.0039      0.0066       0.044       0.343       0.115              
        42.0        0.50      0.0119      0.0001      0.0052       0.034       0.271       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0817      0.0257       0.242       1.697       3.086              
         1.6        0.02      0.0546      0.0799      0.0255       0.240       1.684       3.019              
         3.3        0.03      0.1075      0.0780      0.0252       0.238       1.670       2.948              
         4.9        0.05      0.1586      0.0761      0.0250       0.236       1.655       2.873              
         6.5        0.07      0.2075      0.0740      0.0248       0.234       1.641       2.795              
         8.2        0.09      0.2542      0.0718      0.0246       0.232       1.625       2.714              
         9.8        0.10      0.2986      0.0696      0.0243       0.230       1.609       2.629              
        11.4        0.12      0.3405      0.0673      0.0241       0.227       1.592       2.543              
        13.0        0.14      0.3802      0.0650      0.0238       0.225       1.572       2.454              
        14.7        0.16      0.4177      0.0625      0.0234       0.221       1.550       2.363              
        16.3        0.17      0.4530      0.0601      0.0231       0.218       1.525       2.269              
        17.9        0.19      0.4860      0.0575      0.0226       0.214       1.498       2.173              
        19.6        0.21      0.5168      0.0549      0.0222       0.209       1.466       2.074              
        21.2        0.23      0.5454      0.0522      0.0216       0.204       1.432       1.972              
        22.8        0.24      0.5716      0.0495      0.0211       0.199       1.394       1.868              
        24.5        0.26      0.5951      0.0466      0.0204       0.193       1.352       1.761              
        26.1        0.28      0.6158      0.0437      0.0198       0.187       1.307       1.652              
        27.7        0.30      0.6335      0.0408      0.0190       0.180       1.258       1.540              
        29.4        0.31      0.6486      0.0377      0.0182       0.172       1.205       1.425              
        31.0        0.33      0.6608      0.0346      0.0173       0.163       1.145       1.308              
        32.6        0.35      0.6700      0.0314      0.0163       0.154       1.079       1.187              
        34.2        0.37      0.6750      0.0282      0.0153       0.144       1.009       1.065              
        35.9        0.38      0.6735      0.0249      0.0141       0.134       0.935       0.940              
        37.5        0.40      0.6641      0.0215      0.0130       0.122       0.857       0.813              
        39.1        0.42      0.6444      0.0181      0.0117       0.111       0.775       0.684              
        40.8        0.43      0.6087      0.0146      0.0104       0.098       0.690       0.551              
        42.4        0.45      0.5500      0.0110      0.0091       0.086       0.601       0.417              
        44.0        0.47      0.4544      0.0074      0.0077       0.073       0.509       0.281              
        45.7        0.49      0.2909      0.0038      0.0063       0.059       0.416       0.142              
        47.3        0.50     -0.0003      0.0000      0.0049       0.047       0.326       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0824      0.0259       0.336       2.118       3.842              
         1.8        0.02      0.0546      0.0806      0.0257       0.332       2.096       3.757              
         3.6        0.03      0.1078      0.0787      0.0254       0.329       2.074       3.669              
         5.4        0.05      0.1592      0.0767      0.0251       0.326       2.052       3.576              
         7.2        0.07      0.2087      0.0746      0.0249       0.322       2.031       3.478              
         9.1        0.09      0.2559      0.0724      0.0246       0.319       2.009       3.377              
        10.9        0.10      0.3008      0.0701      0.0243       0.315       1.988       3.272              
        12.7        0.12      0.3432      0.0678      0.0241       0.312       1.965       3.164              
        14.5        0.14      0.3834      0.0655      0.0238       0.308       1.940       3.053              
        16.3        0.16      0.4214      0.0630      0.0234       0.303       1.912       2.940              
        18.1        0.17      0.4573      0.0605      0.0230       0.298       1.880       2.823              
        19.9        0.19      0.4909      0.0580      0.0226       0.293       1.845       2.703              
        21.7        0.21      0.5224      0.0553      0.0221       0.286       1.805       2.580              
        23.6        0.23      0.5517      0.0526      0.0216       0.279       1.761       2.454              
        25.4        0.24      0.5787      0.0498      0.0210       0.272       1.713       2.324              
        27.2        0.26      0.6030      0.0470      0.0203       0.263       1.660       2.192              
        29.0        0.28      0.6247      0.0441      0.0196       0.254       1.603       2.056              
        30.8        0.30      0.6434      0.0411      0.0189       0.245       1.542       1.916              
        32.6        0.31      0.6594      0.0380      0.0181       0.234       1.474       1.773              
        34.4        0.33      0.6726      0.0349      0.0171       0.222       1.400       1.627              
        36.2        0.35      0.6827      0.0317      0.0161       0.209       1.318       1.478              
        38.1        0.37      0.6887      0.0284      0.0151       0.195       1.231       1.325              
        39.9        0.38      0.6883      0.0251      0.0140       0.181       1.139       1.170              
        41.7        0.40      0.6796      0.0217      0.0128       0.166       1.043       1.012              
        43.5        0.42      0.6605      0.0182      0.0115       0.149       0.941       0.851              
        45.3        0.43      0.6251      0.0147      0.0102       0.133       0.836       0.686              
        47.1        0.45      0.5666      0.0111      0.0089       0.115       0.727       0.520              
        48.9        0.47      0.4702      0.0075      0.0075       0.097       0.613       0.350              
        50.7        0.49      0.3017      0.0038      0.0061       0.079       0.498       0.176              
        52.6        0.50     -0.0014      0.0000      0.0047       0.061       0.386      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0833      0.0263       0.453       2.598       4.702              
         2.0        0.02      0.0545      0.0815      0.0260       0.448       2.565       4.598              
         4.0        0.03      0.1078      0.0795      0.0256       0.442       2.533       4.489              
         6.0        0.05      0.1595      0.0775      0.0253       0.437       2.502       4.375              
         8.0        0.07      0.2094      0.0754      0.0250       0.431       2.472       4.256              
        10.0        0.09      0.2571      0.0732      0.0247       0.427       2.444       4.132              
        11.9        0.10      0.3024      0.0709      0.0245       0.422       2.416       4.003              
        13.9        0.12      0.3452      0.0686      0.0242       0.417       2.387       3.872              
        15.9        0.14      0.3859      0.0662      0.0238       0.411       2.356       3.737              
        17.9        0.16      0.4244      0.0638      0.0235       0.405       2.320       3.598              
        19.9        0.17      0.4608      0.0612      0.0231       0.398       2.280       3.455              
        21.9        0.19      0.4950      0.0586      0.0226       0.390       2.236       3.309              
        23.9        0.21      0.5272      0.0560      0.0221       0.382       2.186       3.159              
        25.9        0.23      0.5571      0.0532      0.0216       0.372       2.132       3.004              
        27.9        0.24      0.5848      0.0504      0.0210       0.362       2.072       2.846              
        29.9        0.26      0.6101      0.0476      0.0203       0.350       2.006       2.684              
        31.8        0.28      0.6326      0.0446      0.0196       0.338       1.936       2.518              
        33.8        0.30      0.6522      0.0416      0.0188       0.325       1.860       2.347              
        35.8        0.31      0.6692      0.0385      0.0180       0.310       1.777       2.172              
        37.8        0.33      0.6834      0.0353      0.0171       0.294       1.686       1.994              
        39.8        0.35      0.6944      0.0321      0.0161       0.277       1.586       1.811              
        41.8        0.36      0.7015      0.0288      0.0150       0.258       1.478       1.624              
        43.8        0.38      0.7023      0.0254      0.0138       0.238       1.365       1.433              
        45.8        0.40      0.6942      0.0219      0.0126       0.218       1.248       1.239              
        47.8        0.42      0.6755      0.0184      0.0114       0.196       1.123       1.040              
        49.8        0.43      0.6406      0.0149      0.0101       0.174       0.996       0.839              
        51.7        0.45      0.5818      0.0113      0.0087       0.151       0.863       0.635              
        53.7        0.47      0.4841      0.0076      0.0073       0.126       0.724       0.427              
