         21x13.5E                 (21x135E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.0        0.09      0.1198      0.0970      0.0711       1.495      23.551       9.611              
         9.3        0.12      0.1666      0.0965      0.0679       1.428      22.495       9.570              
        11.6        0.15      0.2175      0.0959      0.0646       1.358      21.402       9.509              
        14.0        0.18      0.2725      0.0950      0.0613       1.288      20.294       9.417              
        16.3        0.21      0.3315      0.0936      0.0579       1.217      19.182       9.280              
        18.6        0.23      0.3930      0.0917      0.0547       1.150      18.119       9.093              
        21.0        0.26      0.4540      0.0894      0.0519       1.091      17.194       8.859              
        23.3        0.29      0.5109      0.0867      0.0497       1.045      16.459       8.590              
        25.6        0.32      0.5625      0.0836      0.0479       1.007      15.866       8.288              
        28.0        0.35      0.6092      0.0803      0.0463       0.974      15.348       7.959              
        30.3        0.38      0.6511      0.0768      0.0449       0.944      14.869       7.608              
        32.6        0.41      0.6891      0.0730      0.0434       0.913      14.387       7.234              
        34.9        0.44      0.7224      0.0689      0.0419       0.881      13.885       6.831              
        37.3        0.47      0.7506      0.0646      0.0403       0.848      13.354       6.399              
        39.6        0.50      0.7737      0.0601      0.0387       0.814      12.823       5.962              
        41.9        0.53      0.7942      0.0557      0.0369       0.777      12.241       5.517              
        44.3        0.56      0.8123      0.0510      0.0350       0.735      11.586       5.060              
        46.6        0.59      0.8282      0.0463      0.0328       0.689      10.860       4.594              
        48.9        0.62      0.8416      0.0415      0.0304       0.638      10.059       4.118              
        51.3        0.64      0.8506      0.0366      0.0278       0.584       9.197       3.632              
        53.6        0.67      0.8565      0.0317      0.0249       0.524       8.251       3.139              
        55.9        0.70      0.8582      0.0266      0.0218       0.458       7.217       2.637              
        58.2        0.73      0.8510      0.0215      0.0185       0.388       6.116       2.127              
        60.6        0.76      0.8277      0.0162      0.0149       0.314       4.940       1.607              
        62.9        0.79      0.7767      0.0109      0.0111       0.233       3.666       1.077              
        65.2        0.82      0.6412      0.0055      0.0070       0.147       2.311       0.541              
        67.6        0.85     -0.0012      0.0000      0.0039       0.081       1.282      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.1066       4.379      55.195      15.513              
         2.9        0.03      0.0288      0.1000      0.1016       4.172      52.586      15.487              
         5.8        0.06      0.0606      0.0997      0.0963       3.956      49.862      15.449              
         8.7        0.09      0.0961      0.0994      0.0909       3.733      47.055      15.398              
        11.6        0.12      0.1358      0.0990      0.0853       3.504      44.169      15.329              
        14.6        0.15      0.1808      0.0984      0.0796       3.270      41.223      15.235              
        17.5        0.18      0.2320      0.0975      0.0738       3.031      38.208      15.099              
        20.4        0.20      0.2899      0.0962      0.0680       2.792      35.194      14.894              
        23.3        0.23      0.3541      0.0942      0.0623       2.559      32.260      14.592              
        26.2        0.26      0.4222      0.0917      0.0572       2.349      29.616      14.198              
        29.1        0.29      0.4873      0.0887      0.0533       2.189      27.591      13.741              
        32.0        0.32      0.5456      0.0855      0.0505       2.072      26.116      13.237              
        34.9        0.35      0.5981      0.0819      0.0481       1.977      24.917      12.690              
        37.8        0.38      0.6449      0.0782      0.0462       1.895      23.890      12.112              
        40.8        0.41      0.6871      0.0742      0.0443       1.819      22.926      11.499              
        43.7        0.44      0.7240      0.0700      0.0425       1.745      21.990      10.846              
        46.6        0.47      0.7544      0.0655      0.0407       1.671      21.069      10.152              
        49.5        0.50      0.7786      0.0611      0.0390       1.603      20.206       9.458              
        52.4        0.53      0.8003      0.0565      0.0372       1.528      19.265       8.753              
        55.3        0.56      0.8198      0.0518      0.0352       1.445      18.208       8.029              
        58.2        0.59      0.8372      0.0471      0.0329       1.352      17.040       7.289              
        61.1        0.61      0.8519      0.0422      0.0304       1.250      15.760       6.534              
        64.0        0.64      0.8632      0.0372      0.0278       1.140      14.374       5.764              
        67.0        0.67      0.8713      0.0322      0.0249       1.021      12.868       4.982              
        69.9        0.70      0.8752      0.0270      0.0217       0.892      11.238       4.188              
        72.8        0.73      0.8703      0.0218      0.0183       0.753       9.494       3.378              
        75.7        0.76      0.8502      0.0165      0.0148       0.606       7.639       2.553              
        78.6        0.79      0.8039      0.0111      0.0109       0.446       5.627       1.712              
        81.5        0.82      0.6758      0.0055      0.0067       0.276       3.484       0.859              
        84.4        0.85     -0.0023      0.0000      0.0036       0.150       1.889      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0801       5.683      59.699      21.762              
         3.5        0.03      0.0368      0.0975      0.0775       5.501      57.784      21.743              
         7.0        0.06      0.0762      0.0974      0.0748       5.311      55.784      21.713              
        10.5        0.09      0.1184      0.0972      0.0721       5.114      53.715      21.671              
        14.0        0.12      0.1640      0.0969      0.0692       4.909      51.566      21.614              
        17.5        0.15      0.2134      0.0966      0.0663       4.702      49.391      21.541              
        21.0        0.18      0.2669      0.0961      0.0632       4.488      47.143      21.438              
        24.4        0.20      0.3249      0.0954      0.0602       4.270      44.854      21.280              
        27.9        0.23      0.3864      0.0941      0.0570       4.048      42.522      20.993              
        31.4        0.26      0.4500      0.0920      0.0539       3.822      40.152      20.522              
        34.9        0.29      0.5118      0.0893      0.0511       3.625      38.075      19.919              
        38.4        0.32      0.5651      0.0863      0.0492       3.488      36.641      19.238              
        41.9        0.35      0.6117      0.0829      0.0476       3.378      35.482      18.486              
        45.4        0.38      0.6533      0.0793      0.0462       3.278      34.429      17.685              
        48.9        0.41      0.6912      0.0755      0.0447       3.175      33.351      16.829              
        52.4        0.44      0.7247      0.0713      0.0432       3.067      32.215      15.909              
        55.9        0.47      0.7536      0.0669      0.0416       2.949      30.981      14.915              
        59.4        0.50      0.7781      0.0623      0.0399       2.828      29.707      13.898              
        62.9        0.53      0.8002      0.0577      0.0380       2.695      28.310      12.863              
        66.4        0.56      0.8199      0.0529      0.0359       2.547      26.755      11.801              
        69.9        0.59      0.8377      0.0480      0.0336       2.383      25.034      10.717              
        73.3        0.61      0.8532      0.0431      0.0310       2.203      23.138       9.608              
        76.8        0.64      0.8655      0.0380      0.0283       2.008      21.088       8.480              
        80.3        0.67      0.8742      0.0329      0.0253       1.797      18.880       7.335              
        83.8        0.70      0.8783      0.0277      0.0221       1.570      16.488       6.167              
        87.3        0.73      0.8746      0.0223      0.0187       1.325      13.919       4.977              
        90.8        0.76      0.8576      0.0169      0.0150       1.062      11.151       3.759              
        94.3        0.79      0.8162      0.0113      0.0110       0.778       8.171       2.525              
        97.8        0.82      0.6950      0.0057      0.0067       0.476       5.001       1.269              
       101.3        0.85     -0.0022      0.0000      0.0036       0.255       2.679      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0949      0.0507       5.718      51.485      28.805              
         4.1        0.03      0.0548      0.0949      0.0507       5.718      51.479      28.804              
         8.2        0.06      0.1096      0.0949      0.0507       5.714      51.442      28.797              
        12.2        0.09      0.1644      0.0948      0.0507       5.710      51.411      28.783              
        16.3        0.12      0.2192      0.0947      0.0506       5.704      51.361      28.760              
        20.4        0.15      0.2739      0.0946      0.0506       5.699      51.313      28.727              
        24.5        0.18      0.3283      0.0945      0.0506       5.697      51.297      28.683              
        28.5        0.20      0.3822      0.0943      0.0506       5.698      51.301      28.622              
        32.6        0.23      0.4352      0.0939      0.0506       5.696      51.289      28.514              
        36.7        0.26      0.4868      0.0928      0.0502       5.658      50.943      28.159              
        40.8        0.29      0.5366      0.0905      0.0494       5.562      50.076      27.460              
        44.8        0.32      0.5822      0.0876      0.0485       5.462      49.180      26.602              
        48.9        0.35      0.6222      0.0844      0.0477       5.371      48.360      25.626              
        53.0        0.38      0.6589      0.0810      0.0468       5.270      47.448      24.574              
        57.1        0.41      0.6929      0.0772      0.0457       5.146      46.329      23.433              
        61.1        0.44      0.7240      0.0731      0.0444       4.999      45.008      22.199              
        65.2        0.47      0.7517      0.0687      0.0428       4.821      43.411      20.843              
        69.3        0.50      0.7764      0.0640      0.0410       4.623      41.624      19.426              
        73.4        0.53      0.7991      0.0592      0.0391       4.401      39.628      17.978              
        77.4        0.56      0.8192      0.0544      0.0369       4.160      37.452      16.501              
        81.5        0.59      0.8372      0.0494      0.0345       3.892      35.042      14.990              
        85.6        0.61      0.8534      0.0443      0.0319       3.596      32.377      13.446              
        89.7        0.64      0.8669      0.0391      0.0291       3.274      29.475      11.868              
        93.7        0.67      0.8765      0.0338      0.0260       2.927      26.350      10.262              
        97.8        0.70      0.8811      0.0284      0.0227       2.554      22.998       8.628              
       101.9        0.73      0.8784      0.0229      0.0191       2.154      19.390       6.962              
       106.0        0.76      0.8642      0.0173      0.0153       1.721      15.498       5.264              
       110.0        0.79      0.8273      0.0117      0.0111       1.255      11.297       3.538              
       114.1        0.82      0.7123      0.0059      0.0067       0.760       6.841       1.779              
       118.2        0.85     -0.0066      0.0000      0.0036       0.402       3.619      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0372       6.265      49.359      37.188              
         4.7        0.03      0.0716      0.0938      0.0384       6.451      50.822      37.206              
         9.3        0.06      0.1391      0.0939      0.0395       6.645      52.353      37.223              
        14.0        0.09      0.2026      0.0939      0.0407       6.849      53.957      37.238              
        18.6        0.12      0.2621      0.0940      0.0420       7.061      55.629      37.252              
        23.3        0.15      0.3178      0.0940      0.0433       7.283      57.373      37.264              
        27.9        0.18      0.3698      0.0940      0.0447       7.511      59.172      37.273              
        32.6        0.20      0.4184      0.0940      0.0460       7.745      61.020      37.273              
        37.3        0.23      0.4637      0.0940      0.0475       7.985      62.908      37.261              
        41.9        0.26      0.5057      0.0939      0.0489       8.231      64.843      37.235              
        46.6        0.29      0.5454      0.0931      0.0500       8.411      66.260      36.930              
        51.2        0.32      0.5841      0.0905      0.0499       8.389      66.090      35.864              
        55.9        0.35      0.6208      0.0873      0.0494       8.308      65.451      34.601              
        60.6        0.38      0.6554      0.0837      0.0486       8.180      64.447      33.205              
        65.2        0.41      0.6881      0.0799      0.0476       8.010      63.106      31.698              
        69.9        0.44      0.7189      0.0758      0.0463       7.789      61.360      30.053              
        74.5        0.47      0.7472      0.0712      0.0447       7.512      59.180      28.242              
        79.2        0.50      0.7724      0.0664      0.0428       7.198      56.709      26.332              
        83.8        0.53      0.7953      0.0615      0.0407       6.853      53.993      24.380              
        88.5        0.56      0.8162      0.0564      0.0385       6.470      50.974      22.378              
        93.2        0.59      0.8347      0.0513      0.0360       6.052      47.677      20.334              
        97.8        0.61      0.8512      0.0460      0.0332       5.593      44.062      18.253              
       102.5        0.64      0.8654      0.0407      0.0303       5.094      40.134      16.134              
       107.1        0.67      0.8761      0.0352      0.0270       4.550      35.843      13.953              
       111.8        0.70      0.8820      0.0296      0.0236       3.965      31.235      11.731              
       116.4        0.73      0.8808      0.0239      0.0199       3.341      26.320       9.477              
       121.1        0.76      0.8689      0.0181      0.0159       2.669      21.024       7.180              
       125.8        0.79      0.8347      0.0122      0.0115       1.941      15.294       4.832              
       130.4        0.82      0.7243      0.0062      0.0070       1.171       9.224       2.439              
       135.1        0.85     -0.0065      0.0000      0.0036       0.609       4.799      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0476      11.411      79.907      47.319              
         5.2        0.03      0.0572      0.0944      0.0483      11.556      80.927      47.352              
        10.5        0.06      0.1129      0.0944      0.0489      11.709      81.998      47.387              
        15.7        0.09      0.1671      0.0945      0.0496      11.875      83.160      47.425              
        20.9        0.12      0.2198      0.0946      0.0503      12.050      84.383      47.465              
        26.2        0.15      0.2705      0.0947      0.0512      12.253      85.806      47.511              
        31.4        0.18      0.3196      0.0948      0.0520      12.456      87.225      47.558              
        36.6        0.20      0.3655      0.0949      0.0531      12.722      89.087      47.613              
        41.9        0.23      0.4087      0.0950      0.0544      13.019      91.167      47.675              
        47.1        0.26      0.4706      0.0950      0.0531      12.716      89.047      47.663              
        52.3        0.29      0.5095      0.0951      0.0546      13.071      91.537      47.734              
        57.5        0.32      0.5441      0.0948      0.0560      13.422      93.994      47.586              
        62.8        0.35      0.5635      0.0930      0.0579      13.864      97.085      46.661              
        68.0        0.38      0.6010      0.0902      0.0571      13.664      95.690      45.282              
        73.2        0.41      0.6441      0.0869      0.0552      13.219      92.571      43.595              
        78.5        0.44      0.6839      0.0826      0.0529      12.675      88.763      41.427              
        83.7        0.47      0.7190      0.0774      0.0504      12.061      84.459      38.851              
        88.9        0.50      0.7504      0.0719      0.0476      11.405      79.865      36.086              
        94.2        0.53      0.7801      0.0663      0.0447      10.714      75.030      33.286              
        99.4        0.56      0.8067      0.0607      0.0418      10.003      70.047      30.443              
       104.6        0.58      0.8274      0.0550      0.0389       9.314      65.224      27.620              
       109.9        0.61      0.8453      0.0494      0.0359       8.595      60.189      24.800              
       115.1        0.64      0.8607      0.0437      0.0327       7.823      54.785      21.938              
       120.3        0.67      0.8729      0.0379      0.0292       6.990      48.949      19.015              
       125.6        0.70      0.8809      0.0319      0.0254       6.085      42.610      16.008              
       130.8        0.73      0.8818      0.0257      0.0213       5.106      35.755      12.910              
       136.0        0.76      0.8676      0.0194      0.0170       4.080      28.573       9.759              
       141.3        0.79      0.8256      0.0132      0.0126       3.014      21.106       6.606              
       146.5        0.82      0.6864      0.0066      0.0079       1.897      13.286       3.334              
       151.7        0.85     -0.0083      0.0000      0.0045       1.074       7.521      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0648      21.278     134.103      58.901              
         5.8        0.03      0.0431      0.0951      0.0647      21.264     134.020      58.934              
        11.7        0.06      0.0864      0.0952      0.0647      21.246     133.906      58.965              
        17.5        0.09      0.1298      0.0952      0.0646      21.211     133.686      58.990              
        23.3        0.12      0.1734      0.0952      0.0645      21.182     133.503      59.008              
        29.2        0.15      0.2171      0.0953      0.0644      21.147     133.277      59.021              
        35.0        0.18      0.2610      0.0953      0.0643      21.112     133.060      59.028              
        40.8        0.21      0.3051      0.0953      0.0641      21.073     132.811      59.024              
        46.7        0.23      0.3482      0.0953      0.0642      21.102     132.997      59.020              
        52.5        0.26      0.3917      0.0952      0.0642      21.096     132.958      59.000              
        58.4        0.29      0.4343      0.0952      0.0643      21.126     133.150      58.971              
        64.2        0.32      0.4759      0.0951      0.0645      21.197     133.595      58.940              
        70.0        0.35      0.5136      0.0944      0.0647      21.256     133.967      58.466              
        75.9        0.38      0.5476      0.0923      0.0643      21.134     133.198      57.212              
        81.7        0.41      0.5794      0.0897      0.0636      20.888     131.648      55.560              
        87.5        0.44      0.6101      0.0866      0.0625      20.523     129.344      53.649              
        93.4        0.47      0.6447      0.0829      0.0604      19.829     124.971      51.348              
        99.2        0.50      0.6786      0.0785      0.0577      18.950     119.430      48.610              
       105.0        0.53      0.7078      0.0731      0.0545      17.911     112.882      45.261              
       110.9        0.56      0.7339      0.0672      0.0510      16.762     105.640      41.606              
       116.7        0.59      0.7545      0.0612      0.0476      15.630      98.510      37.896              
       122.5        0.62      0.7690      0.0554      0.0444      14.596      91.990      34.351              
       128.4        0.65      0.7807      0.0497      0.0411      13.509      85.141      30.807              
       134.2        0.67      0.7881      0.0436      0.0373      12.261      77.277      27.001              
       140.0        0.70      0.7887      0.0369      0.0330      10.838      68.308      22.889              
       145.9        0.73      0.7775      0.0299      0.0282       9.271      58.432      18.530              
       151.7        0.76      0.7463      0.0227      0.0232       7.636      48.125      14.087              
       157.5        0.79      0.6743      0.0152      0.0178       5.862      36.948       9.409              
       163.4        0.82      0.5143      0.0078      0.0124       4.075      25.685       4.811              
       169.2        0.85     -0.0094     -0.0001      0.0084       2.768      17.447      -0.057              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0682      29.818     170.846      71.277              
         6.3        0.03      0.0402      0.0951      0.0682      29.822     170.870      71.285              
        12.6        0.06      0.0806      0.0950      0.0679      29.706     170.202      71.206              
        18.9        0.09      0.1219      0.0948      0.0672      29.407     168.490      71.066              
        25.2        0.12      0.1635      0.0946      0.0667      29.150     167.019      70.897              
        31.5        0.14      0.2069      0.0943      0.0656      28.705     164.468      70.660              
        37.8        0.17      0.2501      0.0939      0.0649      28.384     162.628      70.392              
        44.1        0.20      0.2925      0.0935      0.0645      28.204     161.596      70.098              
        50.4        0.23      0.3325      0.0931      0.0646      28.245     161.833      69.827              
        56.7        0.26      0.3710      0.0927      0.0648      28.340     162.376      69.503              
        63.0        0.29      0.4074      0.0923      0.0653      28.540     163.521      69.176              
        69.3        0.32      0.4427      0.0918      0.0657      28.736     164.644      68.792              
        75.6        0.35      0.4766      0.0912      0.0662      28.945     165.842      68.390              
        81.9        0.37      0.5090      0.0903      0.0665      29.074     166.580      67.719              
        88.3        0.40      0.5392      0.0882      0.0660      28.853     165.314      66.105              
        94.6        0.43      0.5677      0.0854      0.0650      28.439     162.943      64.032              
       100.9        0.46      0.5947      0.0821      0.0637      27.845     159.540      61.568              
       107.2        0.49      0.6265      0.0780      0.0610      26.684     152.890      58.501              
       113.5        0.52      0.6553      0.0730      0.0578      25.279     144.839      54.746              
       119.8        0.55      0.6774      0.0668      0.0540      23.598     135.205      50.048              
       126.1        0.58      0.6972      0.0604      0.0500      21.847     125.173      45.306              
       132.4        0.61      0.7064      0.0545      0.0467      20.422     117.007      40.866              
       138.7        0.63      0.7094      0.0486      0.0435      19.003     108.878      36.454              
       145.0        0.66      0.7059      0.0427      0.0401      17.538     100.483      32.022              
       151.3        0.69      0.6974      0.0357      0.0354      15.495      88.779      26.783              
       157.6        0.72      0.6732      0.0287      0.0307      13.414      76.857      21.487              
       163.9        0.75      0.6238      0.0219      0.0263      11.506      65.927      16.423              
