         8.625x3.75               (8625x375.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.0772      0.0283       0.003       0.062       0.123              
         0.6        0.02      0.0629      0.0766      0.0286       0.003       0.062       0.122              
         1.2        0.05      0.1232      0.0759      0.0289       0.003       0.063       0.120              
         1.7        0.07      0.1809      0.0751      0.0293       0.003       0.064       0.119              
         2.3        0.09      0.2360      0.0742      0.0295       0.003       0.064       0.118              
         2.9        0.12      0.2883      0.0732      0.0298       0.003       0.065       0.116              
         3.5        0.14      0.3379      0.0720      0.0300       0.003       0.065       0.114              
         4.0        0.16      0.3846      0.0707      0.0302       0.003       0.066       0.112              
         4.6        0.19      0.4285      0.0692      0.0303       0.003       0.066       0.110              
         5.2        0.21      0.4693      0.0669      0.0302       0.003       0.066       0.106              
         5.8        0.23      0.5069      0.0643      0.0298       0.003       0.065       0.102              
         6.3        0.26      0.5407      0.0616      0.0294       0.003       0.064       0.098              
         6.9        0.28      0.5710      0.0588      0.0290       0.003       0.063       0.093              
         7.5        0.31      0.5979      0.0560      0.0286       0.003       0.062       0.089              
         8.1        0.33      0.6213      0.0531      0.0281       0.003       0.061       0.084              
         8.6        0.35      0.6412      0.0501      0.0275       0.003       0.060       0.079              
         9.2        0.38      0.6579      0.0470      0.0268       0.003       0.058       0.075              
         9.8        0.40      0.6715      0.0438      0.0261       0.003       0.057       0.070              
        10.4        0.42      0.6824      0.0406      0.0251       0.003       0.055       0.064              
        10.9        0.45      0.6906      0.0372      0.0241       0.002       0.052       0.059              
        11.5        0.47      0.6961      0.0338      0.0228       0.002       0.050       0.054              
        12.1        0.49      0.6991      0.0303      0.0214       0.002       0.047       0.048              
        12.7        0.52      0.6985      0.0267      0.0198       0.002       0.043       0.042              
        13.2        0.54      0.6914      0.0231      0.0180       0.002       0.039       0.037              
        13.8        0.56      0.6745      0.0194      0.0162       0.002       0.035       0.031              
        14.4        0.59      0.6423      0.0156      0.0143       0.001       0.031       0.025              
        15.0        0.61      0.5841      0.0118      0.0123       0.001       0.027       0.019              
        15.5        0.63      0.4855      0.0079      0.0103       0.001       0.022       0.013              
        16.1        0.66      0.3161      0.0040      0.0083       0.001       0.018       0.006              
        16.7        0.68     -0.0002      0.0000      0.0062       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0773      0.0283       0.007       0.110       0.218              
         0.8        0.02      0.0628      0.0767      0.0287       0.007       0.111       0.216              
         1.5        0.05      0.1231      0.0760      0.0290       0.007       0.112       0.214              
         2.3        0.07      0.1808      0.0752      0.0293       0.007       0.114       0.212              
         3.1        0.09      0.2358      0.0743      0.0296       0.007       0.115       0.210              
         3.8        0.12      0.2881      0.0733      0.0299       0.007       0.116       0.207              
         4.6        0.14      0.3377      0.0721      0.0301       0.007       0.117       0.203              
         5.4        0.16      0.3844      0.0708      0.0303       0.007       0.117       0.200              
         6.1        0.19      0.4283      0.0693      0.0304       0.007       0.118       0.195              
         6.9        0.21      0.4692      0.0671      0.0302       0.007       0.117       0.189              
         7.7        0.23      0.5068      0.0644      0.0299       0.007       0.116       0.182              
         8.4        0.26      0.5406      0.0617      0.0295       0.007       0.114       0.174              
         9.2        0.28      0.5710      0.0589      0.0291       0.007       0.113       0.166              
        10.0        0.31      0.5979      0.0561      0.0286       0.007       0.111       0.158              
        10.7        0.33      0.6213      0.0532      0.0281       0.007       0.109       0.150              
        11.5        0.35      0.6413      0.0502      0.0276       0.007       0.107       0.141              
        12.3        0.38      0.6580      0.0471      0.0269       0.007       0.104       0.133              
        13.0        0.40      0.6716      0.0439      0.0261       0.006       0.101       0.124              
        13.8        0.42      0.6825      0.0406      0.0252       0.006       0.097       0.115              
        14.6        0.45      0.6907      0.0373      0.0241       0.006       0.093       0.105              
        15.3        0.47      0.6963      0.0339      0.0229       0.006       0.089       0.096              
        16.1        0.49      0.6993      0.0304      0.0214       0.005       0.083       0.086              
        16.9        0.52      0.6987      0.0268      0.0198       0.005       0.077       0.076              
        17.7        0.54      0.6916      0.0232      0.0181       0.004       0.070       0.065              
        18.4        0.56      0.6747      0.0194      0.0162       0.004       0.063       0.055              
        19.2        0.59      0.6426      0.0156      0.0143       0.004       0.055       0.044              
        20.0        0.61      0.5845      0.0118      0.0123       0.003       0.048       0.033              
        20.7        0.63      0.4862      0.0079      0.0103       0.003       0.040       0.022              
        21.5        0.66      0.3168      0.0040      0.0083       0.002       0.032       0.011              
        22.3        0.68      0.0006      0.0000      0.0062       0.002       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0774      0.0284       0.014       0.172       0.341              
         1.0        0.02      0.0628      0.0768      0.0287       0.014       0.174       0.339              
         1.9        0.05      0.1230      0.0761      0.0291       0.014       0.176       0.335              
         2.9        0.07      0.1807      0.0753      0.0294       0.014       0.178       0.332              
         3.8        0.09      0.2357      0.0744      0.0297       0.014       0.180       0.328              
         4.8        0.12      0.2880      0.0734      0.0299       0.014       0.181       0.323              
         5.8        0.14      0.3375      0.0722      0.0302       0.014       0.183       0.318              
         6.7        0.16      0.3843      0.0709      0.0304       0.015       0.184       0.313              
         7.7        0.19      0.4283      0.0694      0.0305       0.015       0.184       0.306              
         8.6        0.21      0.4691      0.0672      0.0303       0.015       0.183       0.296              
         9.6        0.24      0.5068      0.0646      0.0299       0.014       0.181       0.285              
        10.6        0.26      0.5407      0.0619      0.0296       0.014       0.179       0.273              
        11.5        0.28      0.5711      0.0591      0.0292       0.014       0.176       0.260              
        12.5        0.31      0.5980      0.0562      0.0287       0.014       0.174       0.248              
        13.4        0.33      0.6215      0.0533      0.0282       0.014       0.171       0.235              
        14.4        0.35      0.6415      0.0503      0.0276       0.013       0.167       0.221              
        15.4        0.38      0.6582      0.0472      0.0269       0.013       0.163       0.208              
        16.3        0.40      0.6719      0.0440      0.0262       0.013       0.158       0.194              
        17.3        0.42      0.6828      0.0407      0.0252       0.012       0.153       0.179              
        18.2        0.45      0.6909      0.0374      0.0241       0.012       0.146       0.165              
        19.2        0.47      0.6965      0.0339      0.0229       0.011       0.139       0.150              
        20.2        0.49      0.6995      0.0304      0.0215       0.010       0.130       0.134              
        21.1        0.52      0.6989      0.0268      0.0198       0.010       0.120       0.118              
        22.1        0.54      0.6917      0.0232      0.0181       0.009       0.110       0.102              
        23.0        0.56      0.6747      0.0194      0.0162       0.008       0.098       0.086              
        24.0        0.59      0.6425      0.0156      0.0143       0.007       0.086       0.069              
        25.0        0.61      0.5843      0.0118      0.0123       0.006       0.075       0.052              
        25.9        0.63      0.4855      0.0079      0.0103       0.005       0.062       0.035              
        26.9        0.66      0.3159      0.0040      0.0083       0.004       0.050       0.018              
        27.8        0.68      0.0000      0.0000      0.0062       0.003       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0775      0.0285       0.024       0.248       0.492              
         1.2        0.02      0.0627      0.0769      0.0288       0.024       0.251       0.488              
         2.3        0.05      0.1228      0.0763      0.0292       0.024       0.254       0.484              
         3.5        0.07      0.1804      0.0755      0.0295       0.024       0.257       0.479              
         4.6        0.09      0.2354      0.0746      0.0298       0.025       0.259       0.473              
         5.8        0.12      0.2877      0.0736      0.0300       0.025       0.262       0.467              
         6.9        0.14      0.3372      0.0724      0.0303       0.025       0.264       0.460              
         8.1        0.16      0.3840      0.0711      0.0305       0.025       0.265       0.451              
         9.2        0.19      0.4279      0.0696      0.0306       0.025       0.266       0.442              
        10.4        0.21      0.4689      0.0674      0.0304       0.025       0.265       0.428              
        11.5        0.23      0.5065      0.0648      0.0300       0.025       0.262       0.411              
        12.7        0.26      0.5405      0.0620      0.0297       0.025       0.258       0.394              
        13.8        0.28      0.5710      0.0592      0.0293       0.024       0.255       0.376              
        15.0        0.31      0.5980      0.0564      0.0288       0.024       0.251       0.358              
        16.1        0.33      0.6215      0.0534      0.0283       0.023       0.246       0.339              
        17.3        0.35      0.6415      0.0504      0.0277       0.023       0.241       0.320              
        18.4        0.38      0.6583      0.0473      0.0270       0.022       0.235       0.300              
        19.6        0.40      0.6720      0.0441      0.0262       0.022       0.229       0.280              
        20.7        0.42      0.6829      0.0409      0.0253       0.021       0.220       0.259              
        21.9        0.45      0.6912      0.0375      0.0242       0.020       0.211       0.238              
        23.0        0.47      0.6968      0.0341      0.0230       0.019       0.200       0.216              
        24.2        0.49      0.6998      0.0305      0.0215       0.018       0.188       0.194              
        25.3        0.52      0.6992      0.0269      0.0199       0.017       0.173       0.171              
        26.5        0.54      0.6921      0.0233      0.0182       0.015       0.158       0.148              
        27.6        0.56      0.6752      0.0195      0.0163       0.014       0.142       0.124              
        28.8        0.59      0.6432      0.0157      0.0143       0.012       0.125       0.100              
        29.9        0.61      0.5851      0.0118      0.0124       0.010       0.108       0.075              
        31.1        0.63      0.4864      0.0079      0.0103       0.009       0.090       0.050              
        32.2        0.66      0.3168      0.0040      0.0083       0.007       0.072       0.025              
        33.4        0.68     -0.0004      0.0000      0.0062       0.005       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0777      0.0286       0.038       0.339       0.671              
         1.3        0.02      0.0626      0.0771      0.0290       0.038       0.343       0.666              
         2.7        0.05      0.1226      0.0764      0.0293       0.039       0.347       0.660              
         4.0        0.07      0.1801      0.0757      0.0296       0.039       0.351       0.654              
         5.4        0.09      0.2350      0.0748      0.0299       0.039       0.354       0.646              
         6.7        0.12      0.2872      0.0738      0.0302       0.040       0.358       0.637              
         8.1        0.14      0.3368      0.0726      0.0304       0.040       0.360       0.627              
         9.4        0.16      0.3835      0.0713      0.0306       0.040       0.363       0.616              
        10.7        0.19      0.4275      0.0698      0.0307       0.040       0.364       0.603              
        12.1        0.21      0.4685      0.0676      0.0305       0.040       0.362       0.584              
        13.4        0.23      0.5062      0.0650      0.0302       0.040       0.358       0.561              
        14.8        0.26      0.5403      0.0623      0.0298       0.039       0.353       0.538              
        16.1        0.28      0.5708      0.0595      0.0294       0.039       0.348       0.514              
        17.5        0.31      0.5979      0.0566      0.0289       0.038       0.343       0.489              
        18.8        0.33      0.6215      0.0536      0.0284       0.037       0.337       0.463              
        20.1        0.35      0.6416      0.0506      0.0278       0.037       0.330       0.437              
        21.5        0.38      0.6584      0.0475      0.0271       0.036       0.322       0.410              
        22.8        0.40      0.6722      0.0443      0.0263       0.035       0.312       0.383              
        24.2        0.42      0.6831      0.0410      0.0254       0.033       0.301       0.354              
        25.5        0.45      0.6914      0.0377      0.0243       0.032       0.288       0.325              
        26.9        0.47      0.6970      0.0342      0.0231       0.030       0.273       0.295              
        28.2        0.49      0.7001      0.0307      0.0216       0.028       0.256       0.265              
        29.5        0.52      0.6995      0.0271      0.0200       0.026       0.237       0.234              
        30.9        0.54      0.6926      0.0234      0.0183       0.024       0.216       0.202              
        32.2        0.56      0.6760      0.0197      0.0164       0.022       0.194       0.170              
        33.6        0.59      0.6444      0.0158      0.0144       0.019       0.171       0.137              
        34.9        0.61      0.5870      0.0120      0.0124       0.016       0.147       0.103              
        36.3        0.63      0.4887      0.0080      0.0104       0.014       0.123       0.069              
        37.6        0.66      0.3189      0.0040      0.0083       0.011       0.099       0.035              
        38.9        0.68     -0.0001      0.0000      0.0062       0.008       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0779      0.0287       0.056       0.445       0.878              
         1.5        0.02      0.0624      0.0773      0.0291       0.057       0.450       0.872              
         3.1        0.05      0.1224      0.0766      0.0294       0.058       0.456       0.864              
         4.6        0.07      0.1798      0.0759      0.0297       0.058       0.461       0.856              
         6.1        0.09      0.2347      0.0750      0.0300       0.059       0.465       0.846              
         7.7        0.12      0.2869      0.0740      0.0303       0.060       0.469       0.835              
         9.2        0.14      0.3364      0.0728      0.0305       0.060       0.473       0.822              
        10.7        0.16      0.3832      0.0715      0.0307       0.060       0.476       0.807              
        12.3        0.19      0.4272      0.0701      0.0308       0.061       0.478       0.791              
        13.8        0.21      0.4682      0.0679      0.0307       0.060       0.475       0.766              
        15.4        0.23      0.5060      0.0653      0.0303       0.060       0.469       0.736              
        16.9        0.26      0.5402      0.0625      0.0299       0.059       0.463       0.705              
        18.4        0.28      0.5707      0.0597      0.0295       0.058       0.457       0.674              
        20.0        0.31      0.5979      0.0568      0.0290       0.057       0.449       0.641              
        21.5        0.33      0.6216      0.0538      0.0285       0.056       0.441       0.608              
        23.0        0.35      0.6417      0.0508      0.0279       0.055       0.432       0.573              
        24.6        0.38      0.6586      0.0477      0.0272       0.054       0.422       0.538              
        26.1        0.40      0.6725      0.0445      0.0264       0.052       0.409       0.502              
        27.6        0.42      0.6835      0.0412      0.0255       0.050       0.395       0.465              
        29.2        0.45      0.6917      0.0378      0.0244       0.048       0.378       0.427              
        30.7        0.47      0.6974      0.0343      0.0231       0.045       0.358       0.388              
        32.2        0.49      0.7004      0.0308      0.0217       0.043       0.336       0.348              
        33.8        0.52      0.7000      0.0272      0.0201       0.039       0.311       0.307              
        35.3        0.54      0.6932      0.0235      0.0183       0.036       0.284       0.265              
        36.8        0.56      0.6766      0.0198      0.0165       0.032       0.255       0.223              
        38.4        0.59      0.6452      0.0159      0.0145       0.029       0.225       0.180              
        39.9        0.61      0.5879      0.0120      0.0125       0.025       0.193       0.136              
        41.4        0.63      0.4899      0.0081      0.0104       0.021       0.162       0.091              
        43.0        0.66      0.3197      0.0041      0.0083       0.016       0.129       0.046              
        44.5        0.68     -0.0007      0.0000      0.0062       0.012       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0781      0.0289       0.081       0.566       1.115              
         1.7        0.02      0.0623      0.0775      0.0292       0.082       0.573       1.107              
         3.5        0.05      0.1222      0.0768      0.0296       0.083       0.580       1.097              
         5.2        0.07      0.1796      0.0761      0.0299       0.084       0.586       1.087              
         6.9        0.09      0.2344      0.0752      0.0302       0.085       0.592       1.074              
         8.6        0.12      0.2866      0.0742      0.0305       0.085       0.597       1.060              
        10.4        0.14      0.3362      0.0731      0.0307       0.086       0.601       1.044              
        12.1        0.16      0.3830      0.0718      0.0309       0.086       0.605       1.025              
        13.8        0.19      0.4271      0.0703      0.0310       0.087       0.607       1.004              
        15.6        0.21      0.4681      0.0682      0.0308       0.086       0.604       0.974              
        17.3        0.24      0.5060      0.0655      0.0305       0.085       0.597       0.936              
        19.0        0.26      0.5403      0.0628      0.0301       0.084       0.589       0.896              
        20.7        0.28      0.5709      0.0599      0.0296       0.083       0.581       0.856              
        22.5        0.31      0.5982      0.0570      0.0291       0.082       0.571       0.814              
        24.2        0.33      0.6219      0.0540      0.0286       0.080       0.561       0.772              
        25.9        0.35      0.6421      0.0510      0.0280       0.078       0.549       0.728              
        27.7        0.38      0.6591      0.0479      0.0273       0.076       0.536       0.683              
        29.4        0.40      0.6729      0.0446      0.0265       0.074       0.520       0.637              
        31.1        0.42      0.6839      0.0413      0.0256       0.072       0.501       0.590              
        32.9        0.45      0.6922      0.0379      0.0245       0.069       0.480       0.541              
        34.6        0.47      0.6978      0.0344      0.0232       0.065       0.455       0.492              
        36.3        0.49      0.7008      0.0309      0.0218       0.061       0.427       0.441              
        38.0        0.52      0.7003      0.0273      0.0201       0.056       0.395       0.389              
        39.8        0.54      0.6934      0.0236      0.0184       0.051       0.360       0.336              
        41.5        0.56      0.6766      0.0198      0.0165       0.046       0.323       0.282              
        43.2        0.59      0.6449      0.0159      0.0145       0.041       0.284       0.227              
        45.0        0.61      0.5899      0.0121      0.0125       0.035       0.245       0.172              
        46.7        0.64      0.4876      0.0080      0.0104       0.029       0.204       0.114              
        48.4        0.66      0.3151      0.0040      0.0083       0.023       0.163       0.057              
        50.1        0.68     -0.0121     -0.0001      0.0061       0.017       0.120      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0783      0.0291       0.112       0.703       1.380              
         1.9        0.02      0.0622      0.0778      0.0294       0.113       0.712       1.371              
         3.8        0.05      0.1220      0.0771      0.0298       0.114       0.720       1.359              
         5.8        0.07      0.1793      0.0764      0.0301       0.115       0.728       1.346              
         7.7        0.09      0.2341      0.0755      0.0304       0.117       0.735       1.331              
         9.6        0.12      0.2863      0.0745      0.0306       0.118       0.741       1.314              
        11.5        0.14      0.3358      0.0734      0.0309       0.118       0.747       1.294              
        13.5        0.16      0.3827      0.0721      0.0310       0.119       0.751       1.271              
        15.4        0.19      0.4269      0.0707      0.0312       0.120       0.754       1.246              
        17.3        0.21      0.4680      0.0685      0.0310       0.119       0.750       1.208              
        19.2        0.24      0.5061      0.0659      0.0306       0.118       0.741       1.161              
        21.1        0.26      0.5405      0.0631      0.0302       0.116       0.731       1.112              
        23.1        0.28      0.5714      0.0602      0.0298       0.114       0.720       1.062              
        25.0        0.31      0.5989      0.0573      0.0293       0.112       0.708       1.010              
        26.9        0.33      0.6229      0.0543      0.0287       0.110       0.695       0.957              
        28.8        0.35      0.6434      0.0512      0.0281       0.108       0.680       0.903              
        30.8        0.38      0.6606      0.0481      0.0274       0.105       0.663       0.847              
        32.7        0.40      0.6748      0.0448      0.0266       0.102       0.643       0.790              
        34.6        0.42      0.6862      0.0415      0.0256       0.098       0.620       0.731              
        36.5        0.45      0.6949      0.0381      0.0245       0.094       0.593       0.672              
        38.4        0.47      0.7009      0.0346      0.0232       0.089       0.562       0.610              
        40.4        0.49      0.7044      0.0310      0.0218       0.084       0.527       0.547              
        42.3        0.52      0.7043      0.0274      0.0201       0.077       0.487       0.483              
        44.2        0.54      0.6978      0.0237      0.0184       0.071       0.444       0.417              
        46.1        0.56      0.6817      0.0199      0.0165       0.063       0.399       0.350              
        48.0        0.59      0.6511      0.0160      0.0145       0.056       0.350       0.282              
        50.0        0.61      0.5934      0.0121      0.0124       0.048       0.301       0.213              
        51.9        0.64      0.4953      0.0081      0.0104       0.040       0.251       0.143              
        53.8        0.66      0.3257      0.0041      0.0083       0.032       0.200       0.072              
        55.7        0.68     -0.0003      0.0000      0.0061       0.023       0.147       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0288       0.147       0.842       1.675              
         2.1        0.02      0.0630      0.0780      0.0292       0.149       0.854       1.664              
         4.2        0.05      0.1233      0.0774      0.0295       0.151       0.864       1.650              
         6.3        0.07      0.1811      0.0766      0.0299       0.153       0.875       1.635              
         8.5        0.09      0.2363      0.0758      0.0302       0.154       0.884       1.617              
        10.6        0.12      0.2887      0.0748      0.0305       0.156       0.893       1.596              
        12.7        0.14      0.3385      0.0737      0.0308       0.157       0.900       1.572              
        14.8        0.16      0.3855      0.0724      0.0310       0.158       0.906       1.545              
        16.9        0.19      0.4298      0.0710      0.0311       0.159       0.911       1.514              
        19.0        0.21      0.4712      0.0689      0.0310       0.158       0.907       1.470              
        21.1        0.24      0.5095      0.0662      0.0306       0.156       0.896       1.413              
        23.3        0.26      0.5444      0.0634      0.0302       0.154       0.883       1.353              
        25.4        0.28      0.5758      0.0606      0.0297       0.152       0.870       1.292              
        27.5        0.31      0.6039      0.0576      0.0292       0.149       0.855       1.229              
        29.6        0.33      0.6287      0.0546      0.0286       0.146       0.838       1.165              
        31.7        0.35      0.6502      0.0515      0.0280       0.143       0.819       1.099              
        33.8        0.38      0.6684      0.0483      0.0272       0.139       0.797       1.031              
        35.9        0.40      0.6835      0.0451      0.0264       0.135       0.772       0.961              
        38.1        0.42      0.6958      0.0417      0.0254       0.130       0.743       0.890              
        40.2        0.45      0.7054      0.0383      0.0243       0.124       0.711       0.817              
        42.3        0.47      0.7121      0.0348      0.0230       0.118       0.673       0.742              
        44.4        0.49      0.7161      0.0312      0.0215       0.110       0.631       0.666              
        46.5        0.52      0.7164      0.0276      0.0199       0.102       0.583       0.588              
        48.6        0.54      0.7101      0.0238      0.0182       0.093       0.532       0.509              
        50.7        0.56      0.6941      0.0200      0.0163       0.083       0.477       0.427              
        52.9        0.59      0.6628      0.0161      0.0143       0.073       0.420       0.344              
        55.0        0.61      0.6051      0.0122      0.0123       0.063       0.361       0.260              
