         14.4x14                  (144x14.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.7        0.34      0.5181      0.1103      0.0729       0.232       3.663       2.417              
        21.0        0.39      0.5616      0.1104      0.0758       0.241       3.805       2.420              
        23.4        0.43      0.6013      0.1104      0.0786       0.251       3.948       2.420              
        25.7        0.47      0.6376      0.1102      0.0814       0.260       4.089       2.416              
        28.0        0.51      0.6708      0.1098      0.0841       0.268       4.223       2.405              
        30.4        0.56      0.7012      0.1088      0.0863       0.275       4.336       2.384              
        32.7        0.60      0.7295      0.1068      0.0878       0.280       4.408       2.341              
        35.0        0.64      0.7556      0.1038      0.0882       0.281       4.430       2.274              
        37.4        0.69      0.7794      0.0996      0.0875       0.279       4.396       2.183              
        39.7        0.73      0.8012      0.0942      0.0856       0.273       4.299       2.065              
        42.0        0.77      0.8212      0.0874      0.0821       0.262       4.121       1.916              
        44.4        0.81      0.8390      0.0802      0.0777       0.248       3.903       1.757              
        46.7        0.86      0.8545      0.0727      0.0729       0.232       3.660       1.594              
        49.0        0.90      0.8675      0.0652      0.0675       0.215       3.392       1.428              
        51.4        0.94      0.8780      0.0575      0.0617       0.197       3.097       1.260              
        53.7        0.98      0.8862      0.0496      0.0551       0.176       2.767       1.087              
        56.0        1.03      0.8894      0.0416      0.0481       0.153       2.414       0.912              
        58.4        1.07      0.8879      0.0334      0.0403       0.128       2.022       0.732              
        60.7        1.11      0.8758      0.0251      0.0319       0.102       1.603       0.550              
        63.1        1.16      0.8375      0.0168      0.0231       0.074       1.161       0.367              
        65.4        1.20      0.7172      0.0084      0.0141       0.045       0.706       0.184              
        67.7        1.24     -0.0007      0.0000      0.0057       0.018       0.288       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.1075       0.669       8.438       3.892              
         2.9        0.04      0.0457      0.1139      0.1068       0.665       8.379       3.902              
         5.8        0.09      0.0922      0.1142      0.1061       0.660       8.324       3.912              
         8.8        0.13      0.1394      0.1145      0.1054       0.656       8.273       3.922              
        11.7        0.17      0.1874      0.1148      0.1048       0.653       8.226       3.931              
        14.6        0.21      0.2362      0.1151      0.1042       0.649       8.179       3.940              
        17.5        0.26      0.2855      0.1153      0.1036       0.645       8.134       3.947              
        20.4        0.30      0.3355      0.1154      0.1030       0.641       8.082       3.951              
        23.3        0.34      0.3860      0.1154      0.1023       0.637       8.030       3.952              
        26.3        0.39      0.4370      0.1153      0.1016       0.633       7.974       3.948              
        29.2        0.43      0.4882      0.1150      0.1008       0.628       7.910       3.939              
        32.1        0.47      0.5395      0.1145      0.0998       0.622       7.836       3.920              
        35.0        0.51      0.5907      0.1136      0.0987       0.615       7.746       3.889              
        37.9        0.56      0.6409      0.1121      0.0973       0.606       7.634       3.838              
        40.8        0.60      0.6890      0.1096      0.0953       0.593       7.476       3.753              
        43.8        0.64      0.7328      0.1059      0.0928       0.578       7.282       3.628              
        46.7        0.68      0.7697      0.1012      0.0900       0.560       7.060       3.464              
        49.6        0.73      0.7997      0.0953      0.0866       0.539       6.799       3.262              
        52.5        0.77      0.8234      0.0882      0.0824       0.513       6.470       3.019              
        55.4        0.81      0.8420      0.0808      0.0780       0.485       6.119       2.766              
        58.3        0.86      0.8583      0.0733      0.0731       0.455       5.734       2.510              
        61.3        0.90      0.8722      0.0657      0.0677       0.421       5.310       2.250              
        64.2        0.94      0.8838      0.0580      0.0617       0.384       4.844       1.985              
        67.1        0.98      0.8933      0.0500      0.0551       0.343       4.323       1.712              
        70.0        1.03      0.8984      0.0419      0.0479       0.298       3.761       1.436              
        72.9        1.07      0.8988      0.0337      0.0401       0.250       3.148       1.154              
        75.8        1.11      0.8888      0.0253      0.0317       0.197       2.487       0.867              
        78.8        1.16      0.8530      0.0169      0.0229       0.142       1.793       0.578              
        81.7        1.20      0.7378      0.0085      0.0138       0.086       1.080       0.290              
        84.6        1.24     -0.0002      0.0000      0.0054       0.034       0.426       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.1662       1.788      18.777       5.868              
         3.5        0.04      0.0315      0.1194      0.1624       1.747      18.356       5.889              
         7.0        0.09      0.0646      0.1198      0.1587       1.707      17.932       5.909              
        10.5        0.13      0.0997      0.1202      0.1547       1.665      17.485       5.926              
        14.0        0.17      0.1368      0.1205      0.1507       1.621      17.032       5.940              
        17.5        0.21      0.1762      0.1207      0.1465       1.577      16.561       5.952              
        21.0        0.26      0.2180      0.1208      0.1423       1.530      16.077       5.958              
        24.5        0.30      0.2625      0.1208      0.1378       1.483      15.575       5.958              
        28.0        0.34      0.3099      0.1207      0.1333       1.434      15.060       5.950              
        31.5        0.39      0.3602      0.1203      0.1286       1.383      14.528       5.931              
        35.0        0.43      0.4138      0.1197      0.1237       1.331      13.980       5.900              
        38.5        0.47      0.4704      0.1187      0.1187       1.278      13.420       5.854              
        42.0        0.51      0.5300      0.1174      0.1137       1.223      12.846       5.787              
        45.5        0.56      0.5918      0.1154      0.1084       1.167      12.256       5.690              
        49.0        0.60      0.6537      0.1124      0.1030       1.108      11.637       5.543              
        52.5        0.64      0.7118      0.1082      0.0975       1.049      11.020       5.334              
        56.0        0.68      0.7603      0.1028      0.0925       0.996      10.459       5.069              
        59.5        0.73      0.7977      0.0964      0.0879       0.946       9.933       4.754              
        63.0        0.77      0.8248      0.0890      0.0831       0.894       9.386       4.387              
        66.5        0.81      0.8443      0.0815      0.0784       0.844       8.863       4.018              
        70.0        0.86      0.8612      0.0739      0.0734       0.790       8.299       3.645              
        73.5        0.90      0.8760      0.0662      0.0679       0.731       7.676       3.266              
        77.0        0.94      0.8886      0.0584      0.0618       0.665       6.989       2.880              
        80.5        0.98      0.8991      0.0504      0.0551       0.593       6.231       2.485              
        84.0        1.03      0.9057      0.0423      0.0479       0.515       5.413       2.084              
        87.5        1.07      0.9078      0.0340      0.0401       0.431       4.532       1.678              
        91.0        1.11      0.9000      0.0256      0.0317       0.341       3.581       1.264              
        94.5        1.16      0.8670      0.0171      0.0228       0.246       2.582       0.845              
        98.0        1.20      0.7559      0.0086      0.0136       0.147       1.539       0.424              
       101.5        1.24     -0.0015      0.0000      0.0052       0.055       0.582       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1238      0.2197       3.754      33.799       8.308              
         4.1        0.04      0.0249      0.1243      0.2134       3.646      32.832       8.344              
         8.2        0.09      0.0516      0.1248      0.2069       3.535      31.828       8.377              
        12.2        0.13      0.0803      0.1252      0.2001       3.418      30.779       8.406              
        16.3        0.17      0.1113      0.1256      0.1931       3.299      29.704       8.428              
        20.4        0.21      0.1448      0.1258      0.1858       3.174      28.581       8.442              
        24.5        0.26      0.1812      0.1259      0.1783       3.046      27.423       8.448              
        28.6        0.30      0.2209      0.1258      0.1705       2.912      26.219       8.440              
        32.7        0.34      0.2643      0.1254      0.1624       2.775      24.982       8.418              
        36.7        0.38      0.3117      0.1248      0.1542       2.634      23.713       8.378              
        40.8        0.43      0.3637      0.1239      0.1458       2.490      22.420       8.317              
        44.9        0.47      0.4207      0.1227      0.1372       2.343      21.100       8.232              
        49.0        0.51      0.4830      0.1209      0.1285       2.196      19.768       8.116              
        53.1        0.56      0.5505      0.1186      0.1198       2.047      18.426       7.959              
        57.2        0.60      0.6213      0.1153      0.1111       1.898      17.089       7.735              
        61.2        0.64      0.6910      0.1105      0.1026       1.753      15.788       7.419              
        65.3        0.68      0.7502      0.1047      0.0955       1.631      14.686       7.024              
        69.4        0.73      0.7948      0.0978      0.0895       1.528      13.762       6.563              
        73.5        0.77      0.8254      0.0900      0.0840       1.435      12.918       6.043              
        77.6        0.81      0.8458      0.0824      0.0792       1.353      12.178       5.530              
        81.7        0.86      0.8632      0.0748      0.0741       1.266      11.397       5.018              
        85.7        0.90      0.8787      0.0670      0.0685       1.170      10.533       4.496              
        89.8        0.94      0.8924      0.0590      0.0623       1.064       9.578       3.963              
        93.9        0.98      0.9038      0.0509      0.0555       0.947       8.530       3.419              
        98.0        1.03      0.9119      0.0427      0.0481       0.821       7.396       2.867              
       102.1        1.07      0.9154      0.0343      0.0401       0.685       6.172       2.305              
       106.2        1.11      0.9092      0.0258      0.0316       0.539       4.855       1.732              
       110.2        1.15      0.8777      0.0172      0.0227       0.387       3.484       1.155              
       114.3        1.20      0.7725      0.0087      0.0134       0.229       2.066       0.581              
       118.4        1.24     -0.0006      0.0000      0.0049       0.084       0.758       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1282      0.2708       6.906      54.409      11.241              
         4.7        0.04      0.0210      0.1289      0.2622       6.687      52.685      11.299              
         9.3        0.09      0.0437      0.1295      0.2531       6.456      50.858      11.349              
        14.0        0.13      0.0684      0.1300      0.2437       6.215      48.965      11.392              
        18.7        0.17      0.0952      0.1303      0.2340       5.967      47.007      11.424              
        23.3        0.21      0.1247      0.1305      0.2238       5.707      44.958      11.442              
        28.0        0.26      0.1569      0.1306      0.2134       5.441      42.864      11.446              
        32.6        0.30      0.1925      0.1304      0.2027       5.169      40.719      11.431              
        37.3        0.34      0.2322      0.1299      0.1913       4.879      38.435      11.389              
        42.0        0.38      0.2762      0.1292      0.1799       4.587      36.139      11.323              
        46.6        0.43      0.3254      0.1280      0.1682       4.289      33.787      11.224              
        51.3        0.47      0.3807      0.1265      0.1562       3.985      31.391      11.089              
        56.0        0.51      0.4429      0.1244      0.1441       3.676      28.958      10.909              
        60.6        0.56      0.5124      0.1218      0.1321       3.368      26.533      10.677              
        65.3        0.60      0.5889      0.1183      0.1202       3.064      24.142      10.366              
        69.9        0.64      0.6679      0.1132      0.1087       2.771      21.829       9.922              
        74.6        0.68      0.7385      0.1068      0.0989       2.522      19.869       9.362              
        79.3        0.73      0.7908      0.0995      0.0914       2.332      18.369       8.722              
        83.9        0.77      0.8248      0.0915      0.0853       2.176      17.139       8.017              
        88.6        0.81      0.8461      0.0837      0.0803       2.048      16.133       7.334              
        93.3        0.85      0.8640      0.0760      0.0752       1.917      15.099       6.659              
        97.9        0.90      0.8800      0.0681      0.0695       1.771      13.954       5.969              
       102.6        0.94      0.8942      0.0600      0.0631       1.610      12.685       5.264              
       107.2        0.98      0.9064      0.0518      0.0562       1.434      11.294       4.543              
       111.9        1.03      0.9154      0.0435      0.0487       1.243       9.791       3.812              
       116.6        1.07      0.9199      0.0349      0.0406       1.035       8.155       3.063              
       121.2        1.11      0.9151      0.0263      0.0320       0.815       6.420       2.306              
       125.9        1.15      0.8864      0.0176      0.0229       0.585       4.606       1.544              
       130.6        1.20      0.7837      0.0088      0.0135       0.345       2.715       0.776              
       135.2        1.24     -0.0001      0.0000      0.0050       0.126       0.996       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.2460       8.932      62.553      13.954              
         5.2        0.04      0.0226      0.1264      0.2386       8.663      60.669      14.019              
        10.5        0.09      0.0470      0.1268      0.2306       8.373      58.635      14.073              
        15.7        0.13      0.0733      0.1272      0.2222       8.068      56.497      14.117              
        21.0        0.17      0.1021      0.1275      0.2133       7.745      54.237      14.146              
        26.2        0.21      0.1335      0.1276      0.2040       7.407      51.873      14.158              
        31.4        0.26      0.1680      0.1275      0.1944       7.058      49.425      14.150              
        36.7        0.30      0.2061      0.1273      0.1846       6.702      46.930      14.122              
        41.9        0.34      0.2481      0.1268      0.1746       6.339      44.391      14.071              
        47.1        0.38      0.2945      0.1261      0.1645       5.973      41.830      13.991              
        52.4        0.43      0.3460      0.1251      0.1543       5.602      39.231      13.877              
        57.6        0.47      0.4027      0.1238      0.1443       5.240      36.697      13.733              
        62.9        0.51      0.4650      0.1221      0.1345       4.884      34.199      13.547              
        68.1        0.55      0.5328      0.1200      0.1250       4.538      31.776      13.312              
        73.3        0.60      0.6048      0.1173      0.1159       4.207      29.461      13.011              
        78.6        0.64      0.6773      0.1133      0.1071       3.888      27.225      12.567              
        83.8        0.68      0.7425      0.1077      0.0990       3.596      25.183      11.947              
        89.1        0.73      0.7903      0.1010      0.0927       3.366      23.574      11.203              
        94.3        0.77      0.8225      0.0932      0.0871       3.162      22.145      10.344              
        99.5        0.81      0.8444      0.0853      0.0820       2.976      20.843       9.469              
       104.8        0.85      0.8627      0.0775      0.0767       2.784      19.499       8.599              
       110.0        0.90      0.8791      0.0695      0.0709       2.574      18.023       7.713              
       115.2        0.94      0.8936      0.0614      0.0645       2.341      16.396       6.808              
       120.5        0.98      0.9062      0.0530      0.0575       2.086      14.611       5.885              
       125.7        1.02      0.9160      0.0446      0.0499       1.810      12.678       4.946              
       131.0        1.07      0.9210      0.0360      0.0417       1.512      10.591       3.989              
       136.2        1.11      0.9174      0.0272      0.0329       1.193       8.356       3.014              
       141.4        1.15      0.8921      0.0183      0.0236       0.858       6.007       2.029              
       146.7        1.20      0.7946      0.0092      0.0139       0.504       3.528       1.023              
       151.9        1.24     -0.0007      0.0000      0.0048       0.176       1.232       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.1883       9.381      59.123      16.500              
         5.8        0.04      0.0280      0.1209      0.1839       9.159      57.726      16.561              
        11.6        0.09      0.0578      0.1213      0.1790       8.917      56.199      16.615              
        17.5        0.13      0.0896      0.1216      0.1738       8.656      54.553      16.659              
        23.3        0.17      0.1235      0.1219      0.1683       8.383      52.831      16.691              
        29.1        0.21      0.1601      0.1220      0.1626       8.097      51.029      16.710              
        34.9        0.26      0.1994      0.1220      0.1566       7.800      49.160      16.712              
        40.7        0.30      0.2419      0.1219      0.1505       7.495      47.238      16.696              
        46.5        0.34      0.2875      0.1217      0.1444       7.192      45.330      16.664              
        52.4        0.38      0.3367      0.1213      0.1383       6.888      43.412      16.613              
        58.2        0.43      0.3894      0.1207      0.1322       6.587      41.512      16.535              
        64.0        0.47      0.4457      0.1199      0.1263       6.290      39.646      16.430              
        69.8        0.51      0.5048      0.1189      0.1206       6.007      37.860      16.292              
        75.6        0.55      0.5664      0.1176      0.1152       5.737      36.156      16.115              
        81.4        0.60      0.6293      0.1159      0.1100       5.480      34.537      15.880              
        87.3        0.64      0.6910      0.1134      0.1050       5.229      32.953      15.529              
        93.1        0.68      0.7473      0.1088      0.0994       4.950      31.199      14.905              
        98.9        0.73      0.7899      0.1027      0.0943       4.697      29.606      14.071              
       104.7        0.77      0.8199      0.0953      0.0893       4.446      28.018      13.054              
       110.5        0.81      0.8422      0.0873      0.0840       4.185      26.376      11.960              
       116.3        0.85      0.8612      0.0793      0.0786       3.915      24.672      10.866              
       122.2        0.90      0.8779      0.0712      0.0727       3.619      22.812       9.754              
       128.0        0.94      0.8927      0.0629      0.0661       3.294      20.761       8.617              
       133.8        0.98      0.9058      0.0544      0.0590       2.936      18.506       7.455              
       139.6        1.02      0.9163      0.0458      0.0512       2.549      16.064       6.273              
       145.4        1.07      0.9221      0.0370      0.0428       2.131      13.428       5.066              
       151.2        1.11      0.9191      0.0280      0.0338       1.681      10.596       3.831              
       157.1        1.15      0.8956      0.0189      0.0242       1.208       7.610       2.582              
       162.9        1.19      0.8001      0.0095      0.0142       0.708       4.465       1.305              
       168.7        1.24     -0.0016      0.0000      0.0049       0.245       1.545      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.1315       8.719      49.957      19.115              
         6.4        0.04      0.0380      0.1157      0.1298       8.607      49.316      19.169              
        12.8        0.09      0.0773      0.1159      0.1279       8.478      48.576      19.216              
        19.2        0.13      0.1181      0.1162      0.1258       8.338      47.773      19.258              
        25.6        0.17      0.1608      0.1164      0.1234       8.181      46.871      19.290              
        32.0        0.21      0.2053      0.1165      0.1210       8.020      45.952      19.314              
        38.4        0.26      0.2517      0.1166      0.1185       7.857      45.017      19.330              
        44.8        0.30      0.3001      0.1166      0.1160       7.689      44.056      19.333              
        51.1        0.34      0.3502      0.1166      0.1136       7.528      43.133      19.326              
        57.5        0.38      0.4017      0.1165      0.1113       7.376      42.260      19.310              
        63.9        0.43      0.4544      0.1164      0.1091       7.235      41.453      19.284              
        70.3        0.47      0.5081      0.1161      0.1071       7.103      40.697      19.244              
        76.7        0.51      0.5615      0.1157      0.1054       6.990      40.048      19.183              
        83.1        0.55      0.6138      0.1152      0.1040       6.896      39.510      19.097              
        89.5        0.60      0.6641      0.1145      0.1029       6.819      39.068      18.972              
        95.9        0.64      0.7111      0.1133      0.1019       6.752      38.687      18.774              
       102.3        0.68      0.7533      0.1104      0.1000       6.627      37.968      18.299              
       108.7        0.72      0.7891      0.1051      0.0965       6.396      36.646      17.413              
       115.1        0.77      0.8162      0.0980      0.0921       6.106      34.987      16.241              
       121.5        0.81      0.8390      0.0899      0.0868       5.752      32.955      14.898              
       127.9        0.85      0.8588      0.0817      0.0811       5.377      30.809      13.543              
       134.3        0.90      0.8759      0.0734      0.0750       4.973      28.491      12.166              
       140.7        0.94      0.8914      0.0649      0.0683       4.525      25.926      10.753              
       147.1        0.98      0.9048      0.0562      0.0609       4.038      23.138       9.318              
       153.4        1.02      0.9162      0.0474      0.0529       3.507      20.093       7.852              
       159.8        1.07      0.9228      0.0383      0.0442       2.933      16.802       6.349              
       166.2        1.11      0.9202      0.0290      0.0350       2.318      13.279       4.811              
