         20x10                    (20x10.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.9        0.73      0.4207      0.0044      0.0076       0.002       0.123       0.022              
        14.4        0.76     -0.0042      0.0000      0.0049       0.001       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0795      0.0310       0.064       2.014       1.621              
         1.0        0.03      0.0656      0.0793      0.0316       0.065       2.049       1.616              
         2.0        0.05      0.1286      0.0790      0.0321       0.066       2.084       1.611              
         3.0        0.08      0.1888      0.0786      0.0326       0.067       2.118       1.603              
         4.0        0.10      0.2463      0.0781      0.0331       0.068       2.150       1.592              
         4.9        0.13      0.3011      0.0774      0.0336       0.069       2.180       1.579              
         5.9        0.16      0.3530      0.0766      0.0340       0.070       2.207       1.561              
         6.9        0.18      0.4020      0.0755      0.0344       0.071       2.230       1.540              
         7.9        0.21      0.4481      0.0742      0.0346       0.071       2.247       1.513              
         8.9        0.24      0.4912      0.0726      0.0348       0.072       2.257       1.481              
         9.9        0.26      0.5313      0.0708      0.0348       0.072       2.260       1.444              
        10.9        0.29      0.5682      0.0686      0.0347       0.072       2.254       1.400              
        11.9        0.31      0.6019      0.0659      0.0343       0.071       2.229       1.344              
        12.9        0.34      0.6322      0.0627      0.0337       0.069       2.186       1.278              
        13.9        0.37      0.6584      0.0594      0.0330       0.068       2.140       1.210              
        14.8        0.39      0.6810      0.0559      0.0322       0.066       2.089       1.141              
        15.8        0.42      0.7000      0.0525      0.0313       0.065       2.033       1.070              
        16.8        0.44      0.7154      0.0489      0.0304       0.063       1.970       0.997              
        17.8        0.47      0.7276      0.0453      0.0293       0.060       1.899       0.923              
        18.8        0.50      0.7368      0.0415      0.0280       0.058       1.817       0.847              
        19.8        0.52      0.7433      0.0377      0.0265       0.055       1.722       0.769              
        20.8        0.55      0.7476      0.0338      0.0248       0.051       1.612       0.690              
        21.8        0.57      0.7492      0.0298      0.0229       0.047       1.486       0.609              
        22.8        0.60      0.7472      0.0258      0.0207       0.043       1.346       0.526              
        23.8        0.63      0.7404      0.0216      0.0183       0.038       1.189       0.441              
        24.7        0.65      0.7238      0.0174      0.0157       0.032       1.019       0.355              
        25.7        0.68      0.6841      0.0131      0.0130       0.027       0.846       0.268              
        26.7        0.71      0.6019      0.0088      0.0103       0.021       0.670       0.179              
        27.7        0.73      0.4270      0.0044      0.0076       0.016       0.491       0.090              
        28.7        0.76     -0.0043      0.0000      0.0049       0.010       0.318      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0794      0.0283       0.196       4.127       3.641              
         1.5        0.03      0.0713      0.0792      0.0290       0.201       4.233       3.633              
         3.0        0.05      0.1387      0.0789      0.0297       0.207       4.339       3.621              
         4.4        0.08      0.2022      0.0786      0.0304       0.212       4.445       3.605              
         5.9        0.10      0.2619      0.0781      0.0311       0.216       4.548       3.583              
         7.4        0.13      0.3179      0.0775      0.0318       0.221       4.645       3.555              
         8.9        0.16      0.3704      0.0767      0.0324       0.225       4.735       3.518              
        10.4        0.18      0.4195      0.0757      0.0330       0.229       4.813       3.472              
        11.9        0.21      0.4653      0.0744      0.0334       0.232       4.877       3.414              
        13.3        0.23      0.5079      0.0729      0.0337       0.234       4.924       3.344              
        14.8        0.26      0.5475      0.0711      0.0339       0.236       4.950       3.261              
        16.3        0.29      0.5842      0.0690      0.0339       0.236       4.951       3.164              
        17.8        0.31      0.6183      0.0663      0.0336       0.234       4.906       3.042              
        19.3        0.34      0.6497      0.0631      0.0329       0.229       4.810       2.893              
        20.8        0.37      0.6779      0.0597      0.0322       0.224       4.703       2.740              
        22.2        0.39      0.7033      0.0563      0.0314       0.218       4.578       2.583              
        23.7        0.42      0.7260      0.0528      0.0304       0.211       4.436       2.422              
        25.2        0.44      0.7456      0.0492      0.0293       0.204       4.277       2.258              
        26.7        0.47      0.7623      0.0455      0.0281       0.195       4.099       2.089              
        28.2        0.50      0.7759      0.0418      0.0267       0.186       3.899       1.916              
        29.7        0.52      0.7868      0.0379      0.0252       0.175       3.674       1.739              
        31.1        0.55      0.7947      0.0340      0.0234       0.163       3.423       1.559              
        32.6        0.57      0.7976      0.0300      0.0216       0.150       3.151       1.375              
        34.1        0.60      0.7962      0.0259      0.0195       0.136       2.850       1.187              
        35.6        0.63      0.7899      0.0217      0.0172       0.120       2.514       0.996              
        37.1        0.65      0.7718      0.0175      0.0148       0.103       2.157       0.801              
        38.6        0.68      0.7289      0.0132      0.0123       0.085       1.791       0.604              
        40.0        0.70      0.6413      0.0088      0.0097       0.067       1.415       0.405              
        41.5        0.73      0.4550      0.0044      0.0071       0.049       1.039       0.203              
        43.0        0.76     -0.0037      0.0000      0.0046       0.032       0.673      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0421       0.693      10.917       6.589              
         2.0        0.03      0.0508      0.0806      0.0415       0.683      10.760       6.574              
         4.0        0.05      0.1027      0.0803      0.0408       0.673      10.598       6.553              
         5.9        0.08      0.1558      0.0800      0.0402       0.662      10.434       6.523              
         7.9        0.10      0.2100      0.0795      0.0395       0.651      10.262       6.484              
         9.9        0.13      0.2648      0.0789      0.0389       0.640      10.086       6.431              
        11.9        0.16      0.3201      0.0780      0.0382       0.629       9.906       6.362              
        13.8        0.18      0.3752      0.0769      0.0375       0.617       9.723       6.274              
        15.8        0.21      0.4293      0.0756      0.0368       0.606       9.542       6.164              
        17.8        0.23      0.4817      0.0740      0.0361       0.594       9.361       6.031              
        19.8        0.26      0.5315      0.0720      0.0354       0.583       9.182       5.875              
        21.7        0.29      0.5779      0.0698      0.0347       0.571       9.000       5.691              
        23.7        0.31      0.6200      0.0670      0.0339       0.558       8.791       5.467              
        25.7        0.34      0.6566      0.0637      0.0329       0.542       8.544       5.194              
        27.7        0.37      0.6862      0.0603      0.0321       0.529       8.337       4.919              
        29.7        0.39      0.7128      0.0569      0.0312       0.514       8.106       4.637              
        31.6        0.42      0.7369      0.0533      0.0302       0.498       7.841       4.347              
        33.6        0.44      0.7582      0.0497      0.0291       0.479       7.545       4.051              
        35.6        0.47      0.7768      0.0460      0.0278       0.458       7.213       3.747              
        37.6        0.50      0.7927      0.0421      0.0264       0.434       6.844       3.437              
        39.5        0.52      0.8059      0.0383      0.0248       0.408       6.433       3.120              
        41.5        0.55      0.8162      0.0343      0.0230       0.379       5.978       2.797              
        43.5        0.57      0.8214      0.0303      0.0212       0.349       5.491       2.468              
        45.5        0.60      0.8223      0.0262      0.0191       0.315       4.957       2.133              
        47.5        0.63      0.8184      0.0220      0.0168       0.277       4.365       1.792              
        49.4        0.65      0.8024      0.0177      0.0144       0.237       3.738       1.444              
        51.4        0.68      0.7611      0.0134      0.0119       0.196       3.094       1.090              
        53.4        0.70      0.6739      0.0090      0.0094       0.154       2.432       0.731              
        55.4        0.73      0.4844      0.0045      0.0068       0.112       1.761       0.367              
        57.3        0.76     -0.0052      0.0000      0.0043       0.071       1.113      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0826      0.0602       1.937      24.418      10.524              
         2.5        0.03      0.0371      0.0824      0.0580       1.866      23.519      10.502              
         4.9        0.05      0.0770      0.0822      0.0557       1.792      22.593      10.469              
         7.4        0.08      0.1200      0.0818      0.0533       1.716      21.636      10.424              
         9.9        0.10      0.1666      0.0813      0.0509       1.639      20.657      10.361              
        12.4        0.13      0.2169      0.0806      0.0485       1.560      19.669      10.276              
        14.8        0.16      0.2710      0.0797      0.0461       1.482      18.684      10.162              
        17.3        0.18      0.3283      0.0786      0.0437       1.407      17.733      10.015              
        19.8        0.21      0.3880      0.0772      0.0415       1.335      16.833       9.832              
        22.2        0.23      0.4486      0.0754      0.0395       1.270      16.006       9.608              
        24.7        0.26      0.5082      0.0733      0.0376       1.211      15.268       9.345              
        27.2        0.29      0.5649      0.0709      0.0360       1.160      14.616       9.039              
        29.6        0.31      0.6163      0.0681      0.0346       1.113      14.024       8.674              
        32.1        0.34      0.6590      0.0646      0.0332       1.069      13.481       8.229              
        34.6        0.37      0.6903      0.0612      0.0324       1.041      13.123       7.792              
        37.1        0.39      0.7177      0.0577      0.0314       1.012      12.750       7.346              
        39.5        0.42      0.7427      0.0541      0.0304       0.978      12.323       6.889              
        42.0        0.44      0.7651      0.0504      0.0292       0.940      11.845       6.420              
        44.5        0.47      0.7851      0.0466      0.0279       0.897      11.310       5.940              
        46.9        0.50      0.8025      0.0428      0.0264       0.850      10.715       5.450              
        49.4        0.52      0.8174      0.0388      0.0248       0.798      10.055       4.949              
        51.9        0.55      0.8296      0.0348      0.0230       0.740       9.329       4.438              
        54.3        0.57      0.8374      0.0307      0.0211       0.678       8.545       3.917              
        56.8        0.60      0.8409      0.0266      0.0190       0.610       7.687       3.384              
        59.3        0.63      0.8395      0.0223      0.0166       0.535       6.743       2.841              
        61.8        0.65      0.8264      0.0179      0.0142       0.456       5.746       2.287              
        64.2        0.68      0.7870      0.0135      0.0117       0.376       4.736       1.726              
        66.7        0.70      0.7006      0.0091      0.0091       0.294       3.705       1.158              
        69.2        0.73      0.5105      0.0046      0.0065       0.210       2.653       0.582              
        71.6        0.76     -0.0024      0.0000      0.0040       0.130       1.641      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0843      0.0784       4.358      45.778      15.460              
         3.0        0.03      0.0294      0.0841      0.0747       4.154      43.630      15.428              
         5.9        0.05      0.0617      0.0839      0.0709       3.942      41.411      15.386              
         8.9        0.08      0.0976      0.0835      0.0670       3.725      39.123      15.326              
        11.9        0.10      0.1378      0.0831      0.0629       3.500      36.764      15.243              
        14.8        0.13      0.1829      0.0824      0.0588       3.271      34.360      15.127              
        17.8        0.16      0.2335      0.0816      0.0547       3.041      31.945      14.968              
        20.8        0.18      0.2901      0.0804      0.0506       2.816      29.579      14.757              
        23.7        0.21      0.3521      0.0789      0.0468       2.603      27.341      14.485              
        26.7        0.23      0.4180      0.0771      0.0433       2.409      25.305      14.147              
        29.7        0.26      0.4852      0.0749      0.0403       2.240      23.530      13.744              
        32.6        0.29      0.5506      0.0724      0.0377       2.098      22.034      13.278              
        35.6        0.31      0.6105      0.0694      0.0356       1.979      20.786      12.731              
        38.6        0.34      0.6593      0.0658      0.0338       1.882      19.764      12.067              
        41.5        0.37      0.6927      0.0623      0.0328       1.826      19.178      11.422              
        44.5        0.39      0.7208      0.0587      0.0319       1.773      18.619      10.770              
        47.4        0.42      0.7466      0.0550      0.0308       1.712      17.981      10.100              
        50.4        0.44      0.7700      0.0513      0.0296       1.644      17.267       9.415              
        53.4        0.47      0.7911      0.0475      0.0282       1.568      16.468       8.712              
        56.3        0.50      0.8099      0.0436      0.0267       1.483      15.577       7.993              
        59.3        0.52      0.8264      0.0396      0.0250       1.389      14.592       7.258              
        62.3        0.55      0.8403      0.0355      0.0231       1.286      13.509       6.507              
        65.2        0.57      0.8504      0.0313      0.0211       1.174      12.330       5.738              
        68.2        0.60      0.8563      0.0270      0.0189       1.052      11.051       4.953              
        71.2        0.63      0.8574      0.0227      0.0165       0.920       9.665       4.157              
        74.1        0.65      0.8472      0.0182      0.0140       0.781       8.201       3.346              
        77.1        0.68      0.8098      0.0138      0.0115       0.641       6.736       2.526              
        80.1        0.70      0.7250      0.0092      0.0090       0.499       5.244       1.695              
        83.0        0.73      0.5332      0.0046      0.0064       0.353       3.713       0.851              
        86.0        0.76     -0.0055      0.0000      0.0038       0.213       2.239      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0844      0.0801       7.075      63.702      21.079              
         3.5        0.03      0.0287      0.0843      0.0766       6.762      60.879      21.043              
         6.9        0.05      0.0602      0.0841      0.0729       6.434      57.927      20.995              
        10.4        0.08      0.0950      0.0838      0.0690       6.096      54.888      20.933              
        13.8        0.10      0.1339      0.0835      0.0651       5.747      51.740      20.854              
        17.3        0.13      0.1776      0.0831      0.0610       5.388      48.516      20.745              
        20.8        0.16      0.2269      0.0825      0.0569       5.024      45.231      20.592              
        24.2        0.18      0.2825      0.0816      0.0527       4.655      41.915      20.368              
        27.7        0.21      0.3445      0.0803      0.0486       4.295      38.673      20.050              
        31.1        0.23      0.4116      0.0786      0.0448       3.959      35.647      19.627              
        34.6        0.26      0.4804      0.0765      0.0415       3.668      33.022      19.100              
        38.1        0.29      0.5468      0.0740      0.0388       3.428      30.867      18.475              
        41.5        0.31      0.6070      0.0710      0.0366       3.236      29.131      17.741              
        45.0        0.34      0.6563      0.0674      0.0348       3.075      27.689      16.830              
        48.4        0.37      0.6912      0.0638      0.0337       2.976      26.796      15.929              
        51.9        0.39      0.7202      0.0601      0.0327       2.886      25.982      15.019              
        55.3        0.42      0.7466      0.0564      0.0315       2.784      25.071      14.086              
        58.8        0.44      0.7706      0.0526      0.0303       2.672      24.058      13.130              
        62.3        0.47      0.7923      0.0487      0.0289       2.547      22.935      12.154              
        65.7        0.50      0.8118      0.0447      0.0273       2.409      21.688      11.157              
        69.2        0.52      0.8291      0.0406      0.0255       2.256      20.311      10.137              
        72.6        0.55      0.8438      0.0364      0.0236       2.088      18.795       9.093              
        76.1        0.57      0.8553      0.0321      0.0216       1.904      17.141       8.023              
        79.6        0.60      0.8626      0.0277      0.0193       1.704      15.344       6.929              
        83.0        0.63      0.8647      0.0233      0.0169       1.488      13.401       5.813              
        86.5        0.65      0.8555      0.0187      0.0143       1.262      11.362       4.681              
        89.9        0.68      0.8211      0.0142      0.0117       1.033       9.300       3.536              
        93.4        0.70      0.7393      0.0095      0.0091       0.800       7.207       2.376              
        96.9        0.73      0.5488      0.0048      0.0064       0.562       5.057       1.193              
       100.3        0.76     -0.0056      0.0000      0.0038       0.333       2.999      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0634       8.351      65.791      27.076              
         4.0        0.03      0.0352      0.0829      0.0615       8.103      63.837      27.054              
         7.9        0.05      0.0726      0.0828      0.0595       7.848      61.831      27.023              
        11.9        0.08      0.1127      0.0827      0.0575       7.574      59.673      26.979              
        15.8        0.10      0.1556      0.0825      0.0553       7.295      57.471      26.923              
        19.8        0.13      0.2019      0.0823      0.0532       7.009      55.219      26.851              
        23.7        0.16      0.2522      0.0820      0.0509       6.713      52.885      26.762              
        27.7        0.18      0.3065      0.0817      0.0487       6.417      50.557      26.649              
        31.6        0.21      0.3651      0.0811      0.0464       6.113      48.162      26.462              
        35.6        0.23      0.4272      0.0800      0.0440       5.798      45.680      26.103              
        39.5        0.26      0.4912      0.0783      0.0416       5.481      43.176      25.533              
        43.5        0.29      0.5525      0.0760      0.0395       5.204      40.997      24.790              
        47.4        0.31      0.6061      0.0732      0.0378       4.987      39.291      23.892              
        51.4        0.34      0.6509      0.0697      0.0363       4.785      37.695      22.724              
        55.4        0.37      0.6862      0.0660      0.0351       4.627      36.454      21.513              
        59.3        0.39      0.7163      0.0622      0.0340       4.479      35.288      20.289              
        63.3        0.42      0.7437      0.0583      0.0328       4.317      34.010      19.033              
        67.2        0.44      0.7682      0.0544      0.0314       4.140      32.619      17.748              
        71.2        0.47      0.7904      0.0504      0.0299       3.946      31.085      16.435              
        75.1        0.50      0.8105      0.0463      0.0283       3.731      29.395      15.097              
        79.1        0.52      0.8283      0.0421      0.0265       3.492      27.514      13.719              
        83.0        0.55      0.8439      0.0377      0.0245       3.228      25.428      12.302              
        87.0        0.57      0.8567      0.0333      0.0223       2.939      23.151      10.854              
        90.9        0.60      0.8652      0.0288      0.0199       2.628      20.707       9.378              
        94.9        0.63      0.8681      0.0241      0.0174       2.296      18.089       7.877              
        98.8        0.65      0.8596      0.0195      0.0148       1.951      15.367       6.361              
       102.8        0.68      0.8276      0.0148      0.0121       1.594      12.559       4.813              
       106.7        0.70      0.7490      0.0099      0.0093       1.230       9.692       3.237              
       110.7        0.73      0.5586      0.0050      0.0065       0.859       6.764       1.625              
       114.7        0.76     -0.0092      0.0000      0.0038       0.500       3.936      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0820      0.0520       9.764      68.377      33.837              
         4.4        0.03      0.0417      0.0820      0.0512       9.609      67.287      33.844              
         8.9        0.05      0.0848      0.0820      0.0504       9.449      66.169      33.849              
        13.3        0.08      0.1296      0.0820      0.0494       9.275      64.950      33.849              
        17.8        0.10      0.1761      0.0820      0.0485       9.098      63.710      33.836              
        22.2        0.13      0.2244      0.0819      0.0475       8.918      62.450      33.808              
        26.6        0.16      0.2739      0.0818      0.0467       8.757      61.321      33.766              
        31.1        0.18      0.3252      0.0817      0.0458       8.590      60.157      33.710              
        35.5        0.21      0.3775      0.0815      0.0450       8.440      59.107      33.643              
        40.0        0.23      0.4301      0.0813      0.0443       8.317      58.244      33.570              
        44.4        0.26      0.4817      0.0811      0.0439       8.232      57.644      33.495              
        48.8        0.29      0.5353      0.0801      0.0429       8.043      56.325      33.060              
        53.3        0.31      0.5866      0.0777      0.0414       7.767      54.389      32.068              
        57.7        0.34      0.6309      0.0743      0.0399       7.481      52.385      30.662              
        62.2        0.36      0.6684      0.0702      0.0383       7.186      50.325      28.981              
        66.6        0.39      0.7034      0.0659      0.0366       6.869      48.106      27.210              
        71.0        0.42      0.7357      0.0615      0.0349       6.540      45.799      25.402              
        75.5        0.44      0.7620      0.0573      0.0333       6.247      43.748      23.653              
        79.9        0.47      0.7850      0.0530      0.0317       5.945      41.631      21.900              
        84.4        0.49      0.8060      0.0489      0.0300       5.630      39.424      20.172              
        88.8        0.52      0.8247      0.0445      0.0281       5.270      36.902      18.353              
        93.2        0.55      0.8414      0.0399      0.0260       4.873      34.123      16.490              
        97.7        0.57      0.8556      0.0353      0.0236       4.437      31.070      14.574              
       102.1        0.60      0.8662      0.0306      0.0212       3.970      27.801      12.629              
       106.6        0.63      0.8714      0.0258      0.0185       3.472      24.316      10.649              
       111.0        0.65      0.8654      0.0209      0.0157       2.949      20.649       8.621              
       115.4        0.68      0.8376      0.0159      0.0128       2.405      16.845       6.545              
       119.9        0.70      0.7627      0.0107      0.0099       1.850      12.958       4.415              
       124.3        0.73      0.5648      0.0054      0.0070       1.307       9.150       2.226              
       128.8        0.76     -0.0069      0.0000      0.0043       0.804       5.633      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0810      0.0397      10.221      64.418      41.279              
         4.9        0.03      0.0525      0.0810      0.0403      10.381      65.425      41.310              
         9.9        0.05      0.1032      0.0811      0.0411      10.568      66.606      41.344              
        14.8        0.08      0.1521      0.0812      0.0418      10.760      67.816      41.379              
        19.8        0.10      0.1995      0.0813      0.0425      10.949      69.006      41.415              
        24.7        0.13      0.2441      0.0813      0.0435      11.194      70.552      41.456              
        29.7        0.16      0.2867      0.0814      0.0445      11.451      72.170      41.496              
        34.6        0.18      0.3263      0.0815      0.0456      11.748      74.042      41.540              
        39.6        0.21      0.3991      0.0813      0.0426      10.954      69.037      41.452              
        44.5        0.23      0.4252      0.0815      0.0450      11.588      73.031      41.526              
        49.4        0.26      0.4194      0.0818      0.0509      13.111      82.630      41.712              
        54.4        0.29      0.4565      0.0819      0.0515      13.257      83.551      41.730              
        59.3        0.31      0.4963      0.0816      0.0515      13.253      83.527      41.573              
        64.3        0.34      0.5369      0.0794      0.0502      12.924      81.456      40.487              
        69.2        0.37      0.5770      0.0765      0.0484      12.472      78.603      38.986              
        74.2        0.39      0.6164      0.0732      0.0465      11.969      75.437      37.309              
        79.1        0.42      0.6460      0.0696      0.0450      11.589      73.043      35.494              
        84.0        0.44      0.6714      0.0659      0.0436      11.215      70.685      33.597              
        89.0        0.47      0.6942      0.0620      0.0420      10.807      68.114      31.617              
        93.9        0.50      0.7145      0.0580      0.0403      10.363      65.313      29.558              
        98.9        0.52      0.7372      0.0528      0.0374       9.624      60.653      26.906              
       103.8        0.55      0.7551      0.0470      0.0341       8.788      55.387      23.969              
       108.8        0.57      0.7672      0.0414      0.0310       7.980      50.293      21.107              
       113.7        0.60      0.7757      0.0359      0.0278       7.152      45.075      18.296              
       118.7        0.63      0.7806      0.0304      0.0244       6.288      39.633      15.514              
       123.6        0.65      0.7752      0.0249      0.0209       5.392      33.984      12.682              
       128.5        0.68-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       133.5        0.70      0.6352      0.0125      0.0138       3.564      22.463       6.360              
       138.4        0.73-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       143.4        0.76     -0.0254     -0.0003      0.0076       1.958      12.341      -0.130              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0800      0.0424      14.524      83.215      49.360              
         5.4        0.03      0.0479      0.0800      0.0429      14.713      84.298      49.337              
        10.7        0.05      0.0915      0.0800      0.0450      15.411      88.301      49.344              
        16.1        0.08      0.1161      0.0804      0.0534      18.308     104.897      49.563              
        21.4        0.10      0.1538      0.0803      0.0537      18.396     105.401      49.504              
        26.8        0.13      0.1770      0.0805      0.0585      20.032     114.774      49.628              
        32.2        0.15      0.2285      0.0801      0.0541      18.533     106.188      49.382              
        37.5        0.18      0.2652      0.0799      0.0543      18.595     106.540      49.301              
        42.9        0.21      0.3014      0.0793      0.0542      18.557     106.323      48.929              
        48.2        0.23      0.3372      0.0794      0.0545      18.684     107.053      48.989              
        53.6        0.26      0.3726      0.0791      0.0546      18.723     107.275      48.813              
        58.9        0.28      0.4074      0.0790      0.0549      18.797     107.698      48.717              
        64.3        0.31      0.4428      0.0788      0.0549      18.823     107.846      48.597              
        69.7        0.33      0.4737      0.0785      0.0554      18.986     108.782      48.406              
        75.0        0.36      0.5020      0.0763      0.0548      18.761     107.494      47.069              
        80.4        0.39      0.5382      0.0734      0.0527      18.041     103.370      45.296              
        85.7        0.41      0.5563      0.0705      0.0522      17.875     102.417      43.490              
        91.1        0.44      0.5877      0.0672      0.0500      17.128      98.138      41.437              
        96.5        0.46      0.6165      0.0635      0.0477      16.329      93.561      39.134              
       101.8        0.49      0.6396      0.0591      0.0452      15.473      88.653      36.450              
       107.2        0.51      0.6538      0.0546      0.0430      14.720      84.342      33.675              
       112.5        0.54      0.6547      0.0506      0.0417      14.290      81.878      31.177              
       117.9        0.57      0.6596      0.0450      0.0386      13.234      75.827      27.767              
       123.3        0.59      0.6562      0.0395      0.0356      12.200      69.902      24.356              
       128.6        0.62      0.6481      0.0336      0.0320      10.980      62.912      20.748              
       134.0        0.64      0.6273      0.0273      0.0280       9.584      54.913      16.827              
       139.3        0.67      0.5712      0.0208      0.0244       8.355      47.868      12.843              
