         9.25x5.75                (925x575.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.3        0.51      0.7481      0.0480      0.0325       0.005       0.100       0.101              
        14.1        0.53      0.7575      0.0440      0.0311       0.005       0.096       0.092              
        14.8        0.56      0.7640      0.0400      0.0295       0.004       0.091       0.084              
        15.5        0.59      0.7676      0.0359      0.0276       0.004       0.085       0.075              
        16.3        0.62      0.7685      0.0317      0.0255       0.004       0.079       0.066              
        17.0        0.65      0.7663      0.0273      0.0231       0.003       0.071       0.057              
        17.8        0.68      0.7592      0.0229      0.0204       0.003       0.063       0.048              
        18.5        0.70      0.7428      0.0183      0.0174       0.003       0.054       0.039              
        19.2        0.73      0.7068      0.0137      0.0142       0.002       0.044       0.029              
        20.0        0.76      0.6296      0.0092      0.0111       0.002       0.034       0.019              
        20.7        0.79      0.4563      0.0046      0.0079       0.001       0.025       0.010              
        21.5        0.82     -0.0037      0.0000      0.0049       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0791      0.0317       0.011       0.174       0.295              
         1.0        0.03      0.0687      0.0789      0.0323       0.011       0.177       0.294              
         2.0        0.06      0.1344      0.0786      0.0329       0.011       0.181       0.293              
         3.0        0.08      0.1970      0.0782      0.0335       0.012       0.184       0.292              
         3.9        0.11      0.2564      0.0778      0.0341       0.012       0.188       0.290              
         4.9        0.14      0.3127      0.0773      0.0348       0.012       0.191       0.288              
         5.9        0.17      0.3659      0.0766      0.0353       0.012       0.194       0.286              
         6.9        0.20      0.4158      0.0757      0.0359       0.013       0.197       0.283              
         7.9        0.23      0.4626      0.0747      0.0364       0.013       0.200       0.279              
         8.9        0.25      0.5061      0.0735      0.0368       0.013       0.202       0.274              
         9.9        0.28      0.5466      0.0720      0.0371       0.013       0.204       0.269              
        10.8        0.31      0.5838      0.0703      0.0373       0.013       0.205       0.262              
        11.8        0.34      0.6178      0.0683      0.0373       0.013       0.205       0.255              
        12.8        0.37      0.6487      0.0659      0.0372       0.013       0.204       0.246              
        13.8        0.39      0.6761      0.0631      0.0367       0.013       0.202       0.235              
        14.8        0.42      0.6999      0.0597      0.0360       0.013       0.198       0.223              
        15.8        0.45      0.7198      0.0559      0.0350       0.012       0.192       0.209              
        16.8        0.48      0.7360      0.0521      0.0338       0.012       0.186       0.194              
        17.7        0.51      0.7488      0.0482      0.0326       0.011       0.179       0.180              
        18.7        0.53      0.7581      0.0442      0.0312       0.011       0.171       0.165              
        19.7        0.56      0.7646      0.0401      0.0295       0.010       0.162       0.150              
        20.7        0.59      0.7681      0.0360      0.0277       0.010       0.152       0.134              
        21.7        0.62      0.7689      0.0317      0.0255       0.009       0.140       0.118              
        22.7        0.65      0.7666      0.0274      0.0231       0.008       0.127       0.102              
        23.7        0.68      0.7591      0.0229      0.0204       0.007       0.112       0.085              
        24.6        0.70      0.7422      0.0184      0.0174       0.006       0.096       0.069              
        25.6        0.73      0.7054      0.0138      0.0143       0.005       0.078       0.051              
        26.6        0.76      0.6264      0.0092      0.0111       0.004       0.061       0.034              
        27.6        0.79      0.4532      0.0046      0.0080       0.003       0.044       0.017              
        28.6        0.82     -0.0010      0.0000      0.0050       0.002       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0792      0.0318       0.022       0.273       0.462              
         1.2        0.03      0.0687      0.0790      0.0324       0.022       0.278       0.461              
         2.5        0.06      0.1344      0.0787      0.0330       0.022       0.283       0.459              
         3.7        0.08      0.1970      0.0783      0.0336       0.023       0.288       0.457              
         4.9        0.11      0.2565      0.0779      0.0342       0.023       0.294       0.454              
         6.2        0.14      0.3128      0.0774      0.0348       0.024       0.299       0.451              
         7.4        0.17      0.3660      0.0767      0.0354       0.024       0.304       0.447              
         8.6        0.20      0.4160      0.0759      0.0359       0.024       0.309       0.442              
         9.9        0.23      0.4628      0.0749      0.0364       0.025       0.313       0.436              
        11.1        0.25      0.5064      0.0736      0.0368       0.025       0.316       0.429              
        12.3        0.28      0.5469      0.0722      0.0372       0.025       0.319       0.421              
        13.6        0.31      0.5841      0.0705      0.0374       0.025       0.321       0.411              
        14.8        0.34      0.6182      0.0685      0.0374       0.025       0.321       0.399              
        16.0        0.37      0.6491      0.0661      0.0373       0.025       0.320       0.385              
        17.3        0.39      0.6766      0.0632      0.0368       0.025       0.316       0.369              
        18.5        0.42      0.7004      0.0598      0.0361       0.025       0.310       0.349              
        19.7        0.45      0.7203      0.0560      0.0350       0.024       0.301       0.327              
        21.0        0.48      0.7366      0.0522      0.0339       0.023       0.291       0.304              
        22.2        0.51      0.7493      0.0483      0.0326       0.022       0.280       0.281              
        23.4        0.53      0.7586      0.0443      0.0312       0.021       0.268       0.258              
        24.7        0.56      0.7650      0.0402      0.0296       0.020       0.254       0.234              
        25.9        0.59      0.7685      0.0360      0.0277       0.019       0.238       0.210              
        27.1        0.62      0.7691      0.0318      0.0256       0.017       0.220       0.185              
        28.4        0.65      0.7667      0.0274      0.0231       0.016       0.198       0.160              
        29.6        0.68      0.7589      0.0229      0.0204       0.014       0.175       0.133              
        30.8        0.70      0.7419      0.0183      0.0174       0.012       0.149       0.107              
        32.1        0.73      0.7048      0.0137      0.0143       0.010       0.122       0.080              
        33.3        0.76      0.6256      0.0091      0.0111       0.008       0.095       0.053              
        34.5        0.79      0.4512      0.0045      0.0079       0.005       0.068       0.027              
        35.8        0.82      0.0015      0.0000      0.0050       0.003       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0793      0.0319       0.038       0.394       0.666              
         1.5        0.03      0.0685      0.0791      0.0325       0.038       0.402       0.664              
         3.0        0.06      0.1340      0.0788      0.0331       0.039       0.409       0.662              
         4.4        0.08      0.1965      0.0784      0.0337       0.040       0.417       0.659              
         5.9        0.11      0.2559      0.0780      0.0343       0.040       0.424       0.655              
         7.4        0.14      0.3121      0.0775      0.0349       0.041       0.432       0.651              
         8.9        0.17      0.3652      0.0768      0.0355       0.042       0.439       0.645              
        10.4        0.20      0.4152      0.0760      0.0361       0.042       0.446       0.638              
        11.8        0.23      0.4620      0.0750      0.0365       0.043       0.452       0.630              
        13.3        0.25      0.5057      0.0738      0.0370       0.043       0.457       0.619              
        14.8        0.28      0.5461      0.0723      0.0373       0.044       0.461       0.607              
        16.3        0.31      0.5835      0.0706      0.0375       0.044       0.463       0.593              
        17.7        0.34      0.6176      0.0686      0.0375       0.044       0.464       0.576              
        19.2        0.37      0.6485      0.0662      0.0374       0.044       0.462       0.556              
        20.7        0.39      0.6761      0.0634      0.0369       0.043       0.457       0.532              
        22.2        0.42      0.7000      0.0600      0.0362       0.043       0.447       0.504              
        23.7        0.45      0.7200      0.0562      0.0351       0.041       0.434       0.472              
        25.1        0.48      0.7364      0.0523      0.0340       0.040       0.420       0.439              
        26.6        0.51      0.7492      0.0484      0.0327       0.039       0.404       0.406              
        28.1        0.53      0.7586      0.0444      0.0313       0.037       0.387       0.373              
        29.6        0.56      0.7650      0.0403      0.0297       0.035       0.367       0.338              
        31.1        0.59      0.7685      0.0362      0.0278       0.033       0.344       0.304              
        32.5        0.62      0.7692      0.0319      0.0257       0.030       0.317       0.268              
        34.0        0.65      0.7669      0.0275      0.0232       0.027       0.287       0.231              
        35.5        0.68      0.7596      0.0230      0.0205       0.024       0.253       0.193              
        37.0        0.70      0.7429      0.0185      0.0175       0.021       0.216       0.155              
        38.5        0.73      0.7070      0.0139      0.0144       0.017       0.177       0.116              
        39.9        0.76      0.6294      0.0093      0.0112       0.013       0.138       0.078              
        41.4        0.79      0.4569      0.0046      0.0080       0.009       0.099       0.039              
        42.9        0.82     -0.0022      0.0000      0.0049       0.006       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0794      0.0320       0.060       0.539       0.907              
         1.7        0.03      0.0683      0.0792      0.0326       0.061       0.549       0.905              
         3.5        0.06      0.1337      0.0789      0.0332       0.062       0.559       0.902              
         5.2        0.08      0.1960      0.0786      0.0338       0.063       0.569       0.898              
         6.9        0.11      0.2553      0.0781      0.0345       0.064       0.580       0.893              
         8.6        0.14      0.3114      0.0776      0.0351       0.066       0.590       0.887              
        10.4        0.17      0.3645      0.0770      0.0357       0.067       0.600       0.880              
        12.1        0.20      0.4145      0.0762      0.0362       0.068       0.609       0.871              
        13.8        0.23      0.4613      0.0752      0.0367       0.069       0.617       0.859              
        15.5        0.25      0.5050      0.0740      0.0371       0.069       0.624       0.845              
        17.3        0.28      0.5455      0.0725      0.0374       0.070       0.629       0.829              
        19.0        0.31      0.5829      0.0708      0.0376       0.070       0.633       0.810              
        20.7        0.34      0.6171      0.0688      0.0377       0.070       0.634       0.787              
        22.4        0.37      0.6481      0.0665      0.0375       0.070       0.631       0.759              
        24.2        0.39      0.6758      0.0636      0.0371       0.069       0.624       0.727              
        25.9        0.42      0.6998      0.0602      0.0363       0.068       0.611       0.688              
        27.6        0.45      0.7199      0.0564      0.0353       0.066       0.593       0.645              
        29.3        0.48      0.7364      0.0525      0.0341       0.064       0.574       0.600              
        31.1        0.51      0.7492      0.0486      0.0328       0.061       0.553       0.555              
        32.8        0.53      0.7587      0.0446      0.0314       0.059       0.528       0.509              
        34.5        0.56      0.7651      0.0405      0.0298       0.056       0.501       0.463              
        36.2        0.59      0.7687      0.0363      0.0279       0.052       0.470       0.415              
        38.0        0.62      0.7695      0.0320      0.0258       0.048       0.433       0.366              
        39.7        0.65      0.7672      0.0276      0.0233       0.044       0.392       0.316              
        41.4        0.68      0.7601      0.0232      0.0206       0.038       0.346       0.265              
        43.1        0.70      0.7437      0.0186      0.0176       0.033       0.296       0.213              
        44.9        0.73      0.7088      0.0140      0.0144       0.027       0.243       0.160              
        46.6        0.76      0.6321      0.0093      0.0112       0.021       0.189       0.107              
        48.3        0.79      0.4608      0.0047      0.0080       0.015       0.134       0.053              
        50.0        0.82     -0.0017      0.0000      0.0049       0.009       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0795      0.0321       0.090       0.706       1.186              
         2.0        0.03      0.0682      0.0792      0.0327       0.091       0.719       1.183              
         3.9        0.06      0.1334      0.0790      0.0333       0.093       0.732       1.179              
         5.9        0.08      0.1956      0.0787      0.0339       0.095       0.746       1.174              
         7.9        0.11      0.2548      0.0782      0.0346       0.096       0.759       1.168              
         9.9        0.14      0.3109      0.0777      0.0352       0.098       0.773       1.160              
        11.8        0.17      0.3640      0.0771      0.0358       0.100       0.786       1.151              
        13.8        0.20      0.4139      0.0763      0.0363       0.101       0.798       1.139              
        15.8        0.23      0.4609      0.0753      0.0368       0.103       0.808       1.124              
        17.7        0.25      0.5045      0.0741      0.0372       0.104       0.818       1.106              
        19.7        0.28      0.5451      0.0727      0.0375       0.105       0.825       1.085              
        21.7        0.31      0.5825      0.0710      0.0377       0.105       0.829       1.060              
        23.7        0.34      0.6168      0.0690      0.0378       0.105       0.830       1.030              
        25.6        0.37      0.6478      0.0666      0.0376       0.105       0.827       0.994              
        27.6        0.39      0.6756      0.0638      0.0372       0.104       0.818       0.952              
        29.6        0.42      0.6996      0.0604      0.0364       0.102       0.801       0.902              
        31.6        0.45      0.7199      0.0566      0.0354       0.099       0.778       0.845              
        33.5        0.48      0.7364      0.0527      0.0343       0.096       0.753       0.787              
        35.5        0.51      0.7493      0.0488      0.0330       0.092       0.725       0.728              
        37.5        0.53      0.7589      0.0448      0.0315       0.088       0.693       0.668              
        39.4        0.56      0.7654      0.0406      0.0299       0.083       0.657       0.607              
        41.4        0.59      0.7690      0.0364      0.0280       0.078       0.615       0.544              
        43.4        0.62      0.7697      0.0321      0.0258       0.072       0.568       0.480              
        45.4        0.65      0.7675      0.0277      0.0234       0.065       0.514       0.414              
        47.3        0.68      0.7604      0.0232      0.0206       0.058       0.453       0.347              
        49.3        0.70      0.7442      0.0187      0.0176       0.049       0.388       0.279              
        51.3        0.73      0.7097      0.0140      0.0145       0.040       0.318       0.209              
        53.2        0.76      0.6343      0.0094      0.0112       0.031       0.246       0.140              
        55.2        0.79      0.4607      0.0047      0.0080       0.022       0.175       0.070              
        57.2        0.82     -0.0013      0.0000      0.0049       0.014       0.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0795      0.0319       0.127       0.888       1.502              
         2.2        0.03      0.0686      0.0793      0.0325       0.129       0.905       1.498              
         4.4        0.06      0.1342      0.0790      0.0332       0.132       0.922       1.493              
         6.7        0.08      0.1967      0.0787      0.0338       0.134       0.939       1.487              
         8.9        0.11      0.2561      0.0783      0.0344       0.137       0.957       1.480              
        11.1        0.14      0.3124      0.0778      0.0350       0.139       0.975       1.470              
        13.3        0.17      0.3656      0.0772      0.0357       0.142       0.992       1.459              
        15.5        0.20      0.4156      0.0764      0.0362       0.144       1.008       1.444              
        17.7        0.23      0.4625      0.0755      0.0367       0.146       1.022       1.426              
        20.0        0.25      0.5062      0.0743      0.0372       0.148       1.034       1.404              
        22.2        0.28      0.5468      0.0729      0.0375       0.149       1.043       1.377              
        24.4        0.31      0.5842      0.0712      0.0377       0.150       1.049       1.346              
        26.6        0.34      0.6186      0.0693      0.0378       0.150       1.051       1.309              
        28.8        0.37      0.6498      0.0669      0.0377       0.150       1.047       1.264              
        31.1        0.39      0.6778      0.0641      0.0372       0.148       1.036       1.211              
        33.3        0.42      0.7022      0.0607      0.0365       0.145       1.014       1.146              
        35.5        0.45      0.7230      0.0569      0.0354       0.141       0.985       1.074              
        37.7        0.48      0.7401      0.0530      0.0342       0.136       0.952       1.001              
        39.9        0.51      0.7538      0.0490      0.0329       0.131       0.916       0.926              
        42.1        0.53      0.7642      0.0450      0.0315       0.125       0.875       0.850              
        44.4        0.56      0.7715      0.0408      0.0298       0.118       0.828       0.772              
        46.6        0.59      0.7760      0.0366      0.0279       0.111       0.776       0.692              
        48.8        0.62      0.7775      0.0323      0.0257       0.102       0.715       0.610              
        51.0        0.65      0.7759      0.0279      0.0232       0.092       0.646       0.526              
        53.2        0.68      0.7692      0.0234      0.0205       0.081       0.570       0.441              
        55.4        0.70      0.7529      0.0188      0.0175       0.070       0.488       0.355              
        57.7        0.73      0.7175      0.0141      0.0144       0.057       0.401       0.267              
        59.9        0.76      0.6415      0.0095      0.0112       0.044       0.311       0.179              
        62.1        0.79      0.4704      0.0047      0.0080       0.032       0.221       0.090              
        64.3        0.82     -0.0045      0.0000      0.0048       0.019       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0796      0.0312       0.170       1.071       1.856              
         2.5        0.03      0.0701      0.0794      0.0318       0.173       1.093       1.851              
         4.9        0.06      0.1368      0.0791      0.0325       0.177       1.117       1.845              
         7.4        0.08      0.2002      0.0788      0.0332       0.181       1.140       1.838              
         9.9        0.11      0.2602      0.0784      0.0339       0.185       1.164       1.829              
        12.3        0.14      0.3169      0.0780      0.0346       0.188       1.188       1.819              
        14.8        0.17      0.3703      0.0774      0.0353       0.192       1.211       1.805              
        17.2        0.20      0.4204      0.0767      0.0359       0.196       1.232       1.788              
        19.7        0.22      0.4672      0.0757      0.0365       0.199       1.252       1.766              
        22.2        0.25      0.5108      0.0746      0.0369       0.201       1.268       1.739              
        24.6        0.28      0.5512      0.0732      0.0373       0.203       1.282       1.707              
        27.1        0.31      0.5885      0.0715      0.0376       0.205       1.291       1.668              
        29.6        0.34      0.6228      0.0696      0.0377       0.205       1.294       1.622              
        32.0        0.37      0.6540      0.0672      0.0376       0.205       1.290       1.568              
        34.5        0.39      0.6822      0.0644      0.0372       0.202       1.276       1.502              
        36.9        0.42      0.7070      0.0610      0.0364       0.198       1.250       1.423              
        39.4        0.45      0.7283      0.0572      0.0353       0.192       1.213       1.334              
        41.9        0.48      0.7463      0.0533      0.0341       0.186       1.172       1.243              
        44.3        0.51      0.7609      0.0493      0.0328       0.179       1.126       1.150              
        46.8        0.53      0.7723      0.0453      0.0313       0.171       1.075       1.055              
        49.3        0.56      0.7807      0.0411      0.0296       0.161       1.016       0.958              
        51.7        0.59      0.7860      0.0369      0.0277       0.151       0.951       0.860              
        54.2        0.62      0.7883      0.0325      0.0255       0.139       0.876       0.758              
        56.6        0.65      0.7872      0.0281      0.0231       0.126       0.792       0.655              
        59.1        0.67      0.7806      0.0236      0.0204       0.111       0.699       0.549              
        61.6        0.70      0.7643      0.0190      0.0175       0.095       0.599       0.443              
        64.0        0.73      0.7282      0.0143      0.0144       0.078       0.494       0.334              
        66.5        0.76      0.6564      0.0096      0.0111       0.060       0.381       0.224              
        69.0        0.79      0.4864      0.0049      0.0079       0.043       0.271       0.114              
        71.4        0.82     -0.0022      0.0000      0.0047       0.026       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0796      0.0306       0.222       1.269       2.247              
         2.7        0.03      0.0714      0.0794      0.0313       0.227       1.299       2.242              
         5.4        0.06      0.1392      0.0792      0.0320       0.232       1.328       2.235              
         8.1        0.08      0.2034      0.0789      0.0327       0.237       1.359       2.227              
        10.8        0.11      0.2640      0.0786      0.0335       0.243       1.390       2.217              
        13.5        0.14      0.3210      0.0781      0.0342       0.248       1.421       2.204              
        16.3        0.17      0.3745      0.0776      0.0349       0.253       1.452       2.189              
        19.0        0.20      0.4247      0.0769      0.0356       0.258       1.480       2.170              
        21.7        0.22      0.4714      0.0760      0.0363       0.263       1.506       2.145              
        24.4        0.25      0.5149      0.0749      0.0368       0.267       1.528       2.113              
        27.1        0.28      0.5552      0.0735      0.0372       0.270       1.546       2.075              
        29.8        0.31      0.5922      0.0719      0.0375       0.272       1.559       2.028              
        32.5        0.34      0.6264      0.0699      0.0376       0.273       1.564       1.973              
        35.2        0.37      0.6578      0.0676      0.0376       0.272       1.560       1.908              
        37.9        0.39      0.6861      0.0648      0.0372       0.269       1.544       1.828              
        40.6        0.42      0.7113      0.0614      0.0364       0.264       1.512       1.733              
        43.3        0.45      0.7332      0.0576      0.0353       0.256       1.467       1.624              
        46.0        0.48      0.7519      0.0536      0.0341       0.247       1.416       1.514              
        48.8        0.51      0.7674      0.0496      0.0327       0.237       1.360       1.401              
        51.5        0.53      0.7798      0.0455      0.0312       0.226       1.296       1.285              
        54.2        0.56      0.7891      0.0413      0.0295       0.214       1.224       1.167              
        56.9        0.59      0.7952      0.0371      0.0275       0.200       1.143       1.046              
        59.6        0.62      0.7984      0.0327      0.0253       0.184       1.052       0.923              
        62.3        0.65      0.7977      0.0282      0.0229       0.166       0.951       0.797              
        65.0        0.67      0.7914      0.0237      0.0202       0.146       0.839       0.669              
        67.7        0.70      0.7759      0.0191      0.0173       0.126       0.719       0.539              
        70.4        0.73      0.7415      0.0144      0.0142       0.103       0.591       0.407              
