         9x6-4Blade               (9x6-4.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        28.0        0.82      0.6975      0.0292      0.0343       0.010       0.164       0.098              
        29.0        0.85      0.6292      0.0196      0.0265       0.008       0.127       0.065              
        30.1        0.88      0.4669      0.0098      0.0186       0.006       0.089       0.033              
        31.2        0.92     -0.0025      0.0000      0.0111       0.003       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1823      0.0953       0.057       0.714       0.952              
         1.3        0.03      0.0593      0.1811      0.0964       0.057       0.722       0.946              
         2.7        0.06      0.1164      0.1796      0.0974       0.058       0.729       0.938              
         4.0        0.09      0.1713      0.1778      0.0982       0.058       0.735       0.929              
         5.4        0.13      0.2241      0.1757      0.0990       0.059       0.741       0.918              
         6.7        0.16      0.2746      0.1732      0.0995       0.059       0.745       0.905              
         8.1        0.19      0.3228      0.1703      0.0999       0.059       0.747       0.890              
         9.4        0.22      0.3687      0.1669      0.1000       0.059       0.748       0.872              
        10.8        0.25      0.4122      0.1632      0.0999       0.059       0.748       0.853              
        12.1        0.28      0.4532      0.1589      0.0996       0.059       0.745       0.830              
        13.4        0.32      0.4918      0.1542      0.0990       0.059       0.741       0.806              
        14.8        0.35      0.5277      0.1491      0.0980       0.058       0.734       0.779              
        16.1        0.38      0.5608      0.1434      0.0968       0.057       0.725       0.749              
        17.5        0.41      0.5911      0.1373      0.0953       0.057       0.713       0.717              
        18.8        0.44      0.6186      0.1306      0.0933       0.055       0.698       0.682              
        20.2        0.47      0.6429      0.1232      0.0907       0.054       0.679       0.644              
        21.5        0.50      0.6643      0.1157      0.0879       0.052       0.658       0.604              
        22.9        0.54      0.6829      0.1080      0.0848       0.050       0.635       0.564              
        24.2        0.57      0.6987      0.1001      0.0814       0.048       0.609       0.523              
        25.5        0.60      0.7121      0.0920      0.0775       0.046       0.580       0.481              
        26.9        0.63      0.7232      0.0837      0.0730       0.043       0.547       0.437              
        28.2        0.66      0.7322      0.0752      0.0680       0.040       0.509       0.393              
        29.6        0.69      0.7385      0.0665      0.0625       0.037       0.467       0.347              
        30.9        0.73      0.7412      0.0574      0.0562       0.033       0.421       0.300              
        32.3        0.76      0.7397      0.0482      0.0493       0.029       0.369       0.252              
        33.6        0.79      0.7283      0.0388      0.0420       0.025       0.314       0.203              
        35.0        0.82      0.6978      0.0293      0.0344       0.020       0.257       0.153              
        36.3        0.85      0.6297      0.0196      0.0265       0.016       0.199       0.103              
        37.6        0.88      0.4677      0.0099      0.0186       0.011       0.139       0.051              
        39.0        0.91     -0.0025      0.0000      0.0111       0.007       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1826      0.0956       0.098       1.030       1.374              
         1.6        0.03      0.0592      0.1814      0.0967       0.099       1.042       1.365              
         3.2        0.06      0.1162      0.1800      0.0977       0.100       1.053       1.354              
         4.8        0.09      0.1711      0.1782      0.0985       0.101       1.062       1.341              
         6.5        0.13      0.2239      0.1761      0.0993       0.102       1.070       1.325              
         8.1        0.16      0.2743      0.1736      0.0998       0.102       1.076       1.306              
         9.7        0.19      0.3225      0.1707      0.1002       0.103       1.080       1.284              
        11.3        0.22      0.3684      0.1674      0.1003       0.103       1.081       1.260              
        12.9        0.25      0.4119      0.1636      0.1003       0.103       1.081       1.231              
        14.5        0.28      0.4530      0.1594      0.0999       0.103       1.077       1.199              
        16.1        0.32      0.4916      0.1547      0.0993       0.102       1.070       1.164              
        17.7        0.35      0.5275      0.1496      0.0984       0.101       1.060       1.125              
        19.4        0.38      0.5607      0.1439      0.0972       0.100       1.047       1.083              
        21.0        0.41      0.5911      0.1378      0.0956       0.098       1.030       1.037              
        22.6        0.44      0.6185      0.1311      0.0936       0.096       1.009       0.986              
        24.2        0.47      0.6429      0.1237      0.0910       0.093       0.981       0.931              
        25.8        0.50      0.6644      0.1161      0.0882       0.091       0.951       0.874              
        27.4        0.54      0.6830      0.1084      0.0851       0.087       0.917       0.815              
        29.0        0.57      0.6989      0.1005      0.0817       0.084       0.880       0.756              
        30.7        0.60      0.7123      0.0924      0.0778       0.080       0.838       0.695              
        32.3        0.63      0.7234      0.0841      0.0733       0.075       0.790       0.632              
        33.9        0.66      0.7323      0.0755      0.0683       0.070       0.736       0.568              
        35.5        0.69      0.7387      0.0667      0.0627       0.064       0.675       0.502              
        37.1        0.73      0.7414      0.0577      0.0564       0.058       0.608       0.434              
        38.7        0.76      0.7400      0.0484      0.0495       0.051       0.534       0.364              
        40.3        0.79      0.7287      0.0389      0.0422       0.043       0.454       0.293              
        41.9        0.82      0.6983      0.0294      0.0345       0.035       0.372       0.221              
        43.6        0.85      0.6302      0.0197      0.0266       0.027       0.287       0.148              
        45.2        0.88      0.4682      0.0099      0.0186       0.019       0.201       0.074              
        46.8        0.91     -0.0025      0.0000      0.0112       0.011       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1827      0.0959       0.156       1.407       1.871              
         1.9        0.03      0.0591      0.1816      0.0970       0.158       1.423       1.860              
         3.8        0.06      0.1160      0.1802      0.0980       0.160       1.438       1.845              
         5.6        0.09      0.1708      0.1785      0.0989       0.161       1.450       1.828              
         7.5        0.13      0.2234      0.1764      0.0996       0.162       1.461       1.806              
         9.4        0.16      0.2739      0.1739      0.1002       0.163       1.469       1.781              
        11.3        0.19      0.3220      0.1711      0.1005       0.164       1.475       1.752              
        13.2        0.22      0.3679      0.1678      0.1007       0.164       1.477       1.718              
        15.1        0.25      0.4114      0.1640      0.1006       0.164       1.476       1.680              
        16.9        0.28      0.4525      0.1598      0.1003       0.163       1.471       1.637              
        18.8        0.32      0.4910      0.1551      0.0997       0.162       1.462       1.589              
        20.7        0.35      0.5270      0.1500      0.0988       0.161       1.449       1.536              
        22.6        0.38      0.5602      0.1443      0.0975       0.159       1.431       1.478              
        24.5        0.41      0.5907      0.1382      0.0960       0.156       1.408       1.415              
        26.3        0.44      0.6182      0.1315      0.0939       0.153       1.378       1.347              
        28.2        0.47      0.6427      0.1241      0.0913       0.149       1.340       1.270              
        30.1        0.50      0.6642      0.1165      0.0885       0.144       1.298       1.193              
        32.0        0.54      0.6828      0.1087      0.0854       0.139       1.252       1.113              
        33.9        0.57      0.6988      0.1008      0.0819       0.133       1.202       1.032              
        35.8        0.60      0.7122      0.0927      0.0780       0.127       1.144       0.949              
        37.6        0.63      0.7233      0.0843      0.0736       0.120       1.079       0.864              
        39.5        0.66      0.7325      0.0758      0.0685       0.112       1.005       0.776              
        41.4        0.69      0.7393      0.0670      0.0629       0.102       0.922       0.686              
        43.3        0.73      0.7425      0.0579      0.0566       0.092       0.830       0.593              
        45.2        0.76      0.7415      0.0486      0.0496       0.081       0.728       0.498              
        47.0        0.79      0.7307      0.0391      0.0422       0.069       0.620       0.401              
        48.9        0.82      0.7009      0.0295      0.0345       0.056       0.507       0.302              
        50.8        0.85      0.6334      0.0198      0.0266       0.043       0.390       0.203              
        52.7        0.88      0.4713      0.0099      0.0186       0.030       0.273       0.102              
        54.6        0.91     -0.0033      0.0000      0.0111       0.018       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1829      0.0947       0.230       1.815       2.446              
         2.1        0.03      0.0597      0.1818      0.0960       0.233       1.839       2.432              
         4.3        0.06      0.1171      0.1804      0.0971       0.236       1.860       2.414              
         6.4        0.09      0.1723      0.1788      0.0981       0.239       1.879       2.391              
         8.6        0.13      0.2252      0.1767      0.0989       0.241       1.895       2.364              
        10.7        0.16      0.2758      0.1743      0.0996       0.242       1.908       2.332              
        12.9        0.19      0.3242      0.1715      0.1000       0.243       1.917       2.294              
        15.0        0.22      0.3701      0.1682      0.1003       0.244       1.921       2.250              
        17.2        0.25      0.4137      0.1645      0.1003       0.244       1.921       2.200              
        19.3        0.28      0.4549      0.1603      0.1000       0.243       1.915       2.145              
        21.5        0.32      0.4937      0.1557      0.0994       0.242       1.904       2.082              
        23.6        0.35      0.5300      0.1505      0.0985       0.239       1.887       2.013              
        25.8        0.38      0.5636      0.1448      0.0972       0.236       1.862       1.938              
        27.9        0.41      0.5946      0.1387      0.0956       0.233       1.832       1.856              
        30.1        0.44      0.6228      0.1320      0.0935       0.227       1.792       1.766              
        32.2        0.47      0.6482      0.1246      0.0908       0.221       1.741       1.666              
        34.4        0.50      0.6707      0.1169      0.0879       0.214       1.685       1.564              
        36.5        0.54      0.6905      0.1091      0.0847       0.206       1.623       1.460              
        38.7        0.57      0.7077      0.1012      0.0811       0.197       1.554       1.353              
        40.8        0.60      0.7224      0.0930      0.0771       0.188       1.477       1.244              
        43.0        0.63      0.7348      0.0846      0.0726       0.177       1.391       1.132              
        45.1        0.66      0.7448      0.0760      0.0676       0.164       1.295       1.017              
        47.3        0.69      0.7519      0.0672      0.0620       0.151       1.188       0.899              
        49.4        0.72      0.7555      0.0582      0.0558       0.136       1.069       0.778              
        51.6        0.76      0.7546      0.0489      0.0490       0.119       0.939       0.654              
        53.7        0.79      0.7439      0.0394      0.0417       0.102       0.800       0.527              
        55.9        0.82      0.7141      0.0298      0.0342       0.083       0.654       0.398              
        58.0        0.85      0.6461      0.0200      0.0263       0.064       0.504       0.267              
        60.2        0.88      0.4820      0.0100      0.0184       0.045       0.352       0.134              
        62.3        0.91     -0.0032      0.0000      0.0109       0.026       0.208      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1831      0.0933       0.323       2.263       3.099              
         2.4        0.03      0.0606      0.1821      0.0947       0.328       2.296       3.082              
         4.8        0.06      0.1187      0.1808      0.0960       0.332       2.327       3.060              
         7.3        0.09      0.1744      0.1791      0.0971       0.336       2.355       3.033              
         9.7        0.13      0.2276      0.1771      0.0981       0.340       2.379       2.999              
        12.1        0.16      0.2785      0.1748      0.0989       0.342       2.398       2.959              
        14.5        0.19      0.3270      0.1720      0.0995       0.344       2.412       2.911              
        16.9        0.22      0.3730      0.1687      0.0998       0.346       2.420       2.857              
        19.3        0.25      0.4167      0.1651      0.0999       0.346       2.422       2.794              
        21.8        0.28      0.4580      0.1609      0.0997       0.345       2.416       2.724              
        24.2        0.32      0.4970      0.1563      0.0991       0.343       2.403       2.645              
        26.6        0.35      0.5334      0.1511      0.0982       0.340       2.381       2.558              
        29.0        0.38      0.5674      0.1454      0.0969       0.336       2.350       2.462              
        31.4        0.41      0.5989      0.1393      0.0953       0.330       2.311       2.358              
        33.8        0.44      0.6277      0.1326      0.0932       0.323       2.260       2.244              
        36.3        0.47      0.6539      0.1251      0.0904       0.313       2.193       2.118              
        38.7        0.50      0.6773      0.1174      0.0874       0.303       2.120       1.988              
        41.1        0.54      0.6982      0.1096      0.0841       0.291       2.039       1.855              
        43.5        0.57      0.7164      0.1016      0.0804       0.279       1.951       1.720              
        45.9        0.60      0.7321      0.0934      0.0764       0.264       1.852       1.581              
        48.3        0.63      0.7454      0.0849      0.0718       0.249       1.742       1.438              
        50.8        0.66      0.7561      0.0763      0.0668       0.231       1.620       1.292              
        53.2        0.69      0.7635      0.0675      0.0613       0.212       1.485       1.142              
        55.6        0.72      0.7675      0.0584      0.0551       0.191       1.337       0.988              
        58.0        0.76      0.7668      0.0491      0.0484       0.168       1.175       0.831              
        60.4        0.79      0.7560      0.0396      0.0413       0.143       1.001       0.670              
        62.9        0.82      0.7258      0.0299      0.0338       0.117       0.819       0.506              
        65.3        0.85      0.6571      0.0201      0.0260       0.090       0.630       0.340              
        67.7        0.88      0.4907      0.0101      0.0181       0.063       0.439       0.171              
        70.1        0.91     -0.0036      0.0000      0.0107       0.037       0.259      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1834      0.0921       0.437       2.757       3.832              
         2.7        0.03      0.0614      0.1824      0.0936       0.445       2.803       3.812              
         5.4        0.06      0.1201      0.1812      0.0951       0.452       2.846       3.786              
         8.1        0.09      0.1762      0.1796      0.0964       0.458       2.885       3.754              
        10.7        0.13      0.2298      0.1777      0.0975       0.463       2.919       3.714              
        13.4        0.16      0.2808      0.1754      0.0984       0.467       2.946       3.665              
        16.1        0.19      0.3294      0.1726      0.0991       0.471       2.967       3.608              
        18.8        0.22      0.3756      0.1694      0.0995       0.473       2.979       3.541              
        21.5        0.25      0.4193      0.1657      0.0997       0.473       2.983       3.464              
        24.2        0.28      0.4607      0.1616      0.0995       0.473       2.979       3.378              
        26.9        0.32      0.4998      0.1569      0.0990       0.470       2.963       3.280              
        29.5        0.35      0.5364      0.1518      0.0981       0.466       2.936       3.172              
        32.2        0.38      0.5707      0.1461      0.0968       0.460       2.898       3.054              
        34.9        0.41      0.6026      0.1400      0.0952       0.452       2.849       2.925              
        37.6        0.44      0.6320      0.1332      0.0930       0.442       2.784       2.784              
        40.3        0.47      0.6589      0.1257      0.0902       0.428       2.699       2.627              
        43.0        0.50      0.6832      0.1180      0.0871       0.414       2.606       2.465              
        45.7        0.54      0.7050      0.1101      0.0836       0.397       2.504       2.300              
        48.3        0.57      0.7242      0.1020      0.0799       0.379       2.392       2.131              
        51.0        0.60      0.7409      0.0937      0.0757       0.360       2.267       1.959              
        53.7        0.63      0.7552      0.0852      0.0711       0.338       2.130       1.781              
        56.4        0.66      0.7666      0.0765      0.0661       0.314       1.979       1.600              
        59.1        0.69      0.7743      0.0677      0.0606       0.288       1.814       1.414              
        61.8        0.72      0.7786      0.0586      0.0546       0.259       1.633       1.225              
        64.5        0.76      0.7780      0.0493      0.0479       0.228       1.435       1.030              
        67.2        0.79      0.7672      0.0398      0.0409       0.194       1.224       0.832              
        69.8        0.82      0.7370      0.0301      0.0335       0.159       1.003       0.630              
        72.5        0.85      0.6679      0.0202      0.0258       0.122       0.771       0.423              
        75.2        0.88      0.4998      0.0102      0.0179       0.085       0.537       0.212              
        77.9        0.91     -0.0029      0.0000      0.0106       0.050       0.316      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1836      0.0910       0.576       3.298       4.644              
         3.0        0.03      0.0621      0.1827      0.0927       0.586       3.358       4.621              
         5.9        0.06      0.1214      0.1816      0.0943       0.596       3.416       4.593              
         8.9        0.09      0.1779      0.1802      0.0958       0.606       3.470       4.556              
        11.8        0.13      0.2317      0.1783      0.0970       0.614       3.515       4.509              
        14.8        0.16      0.2829      0.1761      0.0981       0.620       3.553       4.452              
        17.7        0.19      0.3316      0.1733      0.0989       0.625       3.582       4.384              
        20.7        0.22      0.3778      0.1702      0.0994       0.628       3.601       4.304              
        23.6        0.25      0.4216      0.1665      0.0996       0.630       3.609       4.212              
        26.6        0.28      0.4630      0.1624      0.0995       0.629       3.605       4.107              
        29.6        0.32      0.5022      0.1577      0.0990       0.626       3.587       3.989              
        32.5        0.35      0.5390      0.1526      0.0982       0.621       3.556       3.858              
        35.5        0.38      0.5736      0.1469      0.0969       0.612       3.509       3.714              
        38.4        0.41      0.6059      0.1407      0.0952       0.602       3.448       3.558              
        41.4        0.44      0.6358      0.1339      0.0930       0.588       3.368       3.387              
        44.3        0.47      0.6634      0.1263      0.0901       0.569       3.262       3.195              
        47.3        0.50      0.6885      0.1186      0.0869       0.549       3.146       2.998              
        50.2        0.54      0.7112      0.1106      0.0834       0.527       3.019       2.797              
        53.2        0.57      0.7314      0.1025      0.0795       0.503       2.880       2.591              
        56.2        0.60      0.7491      0.0941      0.0753       0.476       2.727       2.381              
        59.1        0.63      0.7642      0.0856      0.0706       0.447       2.558       2.165              
        62.1        0.66      0.7764      0.0768      0.0655       0.414       2.374       1.943              
        65.0        0.69      0.7844      0.0679      0.0601       0.380       2.176       1.718              
        68.0        0.73      0.7890      0.0588      0.0540       0.341       1.956       1.486              
        70.9        0.76      0.7883      0.0493      0.0474       0.299       1.716       1.248              
        73.9        0.79      0.7774      0.0398      0.0404       0.255       1.462       1.007              
        76.8        0.82      0.7468      0.0301      0.0330       0.209       1.197       0.761              
