         11x7                     (11x7SF.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.6        0.49      0.6687      0.1042      0.0766       0.124       1.563       1.216              
        27.3        0.52      0.6935      0.0977      0.0738       0.120       1.507       1.139              
        29.0        0.56      0.7154      0.0909      0.0708       0.115       1.445       1.060              
        30.7        0.59      0.7342      0.0840      0.0675       0.109       1.377       0.980              
        32.4        0.62      0.7503      0.0769      0.0638       0.103       1.302       0.897              
        34.1        0.65      0.7638      0.0696      0.0596       0.097       1.218       0.811              
        35.8        0.69      0.7712      0.0621      0.0553       0.090       1.129       0.724              
        37.5        0.72      0.7740      0.0545      0.0507       0.082       1.036       0.636              
        39.2        0.75      0.7705      0.0468      0.0457       0.074       0.933       0.546              
        40.9        0.79      0.7583      0.0391      0.0405       0.066       0.828       0.456              
        42.6        0.82      0.7316      0.0315      0.0353       0.057       0.720       0.367              
        44.3        0.85      0.6809      0.0238      0.0298       0.048       0.608       0.278              
        46.0        0.88      0.5860      0.0160      0.0242       0.039       0.493       0.187              
        47.8        0.92      0.3921      0.0080      0.0186       0.030       0.381       0.093              
        49.5        0.95      0.0083      0.0001      0.0136       0.022       0.278       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1578      0.0985       0.276       2.895       2.649              
         2.1        0.03      0.0532      0.1571      0.0974       0.273       2.863       2.638              
         4.1        0.07      0.1071      0.1561      0.0963       0.269       2.830       2.621              
         6.2        0.10      0.1613      0.1548      0.0951       0.266       2.794       2.599              
         8.3        0.13      0.2155      0.1530      0.0937       0.262       2.755       2.569              
        10.3        0.17      0.2694      0.1507      0.0924       0.258       2.715       2.530              
        12.4        0.20      0.3223      0.1483      0.0911       0.255       2.679       2.490              
        14.4        0.23      0.3731      0.1450      0.0898       0.251       2.639       2.434              
        16.5        0.26      0.4217      0.1413      0.0885       0.248       2.602       2.373              
        18.6        0.30      0.4678      0.1374      0.0873       0.244       2.565       2.307              
        20.6        0.33      0.5107      0.1327      0.0858       0.240       2.522       2.228              
        22.7        0.36      0.5498      0.1272      0.0840       0.235       2.469       2.135              
        24.8        0.40      0.5849      0.1211      0.0820       0.229       2.410       2.033              
        26.8        0.43      0.6180      0.1156      0.0803       0.225       2.359       1.940              
        28.9        0.46      0.6479      0.1094      0.0781       0.218       2.294       1.837              
        31.0        0.50      0.6756      0.1029      0.0755       0.211       2.218       1.728              
        33.0        0.53      0.7009      0.0962      0.0725       0.203       2.132       1.616              
        35.1        0.56      0.7233      0.0893      0.0693       0.194       2.038       1.500              
        37.1        0.59      0.7427      0.0823      0.0658       0.184       1.935       1.382              
        39.2        0.63      0.7595      0.0752      0.0621       0.174       1.825       1.262              
        41.3        0.66      0.7732      0.0680      0.0581       0.163       1.708       1.142              
        43.3        0.69      0.7801      0.0607      0.0539       0.151       1.585       1.019              
        45.4        0.73      0.7834      0.0533      0.0494       0.138       1.452       0.895              
        47.5        0.76      0.7800      0.0458      0.0446       0.125       1.310       0.769              
        49.5        0.79      0.7672      0.0383      0.0396       0.111       1.164       0.644              
        51.6        0.83      0.7393      0.0308      0.0344       0.096       1.012       0.518              
        53.6        0.86      0.6862      0.0233      0.0291       0.081       0.856       0.391              
        55.7        0.89      0.5862      0.0156      0.0237       0.066       0.697       0.262              
        57.8        0.92      0.3900      0.0078      0.0185       0.052       0.545       0.131              
        59.8        0.96      0.0001      0.0000      0.0139       0.039       0.409       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1603      0.1168       0.519       4.672       3.664              
         2.4        0.03      0.0468      0.1596      0.1133       0.503       4.533       3.646              
         4.8        0.07      0.0959      0.1585      0.1098       0.488       4.394       3.622              
         7.3        0.10      0.1472      0.1570      0.1062       0.472       4.251       3.589              
         9.7        0.13      0.2006      0.1551      0.1027       0.456       4.108       3.544              
        12.1        0.17      0.2554      0.1526      0.0992       0.441       3.969       3.487              
        14.5        0.20      0.3105      0.1496      0.0960       0.427       3.841       3.420              
        16.9        0.23      0.3646      0.1462      0.0932       0.414       3.728       3.341              
        19.4        0.27      0.4167      0.1423      0.0907       0.403       3.629       3.251              
        21.8        0.30      0.4659      0.1378      0.0884       0.393       3.537       3.149              
        24.2        0.33      0.5117      0.1329      0.0862       0.383       3.450       3.036              
        26.6        0.37      0.5532      0.1272      0.0840       0.373       3.360       2.907              
        29.1        0.40      0.5899      0.1212      0.0819       0.364       3.276       2.770              
        31.5        0.43      0.6226      0.1152      0.0799       0.355       3.195       2.632              
        33.9        0.46      0.6528      0.1089      0.0776       0.345       3.103       2.489              
        36.3        0.50      0.6808      0.1024      0.0749       0.333       2.998       2.340              
        38.7        0.53      0.7064      0.0957      0.0720       0.320       2.880       2.187              
        41.2        0.56      0.7293      0.0889      0.0688       0.306       2.752       2.031              
        43.6        0.60      0.7493      0.0818      0.0653       0.290       2.612       1.870              
        46.0        0.63      0.7663      0.0748      0.0616       0.274       2.464       1.709              
        48.4        0.66      0.7802      0.0676      0.0576       0.256       2.304       1.546              
        50.8        0.70      0.7887      0.0604      0.0534       0.237       2.136       1.380              
        53.3        0.73      0.7920      0.0530      0.0489       0.217       1.956       1.211              
        55.7        0.76      0.7891      0.0456      0.0441       0.196       1.765       1.042              
        58.1        0.80      0.7762      0.0382      0.0392       0.174       1.569       0.873              
        60.5        0.83      0.7466      0.0306      0.0341       0.151       1.363       0.700              
        63.0        0.86      0.6949      0.0232      0.0288       0.128       1.153       0.530              
        65.4        0.90      0.5899      0.0155      0.0235       0.104       0.940       0.353              
        67.8        0.93      0.3904      0.0078      0.0185       0.082       0.740       0.177              
        70.2        0.96     -0.0008      0.0000      0.0140       0.062       0.560       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1626      0.1341       0.889       7.006       4.855              
         2.8        0.03      0.0423      0.1618      0.1283       0.851       6.706       4.830              
         5.6        0.07      0.0879      0.1607      0.1226       0.813       6.405       4.795              
         8.4        0.10      0.1370      0.1591      0.1168       0.775       6.103       4.748              
        11.2        0.13      0.1895      0.1570      0.1111       0.737       5.804       4.685              
        14.0        0.17      0.2450      0.1543      0.1056       0.700       5.517       4.605              
        16.8        0.20      0.3021      0.1510      0.1006       0.667       5.255       4.508              
        19.6        0.23      0.3589      0.1473      0.0963       0.639       5.032       4.396              
        22.4        0.27      0.4140      0.1430      0.0927       0.615       4.842       4.270              
        25.1        0.30      0.4662      0.1383      0.0895       0.594       4.677       4.128              
        27.9        0.34      0.5146      0.1331      0.0867       0.575       4.530       3.972              
        30.7        0.37      0.5592      0.1280      0.0844       0.560       4.410       3.820              
        33.5        0.40      0.5953      0.1210      0.0818       0.542       4.272       3.611              
        36.3        0.44      0.6299      0.1155      0.0799       0.530       4.178       3.449              
        39.1        0.47      0.6565      0.1073      0.0768       0.509       4.011       3.204              
        41.9        0.50      0.6869      0.1018      0.0745       0.494       3.896       3.039              
        44.7        0.54      0.7144      0.0958      0.0720       0.477       3.760       2.861              
        47.5        0.57      0.7363      0.0884      0.0684       0.454       3.577       2.640              
        50.3        0.60      0.7568      0.0814      0.0649       0.431       3.393       2.430              
        53.1        0.64      0.7735      0.0741      0.0610       0.405       3.190       2.212              
        55.9        0.67      0.7878      0.0671      0.0571       0.379       2.985       2.003              
        58.7        0.70      0.7982      0.0602      0.0531       0.352       2.777       1.798              
        61.5        0.74      0.7992      0.0522      0.0482       0.320       2.518       1.558              
        64.3        0.77      0.7962      0.0448      0.0434       0.288       2.268       1.337              
        67.1        0.80      0.7849      0.0379      0.0388       0.257       2.028       1.130              
        69.8        0.84      0.7549      0.0303      0.0337       0.223       1.759       0.905              
        72.6        0.87      0.6952      0.0227      0.0285       0.189       1.487       0.678              
        75.4        0.91      0.5853      0.0152      0.0236       0.156       1.232       0.455              
        78.2        0.94      0.3790      0.0077      0.0191       0.127       0.998       0.230              
        81.0        0.97     -0.0020      0.0000      0.0166       0.110       0.866      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1655      0.1542       1.456      10.199       6.254              
         3.1        0.03      0.0378      0.1648      0.1463       1.381       9.673       6.224              
         6.3        0.07      0.0794      0.1637      0.1382       1.305       9.139       6.183              
         9.4        0.10      0.1253      0.1622      0.1302       1.230       8.610       6.129              
        12.6        0.13      0.1758      0.1602      0.1222       1.154       8.080       6.052              
        15.7        0.17      0.2307      0.1575      0.1144       1.081       7.567       5.950              
        18.9        0.20      0.2891      0.1542      0.1073       1.013       7.095       5.826              
        22.0        0.23      0.3489      0.1503      0.1011       0.955       6.685       5.678              
        25.1        0.27      0.4074      0.1459      0.0960       0.907       6.350       5.511              
        28.3        0.30      0.4630      0.1409      0.0918       0.867       6.072       5.323              
        31.4        0.34      0.5143      0.1355      0.0883       0.834       5.839       5.117              
        34.6        0.37      0.5599      0.1294      0.0852       0.805       5.636       4.888              
        37.7        0.40      0.5987      0.1231      0.0827       0.781       5.468       4.649              
        40.9        0.44      0.6320      0.1168      0.0805       0.760       5.325       4.411              
        44.0        0.47      0.6628      0.1103      0.0781       0.738       5.167       4.168              
        47.1        0.50      0.6912      0.1037      0.0755       0.713       4.991       3.919              
        50.3        0.54      0.7171      0.0969      0.0725       0.685       4.795       3.662              
        53.4        0.57      0.7407      0.0900      0.0692       0.654       4.578       3.399              
        56.6        0.60      0.7617      0.0829      0.0656       0.620       4.341       3.131              
        59.7        0.64      0.7794      0.0757      0.0619       0.584       4.091       2.860              
        62.8        0.67      0.7938      0.0685      0.0579       0.546       3.826       2.588              
        66.0        0.70      0.8038      0.0611      0.0535       0.506       3.540       2.309              
        69.1        0.74      0.8085      0.0537      0.0489       0.462       3.237       2.027              
        72.3        0.77      0.8068      0.0464      0.0443       0.419       2.931       1.752              
        75.4        0.80      0.7947      0.0391      0.0395       0.373       2.615       1.476              
        78.6        0.84      0.7591      0.0312      0.0345       0.326       2.280       1.180              
        81.7        0.87      0.7080      0.0238      0.0293       0.277       1.940       0.900              
        84.8        0.91      0.5892      0.0152      0.0234       0.221       1.549       0.576              
        88.0        0.94      0.3835      0.0080      0.0196       0.185       1.294       0.302              
        91.1        0.97      0.0062      0.0001      0.0151       0.142       0.995       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1666      0.1633       2.115      13.331       7.771              
         3.5        0.03      0.0359      0.1658      0.1544       2.001      12.611       7.735              
         7.0        0.07      0.0758      0.1648      0.1454       1.884      11.875       7.688              
        10.4        0.10      0.1202      0.1635      0.1364       1.767      11.134       7.624              
        13.9        0.13      0.1695      0.1616      0.1274       1.651      10.404       7.535              
        17.4        0.17      0.2238      0.1589      0.1187       1.537       9.690       7.412              
        20.9        0.20      0.2825      0.1556      0.1104       1.431       9.018       7.257              
        24.4        0.23      0.3434      0.1516      0.1033       1.338       8.436       7.073              
        27.9        0.27      0.4032      0.1472      0.0976       1.265       7.970       6.864              
        31.3        0.30      0.4598      0.1422      0.0931       1.206       7.599       6.634              
        34.8        0.33      0.5119      0.1368      0.0893       1.157       7.292       6.379              
        38.3        0.37      0.5580      0.1307      0.0861       1.116       7.032       6.096              
        41.8        0.40      0.5974      0.1243      0.0835       1.081       6.816       5.799              
        45.3        0.43      0.6309      0.1180      0.0813       1.053       6.637       5.505              
        48.7        0.47      0.6618      0.1116      0.0789       1.022       6.444       5.206              
        52.2        0.50      0.6902      0.1049      0.0762       0.988       6.225       4.895              
        55.7        0.53      0.7165      0.0982      0.0733       0.950       5.985       4.580              
        59.2        0.57      0.7403      0.0912      0.0700       0.907       5.716       4.254              
        62.7        0.60      0.7613      0.0842      0.0665       0.862       5.433       3.927              
        66.2        0.64      0.7790      0.0770      0.0628       0.813       5.127       3.592              
        69.6        0.67      0.7943      0.0698      0.0588       0.762       4.799       3.257              
        73.1        0.70      0.8045      0.0624      0.0545       0.706       4.446       2.911              
        76.6        0.74      0.8079      0.0550      0.0501       0.649       4.091       2.567              
        80.1        0.77      0.8098      0.0475      0.0451       0.584       3.679       2.213              
        83.6        0.80      0.7964      0.0399      0.0402       0.520       3.280       1.860              
        87.0        0.84      0.7716      0.0319      0.0346       0.448       2.821       1.488              
        90.5        0.87      0.7131      0.0240      0.0293       0.379       2.390       1.120              
        94.0        0.90      0.6055      0.0160      0.0238       0.309       1.946       0.746              
        97.5        0.94      0.3810      0.0073      0.0179       0.232       1.464       0.340              
       101.0        0.97     -0.0017      0.0000      0.0144       0.187       1.177      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1643      0.1442       2.487      14.249       9.273              
         3.8        0.03      0.0397      0.1638      0.1382       2.382      13.651       9.243              
         7.7        0.07      0.0828      0.1630      0.1319       2.274      13.030       9.201              
        11.5        0.10      0.1298      0.1620      0.1254       2.163      12.392       9.143              
        15.4        0.13      0.1807      0.1605      0.1190       2.053      11.761       9.060              
        19.2        0.17      0.2353      0.1583      0.1127       1.943      11.133       8.936              
        23.0        0.20      0.2929      0.1556      0.1068       1.841      10.549       8.781              
        26.9        0.23      0.3523      0.1520      0.1011       1.744       9.991       8.576              
        30.7        0.27      0.4100      0.1477      0.0965       1.664       9.535       8.333              
        34.5        0.30      0.4640      0.1429      0.0928       1.601       9.173       8.064              
        38.4        0.33      0.5135      0.1376      0.0898       1.548       8.867       7.766              
        42.2        0.37      0.5580      0.1316      0.0869       1.499       8.588       7.429              
        46.1        0.40      0.5968      0.1253      0.0844       1.455       8.336       7.070              
        49.9        0.44      0.6306      0.1190      0.0822       1.417       8.117       6.715              
        53.7        0.47      0.6618      0.1125      0.0797       1.375       7.878       6.351              
        57.6        0.50      0.6900      0.1057      0.0770       1.328       7.606       5.967              
        61.4        0.54      0.7165      0.0991      0.0741       1.279       7.325       5.594              
        65.2        0.57      0.7403      0.0921      0.0709       1.222       7.002       5.200              
        69.1        0.60      0.7612      0.0849      0.0673       1.160       6.647       4.793              
        72.9        0.64      0.7794      0.0778      0.0635       1.095       6.275       4.390              
        76.8        0.67      0.7942      0.0705      0.0594       1.025       5.873       3.977              
        80.6        0.70      0.8048      0.0631      0.0551       0.950       5.446       3.559              
        84.4        0.74      0.8089      0.0553      0.0504       0.869       4.981       3.123              
        88.3        0.77      0.8089      0.0475      0.0453       0.781       4.473       2.683              
        92.1        0.80      0.7945      0.0398      0.0403       0.695       3.983       2.249              
        95.9        0.84      0.7592      0.0320      0.0352       0.608       3.482       1.803              
        99.8        0.87      0.6932      0.0240      0.0301       0.519       2.974       1.352              
       103.6        0.90      0.5897      0.0161      0.0246       0.425       2.433       0.906              
       107.5        0.94      0.3754      0.0079      0.0196       0.339       1.941       0.444              
       111.3        0.97     -0.0599     -0.0010      0.0156       0.268       1.537      -0.054              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1622      0.1259       2.819      14.804      10.891              
         4.1        0.03      0.0439      0.1619      0.1224       2.741      14.396      10.871              
         8.3        0.07      0.0902      0.1613      0.1187       2.657      13.954      10.836              
        12.4        0.10      0.1392      0.1607      0.1149       2.573      13.512      10.792              
        16.6        0.13      0.1909      0.1597      0.1110       2.485      13.050      10.722              
        20.7        0.17      0.2447      0.1582      0.1073       2.401      12.611      10.623              
        24.9        0.20      0.3005      0.1557      0.1031       2.309      12.126      10.454              
        29.0        0.23      0.3569      0.1524      0.0992       2.221      11.663      10.237              
        33.2        0.27      0.4115      0.1485      0.0958       2.145      11.265       9.976              
        37.3        0.30      0.4624      0.1441      0.0931       2.084      10.945       9.680              
        41.5        0.33      0.5092      0.1389      0.0905       2.027      10.645       9.331              
        45.6        0.36      0.5521      0.1334      0.0882       1.975      10.371       8.961              
        49.8        0.40      0.5902      0.1269      0.0856       1.917      10.070       8.526              
        53.9        0.43      0.6245      0.1207      0.0834       1.867       9.806       8.108              
        58.1        0.46      0.6558      0.1144      0.0810       1.813       9.524       7.680              
        62.2        0.50      0.6846      0.1078      0.0784       1.754       9.213       7.239              
        66.4        0.53      0.7111      0.1011      0.0755       1.690       8.874       6.788              
        70.5        0.56      0.7353      0.0941      0.0722       1.616       8.487       6.319              
        74.7        0.60      0.7563      0.0871      0.0688       1.540       8.090       5.851              
        78.8        0.63      0.7747      0.0800      0.0651       1.458       7.656       5.373              
        83.0        0.66      0.7906      0.0730      0.0612       1.371       7.201       4.900              
        87.1        0.70      0.8027      0.0653      0.0567       1.269       6.664       4.385              
        91.2        0.73      0.8099      0.0576      0.0520       1.163       6.109       3.871              
        95.4        0.76      0.8114      0.0498      0.0468       1.048       5.504       3.343              
        99.5        0.80      0.8030      0.0417      0.0414       0.926       4.863       2.801              
       103.7        0.83      0.7810      0.0333      0.0354       0.791       4.157       2.236              
       107.8        0.86      0.7317      0.0249      0.0294       0.658       3.457       1.675              
