         8.75x8.75NN              (875x875NN.dat)                              12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.7        0.71      0.7807      0.0835      0.0758       0.003       0.079       0.062              
        12.5        0.75      0.8032      0.0803      0.0753       0.002       0.078       0.060              
        13.2        0.80      0.8229      0.0761      0.0737       0.002       0.077       0.057              
        13.9        0.84      0.8398      0.0701      0.0702       0.002       0.073       0.052              
        14.7        0.89      0.8526      0.0635      0.0660       0.002       0.069       0.047              
        15.4        0.93      0.8617      0.0569      0.0614       0.002       0.064       0.042              
        16.1        0.97      0.8669      0.0501      0.0564       0.002       0.059       0.037              
        16.9        1.02      0.8659      0.0433      0.0510       0.002       0.053       0.032              
        17.6        1.06      0.8541      0.0364      0.0453       0.001       0.047       0.027              
        18.3        1.11      0.8269      0.0293      0.0392       0.001       0.041       0.022              
        19.1        1.15      0.7755      0.0221      0.0328       0.001       0.034       0.017              
        19.8        1.20      0.6779      0.0148      0.0261       0.001       0.027       0.011              
        20.5        1.24      0.4771      0.0074      0.0193       0.001       0.020       0.006              
        21.3        1.28      0.0000      0.0000      0.0126       0.000       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0512       0.006       0.120       0.145              
         1.1        0.04      0.0733      0.0867      0.0523       0.006       0.122       0.146              
         2.2        0.09      0.1435      0.0869      0.0536       0.006       0.125       0.146              
         3.3        0.13      0.2104      0.0871      0.0550       0.006       0.129       0.146              
         4.4        0.18      0.2739      0.0873      0.0564       0.006       0.132       0.147              
         5.5        0.22      0.3340      0.0875      0.0580       0.006       0.136       0.147              
         6.6        0.27      0.3907      0.0876      0.0596       0.007       0.140       0.147              
         7.7        0.31      0.4439      0.0878      0.0613       0.007       0.144       0.148              
         8.8        0.35      0.4938      0.0880      0.0631       0.007       0.148       0.148              
         9.9        0.40      0.5404      0.0881      0.0650       0.007       0.152       0.148              
        11.0        0.44      0.5838      0.0882      0.0669       0.007       0.157       0.148              
        12.1        0.49      0.6240      0.0882      0.0688       0.008       0.161       0.148              
        13.2        0.53      0.6612      0.0881      0.0708       0.008       0.166       0.148              
        14.3        0.58      0.6954      0.0879      0.0727       0.008       0.170       0.148              
        15.4        0.62      0.7267      0.0872      0.0744       0.008       0.174       0.147              
        16.5        0.66      0.7550      0.0858      0.0754       0.008       0.177       0.144              
        17.6        0.71      0.7805      0.0835      0.0758       0.008       0.177       0.140              
        18.7        0.75      0.8030      0.0803      0.0753       0.008       0.176       0.135              
        19.8        0.80      0.8226      0.0761      0.0738       0.008       0.173       0.128              
        20.9        0.84      0.8395      0.0702      0.0703       0.008       0.165       0.118              
        22.0        0.89      0.8524      0.0636      0.0661       0.007       0.155       0.107              
        23.1        0.93      0.8615      0.0570      0.0615       0.007       0.144       0.096              
        24.2        0.97      0.8669      0.0502      0.0564       0.006       0.132       0.084              
        25.3        1.02      0.8658      0.0434      0.0510       0.006       0.119       0.073              
        26.4        1.06      0.8539      0.0364      0.0453       0.005       0.106       0.061              
        27.5        1.11      0.8266      0.0294      0.0393       0.004       0.092       0.049              
        28.6        1.15      0.7750      0.0222      0.0329       0.004       0.077       0.037              
        29.7        1.20      0.6774      0.0148      0.0262       0.003       0.061       0.025              
        30.8        1.24      0.4763      0.0074      0.0194       0.002       0.045       0.012              
        31.9        1.28     -0.0012      0.0000      0.0127       0.001       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0512       0.014       0.213       0.258              
         1.5        0.04      0.0732      0.0867      0.0524       0.014       0.218       0.259              
         2.9        0.09      0.1433      0.0869      0.0537       0.014       0.223       0.260              
         4.4        0.13      0.2101      0.0871      0.0550       0.015       0.229       0.260              
         5.9        0.18      0.2736      0.0873      0.0565       0.015       0.235       0.261              
         7.3        0.22      0.3336      0.0875      0.0580       0.015       0.242       0.261              
         8.8        0.27      0.3902      0.0877      0.0597       0.016       0.248       0.262              
        10.3        0.31      0.4434      0.0878      0.0614       0.016       0.255       0.262              
        11.7        0.35      0.4933      0.0880      0.0632       0.017       0.263       0.263              
        13.2        0.40      0.5399      0.0881      0.0651       0.017       0.271       0.263              
        14.7        0.44      0.5833      0.0882      0.0670       0.018       0.279       0.264              
        16.1        0.49      0.6235      0.0882      0.0689       0.018       0.287       0.264              
        17.6        0.53      0.6607      0.0881      0.0709       0.019       0.295       0.263              
        19.1        0.58      0.6950      0.0879      0.0728       0.019       0.303       0.263              
        20.5        0.62      0.7263      0.0873      0.0745       0.020       0.310       0.261              
        22.0        0.66      0.7547      0.0858      0.0756       0.020       0.314       0.256              
        23.5        0.71      0.7801      0.0836      0.0759       0.020       0.316       0.250              
        24.9        0.75      0.8027      0.0804      0.0754       0.020       0.314       0.240              
        26.4        0.80      0.8224      0.0763      0.0739       0.020       0.308       0.228              
        27.9        0.84      0.8394      0.0703      0.0705       0.019       0.293       0.210              
        29.4        0.89      0.8523      0.0638      0.0663       0.017       0.276       0.191              
        30.8        0.93      0.8615      0.0571      0.0616       0.016       0.256       0.171              
        32.3        0.97      0.8669      0.0504      0.0566       0.015       0.235       0.150              
        33.8        1.02      0.8660      0.0435      0.0512       0.014       0.213       0.130              
        35.2        1.06      0.8541      0.0365      0.0454       0.012       0.189       0.109              
        36.7        1.11      0.8269      0.0294      0.0394       0.010       0.164       0.088              
        38.2        1.15      0.7756      0.0222      0.0330       0.009       0.137       0.066              
        39.6        1.20      0.6781      0.0149      0.0263       0.007       0.109       0.045              
        41.1        1.24      0.4778      0.0075      0.0194       0.005       0.081       0.022              
        42.6        1.28      0.0004      0.0000      0.0127       0.003       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0513       0.026       0.334       0.404              
         1.8        0.04      0.0730      0.0867      0.0525       0.027       0.341       0.405              
         3.7        0.09      0.1429      0.0869      0.0538       0.028       0.350       0.406              
         5.5        0.13      0.2096      0.0871      0.0551       0.028       0.358       0.406              
         7.3        0.18      0.2728      0.0873      0.0566       0.029       0.368       0.407              
         9.2        0.22      0.3328      0.0875      0.0581       0.030       0.378       0.408              
        11.0        0.27      0.3893      0.0877      0.0598       0.031       0.389       0.409              
        12.8        0.31      0.4425      0.0879      0.0615       0.032       0.400       0.410              
        14.7        0.35      0.4923      0.0880      0.0633       0.033       0.411       0.411              
        16.5        0.40      0.5389      0.0882      0.0651       0.034       0.423       0.412              
        18.3        0.44      0.5822      0.0882      0.0670       0.035       0.436       0.412              
        20.2        0.49      0.6225      0.0882      0.0690       0.036       0.448       0.412              
        22.0        0.53      0.6597      0.0882      0.0710       0.037       0.461       0.412              
        23.8        0.58      0.6940      0.0880      0.0729       0.038       0.474       0.411              
        25.7        0.62      0.7253      0.0874      0.0746       0.038       0.485       0.408              
        27.5        0.66      0.7538      0.0860      0.0757       0.039       0.492       0.401              
        29.3        0.71      0.7793      0.0838      0.0761       0.039       0.495       0.391              
        31.2        0.75      0.8020      0.0807      0.0756       0.039       0.492       0.377              
        33.0        0.80      0.8218      0.0765      0.0742       0.038       0.482       0.357              
        34.8        0.84      0.8389      0.0707      0.0708       0.037       0.460       0.330              
        36.7        0.88      0.8520      0.0641      0.0666       0.034       0.433       0.299              
        38.5        0.93      0.8614      0.0574      0.0619       0.032       0.403       0.268              
        40.3        0.97      0.8669      0.0507      0.0569       0.029       0.370       0.237              
        42.2        1.02      0.8662      0.0438      0.0514       0.027       0.334       0.204              
        44.0        1.06      0.8548      0.0368      0.0457       0.024       0.297       0.172              
        45.8        1.11      0.8257      0.0296      0.0397       0.020       0.258       0.138              
        47.6        1.15      0.7779      0.0225      0.0333       0.017       0.217       0.105              
        49.5        1.19      0.6826      0.0152      0.0266       0.014       0.173       0.071              
        51.3        1.24      0.4755      0.0075      0.0196       0.010       0.128       0.035              
        53.1        1.28      0.0200      0.0002      0.0129       0.007       0.084       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0515       0.046       0.482       0.582              
         2.2        0.04      0.0728      0.0867      0.0527       0.047       0.493       0.583              
         4.4        0.09      0.1426      0.0869      0.0539       0.048       0.505       0.584              
         6.6        0.13      0.2091      0.0871      0.0553       0.049       0.517       0.585              
         8.8        0.18      0.2723      0.0873      0.0567       0.051       0.531       0.587              
        11.0        0.22      0.3321      0.0875      0.0583       0.052       0.546       0.588              
        13.2        0.27      0.3886      0.0877      0.0599       0.053       0.561       0.590              
        15.4        0.31      0.4417      0.0879      0.0616       0.055       0.577       0.591              
        17.6        0.35      0.4915      0.0881      0.0634       0.056       0.593       0.592              
        19.8        0.40      0.5381      0.0882      0.0652       0.058       0.611       0.593              
        22.0        0.44      0.5815      0.0883      0.0672       0.060       0.629       0.593              
        24.2        0.49      0.6218      0.0883      0.0691       0.062       0.647       0.594              
        26.4        0.53      0.6590      0.0882      0.0711       0.063       0.665       0.593              
        28.6        0.58      0.6933      0.0880      0.0730       0.065       0.684       0.592              
        30.8        0.62      0.7248      0.0875      0.0747       0.067       0.700       0.588              
        33.0        0.66      0.7533      0.0861      0.0758       0.068       0.710       0.579              
        35.2        0.71      0.7789      0.0839      0.0763       0.068       0.714       0.564              
        37.4        0.75      0.8017      0.0808      0.0758       0.068       0.710       0.543              
        39.6        0.80      0.8216      0.0768      0.0744       0.066       0.697       0.516              
        41.8        0.84      0.8387      0.0709      0.0711       0.063       0.666       0.477              
        44.0        0.88      0.8520      0.0644      0.0668       0.060       0.626       0.433              
        46.2        0.93      0.8614      0.0576      0.0622       0.055       0.582       0.387              
        48.4        0.97      0.8670      0.0508      0.0570       0.051       0.534       0.342              
        50.6        1.02      0.8660      0.0439      0.0516       0.046       0.483       0.295              
        52.8        1.06      0.8538      0.0369      0.0459       0.041       0.429       0.248              
        55.0        1.11      0.8261      0.0298      0.0398       0.036       0.373       0.200              
        57.2        1.15      0.7737      0.0225      0.0334       0.030       0.313       0.151              
        59.4        1.19      0.6753      0.0151      0.0267       0.024       0.250       0.101              
        61.6        1.24      0.4749      0.0076      0.0197       0.018       0.185       0.051              
        63.8        1.28      0.0004      0.0000      0.0129       0.012       0.121       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0516       0.073       0.658       0.792              
         2.6        0.04      0.0727      0.0867      0.0528       0.075       0.672       0.793              
         5.1        0.09      0.1423      0.0869      0.0540       0.076       0.689       0.795              
         7.7        0.13      0.2088      0.0871      0.0554       0.078       0.706       0.797              
        10.3        0.18      0.2719      0.0873      0.0568       0.080       0.724       0.799              
        12.8        0.22      0.3317      0.0875      0.0584       0.083       0.744       0.801              
        15.4        0.27      0.3881      0.0877      0.0600       0.085       0.765       0.803              
        18.0        0.31      0.4412      0.0879      0.0617       0.087       0.787       0.804              
        20.5        0.35      0.4910      0.0881      0.0635       0.090       0.809       0.806              
        23.1        0.40      0.5375      0.0882      0.0654       0.093       0.833       0.807              
        25.7        0.44      0.5809      0.0883      0.0673       0.095       0.857       0.808              
        28.2        0.49      0.6213      0.0884      0.0692       0.098       0.882       0.808              
        30.8        0.53      0.6585      0.0883      0.0712       0.101       0.907       0.808              
        33.4        0.58      0.6929      0.0881      0.0732       0.104       0.932       0.806              
        35.9        0.62      0.7243      0.0876      0.0749       0.106       0.954       0.801              
        38.5        0.66      0.7529      0.0863      0.0760       0.108       0.969       0.789              
        41.1        0.71      0.7786      0.0841      0.0765       0.108       0.975       0.770              
        43.6        0.75      0.8015      0.0811      0.0761       0.108       0.970       0.742              
        46.2        0.80      0.8215      0.0770      0.0747       0.106       0.952       0.705              
        48.8        0.84      0.8387      0.0713      0.0714       0.101       0.910       0.652              
        51.3        0.88      0.8521      0.0647      0.0671       0.095       0.856       0.592              
        53.9        0.93      0.8616      0.0579      0.0624       0.088       0.796       0.530              
        56.5        0.97      0.8673      0.0511      0.0573       0.081       0.730       0.467              
        59.0        1.02      0.8662      0.0441      0.0518       0.073       0.660       0.404              
        61.6        1.06      0.8540      0.0370      0.0461       0.065       0.587       0.339              
        64.2        1.11      0.8263      0.0299      0.0400       0.057       0.509       0.273              
        66.7        1.15      0.7742      0.0226      0.0336       0.048       0.428       0.207              
        69.3        1.19      0.6761      0.0152      0.0268       0.038       0.342       0.139              
        71.9        1.24      0.4763      0.0076      0.0199       0.028       0.253       0.070              
        74.4        1.28     -0.0001      0.0000      0.0130       0.018       0.165       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0518       0.109       0.862       1.034              
         2.9        0.04      0.0725      0.0867      0.0530       0.112       0.881       1.036              
         5.9        0.09      0.1419      0.0869      0.0542       0.115       0.902       1.039              
         8.8        0.13      0.2081      0.0871      0.0556       0.117       0.925       1.041              
        11.7        0.18      0.2711      0.0873      0.0570       0.120       0.949       1.044              
        14.7        0.22      0.3307      0.0875      0.0586       0.124       0.975       1.046              
        17.6        0.27      0.3871      0.0877      0.0602       0.127       1.002       1.049              
        20.5        0.31      0.4401      0.0879      0.0619       0.131       1.030       1.051              
        23.5        0.35      0.4898      0.0881      0.0637       0.135       1.060       1.053              
        26.4        0.40      0.5364      0.0883      0.0655       0.138       1.091       1.055              
        29.3        0.44      0.5798      0.0884      0.0674       0.142       1.122       1.056              
        32.3        0.49      0.6201      0.0884      0.0694       0.147       1.155       1.057              
        35.2        0.53      0.6574      0.0884      0.0714       0.151       1.188       1.056              
        38.1        0.58      0.6918      0.0882      0.0733       0.155       1.220       1.054              
        41.1        0.62      0.7234      0.0877      0.0751       0.159       1.250       1.048              
        44.0        0.66      0.7521      0.0864      0.0762       0.161       1.269       1.033              
        46.9        0.71      0.7779      0.0843      0.0767       0.162       1.277       1.008              
        49.9        0.75      0.8009      0.0814      0.0764       0.161       1.272       0.972              
        52.8        0.80      0.8210      0.0774      0.0750       0.159       1.249       0.924              
        55.7        0.84      0.8384      0.0717      0.0719       0.152       1.196       0.856              
        58.7        0.88      0.8520      0.0650      0.0675       0.143       1.124       0.777              
        61.6        0.93      0.8616      0.0582      0.0628       0.133       1.045       0.696              
        64.5        0.97      0.8674      0.0514      0.0576       0.122       0.959       0.614              
        67.5        1.02      0.8664      0.0444      0.0521       0.110       0.868       0.530              
        70.4        1.06      0.8545      0.0373      0.0463       0.098       0.771       0.446              
        73.3        1.11      0.8268      0.0301      0.0402       0.085       0.670       0.359              
        76.3        1.15      0.7750      0.0228      0.0338       0.071       0.562       0.272              
        79.2        1.19      0.6773      0.0153      0.0270       0.057       0.449       0.183              
        82.1        1.24      0.4770      0.0077      0.0199       0.042       0.332       0.092              
        85.1        1.28     -0.0006      0.0000      0.0130       0.027       0.216       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0521       0.157       1.097       1.309              
         3.3        0.04      0.0721      0.0867      0.0532       0.160       1.121       1.312              
         6.6        0.09      0.1412      0.0869      0.0545       0.164       1.148       1.315              
         9.9        0.13      0.2072      0.0871      0.0558       0.168       1.176       1.318              
        13.2        0.18      0.2699      0.0873      0.0573       0.172       1.206       1.321              
        16.5        0.22      0.3294      0.0876      0.0588       0.177       1.239       1.324              
        19.8        0.27      0.3856      0.0878      0.0604       0.182       1.273       1.328              
        23.1        0.31      0.4386      0.0880      0.0621       0.187       1.309       1.331              
        26.4        0.35      0.4883      0.0881      0.0639       0.192       1.346       1.333              
        29.7        0.40      0.5348      0.0883      0.0657       0.198       1.385       1.336              
        33.0        0.44      0.5782      0.0884      0.0677       0.203       1.425       1.337              
        36.3        0.49      0.6186      0.0885      0.0696       0.209       1.466       1.338              
        39.6        0.53      0.6560      0.0884      0.0716       0.215       1.508       1.338              
        42.9        0.58      0.6905      0.0883      0.0736       0.221       1.549       1.335              
        46.2        0.62      0.7221      0.0878      0.0753       0.227       1.587       1.329              
        49.5        0.66      0.7509      0.0866      0.0765       0.230       1.612       1.310              
        52.8        0.71      0.7769      0.0845      0.0770       0.232       1.623       1.279              
        56.1        0.75      0.8000      0.0816      0.0768       0.231       1.617       1.235              
        59.4        0.80      0.8203      0.0777      0.0754       0.227       1.588       1.175              
        62.7        0.84      0.8380      0.0720      0.0723       0.217       1.522       1.090              
        66.0        0.88      0.8520      0.0654      0.0679       0.204       1.430       0.988              
        69.3        0.93      0.8621      0.0586      0.0631       0.190       1.329       0.886              
        72.6        0.97      0.8685      0.0517      0.0579       0.174       1.219       0.781              
        75.9        1.02      0.8681      0.0446      0.0523       0.157       1.102       0.675              
        79.2        1.06      0.8568      0.0375      0.0465       0.140       0.978       0.567              
        82.5        1.11      0.8299      0.0303      0.0403       0.121       0.849       0.458              
        85.8        1.15      0.7789      0.0229      0.0338       0.102       0.712       0.346              
        89.1        1.19      0.6815      0.0154      0.0269       0.081       0.567       0.232              
        92.4        1.24      0.4803      0.0077      0.0199       0.060       0.419       0.117              
        95.7        1.28     -0.0017      0.0000      0.0129       0.039       0.272       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0511       0.211       1.329       1.615              
         3.7        0.04      0.0733      0.0866      0.0523       0.216       1.360       1.618              
         7.3        0.09      0.1434      0.0868      0.0536       0.221       1.393       1.621              
        11.0        0.13      0.2102      0.0870      0.0549       0.227       1.429       1.625              
        14.7        0.18      0.2736      0.0872      0.0564       0.233       1.467       1.629              
        18.3        0.22      0.3336      0.0875      0.0580       0.239       1.507       1.633              
        22.0        0.27      0.3902      0.0877      0.0596       0.246       1.550       1.637              
        25.7        0.31      0.4435      0.0879      0.0613       0.253       1.595       1.641              
        29.3        0.35      0.4933      0.0881      0.0632       0.261       1.642       1.644              
        33.0        0.40      0.5399      0.0882      0.0650       0.268       1.691       1.647              
        36.6        0.44      0.5832      0.0883      0.0670       0.276       1.742       1.650              
        40.3        0.49      0.6234      0.0884      0.0690       0.285       1.795       1.651              
        44.0        0.53      0.6606      0.0884      0.0710       0.293       1.847       1.651              
        47.6        0.57      0.6947      0.0883      0.0731       0.302       1.900       1.649              
        51.3        0.62      0.7259      0.0879      0.0750       0.309       1.949       1.641              
        55.0        0.66      0.7543      0.0867      0.0763       0.315       1.984       1.619              
        58.6        0.71      0.7798      0.0848      0.0769       0.317       2.000       1.583              
        62.3        0.75      0.8026      0.0819      0.0767       0.317       1.996       1.530              
        66.0        0.80      0.8228      0.0780      0.0755       0.312       1.964       1.457              
        69.6        0.84      0.8403      0.0725      0.0725       0.299       1.886       1.355              
        73.3        0.88      0.8548      0.0658      0.0681       0.281       1.771       1.229              
        77.0        0.93      0.8655      0.0590      0.0633       0.261       1.645       1.101              
        80.6        0.97      0.8727      0.0520      0.0580       0.239       1.508       0.971              
        84.3        1.02      0.8734      0.0449      0.0523       0.216       1.361       0.839              
        88.0        1.06      0.8630      0.0378      0.0465       0.192       1.208       0.705              
        91.6        1.11      0.8368      0.0305      0.0403       0.166       1.049       0.570              
        95.3        1.15      0.7858      0.0231      0.0338       0.139       0.879       0.431              
        99.0        1.19      0.6889      0.0155      0.0269       0.111       0.701       0.290              
       102.6        1.24      0.4840      0.0078      0.0199       0.082       0.518       0.145              
       106.3        1.28     -0.0009      0.0000      0.0130       0.054       0.338       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0491       0.270       1.546       1.951              
         4.0        0.04      0.0760      0.0865      0.0504       0.277       1.586       1.954              
         8.1        0.09      0.1483      0.0867      0.0518       0.284       1.629       1.958              
        12.1        0.13      0.2169      0.0869      0.0532       0.292       1.675       1.963              
        16.1        0.18      0.2816      0.0871      0.0548       0.301       1.724       1.968              
        20.2        0.22      0.3425      0.0873      0.0565       0.310       1.776       1.972              
        24.2        0.27      0.3996      0.0875      0.0582       0.320       1.831       1.977              
        28.3        0.31      0.4530      0.0877      0.0600       0.330       1.889       1.982              
        32.3        0.35      0.5027      0.0879      0.0620       0.340       1.950       1.986              
        36.3        0.40      0.5489      0.0881      0.0640       0.351       2.013       1.990              
        40.4        0.44      0.5917      0.0882      0.0661       0.363       2.079       1.994              
        44.4        0.49      0.6312      0.0883      0.0682       0.374       2.146       1.996              
        48.4        0.53      0.6675      0.0884      0.0704       0.386       2.214       1.996              
        52.5        0.58      0.7008      0.0883      0.0725       0.398       2.282       1.995              
        56.5        0.62      0.7312      0.0879      0.0746       0.410       2.346       1.987              
        60.6        0.66      0.7587      0.0868      0.0760       0.418       2.393       1.962              
        64.6        0.71      0.7836      0.0849      0.0768       0.422       2.417       1.919              
        68.6        0.75      0.8059      0.0822      0.0768       0.422       2.416       1.857              
        72.7        0.80      0.8256      0.0784      0.0757       0.416       2.381       1.771              
        76.7        0.84      0.8431      0.0729      0.0728       0.400       2.291       1.648              
        80.7        0.89      0.8577      0.0661      0.0683       0.375       2.149       1.494              
        84.8        0.93      0.8689      0.0592      0.0634       0.348       1.995       1.338              
        88.8        0.97      0.8768      0.0522      0.0580       0.318       1.824       1.179              
        92.9        1.02      0.8779      0.0450      0.0523       0.287       1.644       1.017              
        96.9        1.06      0.8676      0.0378      0.0463       0.254       1.456       0.853              
       100.9        1.11      0.8405      0.0304      0.0400       0.220       1.260       0.687              
       105.0        1.15      0.7871      0.0229      0.0335       0.184       1.053       0.517              
