         8x4                      (8x4.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.1        0.54      0.6916      0.0337      0.0261       0.000       0.004       0.004              
         4.2        0.56      0.6896      0.0291      0.0237       0.000       0.004       0.004              
         4.4        0.59      0.6818      0.0244      0.0210       0.000       0.003       0.003              
         4.6        0.61      0.6606      0.0197      0.0182       0.000       0.003       0.003              
         4.8        0.63      0.6170      0.0148      0.0153       0.000       0.003       0.002              
         5.0        0.66      0.5338      0.0100      0.0123       0.000       0.002       0.001              
         5.2        0.68      0.3699      0.0050      0.0093       0.000       0.002       0.001              
         5.4        0.71     -0.0016      0.0000      0.0063       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0404       0.001       0.027       0.053              
         0.4        0.02      0.0601      0.1006      0.0408       0.001       0.027       0.052              
         0.7        0.05      0.1178      0.0992      0.0411       0.001       0.027       0.052              
         1.1        0.07      0.1730      0.0977      0.0413       0.001       0.027       0.051              
         1.5        0.10      0.2256      0.0960      0.0415       0.001       0.028       0.050              
         1.8        0.12      0.2757      0.0941      0.0416       0.001       0.028       0.049              
         2.2        0.15      0.3231      0.0920      0.0417       0.001       0.028       0.048              
         2.6        0.17      0.3678      0.0897      0.0416       0.001       0.028       0.047              
         3.0        0.20      0.4098      0.0872      0.0415       0.001       0.028       0.046              
         3.3        0.22      0.4489      0.0845      0.0413       0.001       0.027       0.044              
         3.7        0.24      0.4851      0.0812      0.0408       0.001       0.027       0.042              
         4.1        0.27      0.5181      0.0778      0.0403       0.001       0.027       0.041              
         4.4        0.29      0.5480      0.0742      0.0396       0.001       0.026       0.039              
         4.8        0.32      0.5748      0.0706      0.0389       0.001       0.026       0.037              
         5.2        0.34      0.5985      0.0669      0.0382       0.001       0.025       0.035              
         5.5        0.37      0.6193      0.0631      0.0373       0.001       0.025       0.033              
         5.9        0.39      0.6372      0.0592      0.0362       0.001       0.024       0.031              
         6.3        0.41      0.6525      0.0552      0.0351       0.001       0.023       0.029              
         6.6        0.44      0.6652      0.0511      0.0337       0.001       0.022       0.027              
         7.0        0.46      0.6756      0.0469      0.0322       0.001       0.021       0.025              
         7.4        0.49      0.6839      0.0427      0.0304       0.001       0.020       0.022              
         7.8        0.51      0.6894      0.0383      0.0284       0.001       0.019       0.020              
         8.1        0.54      0.6916      0.0338      0.0262       0.001       0.017       0.018              
         8.5        0.56      0.6897      0.0292      0.0237       0.001       0.016       0.015              
         8.9        0.59      0.6820      0.0245      0.0210       0.000       0.014       0.013              
         9.2        0.61      0.6609      0.0197      0.0182       0.000       0.012       0.010              
         9.6        0.63      0.6178      0.0149      0.0153       0.000       0.010       0.008              
        10.0        0.66      0.5350      0.0100      0.0123       0.000       0.008       0.005              
        10.3        0.68      0.3710      0.0050      0.0093       0.000       0.006       0.003              
        10.7        0.71     -0.0022      0.0000      0.0063       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0404       0.003       0.060       0.120              
         0.6        0.02      0.0602      0.1006      0.0407       0.003       0.061       0.118              
         1.1        0.05      0.1179      0.0993      0.0410       0.003       0.061       0.117              
         1.7        0.07      0.1731      0.0977      0.0413       0.003       0.062       0.115              
         2.2        0.10      0.2258      0.0960      0.0415       0.003       0.062       0.113              
         2.8        0.12      0.2758      0.0941      0.0416       0.003       0.062       0.111              
         3.3        0.15      0.3232      0.0921      0.0416       0.003       0.062       0.108              
         3.9        0.17      0.3679      0.0898      0.0416       0.003       0.062       0.105              
         4.4        0.19      0.4099      0.0873      0.0415       0.003       0.062       0.103              
         5.0        0.22      0.4490      0.0845      0.0413       0.003       0.062       0.099              
         5.5        0.24      0.4851      0.0813      0.0408       0.003       0.061       0.095              
         6.1        0.27      0.5181      0.0778      0.0403       0.003       0.060       0.091              
         6.6        0.29      0.5480      0.0743      0.0397       0.003       0.059       0.087              
         7.2        0.32      0.5748      0.0707      0.0390       0.003       0.058       0.083              
         7.8        0.34      0.5985      0.0670      0.0382       0.003       0.057       0.079              
         8.3        0.37      0.6193      0.0632      0.0373       0.003       0.056       0.074              
         8.9        0.39      0.6373      0.0593      0.0363       0.003       0.054       0.070              
         9.4        0.41      0.6526      0.0554      0.0351       0.003       0.053       0.065              
        10.0        0.44      0.6653      0.0513      0.0338       0.002       0.051       0.060              
        10.5        0.46      0.6757      0.0471      0.0323       0.002       0.048       0.055              
        11.1        0.49      0.6840      0.0428      0.0305       0.002       0.046       0.050              
        11.6        0.51      0.6896      0.0384      0.0285       0.002       0.043       0.045              
        12.2        0.54      0.6918      0.0339      0.0262       0.002       0.039       0.040              
        12.7        0.56      0.6898      0.0292      0.0238       0.002       0.036       0.034              
        13.3        0.58      0.6821      0.0245      0.0210       0.001       0.031       0.029              
        13.8        0.61      0.6608      0.0197      0.0182       0.001       0.027       0.023              
        14.4        0.63      0.6175      0.0149      0.0153       0.001       0.023       0.017              
        15.0        0.66      0.5342      0.0100      0.0123       0.001       0.018       0.012              
        15.5        0.68      0.3698      0.0050      0.0092       0.001       0.014       0.006              
        16.1        0.71     -0.0001      0.0000      0.0063       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1020      0.0405       0.007       0.108       0.213              
         0.7        0.02      0.0601      0.1008      0.0408       0.007       0.109       0.210              
         1.5        0.05      0.1177      0.0994      0.0411       0.007       0.109       0.208              
         2.2        0.07      0.1729      0.0979      0.0414       0.007       0.110       0.204              
         3.0        0.10      0.2255      0.0962      0.0415       0.007       0.110       0.201              
         3.7        0.12      0.2755      0.0943      0.0417       0.007       0.111       0.197              
         4.4        0.15      0.3229      0.0922      0.0417       0.007       0.111       0.193              
         5.2        0.17      0.3676      0.0899      0.0417       0.007       0.111       0.188              
         5.9        0.19      0.4096      0.0874      0.0416       0.007       0.111       0.183              
         6.6        0.22      0.4487      0.0847      0.0414       0.007       0.110       0.177              
         7.4        0.24      0.4848      0.0814      0.0409       0.007       0.109       0.170              
         8.1        0.27      0.5178      0.0780      0.0403       0.007       0.107       0.163              
         8.9        0.29      0.5477      0.0745      0.0397       0.007       0.106       0.155              
         9.6        0.32      0.5746      0.0708      0.0390       0.007       0.104       0.148              
        10.3        0.34      0.5983      0.0672      0.0383       0.006       0.102       0.140              
        11.1        0.37      0.6191      0.0634      0.0374       0.006       0.099       0.132              
        11.8        0.39      0.6372      0.0595      0.0364       0.006       0.097       0.124              
        12.5        0.41      0.6525      0.0555      0.0352       0.006       0.094       0.116              
        13.3        0.44      0.6652      0.0514      0.0339       0.006       0.090       0.107              
        14.0        0.46      0.6757      0.0472      0.0323       0.005       0.086       0.099              
        14.8        0.49      0.6840      0.0429      0.0305       0.005       0.081       0.090              
        15.5        0.51      0.6896      0.0385      0.0285       0.005       0.076       0.080              
        16.2        0.54      0.6919      0.0340      0.0263       0.004       0.070       0.071              
        17.0        0.56      0.6899      0.0294      0.0238       0.004       0.063       0.061              
        17.7        0.58      0.6824      0.0246      0.0211       0.004       0.056       0.051              
        18.4        0.61      0.6615      0.0199      0.0183       0.003       0.049       0.041              
        19.2        0.63      0.6187      0.0150      0.0153       0.003       0.041       0.031              
        19.9        0.66      0.5365      0.0101      0.0123       0.002       0.033       0.021              
        20.7        0.68      0.3725      0.0051      0.0093       0.002       0.025       0.011              
        21.4        0.71     -0.0010      0.0000      0.0063       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.0406       0.013       0.169       0.333              
         0.9        0.02      0.0600      0.1009      0.0409       0.013       0.170       0.329              
         1.8        0.05      0.1176      0.0996      0.0412       0.014       0.171       0.325              
         2.8        0.07      0.1727      0.0980      0.0415       0.014       0.172       0.320              
         3.7        0.10      0.2253      0.0963      0.0416       0.014       0.173       0.314              
         4.6        0.12      0.2753      0.0945      0.0418       0.014       0.173       0.308              
         5.5        0.15      0.3227      0.0924      0.0418       0.014       0.174       0.301              
         6.5        0.17      0.3674      0.0901      0.0418       0.014       0.174       0.294              
         7.4        0.19      0.4094      0.0876      0.0417       0.014       0.173       0.286              
         8.3        0.22      0.4485      0.0848      0.0414       0.014       0.172       0.277              
         9.2        0.24      0.4847      0.0816      0.0410       0.013       0.170       0.266              
        10.1        0.27      0.5177      0.0781      0.0404       0.013       0.168       0.255              
        11.1        0.29      0.5476      0.0746      0.0398       0.013       0.165       0.243              
        12.0        0.32      0.5745      0.0710      0.0391       0.013       0.162       0.232              
        12.9        0.34      0.5983      0.0673      0.0383       0.013       0.159       0.219              
        13.8        0.37      0.6191      0.0635      0.0374       0.012       0.156       0.207              
        14.8        0.39      0.6372      0.0596      0.0364       0.012       0.151       0.194              
        15.7        0.41      0.6525      0.0556      0.0353       0.012       0.147       0.181              
        16.6        0.44      0.6653      0.0515      0.0339       0.011       0.141       0.168              
        17.5        0.46      0.6758      0.0473      0.0324       0.011       0.135       0.154              
        18.4        0.49      0.6841      0.0430      0.0306       0.010       0.127       0.140              
        19.4        0.51      0.6897      0.0386      0.0286       0.009       0.119       0.126              
        20.3        0.54      0.6920      0.0341      0.0264       0.009       0.109       0.111              
        21.2        0.56      0.6901      0.0294      0.0239       0.008       0.099       0.096              
        22.1        0.58      0.6826      0.0247      0.0211       0.007       0.088       0.081              
        23.1        0.61      0.6618      0.0199      0.0183       0.006       0.076       0.065              
        24.0        0.63      0.6191      0.0150      0.0154       0.005       0.064       0.049              
        24.9        0.66      0.5365      0.0101      0.0123       0.004       0.051       0.033              
        25.8        0.68      0.3724      0.0051      0.0093       0.003       0.039       0.017              
        26.7        0.71     -0.0004      0.0000      0.0063       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0407       0.023       0.243       0.480              
         1.1        0.02      0.0600      0.1011      0.0410       0.023       0.245       0.475              
         2.2        0.05      0.1176      0.0997      0.0413       0.024       0.247       0.468              
         3.3        0.07      0.1727      0.0982      0.0416       0.024       0.249       0.461              
         4.4        0.10      0.2253      0.0965      0.0417       0.024       0.250       0.453              
         5.5        0.12      0.2752      0.0946      0.0419       0.024       0.250       0.444              
         6.6        0.15      0.3227      0.0925      0.0419       0.024       0.251       0.435              
         7.7        0.17      0.3674      0.0903      0.0419       0.024       0.250       0.424              
         8.9        0.19      0.4094      0.0877      0.0418       0.024       0.250       0.412              
        10.0        0.22      0.4485      0.0850      0.0415       0.024       0.248       0.399              
        11.1        0.24      0.4847      0.0817      0.0411       0.023       0.246       0.384              
        12.2        0.27      0.5178      0.0783      0.0405       0.023       0.242       0.368              
        13.3        0.29      0.5477      0.0747      0.0399       0.023       0.239       0.351              
        14.4        0.32      0.5746      0.0711      0.0392       0.022       0.234       0.334              
        15.5        0.34      0.5985      0.0674      0.0384       0.022       0.230       0.317              
        16.6        0.37      0.6193      0.0636      0.0375       0.021       0.224       0.299              
        17.7        0.39      0.6374      0.0597      0.0365       0.021       0.218       0.280              
        18.8        0.41      0.6527      0.0557      0.0353       0.020       0.211       0.262              
        19.9        0.44      0.6655      0.0516      0.0340       0.019       0.203       0.242              
        21.0        0.46      0.6760      0.0474      0.0324       0.018       0.194       0.223              
        22.1        0.49      0.6842      0.0431      0.0307       0.017       0.183       0.202              
        23.2        0.51      0.6899      0.0386      0.0286       0.016       0.171       0.181              
        24.4        0.54      0.6922      0.0341      0.0264       0.015       0.158       0.160              
        25.5        0.56      0.6902      0.0295      0.0239       0.014       0.143       0.138              
        26.6        0.58      0.6826      0.0247      0.0211       0.012       0.126       0.116              
        27.7        0.61      0.6617      0.0199      0.0183       0.010       0.109       0.093              
        28.8        0.63      0.6188      0.0150      0.0154       0.009       0.092       0.070              
        29.9        0.66      0.5361      0.0101      0.0123       0.007       0.074       0.047              
        31.0        0.68      0.3720      0.0051      0.0093       0.005       0.056       0.024              
        32.1        0.71     -0.0008      0.0000      0.0063       0.004       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0408       0.037       0.332       0.655              
         1.3        0.02      0.0600      0.1013      0.0412       0.037       0.335       0.647              
         2.6        0.05      0.1177      0.0999      0.0414       0.037       0.337       0.639              
         3.9        0.07      0.1728      0.0984      0.0417       0.038       0.339       0.629              
         5.2        0.10      0.2255      0.0967      0.0419       0.038       0.341       0.618              
         6.5        0.12      0.2755      0.0948      0.0420       0.038       0.342       0.606              
         7.8        0.15      0.3230      0.0927      0.0420       0.038       0.342       0.593              
         9.1        0.17      0.3678      0.0904      0.0420       0.038       0.342       0.578              
        10.4        0.20      0.4098      0.0879      0.0419       0.038       0.341       0.562              
        11.6        0.22      0.4490      0.0851      0.0416       0.038       0.339       0.544              
        12.9        0.24      0.4853      0.0818      0.0412       0.037       0.335       0.523              
        14.2        0.27      0.5184      0.0784      0.0406       0.037       0.330       0.501              
        15.5        0.29      0.5483      0.0749      0.0400       0.036       0.325       0.479              
        16.8        0.32      0.5752      0.0712      0.0393       0.036       0.320       0.455              
        18.1        0.34      0.5990      0.0675      0.0385       0.035       0.313       0.431              
        19.4        0.37      0.6199      0.0637      0.0376       0.034       0.306       0.407              
        20.7        0.39      0.6379      0.0597      0.0366       0.033       0.298       0.382              
        22.0        0.41      0.6532      0.0557      0.0354       0.032       0.288       0.356              
        23.3        0.44      0.6660      0.0516      0.0340       0.031       0.277       0.330              
        24.6        0.46      0.6764      0.0474      0.0325       0.029       0.264       0.303              
        25.9        0.49      0.6847      0.0430      0.0307       0.028       0.250       0.275              
        27.2        0.51      0.6902      0.0386      0.0286       0.026       0.233       0.247              
        28.5        0.54      0.6924      0.0340      0.0264       0.024       0.215       0.217              
        29.8        0.56      0.6903      0.0293      0.0238       0.022       0.194       0.188              
        31.1        0.59      0.6825      0.0246      0.0211       0.019       0.172       0.157              
        32.3        0.61      0.6610      0.0198      0.0182       0.016       0.148       0.126              
        33.6        0.63      0.6173      0.0149      0.0153       0.014       0.125       0.095              
        34.9        0.66      0.5346      0.0100      0.0123       0.011       0.100       0.064              
        36.2        0.68      0.3699      0.0050      0.0093       0.008       0.076       0.032              
        37.5        0.71     -0.0003      0.0000      0.0063       0.006       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0410       0.055       0.436       0.857              
         1.5        0.02      0.0600      0.1015      0.0413       0.056       0.439       0.848              
         3.0        0.05      0.1175      0.1002      0.0416       0.056       0.442       0.836              
         4.4        0.07      0.1726      0.0987      0.0418       0.056       0.445       0.824              
         5.9        0.10      0.2252      0.0970      0.0420       0.057       0.447       0.810              
         7.4        0.12      0.2753      0.0951      0.0421       0.057       0.448       0.794              
         8.9        0.15      0.3227      0.0930      0.0422       0.057       0.448       0.776              
        10.4        0.17      0.3675      0.0907      0.0421       0.057       0.448       0.757              
        11.8        0.20      0.4096      0.0882      0.0420       0.057       0.447       0.736              
        13.3        0.22      0.4488      0.0854      0.0418       0.056       0.444       0.713              
        14.8        0.24      0.4851      0.0821      0.0413       0.056       0.439       0.686              
        16.3        0.27      0.5182      0.0786      0.0407       0.055       0.433       0.657              
        17.7        0.29      0.5482      0.0751      0.0401       0.054       0.426       0.627              
        19.2        0.32      0.5752      0.0714      0.0394       0.053       0.419       0.597              
        20.7        0.34      0.5991      0.0677      0.0386       0.052       0.410       0.565              
        22.2        0.37      0.6200      0.0639      0.0377       0.051       0.401       0.533              
        23.7        0.39      0.6380      0.0599      0.0367       0.049       0.390       0.501              
        25.1        0.41      0.6533      0.0559      0.0355       0.048       0.377       0.467              
        26.6        0.44      0.6661      0.0518      0.0341       0.046       0.363       0.432              
        28.1        0.46      0.6768      0.0475      0.0326       0.044       0.346       0.397              
        29.6        0.49      0.6853      0.0432      0.0307       0.041       0.327       0.360              
        31.1        0.51      0.6912      0.0387      0.0287       0.039       0.305       0.323              
        32.5        0.54      0.6936      0.0341      0.0264       0.036       0.281       0.285              
        34.0        0.56      0.6918      0.0295      0.0239       0.032       0.254       0.246              
        35.5        0.59      0.6843      0.0247      0.0211       0.029       0.225       0.206              
        37.0        0.61      0.6632      0.0198      0.0183       0.025       0.194       0.166              
        38.4        0.63      0.6199      0.0150      0.0153       0.021       0.163       0.125              
        39.9        0.66      0.5373      0.0101      0.0123       0.017       0.131       0.084              
        41.4        0.68      0.3722      0.0051      0.0093       0.013       0.099       0.042              
        42.9        0.71     -0.0010      0.0000      0.0063       0.009       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0405       0.078       0.545       1.087              
         1.7        0.02      0.0606      0.1016      0.0409       0.079       0.550       1.074              
         3.3        0.05      0.1188      0.1003      0.0412       0.079       0.555       1.060              
         5.0        0.07      0.1743      0.0988      0.0415       0.080       0.558       1.044              
         6.7        0.10      0.2273      0.0971      0.0417       0.080       0.561       1.027              
         8.3        0.12      0.2777      0.0953      0.0418       0.080       0.563       1.007              
        10.0        0.15      0.3255      0.0932      0.0419       0.081       0.564       0.985              
        11.6        0.17      0.3706      0.0909      0.0419       0.080       0.564       0.961              
        13.3        0.20      0.4130      0.0884      0.0418       0.080       0.562       0.934              
        15.0        0.22      0.4526      0.0856      0.0415       0.080       0.559       0.905              
        16.6        0.24      0.4894      0.0823      0.0410       0.079       0.552       0.870              
        18.3        0.27      0.5232      0.0789      0.0405       0.078       0.544       0.834              
        20.0        0.29      0.5539      0.0753      0.0398       0.076       0.536       0.796              
        21.6        0.32      0.5817      0.0717      0.0391       0.075       0.526       0.757              
        23.3        0.34      0.6066      0.0679      0.0382       0.073       0.515       0.718              
        24.9        0.37      0.6285      0.0641      0.0373       0.072       0.502       0.677              
        26.6        0.39      0.6476      0.0601      0.0362       0.070       0.487       0.635              
        28.3        0.41      0.6641      0.0561      0.0350       0.067       0.471       0.593              
        29.9        0.44      0.6780      0.0519      0.0336       0.065       0.452       0.549              
        31.6        0.46      0.6895      0.0476      0.0320       0.062       0.431       0.503              
        33.3        0.49      0.6985      0.0433      0.0302       0.058       0.407       0.457              
        34.9        0.51      0.7046      0.0388      0.0282       0.054       0.379       0.410              
        36.6        0.54      0.7072      0.0342      0.0260       0.050       0.349       0.361              
        38.3        0.56      0.7055      0.0295      0.0235       0.045       0.316       0.312              
        39.9        0.59      0.6978      0.0248      0.0208       0.040       0.280       0.262              
        41.6        0.61      0.6760      0.0199      0.0180       0.035       0.242       0.210              
        43.2        0.63      0.6320      0.0150      0.0151       0.029       0.203       0.159              
        44.9        0.66      0.5479      0.0101      0.0121       0.023       0.163       0.107              
        46.6        0.68      0.3793      0.0051      0.0091       0.018       0.123       0.054              
        48.2        0.71     -0.0003      0.0000      0.0062       0.012       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1030      0.0401       0.106       0.666       1.344              
         1.8        0.02      0.0614      0.1019      0.0405       0.107       0.673       1.329              
         3.7        0.05      0.1201      0.1006      0.0409       0.108       0.679       1.312              
         5.5        0.07      0.1761      0.0991      0.0412       0.109       0.684       1.293              
         7.4        0.10      0.2295      0.0974      0.0414       0.109       0.688       1.271              
         9.2        0.12      0.2802      0.0956      0.0416       0.110       0.691       1.247              
        11.1        0.15      0.3282      0.0935      0.0417       0.110       0.692       1.220              
        12.9        0.17      0.3736      0.0912      0.0417       0.110       0.692       1.190              
        14.8        0.20      0.4163      0.0887      0.0416       0.110       0.690       1.157              
        16.6        0.22      0.4563      0.0859      0.0413       0.109       0.687       1.121              
        18.5        0.24      0.4936      0.0826      0.0408       0.108       0.678       1.078              
        20.3        0.27      0.5280      0.0792      0.0402       0.106       0.668       1.033              
        22.2        0.29      0.5593      0.0756      0.0396       0.104       0.657       0.986              
        24.0        0.32      0.5879      0.0719      0.0388       0.102       0.644       0.939              
        25.9        0.34      0.6137      0.0682      0.0379       0.100       0.630       0.889              
        27.7        0.37      0.6365      0.0643      0.0369       0.097       0.614       0.839              
        29.6        0.39      0.6566      0.0603      0.0358       0.094       0.595       0.787              
        31.4        0.41      0.6741      0.0562      0.0346       0.091       0.575       0.734              
        33.3        0.44      0.6888      0.0521      0.0332       0.087       0.551       0.679              
        35.1        0.46      0.7012      0.0478      0.0316       0.083       0.525       0.623              
        37.0        0.49      0.7108      0.0434      0.0298       0.078       0.495       0.566              
        38.8        0.51      0.7171      0.0389      0.0278       0.073       0.462       0.508              
        40.6        0.54      0.7199      0.0343      0.0256       0.067       0.425       0.448              
        42.5        0.56      0.7183      0.0296      0.0231       0.061       0.384       0.387              
        44.3        0.59      0.7103      0.0248      0.0205       0.054       0.340       0.324              
        46.2        0.61      0.6880      0.0200      0.0177       0.047       0.294       0.261              
        48.0        0.63      0.6432      0.0151      0.0149       0.039       0.247       0.197              
        49.9        0.66      0.5577      0.0101      0.0119       0.031       0.198       0.132              
        51.7        0.68      0.3858      0.0051      0.0090       0.024       0.149       0.066              
        53.6        0.71     -0.0037      0.0000      0.0061       0.016       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0398       0.139       0.799       1.632              
         2.0        0.02      0.0619      0.1022      0.0402       0.141       0.808       1.614              
         4.1        0.05      0.1210      0.1009      0.0406       0.142       0.816       1.593              
         6.1        0.07      0.1774      0.0995      0.0409       0.144       0.823       1.570              
         8.1        0.10      0.2310      0.0978      0.0412       0.145       0.829       1.544              
        10.1        0.12      0.2820      0.0959      0.0414       0.145       0.833       1.515              
        12.2        0.15      0.3302      0.0939      0.0415       0.146       0.835       1.482              
        14.2        0.17      0.3758      0.0916      0.0415       0.146       0.835       1.446              
        16.2        0.19      0.4187      0.0891      0.0414       0.145       0.833       1.407              
        18.3        0.22      0.4590      0.0863      0.0412       0.145       0.828       1.363              
        20.3        0.24      0.4967      0.0831      0.0407       0.143       0.818       1.311              
        22.3        0.27      0.5316      0.0796      0.0401       0.141       0.806       1.256              
        24.3        0.29      0.5636      0.0760      0.0394       0.138       0.792       1.200              
        26.4        0.32      0.5929      0.0723      0.0386       0.135       0.776       1.142              
        28.4        0.34      0.6196      0.0685      0.0377       0.132       0.758       1.082              
        30.4        0.37      0.6434      0.0646      0.0367       0.129       0.738       1.021              
        32.5        0.39      0.6644      0.0607      0.0356       0.125       0.715       0.958              
        34.5        0.41      0.6828      0.0566      0.0343       0.120       0.689       0.893              
        36.5        0.44      0.6985      0.0524      0.0329       0.115       0.661       0.827              
        38.5        0.46      0.7118      0.0481      0.0313       0.110       0.628       0.759              
        40.6        0.49      0.7221      0.0437      0.0295       0.103       0.592       0.690              
        42.6        0.51      0.7287      0.0392      0.0275       0.097       0.553       0.619              
        44.6        0.54      0.7318      0.0346      0.0253       0.089       0.510       0.547              
        46.7        0.56      0.7306      0.0300      0.0230       0.081       0.461       0.473              
        48.7        0.58      0.7228      0.0252      0.0203       0.071       0.409       0.397              
        50.7        0.61      0.7010      0.0203      0.0176       0.062       0.354       0.320              
        52.7        0.63      0.6563      0.0153      0.0148       0.052       0.297       0.242              
        54.8        0.66      0.5706      0.0103      0.0119       0.042       0.238       0.162              
