         14x12N                   (14x12N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.0        0.28      0.4350      0.1040      0.0664       0.078       1.630       1.146              
        12.6        0.32      0.4834      0.1040      0.0683       0.080       1.675       1.145              
        14.2        0.36      0.5286      0.1038      0.0701       0.082       1.720       1.143              
        15.8        0.40      0.5707      0.1034      0.0718       0.084       1.763       1.138              
        17.4        0.44      0.6099      0.1025      0.0734       0.086       1.800       1.129              
        18.9        0.48      0.6463      0.1011      0.0745       0.087       1.828       1.114              
        20.5        0.52      0.6798      0.0992      0.0752       0.088       1.846       1.092              
        22.1        0.56      0.7104      0.0965      0.0755       0.088       1.852       1.063              
        23.7        0.60      0.7382      0.0933      0.0752       0.088       1.845       1.027              
        25.2        0.63      0.7630      0.0893      0.0742       0.087       1.822       0.983              
        26.8        0.67      0.7847      0.0845      0.0726       0.085       1.782       0.930              
        28.4        0.71      0.8032      0.0788      0.0700       0.082       1.719       0.868              
        30.0        0.75      0.8186      0.0723      0.0665       0.078       1.633       0.796              
        31.6        0.79      0.8308      0.0656      0.0627       0.073       1.538       0.723              
        33.1        0.83      0.8402      0.0588      0.0583       0.068       1.431       0.648              
        34.7        0.87      0.8470      0.0519      0.0535       0.062       1.312       0.572              
        36.3        0.91      0.8512      0.0448      0.0481       0.056       1.180       0.494              
        37.9        0.95      0.8523      0.0376      0.0421       0.049       1.032       0.415              
        39.4        0.99      0.8485      0.0303      0.0354       0.041       0.869       0.334              
        41.0        1.03      0.8333      0.0228      0.0283       0.033       0.693       0.251              
        42.6        1.07      0.7877      0.0153      0.0208       0.024       0.510       0.168              
        44.2        1.11      0.6517      0.0077      0.0131       0.015       0.321       0.085              
        45.8        1.15      0.0008      0.0000      0.0054       0.006       0.132       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0494       0.137       2.157       2.011              
         2.1        0.04      0.0799      0.1029      0.0511       0.141       2.228       2.014              
         4.2        0.08      0.1547      0.1030      0.0528       0.146       2.304       2.017              
         6.3        0.12      0.2245      0.1031      0.0546       0.151       2.384       2.019              
         8.4        0.16      0.2895      0.1033      0.0566       0.157       2.469       2.022              
        10.5        0.20      0.3499      0.1034      0.0586       0.162       2.557       2.025              
        12.6        0.24      0.4057      0.1035      0.0607       0.168       2.649       2.027              
        14.7        0.28      0.4573      0.1036      0.0629       0.174       2.743       2.028              
        16.8        0.32      0.5048      0.1036      0.0651       0.180       2.840       2.028              
        18.9        0.36      0.5486      0.1034      0.0673       0.186       2.936       2.025              
        21.0        0.40      0.5889      0.1031      0.0694       0.192       3.029       2.018              
        23.1        0.44      0.6260      0.1024      0.0713       0.197       3.112       2.004              
        25.2        0.48      0.6604      0.1011      0.0728       0.202       3.178       1.979              
        27.3        0.52      0.6921      0.0992      0.0739       0.205       3.223       1.942              
        29.4        0.56      0.7212      0.0966      0.0744       0.206       3.246       1.892              
        31.5        0.59      0.7478      0.0934      0.0743       0.206       3.242       1.829              
        33.6        0.63      0.7721      0.0895      0.0735       0.204       3.208       1.752              
        35.8        0.67      0.7940      0.0847      0.0719       0.199       3.139       1.659              
        37.9        0.71      0.8135      0.0791      0.0694       0.192       3.027       1.548              
        40.0        0.75      0.8306      0.0725      0.0658       0.182       2.870       1.420              
        42.1        0.79      0.8451      0.0658      0.0618       0.171       2.694       1.289              
        44.2        0.83      0.8571      0.0590      0.0573       0.159       2.499       1.154              
        46.3        0.87      0.8665      0.0520      0.0523       0.145       2.282       1.017              
        48.4        0.91      0.8726      0.0448      0.0469       0.130       2.045       0.878              
        50.5        0.95      0.8745      0.0376      0.0409       0.113       1.785       0.736              
        52.6        0.99      0.8708      0.0302      0.0344       0.095       1.502       0.592              
        54.7        1.03      0.8547      0.0228      0.0275       0.076       1.198       0.446              
        56.8        1.07      0.8072      0.0152      0.0202       0.056       0.882       0.298              
        58.9        1.11      0.6677      0.0077      0.0127       0.035       0.556       0.150              
        61.0        1.15     -0.0033      0.0000      0.0052       0.014       0.228       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1053      0.0794       0.430       5.416       3.223              
         2.6        0.04      0.0526      0.1055      0.0795       0.430       5.418       3.228              
         5.3        0.08      0.1053      0.1057      0.0796       0.430       5.424       3.234              
         7.9        0.12      0.1579      0.1059      0.0797       0.431       5.434       3.239              
        10.5        0.16      0.2103      0.1060      0.0799       0.432       5.448       3.244              
        13.1        0.20      0.2625      0.1062      0.0802       0.433       5.464       3.249              
        15.8        0.24      0.3142      0.1063      0.0804       0.435       5.482       3.252              
        18.4        0.28      0.3656      0.1063      0.0807       0.436       5.499       3.252              
        21.0        0.32      0.4164      0.1062      0.0809       0.437       5.513       3.250              
        23.6        0.36      0.4665      0.1060      0.0810       0.438       5.524       3.243              
        26.3        0.40      0.5159      0.1055      0.0811       0.438       5.525       3.228              
        28.9        0.44      0.5640      0.1047      0.0809       0.437       5.514       3.202              
        31.5        0.48      0.6107      0.1032      0.0804       0.435       5.479       3.158              
        34.1        0.52      0.6549      0.1011      0.0795       0.430       5.422       3.094              
        36.8        0.55      0.6956      0.0983      0.0784       0.424       5.346       3.009              
        39.4        0.59      0.7323      0.0948      0.0770       0.416       5.247       2.902              
        42.0        0.63      0.7649      0.0906      0.0751       0.406       5.119       2.772              
        44.7        0.67      0.7930      0.0856      0.0727       0.393       4.956       2.618              
        47.3        0.71      0.8165      0.0797      0.0696       0.377       4.746       2.438              
        49.9        0.75      0.8356      0.0730      0.0658       0.356       4.485       2.234              
        52.5        0.79      0.8511      0.0663      0.0617       0.334       4.206       2.027              
        55.2        0.83      0.8643      0.0593      0.0571       0.309       3.895       1.816              
        57.8        0.87      0.8749      0.0523      0.0521       0.282       3.554       1.601              
        60.4        0.91      0.8824      0.0452      0.0467       0.252       3.182       1.382              
        63.0        0.95      0.8857      0.0379      0.0407       0.220       2.776       1.160              
        65.7        0.99      0.8837      0.0305      0.0342       0.185       2.333       0.934              
        68.3        1.03      0.8694      0.0230      0.0273       0.147       1.859       0.704              
        70.9        1.07      0.8241      0.0154      0.0200       0.108       1.364       0.472              
        73.5        1.11      0.6883      0.0077      0.0125       0.067       0.850       0.237              
        76.2        1.15     -0.0023      0.0000      0.0050       0.027       0.338       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.1280       1.196      12.563       4.824              
         3.2        0.04      0.0347      0.1098      0.1254       1.172      12.311       4.836              
         6.3        0.08      0.0710      0.1100      0.1228       1.147      12.052       4.847              
         9.5        0.12      0.1091      0.1102      0.1201       1.122      11.785       4.857              
        12.6        0.16      0.1492      0.1104      0.1172       1.096      11.509       4.864              
        15.8        0.20      0.1914      0.1105      0.1144       1.069      11.227       4.869              
        18.9        0.24      0.2358      0.1105      0.1114       1.041      10.935       4.870              
        22.1        0.28      0.2827      0.1105      0.1084       1.013      10.636       4.866              
        25.2        0.32      0.3321      0.1102      0.1052       0.983      10.325       4.856              
        28.4        0.36      0.3840      0.1098      0.1019       0.952      10.004       4.836              
        31.5        0.40      0.4384      0.1091      0.0985       0.921       9.674       4.805              
        34.7        0.44      0.4947      0.1080      0.0951       0.889       9.334       4.757              
        37.8        0.48      0.5523      0.1062      0.0914       0.854       8.975       4.680              
        41.0        0.51      0.6092      0.1038      0.0877       0.820       8.611       4.572              
        44.1        0.55      0.6627      0.1006      0.0842       0.787       8.262       4.431              
        47.3        0.59      0.7112      0.0967      0.0808       0.755       7.929       4.259              
        50.4        0.63      0.7535      0.0920      0.0774       0.723       7.599       4.055              
        53.6        0.67      0.7890      0.0867      0.0739       0.691       7.259       3.817              
        56.7        0.71      0.8173      0.0805      0.0702       0.656       6.893       3.547              
        59.9        0.75      0.8385      0.0737      0.0661       0.618       6.490       3.245              
        63.0        0.79      0.8548      0.0668      0.0619       0.579       6.081       2.945              
        66.2        0.83      0.8689      0.0599      0.0573       0.536       5.627       2.638              
        69.3        0.87      0.8806      0.0528      0.0522       0.488       5.127       2.325              
        72.5        0.91      0.8894      0.0456      0.0467       0.436       4.581       2.007              
        75.6        0.95      0.8943      0.0382      0.0406       0.380       3.990       1.685              
        78.8        0.99      0.8940      0.0308      0.0341       0.319       3.346       1.356              
        81.9        1.03      0.8815      0.0232      0.0271       0.253       2.659       1.021              
        85.1        1.07      0.8380      0.0155      0.0198       0.185       1.945       0.684              
        88.2        1.11      0.7072      0.0078      0.0123       0.115       1.206       0.345              
        91.4        1.15     -0.0025      0.0000      0.0047       0.044       0.463       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.1719       2.551      22.966       6.789              
         3.7        0.04      0.0269      0.1136      0.1671       2.479      22.323       6.810              
         7.4        0.08      0.0557      0.1139      0.1620       2.405      21.651       6.829              
        11.0        0.12      0.0865      0.1141      0.1568       2.327      20.954       6.844              
        14.7        0.16      0.1197      0.1143      0.1514       2.247      20.228       6.855              
        18.4        0.20      0.1555      0.1144      0.1458       2.163      19.475       6.860              
        22.1        0.24      0.1943      0.1144      0.1400       2.077      18.700       6.858              
        25.7        0.28      0.2364      0.1142      0.1340       1.988      17.900       6.848              
        29.4        0.32      0.2822      0.1138      0.1278       1.897      17.082       6.826              
        33.1        0.36      0.3321      0.1132      0.1216       1.804      16.243       6.790              
        36.8        0.40      0.3864      0.1123      0.1152       1.709      15.388       6.736              
        40.4        0.44      0.4452      0.1110      0.1087       1.613      14.522       6.658              
        44.1        0.48      0.5076      0.1091      0.1022       1.516      13.651       6.541              
        47.8        0.52      0.5720      0.1063      0.0957       1.421      12.791       6.376              
        51.5        0.55      0.6347      0.1028      0.0898       1.333      12.004       6.165              
        55.2        0.59      0.6923      0.0985      0.0846       1.255      11.301       5.909              
        58.8        0.63      0.7429      0.0935      0.0798       1.184      10.664       5.609              
        62.5        0.67      0.7848      0.0878      0.0754       1.118      10.070       5.266              
        66.2        0.71      0.8175      0.0814      0.0710       1.054       9.489       4.882              
        69.9        0.75      0.8407      0.0744      0.0666       0.988       8.899       4.461              
        73.5        0.79      0.8577      0.0675      0.0624       0.925       8.331       4.047              
        77.2        0.83      0.8726      0.0605      0.0576       0.855       7.701       3.625              
        80.9        0.87      0.8853      0.0533      0.0525       0.779       7.010       3.195              
        84.6        0.91      0.8953      0.0460      0.0468       0.695       6.255       2.758              
        88.2        0.95      0.9017      0.0386      0.0407       0.604       5.435       2.313              
        91.9        0.99      0.9030      0.0310      0.0340       0.505       4.546       1.860              
        95.6        1.03      0.8921      0.0234      0.0270       0.400       3.604       1.401              
        99.3        1.07      0.8502      0.0157      0.0197       0.292       2.632       0.939              
       102.9        1.11      0.7206      0.0079      0.0121       0.180       1.618       0.472              
       106.6        1.15     -0.0025      0.0000      0.0046       0.068       0.611      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.2141       4.742      37.355       9.140              
         4.2        0.04      0.0224      0.1171      0.2071       4.589      36.150       9.173              
         8.4        0.08      0.0465      0.1175      0.1999       4.428      34.882       9.202              
        12.6        0.12      0.0727      0.1178      0.1923       4.261      33.567       9.225              
        16.8        0.16      0.1013      0.1180      0.1845       4.088      32.203       9.240              
        21.0        0.20      0.1325      0.1181      0.1764       3.908      30.788       9.246              
        25.2        0.24      0.1668      0.1180      0.1680       3.722      29.324       9.241              
        29.4        0.28      0.2047      0.1177      0.1594       3.531      27.815       9.221              
        33.6        0.32      0.2469      0.1173      0.1505       3.333      26.260       9.184              
        37.8        0.36      0.2937      0.1165      0.1414       3.132      24.677       9.128              
        42.0        0.40      0.3459      0.1155      0.1322       2.928      23.069       9.046              
        46.2        0.44      0.4043      0.1140      0.1228       2.721      21.436       8.931              
        50.4        0.48      0.4687      0.1120      0.1135       2.515      19.810       8.770              
        54.6        0.51      0.5377      0.1090      0.1044       2.312      18.217       8.540              
        58.8        0.55      0.6077      0.1052      0.0960       2.127      16.753       8.242              
        63.0        0.59      0.6732      0.1006      0.0888       1.967      15.496       7.882              
        67.2        0.63      0.7312      0.0953      0.0826       1.829      14.411       7.465              
        71.4        0.67      0.7793      0.0893      0.0771       1.708      13.459       6.994              
        75.6        0.71      0.8163      0.0826      0.0722       1.598      12.593       6.473              
        79.8        0.75      0.8417      0.0755      0.0674       1.494      11.769       5.910              
        84.0        0.79      0.8594      0.0685      0.0631       1.398      11.011       5.363              
        88.2        0.83      0.8751      0.0614      0.0583       1.291      10.174       4.806              
        92.4        0.87      0.8887      0.0541      0.0530       1.174       9.252       4.237              
        96.6        0.91      0.9000      0.0467      0.0473       1.047       8.249       3.659              
       100.8        0.95      0.9079      0.0392      0.0410       0.908       7.154       3.067              
       105.0        0.99      0.9108      0.0315      0.0342       0.758       5.975       2.467              
       109.2        1.03      0.9019      0.0237      0.0271       0.600       4.728       1.859              
       113.4        1.07      0.8617      0.0159      0.0198       0.438       3.451       1.248              
       117.6        1.11      0.7360      0.0080      0.0121       0.268       2.114       0.630              
       121.8        1.15      0.0002      0.0000      0.0045       0.099       0.779       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.2357       7.434      52.058      11.734              
         4.7        0.04      0.0206      0.1188      0.2277       7.182      50.295      11.778              
         9.4        0.08      0.0430      0.1192      0.2192       6.915      48.424      11.815              
        14.2        0.12      0.0675      0.1195      0.2102       6.629      46.425      11.842              
        18.9        0.16      0.0943      0.1196      0.2007       6.331      44.332      11.856              
        23.6        0.20      0.1240      0.1196      0.1909       6.021      42.163      11.856              
        28.3        0.24      0.1569      0.1194      0.1807       5.700      39.914      11.839              
        33.1        0.28      0.1937      0.1191      0.1703       5.371      37.611      11.803              
        37.8        0.32      0.2349      0.1185      0.1597       5.036      35.269      11.745              
        42.5        0.36      0.2813      0.1176      0.1490       4.698      32.902      11.662              
        47.2        0.40      0.3335      0.1165      0.1382       4.359      30.526      11.548              
        51.9        0.44      0.3923      0.1150      0.1276       4.024      28.181      11.397              
        56.7        0.47      0.4578      0.1130      0.1172       3.696      25.885      11.200              
        61.4        0.51      0.5287      0.1102      0.1072       3.382      23.680      10.923              
        66.1        0.55      0.6017      0.1064      0.0980       3.091      21.643      10.551              
        70.8        0.59      0.6700      0.1019      0.0903       2.847      19.937      10.099              
        75.5        0.63      0.7295      0.0966      0.0838       2.644      18.515       9.574              
        80.3        0.67      0.7782      0.0906      0.0783       2.470      17.297       8.980              
        85.0        0.71      0.8152      0.0840      0.0734       2.314      16.203       8.323              
        89.7        0.75      0.8410      0.0767      0.0686       2.163      15.150       7.606              
        94.4        0.79      0.8592      0.0696      0.0642       2.023      14.169       6.903              
        99.2        0.83      0.8752      0.0624      0.0593       1.869      13.088       6.187              
       103.9        0.87      0.8892      0.0551      0.0539       1.701      11.909       5.460              
       108.6        0.91      0.9010      0.0476      0.0481       1.517      10.625       4.720              
       113.3        0.95      0.9095      0.0400      0.0417       1.317       9.220       3.963              
       118.0        0.99      0.9129      0.0322      0.0349       1.101       7.708       3.192              
       122.8        1.03      0.9052      0.0243      0.0276       0.872       6.105       2.411              
       127.5        1.07      0.8680      0.0163      0.0201       0.634       4.440       1.619              
       132.2        1.11      0.7464      0.0082      0.0122       0.385       2.695       0.815              
       136.9        1.15     -0.0020      0.0000      0.0043       0.135       0.944      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.1891       8.180      51.552      13.986              
         5.2        0.04      0.0247      0.1147      0.1836       7.944      50.064      14.031              
        10.5        0.08      0.0511      0.1150      0.1778       7.693      48.484      14.069              
        15.7        0.12      0.0796      0.1152      0.1717       7.426      46.805      14.099              
        21.0        0.16      0.1105      0.1154      0.1652       7.146      45.037      14.118              
        26.2        0.20      0.1441      0.1154      0.1584       6.853      43.189      14.124              
        31.5        0.24      0.1808      0.1153      0.1514       6.550      41.284      14.116              
        36.7        0.28      0.2210      0.1151      0.1443       6.241      39.335      14.091              
        41.9        0.32      0.2651      0.1148      0.1370       5.928      37.362      14.047              
        47.2        0.36      0.3135      0.1143      0.1297       5.612      35.371      13.982              
        52.4        0.40      0.3667      0.1135      0.1224       5.296      33.377      13.890              
        57.7        0.44      0.4248      0.1125      0.1152       4.984      31.413      13.766              
        62.9        0.47      0.4878      0.1111      0.1081       4.678      29.482      13.598              
        68.2        0.51      0.5542      0.1092      0.1013       4.383      27.622      13.364              
        73.4        0.55      0.6214      0.1062      0.0947       4.096      25.812      13.001              
        78.6        0.59      0.6840      0.1023      0.0887       3.838      24.190      12.518              
        83.9        0.63      0.7373      0.0975      0.0837       3.620      22.816      11.931              
        89.1        0.67      0.7807      0.0919      0.0791       3.424      21.578      11.245              
        94.4        0.71      0.8144      0.0855      0.0747       3.234      20.380      10.464              
        99.6        0.75      0.8394      0.0783      0.0701       3.033      19.114       9.583              
       104.9        0.79      0.8580      0.0711      0.0655       2.835      17.866       8.698              
       110.1        0.83      0.8744      0.0638      0.0606       2.620      16.513       7.803              
       115.4        0.87      0.8888      0.0563      0.0551       2.385      15.032       6.892              
       120.6        0.91      0.9011      0.0487      0.0492       2.128      13.412       5.962              
       125.8        0.95      0.9102      0.0410      0.0427       1.848      11.646       5.012              
       131.1        0.99      0.9144      0.0331      0.0357       1.547       9.747       4.046              
       136.3        1.03      0.9077      0.0251      0.0284       1.228       7.739       3.066              
       141.6        1.07      0.8731      0.0169      0.0206       0.893       5.626       2.065              
       146.8        1.11      0.7536      0.0085      0.0125       0.539       3.397       1.038              
       152.1        1.15     -0.0032      0.0000      0.0043       0.186       1.171      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.1433       8.253      47.285      16.341              
         5.8        0.04      0.0311      0.1106      0.1403       8.080      46.295      16.384              
        11.5        0.08      0.0639      0.1109      0.1370       7.887      45.190      16.421              
        17.3        0.12      0.0985      0.1111      0.1336       7.693      44.078      16.453              
        23.0        0.16      0.1354      0.1113      0.1298       7.476      42.832      16.475              
        28.8        0.20      0.1745      0.1114      0.1260       7.256      41.576      16.489              
        34.6        0.24      0.2161      0.1114      0.1221       7.031      40.287      16.492              
        40.3        0.28      0.2607      0.1113      0.1180       6.797      38.942      16.483              
        46.1        0.32      0.3080      0.1112      0.1140       6.564      37.610      16.460              
        51.8        0.36      0.3583      0.1109      0.1100       6.335      36.297      16.423              
        57.6        0.39      0.4118      0.1105      0.1060       6.103      34.967      16.365              
        63.3        0.43      0.4677      0.1100      0.1021       5.882      33.700      16.285              
        69.1        0.47      0.5259      0.1092      0.0984       5.666      32.465      16.172              
        74.9        0.51      0.5851      0.1081      0.0948       5.462      31.292      16.008              
        80.6        0.55      0.6434      0.1063      0.0913       5.257      30.122      15.734              
        86.4        0.59      0.6982      0.1031      0.0875       5.036      28.856      15.265              
        92.1        0.63      0.7445      0.0989      0.0839       4.833      27.688      14.643              
        97.9        0.67      0.7822      0.0937      0.0804       4.631      26.531      13.874              
       103.7        0.71      0.8126      0.0876      0.0766       4.413      25.283      12.972              
       109.4        0.75      0.8367      0.0805      0.0722       4.156      23.811      11.918              
       115.2        0.79      0.8559      0.0731      0.0675       3.886      22.263      10.828              
       120.9        0.83      0.8728      0.0656      0.0623       3.589      20.565       9.715              
       126.7        0.87      0.8876      0.0580      0.0567       3.266      18.713       8.582              
       132.4        0.91      0.9004      0.0502      0.0506       2.913      16.691       7.427              
       138.2        0.95      0.9102      0.0422      0.0440       2.533      14.511       6.255              
       144.0        0.99      0.9149      0.0341      0.0368       2.121      12.151       5.054              
       149.7        1.03      0.9093      0.0259      0.0292       1.681       9.629       3.828              
