         12x4.7SF                 (12x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.7        0.12      0.2591      0.1156      0.0527       0.132       1.664       1.909              
         8.1        0.14      0.3046      0.1121      0.0522       0.131       1.647       1.851              
         9.4        0.17      0.3476      0.1085      0.0517       0.129       1.630       1.792              
        10.7        0.19      0.3884      0.1048      0.0511       0.128       1.610       1.731              
        12.1        0.21      0.4271      0.1010      0.0503       0.126       1.587       1.667              
        13.4        0.24      0.4636      0.0970      0.0495       0.124       1.560       1.602              
        14.8        0.26      0.4979      0.0929      0.0485       0.121       1.531       1.534              
        16.1        0.28      0.5299      0.0887      0.0475       0.119       1.498       1.464              
        17.5        0.31      0.5597      0.0843      0.0463       0.116       1.461       1.393              
        18.8        0.33      0.5876      0.0798      0.0450       0.113       1.419       1.318              
        20.2        0.35      0.6135      0.0751      0.0434       0.109       1.369       1.240              
        21.5        0.38      0.6372      0.0702      0.0417       0.104       1.315       1.160              
        22.8        0.40      0.6575      0.0652      0.0399       0.100       1.258       1.077              
        24.2        0.43      0.6736      0.0601      0.0380       0.095       1.199       0.993              
        25.5        0.45      0.6866      0.0549      0.0360       0.090       1.134       0.907              
        26.9        0.47      0.6962      0.0497      0.0338       0.084       1.065       0.820              
        28.2        0.50      0.7010      0.0444      0.0314       0.079       0.992       0.733              
        29.6        0.52      0.6997      0.0391      0.0291       0.073       0.917       0.645              
        30.9        0.54      0.6900      0.0337      0.0266       0.067       0.839       0.557              
        32.2        0.57      0.6683      0.0283      0.0240       0.060       0.758       0.467              
        33.6        0.59      0.6298      0.0228      0.0214       0.053       0.674       0.376              
        34.9        0.61      0.5654      0.0172      0.0187       0.047       0.589       0.284              
        36.3        0.64      0.4593      0.0115      0.0160       0.040       0.504       0.190              
        37.6        0.66      0.2858      0.0058      0.0134       0.033       0.422       0.095              
        39.0        0.69     -0.0013      0.0000      0.0109       0.027       0.344       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1290      0.0550       0.238       2.500       3.068              
         1.6        0.02      0.0554      0.1264      0.0545       0.236       2.474       3.007              
         3.3        0.05      0.1096      0.1237      0.0539       0.233       2.449       2.942              
         4.9        0.07      0.1623      0.1208      0.0534       0.231       2.424       2.873              
         6.5        0.10      0.2132      0.1178      0.0528       0.228       2.399       2.801              
         8.1        0.12      0.2620      0.1145      0.0522       0.226       2.371       2.723              
         9.8        0.14      0.3084      0.1109      0.0516       0.223       2.342       2.638              
        11.4        0.17      0.3522      0.1072      0.0509       0.220       2.313       2.550              
        13.0        0.19      0.3938      0.1034      0.0502       0.217       2.280       2.459              
        14.7        0.22      0.4332      0.0995      0.0494       0.213       2.242       2.365              
        16.3        0.24      0.4705      0.0954      0.0484       0.209       2.199       2.268              
        17.9        0.26      0.5057      0.0911      0.0474       0.205       2.151       2.167              
        19.5        0.29      0.5386      0.0868      0.0462       0.200       2.098       2.064              
        21.2        0.31      0.5695      0.0823      0.0449       0.194       2.039       1.958              
        22.8        0.33      0.5981      0.0778      0.0435       0.188       1.977       1.851              
        24.4        0.36      0.6245      0.0733      0.0420       0.182       1.910       1.742              
        26.1        0.38      0.6486      0.0686      0.0404       0.175       1.836       1.631              
        27.7        0.41      0.6689      0.0638      0.0387       0.167       1.759       1.516              
        29.3        0.43      0.6859      0.0589      0.0369       0.160       1.676       1.400              
        31.0        0.45      0.6999      0.0538      0.0349       0.151       1.585       1.280              
        32.6        0.48      0.7101      0.0487      0.0328       0.142       1.488       1.158              
        34.2        0.50      0.7152      0.0435      0.0305       0.132       1.387       1.035              
        35.8        0.53      0.7137      0.0384      0.0282       0.122       1.283       0.912              
        37.5        0.55      0.7035      0.0331      0.0258       0.112       1.174       0.787              
        39.1        0.57      0.6807      0.0276      0.0233       0.101       1.056       0.657              
        40.7        0.60      0.6410      0.0223      0.0208       0.090       0.944       0.531              
        42.4        0.62      0.5707      0.0166      0.0181       0.078       0.821       0.395              
        44.0        0.65      0.4621      0.0113      0.0157       0.068       0.714       0.268              
        45.6        0.67      0.2840      0.0056      0.0133       0.058       0.604       0.134              
        47.2        0.69     -0.0012      0.0000      0.0110       0.048       0.501       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1297      0.0560       0.384       3.462       4.200              
         1.9        0.02      0.0555      0.1270      0.0551       0.379       3.409       4.112              
         3.8        0.05      0.1101      0.1242      0.0543       0.373       3.358       4.020              
         5.7        0.07      0.1636      0.1212      0.0535       0.368       3.310       3.923              
         7.7        0.10      0.2155      0.1180      0.0528       0.362       3.263       3.821              
         9.6        0.12      0.2654      0.1147      0.0520       0.357       3.217       3.711              
        11.5        0.14      0.3127      0.1110      0.0513       0.352       3.171       3.593              
        13.4        0.17      0.3571      0.1073      0.0507       0.348       3.131       3.472              
        15.3        0.19      0.3992      0.1034      0.0499       0.343       3.086       3.347              
        17.2        0.22      0.4393      0.0994      0.0491       0.337       3.034       3.218              
        19.2        0.24      0.4772      0.0953      0.0481       0.330       2.975       3.085              
        21.1        0.26      0.5130      0.0911      0.0471       0.323       2.909       2.949              
        23.0        0.29      0.5467      0.0867      0.0459       0.315       2.835       2.808              
        24.9        0.31      0.5782      0.0823      0.0446       0.306       2.755       2.663              
        26.8        0.34      0.6074      0.0778      0.0432       0.297       2.671       2.519              
        28.7        0.36      0.6343      0.0733      0.0417       0.287       2.580       2.371              
        30.7        0.39      0.6590      0.0685      0.0401       0.275       2.477       2.218              
        32.6        0.41      0.6801      0.0637      0.0384       0.263       2.372       2.062              
        34.5        0.43      0.6978      0.0588      0.0365       0.251       2.259       1.904              
        36.4        0.46      0.7122      0.0538      0.0346       0.237       2.137       1.741              
        38.3        0.48      0.7229      0.0487      0.0325       0.223       2.007       1.577              
        40.2        0.51      0.7283      0.0436      0.0303       0.208       1.871       1.410              
        42.2        0.53      0.7273      0.0384      0.0280       0.192       1.729       1.242              
        44.1        0.55      0.7172      0.0331      0.0256       0.175       1.580       1.071              
        46.0        0.58      0.6947      0.0277      0.0231       0.158       1.426       0.897              
        47.9        0.60      0.6538      0.0223      0.0205       0.141       1.269       0.721              
        49.8        0.63      0.5842      0.0168      0.0180       0.124       1.113       0.544              
        51.7        0.65      0.4703      0.0113      0.0156       0.107       0.963       0.364              
        53.7        0.67      0.2875      0.0056      0.0132       0.091       0.818       0.183              
        55.6        0.70     -0.0016      0.0000      0.0111       0.076       0.683      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1316      0.0573       0.587       4.626       5.566              
         2.2        0.02      0.0551      0.1261      0.0555       0.569       4.480       5.331              
         4.4        0.05      0.1097      0.1232      0.0544       0.558       4.396       5.207              
         6.6        0.07      0.1633      0.1201      0.0535       0.548       4.317       5.077              
         8.8        0.10      0.2156      0.1168      0.0526       0.539       4.243       4.940              
        11.0        0.12      0.2659      0.1134      0.0517       0.530       4.172       4.793              
        13.2        0.15      0.3136      0.1097      0.0509       0.521       4.108       4.638              
        15.4        0.17      0.3582      0.1060      0.0502       0.515       4.054       4.481              
        17.6        0.19      0.4006      0.1022      0.0495       0.507       3.993       4.320              
        19.8        0.22      0.4410      0.0982      0.0486       0.498       3.924       4.153              
        22.0        0.24      0.4793      0.0942      0.0476       0.488       3.846       3.981              
        24.2        0.27      0.5155      0.0900      0.0466       0.477       3.759       3.805              
        26.4        0.29      0.5555      0.0880      0.0461       0.472       3.720       3.720              
        28.6        0.32      0.5876      0.0835      0.0448       0.459       3.615       3.530              
        30.9        0.34      0.6114      0.0769      0.0427       0.438       3.448       3.252              
        33.1        0.36      0.6444      0.0741      0.0418       0.428       3.375       3.132              
        35.3        0.39      0.6696      0.0693      0.0402       0.412       3.242       2.931              
        37.5        0.41      0.6917      0.0644      0.0384       0.393       3.099       2.724              
        39.7        0.44      0.7106      0.0594      0.0365       0.374       2.946       2.513              
        41.9        0.46      0.7264      0.0546      0.0346       0.355       2.794       2.307              
        44.1        0.48      0.7374      0.0494      0.0325       0.333       2.621       2.088              
        46.3        0.51      0.7444      0.0444      0.0303       0.311       2.450       1.876              
        48.5        0.53      0.7436      0.0391      0.0281       0.287       2.265       1.654              
        50.7        0.56      0.7280      0.0334      0.0255       0.262       2.063       1.410              
        52.9        0.58      0.7039      0.0282      0.0233       0.239       1.880       1.191              
        55.1        0.61      0.6589      0.0227      0.0209       0.214       1.687       0.960              
        57.3        0.63      0.5852      0.0172      0.0185       0.190       1.493       0.726              
        59.5        0.65      0.4737      0.0117      0.0161       0.165       1.301       0.493              
        61.7        0.68      0.2962      0.0061      0.0139       0.142       1.122       0.256              
        63.9        0.70      0.0177      0.0003      0.0117       0.120       0.949       0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1328      0.0571       0.833       5.835       7.107              
         2.5        0.02      0.0562      0.1300      0.0561       0.819       5.736       6.957              
         5.0        0.05      0.1117      0.1270      0.0552       0.805       5.639       6.797              
         7.4        0.07      0.1661      0.1239      0.0543       0.793       5.553       6.632              
         9.9        0.10      0.2188      0.1205      0.0535       0.780       5.463       6.448              
        12.4        0.12      0.2698      0.1172      0.0527       0.769       5.385       6.268              
        14.9        0.15      0.3180      0.1134      0.0519       0.758       5.307       6.068              
        17.4        0.17      0.3631      0.1096      0.0513       0.748       5.240       5.864              
        19.9        0.19      0.4047      0.1050      0.0504       0.735       5.149       5.619              
        22.3        0.22      0.4467      0.1016      0.0497       0.725       5.079       5.438              
        24.8        0.24      0.4852      0.0975      0.0488       0.711       4.982       5.216              
        27.3        0.27      0.5198      0.0925      0.0475       0.693       4.852       4.947              
        29.8        0.29      0.5537      0.0879      0.0463       0.675       4.727       4.705              
        32.3        0.32      0.5877      0.0842      0.0452       0.660       4.619       4.505              
        34.8        0.34      0.6180      0.0798      0.0439       0.640       4.484       4.270              
        37.2        0.36      0.6430      0.0744      0.0421       0.614       4.302       3.979              
        39.7        0.39      0.6708      0.0704      0.0407       0.595       4.163       3.766              
        42.2        0.41      0.6932      0.0655      0.0390       0.569       3.984       3.505              
        44.7        0.44      0.7125      0.0605      0.0371       0.542       3.793       3.239              
        47.2        0.46      0.7281      0.0554      0.0351       0.512       3.588       2.967              
        49.6        0.49      0.7397      0.0504      0.0331       0.483       3.380       2.697              
        52.1        0.51      0.7458      0.0450      0.0308       0.449       3.146       2.410              
        54.6        0.53      0.7457      0.0398      0.0285       0.415       2.909       2.127              
        57.1        0.56      0.7293      0.0345      0.0264       0.385       2.695       1.844              
        59.6        0.58      0.6996      0.0285      0.0238       0.347       2.428       1.527              
        62.1        0.61      0.6567      0.0230      0.0213       0.311       2.175       1.232              
        64.5        0.63      0.5833      0.0174      0.0189       0.275       1.928       0.933              
        67.0        0.66      0.4468      0.0114      0.0167       0.244       1.711       0.611              
        69.5        0.68      0.2636      0.0057      0.0146       0.213       1.489       0.303              
        72.0        0.70     -0.0170     -0.0003      0.0116       0.170       1.187      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1337      0.0567       1.134       7.149       8.829              
         2.7        0.02      0.0564      0.1309      0.0560       1.120       7.061       8.646              
         5.5        0.05      0.1118      0.1281      0.0553       1.107       6.977       8.459              
         8.2        0.07      0.1657      0.1250      0.0546       1.094       6.892       8.258              
        11.0        0.10      0.2179      0.1218      0.0540       1.080       6.808       8.044              
        13.7        0.12      0.2679      0.1182      0.0533       1.066       6.719       7.810              
        16.5        0.14      0.3157      0.1146      0.0526       1.052       6.631       7.569              
        19.2        0.17      0.3605      0.1107      0.0519       1.038       6.543       7.309              
        21.9        0.19      0.4034      0.1069      0.0512       1.024       6.453       7.059              
        24.7        0.22      0.4440      0.1028      0.0503       1.007       6.348       6.794              
        27.4        0.24      0.4825      0.0986      0.0493       0.988       6.225       6.515              
        30.2        0.27      0.5191      0.0945      0.0483       0.967       6.097       6.242              
        32.9        0.29      0.5533      0.0901      0.0472       0.945       5.953       5.955              
        35.7        0.31      0.5852      0.0857      0.0460       0.920       5.800       5.664              
        38.4        0.34      0.6152      0.0812      0.0446       0.893       5.627       5.365              
        41.1        0.36      0.6432      0.0767      0.0432       0.864       5.447       5.067              
        43.9        0.39      0.6686      0.0718      0.0415       0.830       5.233       4.744              
        46.6        0.41      0.6914      0.0669      0.0397       0.795       5.010       4.420              
        49.4        0.43      0.7112      0.0621      0.0379       0.759       4.783       4.100              
        52.1        0.46      0.7272      0.0569      0.0359       0.718       4.525       3.757              
        54.9        0.48      0.7377      0.0517      0.0339       0.678       4.272       3.418              
        57.6        0.51      0.7473      0.0463      0.0314       0.628       3.959       3.056              
        60.3        0.53      0.7486      0.0410      0.0291       0.582       3.670       2.709              
        63.1        0.56      0.7380      0.0353      0.0266       0.532       3.354       2.335              
        65.8        0.58      0.7145      0.0298      0.0242       0.484       3.048       1.969              
        68.6        0.60      0.6725      0.0242      0.0217       0.434       2.737       1.597              
        71.3        0.63      0.6001      0.0182      0.0190       0.381       2.401       1.202              
        74.1        0.65      0.4866      0.0123      0.0165       0.330       2.080       0.813              
        76.8        0.68      0.2770      0.0059      0.0145       0.289       1.823       0.391              
        79.5        0.70     -0.0024      0.0000      0.0119       0.239       1.507      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1351      0.0566       1.507       8.636      10.802              
         3.0        0.02      0.0574      0.1324      0.0561       1.495       8.567      10.581              
         6.1        0.05      0.1132      0.1295      0.0556       1.482       8.494      10.349              
         9.1        0.07      0.1673      0.1264      0.0551       1.469       8.416      10.102              
        12.2        0.10      0.2195      0.1232      0.0546       1.455       8.336       9.845              
        15.2        0.12      0.2695      0.1197      0.0540       1.439       8.246       9.567              
        18.2        0.15      0.3172      0.1159      0.0533       1.421       8.143       9.265              
        21.3        0.17      0.3623      0.1121      0.0527       1.403       8.040       8.957              
        24.3        0.19      0.4052      0.1081      0.0519       1.383       7.925       8.639              
        27.4        0.22      0.4459      0.1040      0.0511       1.360       7.794       8.312              
        30.4        0.24      0.4846      0.0998      0.0501       1.335       7.648       7.977              
        33.4        0.27      0.5212      0.0957      0.0491       1.308       7.497       7.646              
        36.5        0.29      0.5553      0.0912      0.0480       1.278       7.320       7.291              
        39.5        0.32      0.5872      0.0867      0.0467       1.244       7.127       6.929              
        42.6        0.34      0.6169      0.0821      0.0453       1.207       6.915       6.559              
        45.6        0.36      0.6445      0.0773      0.0438       1.166       6.681       6.179              
        48.7        0.39      0.6698      0.0724      0.0421       1.121       6.426       5.790              
        51.7        0.41      0.6923      0.0675      0.0403       1.074       6.151       5.392              
        54.7        0.44      0.7108      0.0622      0.0383       1.020       5.846       4.969              
        57.8        0.46      0.7296      0.0569      0.0361       0.961       5.507       4.552              
        60.8        0.49      0.7425      0.0515      0.0338       0.900       5.156       4.120              
        63.9        0.51      0.7441      0.0461      0.0317       0.844       4.836       3.689              
        66.9        0.54      0.7442      0.0407      0.0293       0.780       4.467       3.252              
        69.9        0.56      0.7328      0.0348      0.0266       0.709       4.061       2.785              
        73.0        0.58      0.7056      0.0290      0.0240       0.639       3.660       2.316              
        76.0        0.61      0.6490      0.0235      0.0220       0.586       3.355       1.875              
        79.1        0.63      0.5684      0.0175      0.0195       0.519       2.973       1.399              
        82.1        0.66      0.4443      0.0115      0.0170       0.452       2.590       0.917              
        85.1        0.68      0.2707      0.0060      0.0150       0.400       2.289       0.476              
        88.2        0.71     -0.0160     -0.0003      0.0127       0.337       1.933      -0.023              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.0567       1.960      10.292      12.993              
         3.3        0.02      0.0570      0.1339      0.0564       1.952      10.255      12.732              
         6.6        0.05      0.1122      0.1310      0.0562       1.943      10.206      12.463              
         9.8        0.07      0.1654      0.1280      0.0558       1.931      10.141      12.171              
        13.1        0.10      0.2167      0.1249      0.0554       1.917      10.070      11.877              
        16.4        0.12      0.2657      0.1213      0.0549       1.899       9.976      11.542              
        19.7        0.14      0.3127      0.1177      0.0543       1.878       9.863      11.192              
        23.0        0.17      0.3575      0.1139      0.0536       1.854       9.739      10.830              
        26.2        0.19      0.4000      0.1098      0.0528       1.828       9.598      10.449              
        29.5        0.22      0.4404      0.1057      0.0520       1.797       9.439      10.055              
        32.8        0.24      0.4787      0.1016      0.0510       1.765       9.272       9.664              
        36.1        0.26      0.5151      0.0973      0.0500       1.728       9.078       9.255              
        39.4        0.29      0.5493      0.0929      0.0488       1.688       8.867       8.836              
        42.6        0.31      0.5810      0.0884      0.0476       1.645       8.639       8.406              
        45.9        0.34      0.6103      0.0837      0.0462       1.598       8.390       7.963              
        49.2        0.36      0.6386      0.0790      0.0446       1.543       8.103       7.511              
        52.5        0.38      0.6650      0.0741      0.0429       1.483       7.787       7.047              
        55.7        0.41      0.6883      0.0691      0.0411       1.420       7.459       6.576              
        59.0        0.43      0.7070      0.0642      0.0393       1.359       7.140       6.106              
        62.3        0.46      0.7220      0.0590      0.0373       1.291       6.780       5.610              
        65.6        0.48      0.7391      0.0536      0.0349       1.206       6.333       5.095              
        68.9        0.51      0.7491      0.0480      0.0324       1.120       5.881       4.568              
        72.1        0.53      0.7533      0.0424      0.0298       1.029       5.407       4.031              
        75.4        0.55      0.7370      0.0369      0.0277       0.958       5.032       3.511              
        78.7        0.58      0.7002      0.0307      0.0253       0.875       4.598       2.920              
        82.0        0.60      0.6487      0.0249      0.0231       0.798       4.192       2.368              
        85.3        0.63      0.5936      0.0190      0.0201       0.694       3.643       1.811              
