         9x10                     (9x10.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        49.1        1.15      0.8569      0.0364      0.0490       0.029       0.366       0.190              
        51.1        1.20      0.8419      0.0275      0.0391       0.023       0.292       0.143              
        53.0        1.24      0.7950      0.0184      0.0288       0.017       0.215       0.096              
        55.0        1.29      0.6482      0.0092      0.0184       0.011       0.138       0.048              
        56.9        1.34     -0.0056      0.0000      0.0087       0.005       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0719       0.074       0.775       0.865              
         2.4        0.05      0.0720      0.1152      0.0736       0.076       0.793       0.866              
         4.7        0.09      0.1409      0.1154      0.0754       0.077       0.813       0.868              
         7.1        0.14      0.2064      0.1156      0.0774       0.079       0.834       0.870              
         9.4        0.18      0.2687      0.1159      0.0794       0.082       0.856       0.872              
        11.8        0.23      0.3277      0.1162      0.0816       0.084       0.880       0.874              
        14.1        0.28      0.3832      0.1165      0.0840       0.086       0.905       0.876              
        16.5        0.32      0.4355      0.1168      0.0864       0.089       0.931       0.879              
        18.8        0.37      0.4846      0.1170      0.0890       0.091       0.959       0.881              
        21.2        0.41      0.5304      0.1173      0.0916       0.094       0.988       0.882              
        23.5        0.46      0.5731      0.1174      0.0943       0.097       1.017       0.883              
        25.9        0.51      0.6128      0.1174      0.0970       0.100       1.046       0.883              
        28.3        0.55      0.6495      0.1171      0.0996       0.102       1.074       0.881              
        30.6        0.60      0.6834      0.1164      0.1020       0.105       1.099       0.876              
        33.0        0.64      0.7146      0.1151      0.1038       0.107       1.119       0.866              
        35.3        0.69      0.7433      0.1126      0.1046       0.107       1.127       0.847              
        37.7        0.74      0.7696      0.1083      0.1037       0.106       1.118       0.815              
        40.0        0.78      0.7929      0.1017      0.1005       0.103       1.083       0.765              
        42.4        0.83      0.8126      0.0940      0.0959       0.098       1.034       0.707              
        44.7        0.87      0.8288      0.0862      0.0910       0.093       0.981       0.649              
        47.1        0.92      0.8417      0.0783      0.0857       0.088       0.924       0.589              
        49.5        0.97      0.8518      0.0703      0.0798       0.082       0.860       0.529              
        51.8        1.01      0.8593      0.0622      0.0733       0.075       0.790       0.468              
        54.2        1.06      0.8646      0.0539      0.0660       0.068       0.711       0.405              
        56.5        1.11      0.8677      0.0453      0.0577       0.059       0.622       0.341              
        58.9        1.15      0.8650      0.0365      0.0486       0.050       0.524       0.275              
        61.2        1.20      0.8502      0.0276      0.0388       0.040       0.418       0.207              
        63.6        1.24      0.8027      0.0185      0.0286       0.029       0.308       0.139              
        65.9        1.29      0.6537      0.0093      0.0183       0.019       0.197       0.070              
        68.3        1.34     -0.0011      0.0000      0.0087       0.009       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0679       0.111       0.996       1.173              
         2.7        0.05      0.0758      0.1148      0.0697       0.114       1.023       1.176              
         5.5        0.09      0.1476      0.1150      0.0717       0.117       1.052       1.178              
         8.2        0.14      0.2154      0.1152      0.0739       0.120       1.084       1.180              
        11.0        0.18      0.2793      0.1155      0.0761       0.124       1.117       1.183              
        13.7        0.23      0.3393      0.1158      0.0785       0.128       1.152       1.186              
        16.5        0.28      0.3953      0.1161      0.0811       0.132       1.190       1.189              
        19.2        0.32      0.4477      0.1164      0.0838       0.136       1.229       1.192              
        22.0        0.37      0.4963      0.1167      0.0866       0.141       1.270       1.195              
        24.7        0.41      0.5414      0.1169      0.0895       0.146       1.313       1.197              
        27.5        0.46      0.5831      0.1171      0.0925       0.151       1.356       1.199              
        30.2        0.51      0.6216      0.1171      0.0954       0.155       1.400       1.200              
        33.0        0.55      0.6571      0.1169      0.0983       0.160       1.442       1.197              
        35.7        0.60      0.6897      0.1163      0.1009       0.164       1.480       1.191              
        38.4        0.64      0.7197      0.1151      0.1030       0.168       1.512       1.178              
        41.2        0.69      0.7474      0.1127      0.1041       0.170       1.527       1.154              
        43.9        0.74      0.7730      0.1085      0.1034       0.168       1.517       1.111              
        46.7        0.78      0.7960      0.1020      0.1003       0.163       1.472       1.045              
        49.4        0.83      0.8159      0.0943      0.0958       0.156       1.405       0.966              
        52.2        0.87      0.8329      0.0865      0.0908       0.148       1.333       0.886              
        54.9        0.92      0.8469      0.0786      0.0854       0.139       1.253       0.805              
        57.7        0.97      0.8583      0.0705      0.0794       0.129       1.165       0.722              
        60.4        1.01      0.8670      0.0623      0.0727       0.119       1.067       0.638              
        63.2        1.06      0.8736      0.0539      0.0653       0.106       0.959       0.552              
        65.9        1.10      0.8774      0.0454      0.0571       0.093       0.838       0.465              
        68.7        1.15      0.8750      0.0366      0.0481       0.078       0.706       0.375              
        71.4        1.20      0.8602      0.0276      0.0385       0.063       0.564       0.283              
        74.2        1.24      0.8123      0.0185      0.0284       0.046       0.416       0.190              
        76.9        1.29      0.6614      0.0093      0.0181       0.030       0.266       0.095              
        79.6        1.34     -0.0007      0.0000      0.0086       0.014       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0644       0.157       1.233       1.529              
         3.1        0.05      0.0794      0.1145      0.0664       0.161       1.272       1.531              
         6.3        0.09      0.1540      0.1147      0.0685       0.167       1.313       1.534              
         9.4        0.14      0.2240      0.1149      0.0708       0.172       1.357       1.537              
        12.6        0.18      0.2893      0.1152      0.0733       0.178       1.404       1.540              
        15.7        0.23      0.3501      0.1154      0.0759       0.185       1.454       1.544              
        18.8        0.28      0.4065      0.1157      0.0786       0.191       1.507       1.548              
        22.0        0.32      0.4587      0.1161      0.0815       0.198       1.562       1.552              
        25.1        0.37      0.5069      0.1164      0.0845       0.206       1.620       1.557              
        28.2        0.41      0.5513      0.1166      0.0877       0.213       1.680       1.560              
        31.4        0.46      0.5921      0.1169      0.0909       0.221       1.741       1.563              
        34.5        0.51      0.6295      0.1169      0.0941       0.229       1.802       1.564              
        37.7        0.55      0.6638      0.1168      0.0972       0.236       1.862       1.562              
        40.8        0.60      0.6953      0.1162      0.1001       0.243       1.917       1.555              
        43.9        0.64      0.7242      0.1151      0.1024       0.249       1.963       1.540              
        47.1        0.69      0.7509      0.1128      0.1037       0.252       1.988       1.509              
        50.2        0.74      0.7758      0.1088      0.1033       0.251       1.979       1.455              
        53.4        0.78      0.7986      0.1024      0.1003       0.244       1.922       1.369              
        56.5        0.83      0.8187      0.0947      0.0958       0.233       1.836       1.266              
        59.6        0.87      0.8364      0.0868      0.0908       0.221       1.739       1.161              
        62.8        0.92      0.8514      0.0788      0.0852       0.207       1.633       1.054              
        65.9        0.97      0.8640      0.0707      0.0791       0.192       1.515       0.946              
        69.1        1.01      0.8738      0.0624      0.0723       0.176       1.386       0.835              
        72.2        1.06      0.8815      0.0540      0.0648       0.158       1.242       0.722              
        75.3        1.10      0.8860      0.0454      0.0566       0.138       1.084       0.607              
        78.5        1.15      0.8838      0.0366      0.0477       0.116       0.913       0.490              
        81.6        1.20      0.8691      0.0277      0.0381       0.093       0.730       0.370              
        84.7        1.24      0.8210      0.0186      0.0281       0.068       0.539       0.248              
        87.9        1.29      0.6694      0.0093      0.0180       0.044       0.344       0.125              
        91.0        1.33      0.0000      0.0000      0.0085       0.021       0.164       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0613       0.212       1.486       1.930              
         3.5        0.05      0.0828      0.1142      0.0634       0.220       1.538       1.933              
         7.1        0.09      0.1602      0.1144      0.0657       0.228       1.594       1.936              
        10.6        0.14      0.2321      0.1146      0.0682       0.236       1.653       1.940              
        14.1        0.18      0.2987      0.1149      0.0708       0.245       1.717       1.945              
        17.7        0.23      0.3603      0.1151      0.0735       0.255       1.783       1.949              
        21.2        0.28      0.4170      0.1154      0.0765       0.265       1.854       1.954              
        24.7        0.32      0.4690      0.1158      0.0795       0.275       1.928       1.960              
        28.2        0.37      0.5167      0.1161      0.0827       0.286       2.006       1.965              
        31.8        0.41      0.5604      0.1164      0.0860       0.298       2.086       1.970              
        35.3        0.46      0.6003      0.1166      0.0894       0.310       2.168       1.974              
        38.8        0.51      0.6367      0.1168      0.0929       0.322       2.252       1.977              
        42.4        0.55      0.6698      0.1167      0.0962       0.333       2.333       1.975              
        45.9        0.60      0.7001      0.1162      0.0994       0.344       2.409       1.968              
        49.4        0.64      0.7279      0.1152      0.1020       0.353       2.474       1.951              
        53.0        0.69      0.7538      0.1131      0.1036       0.359       2.512       1.915              
        56.5        0.74      0.7782      0.1092      0.1033       0.358       2.505       1.848              
        60.0        0.78      0.8007      0.1028      0.1005       0.348       2.437       1.741              
        63.5        0.83      0.8209      0.0951      0.0960       0.332       2.328       1.610              
        67.1        0.87      0.8392      0.0872      0.0909       0.315       2.204       1.477              
        70.6        0.92      0.8551      0.0792      0.0852       0.295       2.067       1.341              
        74.1        0.97      0.8688      0.0710      0.0790       0.274       1.915       1.202              
        77.7        1.01      0.8798      0.0626      0.0721       0.250       1.748       1.060              
        81.2        1.06      0.8885      0.0541      0.0645       0.223       1.564       0.916              
        84.7        1.10      0.8934      0.0455      0.0562       0.195       1.364       0.770              
        88.3        1.15      0.8913      0.0367      0.0474       0.164       1.149       0.622              
        91.8        1.20      0.8767      0.0278      0.0379       0.131       0.920       0.470              
        95.3        1.24      0.8285      0.0187      0.0280       0.097       0.679       0.316              
        98.9        1.29      0.6769      0.0094      0.0179       0.062       0.433       0.159              
       102.4        1.33     -0.0004      0.0000      0.0084       0.029       0.205       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1145      0.0665       0.316       1.992       2.392              
         3.9        0.05      0.0770      0.1147      0.0685       0.325       2.051       2.397              
         7.8        0.09      0.1495      0.1149      0.0707       0.336       2.117       2.401              
        11.8        0.14      0.2173      0.1152      0.0732       0.348       2.191       2.407              
        15.7        0.18      0.2803      0.1155      0.0758       0.360       2.270       2.413              
        19.6        0.23      0.3387      0.1158      0.0787       0.374       2.355       2.420              
        23.5        0.28      0.3927      0.1162      0.0817       0.388       2.445       2.428              
        27.5        0.32      0.4428      0.1165      0.0848       0.403       2.538       2.436              
        31.4        0.37      0.4892      0.1169      0.0880       0.418       2.634       2.444              
        35.3        0.41      0.5326      0.1173      0.0912       0.433       2.730       2.451              
        39.2        0.46      0.5732      0.1176      0.0944       0.448       2.826       2.458              
        43.1        0.51      0.6115      0.1178      0.0975       0.463       2.918       2.461              
        47.1        0.55      0.6477      0.1177      0.1003       0.477       3.004       2.460              
        51.0        0.60      0.6820      0.1172      0.1028       0.489       3.079       2.451              
        54.9        0.64      0.7147      0.1162      0.1047       0.498       3.136       2.429              
        58.8        0.69      0.7458      0.1141      0.1056       0.502       3.161       2.384              
        62.8        0.74      0.7751      0.1100      0.1045       0.496       3.128       2.299              
        66.7        0.78      0.8008      0.1035      0.1011       0.480       3.028       2.164              
        70.6        0.83      0.8219      0.0957      0.0965       0.458       2.888       2.000              
        74.5        0.87      0.8403      0.0878      0.0913       0.434       2.734       1.835              
        78.4        0.92      0.8566      0.0797      0.0856       0.407       2.564       1.666              
        82.4        0.97      0.8706      0.0715      0.0793       0.377       2.375       1.494              
        86.3        1.01      0.8821      0.0631      0.0724       0.344       2.168       1.318              
        90.2        1.06      0.8913      0.0545      0.0647       0.307       1.937       1.139              
        94.1        1.10      0.8970      0.0458      0.0564       0.268       1.687       0.957              
        98.0        1.15      0.8958      0.0370      0.0475       0.225       1.421       0.773              
       102.0        1.20      0.8822      0.0280      0.0380       0.180       1.137       0.585              
       105.9        1.24      0.8352      0.0188      0.0279       0.133       0.836       0.393              
       109.8        1.29      0.6850      0.0094      0.0178       0.084       0.532       0.197              
       113.7        1.33      0.0008      0.0000      0.0083       0.040       0.249       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.1019       0.644       3.690       2.973              
         4.3        0.05      0.0531      0.1179      0.1021       0.646       3.700       2.980              
         8.6        0.09      0.1060      0.1181      0.1025       0.648       3.714       2.988              
        12.9        0.14      0.1586      0.1185      0.1031       0.652       3.735       2.996              
        17.3        0.18      0.2106      0.1188      0.1038       0.656       3.760       3.004              
        21.6        0.23      0.2620      0.1191      0.1046       0.661       3.788       3.012              
        25.9        0.28      0.3127      0.1194      0.1054       0.667       3.819       3.020              
        30.2        0.32      0.3626      0.1197      0.1063       0.672       3.852       3.027              
        34.5        0.37      0.4118      0.1200      0.1072       0.678       3.885       3.034              
        38.8        0.41      0.4602      0.1202      0.1081       0.684       3.917       3.039              
        43.1        0.46      0.5079      0.1203      0.1090       0.689       3.947       3.042              
        47.4        0.51      0.5548      0.1202      0.1096       0.693       3.972       3.040              
        51.8        0.55      0.6009      0.1199      0.1101       0.696       3.990       3.032              
        56.1        0.60      0.6459      0.1192      0.1103       0.698       3.997       3.013              
        60.4        0.64      0.6894      0.1178      0.1101       0.696       3.988       2.980              
        64.7        0.69      0.7308      0.1154      0.1090       0.689       3.949       2.920              
        69.0        0.74      0.7686      0.1111      0.1064       0.673       3.855       2.810              
        73.3        0.78      0.7995      0.1044      0.1022       0.646       3.702       2.641              
        77.6        0.83      0.8221      0.0965      0.0972       0.614       3.520       2.439              
        82.0        0.87      0.8409      0.0885      0.0920       0.582       3.332       2.238              
        86.3        0.92      0.8575      0.0803      0.0862       0.545       3.122       2.031              
        90.6        0.97      0.8719      0.0720      0.0798       0.505       2.891       1.822              
        94.9        1.01      0.8840      0.0636      0.0728       0.460       2.637       1.608              
        99.2        1.06      0.8938      0.0549      0.0650       0.411       2.356       1.389              
       103.5        1.10      0.9003      0.0462      0.0566       0.358       2.051       1.167              
       107.8        1.15      0.8999      0.0372      0.0476       0.301       1.724       0.942              
       112.1        1.20      0.8872      0.0282      0.0380       0.240       1.375       0.712              
       116.5        1.24      0.8414      0.0189      0.0279       0.177       1.012       0.478              
