         20x18                    (20x18.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.6        0.16      0.1014      0.1005      0.1632       5.250      66.181      12.808              
        19.5        0.21      0.1315      0.1007      0.1575       5.069      63.896      12.828              
        23.4        0.25      0.1640      0.1007      0.1516       4.879      61.499      12.831              
        27.3        0.29      0.1989      0.1006      0.1456       4.686      59.065      12.816              
        31.2        0.33      0.2367      0.1003      0.1395       4.488      56.567      12.780              
        35.1        0.37      0.2776      0.0998      0.1331       4.284      54.004      12.720              
        39.0        0.41      0.3220      0.0992      0.1267       4.077      51.390      12.634              
        42.9        0.45      0.3702      0.0982      0.1201       3.864      48.710      12.518              
        46.8        0.49      0.4227      0.0970      0.1134       3.647      45.975      12.366              
        50.7        0.53      0.4794      0.0954      0.1064       3.424      43.163      12.153              
        54.5        0.58      0.5400      0.0932      0.0994       3.198      40.315      11.872              
        58.4        0.62      0.6036      0.0904      0.0924       2.975      37.495      11.521              
        62.3        0.66      0.6694      0.0870      0.0855       2.752      34.692      11.081              
        66.2        0.70      0.7341      0.0827      0.0788       2.536      31.971      10.541              
        70.1        0.74      0.7933      0.0775      0.0724       2.329      29.354       9.877              
        74.0        0.78      0.8388      0.0709      0.0660       2.125      26.789       9.030              
        77.9        0.82      0.8616      0.0641      0.0612       1.970      24.829       8.167              
        81.8        0.86      0.8744      0.0573      0.0567       1.823      22.984       7.307              
        85.7        0.91      0.8814      0.0505      0.0519       1.670      21.047       6.438              
        89.6        0.95      0.8795      0.0435      0.0469       1.508      19.004       5.548              
        93.5        0.99      0.8650      0.0365      0.0416       1.339      16.881       4.645              
        97.4        1.03      0.8319      0.0292      0.0362       1.164      14.670       3.727              
       101.3        1.07      0.7698      0.0219      0.0305       0.981      12.361       2.794              
       105.2        1.11      0.6560      0.0145      0.0246       0.792       9.979       1.851              
       109.1        1.15      0.4420      0.0071      0.0186       0.599       7.556       0.911              
       113.0        1.19      0.0000      0.0000      0.0127       0.410       5.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.2474      13.755     144.488      19.074              
         4.7        0.04      0.0179      0.1045      0.2399      13.337     140.091      19.180              
         9.4        0.08      0.0373      0.1050      0.2320      12.898     135.487      19.274              
        14.0        0.12      0.0582      0.1055      0.2238      12.441     130.684      19.353              
        18.7        0.16      0.0810      0.1058      0.2152      11.966     125.695      19.412              
        23.4        0.21      0.1058      0.1060      0.2063      11.471     120.497      19.446              
        28.1        0.25      0.1329      0.1060      0.1971      10.958     115.103      19.446              
        32.8        0.29      0.1626      0.1058      0.1875      10.428     109.537      19.409              
        37.4        0.33      0.1952      0.1054      0.1778       9.887     103.854      19.331              
        42.1        0.37      0.2311      0.1047      0.1678       9.332      98.028      19.207              
        46.8        0.41      0.2700      0.1038      0.1583       8.804      92.481      19.051              
        51.5        0.45      0.3159      0.1024      0.1468       8.163      85.751      18.787              
        56.2        0.49      0.3673      0.1006      0.1354       7.529      79.084      18.466              
        60.8        0.54      0.4246      0.0984      0.1241       6.901      72.489      18.064              
        65.5        0.58      0.4881      0.0958      0.1132       6.292      66.091      17.577              
        70.2        0.62      0.5573      0.0927      0.1027       5.713      60.011      17.008              
        74.9        0.66      0.6312      0.0890      0.0929       5.165      54.257      16.330              
        79.6        0.70      0.7068      0.0846      0.0837       4.657      48.913      15.514              
        84.2        0.74      0.7776      0.0792      0.0755       4.199      44.108      14.536              
        88.9        0.78      0.8332      0.0725      0.0681       3.786      39.770      13.305              
        93.6        0.82      0.8622      0.0655      0.0625       3.478      36.531      12.015              
        98.3        0.86      0.8757      0.0586      0.0579       3.218      33.799      10.753              
       103.0        0.91      0.8839      0.0517      0.0530       2.945      30.939       9.482              
       107.6        0.95      0.8835      0.0446      0.0478       2.659      27.934       8.186              
       112.3        0.99      0.8710      0.0374      0.0425       2.362      24.809       6.869              
       117.0        1.03      0.8405      0.0301      0.0369       2.049      21.527       5.521              
       121.7        1.07      0.7816      0.0226      0.0310       1.722      18.088       4.148              
       126.3        1.11      0.6706      0.0150      0.0248       1.382      14.512       2.750              
       131.0        1.15      0.4579      0.0074      0.0187       1.042      10.948       1.366              
       135.7        1.19      0.0001      0.0000      0.0126       0.699       7.347       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.1872      16.527     148.806      24.717              
         5.5        0.04      0.0224      0.0994      0.1823      16.098     144.943      24.825              
        10.9        0.08      0.0464      0.0998      0.1771      15.636     140.780      24.920              
        16.4        0.12      0.0721      0.1001      0.1715      15.141     136.328      24.998              
        21.8        0.16      0.0998      0.1003      0.1656      14.618     131.611      25.053              
        27.3        0.21      0.1297      0.1004      0.1593      14.068     126.666      25.083              
        32.7        0.25      0.1622      0.1004      0.1529      13.499     121.537      25.084              
        38.2        0.29      0.1975      0.1003      0.1463      12.917     116.296      25.048              
        43.7        0.33      0.2359      0.1000      0.1396      12.322     110.942      24.970              
        49.1        0.37      0.2776      0.0995      0.1328      11.724     105.556      24.851              
        54.6        0.41      0.3229      0.0989      0.1260      11.128     100.189      24.688              
        60.0        0.45      0.3720      0.0980      0.1193      10.533      94.833      24.478              
        65.5        0.49      0.4245      0.0970      0.1128       9.964      89.708      24.222              
        70.9        0.54      0.4809      0.0956      0.1064       9.391      84.553      23.871              
        76.4        0.58      0.5402      0.0938      0.1000       8.832      79.521      23.420              
        81.9        0.62      0.6017      0.0915      0.0939       8.291      74.647      22.855              
        87.3        0.66      0.6645      0.0888      0.0880       7.768      69.944      22.171              
        92.8        0.70      0.7263      0.0853      0.0822       7.255      65.324      21.300              
        98.2        0.74      0.7831      0.0808      0.0765       6.751      60.783      20.183              
       103.7        0.78      0.8293      0.0749      0.0706       6.237      56.153      18.707              
       109.1        0.82      0.8592      0.0678      0.0650       5.735      51.636      16.931              
       114.6        0.86      0.8743      0.0608      0.0601       5.307      47.786      15.184              
       120.1        0.91      0.8828      0.0536      0.0549       4.850      43.672      13.376              
       125.5        0.95      0.8833      0.0463      0.0496       4.379      39.423      11.556              
       131.0        0.99      0.8718      0.0389      0.0440       3.889      35.012       9.708              
       136.4        1.03      0.8429      0.0313      0.0382       3.375      30.389       7.821              
       141.9        1.07      0.7864      0.0236      0.0322       2.840      25.567       5.902              
       147.3        1.11      0.6795      0.0158      0.0259       2.287      20.588       3.954              
       152.8        1.15      0.4601      0.0077      0.0194       1.710      15.397       1.931              
       158.3        1.19      0.0003      0.0000      0.0129       1.140      10.261       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.1174      15.475     121.914      30.454              
         6.2        0.04      0.0333      0.0936      0.1157      15.248     120.123      30.546              
        12.5        0.08      0.0680      0.0939      0.1137      14.988     118.080      30.629              
        18.7        0.12      0.1043      0.0941      0.1114      14.689     115.721      30.700              
        24.9        0.16      0.1420      0.0943      0.1093      14.407     113.504      30.762              
        31.2        0.21      0.1820      0.0944      0.1068      14.076     110.896      30.804              
        37.4        0.25      0.2237      0.0945      0.1044      13.753     108.352      30.831              
        43.7        0.29      0.2678      0.0945      0.1017      13.408     105.632      30.837              
        49.9        0.33      0.3137      0.0945      0.0992      13.077     103.020      30.826              
        56.1        0.37      0.3622      0.0944      0.0965      12.720     100.214      30.779              
        62.4        0.41      0.4115      0.0941      0.0942      12.414      97.801      30.711              
        68.6        0.45      0.4626      0.0938      0.0918      12.106      95.370      30.610              
        74.8        0.49      0.5143      0.0934      0.0897      11.829      93.188      30.481              
        81.1        0.54      0.5664      0.0928      0.0876      11.551      91.001      30.256              
        87.3        0.58      0.6171      0.0917      0.0856      11.283      88.888      29.903              
        93.6        0.62      0.6662      0.0902      0.0836      11.021      86.823      29.428              
        99.8        0.66      0.7130      0.0884      0.0816      10.760      84.768      28.827              
       106.0        0.70      0.7565      0.0860      0.0795      10.484      82.595      28.050              
       112.3        0.74      0.7953      0.0827      0.0770      10.155      80.001      26.976              
       118.5        0.78      0.8279      0.0779      0.0736       9.696      76.390      25.403              
       124.7        0.82      0.8533      0.0709      0.0684       9.018      71.049      23.134              
       131.0        0.86      0.8700      0.0636      0.0632       8.329      65.616      20.747              
       137.2        0.91      0.8801      0.0562      0.0578       7.620      60.033      18.328              
       143.5        0.95      0.8815      0.0485      0.0521       6.871      54.134      15.834              
       149.7        0.99      0.8708      0.0408      0.0463       6.105      48.093      13.317              
       155.9        1.03      0.8427      0.0329      0.0401       5.291      41.681      10.722              
       162.2        1.07      0.7873      0.0248      0.0337       4.444      35.011       8.091              
       168.4        1.11      0.6808      0.0166      0.0271       3.567      28.099       5.407              
       174.6        1.15      0.4731      0.0083      0.0202       2.667      21.012       2.709              
       180.9        1.19      0.0002      0.0000      0.0133       1.753      13.808       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.1028      19.297     135.130      37.317              
         7.0        0.04      0.0367      0.0905      0.1016      19.071     133.550      37.381              
        14.0        0.08      0.0748      0.0907      0.0998      18.727     131.144      37.434              
        21.0        0.12      0.1142      0.0908      0.0982      18.424     129.023      37.492              
        28.1        0.16      0.1556      0.0909      0.0962      18.050     126.403      37.541              
        35.1        0.21      0.1997      0.0910      0.0938      17.599     123.245      37.578              
        42.1        0.25      0.2434      0.0912      0.0925      17.355     121.536      37.639              
        49.1        0.29      0.2892      0.0913      0.0909      17.059     119.462      37.690              
        56.1        0.33      0.3703      0.0908      0.0807      15.152     106.104      37.497              
        63.1        0.37      0.3831      0.0916      0.0885      16.610     116.314      37.801              
        70.1        0.41      0.4297      0.0917      0.0878      16.479     115.400      37.865              
        77.1        0.45      0.4765      0.0919      0.0873      16.375     114.670      37.929              
        84.2        0.49      0.5240      0.0920      0.0867      16.269     113.930      37.985              
        91.2        0.53      0.5715      0.0919      0.0860      16.144     113.053      37.950              
        98.2        0.58-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       105.2        0.62      0.6541      0.0904      0.0853      16.003     112.067      37.311              
       112.2        0.66      0.6832      0.0896      0.0863      16.200     113.448      36.987              
       119.2        0.70      0.7143      0.0885      0.0866      16.260     113.863      36.528              
       126.2        0.74      0.7626      0.0864      0.0839      15.739     110.220      35.653              
       133.3        0.78      0.8021      0.0836      0.0814      15.283     107.021      34.497              
       140.3        0.82      0.8282      0.0790      0.0785      14.726     103.124      32.607              
       147.3        0.86      0.8497      0.0708      0.0720      13.516      94.650      29.243              
       154.3        0.91      0.8659      0.0623      0.0652      12.229      85.639      25.735              
       161.3        0.95      0.8758      0.0535      0.0578      10.853      76.000      22.098              
       168.3        0.99      0.8700      0.0447      0.0507       9.514      66.626      18.441              
       175.3        1.03      0.8449      0.0362      0.0440       8.265      57.875      14.935              
       182.3        1.07      0.7967      0.0276      0.0371       6.957      48.717      11.398              
       189.4        1.11      0.6963      0.0185      0.0296       5.552      38.881       7.656              
       196.4        1.15      0.4818      0.0093      0.0223       4.192      29.356       3.857              
       203.4        1.19      0.0003      0.0000      0.0150       2.806      19.648       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
