         26x15E                   (26x15E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0456       0.349      10.992       5.460              
         1.3        0.03      0.0558      0.0934      0.0451       0.345      10.862       5.436              
         2.7        0.05      0.1122      0.0928      0.0445       0.340      10.724       5.402              
         4.0        0.08      0.1692      0.0920      0.0439       0.336      10.577       5.356              
         5.3        0.11      0.2263      0.0909      0.0433       0.331      10.423       5.294              
         6.6        0.13      0.2829      0.0896      0.0426       0.326      10.267       5.215              
         8.0        0.16      0.3382      0.0879      0.0420       0.321      10.118       5.119              
         9.3        0.19      0.3912      0.0860      0.0414       0.317       9.980       5.007              
        10.6        0.22      0.4414      0.0838      0.0409       0.313       9.855       4.881              
        11.9        0.24      0.4884      0.0814      0.0404       0.309       9.732       4.741              
        13.3        0.27      0.5325      0.0788      0.0398       0.305       9.599       4.588              
        14.6        0.30      0.5735      0.0760      0.0392       0.300       9.452       4.423              
        15.9        0.32      0.6114      0.0729      0.0385       0.295       9.286       4.247              
        17.2        0.35      0.6460      0.0697      0.0378       0.289       9.097       4.058              
        18.6        0.38      0.6774      0.0662      0.0368       0.282       8.871       3.853              
        19.9        0.40      0.7052      0.0624      0.0357       0.273       8.607       3.632              
        21.2        0.43      0.7293      0.0585      0.0345       0.264       8.320       3.404              
        22.5        0.46      0.7505      0.0545      0.0332       0.254       8.004       3.172              
        23.9        0.48      0.7692      0.0504      0.0317       0.243       7.648       2.933              
        25.2        0.51      0.7856      0.0462      0.0301       0.230       7.248       2.690              
        26.5        0.54      0.7993      0.0419      0.0282       0.216       6.807       2.442              
        27.8        0.57      0.8079      0.0376      0.0263       0.201       6.338       2.189              
        29.2        0.59      0.8136      0.0332      0.0241       0.185       5.815       1.930              
        30.5        0.62      0.8159      0.0286      0.0217       0.166       5.237       1.668              
        31.8        0.65      0.8125      0.0240      0.0191       0.146       4.607       1.400              
        33.1        0.67      0.7977      0.0194      0.0164       0.125       3.940       1.128              
        34.5        0.70      0.7663      0.0146      0.0134       0.102       3.223       0.853              
        35.8        0.73      0.7030      0.0098      0.0102       0.078       2.449       0.572              
        37.1        0.75      0.5466      0.0049      0.0068       0.052       1.644       0.288              
        38.4        0.78     -0.0002      0.0000      0.0041       0.031       0.991       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0715       1.845      38.753      12.691              
         2.0        0.03      0.0382      0.0964      0.0679       1.752      36.797      12.629              
         4.0        0.05      0.0803      0.0957      0.0642       1.657      34.804      12.542              
         6.0        0.08      0.1265      0.0948      0.0605       1.562      32.811      12.423              
         8.0        0.11      0.1771      0.0936      0.0569       1.468      30.841      12.265              
         9.9        0.13      0.2318      0.0921      0.0535       1.379      28.979      12.065              
        11.9        0.16      0.2892      0.0902      0.0504       1.300      27.311      11.822              
        13.9        0.19      0.3473      0.0881      0.0478       1.233      25.903      11.541              
        15.9        0.22      0.4045      0.0857      0.0456       1.177      24.729      11.229              
        17.9        0.24      0.4591      0.0831      0.0438       1.131      23.764      10.887              
        19.9        0.27      0.5112      0.0803      0.0422       1.090      22.902      10.514              
        21.9        0.30      0.5602      0.0772      0.0408       1.053      22.120      10.117              
        23.9        0.32      0.6057      0.0740      0.0394       1.018      21.386       9.694              
        25.8        0.35      0.6475      0.0706      0.0381       0.984      20.670       9.245              
        27.8        0.38      0.6846      0.0669      0.0368       0.950      19.954       8.764              
        29.8        0.40      0.7163      0.0630      0.0355       0.916      19.248       8.254              
        31.8        0.43      0.7425      0.0591      0.0342       0.884      18.565       7.738              
        33.8        0.46      0.7659      0.0551      0.0329       0.849      17.828       7.213              
        35.8        0.48      0.7870      0.0509      0.0313       0.809      16.994       6.673              
        37.8        0.51      0.8058      0.0467      0.0296       0.765      16.072       6.121              
        39.8        0.54      0.8222      0.0424      0.0278       0.717      15.054       5.558              
        41.7        0.57      0.8349      0.0380      0.0257       0.664      13.955       4.983              
        43.7        0.59      0.8447      0.0336      0.0235       0.607      12.754       4.398              
        45.7        0.62      0.8512      0.0290      0.0211       0.545      11.439       3.802              
        47.7        0.65      0.8521      0.0244      0.0185       0.477      10.020       3.195              
        49.7        0.67      0.8415      0.0197      0.0157       0.406       8.529       2.578              
        51.7        0.70      0.8149      0.0149      0.0128       0.329       6.920       1.948              
        53.7        0.73      0.7592      0.0100      0.0095       0.246       5.173       1.306              
        55.7        0.75      0.6096      0.0050      0.0062       0.160       3.357       0.656              
        57.6        0.78     -0.0003      0.0000      0.0036       0.093       1.957       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0582       3.563      56.139      22.285              
         2.6        0.03      0.0455      0.0954      0.0564       3.451      54.370      22.219              
         5.3        0.05      0.0938      0.0950      0.0545       3.333      52.519      22.125              
         7.9        0.08      0.1450      0.0944      0.0525       3.213      50.629      21.987              
        10.6        0.11      0.1992      0.0935      0.0505       3.090      48.686      21.778              
        13.2        0.13      0.2559      0.0922      0.0485       2.965      46.725      21.479              
        15.9        0.16      0.3141      0.0905      0.0465       2.847      44.853      21.089              
        18.5        0.19      0.3716      0.0885      0.0449       2.744      43.238      20.619              
        21.2        0.22      0.4267      0.0863      0.0435       2.661      41.933      20.091              
        23.8        0.24      0.4785      0.0838      0.0424       2.593      40.853      19.508              
        26.5        0.27      0.5271      0.0810      0.0414       2.529      39.854      18.870              
        29.1        0.30      0.5727      0.0781      0.0403       2.468      38.889      18.185              
        31.8        0.32      0.6148      0.0749      0.0394       2.407      37.928      17.453              
        34.4        0.35      0.6534      0.0716      0.0383       2.344      36.932      16.673              
        37.1        0.38      0.6881      0.0680      0.0372       2.276      35.862      15.832              
        39.7        0.40      0.7187      0.0641      0.0360       2.202      34.692      14.931              
        42.4        0.43      0.7455      0.0601      0.0347       2.123      33.455      14.001              
        45.0        0.46      0.7694      0.0560      0.0333       2.038      32.107      13.053              
        47.7        0.48      0.7911      0.0519      0.0317       1.942      30.595      12.079              
        50.3        0.51      0.8107      0.0476      0.0300       1.835      28.915      11.083              
        53.0        0.54      0.8281      0.0432      0.0281       1.717      27.060      10.064              
        55.6        0.56      0.8424      0.0387      0.0260       1.589      25.039       9.022              
        58.3        0.59      0.8534      0.0342      0.0237       1.451      22.859       7.965              
        60.9        0.62      0.8605      0.0296      0.0213       1.300      20.491       6.886              
        63.6        0.65      0.8618      0.0249      0.0186       1.139      17.949       5.790              
        66.2        0.67      0.8539      0.0201      0.0158       0.966      15.226       4.671              
        68.9        0.70      0.8321      0.0152      0.0128       0.780      12.296       3.535              
        71.5        0.73      0.7833      0.0102      0.0095       0.579       9.116       2.375              
        74.2        0.75      0.6421      0.0051      0.0060       0.368       5.792       1.193              
        76.8        0.78     -0.0006      0.0000      0.0034       0.211       3.322      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0347       4.149      52.303      34.048              
         3.3        0.03      0.0704      0.0935      0.0357       4.267      53.789      34.020              
         6.6        0.05      0.1368      0.0934      0.0367       4.389      55.317      33.978              
         9.9        0.08      0.1992      0.0932      0.0378       4.511      56.857      33.910              
        13.2        0.11      0.2579      0.0929      0.0387       4.629      58.352      33.792              
        16.6        0.13      0.3132      0.0922      0.0396       4.730      59.623      33.543              
        19.9        0.16      0.3654      0.0909      0.0402       4.800      60.506      33.097              
        23.2        0.19      0.4148      0.0892      0.0405       4.841      61.019      32.479              
        26.5        0.22      0.4615      0.0872      0.0407       4.858      61.237      31.731              
        29.8        0.24      0.5056      0.0849      0.0406       4.855      61.203      30.882              
        33.1        0.27      0.5473      0.0823      0.0404       4.831      60.900      29.934              
        36.4        0.30      0.5865      0.0794      0.0401       4.788      60.358      28.904              
        39.7        0.32      0.6233      0.0764      0.0396       4.727      59.582      27.795              
        43.1        0.35      0.6574      0.0731      0.0389       4.647      58.576      26.604              
        46.4        0.38      0.6888      0.0695      0.0380       4.544      57.274      25.311              
        49.7        0.40      0.7177      0.0657      0.0369       4.413      55.625      23.903              
        53.0        0.43      0.7444      0.0616      0.0356       4.257      53.657      22.422              
        56.3        0.46      0.7690      0.0574      0.0342       4.082      51.454      20.904              
        59.6        0.48      0.7909      0.0532      0.0326       3.890      49.028      19.348              
        62.9        0.51      0.8109      0.0488      0.0308       3.674      46.312      17.752              
        66.2        0.54      0.8289      0.0443      0.0288       3.436      43.310      16.121              
        69.6        0.57      0.8441      0.0397      0.0266       3.177      40.045      14.457              
        72.9        0.59      0.8560      0.0351      0.0242       2.897      36.519      12.762              
        76.2        0.62      0.8637      0.0303      0.0217       2.596      32.723      11.036              
        79.5        0.65      0.8656      0.0255      0.0190       2.272      28.638       9.276              
        82.8        0.67      0.8595      0.0206      0.0161       1.922      24.233       7.483              
        86.1        0.70      0.8408      0.0155      0.0129       1.545      19.470       5.655              
        89.4        0.73      0.7967      0.0104      0.0095       1.137      14.334       3.799              
        92.7        0.75      0.6618      0.0053      0.0060       0.715       9.016       1.914              
        96.1        0.78      0.0002      0.0000      0.0034       0.407       5.136       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0355       7.323      76.927      49.209              
         4.0        0.03      0.0693      0.0939      0.0365       7.525      79.048      49.206              
         8.0        0.05      0.1349      0.0939      0.0375       7.735      81.251      49.195              
        11.9        0.08      0.1967      0.0938      0.0385       7.951      83.521      49.168              
        15.9        0.11      0.2550      0.0937      0.0396       8.174      85.858      49.125              
        19.9        0.13      0.3096      0.0936      0.0407       8.400      88.237      49.049              
        23.9        0.16      0.3609      0.0933      0.0417       8.619      90.537      48.886              
        27.8        0.19      0.4096      0.0921      0.0424       8.746      91.875      48.261              
        31.8        0.22      0.4560      0.0901      0.0426       8.787      92.296      47.224              
        35.8        0.24      0.4999      0.0878      0.0425       8.781      92.240      45.991              
        39.8        0.27      0.5414      0.0851      0.0423       8.736      91.770      44.601              
        43.7        0.30      0.5806      0.0822      0.0419       8.655      90.916      43.077              
        47.7        0.32      0.6176      0.0791      0.0413       8.536      89.668      41.429              
        51.7        0.35      0.6523      0.0757      0.0406       8.380      88.027      39.650              
        55.7        0.38      0.6844      0.0720      0.0396       8.185      85.980      37.733              
        59.7        0.40      0.7138      0.0680      0.0385       7.944      83.446      35.644              
        63.6        0.43      0.7407      0.0638      0.0371       7.659      80.452      33.431              
        67.6        0.46      0.7656      0.0595      0.0356       7.340      77.102      31.169              
        71.6        0.48      0.7881      0.0551      0.0339       6.991      73.434      28.860              
        75.6        0.51      0.8082      0.0506      0.0320       6.606      69.395      26.499              
        79.5        0.54      0.8267      0.0459      0.0299       6.178      64.900      24.079              
        83.5        0.57      0.8426      0.0412      0.0277       5.710      59.981      21.604              
        87.5        0.59      0.8554      0.0364      0.0252       5.202      54.647      19.074              
        91.5        0.62      0.8641      0.0315      0.0226       4.657      48.923      16.500              
        95.4        0.65      0.8675      0.0265      0.0197       4.070      42.754      13.872              
        99.4        0.67      0.8629      0.0213      0.0166       3.437      36.101      11.186              
       103.4        0.70      0.8464      0.0162      0.0134       2.758      28.970       8.466              
       107.4        0.73      0.8052      0.0109      0.0098       2.025      21.268       5.694              
       111.4        0.75      0.6747      0.0055      0.0061       1.264      13.278       2.872              
       115.3        0.78     -0.0006      0.0000      0.0035       0.713       7.490      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0425      13.933     125.443      67.369              
         4.6        0.03      0.0593      0.0945      0.0429      14.062     126.606      67.398              
         9.3        0.05      0.1169      0.0945      0.0435      14.271     128.486      67.437              
        13.9        0.08      0.1737      0.0946      0.0440      14.411     129.754      67.469              
        18.6        0.11      0.2282      0.0946      0.0447      14.639     131.804      67.511              
        23.2        0.13      0.2806      0.0947      0.0454      14.894     134.104      67.559              
        27.8        0.16      0.3288      0.0948      0.0466      15.265     137.438      67.618              
        32.5        0.19      0.3793      0.0948      0.0471      15.440     139.014      67.627              
        37.1        0.22      0.4270      0.0947      0.0477      15.653     140.931      67.544              
        41.8        0.24      0.4739      0.0931      0.0476      15.607     140.524      66.430              
        46.4        0.27      0.5197      0.0907      0.0470      15.398     138.639      64.688              
        51.0        0.30      0.5640      0.0877      0.0460      15.091     135.878      62.554              
        55.7        0.32      0.6040      0.0841      0.0450      14.743     132.737      59.986              
        60.3        0.35      0.6407      0.0803      0.0438      14.375     129.427      57.268              
        64.9        0.38      0.6742      0.0763      0.0426      13.977     125.845      54.412              
        69.6        0.40      0.7051      0.0720      0.0412      13.522     121.750      51.383              
        74.2        0.43      0.7331      0.0676      0.0397      13.014     117.177      48.202              
        78.9        0.46      0.7586      0.0630      0.0380      12.460     112.182      44.942              
        83.5        0.48      0.7820      0.0583      0.0361      11.846     106.656      41.600              
        88.1        0.51      0.8031      0.0535      0.0341      11.176     100.623      38.188              
        92.8        0.54      0.8221      0.0487      0.0319      10.449      94.083      34.723              
        97.4        0.57      0.8390      0.0437      0.0295       9.656      86.941      31.184              
       102.1        0.59      0.8530      0.0386      0.0268       8.796      79.192      27.566              
       106.7        0.62      0.8630      0.0335      0.0240       7.876      70.911      23.888              
       111.3        0.65      0.8677      0.0282      0.0210       6.890      62.039      20.138              
       116.0        0.67      0.8639      0.0229      0.0178       5.836      52.544      16.302              
       120.6        0.70      0.8428      0.0173      0.0144       4.709      42.402      12.340              
       125.3        0.73      0.7881      0.0117      0.0108       3.529      31.771       8.327              
       129.9        0.75      0.6332      0.0059      0.0070       2.302      20.725       4.208              
       134.5        0.78     -0.0006      0.0000      0.0044       1.429      12.870      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
