         20x10.5PN                (20x105PN.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        24.8        0.44      0.7422      0.0541      0.0318       0.221       4.643       2.481              
        26.2        0.46      0.7608      0.0500      0.0304       0.211       4.437       2.295              
        27.7        0.49      0.7769      0.0459      0.0288       0.200       4.207       2.105              
        29.2        0.51      0.7898      0.0416      0.0271       0.188       3.952       1.910              
        30.6        0.54      0.7979      0.0373      0.0252       0.175       3.680       1.711              
        32.1        0.56      0.8020      0.0329      0.0231       0.161       3.379       1.508              
        33.5        0.59      0.8014      0.0284      0.0209       0.145       3.050       1.301              
        35.0        0.62      0.7937      0.0238      0.0184       0.128       2.693       1.090              
        36.5        0.64      0.7711      0.0191      0.0159       0.111       2.324       0.877              
        37.9        0.67      0.7268      0.0144      0.0132       0.092       1.930       0.660              
        39.4        0.69      0.6437      0.0096      0.0104       0.072       1.515       0.442              
        40.8        0.72      0.4702      0.0048      0.0074       0.051       1.080       0.222              
        42.3        0.74     -0.0007      0.0000      0.0047       0.033       0.685       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0961      0.0597       0.984      15.502       7.839              
         1.9        0.03      0.0429      0.0953      0.0571       0.940      14.814       7.775              
         3.9        0.05      0.0888      0.0944      0.0546       0.899      14.164       7.698              
         5.8        0.08      0.1375      0.0933      0.0522       0.860      13.552       7.605              
         7.8        0.10      0.1887      0.0919      0.0500       0.824      12.983       7.495              
         9.7        0.13      0.2416      0.0904      0.0480       0.791      12.456       7.368              
        11.7        0.15      0.2957      0.0886      0.0461       0.760      11.973       7.224              
        13.6        0.18      0.3502      0.0866      0.0444       0.732      11.531       7.061              
        15.6        0.21      0.4042      0.0844      0.0429       0.706      11.124       6.879              
        17.5        0.23      0.4568      0.0819      0.0414       0.682      10.750       6.680              
        19.4        0.26      0.5073      0.0792      0.0401       0.660      10.406       6.462              
        21.4        0.28      0.5549      0.0763      0.0388       0.640      10.083       6.226              
        23.3        0.31      0.5989      0.0732      0.0376       0.620       9.772       5.970              
        25.3        0.33      0.6388      0.0699      0.0365       0.601       9.472       5.698              
        27.2        0.36      0.6744      0.0663      0.0353       0.582       9.170       5.408              
        29.2        0.38      0.7053      0.0625      0.0341       0.562       8.852       5.095              
        31.1        0.41      0.7310      0.0585      0.0329       0.542       8.537       4.774              
        33.1        0.44      0.7537      0.0545      0.0316       0.520       8.196       4.448              
        35.0        0.46      0.7740      0.0505      0.0301       0.496       7.820       4.116              
        36.9        0.49      0.7919      0.0463      0.0285       0.469       7.397       3.774              
        38.9        0.51      0.8070      0.0420      0.0267       0.440       6.933       3.424              
        40.8        0.54      0.8179      0.0376      0.0248       0.408       6.433       3.067              
        42.8        0.56      0.8248      0.0332      0.0227       0.374       5.892       2.704              
        44.7        0.59      0.8271      0.0286      0.0204       0.336       5.301       2.333              
        46.7        0.62      0.8225      0.0240      0.0180       0.296       4.661       1.955              
        48.6        0.64      0.8017      0.0192      0.0154       0.254       3.999       1.570              
        50.6        0.67      0.7590      0.0145      0.0127       0.210       3.303       1.180              
        52.5        0.69      0.6779      0.0097      0.0099       0.163       2.568       0.789              
        54.4        0.72      0.5039      0.0049      0.0069       0.114       1.795       0.396              
        56.4        0.74     -0.0004      0.0000      0.0043       0.071       1.114       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0739       2.377      29.964      12.514              
         2.4        0.03      0.0360      0.0975      0.0696       2.238      28.210      12.420              
         4.9        0.05      0.0759      0.0965      0.0652       2.099      26.462      12.298              
         7.3        0.08      0.1200      0.0953      0.0612       1.968      24.806      12.148              
         9.7        0.10      0.1679      0.0939      0.0574       1.848      23.293      11.969              
        12.1        0.13      0.2191      0.0923      0.0540       1.739      21.918      11.761              
        14.6        0.15      0.2730      0.0904      0.0510       1.641      20.689      11.525              
        17.0        0.18      0.3287      0.0883      0.0483       1.553      19.582      11.257              
        19.4        0.21      0.3851      0.0860      0.0458       1.475      18.592      10.958              
        21.9        0.23      0.4411      0.0834      0.0437       1.405      17.715      10.629              
        24.3        0.26      0.4955      0.0806      0.0417       1.343      16.932      10.272              
        26.7        0.28      0.5472      0.0776      0.0400       1.288      16.233       9.886              
        29.2        0.31      0.5952      0.0743      0.0384       1.237      15.594       9.470              
        31.6        0.33      0.6386      0.0709      0.0370       1.191      15.012       9.029              
        34.0        0.36      0.6771      0.0672      0.0357       1.147      14.461       8.563              
        36.4        0.38      0.7100      0.0633      0.0343       1.104      13.914       8.064              
        38.9        0.41      0.7371      0.0593      0.0330       1.063      13.398       7.557              
        41.3        0.44      0.7610      0.0553      0.0317       1.019      12.848       7.042              
        43.7        0.46      0.7826      0.0511      0.0302       0.971      12.237       6.514              
        46.2        0.49      0.8018      0.0469      0.0285       0.917      11.560       5.973              
        48.6        0.51      0.8184      0.0425      0.0267       0.858      10.819       5.420              
        51.0        0.54      0.8314      0.0381      0.0247       0.795      10.018       4.856              
        53.5        0.56      0.8405      0.0336      0.0226       0.726       9.154       4.282              
        55.9        0.59      0.8448      0.0290      0.0203       0.652       8.220       3.697              
        58.3        0.62      0.8421      0.0243      0.0178       0.572       7.213       3.099              
        60.7        0.64      0.8240      0.0195      0.0152       0.490       6.171       2.491              
        63.2        0.67      0.7839      0.0147      0.0126       0.404       5.091       1.879              
        65.6        0.69      0.7060      0.0099      0.0097       0.312       3.927       1.257              
        68.0        0.72      0.5343      0.0049      0.0067       0.214       2.699       0.630              
        70.5        0.74     -0.0002      0.0000      0.0040       0.130       1.637       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0575       3.195      33.562      17.773              
         2.9        0.03      0.0446      0.0964      0.0555       3.084      32.394      17.697              
         5.8        0.05      0.0921      0.0958      0.0534       2.968      31.175      17.572              
         8.7        0.08      0.1425      0.0948      0.0512       2.849      29.924      17.400              
        11.7        0.10      0.1955      0.0936      0.0492       2.733      28.710      17.181              
        14.6        0.13      0.2500      0.0922      0.0473       2.631      27.638      16.918              
        17.5        0.15      0.3051      0.0905      0.0457       2.540      26.677      16.608              
        20.4        0.18      0.3599      0.0886      0.0442       2.458      25.820      16.254              
        23.3        0.21      0.4137      0.0864      0.0429       2.384      25.041      15.854              
        26.2        0.23      0.4657      0.0840      0.0416       2.315      24.321      15.408              
        29.2        0.26      0.5153      0.0813      0.0405       2.251      23.649      14.919              
        32.1        0.28      0.5617      0.0784      0.0394       2.191      23.010      14.386              
        35.0        0.31      0.6047      0.0752      0.0383       2.131      22.379      13.807              
        37.9        0.33      0.6438      0.0719      0.0372       2.070      21.749      13.186              
        40.8        0.36      0.6789      0.0683      0.0361       2.008      21.094      12.524              
        43.7        0.38      0.7101      0.0644      0.0349       1.939      20.372      11.808              
        46.7        0.41      0.7371      0.0603      0.0336       1.868      19.626      11.070              
        49.6        0.44      0.7613      0.0562      0.0322       1.792      18.818      10.317              
        52.5        0.46      0.7831      0.0520      0.0307       1.706      17.920       9.546              
        55.4        0.49      0.8028      0.0477      0.0290       1.611      16.927       8.757              
        58.3        0.51      0.8202      0.0433      0.0271       1.507      15.831       7.948              
        61.2        0.54      0.8340      0.0388      0.0251       1.395      14.650       7.124              
        64.1        0.56      0.8438      0.0342      0.0229       1.274      13.383       6.284              
        67.1        0.59      0.8483      0.0296      0.0206       1.144      12.019       5.427              
        70.0        0.62      0.8456      0.0248      0.0181       1.005      10.555       4.553              
        72.9        0.64      0.8295      0.0200      0.0154       0.858       9.017       3.663              
        75.8        0.67      0.7927      0.0150      0.0127       0.703       7.390       2.759              
        78.7        0.69      0.7184      0.0101      0.0097       0.539       5.662       1.844              
        81.6        0.72      0.5497      0.0051      0.0066       0.367       3.858       0.927              
        84.6        0.74     -0.0007      0.0000      0.0039       0.219       2.299      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0405       3.572      32.163      23.810              
         3.4        0.03      0.0601      0.0953      0.0407       3.597      32.383      23.790              
         6.8        0.05      0.1192      0.0951      0.0410       3.619      32.586      23.749              
        10.2        0.08      0.1772      0.0946      0.0411       3.631      32.690      23.620              
        13.6        0.10      0.2341      0.0937      0.0411       3.631      32.691      23.403              
        17.0        0.13      0.2897      0.0925      0.0410       3.621      32.601      23.108              
        20.4        0.15      0.3433      0.0911      0.0409       3.609      32.491      22.741              
        23.8        0.18      0.3945      0.0893      0.0407       3.593      32.354      22.305              
        27.2        0.21      0.4433      0.0873      0.0405       3.572      32.164      21.801              
        30.6        0.23      0.4895      0.0850      0.0401       3.544      31.909      21.229              
        34.0        0.26      0.5332      0.0825      0.0397       3.507      31.578      20.595              
        37.5        0.28      0.5743      0.0797      0.0392       3.461      31.158      19.897              
        40.9        0.31      0.6124      0.0766      0.0385       3.404      30.644      19.129              
        44.3        0.33      0.6476      0.0733      0.0378       3.335      30.029      18.297              
        47.7        0.36      0.6797      0.0697      0.0369       3.254      29.300      17.401              
        51.1        0.39      0.7093      0.0658      0.0357       3.153      28.390      16.422              
        54.5        0.41      0.7364      0.0617      0.0344       3.038      27.351      15.398              
        57.9        0.44      0.7609      0.0575      0.0330       2.911      26.208      14.348              
        61.3        0.46      0.7831      0.0532      0.0314       2.771      24.946      13.275              
        64.7        0.49      0.8031      0.0487      0.0296       2.615      23.547      12.175              
        68.1        0.51      0.8211      0.0442      0.0277       2.444      22.003      11.050              
        71.5        0.54      0.8359      0.0396      0.0256       2.258      20.332       9.900              
        74.9        0.57      0.8466      0.0349      0.0233       2.060      18.543       8.728              
        78.3        0.59      0.8515      0.0302      0.0209       1.848      16.635       7.533              
        81.7        0.62      0.8483      0.0253      0.0184       1.622      14.604       6.314              
        85.1        0.64      0.8333      0.0203      0.0157       1.383      12.450       5.076              
        88.5        0.67      0.7991      0.0153      0.0128       1.128      10.160       3.819              
        91.9        0.69      0.7324      0.0103      0.0098       0.862       7.760       2.575              
        95.3        0.72      0.5679      0.0052      0.0066       0.580       5.223       1.296              
        98.7        0.74     -0.0016      0.0000      0.0038       0.337       3.038      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0352       4.641      36.559      30.989              
         3.9        0.03      0.0674      0.0950      0.0362       4.768      37.560      30.994              
         7.8        0.05      0.1311      0.0950      0.0372       4.900      38.602      30.994              
        11.7        0.08      0.1913      0.0950      0.0382       5.037      39.683      30.988              
        15.5        0.10      0.2479      0.0949      0.0393       5.177      40.787      30.966              
        19.4        0.13      0.3017      0.0943      0.0401       5.283      41.624      30.760              
        23.3        0.15      0.3528      0.0931      0.0406       5.352      42.160      30.362              
        27.2        0.18      0.4013      0.0915      0.0409       5.394      42.492      29.840              
        31.1        0.21      0.4474      0.0896      0.0411       5.413      42.646      29.214              
        35.0        0.23      0.4912      0.0873      0.0410       5.409      42.610      28.483              
        38.9        0.26      0.5327      0.0848      0.0408       5.381      42.389      27.658              
        42.7        0.28      0.5721      0.0820      0.0404       5.329      41.980      26.742              
        46.6        0.31      0.6092      0.0789      0.0399       5.252      41.380      25.730              
        50.5        0.33      0.6439      0.0755      0.0391       5.153      40.595      24.627              
        54.4        0.36      0.6759      0.0718      0.0382       5.030      39.628      23.435              
        58.3        0.38      0.7053      0.0679      0.0370       4.879      38.437      22.137              
        62.2        0.41      0.7325      0.0637      0.0357       4.700      37.031      20.765              
        66.1        0.44      0.7576      0.0594      0.0342       4.502      35.471      19.361              
        70.0        0.46      0.7801      0.0549      0.0325       4.286      33.765      17.923              
        73.8        0.49      0.8004      0.0504      0.0307       4.048      31.890      16.455              
        77.7        0.51      0.8189      0.0458      0.0287       3.785      29.820      14.955              
        81.6        0.54      0.8343      0.0411      0.0266       3.501      27.578      13.421              
        85.5        0.56      0.8462      0.0364      0.0242       3.195      25.172      11.859              
        89.4        0.59      0.8527      0.0314      0.0218       2.867      22.588      10.257              
        93.3        0.62      0.8516      0.0264      0.0191       2.518      19.840       8.623              
        97.2        0.64      0.8394      0.0213      0.0163       2.147      16.915       6.956              
       101.0        0.67      0.8089      0.0161      0.0133       1.752      13.800       5.259              
       104.9        0.69      0.7434      0.0108      0.0101       1.331      10.488       3.537              
       108.8        0.72      0.5823      0.0055      0.0067       0.887       6.989       1.780              
       112.7        0.74     -0.0007      0.0000      0.0038       0.500       3.940      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.0404       7.575      53.047      39.340              
         4.4        0.03      0.0597      0.0953      0.0410       7.685      53.817      39.360              
         8.7        0.05      0.1178      0.0954      0.0415       7.795      54.584      39.381              
        13.1        0.08      0.1742      0.0954      0.0422       7.910      55.392      39.403              
        17.5        0.10      0.2290      0.0955      0.0428       8.025      56.199      39.426              
        21.9        0.13      0.2814      0.0956      0.0435       8.169      57.203      39.453              
        26.2        0.15      0.3319      0.0956      0.0443       8.319      58.257      39.482              
        30.6        0.18      0.3809      0.0953      0.0449       8.430      59.031      39.357              
        35.0        0.21      0.4285      0.0940      0.0450       8.446      59.147      38.815              
        39.3        0.23      0.4742      0.0921      0.0448       8.413      58.913      38.033              
        43.7        0.26      0.5192      0.0896      0.0442       8.302      58.135      36.984              
        48.1        0.28      0.5599      0.0864      0.0435       8.169      57.208      35.678              
        52.4        0.31      0.5979      0.0830      0.0427       8.011      56.099      34.248              
        56.8        0.33      0.6341      0.0793      0.0417       7.819      54.755      32.729              
        61.2        0.36      0.6676      0.0754      0.0405       7.609      53.287      31.137              
        65.6        0.38      0.6986      0.0712      0.0392       7.355      51.509      29.396              
        69.9        0.41      0.7264      0.0668      0.0377       7.076      49.549      27.565              
        74.3        0.44      0.7520      0.0622      0.0361       6.765      47.376      25.680              
        78.7        0.46      0.7756      0.0576      0.0343       6.429      45.018      23.768              
        83.0        0.49      0.7964      0.0529      0.0324       6.071      42.514      21.835              
        87.4        0.51      0.8153      0.0481      0.0302       5.674      39.735      19.848              
        91.8        0.54      0.8319      0.0432      0.0279       5.245      36.727      17.827              
        96.1        0.56      0.8448      0.0382      0.0255       4.781      33.479      15.753              
       100.5        0.59      0.8526      0.0330      0.0229       4.289      30.037      13.644              
       104.9        0.62      0.8531      0.0278      0.0201       3.768      26.383      11.491              
       109.3        0.64      0.8423      0.0225      0.0171       3.213      22.502       9.290              
       113.6        0.67      0.8128      0.0171      0.0140       2.627      18.393       7.046              
       118.0        0.69      0.7468      0.0115      0.0107       2.001      14.011       4.749              
       122.4        0.72      0.5841      0.0058      0.0072       1.343       9.406       2.404              
       126.7        0.74     -0.0027      0.0000      0.0041       0.768       5.375      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0490      12.619      79.531      48.784              
         4.9        0.03      0.0496      0.0958      0.0495      12.735      80.262      48.812              
         9.7        0.05      0.0984      0.0958      0.0500      12.860      81.049      48.842              
        14.6        0.08      0.1462      0.0959      0.0505      12.994      81.898      48.873              
        19.4        0.10      0.1928      0.0960      0.0511      13.145      82.845      48.906              
        24.3        0.13      0.2379      0.0960      0.0518      13.324      83.973      48.941              
        29.1        0.15      0.2823      0.0961      0.0524      13.484      84.986      48.974              
        34.0        0.18      0.3257      0.0961      0.0530      13.643      85.985      49.002              
        38.9        0.21      0.3674      0.0962      0.0537      13.832      87.177      49.037              
        43.7        0.23      0.4084      0.0959      0.0542      13.949      87.915      48.864              
        48.6        0.26      0.4481      0.0946      0.0542      13.940      87.856      48.226              
        53.4        0.28      0.4869      0.0924      0.0536      13.786      86.885      47.106              
        58.3        0.31      0.5268      0.0897      0.0524      13.495      85.055      45.739              
        63.1        0.33      0.5655      0.0868      0.0512      13.169      82.997      44.221              
        68.0        0.36      0.6024      0.0834      0.0497      12.792      80.621      42.493              
        72.9        0.38      0.6358      0.0795      0.0481      12.389      78.083      40.542              
        77.7        0.41      0.6628      0.0755      0.0467      12.028      75.805      38.464              
        82.6        0.44      0.6803      0.0715      0.0458      11.796      74.345      36.441              
        87.4        0.46      0.7030      0.0666      0.0437      11.257      70.946      33.940              
        92.3        0.49      0.7258      0.0613      0.0412      10.597      66.791      31.254              
        97.1        0.51      0.7492      0.0556      0.0381       9.801      61.774      28.347              
       102.0        0.54      0.7707      0.0497      0.0347       8.936      56.319      25.319              
       106.9        0.56      0.7900      0.0436      0.0311       8.016      50.521      22.223              
       111.7        0.59      0.7994      0.0375      0.0277       7.119      44.867      19.102              
       116.6        0.62      0.7993      0.0315      0.0243       6.246      39.365      16.060              
       121.4        0.64      0.7866      0.0255      0.0207       5.340      33.658      12.972              
       126.3        0.67      0.7538      0.0194      0.0171       4.409      27.790       9.869              
       131.2        0.69      0.6787      0.0132      0.0134       3.454      21.771       6.703              
       136.0        0.72      0.5091      0.0067      0.0094       2.430      15.317       3.411              
       140.9        0.74     -0.0012      0.0000      0.0062       1.603      10.106      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0569      19.489     111.663      58.886              
         5.3        0.03      0.0426      0.0954      0.0570      19.544     111.976      58.851              
        10.6        0.05      0.0849      0.0954      0.0573      19.618     112.401      58.822              
        15.9        0.08      0.1266      0.0953      0.0575      19.706     112.907      58.777              
        21.2        0.10      0.1674      0.0952      0.0580      19.861     113.794      58.726              
        26.5        0.13      0.2079      0.0951      0.0583      19.972     114.433      58.672              
        31.8        0.15      0.2425      0.0951      0.0599      20.536     117.663      58.653              
        37.1        0.18      0.2869      0.0949      0.0590      20.210     115.794      58.520              
        42.5        0.20      0.3256      0.0947      0.0593      20.314     116.393      58.424              
        47.8        0.23      0.3639      0.0945      0.0596      20.410     116.939      58.305              
        53.1        0.25      0.4027      0.0943      0.0597      20.446     117.146      58.173              
        58.4        0.28      0.4413      0.0936      0.0594      20.368     116.697      57.736              
        63.7        0.31      0.4771      0.0918      0.0588      20.143     115.413      56.585              
        69.0        0.33      0.5082      0.0891      0.0581      19.903     114.034      54.979              
        74.3        0.36      0.5375      0.0862      0.0572      19.604     112.323      53.187              
        79.6        0.38      0.5649      0.0829      0.0561      19.213     110.082      51.127              
        84.9        0.41      0.5937      0.0790      0.0542      18.577     106.438      48.710              
        90.2        0.43      0.6214      0.0743      0.0518      17.748     101.691      45.845              
        95.5        0.46      0.6449      0.0691      0.0491      16.840      96.484      42.632              
       100.8        0.48      0.6658      0.0640      0.0466      15.950      91.386      39.493              
       106.1        0.51      0.6829      0.0591      0.0441      15.117      86.614      36.476              
       111.4        0.53      0.6892      0.0545      0.0423      14.492      83.032      33.605              
       116.8        0.56      0.6888      0.0489      0.0398      13.628      78.085      30.150              
       122.1        0.59      0.6857      0.0427      0.0365      12.492      71.574      26.315              
       127.4        0.61      0.6771      0.0361      0.0326      11.175      64.028      22.278              
       132.7        0.64      0.6566      0.0294      0.0285       9.763      55.938      18.118              
       138.0        0.66      0.6156      0.0225      0.0242       8.282      47.452      13.856              
