         17x12                    (17x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.6        0.58      0.7564      0.0681      0.0521       0.047       1.479       0.716              
        19.6        0.61      0.7692      0.0625      0.0497       0.045       1.409       0.657              
        20.6        0.64      0.7792      0.0568      0.0469       0.042       1.330       0.597              
        21.7        0.68      0.7869      0.0510      0.0438       0.039       1.241       0.536              
        22.7        0.71      0.7921      0.0450      0.0402       0.036       1.141       0.473              
        23.7        0.74      0.7933      0.0389      0.0363       0.033       1.029       0.409              
        24.8        0.77      0.7893      0.0327      0.0319       0.029       0.906       0.343              
        25.8        0.80      0.7772      0.0263      0.0272       0.025       0.772       0.277              
        26.8        0.84      0.7463      0.0199      0.0223       0.020       0.633       0.210              
        27.9        0.87      0.6777      0.0134      0.0172       0.016       0.488       0.141              
        28.9        0.90      0.5083      0.0068      0.0120       0.011       0.341       0.071              
        29.9        0.93     -0.0052      0.0000      0.0072       0.007       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0466       0.142       2.975       2.583              
         1.5        0.03      0.0731      0.1092      0.0480       0.146       3.066       2.583              
         3.1        0.06      0.1417      0.1091      0.0495       0.150       3.162       2.582              
         4.6        0.10      0.2060      0.1090      0.0511       0.155       3.260       2.581              
         6.2        0.13      0.2661      0.1089      0.0526       0.160       3.360       2.577              
         7.7        0.16      0.3223      0.1087      0.0542       0.165       3.460       2.572              
         9.3        0.19      0.3748      0.1082      0.0557       0.169       3.557       2.562              
        10.8        0.23      0.4235      0.1075      0.0571       0.174       3.645       2.543              
        12.4        0.26      0.4691      0.1063      0.0583       0.177       3.720       2.515              
        13.9        0.29      0.5118      0.1047      0.0592       0.180       3.777       2.477              
        15.5        0.32      0.5517      0.1026      0.0598       0.182       3.816       2.427              
        17.0        0.35      0.5891      0.1000      0.0600       0.182       3.832       2.366              
        18.6        0.39      0.6238      0.0969      0.0599       0.182       3.827       2.294              
        20.1        0.42      0.6563      0.0934      0.0594       0.181       3.795       2.209              
        21.7        0.45      0.6863      0.0892      0.0585       0.178       3.734       2.110              
        23.2        0.48      0.7137      0.0844      0.0570       0.173       3.640       1.997              
        24.8        0.51      0.7384      0.0791      0.0551       0.167       3.518       1.872              
        26.3        0.55      0.7607      0.0737      0.0530       0.161       3.381       1.745              
        27.9        0.58      0.7803      0.0682      0.0506       0.154       3.230       1.614              
        29.4        0.61      0.7969      0.0626      0.0480       0.146       3.062       1.481              
        31.0        0.64      0.8110      0.0568      0.0451       0.137       2.878       1.345              
        32.5        0.68      0.8228      0.0510      0.0418       0.127       2.671       1.207              
        34.1        0.71      0.8305      0.0449      0.0383       0.116       2.444       1.064              
        35.6        0.74      0.8323      0.0388      0.0345       0.105       2.201       0.918              
        37.2        0.77      0.8290      0.0325      0.0303       0.092       1.933       0.770              
        38.7        0.80      0.8158      0.0262      0.0258       0.078       1.645       0.619              
        40.2        0.84      0.7819      0.0197      0.0211       0.064       1.345       0.466              
        41.8        0.87      0.7081      0.0132      0.0162       0.049       1.034       0.313              
        43.3        0.90      0.5256      0.0066      0.0114       0.035       0.726       0.157              
        44.9        0.93     -0.0032      0.0000      0.0069       0.021       0.440      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0879       0.633       9.972       4.767              
         2.1        0.03      0.0424      0.1133      0.0860       0.619       9.759       4.765              
         4.1        0.06      0.0866      0.1132      0.0841       0.606       9.541       4.761              
         6.2        0.10      0.1329      0.1130      0.0821       0.591       9.318       4.753              
         8.3        0.13      0.1812      0.1127      0.0801       0.577       9.090       4.742              
        10.3        0.16      0.2317      0.1123      0.0780       0.562       8.852       4.725              
        12.4        0.19      0.2845      0.1117      0.0758       0.546       8.603       4.699              
        14.5        0.23      0.3391      0.1107      0.0735       0.530       8.346       4.657              
        16.5        0.26      0.3952      0.1092      0.0712       0.513       8.076       4.595              
        18.6        0.29      0.4516      0.1072      0.0688       0.495       7.807       4.511              
        20.7        0.32      0.5061      0.1048      0.0666       0.480       7.561       4.407              
        22.7        0.35      0.5575      0.1018      0.0646       0.466       7.337       4.283              
        24.8        0.39      0.6051      0.0984      0.0628       0.452       7.126       4.139              
        26.9        0.42      0.6482      0.0944      0.0609       0.439       6.916       3.972              
        28.9        0.45      0.6860      0.0899      0.0591       0.425       6.702       3.782              
        31.0        0.48      0.7180      0.0849      0.0571       0.411       6.477       3.571              
        33.1        0.51      0.7447      0.0795      0.0550       0.396       6.239       3.345              
        35.1        0.55      0.7677      0.0741      0.0528       0.380       5.991       3.116              
        37.2        0.58      0.7884      0.0685      0.0503       0.363       5.713       2.882              
        39.3        0.61      0.8065      0.0628      0.0476       0.343       5.407       2.643              
        41.3        0.64      0.8222      0.0570      0.0446       0.322       5.067       2.399              
        43.4        0.68      0.8356      0.0511      0.0413       0.298       4.691       2.150              
        45.5        0.71      0.8454      0.0450      0.0377       0.272       4.279       1.894              
        47.5        0.74      0.8499      0.0388      0.0338       0.244       3.837       1.633              
        49.6        0.77      0.8490      0.0325      0.0296       0.213       3.357       1.368              
        51.7        0.80      0.8381      0.0261      0.0251       0.180       2.844       1.098              
        53.7        0.84      0.8058      0.0196      0.0204       0.147       2.313       0.826              
        55.8        0.87      0.7337      0.0132      0.0156       0.112       1.770       0.554              
        57.9        0.90      0.5544      0.0066      0.0108       0.078       1.222       0.279              
        59.9        0.93      0.0015      0.0000      0.0062       0.045       0.705       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.1232       1.733      21.847       7.677              
         2.6        0.03      0.0316      0.1167      0.1186       1.668      21.026       7.672              
         5.2        0.06      0.0658      0.1166      0.1139       1.602      20.190       7.663              
         7.7        0.10      0.1030      0.1163      0.1089       1.533      19.320       7.647              
        10.3        0.13      0.1435      0.1160      0.1039       1.462      18.425       7.623              
        12.9        0.16      0.1880      0.1154      0.0987       1.389      17.508       7.588              
        15.5        0.19      0.2367      0.1147      0.0935       1.315      16.577       7.540              
        18.1        0.23      0.2901      0.1136      0.0881       1.240      15.630       7.467              
        20.6        0.26      0.3478      0.1119      0.0828       1.165      14.682       7.358              
        23.2        0.29      0.4093      0.1097      0.0776       1.091      13.756       7.213              
        25.8        0.32      0.4715      0.1070      0.0729       1.026      12.936       7.033              
        28.4        0.35      0.5319      0.1037      0.0690       0.970      12.233       6.819              
        31.0        0.39      0.5884      0.1000      0.0656       0.922      11.627       6.574              
        33.5        0.42      0.6396      0.0957      0.0626       0.880      11.097       6.294              
        36.1        0.45      0.6837      0.0910      0.0599       0.843      10.621       5.980              
        38.7        0.48      0.7197      0.0858      0.0575       0.809      10.193       5.639              
        41.3        0.51      0.7482      0.0803      0.0552       0.777       9.791       5.279              
        43.9        0.55      0.7720      0.0748      0.0530       0.745       9.395       4.919              
        46.4        0.58      0.7936      0.0692      0.0505       0.710       8.950       4.550              
        49.0        0.61      0.8130      0.0635      0.0477       0.671       8.456       4.172              
        51.6        0.64      0.8302      0.0576      0.0446       0.628       7.912       3.786              
        54.2        0.68      0.8451      0.0516      0.0412       0.580       7.313       3.393              
        56.8        0.71      0.8568      0.0455      0.0376       0.528       6.661       2.991              
        59.4        0.74      0.8637      0.0393      0.0336       0.473       5.964       2.582              
        61.9        0.77      0.8654      0.0329      0.0294       0.413       5.209       2.165              
        64.5        0.80      0.8572      0.0265      0.0248       0.349       4.401       1.740              
        67.1        0.84      0.8274      0.0199      0.0201       0.283       3.563       1.307              
        69.7        0.87      0.7569      0.0132      0.0152       0.213       2.690       0.869              
        72.3        0.90      0.5668      0.0065      0.0103       0.145       1.828       0.427              
        74.8        0.93     -0.0065      0.0000      0.0060       0.085       1.069      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.1556       3.784      39.746      11.344              
         3.1        0.03      0.0259      0.1198      0.1487       3.614      37.966      11.336              
         6.2        0.06      0.0544      0.1196      0.1414       3.437      36.100      11.318              
         9.3        0.10      0.0860      0.1193      0.1338       3.253      34.173      11.289              
        12.4        0.13      0.1212      0.1188      0.1260       3.064      32.186      11.246              
        15.5        0.16      0.1610      0.1182      0.1180       2.869      30.139      11.187              
        18.6        0.19      0.2060      0.1173      0.1099       2.671      28.059      11.106              
        21.7        0.23      0.2571      0.1162      0.1017       2.473      25.976      10.998              
        24.8        0.26      0.3146      0.1145      0.0936       2.275      23.902      10.837              
        27.9        0.29      0.3783      0.1121      0.0858       2.085      21.900      10.612              
        31.0        0.32      0.4461      0.1091      0.0787       1.912      20.085      10.331              
        34.1        0.35      0.5130      0.1056      0.0728       1.771      18.600      10.001              
        37.2        0.39      0.5761      0.1017      0.0681       1.655      17.384       9.623              
        40.3        0.42      0.6331      0.0972      0.0642       1.560      16.382       9.198              
        43.3        0.45      0.6817      0.0922      0.0609       1.480      15.545       8.727              
        46.4        0.48      0.7205      0.0868      0.0581       1.413      14.845       8.221              
        49.5        0.51      0.7502      0.0813      0.0557       1.355      14.229       7.692              
        52.6        0.55      0.7746      0.0757      0.0534       1.299      13.644       7.168              
        55.7        0.58      0.7969      0.0700      0.0509       1.237      12.991       6.631              
        58.8        0.61      0.8171      0.0642      0.0480       1.168      12.265       6.081              
        61.9        0.64      0.8352      0.0583      0.0449       1.091      11.465       5.520              
        65.0        0.68      0.8511      0.0523      0.0415       1.008      10.586       4.947              
        68.1        0.71      0.8641      0.0461      0.0377       0.917       9.629       4.360              
        71.2        0.74      0.8726      0.0398      0.0337       0.819       8.605       3.764              
        74.3        0.77      0.8757      0.0334      0.0294       0.714       7.505       3.157              
        77.4        0.80      0.8689      0.0268      0.0248       0.603       6.334       2.538              
        80.5        0.84      0.8417      0.0202      0.0200       0.487       5.120       1.911              
        83.6        0.87      0.7746      0.0135      0.0152       0.369       3.872       1.281              
        86.7        0.90      0.5901      0.0068      0.0103       0.251       2.638       0.641              
        89.8        0.93     -0.0029      0.0000      0.0058       0.141       1.483      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.1167       4.506      40.571      14.941              
         3.6        0.03      0.0330      0.1160      0.1129       4.360      39.257      14.940              
         7.2        0.06      0.0683      0.1159      0.1090       4.208      37.884      14.931              
        10.8        0.10      0.1064      0.1157      0.1049       4.051      36.471      14.912              
        14.4        0.13      0.1476      0.1155      0.1006       3.883      34.958      14.879              
        18.1        0.16      0.1922      0.1151      0.0963       3.716      33.455      14.834              
        21.7        0.19      0.2410      0.1146      0.0917       3.541      31.881      14.769              
        25.3        0.22      0.2940      0.1139      0.0872       3.367      30.311      14.680              
        28.9        0.26      0.3511      0.1129      0.0827       3.193      28.750      14.552              
        32.5        0.29      0.4117      0.1113      0.0782       3.017      27.168      14.334              
        36.1        0.32      0.4749      0.1088      0.0737       2.844      25.603      14.022              
        39.7        0.35      0.5359      0.1058      0.0698       2.694      24.256      13.629              
        43.3        0.39      0.5916      0.1022      0.0666       2.572      23.159      13.167              
        46.9        0.42      0.6411      0.0981      0.0639       2.467      22.216      12.635              
        50.6        0.45      0.6841      0.0934      0.0614       2.371      21.344      12.028              
        54.2        0.48      0.7198      0.0881      0.0590       2.279      20.522      11.357              
        57.8        0.51      0.7490      0.0826      0.0567       2.188      19.700      10.636              
        61.4        0.55      0.7738      0.0769      0.0543       2.097      18.880       9.912              
        65.0        0.58      0.7964      0.0712      0.0517       1.996      17.973       9.171              
        68.6        0.61      0.8169      0.0653      0.0488       1.885      16.970       8.415              
        72.2        0.64      0.8352      0.0593      0.0456       1.762      15.864       7.641              
        75.8        0.67      0.8515      0.0532      0.0421       1.627      14.647       6.850              
        79.5        0.71      0.8653      0.0469      0.0383       1.480      13.323       6.043              
        83.1        0.74      0.8745      0.0405      0.0343       1.322      11.905       5.221              
        86.7        0.77      0.8779      0.0340      0.0299       1.154      10.388       4.382              
        90.3        0.80      0.8714      0.0274      0.0252       0.974       8.768       3.525              
        93.9        0.84      0.8460      0.0206      0.0203       0.786       7.073       2.654              
        97.5        0.87      0.7818      0.0138      0.0153       0.592       5.332       1.781              
       101.1        0.90      0.6028      0.0070      0.0104       0.402       3.617       0.898              
       104.7        0.93     -0.0044      0.0000      0.0058       0.223       2.004      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0794       4.574      36.039      18.906              
         4.1        0.03      0.0460      0.1124      0.0785       4.525      35.646      18.917              
         8.3        0.06      0.0931      0.1124      0.0776       4.472      35.230      18.923              
        12.4        0.10      0.1415      0.1124      0.0766       4.414      34.775      18.920              
        16.5        0.13      0.1912      0.1124      0.0756       4.354      34.301      18.910              
        20.6        0.16      0.2421      0.1123      0.0745       4.293      33.818      18.890              
        24.8        0.19      0.2943      0.1121      0.0734       4.230      33.328      18.858              
        28.9        0.22      0.3475      0.1118      0.0724       4.170      32.851      18.809              
        33.0        0.26      0.4014      0.1113      0.0713       4.109      32.373      18.734              
        37.1        0.29      0.4555      0.1105      0.0702       4.045      31.868      18.601              
        41.3        0.32      0.5087      0.1088      0.0688       3.962      31.217      18.314              
        45.4        0.35      0.5602      0.1063      0.0671       3.866      30.461      17.892              
        49.5        0.39      0.6066      0.1032      0.0656       3.779      29.771      17.359              
        53.7        0.42      0.6482      0.0994      0.0641       3.691      29.078      16.722              
        57.8        0.45      0.6853      0.0949      0.0623       3.590      28.286      15.969              
        61.9        0.48      0.7182      0.0898      0.0603       3.474      27.368      15.114              
        66.0        0.51      0.7470      0.0842      0.0580       3.339      26.308      14.166              
        70.2        0.55      0.7724      0.0785      0.0555       3.198      25.194      13.202              
        74.3        0.58      0.7953      0.0726      0.0528       3.043      23.975      12.217              
        78.4        0.61      0.8161      0.0666      0.0498       2.872      22.630      11.212              
        82.5        0.64      0.8347      0.0605      0.0466       2.686      21.158      10.185              
        86.7        0.67      0.8514      0.0543      0.0430       2.479      19.531       9.133              
        90.8        0.71      0.8659      0.0479      0.0391       2.253      17.748       8.057              
        94.9        0.74      0.8760      0.0414      0.0349       2.011      15.846       6.961              
        99.0        0.77      0.8798      0.0347      0.0304       1.754      13.816       5.842              
       103.2        0.80      0.8737      0.0279      0.0257       1.481      11.667       4.703              
       107.3        0.84      0.8498      0.0211      0.0207       1.194       9.407       3.546              
       111.4        0.87      0.7886      0.0142      0.0156       0.898       7.072       2.382              
       115.6        0.90      0.6106      0.0071      0.0105       0.606       4.773       1.201              
       119.7        0.93     -0.0054      0.0000      0.0057       0.331       2.606      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0475       3.899      27.305      23.299              
         4.6        0.03      0.0719      0.1095      0.0490       4.020      28.149      23.319              
         9.3        0.06      0.1395      0.1096      0.0505       4.146      29.033      23.341              
        13.9        0.10      0.2029      0.1097      0.0522       4.280      29.971      23.366              
        18.6        0.13      0.2622      0.1098      0.0539       4.419      30.949      23.391              
        23.2        0.16      0.3177      0.1099      0.0556       4.564      31.961      23.412              
        27.9        0.19      0.3694      0.1100      0.0574       4.713      33.004      23.427              
        32.5        0.23      0.4176      0.1100      0.0593       4.866      34.075      23.436              
        37.2        0.26      0.4625      0.1100      0.0612       5.021      35.159      23.433              
        41.8        0.29      0.5042      0.1099      0.0631       5.175      36.240      23.407              
        46.4        0.32      0.5433      0.1094      0.0648       5.313      37.203      23.303              
        51.1        0.35      0.5811      0.1076      0.0655       5.373      37.628      22.915              
        55.7        0.39      0.6171      0.1049      0.0656       5.379      37.668      22.333              
        60.4        0.42      0.6514      0.1013      0.0650       5.335      37.361      21.584              
        65.0        0.45      0.6840      0.0970      0.0639       5.239      36.687      20.666              
        69.7        0.48      0.7149      0.0920      0.0621       5.092      35.658      19.594              
        74.3        0.51      0.7437      0.0863      0.0597       4.897      34.295      18.377              
        79.0        0.55      0.7699      0.0804      0.0571       4.685      32.809      17.129              
        83.6        0.58      0.7931      0.0745      0.0543       4.458      31.219      15.857              
        88.3        0.61      0.8143      0.0683      0.0513       4.207      29.462      14.556              
        92.9        0.64      0.8333      0.0621      0.0479       3.932      27.535      13.226              
        97.5        0.68      0.8502      0.0557      0.0442       3.630      25.418      11.864              
       102.2        0.71      0.8651      0.0492      0.0402       3.299      23.102      10.473              
       106.8        0.74      0.8759      0.0425      0.0359       2.942      20.603       9.046              
       111.5        0.77      0.8806      0.0357      0.0312       2.564      17.952       7.594              
       116.1        0.80      0.8756      0.0287      0.0264       2.165      15.161       6.122              
       120.8        0.84      0.8535      0.0217      0.0213       1.746      12.228       4.628              
       125.4        0.87      0.7950      0.0146      0.0160       1.310       9.176       3.115              
       130.1        0.90      0.6189      0.0074      0.0107       0.880       6.162       1.570              
       134.7        0.93     -0.0067      0.0000      0.0058       0.475       3.327      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0492       5.534      34.876      28.793              
         5.2        0.03      0.0698      0.1096      0.0505       5.687      35.841      28.818              
        10.3        0.06      0.1358      0.1097      0.0520       5.848      36.857      28.845              
        15.5        0.10      0.1982      0.1098      0.0535       6.020      37.939      28.874              
        20.7        0.13      0.2569      0.1099      0.0551       6.199      39.069      28.907              
        25.8        0.16      0.3120      0.1101      0.0567       6.386      40.250      28.941              
        31.0        0.19      0.3637      0.1102      0.0585       6.582      41.486      28.979              
        36.1        0.23      0.4121      0.1104      0.0603       6.788      42.784      29.020              
        41.3        0.26      0.4574      0.1105      0.0622       7.000      44.120      29.062              
        46.5        0.29      0.4995      0.1106      0.0641       7.217      45.488      29.091              
        51.6        0.32      0.5386      0.1107      0.0661       7.439      46.886      29.099              
        56.8        0.35      0.5749      0.1106      0.0681       7.660      48.275      29.071              
        62.0        0.39      0.6107      0.1082      0.0684       7.701      48.538      28.463              
        67.1        0.42      0.6452      0.1048      0.0679       7.643      48.170      27.545              
        72.3        0.45      0.6780      0.1003      0.0667       7.503      47.285      26.386              
        77.5        0.48      0.7091      0.0952      0.0648       7.289      45.936      25.022              
        82.6        0.51      0.7386      0.0893      0.0622       7.002      44.132      23.473              
        87.8        0.55      0.7655      0.0832      0.0595       6.691      42.172      21.880              
        93.0        0.58      0.7894      0.0770      0.0565       6.361      40.089      20.257              
        98.1        0.61      0.8108      0.0707      0.0533       6.002      37.827      18.600              
       103.3        0.64      0.8305      0.0643      0.0498       5.606      35.329      16.903              
       108.4        0.68      0.8478      0.0577      0.0460       5.172      32.600      15.164              
       113.6        0.71      0.8632      0.0509      0.0418       4.700      29.620      13.391              
       118.8        0.74      0.8749      0.0440      0.0372       4.191      26.415      11.577              
       123.9        0.77      0.8805      0.0370      0.0324       3.651      23.008       9.726              
       129.1        0.80      0.8763      0.0298      0.0274       3.079      19.404       7.837              
       134.3        0.84      0.8549      0.0226      0.0221       2.485      15.661       5.933              
       139.4        0.87      0.7964      0.0152      0.0166       1.871      11.795       4.008              
       144.6        0.90      0.6267      0.0077      0.0111       1.248       7.868       2.029              
       149.8        0.93     -0.0090     -0.0001      0.0059       0.669       4.214      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.0628       9.406      53.894      35.069              
         5.7        0.03      0.0516      0.1106      0.0687      10.289      58.949      35.175              
        11.3        0.06      0.1008      0.1107      0.0704      10.548      60.435      35.226              
        17.0        0.10      0.1495      0.1108      0.0713      10.681      61.195      35.264              
        22.6        0.13      0.1900      0.1111      0.0750      11.232      64.354      35.352              
        28.3        0.16      0.2327      0.1113      0.0767      11.484      65.796      35.410              
        34.0        0.19      0.2746      0.1115      0.0781      11.694      66.999      35.465              
        39.6        0.22      0.3185      0.1116      0.0786      11.778      67.481      35.504              
        45.3        0.26      0.3638      0.1117      0.0787      11.795      67.578      35.534              
        50.9        0.29      0.4031      0.1119      0.0801      11.993      68.715      35.590              
        56.6        0.32      0.4710      0.1117      0.0760      11.382      65.217      35.525              
        62.3        0.35      0.5115      0.1118      0.0771      11.545      66.145      35.570              
        67.9        0.38      0.5422      0.1120      0.0795      11.907      68.222      35.647              
        73.6        0.42      0.5894      0.1106      0.0782      11.717      67.134      35.197              
        79.2        0.45      0.6336      0.1075      0.0761      11.405      65.346      34.201              
        84.9        0.48      0.6719      0.1027      0.0735      11.013      63.100      32.688              
        90.6        0.51      0.7068      0.0969      0.0703      10.538      60.379      30.843              
        96.2        0.54      0.7378      0.0903      0.0667       9.990      57.237      28.727              
       101.9        0.58      0.7659      0.0835      0.0629       9.428      54.016      26.579              
       107.5        0.61      0.7889      0.0768      0.0593       8.878      50.869      24.425              
       113.2        0.64      0.8068      0.0701      0.0557       8.346      47.820      22.308              
       118.9        0.67      0.8277      0.0629      0.0511       7.659      43.884      20.001              
       124.5        0.71      0.8476      0.0555      0.0461       6.913      39.608      17.646              
       130.2        0.74      0.8619      0.0479      0.0410       6.143      35.199      15.255              
       135.8        0.77      0.8677      0.0404      0.0358       5.361      30.717      12.843              
       141.5        0.80      0.8641      0.0328      0.0304       4.551      26.076      10.423              
       147.2        0.83      0.8436      0.0249      0.0246       3.688      21.129       7.928              
