         11x8.5E                  (11x85E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.2        0.52      0.7115      0.0890      0.0647       0.023       0.475       0.374              
        17.2        0.55      0.7336      0.0840      0.0632       0.022       0.464       0.353              
        18.3        0.59      0.7523      0.0785      0.0611       0.021       0.449       0.330              
        19.4        0.62      0.7677      0.0727      0.0587       0.021       0.431       0.305              
        20.5        0.65      0.7800      0.0667      0.0560       0.020       0.412       0.280              
        21.5        0.69      0.7894      0.0607      0.0530       0.019       0.389       0.255              
        22.6        0.72      0.7967      0.0545      0.0495       0.017       0.364       0.229              
        23.7        0.76      0.8022      0.0482      0.0455       0.016       0.335       0.202              
        24.8        0.79      0.8052      0.0417      0.0410       0.014       0.301       0.175              
        25.8        0.83      0.8050      0.0350      0.0360       0.013       0.264       0.147              
        26.9        0.86      0.7999      0.0282      0.0303       0.011       0.223       0.118              
        28.0        0.90      0.7815      0.0212      0.0243       0.008       0.179       0.089              
        29.1        0.93      0.7359      0.0142      0.0179       0.006       0.132       0.060              
        30.1        0.96      0.6139      0.0071      0.0112       0.004       0.082       0.030              
        31.2        1.00      0.0022      0.0000      0.0043       0.002       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0551       0.046       0.719       0.830              
         1.4        0.03      0.0681      0.1112      0.0562       0.047       0.734       0.830              
         2.9        0.07      0.1334      0.1111      0.0574       0.048       0.750       0.829              
         4.3        0.10      0.1957      0.1111      0.0587       0.049       0.766       0.829              
         5.7        0.14      0.2551      0.1110      0.0600       0.050       0.783       0.828              
         7.2        0.17      0.3114      0.1108      0.0613       0.051       0.801       0.827              
         8.6        0.21      0.3648      0.1106      0.0627       0.052       0.819       0.825              
        10.0        0.24      0.4153      0.1102      0.0640       0.053       0.836       0.822              
        11.5        0.28      0.4628      0.1096      0.0653       0.054       0.853       0.818              
        12.9        0.31      0.5076      0.1085      0.0663       0.055       0.866       0.809              
        14.4        0.34      0.5495      0.1067      0.0669       0.055       0.874       0.796              
        15.8        0.38      0.5884      0.1042      0.0671       0.056       0.877       0.778              
        17.2        0.41      0.6240      0.1013      0.0671       0.056       0.876       0.756              
        18.7        0.45      0.6564      0.0978      0.0667       0.055       0.871       0.730              
        20.1        0.48      0.6856      0.0938      0.0660       0.055       0.862       0.700              
        21.5        0.52      0.7113      0.0893      0.0648       0.054       0.847       0.666              
        23.0        0.55      0.7334      0.0843      0.0633       0.053       0.827       0.629              
        24.4        0.59      0.7522      0.0787      0.0613       0.051       0.801       0.588              
        25.8        0.62      0.7676      0.0729      0.0589       0.049       0.769       0.544              
        27.3        0.65      0.7800      0.0669      0.0562       0.047       0.734       0.499              
        28.7        0.69      0.7894      0.0609      0.0531       0.044       0.694       0.454              
        30.1        0.72      0.7968      0.0547      0.0496       0.041       0.649       0.408              
        31.6        0.76      0.8023      0.0484      0.0457       0.038       0.597       0.361              
        33.0        0.79      0.8053      0.0418      0.0412       0.034       0.538       0.312              
        34.4        0.83      0.8051      0.0351      0.0361       0.030       0.471       0.262              
        35.9        0.86      0.8002      0.0283      0.0304       0.025       0.398       0.211              
        37.3        0.90      0.7820      0.0213      0.0244       0.020       0.319       0.159              
        38.8        0.93      0.7371      0.0143      0.0180       0.015       0.236       0.107              
        40.2        0.96      0.6144      0.0071      0.0112       0.009       0.146       0.053              
        41.6        1.00      0.0133      0.0001      0.0044       0.004       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0542       0.088       1.107       1.296              
         1.8        0.03      0.0690      0.1111      0.0554       0.090       1.131       1.296              
         3.6        0.07      0.1350      0.1111      0.0567       0.092       1.157       1.295              
         5.4        0.10      0.1978      0.1110      0.0580       0.094       1.184       1.295              
         7.2        0.14      0.2575      0.1109      0.0593       0.096       1.211       1.294              
         9.0        0.17      0.3141      0.1108      0.0607       0.098       1.240       1.292              
        10.8        0.21      0.3676      0.1106      0.0621       0.101       1.269       1.289              
        12.6        0.24      0.4181      0.1102      0.0636       0.103       1.297       1.285              
        14.3        0.28      0.4656      0.1097      0.0649       0.105       1.324       1.279              
        16.1        0.31      0.5102      0.1086      0.0660       0.107       1.347       1.266              
        17.9        0.34      0.5520      0.1069      0.0667       0.108       1.361       1.246              
        19.7        0.38      0.5908      0.1045      0.0670       0.108       1.367       1.218              
        21.5        0.41      0.6263      0.1015      0.0670       0.108       1.367       1.184              
        23.3        0.45      0.6587      0.0980      0.0666       0.108       1.360       1.143              
        25.1        0.48      0.6880      0.0940      0.0659       0.107       1.345       1.096              
        26.9        0.52      0.7140      0.0895      0.0648       0.105       1.322       1.044              
        28.7        0.55      0.7367      0.0845      0.0632       0.102       1.291       0.986              
        30.5        0.59      0.7562      0.0790      0.0612       0.099       1.249       0.921              
        32.3        0.62      0.7726      0.0731      0.0587       0.095       1.198       0.853              
        34.1        0.65      0.7860      0.0671      0.0559       0.091       1.141       0.783              
        35.9        0.69      0.7966      0.0610      0.0528       0.085       1.077       0.712              
        37.7        0.72      0.8051      0.0548      0.0493       0.080       1.005       0.639              
        39.5        0.76      0.8114      0.0485      0.0452       0.073       0.924       0.565              
        41.2        0.79      0.8150      0.0419      0.0407       0.066       0.832       0.489              
        43.0        0.83      0.8154      0.0352      0.0357       0.058       0.729       0.411              
        44.8        0.86      0.8107      0.0284      0.0301       0.049       0.615       0.331              
        46.6        0.90      0.7926      0.0214      0.0241       0.039       0.493       0.249              
        48.4        0.93      0.7476      0.0143      0.0178       0.029       0.364       0.167              
        50.2        0.96      0.6249      0.0072      0.0111       0.018       0.226       0.084              
        52.0        1.00      0.0014      0.0000      0.0042       0.007       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0516       0.145       1.518       1.862              
         2.2        0.03      0.0721      0.1109      0.0530       0.148       1.557       1.862              
         4.3        0.07      0.1404      0.1109      0.0544       0.152       1.598       1.861              
         6.5        0.10      0.2049      0.1108      0.0558       0.156       1.642       1.861              
         8.6        0.14      0.2658      0.1107      0.0574       0.161       1.686       1.859              
        10.8        0.17      0.3230      0.1106      0.0589       0.165       1.733       1.857              
        12.9        0.21      0.3768      0.1104      0.0605       0.169       1.780       1.854              
        15.1        0.24      0.4271      0.1101      0.0621       0.174       1.826       1.849              
        17.2        0.28      0.4741      0.1096      0.0637       0.178       1.871       1.840              
        19.4        0.31      0.5181      0.1086      0.0650       0.182       1.909       1.824              
        21.5        0.34      0.5592      0.1070      0.0658       0.184       1.936       1.796              
        23.7        0.38      0.5974      0.1046      0.0663       0.186       1.949       1.756              
        25.8        0.41      0.6324      0.1017      0.0664       0.186       1.953       1.707              
        28.0        0.45      0.6644      0.0982      0.0662       0.185       1.945       1.649              
        30.1        0.48      0.6936      0.0942      0.0655       0.183       1.925       1.582              
        32.3        0.52      0.7200      0.0898      0.0644       0.180       1.893       1.507              
        34.4        0.55      0.7434      0.0848      0.0628       0.176       1.847       1.424              
        36.6        0.59      0.7640      0.0793      0.0607       0.170       1.785       1.331              
        38.7        0.62      0.7819      0.0733      0.0581       0.163       1.709       1.232              
        40.9        0.65      0.7969      0.0673      0.0553       0.155       1.624       1.130              
        43.0        0.69      0.8092      0.0612      0.0521       0.146       1.530       1.027              
        45.2        0.72      0.8192      0.0549      0.0485       0.136       1.424       0.922              
        47.3        0.76      0.8266      0.0485      0.0444       0.124       1.306       0.814              
        49.5        0.79      0.8304      0.0419      0.0400       0.112       1.175       0.704              
        51.6        0.83      0.8311      0.0352      0.0350       0.098       1.029       0.591              
        53.8        0.86      0.8261      0.0284      0.0295       0.083       0.868       0.476              
        55.9        0.90      0.8075      0.0214      0.0237       0.066       0.697       0.359              
        58.1        0.93      0.7620      0.0143      0.0175       0.049       0.514       0.241              
        60.2        0.96      0.6379      0.0072      0.0109       0.030       0.320       0.121              
        62.4        1.00      0.0001      0.0000      0.0041       0.011       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0494       0.220       1.978       2.530              
         2.5        0.03      0.0748      0.1107      0.0509       0.226       2.036       2.529              
         5.0        0.07      0.1453      0.1107      0.0524       0.233       2.098       2.529              
         7.5        0.10      0.2114      0.1106      0.0540       0.240       2.161       2.528              
        10.0        0.14      0.2733      0.1106      0.0557       0.247       2.228       2.526              
        12.5        0.17      0.3311      0.1105      0.0574       0.255       2.297       2.524              
        15.1        0.21      0.3849      0.1103      0.0592       0.263       2.367       2.520              
        17.6        0.24      0.4351      0.1100      0.0609       0.271       2.437       2.514              
        20.1        0.28      0.4817      0.1096      0.0626       0.278       2.506       2.504              
        22.6        0.31      0.5250      0.1087      0.0641       0.285       2.566       2.484              
        25.1        0.34      0.5655      0.1071      0.0652       0.290       2.608       2.447              
        27.6        0.38      0.6030      0.1048      0.0658       0.292       2.632       2.395              
        30.1        0.41      0.6375      0.1019      0.0660       0.293       2.642       2.329              
        32.6        0.45      0.6691      0.0985      0.0659       0.293       2.635       2.251              
        35.1        0.48      0.6983      0.0945      0.0652       0.290       2.610       2.161              
        37.6        0.52      0.7249      0.0901      0.0642       0.285       2.567       2.059              
        40.2        0.55      0.7490      0.0851      0.0626       0.278       2.504       1.945              
        42.7        0.59      0.7705      0.0796      0.0604       0.269       2.418       1.819              
        45.2        0.62      0.7898      0.0737      0.0578       0.257       2.312       1.683              
        47.7        0.65      0.8062      0.0676      0.0548       0.244       2.194       1.545              
        50.2        0.69      0.8200      0.0614      0.0515       0.229       2.062       1.403              
        52.7        0.72      0.8315      0.0551      0.0479       0.213       1.916       1.259              
        55.2        0.76      0.8399      0.0486      0.0438       0.195       1.753       1.111              
        57.7        0.79      0.8441      0.0420      0.0394       0.175       1.577       0.961              
        60.2        0.83      0.8451      0.0353      0.0345       0.153       1.381       0.807              
        62.7        0.86      0.8400      0.0285      0.0291       0.130       1.166       0.650              
        65.2        0.89      0.8209      0.0214      0.0234       0.104       0.935       0.490              
        67.8        0.93      0.7752      0.0144      0.0172       0.077       0.689       0.329              
        70.3        0.96      0.6495      0.0072      0.0107       0.048       0.429       0.165              
        72.8        1.00      0.0220      0.0001      0.0040       0.018       0.162       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0513       0.340       2.681       3.312              
         2.9        0.03      0.0725      0.1110      0.0526       0.349       2.751       3.312              
         5.7        0.07      0.1412      0.1109      0.0541       0.359       2.826       3.312              
         8.6        0.10      0.2060      0.1109      0.0556       0.369       2.905       3.311              
        11.5        0.14      0.2669      0.1109      0.0572       0.379       2.988       3.309              
        14.3        0.17      0.3240      0.1108      0.0588       0.390       3.075       3.307              
        17.2        0.21      0.3776      0.1107      0.0605       0.401       3.162       3.303              
        20.1        0.24      0.4279      0.1104      0.0622       0.412       3.249       3.297              
        22.9        0.28      0.4750      0.1101      0.0638       0.423       3.334       3.286              
        25.8        0.31      0.5193      0.1093      0.0652       0.432       3.407       3.263              
        28.7        0.34      0.5611      0.1078      0.0661       0.439       3.456       3.218              
        31.5        0.38      0.6003      0.1055      0.0665       0.441       3.477       3.150              
        34.4        0.41      0.6363      0.1026      0.0666       0.442       3.480       3.063              
        37.3        0.45      0.6692      0.0992      0.0663       0.440       3.465       2.960              
        40.1        0.48      0.6994      0.0952      0.0656       0.435       3.427       2.841              
        43.0        0.52      0.7272      0.0907      0.0644       0.427       3.364       2.707              
        45.9        0.55      0.7523      0.0856      0.0627       0.416       3.275       2.556              
        48.8        0.59      0.7748      0.0801      0.0604       0.401       3.159       2.390              
        51.6        0.62      0.7949      0.0741      0.0577       0.383       3.017       2.211              
        54.5        0.65      0.8122      0.0680      0.0547       0.363       2.860       2.030              
        57.4        0.69      0.8270      0.0617      0.0514       0.341       2.685       1.843              
        60.2        0.72      0.8397      0.0554      0.0476       0.316       2.490       1.652              
        63.1        0.76      0.8489      0.0488      0.0436       0.289       2.276       1.458              
        66.0        0.79      0.8537      0.0422      0.0391       0.260       2.046       1.260              
        68.8        0.83      0.8552      0.0355      0.0343       0.227       1.791       1.059              
        71.7        0.86      0.8504      0.0286      0.0289       0.192       1.511       0.853              
        74.6        0.89      0.8319      0.0215      0.0232       0.154       1.210       0.643              
        77.4        0.93      0.7872      0.0144      0.0170       0.113       0.890       0.431              
        80.3        0.96      0.6636      0.0073      0.0105       0.070       0.551       0.217              
        83.2        1.00     -0.0007      0.0000      0.0038       0.025       0.198       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0730       0.689       4.826       4.280              
         3.2        0.03      0.0534      0.1133      0.0728       0.688       4.818       4.281              
         6.4        0.07      0.1070      0.1133      0.0727       0.687       4.811       4.280              
         9.7        0.10      0.1606      0.1132      0.0727       0.686       4.806       4.278              
        12.9        0.14      0.2141      0.1132      0.0726       0.686       4.802       4.275              
        16.1        0.17      0.2675      0.1130      0.0726       0.685       4.800       4.270              
        19.3        0.21      0.3207      0.1128      0.0725       0.685       4.796       4.262              
        22.5        0.24      0.3735      0.1125      0.0724       0.684       4.790       4.250              
        25.8        0.27      0.4259      0.1120      0.0723       0.683       4.780       4.233              
        29.0        0.31      0.4776      0.1113      0.0720       0.680       4.762       4.203              
        32.2        0.34      0.5281      0.1097      0.0714       0.674       4.721       4.146              
        35.4        0.38      0.5765      0.1073      0.0703       0.664       4.652       4.055              
        38.6        0.41      0.6205      0.1042      0.0693       0.654       4.580       3.938              
        41.9        0.45      0.6592      0.1006      0.0681       0.643       4.506       3.800              
        45.1        0.48      0.6938      0.0964      0.0668       0.631       4.420       3.643              
        48.3        0.52      0.7249      0.0917      0.0652       0.616       4.312       3.465              
        51.5        0.55      0.7522      0.0866      0.0632       0.597       4.183       3.270              
        54.7        0.58      0.7759      0.0809      0.0609       0.575       4.025       3.055              
        58.0        0.62      0.7966      0.0748      0.0581       0.548       3.841       2.827              
        61.2        0.65      0.8146      0.0687      0.0550       0.520       3.640       2.595              
        64.4        0.69      0.8301      0.0624      0.0517       0.488       3.416       2.358              
        67.6        0.72      0.8435      0.0560      0.0479       0.452       3.168       2.116              
        70.8        0.76      0.8538      0.0494      0.0438       0.413       2.895       1.868              
        74.1        0.79      0.8597      0.0428      0.0393       0.371       2.600       1.616              
        77.3        0.82      0.8623      0.0360      0.0344       0.325       2.275       1.360              
        80.5        0.86      0.8592      0.0290      0.0290       0.274       1.920       1.097              
        83.7        0.89      0.8426      0.0220      0.0233       0.220       1.541       0.830              
        86.9        0.93      0.8011      0.0148      0.0172       0.162       1.135       0.560              
        90.2        0.96      0.6815      0.0074      0.0105       0.099       0.693       0.281              
        93.4        1.00      0.0002      0.0000      0.0036       0.034       0.237       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0937       1.214       7.654       5.387              
         3.6        0.03      0.0430      0.1155      0.0922       1.195       7.531       5.388              
         7.2        0.07      0.0875      0.1155      0.0907       1.175       7.407       5.387              
        10.7        0.10      0.1334      0.1154      0.0892       1.155       7.280       5.384              
        14.3        0.14      0.1808      0.1153      0.0876       1.135       7.156       5.379              
        17.9        0.17      0.2300      0.1151      0.0860       1.114       7.020       5.370              
        21.5        0.21      0.2808      0.1149      0.0843       1.092       6.885       5.358              
        25.0        0.24      0.3332      0.1145      0.0826       1.070       6.745       5.340              
        28.6        0.27      0.3874      0.1139      0.0808       1.047       6.598       5.313              
        32.2        0.31      0.4430      0.1131      0.0789       1.022       6.444       5.275              
        35.8        0.34      0.4993      0.1116      0.0768       0.995       6.271       5.207              
        39.4        0.38      0.5549      0.1091      0.0743       0.963       6.068       5.091              
        42.9        0.41      0.6062      0.1059      0.0720       0.932       5.877       4.937              
        46.5        0.45      0.6504      0.1020      0.0700       0.907       5.719       4.758              
        50.1        0.48      0.6890      0.0976      0.0681       0.883       5.564       4.554              
        53.7        0.52      0.7230      0.0928      0.0661       0.856       5.398       4.327              
        57.2        0.55      0.7524      0.0874      0.0639       0.827       5.214       4.078              
        60.8        0.58      0.7772      0.0816      0.0613       0.794       5.005       3.805              
        64.4        0.62      0.7984      0.0755      0.0584       0.757       4.772       3.520              
        68.0        0.65      0.8170      0.0693      0.0553       0.717       4.519       3.232              
        71.6        0.69      0.8332      0.0629      0.0519       0.672       4.238       2.936              
        75.1        0.72      0.8472      0.0565      0.0481       0.623       3.925       2.634              
        78.7        0.76      0.8584      0.0499      0.0439       0.569       3.583       2.325              
        82.3        0.79      0.8653      0.0431      0.0394       0.510       3.214       2.011              
        85.9        0.82      0.8689      0.0363      0.0344       0.446       2.809       1.692              
        89.4        0.86      0.8669      0.0293      0.0290       0.375       2.366       1.364              
        93.0        0.89      0.8514      0.0221      0.0232       0.301       1.895       1.032              
        96.6        0.93      0.8108      0.0149      0.0170       0.220       1.387       0.693              
       100.2        0.96      0.6947      0.0075      0.0103       0.134       0.845       0.348              
       103.8        1.00     -0.0001      0.0000      0.0035       0.045       0.282       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.1142       1.970      11.288       6.637              
         3.9        0.03      0.0362      0.1177      0.1116       1.924      11.023       6.640              
         7.9        0.07      0.0744      0.1176      0.1086       1.872      10.728       6.639              
        11.8        0.10      0.1146      0.1176      0.1057       1.823      10.446       6.636              
        15.7        0.14      0.1570      0.1174      0.1027       1.771      10.147       6.628              
        19.7        0.17      0.2020      0.1172      0.0996       1.718       9.841       6.615              
        23.6        0.21      0.2498      0.1169      0.0964       1.662       9.522       6.596              
        27.5        0.24      0.3006      0.1164      0.0931       1.606       9.200       6.571              
        31.5        0.27      0.3545      0.1158      0.0897       1.547       8.866       6.536              
        35.4        0.31      0.4118      0.1150      0.0863       1.488       8.523       6.488              
        39.3        0.34      0.4719      0.1136      0.0826       1.425       8.166       6.411              
        43.3        0.38      0.5329      0.1111      0.0787       1.358       7.778       6.269              
        47.2        0.41      0.5919      0.1076      0.0749       1.292       7.403       6.074              
        51.1        0.45      0.6415      0.1036      0.0721       1.243       7.122       5.847              
        55.1        0.48      0.6839      0.0990      0.0696       1.200       6.877       5.589              
        59.0        0.52      0.7207      0.0940      0.0672       1.158       6.636       5.304              
        62.9        0.55      0.7520      0.0885      0.0646       1.114       6.385       4.992              
        66.9        0.58      0.7780      0.0825      0.0619       1.067       6.114       4.655              
        70.8        0.62      0.7997      0.0763      0.0589       1.016       5.823       4.304              
        74.8        0.65      0.8189      0.0700      0.0558       0.962       5.511       3.951              
        78.7        0.69      0.8356      0.0636      0.0523       0.901       5.164       3.589              
        82.6        0.72      0.8503      0.0571      0.0484       0.834       4.780       3.220              
        86.6        0.76      0.8624      0.0504      0.0441       0.761       4.361       2.844              
        90.5        0.79      0.8702      0.0436      0.0396       0.682       3.909       2.461              
        94.4        0.82      0.8748      0.0367      0.0345       0.596       3.413       2.069              
        98.4        0.86      0.8740      0.0296      0.0290       0.501       2.869       1.668              
       102.3        0.89      0.8598      0.0224      0.0232       0.400       2.293       1.261              
       106.2        0.93      0.8208      0.0150      0.0170       0.292       1.675       0.847              
