         13x4.5EP(F2B)            (13x45EP(F2B).dat)                           12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.2        0.22      0.4829      0.0527      0.0242       0.019       0.402       0.425              
         8.8        0.24      0.5059      0.0501      0.0238       0.019       0.396       0.404              
         9.5        0.26      0.5266      0.0475      0.0233       0.018       0.388       0.383              
        10.2        0.28      0.5450      0.0449      0.0228       0.018       0.379       0.362              
        10.9        0.30      0.5613      0.0421      0.0222       0.018       0.369       0.340              
        11.6        0.31      0.5754      0.0393      0.0214       0.017       0.356       0.317              
        12.2        0.33      0.5870      0.0364      0.0206       0.016       0.342       0.293              
        12.9        0.35      0.5961      0.0334      0.0197       0.016       0.327       0.269              
        13.6        0.37      0.6025      0.0303      0.0186       0.015       0.309       0.245              
        14.3        0.39      0.6066      0.0272      0.0174       0.014       0.289       0.219              
        15.0        0.41      0.6063      0.0240      0.0161       0.013       0.267       0.194              
        15.6        0.42      0.5992      0.0207      0.0147       0.012       0.244       0.167              
        16.3        0.44      0.5832      0.0174      0.0132       0.010       0.220       0.140              
        17.0        0.46      0.5544      0.0140      0.0117       0.009       0.194       0.113              
        17.7        0.48      0.5067      0.0106      0.0100       0.008       0.167       0.085              
        18.3        0.50      0.4254      0.0071      0.0083       0.007       0.139       0.057              
        19.0        0.52      0.2787      0.0036      0.0066       0.005       0.110       0.029              
        19.7        0.54     -0.0025      0.0000      0.0050       0.004       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0765      0.0248       0.046       0.732       1.097              
         0.9        0.02      0.0557      0.0750      0.0249       0.047       0.735       1.075              
         1.8        0.04      0.1088      0.0734      0.0250       0.047       0.737       1.053              
         2.7        0.06      0.1591      0.0718      0.0250       0.047       0.739       1.029              
         3.6        0.07      0.2068      0.0701      0.0250       0.047       0.740       1.004              
         4.5        0.09      0.2517      0.0682      0.0251       0.047       0.740       0.978              
         5.4        0.11      0.2939      0.0663      0.0250       0.047       0.739       0.950              
         6.3        0.13      0.3334      0.0643      0.0250       0.047       0.737       0.922              
         7.3        0.15      0.3702      0.0622      0.0248       0.047       0.734       0.892              
         8.2        0.17      0.4042      0.0600      0.0247       0.046       0.730       0.860              
         9.1        0.18      0.4356      0.0577      0.0245       0.046       0.724       0.828              
        10.0        0.20      0.4642      0.0553      0.0242       0.045       0.716       0.793              
        10.9        0.22      0.4903      0.0528      0.0239       0.045       0.706       0.757              
        11.8        0.24      0.5139      0.0503      0.0235       0.044       0.695       0.721              
        12.7        0.26      0.5353      0.0477      0.0230       0.043       0.681       0.683              
        13.6        0.28      0.5543      0.0450      0.0225       0.042       0.665       0.645              
        14.5        0.30      0.5711      0.0422      0.0219       0.041       0.646       0.605              
        15.4        0.31      0.5854      0.0393      0.0211       0.040       0.624       0.564              
        16.3        0.33      0.5974      0.0364      0.0203       0.038       0.599       0.522              
        17.2        0.35      0.6069      0.0335      0.0194       0.036       0.572       0.480              
        18.1        0.37      0.6135      0.0304      0.0183       0.034       0.541       0.435              
        19.0        0.39      0.6177      0.0272      0.0171       0.032       0.506       0.390              
        19.9        0.41      0.6173      0.0240      0.0158       0.030       0.468       0.344              
        20.9        0.43      0.6100      0.0208      0.0145       0.027       0.427       0.298              
        21.8        0.44      0.5935      0.0174      0.0130       0.024       0.385       0.250              
        22.7        0.46      0.5642      0.0140      0.0115       0.022       0.340       0.201              
        23.6        0.48      0.5154      0.0106      0.0099       0.019       0.292       0.152              
        24.5        0.50      0.4322      0.0071      0.0082       0.015       0.242       0.102              
        25.4        0.52      0.2822      0.0035      0.0065       0.012       0.192       0.051              
        26.3        0.54     -0.0030      0.0000      0.0049       0.009       0.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0768      0.0241       0.088       1.114       1.720              
         1.1        0.02      0.0574      0.0753      0.0242       0.089       1.118       1.686              
         2.3        0.04      0.1120      0.0737      0.0243       0.089       1.121       1.651              
         3.4        0.06      0.1640      0.0720      0.0243       0.089       1.123       1.613              
         4.5        0.07      0.2133      0.0703      0.0243       0.089       1.123       1.574              
         5.7        0.09      0.2599      0.0685      0.0243       0.089       1.122       1.534              
         6.8        0.11      0.3038      0.0666      0.0243       0.089       1.120       1.491              
         7.9        0.13      0.3451      0.0645      0.0242       0.088       1.115       1.446              
         9.1        0.15      0.3836      0.0624      0.0240       0.088       1.109       1.399              
        10.2        0.17      0.4195      0.0603      0.0239       0.087       1.101       1.350              
        11.3        0.18      0.4527      0.0580      0.0236       0.087       1.091       1.298              
        12.4        0.20      0.4833      0.0555      0.0233       0.085       1.077       1.244              
        13.6        0.22      0.5114      0.0530      0.0230       0.084       1.060       1.188              
        14.7        0.24      0.5370      0.0505      0.0225       0.083       1.041       1.130              
        15.8        0.26      0.5603      0.0478      0.0221       0.081       1.018       1.071              
        17.0        0.28      0.5811      0.0451      0.0215       0.079       0.992       1.011              
        18.1        0.30      0.5991      0.0423      0.0209       0.076       0.963       0.948              
        19.2        0.31      0.6143      0.0395      0.0202       0.074       0.931       0.884              
        20.4        0.33      0.6269      0.0366      0.0194       0.071       0.894       0.819              
        21.5        0.35      0.6371      0.0336      0.0185       0.068       0.853       0.752              
        22.6        0.37      0.6442      0.0305      0.0175       0.064       0.807       0.684              
        23.8        0.39      0.6484      0.0274      0.0164       0.060       0.756       0.613              
        24.9        0.41      0.6477      0.0242      0.0152       0.056       0.700       0.542              
        26.0        0.42      0.6396      0.0209      0.0139       0.051       0.641       0.469              
        27.2        0.44      0.6222      0.0176      0.0125       0.046       0.578       0.394              
        28.3        0.46      0.5916      0.0142      0.0111       0.040       0.510       0.318              
        29.4        0.48      0.5406      0.0107      0.0095       0.035       0.439       0.240              
        30.6        0.50      0.4534      0.0072      0.0079       0.029       0.364       0.161              
        31.7        0.52      0.2972      0.0036      0.0063       0.023       0.289       0.081              
        32.8        0.54     -0.0029      0.0000      0.0047       0.017       0.216      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0771      0.0236       0.150       1.572       2.487              
         1.4        0.02      0.0588      0.0756      0.0237       0.150       1.577       2.438              
         2.7        0.04      0.1149      0.0740      0.0238       0.150       1.581       2.387              
         4.1        0.06      0.1682      0.0724      0.0238       0.151       1.583       2.334              
         5.4        0.07      0.2189      0.0706      0.0238       0.151       1.583       2.277              
         6.8        0.09      0.2670      0.0688      0.0238       0.150       1.580       2.218              
         8.1        0.11      0.3124      0.0669      0.0237       0.150       1.575       2.156              
         9.5        0.13      0.3553      0.0648      0.0236       0.149       1.567       2.091              
        10.9        0.15      0.3955      0.0627      0.0234       0.148       1.556       2.023              
        12.2        0.17      0.4330      0.0605      0.0232       0.147       1.543       1.952              
        13.6        0.18      0.4678      0.0582      0.0230       0.145       1.527       1.878              
        14.9        0.20      0.5003      0.0558      0.0226       0.143       1.505       1.800              
        16.3        0.22      0.5302      0.0533      0.0222       0.141       1.479       1.718              
        17.7        0.24      0.5578      0.0507      0.0218       0.138       1.449       1.635              
        19.0        0.26      0.5829      0.0480      0.0213       0.135       1.415       1.549              
        20.4        0.28      0.6054      0.0453      0.0207       0.131       1.377       1.461              
        21.7        0.30      0.6247      0.0425      0.0201       0.127       1.335       1.371              
        23.1        0.31      0.6406      0.0396      0.0194       0.123       1.290       1.278              
        24.4        0.33      0.6537      0.0367      0.0186       0.118       1.240       1.184              
        25.8        0.35      0.6645      0.0337      0.0178       0.113       1.182       1.087              
        27.2        0.37      0.6722      0.0306      0.0168       0.106       1.118       0.988              
        28.5        0.39      0.6762      0.0275      0.0158       0.100       1.048       0.887              
        29.9        0.41      0.6752      0.0243      0.0146       0.092       0.971       0.784              
        31.2        0.42      0.6663      0.0210      0.0134       0.085       0.890       0.678              
        32.6        0.44      0.6477      0.0177      0.0121       0.076       0.803       0.570              
        33.9        0.46      0.6157      0.0142      0.0107       0.068       0.710       0.459              
        35.3        0.48      0.5624      0.0108      0.0092       0.058       0.610       0.347              
        36.7        0.50      0.4714      0.0072      0.0076       0.048       0.507       0.233              
        38.0        0.52      0.3090      0.0036      0.0061       0.038       0.403       0.117              
        39.4        0.54     -0.0038      0.0000      0.0045       0.029       0.300      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0778      0.0241       0.242       2.180       3.413              
         1.6        0.02      0.0584      0.0762      0.0241       0.242       2.178       3.346              
         3.2        0.04      0.1146      0.0746      0.0240       0.242       2.175       3.276              
         4.8        0.06      0.1683      0.0729      0.0240       0.241       2.171       3.202              
         6.3        0.07      0.2197      0.0712      0.0239       0.240       2.164       3.124              
         7.9        0.09      0.2686      0.0693      0.0238       0.239       2.154       3.042              
         9.5        0.11      0.3151      0.0673      0.0237       0.238       2.141       2.956              
        11.1        0.13      0.3591      0.0653      0.0235       0.236       2.126       2.867              
        12.7        0.15      0.4005      0.0632      0.0233       0.234       2.107       2.773              
        14.3        0.17      0.4392      0.0609      0.0231       0.232       2.086       2.675              
        15.8        0.18      0.4752      0.0586      0.0228       0.229       2.060       2.573              
        17.4        0.20      0.5088      0.0561      0.0224       0.225       2.027       2.465              
        19.0        0.22      0.5398      0.0536      0.0220       0.221       1.990       2.353              
        20.6        0.24      0.5683      0.0510      0.0215       0.216       1.948       2.239              
        22.2        0.26      0.5946      0.0483      0.0210       0.211       1.899       2.121              
        23.8        0.28      0.6184      0.0456      0.0204       0.205       1.845       2.000              
        25.4        0.30      0.6384      0.0427      0.0198       0.199       1.789       1.876              
        26.9        0.31      0.6553      0.0399      0.0191       0.192       1.727       1.750              
        28.5        0.33      0.6697      0.0369      0.0183       0.184       1.657       1.620              
        30.1        0.35      0.6811      0.0339      0.0174       0.175       1.579       1.488              
        31.7        0.37      0.6896      0.0308      0.0165       0.166       1.492       1.352              
        33.3        0.39      0.6948      0.0276      0.0154       0.155       1.395       1.214              
        34.9        0.41      0.6942      0.0244      0.0143       0.143       1.292       1.072              
        36.4        0.42      0.6855      0.0211      0.0131       0.131       1.182       0.926              
        38.0        0.44      0.6672      0.0177      0.0118       0.118       1.065       0.778              
        39.6        0.46      0.6352      0.0143      0.0104       0.104       0.939       0.627              
        41.2        0.48      0.5821      0.0108      0.0089       0.089       0.805       0.474              
        42.8        0.50      0.4903      0.0072      0.0074       0.074       0.665       0.318              
        44.4        0.52      0.3236      0.0036      0.0058       0.058       0.524       0.159              
        45.9        0.54     -0.0036      0.0000      0.0043       0.043       0.387      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0786      0.0248       0.372       2.931       4.505              
         1.8        0.02      0.0575      0.0770      0.0247       0.370       2.916       4.416              
         3.6        0.04      0.1133      0.0754      0.0245       0.368       2.900       4.322              
         5.4        0.06      0.1671      0.0737      0.0244       0.366       2.882       4.223              
         7.2        0.07      0.2188      0.0718      0.0242       0.363       2.863       4.120              
         9.0        0.09      0.2683      0.0700      0.0240       0.361       2.841       4.011              
        10.9        0.11      0.3155      0.0680      0.0238       0.358       2.817       3.897              
        12.7        0.13      0.3604      0.0659      0.0236       0.354       2.789       3.778              
        14.5        0.15      0.4027      0.0637      0.0233       0.350       2.758       3.654              
        16.3        0.17      0.4424      0.0615      0.0231       0.346       2.725       3.525              
        18.1        0.18      0.4795      0.0591      0.0227       0.341       2.686       3.389              
        19.9        0.20      0.5139      0.0566      0.0223       0.335       2.641       3.247              
        21.7        0.22      0.5457      0.0541      0.0219       0.329       2.590       3.099              
        23.5        0.24      0.5750      0.0514      0.0214       0.322       2.534       2.949              
        25.3        0.26      0.6020      0.0487      0.0209       0.313       2.469       2.794              
        27.1        0.28      0.6267      0.0460      0.0203       0.304       2.397       2.635              
        28.9        0.30      0.6480      0.0431      0.0196       0.295       2.320       2.473              
        30.8        0.31      0.6660      0.0402      0.0189       0.284       2.237       2.307              
        32.6        0.33      0.6814      0.0373      0.0181       0.272       2.145       2.137              
        34.4        0.35      0.6941      0.0342      0.0173       0.259       2.041       1.962              
        36.2        0.37      0.7037      0.0311      0.0163       0.245       1.927       1.784              
        38.0        0.39      0.7100      0.0279      0.0152       0.228       1.799       1.601              
        39.8        0.41      0.7107      0.0247      0.0141       0.211       1.664       1.415              
        41.6        0.42      0.7032      0.0213      0.0129       0.193       1.521       1.224              
        43.4        0.44      0.6857      0.0179      0.0116       0.174       1.368       1.028              
        45.2        0.46      0.6542      0.0144      0.0102       0.152       1.201       0.827              
        47.0        0.48      0.6015      0.0109      0.0087       0.130       1.024       0.623              
        48.8        0.50      0.5088      0.0073      0.0071       0.107       0.840       0.416              
        50.6        0.52      0.3412      0.0037      0.0056       0.084       0.658       0.211              
        52.5        0.53     -0.0034      0.0000      0.0041       0.061       0.479      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0795      0.0256       0.546       3.822       5.768              
         2.0        0.02      0.0567      0.0779      0.0253       0.541       3.787       5.654              
         4.1        0.04      0.1121      0.0762      0.0251       0.536       3.751       5.533              
         6.1        0.06      0.1659      0.0745      0.0248       0.531       3.715       5.405              
         8.1        0.07      0.2179      0.0726      0.0246       0.525       3.679       5.272              
        10.2        0.09      0.2679      0.0707      0.0243       0.520       3.640       5.132              
        12.2        0.11      0.3158      0.0687      0.0241       0.514       3.599       4.984              
        14.2        0.13      0.3614      0.0666      0.0238       0.508       3.556       4.831              
        16.3        0.15      0.4047      0.0644      0.0235       0.501       3.509       4.671              
        18.3        0.17      0.4452      0.0621      0.0231       0.494       3.460       4.504              
        20.4        0.18      0.4832      0.0597      0.0228       0.486       3.406       4.330              
        22.4        0.20      0.5184      0.0572      0.0224       0.478       3.345       4.148              
        24.4        0.22      0.5510      0.0546      0.0219       0.468       3.277       3.960              
        26.5        0.24      0.5810      0.0519      0.0214       0.457       3.204       3.767              
        28.5        0.26      0.6088      0.0492      0.0209       0.445       3.120       3.569              
        30.5        0.28      0.6342      0.0464      0.0202       0.432       3.027       3.367              
        32.6        0.30      0.6566      0.0435      0.0196       0.418       2.925       3.158              
        34.6        0.31      0.6758      0.0406      0.0188       0.402       2.816       2.945              
        36.6        0.33      0.6922      0.0376      0.0180       0.385       2.697       2.729              
        38.7        0.35      0.7059      0.0345      0.0171       0.366       2.562       2.505              
        40.7        0.37      0.7166      0.0314      0.0161       0.345       2.414       2.276              
        42.7        0.39      0.7240      0.0281      0.0151       0.322       2.252       2.043              
        44.8        0.41      0.7259      0.0249      0.0139       0.297       2.079       1.805              
        46.8        0.42      0.7193      0.0215      0.0127       0.271       1.897       1.561              
        48.8        0.44      0.7026      0.0181      0.0114       0.243       1.703       1.312              
        50.9        0.46      0.6721      0.0146      0.0100       0.213       1.495       1.057              
        52.9        0.48      0.6209      0.0110      0.0085       0.182       1.271       0.799              
        54.9        0.50      0.5293      0.0074      0.0069       0.148       1.038       0.535              
        57.0        0.52      0.3559      0.0037      0.0054       0.115       0.803       0.269              
        59.0        0.53     -0.0047      0.0000      0.0039       0.082       0.577      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0806      0.0264       0.772       4.867       7.219              
         2.3        0.02      0.0560      0.0789      0.0260       0.762       4.804       7.073              
         4.5        0.04      0.1109      0.0772      0.0257       0.752       4.742       6.920              
         6.8        0.06      0.1646      0.0754      0.0254       0.743       4.681       6.759              
         9.0        0.07      0.2168      0.0736      0.0250       0.733       4.622       6.590              
        11.3        0.09      0.2672      0.0716      0.0247       0.724       4.561       6.413              
        13.6        0.11      0.3157      0.0695      0.0244       0.714       4.499       6.228              
        15.8        0.13      0.3620      0.0674      0.0240       0.704       4.436       6.035              
        18.1        0.15      0.4059      0.0651      0.0237       0.693       4.369       5.833              
        20.4        0.17      0.4473      0.0628      0.0233       0.682       4.300       5.623              
        22.6        0.18      0.4861      0.0603      0.0229       0.670       4.226       5.405              
        24.9        0.20      0.5221      0.0578      0.0224       0.658       4.145       5.177              
        27.1        0.22      0.5553      0.0552      0.0220       0.644       4.058       4.942              
        29.4        0.24      0.5861      0.0525      0.0215       0.629       3.964       4.701              
        31.7        0.26      0.6145      0.0497      0.0209       0.612       3.857       4.455              
        33.9        0.28      0.6407      0.0469      0.0202       0.593       3.739       4.202              
        36.2        0.30      0.6642      0.0440      0.0196       0.573       3.610       3.943              
        38.4        0.31      0.6844      0.0411      0.0188       0.551       3.472       3.678              
        40.7        0.33      0.7019      0.0380      0.0180       0.527       3.321       3.407              
        43.0        0.35      0.7167      0.0349      0.0171       0.500       3.152       3.128              
        45.2        0.37      0.7285      0.0317      0.0161       0.471       2.967       2.843              
        47.5        0.39      0.7370      0.0285      0.0150       0.438       2.764       2.552              
        49.7        0.41      0.7401      0.0251      0.0138       0.404       2.544       2.252              
        52.0        0.42      0.7346      0.0217      0.0126       0.368       2.318       1.948              
        54.3        0.44      0.7189      0.0183      0.0113       0.330       2.080       1.639              
        56.5        0.46      0.6893      0.0147      0.0099       0.289       1.821       1.321              
        58.8        0.48      0.6395      0.0112      0.0084       0.245       1.544       0.999              
        61.1        0.50      0.5479      0.0075      0.0068       0.199       1.253       0.669              
        63.3        0.52      0.3718      0.0037      0.0052       0.152       0.961       0.336              
        65.6        0.53     -0.0045      0.0000      0.0037       0.108       0.681      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0272       1.062       6.086       8.869              
         2.5        0.02      0.0552      0.0802      0.0268       1.045       5.987       8.689              
         5.0        0.04      0.1097      0.0784      0.0264       1.028       5.891       8.499              
         7.5        0.06      0.1632      0.0766      0.0259       1.012       5.798       8.299              
         9.9        0.07      0.2155      0.0746      0.0255       0.996       5.707       8.090              
        12.4        0.09      0.2662      0.0726      0.0251       0.981       5.619       7.871              
        14.9        0.11      0.3151      0.0705      0.0248       0.965       5.530       7.642              
        17.4        0.13      0.3620      0.0683      0.0244       0.950       5.441       7.403              
        19.9        0.15      0.4065      0.0660      0.0239       0.934       5.349       7.153              
        22.4        0.17      0.4487      0.0636      0.0235       0.917       5.256       6.895              
        24.9        0.18      0.4882      0.0611      0.0231       0.900       5.158       6.626              
        27.4        0.20      0.5249      0.0585      0.0226       0.882       5.053       6.345              
        29.8        0.22      0.5588      0.0559      0.0221       0.863       4.943       6.057              
        32.3        0.24      0.5902      0.0532      0.0216       0.842       4.824       5.762              
        34.8        0.26      0.6193      0.0504      0.0210       0.819       4.691       5.460              
        37.3        0.28      0.6461      0.0475      0.0203       0.793       4.543       5.150              
        39.8        0.30      0.6706      0.0446      0.0196       0.765       4.381       4.832              
        42.3        0.31      0.6919      0.0416      0.0188       0.734       4.208       4.506              
        44.8        0.33      0.7105      0.0385      0.0180       0.701       4.018       4.173              
        47.3        0.35      0.7263      0.0353      0.0170       0.665       3.809       3.832              
        49.7        0.37      0.7393      0.0321      0.0160       0.625       3.580       3.482              
        52.2        0.39      0.7489      0.0288      0.0149       0.581       3.330       3.125              
        54.7        0.41      0.7533      0.0254      0.0137       0.534       3.060       2.757              
        57.2        0.42      0.7490      0.0220      0.0124       0.485       2.782       2.384              
        59.7        0.44      0.7343      0.0185      0.0112       0.435       2.493       2.007              
        62.2        0.46      0.7057      0.0149      0.0098       0.380       2.179       1.618              
        64.7        0.48      0.6569      0.0113      0.0082       0.321       1.841       1.224              
