         10x3                     (10x3.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.9        0.21      0.4426      0.0524      0.0246       0.005       0.112       0.150              
         6.4        0.23      0.4645      0.0499      0.0242       0.005       0.110       0.143              
         6.9        0.24      0.4842      0.0472      0.0237       0.005       0.108       0.135              
         7.4        0.26      0.5018      0.0445      0.0230       0.005       0.105       0.128              
         7.9        0.28      0.5173      0.0418      0.0224       0.005       0.102       0.120              
         8.4        0.29      0.5307      0.0389      0.0216       0.005       0.099       0.112              
         8.9        0.31      0.5416      0.0360      0.0207       0.005       0.095       0.103              
         9.3        0.33      0.5498      0.0330      0.0198       0.004       0.090       0.095              
         9.8        0.35      0.5560      0.0300      0.0187       0.004       0.085       0.086              
        10.3        0.36      0.5586      0.0269      0.0175       0.004       0.080       0.077              
        10.8        0.38      0.5558      0.0237      0.0162       0.004       0.074       0.068              
        11.3        0.40      0.5463      0.0205      0.0149       0.003       0.068       0.059              
        11.8        0.42      0.5277      0.0172      0.0135       0.003       0.062       0.049              
        12.3        0.43      0.4950      0.0138      0.0121       0.003       0.055       0.040              
        12.8        0.45      0.4424      0.0104      0.0106       0.002       0.048       0.030              
        13.3        0.47      0.3586      0.0070      0.0091       0.002       0.042       0.020              
        13.8        0.48      0.2229      0.0035      0.0076       0.002       0.035       0.010              
        14.3        0.50     -0.0045     -0.0001      0.0061       0.001       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0776      0.0263       0.014       0.213       0.395              
         0.7        0.02      0.0499      0.0759      0.0263       0.014       0.213       0.387              
         1.3        0.03      0.0976      0.0742      0.0263       0.014       0.214       0.378              
         2.0        0.05      0.1428      0.0724      0.0263       0.014       0.214       0.369              
         2.6        0.07      0.1857      0.0705      0.0263       0.014       0.213       0.359              
         3.3        0.09      0.2262      0.0685      0.0262       0.014       0.213       0.349              
         3.9        0.10      0.2642      0.0665      0.0261       0.013       0.212       0.339              
         4.6        0.12      0.2998      0.0643      0.0260       0.013       0.211       0.328              
         5.2        0.14      0.3330      0.0621      0.0258       0.013       0.209       0.316              
         5.9        0.16      0.3638      0.0598      0.0256       0.013       0.208       0.305              
         6.6        0.17      0.3923      0.0574      0.0253       0.013       0.206       0.293              
         7.2        0.19      0.4186      0.0550      0.0250       0.013       0.203       0.280              
         7.9        0.21      0.4426      0.0525      0.0247       0.013       0.200       0.268              
         8.5        0.23      0.4644      0.0500      0.0242       0.012       0.196       0.255              
         9.2        0.24      0.4842      0.0473      0.0237       0.012       0.192       0.241              
         9.8        0.26      0.5019      0.0446      0.0231       0.012       0.187       0.228              
        10.5        0.28      0.5174      0.0419      0.0224       0.012       0.182       0.213              
        11.1        0.29      0.5307      0.0390      0.0216       0.011       0.176       0.199              
        11.8        0.31      0.5417      0.0361      0.0208       0.011       0.169       0.184              
        12.5        0.33      0.5500      0.0331      0.0198       0.010       0.161       0.169              
        13.1        0.35      0.5562      0.0301      0.0187       0.010       0.152       0.153              
        13.8        0.36      0.5588      0.0270      0.0175       0.009       0.142       0.137              
        14.4        0.38      0.5561      0.0238      0.0163       0.008       0.132       0.121              
        15.1        0.40      0.5465      0.0205      0.0149       0.008       0.121       0.105              
        15.7        0.42      0.5278      0.0172      0.0135       0.007       0.110       0.088              
        16.4        0.43      0.4949      0.0138      0.0121       0.006       0.098       0.071              
        17.0        0.45      0.4419      0.0104      0.0106       0.005       0.086       0.053              
        17.7        0.47      0.3575      0.0070      0.0091       0.005       0.074       0.036              
        18.4        0.48      0.2216      0.0035      0.0076       0.004       0.062       0.018              
        19.0        0.50     -0.0052     -0.0001      0.0062       0.003       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0778      0.0261       0.026       0.331       0.619              
         0.8        0.02      0.0504      0.0761      0.0261       0.026       0.331       0.606              
         1.6        0.03      0.0985      0.0744      0.0262       0.026       0.331       0.593              
         2.5        0.05      0.1442      0.0726      0.0261       0.026       0.331       0.578              
         3.3        0.07      0.1876      0.0707      0.0261       0.026       0.331       0.563              
         4.1        0.09      0.2285      0.0687      0.0260       0.026       0.330       0.547              
         4.9        0.10      0.2671      0.0666      0.0259       0.026       0.328       0.531              
         5.7        0.12      0.3032      0.0645      0.0258       0.026       0.326       0.513              
         6.6        0.14      0.3369      0.0622      0.0256       0.026       0.324       0.496              
         7.4        0.16      0.3683      0.0599      0.0253       0.025       0.321       0.477              
         8.2        0.17      0.3973      0.0576      0.0251       0.025       0.318       0.458              
         9.0        0.19      0.4241      0.0552      0.0248       0.025       0.314       0.439              
         9.8        0.21      0.4486      0.0527      0.0244       0.025       0.309       0.419              
        10.7        0.23      0.4710      0.0501      0.0239       0.024       0.303       0.399              
        11.5        0.24      0.4912      0.0475      0.0234       0.024       0.297       0.378              
        12.3        0.26      0.5093      0.0447      0.0228       0.023       0.289       0.356              
        13.1        0.28      0.5251      0.0419      0.0221       0.022       0.280       0.334              
        13.9        0.29      0.5388      0.0391      0.0214       0.021       0.271       0.311              
        14.8        0.31      0.5500      0.0362      0.0205       0.021       0.260       0.288              
        15.6        0.33      0.5586      0.0332      0.0195       0.020       0.248       0.264              
        16.4        0.35      0.5648      0.0301      0.0185       0.019       0.234       0.240              
        17.2        0.36      0.5675      0.0270      0.0173       0.017       0.219       0.215              
        18.0        0.38      0.5647      0.0238      0.0160       0.016       0.203       0.189              
        18.8        0.40      0.5550      0.0205      0.0147       0.015       0.187       0.164              
        19.7        0.42      0.5360      0.0172      0.0133       0.013       0.169       0.137              
        20.5        0.43      0.5027      0.0139      0.0119       0.012       0.151       0.110              
        21.3        0.45      0.4489      0.0105      0.0105       0.011       0.133       0.083              
        22.1        0.47      0.3634      0.0070      0.0090       0.009       0.114       0.056              
        22.9        0.48      0.2251      0.0035      0.0075       0.008       0.095       0.028              
        23.8        0.50     -0.0055     -0.0001      0.0061       0.006       0.077      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0780      0.0254       0.044       0.463       0.894              
         1.0        0.02      0.0520      0.0763      0.0254       0.044       0.464       0.876              
         2.0        0.03      0.1016      0.0746      0.0254       0.044       0.464       0.856              
         2.9        0.05      0.1489      0.0728      0.0254       0.044       0.463       0.835              
         3.9        0.07      0.1938      0.0709      0.0253       0.044       0.462       0.813              
         4.9        0.09      0.2363      0.0689      0.0252       0.044       0.460       0.790              
         5.9        0.10      0.2765      0.0668      0.0251       0.044       0.458       0.766              
         6.9        0.12      0.3142      0.0646      0.0249       0.043       0.455       0.741              
         7.9        0.14      0.3495      0.0624      0.0247       0.043       0.451       0.715              
         8.8        0.16      0.3825      0.0601      0.0245       0.042       0.446       0.689              
         9.8        0.17      0.4131      0.0577      0.0242       0.042       0.441       0.662              
        10.8        0.19      0.4415      0.0552      0.0238       0.041       0.435       0.634              
        11.8        0.21      0.4675      0.0527      0.0234       0.041       0.427       0.605              
        12.8        0.22      0.4913      0.0502      0.0230       0.040       0.419       0.575              
        13.8        0.24      0.5127      0.0475      0.0224       0.039       0.410       0.545              
        14.7        0.26      0.5318      0.0448      0.0219       0.038       0.399       0.514              
        15.7        0.28      0.5484      0.0420      0.0212       0.037       0.387       0.482              
        16.7        0.29      0.5626      0.0391      0.0205       0.036       0.374       0.449              
        17.7        0.31      0.5742      0.0362      0.0197       0.034       0.359       0.416              
        18.7        0.33      0.5832      0.0332      0.0187       0.033       0.342       0.381              
        19.7        0.35      0.5895      0.0302      0.0177       0.031       0.323       0.346              
        20.6        0.36      0.5919      0.0270      0.0166       0.029       0.303       0.310              
        21.6        0.38      0.5885      0.0238      0.0154       0.027       0.282       0.273              
        22.6        0.40      0.5780      0.0206      0.0142       0.025       0.259       0.236              
        23.6        0.42      0.5581      0.0173      0.0129       0.022       0.235       0.198              
        24.6        0.43      0.5233      0.0139      0.0115       0.020       0.210       0.160              
        25.6        0.45      0.4673      0.0105      0.0101       0.018       0.185       0.120              
        26.5        0.47      0.3782      0.0070      0.0087       0.015       0.159       0.081              
        27.5        0.48      0.2342      0.0035      0.0073       0.013       0.133       0.040              
        28.5        0.50     -0.0053     -0.0001      0.0059       0.010       0.107      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0783      0.0248       0.069       0.617       1.222              
         1.1        0.02      0.0534      0.0766      0.0248       0.069       0.617       1.196              
         2.3        0.03      0.1044      0.0749      0.0248       0.069       0.617       1.169              
         3.4        0.05      0.1531      0.0731      0.0248       0.068       0.616       1.140              
         4.6        0.07      0.1994      0.0711      0.0247       0.068       0.614       1.111              
         5.7        0.09      0.2433      0.0691      0.0246       0.068       0.611       1.079              
         6.9        0.10      0.2848      0.0670      0.0244       0.067       0.607       1.046              
         8.0        0.12      0.3240      0.0648      0.0242       0.067       0.602       1.012              
         9.2        0.14      0.3608      0.0626      0.0240       0.066       0.596       0.977              
        10.3        0.16      0.3953      0.0603      0.0237       0.066       0.590       0.941              
        11.5        0.17      0.4275      0.0579      0.0234       0.065       0.582       0.903              
        12.6        0.19      0.4573      0.0554      0.0231       0.064       0.573       0.865              
        13.8        0.21      0.4848      0.0529      0.0227       0.063       0.563       0.826              
        14.9        0.22      0.5100      0.0503      0.0222       0.061       0.551       0.785              
        16.1        0.24      0.5326      0.0477      0.0217       0.060       0.538       0.744              
        17.2        0.26      0.5526      0.0449      0.0211       0.058       0.524       0.701              
        18.4        0.28      0.5699      0.0421      0.0205       0.056       0.508       0.658              
        19.5        0.29      0.5846      0.0393      0.0198       0.055       0.491       0.613              
        20.6        0.31      0.5967      0.0363      0.0190       0.052       0.471       0.567              
        21.8        0.33      0.6061      0.0333      0.0181       0.050       0.449       0.520              
        22.9        0.35      0.6123      0.0303      0.0171       0.047       0.425       0.472              
        24.1        0.36      0.6145      0.0271      0.0160       0.044       0.399       0.423              
        25.2        0.38      0.6106      0.0239      0.0149       0.041       0.371       0.374              
        26.4        0.40      0.5992      0.0207      0.0137       0.038       0.341       0.323              
        27.5        0.42      0.5781      0.0173      0.0125       0.034       0.309       0.271              
        28.7        0.43      0.5421      0.0140      0.0111       0.031       0.277       0.218              
        29.8        0.45      0.4839      0.0105      0.0098       0.027       0.243       0.164              
        31.0        0.47      0.3914      0.0071      0.0084       0.023       0.209       0.110              
        32.1        0.48      0.2422      0.0035      0.0070       0.019       0.175       0.055              
        33.3        0.50     -0.0060     -0.0001      0.0057       0.016       0.141      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0786      0.0245       0.101       0.794       1.603              
         1.3        0.02      0.0545      0.0770      0.0244       0.101       0.793       1.569              
         2.6        0.03      0.1067      0.0752      0.0244       0.101       0.792       1.533              
         3.9        0.05      0.1565      0.0734      0.0243       0.100       0.790       1.496              
         5.2        0.07      0.2041      0.0714      0.0242       0.100       0.787       1.457              
         6.6        0.09      0.2492      0.0694      0.0241       0.099       0.782       1.415              
         7.9        0.10      0.2921      0.0673      0.0239       0.099       0.777       1.372              
         9.2        0.12      0.3325      0.0651      0.0237       0.098       0.770       1.327              
        10.5        0.14      0.3706      0.0628      0.0235       0.097       0.762       1.281              
        11.8        0.16      0.4064      0.0605      0.0232       0.096       0.752       1.233              
        13.1        0.17      0.4400      0.0581      0.0229       0.094       0.742       1.184              
        14.4        0.19      0.4712      0.0556      0.0225       0.093       0.729       1.134              
        15.7        0.21      0.5001      0.0531      0.0221       0.091       0.716       1.082              
        17.0        0.23      0.5265      0.0505      0.0216       0.089       0.700       1.029              
        18.4        0.24      0.5501      0.0478      0.0211       0.087       0.683       0.975              
        19.7        0.26      0.5709      0.0451      0.0205       0.084       0.665       0.919              
        21.0        0.28      0.5890      0.0423      0.0199       0.082       0.645       0.862              
        22.3        0.29      0.6041      0.0394      0.0192       0.079       0.623       0.803              
        23.6        0.31      0.6165      0.0365      0.0184       0.076       0.598       0.743              
        24.9        0.33      0.6261      0.0335      0.0176       0.072       0.570       0.682              
        26.2        0.35      0.6327      0.0304      0.0166       0.068       0.539       0.619              
        27.5        0.36      0.6348      0.0272      0.0156       0.064       0.506       0.555              
        28.9        0.38      0.6300      0.0240      0.0145       0.060       0.471       0.489              
        30.2        0.40      0.6181      0.0207      0.0133       0.055       0.433       0.422              
        31.5        0.42      0.5960      0.0174      0.0121       0.050       0.393       0.354              
        32.8        0.43      0.5586      0.0140      0.0108       0.045       0.351       0.285              
        34.1        0.45      0.4986      0.0105      0.0095       0.039       0.309       0.215              
        35.4        0.47      0.4035      0.0071      0.0082       0.034       0.265       0.144              
        36.7        0.48      0.2503      0.0035      0.0068       0.028       0.222       0.072              
        38.0        0.50     -0.0062     -0.0001      0.0055       0.023       0.179      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0791      0.0246       0.145       1.012       2.041              
         1.5        0.02      0.0545      0.0774      0.0246       0.144       1.009       1.998              
         2.9        0.03      0.1069      0.0756      0.0245       0.143       1.005       1.952              
         4.4        0.05      0.1572      0.0738      0.0243       0.143       1.000       1.904              
         5.9        0.07      0.2053      0.0718      0.0242       0.142       0.994       1.854              
         7.4        0.09      0.2512      0.0698      0.0240       0.141       0.987       1.801              
         8.8        0.10      0.2946      0.0677      0.0238       0.140       0.979       1.746              
        10.3        0.12      0.3357      0.0654      0.0236       0.138       0.969       1.689              
        11.8        0.14      0.3744      0.0632      0.0233       0.137       0.958       1.630              
        13.3        0.16      0.4108      0.0608      0.0230       0.135       0.946       1.569              
        14.7        0.17      0.4450      0.0584      0.0227       0.133       0.932       1.507              
        16.2        0.19      0.4769      0.0559      0.0223       0.131       0.916       1.443              
        17.7        0.21      0.5064      0.0534      0.0219       0.128       0.898       1.377              
        19.2        0.22      0.5336      0.0508      0.0214       0.125       0.878       1.310              
        20.6        0.24      0.5580      0.0481      0.0209       0.122       0.857       1.241              
        22.1        0.26      0.5797      0.0453      0.0203       0.119       0.833       1.170              
        23.6        0.28      0.5986      0.0425      0.0197       0.115       0.807       1.097              
        25.1        0.29      0.6146      0.0396      0.0190       0.111       0.779       1.023              
        26.5        0.31      0.6279      0.0367      0.0182       0.107       0.747       0.947              
        28.0        0.33      0.6384      0.0337      0.0173       0.102       0.712       0.869              
        29.5        0.35      0.6459      0.0306      0.0164       0.096       0.672       0.789              
        31.0        0.36      0.6489      0.0274      0.0153       0.090       0.630       0.707              
        32.4        0.38      0.6449      0.0242      0.0143       0.084       0.586       0.624              
        33.9        0.40      0.6337      0.0209      0.0131       0.077       0.538       0.539              
        35.4        0.42      0.6122      0.0175      0.0119       0.070       0.488       0.452              
        36.8        0.43      0.5750      0.0141      0.0106       0.062       0.435       0.364              
        38.3        0.45      0.5149      0.0106      0.0093       0.054       0.381       0.274              
        39.8        0.47      0.4185      0.0071      0.0079       0.047       0.326       0.184              
        41.3        0.48      0.2606      0.0036      0.0066       0.039       0.271       0.092              
        42.7        0.50     -0.0066     -0.0001      0.0053       0.031       0.217      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0797      0.0249       0.200       1.261       2.538              
         1.6        0.02      0.0545      0.0780      0.0247       0.199       1.254       2.483              
         3.3        0.03      0.1072      0.0762      0.0246       0.198       1.246       2.426              
         4.9        0.05      0.1579      0.0743      0.0244       0.196       1.237       2.366              
         6.6        0.07      0.2065      0.0723      0.0242       0.195       1.228       2.303              
         8.2        0.09      0.2529      0.0702      0.0240       0.193       1.217       2.238              
         9.8        0.10      0.2970      0.0681      0.0238       0.191       1.206       2.169              
        11.5        0.12      0.3387      0.0658      0.0235       0.189       1.193       2.097              
        13.1        0.14      0.3780      0.0635      0.0233       0.187       1.179       2.024              
        14.7        0.16      0.4150      0.0612      0.0229       0.185       1.163       1.948              
        16.4        0.17      0.4497      0.0587      0.0226       0.182       1.145       1.871              
        18.0        0.19      0.4822      0.0562      0.0222       0.178       1.125       1.791              
        19.7        0.21      0.5124      0.0537      0.0217       0.175       1.102       1.709              
        21.3        0.22      0.5402      0.0510      0.0212       0.171       1.077       1.626              
        22.9        0.24      0.5654      0.0483      0.0207       0.167       1.050       1.540              
        24.6        0.26      0.5879      0.0456      0.0201       0.162       1.020       1.452              
        26.2        0.28      0.6076      0.0428      0.0195       0.157       0.987       1.362              
        27.8        0.29      0.6245      0.0399      0.0188       0.151       0.952       1.270              
        29.5        0.31      0.6386      0.0369      0.0180       0.145       0.912       1.176              
        31.1        0.33      0.6500      0.0339      0.0171       0.138       0.868       1.079              
        32.8        0.35      0.6582      0.0308      0.0162       0.130       0.819       0.980              
        34.4        0.36      0.6621      0.0276      0.0151       0.122       0.767       0.878              
        36.0        0.38      0.6588      0.0243      0.0140       0.113       0.712       0.775              
        37.7        0.40      0.6482      0.0210      0.0129       0.104       0.653       0.669              
        39.3        0.42      0.6270      0.0176      0.0117       0.094       0.591       0.561              
        40.9        0.43      0.5899      0.0142      0.0104       0.084       0.527       0.452              
        42.6        0.45      0.5297      0.0107      0.0091       0.073       0.460       0.341              
        44.2        0.47      0.4322      0.0072      0.0077       0.062       0.393       0.228              
        45.9        0.48      0.2701      0.0036      0.0064       0.051       0.324       0.114              
        47.5        0.50     -0.0075     -0.0001      0.0051       0.041       0.258      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0803      0.0252       0.269       1.543       3.094              
         1.8        0.02      0.0544      0.0786      0.0249       0.267       1.531       3.028              
         3.6        0.03      0.1073      0.0767      0.0247       0.265       1.518       2.958              
         5.4        0.05      0.1583      0.0748      0.0245       0.263       1.504       2.885              
         7.2        0.07      0.2074      0.0728      0.0243       0.260       1.490       2.808              
         9.0        0.09      0.2543      0.0708      0.0241       0.258       1.476       2.728              
        10.8        0.10      0.2990      0.0686      0.0238       0.255       1.460       2.644              
        12.6        0.12      0.3412      0.0663      0.0235       0.252       1.443       2.557              
        14.4        0.14      0.3809      0.0640      0.0232       0.249       1.426       2.467              
        16.2        0.16      0.4184      0.0616      0.0229       0.245       1.406       2.376              
        18.0        0.17      0.4537      0.0592      0.0226       0.242       1.384       2.281              
        19.8        0.19      0.4867      0.0567      0.0221       0.237       1.359       2.185              
        21.6        0.21      0.5175      0.0541      0.0217       0.232       1.331       2.085              
        23.4        0.22      0.5460      0.0515      0.0212       0.227       1.299       1.983              
        25.2        0.24      0.5720      0.0487      0.0206       0.221       1.265       1.878              
        27.0        0.26      0.5952      0.0459      0.0200       0.214       1.228       1.771              
        28.8        0.28      0.6158      0.0431      0.0194       0.207       1.188       1.661              
        30.6        0.29      0.6335      0.0402      0.0186       0.200       1.143       1.548              
        32.4        0.31      0.6485      0.0372      0.0178       0.191       1.095       1.433              
        34.2        0.33      0.6607      0.0341      0.0170       0.182       1.041       1.315              
        36.0        0.35      0.6698      0.0310      0.0160       0.171       0.981       1.194              
        37.8        0.36      0.6745      0.0278      0.0150       0.160       0.917       1.071              
        39.6        0.38      0.6721      0.0245      0.0139       0.149       0.851       0.945              
        41.4        0.40      0.6622      0.0212      0.0127       0.136       0.781       0.817              
        43.2        0.41      0.6417      0.0178      0.0115       0.123       0.706       0.686              
        45.0        0.43      0.6049      0.0143      0.0102       0.110       0.628       0.552              
        46.8        0.45      0.5449      0.0108      0.0089       0.096       0.547       0.417              
