         15x13                    (15x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        67.9        0.80      0.8660      0.0601      0.0553       0.729       7.658       3.488              
        71.1        0.83      0.8784      0.0530      0.0503       0.664       6.975       3.075              
        74.4        0.87      0.8874      0.0457      0.0449       0.593       6.227       2.653              
        77.6        0.91      0.8909      0.0383      0.0392       0.517       5.430       2.226              
        80.8        0.95      0.8879      0.0308      0.0329       0.435       4.566       1.791              
        84.1        0.99      0.8688      0.0232      0.0263       0.348       3.652       1.348              
        87.3        1.02      0.8143      0.0155      0.0196       0.258       2.710       0.902              
        90.5        1.06      0.6652      0.0078      0.0125       0.164       1.728       0.453              
        93.7        1.10     -0.0004      0.0000      0.0058       0.076       0.800       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.1994       4.178      37.618       9.634              
         3.8        0.04      0.0240      0.1222      0.1927       4.039      36.362       9.655              
         7.5        0.08      0.0499      0.1224      0.1858       3.894      35.058       9.670              
        11.3        0.11      0.0780      0.1225      0.1787       3.743      33.704       9.679              
        15.1        0.15      0.1085      0.1225      0.1712       3.588      32.301       9.678              
        18.9        0.19      0.1418      0.1223      0.1635       3.426      30.848       9.667              
        22.6        0.23      0.1784      0.1220      0.1556       3.261      29.358       9.644              
        26.4        0.27      0.2189      0.1216      0.1474       3.089      27.812       9.606              
        30.2        0.30      0.2637      0.1209      0.1391       2.914      26.235       9.553              
        33.9        0.34      0.3139      0.1200      0.1305       2.733      24.611       9.482              
        37.7        0.38      0.3702      0.1188      0.1217       2.550      22.956       9.388              
        41.5        0.42      0.4337      0.1172      0.1127       2.362      21.268       9.264              
        45.2        0.46      0.5043      0.1149      0.1037       2.172      19.558       9.081              
        49.0        0.49      0.5800      0.1114      0.0946       1.983      17.855       8.800              
        52.8        0.53      0.6525      0.1067      0.0868       1.819      16.381       8.433              
        56.6        0.57      0.7129      0.1013      0.0808       1.693      15.242       8.002              
        60.3        0.61      0.7596      0.0951      0.0760       1.592      14.332       7.517              
        64.1        0.64      0.7936      0.0884      0.0718       1.505      13.551       6.988              
        67.9        0.68      0.8174      0.0816      0.0681       1.428      12.856       6.449              
        71.6        0.72      0.8369      0.0748      0.0644       1.350      12.156       5.915              
        75.4        0.76      0.8544      0.0679      0.0603       1.263      11.374       5.368              
        79.2        0.80      0.8700      0.0609      0.0557       1.167      10.508       4.809              
        82.9        0.83      0.8835      0.0537      0.0507       1.061       9.557       4.240              
        86.7        0.87      0.8937      0.0463      0.0452       0.946       8.520       3.657              
        90.5        0.91      0.8988      0.0388      0.0393       0.824       7.416       3.068              
        94.3        0.95      0.8972      0.0312      0.0330       0.691       6.223       2.467              
        98.0        0.99      0.8800      0.0235      0.0263       0.552       4.966       1.857              
       101.8        1.02      0.8272      0.0157      0.0195       0.408       3.677       1.244              
       105.6        1.06      0.6808      0.0079      0.0123       0.259       2.330       0.626              
       109.3        1.10     -0.0002      0.0000      0.0056       0.118       1.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1230      0.2138       6.687      52.680      12.698              
         4.3        0.04      0.0226      0.1233      0.2066       6.462      50.908      12.729              
         8.6        0.08      0.0471      0.1235      0.1989       6.220      49.006      12.750              
        12.9        0.11      0.0738      0.1236      0.1904       5.954      46.903      12.755              
        17.2        0.15      0.1030      0.1235      0.1818       5.685      44.791      12.750              
        21.5        0.19      0.1352      0.1233      0.1729       5.407      42.595      12.728              
        25.8        0.23      0.1708      0.1229      0.1637       5.121      40.341      12.690              
        30.2        0.27      0.2102      0.1224      0.1545       4.833      38.074      12.634              
        34.5        0.30      0.2547      0.1216      0.1448       4.528      35.673      12.552              
        38.8        0.34      0.3044      0.1206      0.1352       4.227      33.305      12.449              
        43.1        0.38      0.3605      0.1194      0.1255       3.926      30.926      12.320              
        47.4        0.42      0.4239      0.1178      0.1159       3.624      28.551      12.159              
        51.7        0.45      0.4952      0.1158      0.1063       3.326      26.204      11.949              
        56.0        0.49      0.5715      0.1125      0.0970       3.035      23.909      11.616              
        60.3        0.53      0.6482      0.1080      0.0884       2.766      21.789      11.149              
        64.6        0.57      0.7110      0.1026      0.0820       2.566      20.214      10.589              
        68.9        0.61      0.7583      0.0965      0.0771       2.413      19.009       9.956              
        73.2        0.64      0.7924      0.0898      0.0730       2.283      17.983       9.264              
        77.5        0.68      0.8168      0.0828      0.0692       2.164      17.052       8.551              
        81.8        0.72      0.8367      0.0760      0.0654       2.045      16.114       7.842              
        86.1        0.76      0.8545      0.0690      0.0612       1.914      15.077       7.119              
        90.5        0.80      0.8705      0.0618      0.0565       1.769      13.933       6.382              
        94.8        0.83      0.8844      0.0546      0.0514       1.609      12.673       5.631              
        99.1        0.87      0.8954      0.0471      0.0459       1.434      11.299       4.861              
       103.4        0.91      0.9013      0.0395      0.0399       1.248       9.828       4.079              
       107.7        0.95      0.9002      0.0318      0.0335       1.047       8.247       3.282              
       112.0        0.99      0.8838      0.0240      0.0267       0.836       6.584       2.474              
       116.3        1.02      0.8332      0.0161      0.0198       0.619       4.873       1.662              
       120.6        1.06      0.6893      0.0081      0.0125       0.390       3.076       0.837              
       124.9        1.10     -0.0018      0.0000      0.0056       0.175       1.378      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.1651       7.350      51.474      15.486              
         4.9        0.04      0.0281      0.1188      0.1605       7.148      50.055      15.518              
         9.7        0.08      0.0581      0.1190      0.1557       6.931      48.539      15.541              
        14.6        0.11      0.0901      0.1191      0.1505       6.703      46.941      15.555              
        19.4        0.15      0.1246      0.1191      0.1452       6.465      45.273      15.556              
        24.3        0.19      0.1618      0.1190      0.1396       6.217      43.536      15.543              
        29.1        0.23      0.2021      0.1188      0.1339       5.963      41.757      15.515              
        34.0        0.27      0.2459      0.1184      0.1281       5.703      39.935      15.470              
        38.8        0.30      0.2933      0.1179      0.1222       5.441      38.102      15.407              
        43.7        0.34      0.3448      0.1173      0.1163       5.178      36.260      15.323              
        48.5        0.38      0.4007      0.1165      0.1104       4.917      34.433      15.218              
        53.4        0.42      0.4612      0.1155      0.1046       4.659      32.627      15.088              
        58.3        0.46      0.5261      0.1142      0.0989       4.406      30.853      14.921              
        63.1        0.49      0.5941      0.1122      0.0933       4.153      29.081      14.660              
        68.0        0.53      0.6614      0.1085      0.0873       3.886      27.212      14.179              
        72.8        0.57      0.7180      0.1036      0.0822       3.662      25.641      13.537              
        77.7        0.61      0.7601      0.0978      0.0782       3.482      24.384      12.777              
        82.5        0.65      0.7917      0.0912      0.0744       3.313      23.197      11.916              
        87.4        0.68      0.8161      0.0842      0.0705       3.142      21.999      11.001              
        92.2        0.72      0.8364      0.0772      0.0666       2.965      20.767      10.084              
        97.1        0.76      0.8545      0.0700      0.0623       2.772      19.413       9.149              
       102.0        0.80      0.8707      0.0627      0.0575       2.559      17.923       8.196              
       106.8        0.84      0.8848      0.0553      0.0522       2.325      16.283       7.224              
       111.7        0.87      0.8964      0.0477      0.0465       2.069      14.490       6.229              
       116.5        0.91      0.9026      0.0400      0.0403       1.797      12.583       5.220              
       121.4        0.95      0.9009      0.0321      0.0338       1.505      10.536       4.188              
       126.2        0.99      0.8837      0.0241      0.0269       1.197       8.384       3.143              
       131.1        1.03      0.8327      0.0161      0.0198       0.881       6.168       2.098              
       135.9        1.06      0.6876      0.0081      0.0125       0.558       3.908       1.058              
       140.8        1.10     -0.0018      0.0000      0.0057       0.252       1.764      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.1176       7.185      45.285      18.430              
         5.4        0.04      0.0375      0.1145      0.1158       7.072      44.569      18.463              
        10.8        0.08      0.0764      0.1147      0.1137       6.946      43.778      18.490              
        16.1        0.11      0.1170      0.1148      0.1115       6.811      42.925      18.509              
        21.5        0.15      0.1594      0.1148      0.1092       6.668      42.025      18.519              
        26.9        0.19      0.2039      0.1148      0.1067       6.517      41.075      18.519              
        32.3        0.23      0.2503      0.1148      0.1042       6.368      40.132      18.508              
        37.7        0.27      0.2987      0.1146      0.1018       6.217      39.181      18.485              
        43.1        0.30      0.3491      0.1144      0.0993       6.067      38.240      18.449              
        48.4        0.34      0.4013      0.1141      0.0970       5.923      37.329      18.400              
        53.8        0.38      0.4550      0.1137      0.0947       5.783      36.446      18.335              
        59.2        0.42      0.5099      0.1132      0.0925       5.650      35.611      18.251              
        64.6        0.45      0.5654      0.1125      0.0905       5.529      34.845      18.151              
        70.0        0.49      0.6206      0.1117      0.0886       5.415      34.127      18.012              
        75.3        0.53      0.6736      0.1095      0.0863       5.269      33.209      17.664              
        80.7        0.57      0.7220      0.1053      0.0829       5.065      31.920      16.987              
        86.1        0.61      0.7587      0.0999      0.0798       4.877      30.738      16.115              
        91.5        0.64      0.7880      0.0935      0.0765       4.671      29.437      15.085              
        96.9        0.68      0.8128      0.0865      0.0726       4.432      27.936      13.945              
       102.3        0.72      0.8339      0.0793      0.0685       4.183      26.364      12.792              
       107.6        0.76      0.8524      0.0721      0.0641       3.913      24.665      11.621              
       113.0        0.80      0.8690      0.0646      0.0592       3.615      22.787      10.424              
       118.4        0.83      0.8835      0.0571      0.0538       3.289      20.729       9.203              
       123.8        0.87      0.8956      0.0493      0.0480       2.931      18.473       7.953              
       129.2        0.91      0.9033      0.0414      0.0417       2.549      16.065       6.684              
       134.5        0.95      0.9028      0.0334      0.0351       2.142      13.498       5.389              
       139.9        0.99      0.8878      0.0253      0.0280       1.712      10.787       4.072              
       145.3        1.02      0.8413      0.0170      0.0207       1.262       7.953       2.740              
       150.7        1.06      0.7023      0.0086      0.0130       0.792       4.990       1.384              
       156.1        1.10     -0.0008      0.0000      0.0057       0.347       2.188      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1101      0.0691       5.616      32.178      21.475              
         5.9        0.04      0.0598      0.1102      0.0698       5.675      32.514      21.503              
        11.8        0.08      0.1187      0.1103      0.0705       5.729      32.822      21.531              
        17.8        0.11      0.1767      0.1105      0.0711       5.779      33.111      21.556              
        23.7        0.15      0.2338      0.1106      0.0717       5.829      33.398      21.578              
        29.6        0.19      0.2899      0.1107      0.0723       5.880      33.688      21.594              
        35.5        0.23      0.3448      0.1107      0.0730       5.936      34.008      21.607              
        41.4        0.27      0.3983      0.1108      0.0738       5.998      34.363      21.616              
        47.4        0.30      0.4499      0.1108      0.0746       6.069      34.776      21.620              
        53.3        0.34      0.4993      0.1108      0.0757       6.153      35.252      21.621              
        59.2        0.38      0.5463      0.1108      0.0768       6.248      35.797      21.617              
        65.1        0.42      0.5901      0.1107      0.0782       6.359      36.435      21.607              
        71.0        0.45      0.6305      0.1106      0.0798       6.488      37.174      21.590              
        77.0        0.49      0.6669      0.1105      0.0816       6.637      38.029      21.567              
        82.9        0.53      0.6994      0.1102      0.0836       6.799      38.953      21.511              
        88.8        0.57      0.7297      0.1074      0.0837       6.803      38.977      20.960              
        94.7        0.61      0.7578      0.1024      0.0820       6.664      38.183      19.991              
       100.7        0.64      0.7839      0.0962      0.0791       6.429      36.836      18.776              
       106.6        0.68      0.8087      0.0890      0.0751       6.105      34.977      17.373              
       112.5        0.72      0.8310      0.0817      0.0708       5.753      32.964      15.939              
       118.4        0.76      0.8500      0.0742      0.0662       5.381      30.828      14.484              
       124.3        0.80      0.8672      0.0666      0.0611       4.971      28.484      13.002              
       130.3        0.83      0.8820      0.0588      0.0556       4.522      25.911      11.484              
       136.2        0.87      0.8946      0.0509      0.0496       4.030      23.090       9.928              
       142.1        0.91      0.9030      0.0428      0.0431       3.502      20.066       8.346              
       148.0        0.95      0.9036      0.0346      0.0362       2.946      16.878       6.744              
       153.9        0.99      0.8894      0.0261      0.0289       2.352      13.476       5.096              
       159.9        1.02      0.8444      0.0176      0.0213       1.734       9.936       3.435              
