         10x5.5MR                 (10x55MR.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        23.2        0.82     -0.0045      0.0000      0.0078       0.002       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0517       0.027       0.420       0.615              
         1.1        0.03      0.0634      0.1197      0.0525       0.027       0.426       0.610              
         2.1        0.06      0.1239      0.1186      0.0532       0.027       0.431       0.604              
         3.2        0.08      0.1816      0.1173      0.0538       0.028       0.437       0.598              
         4.2        0.11      0.2365      0.1159      0.0544       0.028       0.442       0.591              
         5.3        0.14      0.2885      0.1142      0.0550       0.028       0.446       0.582              
         6.3        0.17      0.3376      0.1123      0.0554       0.029       0.450       0.572              
         7.4        0.19      0.3839      0.1102      0.0558       0.029       0.453       0.562              
         8.4        0.22      0.4273      0.1077      0.0560       0.029       0.454       0.549              
         9.5        0.25      0.4679      0.1048      0.0560       0.029       0.454       0.534              
        10.5        0.28      0.5057      0.1016      0.0558       0.029       0.453       0.518              
        11.6        0.31      0.5405      0.0980      0.0554       0.029       0.450       0.500              
        12.6        0.33      0.5723      0.0941      0.0548       0.028       0.445       0.480              
        13.7        0.36      0.6011      0.0899      0.0540       0.028       0.438       0.458              
        14.7        0.39      0.6269      0.0854      0.0530       0.027       0.430       0.435              
        15.8        0.42      0.6497      0.0808      0.0518       0.027       0.420       0.412              
        16.8        0.44      0.6696      0.0761      0.0505       0.026       0.409       0.388              
        17.9        0.47      0.6868      0.0711      0.0489       0.025       0.397       0.363              
        18.9        0.50      0.7014      0.0661      0.0471       0.024       0.382       0.337              
        20.0        0.53      0.7137      0.0609      0.0451       0.023       0.365       0.311              
        21.0        0.56      0.7234      0.0556      0.0427       0.022       0.346       0.283              
        22.1        0.58      0.7305      0.0500      0.0399       0.021       0.324       0.255              
        23.1        0.61      0.7351      0.0443      0.0368       0.019       0.299       0.226              
        24.2        0.64      0.7358      0.0384      0.0334       0.017       0.271       0.196              
        25.3        0.67      0.7304      0.0323      0.0295       0.015       0.239       0.165              
        26.3        0.69      0.7154      0.0261      0.0253       0.013       0.205       0.133              
        27.4        0.72      0.6830      0.0197      0.0208       0.011       0.169       0.100              
        28.4        0.75      0.6103      0.0132      0.0163       0.008       0.132       0.068              
        29.5        0.78      0.4415      0.0067      0.0118       0.006       0.095       0.034              
        30.5        0.81     -0.0021      0.0000      0.0073       0.004       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.0516       0.052       0.654       0.962              
         1.3        0.03      0.0630      0.1199      0.0523       0.053       0.663       0.955              
         2.6        0.05      0.1232      0.1188      0.0530       0.053       0.672       0.946              
         3.9        0.08      0.1806      0.1176      0.0537       0.054       0.681       0.936              
         5.2        0.11      0.2351      0.1161      0.0543       0.055       0.689       0.925              
         6.5        0.14      0.2869      0.1145      0.0549       0.055       0.696       0.912              
         7.8        0.16      0.3358      0.1126      0.0553       0.056       0.701       0.897              
         9.1        0.19      0.3820      0.1105      0.0557       0.056       0.706       0.880              
        10.4        0.22      0.4254      0.1081      0.0559       0.056       0.708       0.861              
        11.7        0.25      0.4660      0.1052      0.0559       0.056       0.708       0.838              
        13.0        0.27      0.5039      0.1020      0.0557       0.056       0.706       0.813              
        14.3        0.30      0.5389      0.0985      0.0553       0.056       0.701       0.784              
        15.6        0.33      0.5710      0.0946      0.0547       0.055       0.693       0.754              
        16.9        0.36      0.6002      0.0904      0.0539       0.054       0.683       0.720              
        18.2        0.38      0.6265      0.0860      0.0528       0.053       0.670       0.685              
        19.5        0.41      0.6499      0.0813      0.0516       0.052       0.654       0.648              
        20.8        0.44      0.6705      0.0766      0.0503       0.051       0.637       0.610              
        22.1        0.47      0.6884      0.0717      0.0487       0.049       0.617       0.571              
        23.4        0.49      0.7039      0.0667      0.0469       0.047       0.594       0.531              
        24.7        0.52      0.7169      0.0615      0.0448       0.045       0.568       0.490              
        26.0        0.55      0.7273      0.0562      0.0425       0.043       0.538       0.447              
        27.3        0.58      0.7353      0.0506      0.0397       0.040       0.504       0.403              
        28.6        0.60      0.7405      0.0449      0.0367       0.037       0.465       0.357              
        29.9        0.63      0.7419      0.0390      0.0332       0.033       0.421       0.310              
        31.2        0.66      0.7374      0.0328      0.0293       0.030       0.372       0.261              
        32.6        0.69      0.7235      0.0264      0.0251       0.025       0.318       0.211              
        33.9        0.71      0.6918      0.0200      0.0206       0.021       0.262       0.159              
        35.2        0.74      0.6216      0.0134      0.0160       0.016       0.203       0.107              
        36.5        0.77      0.4541      0.0067      0.0114       0.011       0.145       0.054              
        37.8        0.80     -0.0070     -0.0001      0.0070       0.007       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1208      0.0505       0.088       0.922       1.385              
         1.6        0.03      0.0639      0.1198      0.0513       0.089       0.936       1.374              
         3.1        0.05      0.1249      0.1188      0.0520       0.090       0.949       1.362              
         4.7        0.08      0.1829      0.1176      0.0527       0.092       0.962       1.348              
         6.2        0.11      0.2380      0.1162      0.0534       0.093       0.974       1.332              
         7.8        0.14      0.2902      0.1146      0.0540       0.094       0.985       1.314              
         9.3        0.16      0.3395      0.1127      0.0545       0.095       0.994       1.293              
        10.9        0.19      0.3859      0.1107      0.0549       0.095       1.002       1.269              
        12.4        0.22      0.4295      0.1083      0.0551       0.096       1.006       1.242              
        14.0        0.25      0.4704      0.1055      0.0552       0.096       1.007       1.210              
        15.5        0.27      0.5086      0.1023      0.0550       0.096       1.004       1.173              
        17.1        0.30      0.5441      0.0988      0.0546       0.095       0.997       1.133              
        18.6        0.33      0.5768      0.0949      0.0540       0.094       0.986       1.089              
        20.2        0.36      0.6068      0.0908      0.0532       0.092       0.971       1.041              
        21.7        0.38      0.6342      0.0863      0.0521       0.091       0.951       0.990              
        23.3        0.41      0.6588      0.0817      0.0509       0.088       0.928       0.937              
        24.9        0.44      0.6808      0.0769      0.0494       0.086       0.902       0.882              
        26.4        0.46      0.7001      0.0720      0.0478       0.083       0.873       0.826              
        28.0        0.49      0.7171      0.0669      0.0459       0.080       0.838       0.768              
        29.5        0.52      0.7313      0.0617      0.0439       0.076       0.800       0.708              
        31.1        0.55      0.7430      0.0564      0.0415       0.072       0.757       0.647              
        32.6        0.57      0.7521      0.0508      0.0387       0.067       0.707       0.582              
        34.2        0.60      0.7579      0.0450      0.0357       0.062       0.651       0.516              
        35.7        0.63      0.7593      0.0390      0.0323       0.056       0.589       0.447              
        37.3        0.66      0.7548      0.0327      0.0285       0.049       0.519       0.375              
        38.8        0.68      0.7406      0.0264      0.0243       0.042       0.444       0.303              
        40.4        0.71      0.7079      0.0199      0.0200       0.035       0.365       0.228              
        41.9        0.74      0.6370      0.0134      0.0155       0.027       0.282       0.153              
        43.5        0.77      0.4670      0.0067      0.0110       0.019       0.201       0.077              
        45.0        0.79     -0.0032      0.0000      0.0069       0.012       0.126       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1209      0.0495       0.137       1.230       1.888              
         1.8        0.03      0.0653      0.1200      0.0503       0.139       1.251       1.873              
         3.6        0.05      0.1274      0.1189      0.0512       0.141       1.271       1.857              
         5.4        0.08      0.1863      0.1178      0.0520       0.143       1.291       1.838              
         7.3        0.11      0.2421      0.1164      0.0527       0.145       1.309       1.817              
         9.1        0.14      0.2948      0.1148      0.0534       0.147       1.325       1.792              
        10.9        0.16      0.3445      0.1130      0.0539       0.149       1.339       1.764              
        12.7        0.19      0.3913      0.1109      0.0544       0.150       1.351       1.732              
        14.5        0.22      0.4353      0.1085      0.0546       0.151       1.358       1.694              
        16.3        0.25      0.4765      0.1057      0.0547       0.151       1.359       1.650              
        18.2        0.27      0.5151      0.1025      0.0545       0.150       1.354       1.600              
        20.0        0.30      0.5510      0.0989      0.0541       0.149       1.344       1.544              
        21.8        0.33      0.5843      0.0950      0.0535       0.148       1.329       1.484              
        23.6        0.36      0.6150      0.0908      0.0526       0.145       1.307       1.418              
        25.4        0.38      0.6433      0.0863      0.0515       0.142       1.279       1.347              
        27.2        0.41      0.6689      0.0816      0.0501       0.138       1.246       1.274              
        29.1        0.44      0.6920      0.0768      0.0486       0.134       1.208       1.198              
        30.9        0.47      0.7126      0.0718      0.0469       0.129       1.166       1.120              
        32.7        0.49      0.7308      0.0666      0.0449       0.124       1.117       1.040              
        34.5        0.52      0.7461      0.0613      0.0428       0.118       1.063       0.957              
        36.3        0.55      0.7587      0.0559      0.0403       0.111       1.002       0.872              
        38.1        0.58      0.7685      0.0502      0.0376       0.104       0.933       0.783              
        40.0        0.60      0.7744      0.0443      0.0345       0.095       0.857       0.692              
        41.8        0.63      0.7754      0.0383      0.0311       0.086       0.773       0.598              
        43.6        0.66      0.7704      0.0321      0.0274       0.076       0.681       0.501              
        45.4        0.69      0.7548      0.0258      0.0234       0.065       0.582       0.403              
        47.2        0.71      0.7203      0.0195      0.0193       0.053       0.479       0.304              
        49.0        0.74      0.6458      0.0131      0.0150       0.041       0.372       0.204              
        50.9        0.77      0.4696      0.0065      0.0107       0.030       0.266       0.102              
        52.7        0.79     -0.0036      0.0000      0.0068       0.019       0.169       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.0486       0.200       1.577       2.469              
         2.1        0.03      0.0667      0.1202      0.0495       0.204       1.607       2.451              
         4.2        0.05      0.1299      0.1192      0.0504       0.208       1.637       2.430              
         6.2        0.08      0.1896      0.1180      0.0513       0.211       1.665       2.406              
         8.3        0.11      0.2460      0.1166      0.0521       0.215       1.692       2.378              
        10.4        0.14      0.2992      0.1151      0.0529       0.218       1.716       2.346              
        12.5        0.16      0.3492      0.1133      0.0535       0.220       1.736       2.309              
        14.6        0.19      0.3963      0.1112      0.0540       0.222       1.752       2.267              
        16.7        0.22      0.4405      0.1088      0.0543       0.224       1.763       2.218              
        18.7        0.25      0.4820      0.1060      0.0544       0.224       1.765       2.160              
        20.8        0.27      0.5209      0.1027      0.0542       0.223       1.759       2.094              
        22.9        0.30      0.5572      0.0991      0.0538       0.222       1.746       2.021              
        25.0        0.33      0.5910      0.0952      0.0531       0.219       1.724       1.941              
        27.1        0.36      0.6224      0.0909      0.0522       0.215       1.694       1.854              
        29.2        0.38      0.6514      0.0863      0.0510       0.210       1.655       1.760              
        31.2        0.41      0.6779      0.0815      0.0496       0.204       1.610       1.663              
        33.3        0.44      0.7020      0.0766      0.0480       0.198       1.558       1.563              
        35.4        0.47      0.7236      0.0715      0.0462       0.190       1.499       1.458              
        37.5        0.49      0.7429      0.0663      0.0441       0.182       1.432       1.351              
        39.6        0.52      0.7589      0.0609      0.0419       0.173       1.359       1.241              
        41.7        0.55      0.7723      0.0553      0.0393       0.162       1.277       1.127              
        43.7        0.58      0.7827      0.0495      0.0365       0.150       1.184       1.009              
        45.8        0.60      0.7882      0.0436      0.0335       0.138       1.085       0.889              
        47.9        0.63      0.7890      0.0376      0.0301       0.124       0.977       0.766              
        50.0        0.66      0.7834      0.0315      0.0265       0.109       0.860       0.642              
        52.1        0.69      0.7669      0.0253      0.0227       0.094       0.737       0.517              
        54.2        0.71      0.7305      0.0191      0.0186       0.077       0.605       0.388              
        56.2        0.74      0.6533      0.0128      0.0145       0.060       0.471       0.260              
        58.3        0.77      0.4716      0.0064      0.0105       0.043       0.339       0.131              
        60.4        0.80     -0.0102     -0.0001      0.0066       0.027       0.214      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1226      0.0563       0.330       2.313       3.164              
         2.3        0.03      0.0593      0.1217      0.0564       0.331       2.316       3.140              
         4.7        0.05      0.1174      0.1206      0.0565       0.331       2.319       3.112              
         7.0        0.08      0.1742      0.1194      0.0565       0.331       2.321       3.080              
         9.4        0.11      0.2293      0.1180      0.0566       0.332       2.323       3.044              
        11.7        0.14      0.2828      0.1164      0.0566       0.332       2.323       3.002              
        14.1        0.16      0.3343      0.1145      0.0565       0.331       2.319       2.954              
        16.4        0.19      0.3838      0.1123      0.0563       0.330       2.313       2.899              
        18.7        0.22      0.4311      0.1098      0.0560       0.329       2.301       2.834              
        21.1        0.25      0.4759      0.1069      0.0556       0.326       2.281       2.757              
        23.4        0.27      0.5180      0.1035      0.0549       0.322       2.255       2.671              
        25.8        0.30      0.5567      0.0998      0.0542       0.318       2.225       2.574              
        28.1        0.33      0.5921      0.0957      0.0533       0.313       2.189       2.469              
        30.5        0.36      0.6245      0.0913      0.0523       0.306       2.146       2.357              
        32.8        0.38      0.6541      0.0867      0.0510       0.299       2.094       2.237              
        35.1        0.41      0.6811      0.0819      0.0495       0.291       2.035       2.112              
        37.5        0.44      0.7057      0.0769      0.0479       0.281       1.969       1.985              
        39.8        0.47      0.7279      0.0718      0.0461       0.270       1.892       1.852              
        42.2        0.49      0.7477      0.0664      0.0440       0.258       1.805       1.714              
        44.5        0.52      0.7645      0.0610      0.0417       0.244       1.711       1.574              
        46.9        0.55      0.7786      0.0554      0.0391       0.229       1.606       1.429              
        49.2        0.58      0.7898      0.0496      0.0363       0.213       1.489       1.280              
        51.5        0.60      0.7962      0.0437      0.0332       0.195       1.364       1.128              
        53.9        0.63      0.7981      0.0377      0.0299       0.175       1.227       0.973              
        56.2        0.66      0.7936      0.0317      0.0263       0.154       1.081       0.817              
        58.6        0.69      0.7784      0.0255      0.0226       0.132       0.926       0.659              
        60.9        0.71      0.7440      0.0193      0.0185       0.109       0.762       0.498              
        63.3        0.74      0.6681      0.0130      0.0144       0.084       0.591       0.334              
        65.6        0.77      0.4858      0.0065      0.0103       0.060       0.424       0.168              
        67.9        0.80     -0.0051      0.0000      0.0064       0.038       0.264      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1241      0.0643       0.517       3.260       3.953              
         2.6        0.03      0.0534      0.1232      0.0635       0.511       3.219       3.923              
         5.2        0.06      0.1071      0.1221      0.0627       0.504       3.178       3.888              
         7.8        0.08      0.1611      0.1208      0.0619       0.498       3.138       3.848              
        10.4        0.11      0.2149      0.1193      0.0611       0.492       3.098       3.802              
        13.0        0.14      0.2683      0.1176      0.0603       0.485       3.058       3.748              
        15.6        0.17      0.3210      0.1157      0.0595       0.479       3.016       3.686              
        18.2        0.19      0.3726      0.1135      0.0586       0.472       2.973       3.615              
        20.8        0.22      0.4225      0.1109      0.0577       0.464       2.927       3.532              
        23.4        0.25      0.4703      0.1078      0.0567       0.456       2.877       3.434              
        26.0        0.28      0.5153      0.1043      0.0557       0.448       2.822       3.322              
        28.7        0.30      0.5563      0.1004      0.0546       0.439       2.769       3.199              
        31.3        0.33      0.5932      0.0962      0.0536       0.431       2.715       3.066              
        33.9        0.36      0.6265      0.0918      0.0524       0.421       2.656       2.924              
        36.5        0.39      0.6567      0.0871      0.0510       0.411       2.588       2.773              
        39.1        0.41      0.6842      0.0822      0.0496       0.399       2.513       2.618              
        41.7        0.44      0.7092      0.0772      0.0479       0.385       2.429       2.459              
        44.3        0.47      0.7319      0.0720      0.0460       0.370       2.332       2.294              
        46.9        0.50      0.7522      0.0666      0.0439       0.353       2.223       2.122              
        49.5        0.52      0.7697      0.0611      0.0415       0.334       2.104       1.947              
        52.1        0.55      0.7845      0.0555      0.0389       0.313       1.972       1.767              
        54.7        0.58      0.7964      0.0497      0.0361       0.290       1.829       1.584              
        57.3        0.61      0.8037      0.0439      0.0330       0.266       1.675       1.397              
        59.9        0.63      0.8065      0.0379      0.0297       0.239       1.507       1.207              
        62.5        0.66      0.8029      0.0318      0.0261       0.210       1.326       1.013              
        65.1        0.69      0.7885      0.0256      0.0223       0.180       1.133       0.816              
        67.7        0.72      0.7547      0.0193      0.0183       0.147       0.929       0.616              
        70.3        0.74      0.6785      0.0130      0.0142       0.114       0.719       0.413              
        72.9        0.77      0.4940      0.0065      0.0102       0.082       0.515       0.207              
        75.5        0.80     -0.0050      0.0000      0.0063       0.051       0.320      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1256      0.0722       0.773       4.429       4.841              
         2.9        0.03      0.0487      0.1246      0.0705       0.755       4.325       4.804              
         5.7        0.06      0.0989      0.1235      0.0688       0.737       4.222       4.760              
         8.6        0.08      0.1503      0.1222      0.0672       0.719       4.122       4.710              
        11.5        0.11      0.2027      0.1207      0.0656       0.703       4.026       4.652              
        14.3        0.14      0.2558      0.1190      0.0641       0.686       3.930       4.585              
        17.2        0.17      0.3092      0.1169      0.0625       0.669       3.835       4.507              
        20.1        0.19      0.3624      0.1146      0.0610       0.653       3.742       4.418              
        23.0        0.22      0.4147      0.1119      0.0595       0.637       3.649       4.315              
        25.8        0.25      0.4652      0.1088      0.0580       0.621       3.556       4.192              
        28.7        0.28      0.5130      0.1051      0.0565       0.605       3.464       4.052              
        31.6        0.30      0.5561      0.1011      0.0551       0.590       3.381       3.898              
        34.4        0.33      0.5944      0.0968      0.0539       0.577       3.305       3.733              
        37.3        0.36      0.6285      0.0923      0.0526       0.563       3.226       3.557              
        40.2        0.39      0.6593      0.0875      0.0512       0.548       3.139       3.371              
        43.0        0.41      0.6872      0.0825      0.0496       0.531       3.045       3.181              
        45.9        0.44      0.7126      0.0775      0.0479       0.513       2.940       2.986              
        48.8        0.47      0.7357      0.0722      0.0460       0.492       2.820       2.783              
        51.7        0.50      0.7566      0.0668      0.0438       0.469       2.684       2.573              
        54.5        0.52      0.7747      0.0612      0.0414       0.443       2.537       2.359              
        57.4        0.55      0.7901      0.0555      0.0387       0.415       2.376       2.141              
        60.3        0.58      0.8025      0.0498      0.0359       0.384       2.203       1.920              
        63.1        0.61      0.8106      0.0440      0.0329       0.352       2.016       1.694              
        66.0        0.63      0.8143      0.0380      0.0295       0.316       1.813       1.464              
        68.9        0.66      0.8114      0.0319      0.0260       0.278       1.593       1.229              
        71.7        0.69      0.7979      0.0257      0.0222       0.237       1.360       0.990              
        74.6        0.72      0.7651      0.0194      0.0182       0.195       1.115       0.748              
        77.5        0.74      0.6892      0.0130      0.0141       0.150       0.862       0.502              
        80.4        0.77      0.5046      0.0066      0.0100       0.107       0.615       0.253              
        83.2        0.80     -0.0006      0.0000      0.0062       0.067       0.381       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1271      0.0803       1.116       5.864       5.833              
         3.1        0.03      0.0449      0.1262      0.0777       1.080       5.673       5.788              
         6.3        0.06      0.0920      0.1250      0.0752       1.045       5.488       5.736              
         9.4        0.08      0.1413      0.1237      0.0726       1.010       5.304       5.674              
        12.6        0.11      0.1924      0.1221      0.0702       0.976       5.128       5.602              
        15.7        0.14      0.2451      0.1203      0.0679       0.944       4.957       5.520              
        18.9        0.17      0.2990      0.1182      0.0656       0.912       4.791       5.423              
        22.0        0.19      0.3536      0.1158      0.0634       0.882       4.630       5.313              
        25.1        0.22      0.4081      0.1131      0.0613       0.852       4.475       5.186              
        28.3        0.25      0.4611      0.1097      0.0593       0.824       4.326       5.034              
        31.4        0.28      0.5115      0.1060      0.0573       0.797       4.184       4.861              
        34.6        0.30      0.5567      0.1018      0.0557       0.774       4.064       4.671              
        37.7        0.33      0.5963      0.0974      0.0542       0.754       3.959       4.468              
        40.9        0.36      0.6312      0.0927      0.0528       0.734       3.856       4.253              
        44.0        0.39      0.6624      0.0878      0.0513       0.713       3.747       4.028              
        47.1        0.41      0.6907      0.0828      0.0497       0.691       3.631       3.797              
        50.3        0.44      0.7164      0.0777      0.0480       0.667       3.502       3.562              
        53.4        0.47      0.7400      0.0723      0.0459       0.639       3.354       3.317              
        56.6        0.50      0.7613      0.0668      0.0437       0.607       3.190       3.065              
        59.7        0.53      0.7800      0.0612      0.0412       0.573       3.011       2.807              
        62.9        0.55      0.7959      0.0555      0.0386       0.536       2.817       2.546              
        66.0        0.58      0.8087      0.0497      0.0357       0.496       2.607       2.280              
        69.2        0.61      0.8174      0.0438      0.0326       0.453       2.379       2.008              
        72.3        0.64      0.8216      0.0377      0.0292       0.406       2.132       1.730              
        75.4        0.66      0.8192      0.0316      0.0256       0.356       1.871       1.451              
        78.6        0.69      0.8056      0.0254      0.0218       0.303       1.592       1.166              
        81.7        0.72      0.7727      0.0192      0.0179       0.249       1.308       0.883              
