         12x4.5MR                 (12x45MR.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.1        0.23      0.5005      0.0730      0.0337       0.084       1.061       1.205              
        14.3        0.25      0.5307      0.0698      0.0331       0.083       1.044       1.153              
        15.5        0.27      0.5585      0.0665      0.0325       0.081       1.024       1.098              
        16.7        0.29      0.5839      0.0631      0.0317       0.079       1.001       1.042              
        17.9        0.31      0.6065      0.0596      0.0309       0.077       0.975       0.984              
        19.1        0.34      0.6266      0.0560      0.0300       0.075       0.946       0.925              
        20.3        0.36      0.6445      0.0522      0.0289       0.072       0.912       0.863              
        21.5        0.38      0.6598      0.0484      0.0277       0.069       0.873       0.799              
        22.6        0.40      0.6721      0.0444      0.0263       0.066       0.830       0.733              
        23.8        0.42      0.6809      0.0403      0.0248       0.062       0.783       0.665              
        25.0        0.44      0.6862      0.0361      0.0232       0.058       0.731       0.596              
        26.2        0.46      0.6872      0.0319      0.0214       0.054       0.675       0.526              
        27.4        0.48      0.6820      0.0276      0.0195       0.049       0.615       0.455              
        28.6        0.50      0.6678      0.0232      0.0175       0.044       0.551       0.382              
        29.8        0.52      0.6390      0.0187      0.0153       0.038       0.484       0.309              
        31.0        0.55      0.5866      0.0141      0.0131       0.033       0.414       0.233              
        32.2        0.57      0.4934      0.0095      0.0109       0.027       0.343       0.157              
        33.4        0.59      0.3254      0.0048      0.0086       0.022       0.272       0.079              
        34.6        0.61     -0.0009      0.0000      0.0064       0.016       0.201       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1001      0.0347       0.150       1.575       2.381              
         1.4        0.02      0.0593      0.0983      0.0348       0.150       1.580       2.338              
         2.9        0.04      0.1160      0.0964      0.0349       0.151       1.584       2.293              
         4.3        0.06      0.1701      0.0944      0.0349       0.151       1.585       2.244              
         5.7        0.08      0.2217      0.0922      0.0349       0.151       1.584       2.192              
         7.1        0.10      0.2707      0.0899      0.0348       0.151       1.581       2.137              
         8.6        0.13      0.3172      0.0874      0.0347       0.150       1.575       2.079              
        10.0        0.15      0.3612      0.0848      0.0345       0.149       1.566       2.018              
        11.4        0.17      0.4027      0.0821      0.0342       0.148       1.554       1.953              
        12.9        0.19      0.4418      0.0793      0.0339       0.146       1.538       1.885              
        14.3        0.21      0.4783      0.0763      0.0334       0.145       1.518       1.813              
        15.7        0.23      0.5124      0.0731      0.0329       0.142       1.495       1.739              
        17.2        0.25      0.5441      0.0699      0.0323       0.140       1.468       1.662              
        18.6        0.27      0.5735      0.0665      0.0316       0.137       1.436       1.582              
        20.0        0.29      0.6003      0.0630      0.0308       0.133       1.400       1.499              
        21.4        0.31      0.6244      0.0595      0.0300       0.130       1.361       1.415              
        22.9        0.34      0.6459      0.0558      0.0290       0.125       1.318       1.328              
        24.3        0.36      0.6649      0.0521      0.0279       0.121       1.269       1.239              
        25.7        0.38      0.6816      0.0482      0.0267       0.115       1.213       1.147              
        27.2        0.40      0.6945      0.0443      0.0254       0.110       1.154       1.053              
        28.6        0.42      0.7037      0.0402      0.0240       0.104       1.089       0.957              
        30.0        0.44      0.7094      0.0361      0.0224       0.097       1.018       0.858              
        31.5        0.46      0.7105      0.0319      0.0207       0.090       0.940       0.758              
        32.9        0.48      0.7052      0.0276      0.0189       0.082       0.856       0.656              
        34.3        0.50      0.6903      0.0232      0.0169       0.073       0.768       0.551              
        35.7        0.52      0.6607      0.0187      0.0148       0.064       0.674       0.445              
        37.2        0.55      0.6067      0.0141      0.0127       0.055       0.577       0.336              
        38.6        0.57      0.5111      0.0095      0.0105       0.045       0.478       0.226              
        40.0        0.59      0.3369      0.0048      0.0083       0.036       0.377       0.113              
        41.5        0.61     -0.0019      0.0000      0.0061       0.027       0.279       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0361       0.248       2.230       3.268              
         1.7        0.02      0.0580      0.0991      0.0359       0.246       2.216       3.209              
         3.3        0.04      0.1144      0.0972      0.0357       0.245       2.204       3.145              
         5.0        0.06      0.1688      0.0950      0.0355       0.243       2.192       3.076              
         6.7        0.08      0.2210      0.0928      0.0353       0.242       2.179       3.004              
         8.3        0.10      0.2709      0.0904      0.0350       0.240       2.165       2.927              
        10.0        0.13      0.3183      0.0879      0.0348       0.239       2.150       2.845              
        11.7        0.15      0.3633      0.0853      0.0345       0.237       2.131       2.760              
        13.4        0.17      0.4058      0.0825      0.0341       0.234       2.109       2.670              
        15.0        0.19      0.4458      0.0796      0.0337       0.231       2.084       2.575              
        16.7        0.21      0.4831      0.0765      0.0332       0.228       2.055       2.476              
        18.4        0.23      0.5179      0.0733      0.0327       0.224       2.021       2.374              
        20.0        0.25      0.5503      0.0701      0.0321       0.220       1.982       2.268              
        21.7        0.27      0.5804      0.0666      0.0313       0.215       1.937       2.157              
        23.4        0.29      0.6080      0.0631      0.0305       0.209       1.886       2.043              
        25.0        0.31      0.6329      0.0595      0.0296       0.203       1.831       1.927              
        26.7        0.34      0.6554      0.0559      0.0286       0.196       1.769       1.808              
        28.4        0.36      0.6754      0.0521      0.0275       0.189       1.701       1.686              
        30.1        0.38      0.6928      0.0482      0.0263       0.181       1.626       1.561              
        31.7        0.40      0.7068      0.0443      0.0250       0.172       1.545       1.434              
        33.4        0.42      0.7171      0.0403      0.0236       0.162       1.457       1.303              
        35.1        0.44      0.7239      0.0361      0.0220       0.151       1.359       1.169              
        36.7        0.46      0.7260      0.0319      0.0203       0.139       1.254       1.032              
        38.4        0.48      0.7216      0.0276      0.0184       0.127       1.140       0.893              
        40.1        0.50      0.7075      0.0232      0.0165       0.113       1.020       0.750              
        41.7        0.52      0.6784      0.0187      0.0145       0.099       0.895       0.606              
        43.4        0.55      0.6247      0.0142      0.0124       0.085       0.764       0.458              
        45.1        0.57      0.5285      0.0095      0.0102       0.070       0.630       0.308              
        46.7        0.59      0.3512      0.0048      0.0080       0.055       0.495       0.155              
        48.4        0.61     -0.0015      0.0000      0.0059       0.040       0.363       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0374       0.384       3.023       4.307              
         1.9        0.02      0.0568      0.1000      0.0369       0.378       2.981       4.228              
         3.8        0.04      0.1128      0.0980      0.0365       0.374       2.944       4.142              
         5.7        0.06      0.1673      0.0958      0.0361       0.370       2.911       4.050              
         7.6        0.08      0.2200      0.0935      0.0357       0.366       2.881       3.953              
         9.5        0.10      0.2706      0.0911      0.0353       0.362       2.851       3.850              
        11.4        0.13      0.3189      0.0885      0.0349       0.358       2.822       3.741              
        13.4        0.15      0.3647      0.0858      0.0346       0.354       2.790       3.627              
        15.3        0.17      0.4081      0.0830      0.0341       0.350       2.756       3.507              
        17.2        0.19      0.4488      0.0800      0.0337       0.345       2.719       3.382              
        19.1        0.21      0.4869      0.0769      0.0332       0.340       2.677       3.251              
        21.0        0.23      0.5223      0.0737      0.0326       0.334       2.630       3.115              
        22.9        0.25      0.5552      0.0704      0.0319       0.327       2.578       2.976              
        24.8        0.27      0.5859      0.0670      0.0312       0.320       2.518       2.831              
        26.7        0.29      0.6143      0.0634      0.0304       0.311       2.451       2.682              
        28.6        0.31      0.6400      0.0598      0.0294       0.302       2.377       2.530              
        30.5        0.34      0.6633      0.0562      0.0284       0.291       2.296       2.374              
        32.4        0.36      0.6841      0.0524      0.0273       0.280       2.205       2.214              
        34.3        0.38      0.7025      0.0485      0.0261       0.267       2.106       2.050              
        36.3        0.40      0.7175      0.0445      0.0248       0.254       1.999       1.883              
        38.2        0.42      0.7290      0.0405      0.0233       0.239       1.882       1.711              
        40.1        0.44      0.7370      0.0363      0.0217       0.223       1.754       1.536              
        42.0        0.46      0.7402      0.0321      0.0200       0.205       1.616       1.356              
        43.9        0.48      0.7371      0.0278      0.0182       0.186       1.468       1.174              
        45.8        0.50      0.7239      0.0233      0.0162       0.166       1.311       0.987              
        47.7        0.52      0.6955      0.0188      0.0142       0.146       1.147       0.796              
        49.6        0.55      0.6414      0.0142      0.0121       0.124       0.976       0.601              
        51.5        0.57      0.5445      0.0095      0.0099       0.102       0.802       0.403              
        53.4        0.59      0.3630      0.0048      0.0078       0.079       0.626       0.203              
        55.3        0.61     -0.0016      0.0000      0.0056       0.058       0.456      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0389       0.568       3.977       5.516              
         2.2        0.02      0.0559      0.1012      0.0381       0.556       3.891       5.412              
         4.3        0.04      0.1116      0.0991      0.0374       0.545       3.817       5.301              
         6.5        0.06      0.1663      0.0968      0.0367       0.536       3.753       5.181              
         8.6        0.08      0.2196      0.0945      0.0362       0.528       3.697       5.055              
        10.8        0.11      0.2710      0.0920      0.0357       0.521       3.647       4.921              
        12.9        0.13      0.3200      0.0893      0.0352       0.514       3.599       4.780              
        15.1        0.15      0.3667      0.0866      0.0347       0.507       3.551       4.631              
        17.2        0.17      0.4109      0.0837      0.0343       0.500       3.500       4.476              
        19.4        0.19      0.4524      0.0806      0.0337       0.492       3.447       4.314              
        21.5        0.21      0.4911      0.0775      0.0332       0.484       3.390       4.146              
        23.7        0.23      0.5271      0.0742      0.0326       0.475       3.328       3.971              
        25.8        0.25      0.5606      0.0709      0.0319       0.466       3.260       3.792              
        28.0        0.27      0.5919      0.0674      0.0311       0.454       3.183       3.608              
        30.1        0.29      0.6208      0.0639      0.0303       0.442       3.096       3.418              
        32.3        0.32      0.6473      0.0603      0.0294       0.428       3.000       3.224              
        34.4        0.34      0.6714      0.0565      0.0283       0.413       2.895       3.025              
        36.6        0.36      0.6930      0.0527      0.0272       0.397       2.779       2.820              
        38.7        0.38      0.7121      0.0488      0.0259       0.378       2.651       2.611              
        40.9        0.40      0.7281      0.0448      0.0246       0.359       2.512       2.397              
        43.0        0.42      0.7406      0.0407      0.0231       0.337       2.362       2.177              
        45.2        0.44      0.7495      0.0365      0.0215       0.314       2.198       1.953              
        47.3        0.46      0.7536      0.0322      0.0198       0.289       2.022       1.725              
        49.5        0.48      0.7510      0.0279      0.0179       0.262       1.833       1.490              
        51.6        0.50      0.7386      0.0234      0.0160       0.233       1.634       1.252              
        53.8        0.53      0.7102      0.0189      0.0140       0.204       1.427       1.010              
        55.9        0.55      0.6566      0.0143      0.0119       0.173       1.213       0.763              
        58.1        0.57      0.5587      0.0096      0.0097       0.142       0.994       0.512              
        60.2        0.59      0.3745      0.0048      0.0076       0.110       0.773       0.257              
        62.4        0.61     -0.0022      0.0000      0.0054       0.079       0.557      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1043      0.0405       0.810       5.104       6.888              
         2.4        0.02      0.0548      0.1023      0.0393       0.787       4.959       6.757              
         4.8        0.04      0.1100      0.1001      0.0383       0.767       4.831       6.614              
         7.2        0.06      0.1649      0.0978      0.0375       0.750       4.726       6.463              
         9.6        0.08      0.2185      0.0954      0.0367       0.736       4.636       6.302              
        12.0        0.11      0.2704      0.0928      0.0361       0.723       4.557       6.132              
        14.3        0.13      0.3201      0.0901      0.0355       0.712       4.485       5.954              
        16.7        0.15      0.3675      0.0873      0.0350       0.701       4.415       5.767              
        19.1        0.17      0.4123      0.0844      0.0344       0.690       4.346       5.572              
        21.5        0.19      0.4544      0.0813      0.0339       0.678       4.274       5.369              
        23.9        0.21      0.4937      0.0781      0.0333       0.666       4.199       5.158              
        26.3        0.23      0.5302      0.0748      0.0326       0.654       4.119       4.940              
        28.7        0.25      0.5642      0.0714      0.0320       0.640       4.032       4.717              
        31.1        0.27      0.5960      0.0679      0.0312       0.624       3.933       4.487              
        33.5        0.29      0.6256      0.0644      0.0303       0.607       3.823       4.251              
        35.9        0.32      0.6528      0.0607      0.0293       0.587       3.702       4.009              
        38.3        0.34      0.6777      0.0569      0.0283       0.566       3.568       3.760              
        40.7        0.36      0.7001      0.0531      0.0271       0.543       3.420       3.505              
        43.0        0.38      0.7200      0.0491      0.0258       0.517       3.259       3.244              
        45.4        0.40      0.7369      0.0451      0.0245       0.489       3.085       2.977              
        47.8        0.42      0.7505      0.0409      0.0230       0.459       2.896       2.704              
        50.2        0.44      0.7605      0.0367      0.0213       0.427       2.691       2.425              
        52.6        0.46      0.7656      0.0324      0.0196       0.392       2.472       2.140              
        55.0        0.48      0.7640      0.0280      0.0178       0.355       2.239       1.851              
        57.4        0.51      0.7525      0.0235      0.0158       0.316       1.993       1.555              
        59.8        0.53      0.7249      0.0190      0.0138       0.276       1.740       1.255              
        62.2        0.55      0.6716      0.0144      0.0117       0.234       1.475       0.948              
        64.6        0.57      0.5730      0.0096      0.0096       0.191       1.205       0.636              
        67.0        0.59      0.3855      0.0048      0.0074       0.148       0.932       0.319              
        69.3        0.61     -0.0028      0.0000      0.0053       0.106       0.667      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0421       1.122       6.431       8.441              
         2.6        0.02      0.0537      0.1036      0.0407       1.083       6.206       8.276              
         5.3        0.04      0.1086      0.1013      0.0393       1.048       6.006       8.099              
         7.9        0.06      0.1634      0.0990      0.0383       1.020       5.844       7.910              
        10.5        0.08      0.2174      0.0965      0.0374       0.996       5.708       7.710              
        13.2        0.11      0.2698      0.0938      0.0366       0.976       5.592       7.499              
        15.8        0.13      0.3201      0.0911      0.0360       0.958       5.490       7.278              
        18.4        0.15      0.3680      0.0882      0.0353       0.941       5.394       7.047              
        21.1        0.17      0.4134      0.0852      0.0347       0.925       5.301       6.807              
        23.7        0.19      0.4561      0.0820      0.0341       0.909       5.207       6.557              
        26.3        0.21      0.4960      0.0788      0.0335       0.892       5.110       6.297              
        29.0        0.23      0.5330      0.0754      0.0328       0.874       5.009       6.030              
        31.6        0.25      0.5675      0.0720      0.0321       0.855       4.900       5.757              
        34.2        0.27      0.5998      0.0685      0.0313       0.834       4.776       5.475              
        36.9        0.30      0.6299      0.0649      0.0304       0.810       4.638       5.185              
        39.5        0.32      0.6578      0.0612      0.0294       0.783       4.486       4.888              
        42.1        0.34      0.6834      0.0574      0.0283       0.754       4.320       4.584              
        44.8        0.36      0.7066      0.0534      0.0271       0.722       4.136       4.272              
        47.4        0.38      0.7273      0.0495      0.0258       0.687       3.937       3.952              
        50.0        0.40      0.7451      0.0454      0.0244       0.650       3.721       3.626              
        52.7        0.42      0.7596      0.0412      0.0229       0.609       3.490       3.294              
        55.3        0.44      0.7706      0.0369      0.0212       0.565       3.238       2.953              
        58.0        0.46      0.7767      0.0326      0.0195       0.518       2.970       2.605              
        60.6        0.48      0.7761      0.0282      0.0176       0.469       2.687       2.253              
        63.2        0.51      0.7655      0.0237      0.0157       0.417       2.389       1.893              
        65.9        0.53      0.7383      0.0191      0.0136       0.363       2.081       1.527              
        68.5        0.55      0.6855      0.0144      0.0115       0.308       1.762       1.154              
        71.1        0.57      0.5867      0.0097      0.0094       0.251       1.436       0.775              
        73.8        0.59      0.3967      0.0049      0.0072       0.193       1.105       0.389              
        76.4        0.61     -0.0030      0.0000      0.0051       0.137       0.783      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1069      0.0430       1.488       7.817      10.165              
         2.9        0.02      0.0532      0.1048      0.0415       1.434       7.531       9.968              
         5.7        0.04      0.1079      0.1025      0.0400       1.384       7.271       9.754              
         8.6        0.06      0.1627      0.1002      0.0389       1.344       7.061       9.526              
        11.5        0.08      0.2167      0.0976      0.0379       1.312       6.890       9.285              
        14.3        0.11      0.2691      0.0949      0.0371       1.284       6.744       9.031              
        17.2        0.13      0.3195      0.0921      0.0364       1.260       6.617       8.765              
        20.1        0.15      0.3674      0.0892      0.0358       1.237       6.499       8.487              
        23.0        0.17      0.4129      0.0862      0.0351       1.216       6.384       8.198              
        25.8        0.19      0.4558      0.0830      0.0345       1.194       6.268       7.897              
        28.7        0.21      0.4958      0.0797      0.0339       1.171       6.150       7.585              
        31.6        0.23      0.5331      0.0764      0.0332       1.147       6.025       7.264              
        34.4        0.25      0.5678      0.0729      0.0324       1.122       5.892       6.935              
        37.3        0.27      0.6004      0.0694      0.0316       1.093       5.743       6.598              
        40.2        0.29      0.6308      0.0657      0.0307       1.062       5.577       6.251              
        43.0        0.32      0.6591      0.0620      0.0297       1.027       5.393       5.895              
        45.9        0.34      0.6852      0.0581      0.0286       0.988       5.190       5.529              
        48.8        0.36      0.7089      0.0542      0.0274       0.946       4.970       5.155              
        51.7        0.38      0.7301      0.0501      0.0260       0.900       4.724       4.767              
        54.5        0.40      0.7485      0.0460      0.0246       0.850       4.464       4.375              
        57.4        0.42      0.7637      0.0418      0.0230       0.797       4.184       3.974              
        60.3        0.44      0.7753      0.0375      0.0214       0.740       3.884       3.568              
        63.1        0.46      0.7820      0.0331      0.0196       0.678       3.562       3.150              
        66.0        0.48      0.7823      0.0287      0.0177       0.613       3.221       2.726              
        68.9        0.51      0.7728      0.0241      0.0158       0.545       2.862       2.292              
        71.7        0.53      0.7471      0.0195      0.0137       0.474       2.488       1.850              
        74.6        0.55      0.6957      0.0147      0.0116       0.400       2.102       1.399              
