         21x13WE                  (21x13WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.3        0.28      0.5382      0.0874      0.0461       0.121       3.814       2.165              
        12.4        0.31      0.5750      0.0844      0.0458       0.120       3.793       2.091              
        13.5        0.34      0.6090      0.0812      0.0454       0.119       3.757       2.011              
        14.7        0.37      0.6400      0.0777      0.0448       0.118       3.707       1.925              
        15.8        0.40      0.6682      0.0739      0.0439       0.115       3.638       1.832              
        16.9        0.43      0.6938      0.0697      0.0427       0.112       3.540       1.727              
        18.0        0.45      0.7166      0.0654      0.0414       0.109       3.428       1.619              
        19.2        0.48      0.7363      0.0609      0.0399       0.105       3.303       1.509              
        20.3        0.51      0.7530      0.0563      0.0382       0.100       3.164       1.396              
        21.4        0.54      0.7675      0.0517      0.0363       0.095       3.007       1.281              
        22.6        0.57      0.7795      0.0469      0.0342       0.090       2.830       1.163              
        23.7        0.60      0.7878      0.0421      0.0318       0.084       2.636       1.043              
        24.8        0.62      0.7921      0.0372      0.0293       0.077       2.424       0.921              
        25.9        0.65      0.7936      0.0321      0.0264       0.069       2.186       0.795              
        27.1        0.68      0.7900      0.0270      0.0232       0.061       1.924       0.668              
        28.2        0.71      0.7767      0.0217      0.0198       0.052       1.643       0.538              
        29.3        0.74      0.7464      0.0164      0.0162       0.043       1.343       0.407              
        30.5        0.77      0.6817      0.0110      0.0124       0.033       1.025       0.273              
        31.6        0.79      0.5264      0.0055      0.0084       0.022       0.692       0.137              
        32.7        0.82     -0.0010      0.0000      0.0050       0.013       0.413       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0596       0.528      11.102       5.748              
         1.7        0.03      0.0499      0.1028      0.0584       0.518      10.883       5.731              
         3.4        0.06      0.1015      0.1023      0.0571       0.507      10.649       5.707              
         5.1        0.09      0.1548      0.1018      0.0559       0.496      10.415       5.673              
         6.8        0.11      0.2097      0.1009      0.0546       0.484      10.168       5.625              
         8.5        0.14      0.2656      0.0997      0.0532       0.472       9.915       5.559              
        10.1        0.17      0.3220      0.0981      0.0518       0.460       9.662       5.471              
        11.8        0.20      0.3775      0.0962      0.0506       0.448       9.422       5.362              
        13.5        0.23      0.4307      0.0939      0.0494       0.438       9.211       5.234              
        15.2        0.26      0.4807      0.0913      0.0484       0.430       9.026       5.088              
        16.9        0.28      0.5271      0.0883      0.0475       0.421       8.853       4.925              
        18.6        0.31      0.5701      0.0852      0.0466       0.413       8.683       4.749              
        20.3        0.34      0.6097      0.0818      0.0456       0.405       8.505       4.561              
        22.0        0.37      0.6461      0.0782      0.0446       0.396       8.311       4.359              
        23.7        0.40      0.6790      0.0743      0.0434       0.385       8.093       4.142              
        25.4        0.43      0.7080      0.0700      0.0420       0.373       7.834       3.903              
        27.1        0.45      0.7330      0.0656      0.0406       0.360       7.569       3.660              
        28.8        0.48      0.7551      0.0612      0.0390       0.346       7.277       3.411              
        30.4        0.51      0.7748      0.0566      0.0373       0.331       6.949       3.157              
        32.1        0.54      0.7920      0.0520      0.0353       0.313       6.585       2.897              
        33.8        0.57      0.8072      0.0472      0.0331       0.294       6.177       2.631              
        35.5        0.60      0.8180      0.0423      0.0308       0.273       5.741       2.360              
        37.2        0.62      0.8253      0.0374      0.0282       0.250       5.262       2.083              
        38.9        0.65      0.8292      0.0323      0.0254       0.225       4.733       1.801              
        40.6        0.68      0.8283      0.0271      0.0223       0.198       4.153       1.513              
        42.3        0.71      0.8170      0.0219      0.0190       0.169       3.540       1.221              
        44.0        0.74      0.7892      0.0166      0.0155       0.137       2.882       0.923              
        45.7        0.77      0.7281      0.0111      0.0117       0.104       2.177       0.620              
        47.4        0.79      0.5757      0.0056      0.0077       0.068       1.437       0.312              
        49.0        0.82     -0.0007      0.0000      0.0045       0.040       0.838       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1060      0.0846       1.780      28.042      10.505              
         2.3        0.03      0.0370      0.1056      0.0808       1.700      26.781      10.471              
         4.5        0.06      0.0775      0.1052      0.0769       1.617      25.473      10.425              
         6.8        0.09      0.1219      0.1045      0.0729       1.532      24.146      10.360              
         9.0        0.11      0.1706      0.1036      0.0688       1.447      22.800      10.268              
        11.3        0.14      0.2237      0.1023      0.0648       1.362      21.460      10.138              
        13.5        0.17      0.2808      0.1005      0.0609       1.280      20.167       9.966              
        15.8        0.20      0.3403      0.0984      0.0574       1.206      19.000       9.752              
        18.0        0.23      0.3995      0.0958      0.0544       1.144      18.022       9.501              
        20.3        0.26      0.4561      0.0930      0.0520       1.094      17.236       9.221              
        22.5        0.28      0.5090      0.0899      0.0501       1.052      16.582       8.911              
        24.8        0.31      0.5582      0.0865      0.0483       1.016      16.011       8.577              
        27.1        0.34      0.6034      0.0830      0.0468       0.983      15.492       8.224              
        29.3        0.37      0.6449      0.0792      0.0452       0.951      14.982       7.847              
        31.6        0.40      0.6823      0.0751      0.0437       0.918      14.470       7.445              
        33.8        0.43      0.7144      0.0707      0.0421       0.885      13.938       7.008              
        36.1        0.45      0.7407      0.0663      0.0406       0.853      13.447       6.572              
        38.3        0.48      0.7642      0.0618      0.0390       0.819      12.910       6.127              
        40.6        0.51      0.7856      0.0572      0.0371       0.781      12.306       5.670              
        42.8        0.54      0.8047      0.0525      0.0351       0.738      11.635       5.202              
        45.1        0.57      0.8215      0.0477      0.0329       0.691      10.895       4.724              
        47.3        0.60      0.8350      0.0427      0.0305       0.640      10.091       4.236              
        49.6        0.62      0.8452      0.0377      0.0278       0.585       9.218       3.738              
        51.9        0.65      0.8521      0.0326      0.0249       0.524       8.262       3.232              
        54.1        0.68      0.8543      0.0274      0.0218       0.459       7.229       2.716              
        56.4        0.71      0.8461      0.0221      0.0185       0.389       6.136       2.193              
        58.6        0.74      0.8216      0.0167      0.0150       0.315       4.968       1.657              
        60.9        0.77      0.7656      0.0112      0.0112       0.236       3.714       1.112              
        63.1        0.79      0.6185      0.0056      0.0072       0.152       2.395       0.558              
        65.4        0.82      0.0006      0.0000      0.0041       0.087       1.365       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0886       3.638      45.851      16.484              
         2.8        0.03      0.0356      0.1062      0.0846       3.473      43.774      16.441              
         5.6        0.06      0.0745      0.1058      0.0804       3.302      41.623      16.382              
         8.5        0.09      0.1175      0.1052      0.0761       3.126      39.403      16.300              
        11.3        0.11      0.1651      0.1045      0.0717       2.946      37.134      16.184              
        14.1        0.14      0.2175      0.1034      0.0673       2.766      34.863      16.015              
        16.9        0.17      0.2747      0.1018      0.0630       2.588      32.623      15.768              
        19.7        0.20      0.3355      0.0997      0.0589       2.420      30.507      15.440              
        22.5        0.23      0.3969      0.0971      0.0555       2.279      28.722      15.044              
        25.4        0.26      0.4551      0.0943      0.0528       2.169      27.346      14.600              
        28.2        0.28      0.5089      0.0911      0.0507       2.083      26.262      14.111              
        31.0        0.31      0.5587      0.0877      0.0489       2.010      25.332      13.584              
        33.8        0.34      0.6043      0.0841      0.0473       1.943      24.494      13.025              
        36.6        0.37      0.6463      0.0803      0.0457       1.879      23.682      12.431              
        39.4        0.40      0.6841      0.0762      0.0442       1.814      22.870      11.799              
        42.3        0.43      0.7167      0.0717      0.0425       1.747      22.024      11.111              
        45.1        0.45      0.7437      0.0673      0.0410       1.684      21.230      10.419              
        47.9        0.48      0.7679      0.0627      0.0393       1.616      20.365       9.714              
        50.7        0.51      0.7901      0.0580      0.0375       1.539      19.397       8.990              
        53.5        0.54      0.8101      0.0533      0.0354       1.453      18.320       8.248              
        56.4        0.57      0.8278      0.0484      0.0331       1.360      17.137       7.490              
        59.2        0.60      0.8428      0.0434      0.0306       1.257      15.848       6.716              
        62.0        0.62      0.8545      0.0383      0.0279       1.147      14.452       5.927              
        64.8        0.65      0.8626      0.0331      0.0250       1.027      12.947       5.127              
        67.6        0.68      0.8657      0.0278      0.0219       0.898      11.317       4.310              
        70.4        0.71      0.8596      0.0225      0.0185       0.760       9.582       3.479              
        73.3        0.74      0.8383      0.0170      0.0149       0.613       7.726       2.630              
        76.1        0.77      0.7868      0.0114      0.0111       0.455       5.736       1.765              
        78.9        0.79      0.6457      0.0057      0.0070       0.289       3.639       0.886              
        81.7        0.82     -0.0006      0.0000      0.0040       0.162       2.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0620       4.402      46.244      23.142              
         3.4        0.03      0.0482      0.1036      0.0610       4.326      45.444      23.113              
         6.8        0.06      0.0980      0.1035      0.0598       4.246      44.598      23.073              
        10.1        0.09      0.1496      0.1032      0.0587       4.163      43.729      23.021              
        13.5        0.11      0.2029      0.1029      0.0575       4.077      42.825      22.944              
        16.9        0.14      0.2581      0.1023      0.0562       3.986      41.872      22.824              
        20.3        0.17      0.3146      0.1014      0.0548       3.888      40.844      22.612              
        23.7        0.20      0.3714      0.0998      0.0533       3.780      39.710      22.252              
        27.0        0.23      0.4278      0.0976      0.0517       3.668      38.531      21.758              
        30.4        0.26      0.4804      0.0949      0.0504       3.576      37.560      21.172              
        33.8        0.28      0.5283      0.0920      0.0493       3.500      36.767      20.512              
        37.2        0.31      0.5724      0.0887      0.0483       3.428      36.009      19.787              
        40.6        0.34      0.6132      0.0852      0.0473       3.354      35.227      19.008              
        43.9        0.37      0.6508      0.0815      0.0461       3.274      34.393      18.183              
        47.3        0.40      0.6851      0.0775      0.0449       3.186      33.464      17.293              
        50.7        0.43      0.7158      0.0731      0.0434       3.081      32.365      16.310              
        54.1        0.45      0.7429      0.0686      0.0419       2.970      31.197      15.296              
        57.5        0.48      0.7677      0.0639      0.0401       2.847      29.908      14.262              
        60.9        0.51      0.7900      0.0592      0.0382       2.712      28.488      13.203              
        64.2        0.54      0.8103      0.0543      0.0361       2.561      26.905      12.117              
        67.6        0.57      0.8286      0.0493      0.0337       2.395      25.157      11.006              
        71.0        0.60      0.8445      0.0443      0.0312       2.213      23.244       9.871              
        74.4        0.62      0.8570      0.0391      0.0284       2.017      21.190       8.716              
        77.8        0.65      0.8656      0.0338      0.0255       1.807      18.982       7.543              
        81.1        0.68      0.8690      0.0285      0.0223       1.580      16.598       6.346              
        84.5        0.71      0.8644      0.0230      0.0188       1.336      14.035       5.124              
        87.9        0.74      0.8464      0.0174      0.0151       1.073      11.269       3.874              
        91.3        0.77      0.7998      0.0117      0.0112       0.792       8.322       2.603              
        94.7        0.79      0.6653      0.0059      0.0070       0.497       5.223       1.310              
        98.0        0.82     -0.0010      0.0000      0.0039       0.276       2.898      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0401       4.517      40.668      30.882              
         3.9        0.03      0.0699      0.1017      0.0412       4.647      41.844      30.876              
         7.9        0.06      0.1358      0.1017      0.0424       4.783      43.064      30.865              
        11.8        0.09      0.1978      0.1016      0.0437       4.923      44.328      30.849              
        15.8        0.11      0.2560      0.1015      0.0450       5.068      45.633      30.826              
        19.7        0.14      0.3105      0.1014      0.0463       5.216      46.963      30.789              
        23.7        0.17      0.3617      0.1012      0.0476       5.361      48.270      30.715              
        27.6        0.20      0.4098      0.1005      0.0487       5.483      49.363      30.508              
        31.6        0.23      0.4557      0.0987      0.0491       5.537      49.849      29.977              
        35.5        0.26      0.4993      0.0964      0.0492       5.548      49.952      29.257              
        39.5        0.28      0.5406      0.0936      0.0491       5.529      49.784      28.412              
        43.4        0.31      0.5797      0.0904      0.0486       5.481      49.349      27.456              
        47.3        0.34      0.6166      0.0870      0.0480       5.410      48.710      26.425              
        51.3        0.37      0.6515      0.0834      0.0472       5.314      47.842      25.311              
        55.2        0.40      0.6837      0.0794      0.0461       5.194      46.764      24.111              
        59.2        0.43      0.7136      0.0750      0.0447       5.034      45.327      22.765              
        63.1        0.45      0.7407      0.0704      0.0431       4.854      43.700      21.357              
        67.1        0.48      0.7658      0.0656      0.0413       4.650      41.871      19.913              
        71.0        0.51      0.7887      0.0607      0.0393       4.426      39.854      18.436              
        75.0        0.54      0.8091      0.0558      0.0371       4.181      37.644      16.924              
        78.9        0.57      0.8279      0.0507      0.0347       3.909      35.196      15.380              
        82.9        0.60      0.8443      0.0455      0.0320       3.611      32.512      13.799              
        86.8        0.62      0.8576      0.0401      0.0292       3.288      29.607      12.184              
        90.7        0.65      0.8670      0.0347      0.0261       2.941      26.479      10.538              
        94.7        0.68      0.8712      0.0292      0.0228       2.568      23.121       8.860              
        98.6        0.71      0.8677      0.0236      0.0193       2.170      19.535       7.158              
       102.6        0.74      0.8519      0.0178      0.0154       1.739      15.657       5.416              
       106.5        0.77      0.8085      0.0120      0.0113       1.279      11.515       3.640              
       110.5        0.79      0.6783      0.0060      0.0071       0.797       7.179       1.836              
       114.4        0.82     -0.0011      0.0000      0.0039       0.439       3.954      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1020      0.0410       6.892      54.298      40.445              
         4.5        0.03      0.0687      0.1020      0.0421       7.082      55.796      40.452              
         9.0        0.06      0.1336      0.1020      0.0433       7.281      57.362      40.458              
        13.5        0.09      0.1949      0.1021      0.0445       7.489      58.999      40.463              
        18.0        0.11      0.2527      0.1020      0.0458       7.704      60.693      40.462              
        22.5        0.14      0.3069      0.1020      0.0471       7.925      62.434      40.452              
        27.1        0.17      0.3579      0.1020      0.0485       8.152      64.219      40.430              
        31.6        0.20      0.4055      0.1019      0.0499       8.387      66.073      40.396              
        36.1        0.23      0.4499      0.1017      0.0513       8.622      67.926      40.323              
        40.6        0.26      0.4931      0.0996      0.0515       8.668      68.287      39.492              
        45.1        0.28      0.5342      0.0968      0.0514       8.641      68.072      38.385              
        49.6        0.31      0.5733      0.0936      0.0509       8.562      67.452      37.105              
        54.1        0.34      0.6103      0.0901      0.0502       8.446      66.536      35.714              
        58.6        0.37      0.6453      0.0863      0.0493       8.288      65.297      34.209              
        63.1        0.40      0.6782      0.0822      0.0481       8.091      63.741      32.592              
        67.6        0.43      0.7087      0.0777      0.0466       7.837      61.741      30.790              
        72.2        0.45      0.7365      0.0729      0.0449       7.548      59.461      28.888              
        76.7        0.48      0.7618      0.0680      0.0430       7.231      56.966      26.942              
        81.2        0.51      0.7851      0.0629      0.0409       6.880      54.200      24.953              
        85.7        0.54      0.8061      0.0578      0.0386       6.496      51.177      22.917              
        90.2        0.57      0.8251      0.0525      0.0361       6.071      47.826      20.826              
        94.7        0.60      0.8421      0.0472      0.0333       5.608      44.177      18.698              
        99.2        0.62      0.8563      0.0417      0.0304       5.107      40.233      16.528              
       103.7        0.65      0.8668      0.0360      0.0271       4.561      35.935      14.293              
       108.2        0.68      0.8721      0.0304      0.0237       3.983      31.376      12.034              
       112.7        0.71      0.8702      0.0245      0.0200       3.359      26.461       9.721              
       117.3        0.74      0.8564      0.0186      0.0160       2.688      21.179       7.363              
       121.8        0.77      0.8155      0.0125      0.0117       1.973      15.544       4.956              
       126.3        0.79      0.6861      0.0063      0.0073       1.227       9.668       2.500              
       130.8        0.82     -0.0030      0.0000      0.0041       0.682       5.373      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0510      12.225      85.608      51.483              
         5.1        0.03      0.0563      0.1026      0.0516      12.354      86.516      51.511              
        10.1        0.06      0.1116      0.1027      0.0521      12.482      87.406      51.541              
        15.2        0.08      0.1657      0.1028      0.0527      12.620      88.378      51.572              
        20.3        0.11      0.2184      0.1028      0.0533      12.774      89.452      51.606              
        25.3        0.14      0.2697      0.1029      0.0540      12.940      90.615      51.642              
        30.4        0.17      0.3194      0.1030      0.0548      13.118      91.864      51.681              
        35.5        0.20      0.3673      0.1030      0.0556      13.315      93.245      51.707              
        40.5        0.23      0.4125      0.1030      0.0566      13.548      94.871      51.695              
        45.6        0.25      0.4547      0.1031      0.0578      13.839      96.915      51.743              
        50.7        0.28      0.4947      0.1020      0.0584      13.978      97.889      51.174              
        55.7        0.31      0.5314      0.0996      0.0584      13.987      97.951      50.003              
        60.8        0.34      0.5719      0.0968      0.0575      13.770      96.425      48.562              
        65.9        0.37      0.6107      0.0933      0.0562      13.465      94.290      46.807              
        70.9        0.40      0.6473      0.0891      0.0546      13.068      91.513      44.712              
        76.0        0.42      0.6809      0.0840      0.0524      12.552      87.900      42.167              
        81.1        0.45      0.7135      0.0785      0.0498      11.939      83.608      39.399              
        86.1        0.48      0.7443      0.0729      0.0472      11.298      79.115      36.603              
        91.2        0.51      0.7730      0.0673      0.0444      10.626      74.410      33.767              
        96.3        0.54      0.7983      0.0616      0.0415       9.935      69.572      30.891              
       101.3        0.57      0.8189      0.0559      0.0387       9.261      64.852      28.062              
       106.4        0.59      0.8369      0.0502      0.0357       8.548      59.859      25.209              
       111.5        0.62      0.8519      0.0445      0.0325       7.786      54.523      22.310              
       116.6        0.65      0.8631      0.0385      0.0291       6.963      48.758      19.336              
       121.6        0.68      0.8695      0.0325      0.0254       6.078      42.560      16.294              
       126.7        0.71      0.8679      0.0263      0.0214       5.132      35.938      13.184              
       131.8        0.74      0.8469      0.0199      0.0173       4.148      29.044       9.998              
       136.8        0.76      0.7885      0.0134      0.0130       3.118      21.833       6.738              
       141.9        0.79      0.6289      0.0068      0.0086       2.057      14.403       3.418              
       147.0        0.82     -0.0022      0.0000      0.0052       1.256       8.793      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1033      0.0662      21.760     137.145      63.986              
         5.7        0.03      0.0444      0.1033      0.0663      21.767     137.187      64.010              
        11.3        0.06      0.0889      0.1033      0.0662      21.750     137.079      64.024              
        17.0        0.09      0.1333      0.1034      0.0662      21.754     137.108      64.032              
        22.6        0.11      0.1777      0.1034      0.0662      21.757     137.126      64.038              
        28.3        0.14      0.2222      0.1034      0.0662      21.757     137.122      64.038              
        34.0        0.17      0.2666      0.1033      0.0662      21.754     137.108      64.024              
        39.6        0.20      0.3108      0.1033      0.0662      21.761     137.150      64.005              
        45.3        0.23      0.3549      0.1033      0.0663      21.774     137.234      63.976              
        51.0        0.26      0.3984      0.1032      0.0664      21.806     137.431      63.935              
        56.6        0.28      0.4409      0.1031      0.0666      21.871     137.846      63.880              
        62.3        0.31      0.4819      0.1018      0.0661      21.732     136.967      63.064              
        67.9        0.34      0.5211      0.0995      0.0652      21.434     135.089      61.653              
        73.6        0.37      0.5557      0.0968      0.0645      21.188     133.536      59.988              
        79.3        0.40      0.5835      0.0938      0.0641      21.052     132.679      58.114              
        84.9        0.43      0.6161      0.0901      0.0625      20.522     129.339      55.832              
        90.6        0.46      0.6503      0.0857      0.0600      19.724     124.313      53.098              
        96.2        0.48      0.6805      0.0803      0.0571      18.758     118.222      49.737              
       101.9        0.51      0.7086      0.0743      0.0537      17.650     111.237      46.019              
       107.6        0.54      0.7331      0.0682      0.0503      16.535     104.215      42.257              
       113.2        0.57      0.7493      0.0623      0.0474      15.564      98.090      38.620              
       118.9        0.60      0.7639      0.0567      0.0443      14.566      91.804      35.097              
       124.6        0.63      0.7751      0.0507      0.0410      13.455      84.801      31.398              
       130.2        0.65      0.7837      0.0442      0.0369      12.138      76.502      27.396              
       135.9        0.68      0.7788      0.0373      0.0327      10.750      67.752      23.107              
       141.5        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       147.2        0.74      0.7242      0.0227      0.0232       7.625      48.056      14.068              
       152.9        0.77      0.6483      0.0154      0.0183       6.008      37.865       9.556              
       158.5        0.80      0.4743      0.0078      0.0130       4.286      27.014       4.809              
       164.2        0.83     -0.0183     -0.0002      0.0094       3.075      19.383      -0.128              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.0713      31.188     178.695      77.564              
         6.1        0.03      0.0405      0.1033      0.0712      31.126     178.339      77.444              
        12.2        0.06      0.0810      0.1031      0.0710      31.050     177.901      77.296              
        18.3        0.08      0.1219      0.1028      0.0706      30.877     176.912      77.089              
        24.4        0.11      0.1630      0.1025      0.0702      30.698     175.884      76.863              
        30.5        0.14      0.2046      0.1022      0.0697      30.484     174.662      76.627              
        36.6        0.17      0.2468      0.1018      0.0691      30.203     173.052      76.308              
        42.7        0.20      0.2907      0.1013      0.0681      29.774     170.595      75.960              
        48.8        0.22      0.3334      0.1008      0.0675      29.525     169.166      75.593              
        54.9        0.25      0.3721      0.1003      0.0677      29.620     169.711      75.223              
        61.0        0.28      0.4108      0.0998      0.0678      29.652     169.892      74.825              
        67.1        0.31      0.4449      0.0993      0.0685      29.957     171.642      74.427              
        73.3        0.33      0.4783      0.0982      0.0687      30.057     172.213      73.601              
        79.4        0.36      0.5347      0.0956      0.0648      28.353     162.449      71.636              
        85.5        0.39      0.5400      0.0931      0.0674      29.451     168.742      69.791              
        91.6        0.42      0.5687      0.0899      0.0662      28.932     165.770      67.384              
        97.7        0.45      0.6019      0.0858      0.0637      27.835     159.481      64.324              
       103.8        0.47      0.6328      0.0809      0.0606      26.512     151.905      60.630              
       109.9        0.50      0.6575      0.0746      0.0570      24.909     142.719      55.894              
       116.0        0.53      0.6804      0.0681      0.0531      23.201     132.933      51.041              
       122.1        0.56      0.6975      0.0617      0.0494      21.590     123.702      46.254              
       128.2        0.59      0.7059      0.0557      0.0462      20.203     115.753      41.718              
       134.3        0.61      0.7098      0.0494      0.0428      18.698     107.134      37.060              
       140.4        0.64      0.7083      0.0431      0.0390      17.066      97.779      32.285              
       146.5        0.67      0.6979      0.0364      0.0349      15.279      87.539      27.295              
       152.6        0.70      0.6717      0.0295      0.0306      13.398      76.767      22.115              
       158.7        0.73      0.6208      0.0226      0.0264      11.533      66.081      16.918              
