         19x8E                    (19x8E.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.4        0.36      0.6244      0.0428      0.0246       0.005       0.308       0.178              
         6.8        0.38      0.6363      0.0396      0.0236       0.005       0.297       0.165              
         7.2        0.40      0.6458      0.0364      0.0226       0.004       0.283       0.151              
         7.6        0.42      0.6527      0.0331      0.0213       0.004       0.268       0.137              
         8.0        0.44      0.6565      0.0296      0.0200       0.004       0.251       0.123              
         8.3        0.46      0.6579      0.0261      0.0184       0.004       0.231       0.109              
         8.7        0.48      0.6545      0.0226      0.0167       0.003       0.210       0.094              
         9.1        0.51      0.6429      0.0190      0.0149       0.003       0.187       0.079              
         9.5        0.53      0.6195      0.0153      0.0130       0.003       0.163       0.063              
         9.9        0.55      0.5777      0.0116      0.0109       0.002       0.137       0.048              
        10.2        0.57      0.4991      0.0078      0.0088       0.002       0.111       0.032              
        10.6        0.59      0.3412      0.0039      0.0067       0.001       0.085       0.016              
        11.0        0.61     -0.0027      0.0000      0.0049       0.001       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0278       0.044       1.395       1.358              
         0.8        0.02      0.0606      0.0804      0.0279       0.045       1.403       1.335              
         1.5        0.04      0.1185      0.0789      0.0280       0.045       1.408       1.310              
         2.3        0.06      0.1735      0.0773      0.0282       0.045       1.414       1.284              
         3.0        0.08      0.2257      0.0756      0.0282       0.045       1.417       1.256              
         3.8        0.11      0.2750      0.0738      0.0283       0.045       1.419       1.225              
         4.5        0.13      0.3212      0.0718      0.0283       0.045       1.419       1.193              
         5.3        0.15      0.3645      0.0698      0.0282       0.045       1.418       1.159              
         6.1        0.17      0.4047      0.0676      0.0282       0.045       1.414       1.123              
         6.8        0.19      0.4420      0.0654      0.0280       0.045       1.408       1.086              
         7.6        0.21      0.4762      0.0630      0.0278       0.044       1.398       1.045              
         8.3        0.23      0.5075      0.0604      0.0276       0.044       1.385       1.003              
         9.1        0.25      0.5357      0.0577      0.0272       0.043       1.367       0.958              
         9.9        0.27      0.5609      0.0549      0.0268       0.043       1.346       0.912              
        10.6        0.29      0.5833      0.0520      0.0263       0.042       1.321       0.864              
        11.4        0.32      0.6028      0.0491      0.0257       0.041       1.291       0.815              
        12.1        0.34      0.6199      0.0460      0.0250       0.040       1.257       0.764              
        12.9        0.36      0.6348      0.0429      0.0242       0.039       1.215       0.713              
        13.6        0.38      0.6472      0.0397      0.0233       0.037       1.168       0.660              
        14.4        0.40      0.6571      0.0365      0.0222       0.035       1.115       0.605              
        15.2        0.42      0.6644      0.0331      0.0210       0.033       1.054       0.550              
        15.9        0.44      0.6686      0.0297      0.0196       0.031       0.986       0.493              
        16.7        0.46      0.6701      0.0262      0.0181       0.029       0.909       0.435              
        17.4        0.48      0.6668      0.0226      0.0164       0.026       0.825       0.376              
        18.2        0.51      0.6551      0.0190      0.0147       0.023       0.736       0.315              
        18.9        0.53      0.6314      0.0153      0.0128       0.020       0.642       0.254              
        19.7        0.55      0.5891      0.0116      0.0108       0.017       0.541       0.192              
        20.5        0.57      0.5094      0.0078      0.0087       0.014       0.436       0.129              
        21.2        0.59      0.3490      0.0039      0.0066       0.011       0.332       0.065              
        22.0        0.61     -0.0029      0.0000      0.0048       0.008       0.239       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0819      0.0265       0.143       2.994       3.060              
         1.1        0.02      0.0635      0.0805      0.0267       0.144       3.017       3.008              
         2.3        0.04      0.1240      0.0790      0.0269       0.145       3.036       2.952              
         3.4        0.06      0.1813      0.0774      0.0270       0.145       3.050       2.893              
         4.6        0.08      0.2357      0.0757      0.0271       0.146       3.060       2.829              
         5.7        0.11      0.2872      0.0739      0.0271       0.146       3.064       2.762              
         6.8        0.13      0.3357      0.0720      0.0271       0.146       3.064       2.690              
         8.0        0.15      0.3812      0.0699      0.0271       0.146       3.058       2.613              
         9.1        0.17      0.4240      0.0678      0.0270       0.145       3.045       2.532              
        10.2        0.19      0.4640      0.0655      0.0268       0.144       3.025       2.447              
        11.4        0.21      0.5013      0.0631      0.0265       0.143       2.996       2.357              
        12.5        0.23      0.5359      0.0605      0.0262       0.141       2.958       2.261              
        13.7        0.25      0.5676      0.0578      0.0258       0.139       2.911       2.161              
        14.8        0.27      0.5963      0.0550      0.0253       0.136       2.855       2.055              
        15.9        0.30      0.6225      0.0521      0.0247       0.133       2.790       1.947              
        17.1        0.32      0.6463      0.0491      0.0240       0.129       2.715       1.835              
        18.2        0.34      0.6675      0.0461      0.0233       0.125       2.630       1.722              
        19.3        0.36      0.6861      0.0430      0.0224       0.121       2.535       1.605              
        20.5        0.38      0.7013      0.0398      0.0215       0.116       2.430       1.485              
        21.6        0.40      0.7120      0.0365      0.0205       0.110       2.317       1.363              
        22.8        0.42      0.7201      0.0331      0.0194       0.104       2.190       1.237              
        23.9        0.44      0.7255      0.0297      0.0181       0.097       2.047       1.109              
        25.0        0.46      0.7270      0.0262      0.0167       0.090       1.888       0.979              
        26.2        0.48      0.7223      0.0226      0.0152       0.082       1.715       0.845              
        27.3        0.51      0.7085      0.0190      0.0136       0.073       1.532       0.710              
        28.4        0.53      0.6820      0.0153      0.0118       0.064       1.335       0.572              
        29.6        0.55      0.6353      0.0115      0.0100       0.054       1.125       0.431              
        30.7        0.57      0.5484      0.0077      0.0080       0.043       0.908       0.289              
        31.9        0.59      0.3762      0.0039      0.0061       0.033       0.690       0.146              
        33.0        0.61     -0.0034      0.0000      0.0044       0.023       0.493      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0830      0.0293       0.374       5.887       5.510              
         1.5        0.02      0.0591      0.0815      0.0291       0.370       5.836       5.415              
         3.0        0.04      0.1170      0.0800      0.0288       0.367       5.787       5.313              
         4.5        0.06      0.1733      0.0783      0.0286       0.364       5.737       5.204              
         6.1        0.08      0.2280      0.0766      0.0283       0.361       5.685       5.087              
         7.6        0.11      0.2807      0.0747      0.0280       0.357       5.632       4.963              
         9.1        0.13      0.3311      0.0727      0.0278       0.354       5.576       4.831              
        10.6        0.15      0.3792      0.0706      0.0275       0.350       5.517       4.692              
        12.1        0.17      0.4247      0.0684      0.0272       0.346       5.454       4.545              
        13.6        0.19      0.4674      0.0661      0.0268       0.342       5.383       4.389              
        15.2        0.21      0.5074      0.0636      0.0264       0.337       5.304       4.225              
        16.7        0.23      0.5446      0.0610      0.0260       0.331       5.214       4.052              
        18.2        0.25      0.5785      0.0583      0.0255       0.325       5.115       3.871              
        19.7        0.27      0.6091      0.0554      0.0249       0.318       5.005       3.681              
        21.2        0.29      0.6370      0.0525      0.0243       0.310       4.882       3.487              
        22.7        0.32      0.6623      0.0495      0.0236       0.301       4.744       3.288              
        24.3        0.34      0.6853      0.0464      0.0228       0.291       4.586       3.084              
        25.8        0.36      0.7060      0.0433      0.0220       0.280       4.410       2.875              
        27.3        0.38      0.7229      0.0400      0.0210       0.268       4.218       2.659              
        28.8        0.40      0.7360      0.0367      0.0200       0.255       4.011       2.439              
        30.3        0.42      0.7465      0.0334      0.0188       0.240       3.781       2.215              
        31.8        0.44      0.7537      0.0299      0.0176       0.224       3.525       1.986              
        33.4        0.46      0.7576      0.0264      0.0161       0.206       3.243       1.753              
        34.9        0.48      0.7549      0.0228      0.0146       0.187       2.941       1.515              
        36.4        0.51      0.7426      0.0191      0.0130       0.166       2.619       1.272              
        37.9        0.53      0.7179      0.0154      0.0113       0.144       2.274       1.025              
        39.4        0.55      0.6735      0.0117      0.0095       0.121       1.904       0.774              
        40.9        0.57      0.5879      0.0078      0.0076       0.097       1.521       0.520              
        42.5        0.59      0.4102      0.0039      0.0057       0.072       1.136       0.261              
        44.0        0.61     -0.0024      0.0000      0.0040       0.051       0.798      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0843      0.0322       0.801      10.101       8.749              
         1.9        0.02      0.0554      0.0828      0.0315       0.784       9.886       8.595              
         3.8        0.04      0.1109      0.0812      0.0309       0.769       9.688       8.430              
         5.7        0.06      0.1661      0.0795      0.0303       0.754       9.500       8.254              
         7.6        0.08      0.2206      0.0777      0.0297       0.739       9.319       8.066              
         9.5        0.11      0.2739      0.0758      0.0291       0.726       9.146       7.865              
        11.4        0.13      0.3258      0.0737      0.0286       0.712       8.979       7.653              
        13.3        0.15      0.3757      0.0716      0.0281       0.699       8.817       7.428              
        15.2        0.17      0.4233      0.0693      0.0276       0.687       8.657       7.190              
        17.1        0.19      0.4684      0.0669      0.0271       0.674       8.496       6.940              
        19.0        0.21      0.5106      0.0643      0.0265       0.661       8.332       6.678              
        20.8        0.23      0.5497      0.0617      0.0260       0.647       8.161       6.402              
        22.7        0.25      0.5855      0.0589      0.0254       0.633       7.982       6.113              
        24.6        0.27      0.6177      0.0560      0.0248       0.618       7.794       5.813              
        26.5        0.29      0.6469      0.0531      0.0242       0.602       7.591       5.506              
        28.4        0.32      0.6736      0.0500      0.0235       0.584       7.364       5.191              
        30.3        0.34      0.6980      0.0469      0.0227       0.564       7.110       4.868              
        32.2        0.36      0.7200      0.0437      0.0218       0.542       6.826       4.538              
        34.1        0.38      0.7390      0.0405      0.0208       0.517       6.516       4.199              
        36.0        0.40      0.7543      0.0371      0.0197       0.490       6.182       3.852              
        37.9        0.42      0.7668      0.0337      0.0185       0.461       5.813       3.498              
        39.8        0.44      0.7763      0.0302      0.0172       0.429       5.406       3.137              
        41.7        0.46      0.7824      0.0267      0.0158       0.393       4.957       2.767              
        43.6        0.48      0.7818      0.0230      0.0143       0.355       4.481       2.391              
        45.5        0.51      0.7715      0.0193      0.0127       0.316       3.978       2.007              
        47.4        0.53      0.7486      0.0156      0.0110       0.273       3.440       1.617              
        49.3        0.55      0.7066      0.0118      0.0091       0.227       2.862       1.221              
        51.2        0.57      0.6224      0.0079      0.0072       0.180       2.263       0.819              
        53.1        0.59      0.4414      0.0040      0.0053       0.132       1.662       0.411              
        55.0        0.61     -0.0021      0.0000      0.0036       0.091       1.143      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0349       1.502      15.777      12.834              
         2.3        0.02      0.0526      0.0843      0.0338       1.455      15.281      12.605              
         4.5        0.04      0.1061      0.0827      0.0328       1.413      14.839      12.359              
         6.8        0.06      0.1603      0.0809      0.0319       1.373      14.428      12.096              
         9.1        0.08      0.2145      0.0791      0.0311       1.337      14.041      11.815              
        11.4        0.11      0.2682      0.0771      0.0303       1.302      13.678      11.516              
        13.6        0.13      0.3211      0.0749      0.0295       1.270      13.337      11.200              
        15.9        0.15      0.3724      0.0727      0.0288       1.239      13.016      10.866              
        18.2        0.17      0.4216      0.0703      0.0281       1.210      12.711      10.513              
        20.5        0.19      0.4684      0.0679      0.0275       1.182      12.417      10.143              
        22.7        0.21      0.5124      0.0653      0.0268       1.155      12.130       9.755              
        25.0        0.23      0.5532      0.0625      0.0262       1.127      11.844       9.347              
        27.3        0.25      0.5903      0.0597      0.0256       1.100      11.558       8.923              
        29.6        0.27      0.6239      0.0568      0.0249       1.073      11.266       8.485              
        31.8        0.30      0.6543      0.0538      0.0242       1.043      10.956       8.036              
        34.1        0.32      0.6822      0.0507      0.0235       1.010      10.613       7.576              
        36.4        0.34      0.7079      0.0475      0.0226       0.974      10.231       7.104              
        38.7        0.36      0.7311      0.0443      0.0217       0.934       9.809       6.621              
        40.9        0.38      0.7518      0.0410      0.0207       0.890       9.344       6.125              
        43.2        0.40      0.7692      0.0376      0.0196       0.842       8.842       5.618              
        45.5        0.42      0.7838      0.0341      0.0184       0.790       8.293       5.101              
        47.8        0.44      0.7954      0.0306      0.0170       0.732       7.691       4.572              
        50.0        0.46      0.8036      0.0270      0.0156       0.670       7.036       4.033              
        52.3        0.48      0.8052      0.0233      0.0140       0.604       6.341       3.484              
        54.6        0.51      0.7969      0.0195      0.0124       0.534       5.606       2.921              
        56.9        0.53      0.7762      0.0158      0.0107       0.461       4.839       2.358              
        59.1        0.55      0.7362      0.0119      0.0089       0.381       4.006       1.780              
        61.4        0.57      0.6541      0.0080      0.0070       0.299       3.141       1.194              
        63.7        0.59      0.4706      0.0040      0.0050       0.216       2.272       0.599              
        66.0        0.61     -0.0032      0.0000      0.0034       0.147       1.540      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0870      0.0335       2.292      20.635      17.699              
         2.7        0.02      0.0551      0.0855      0.0327       2.235      20.124      17.388              
         5.3        0.04      0.1105      0.0838      0.0320       2.185      19.674      17.054              
         8.0        0.06      0.1658      0.0821      0.0313       2.139      19.261      16.697              
        10.6        0.08      0.2204      0.0802      0.0307       2.096      18.871      16.315              
        13.3        0.11      0.2742      0.0782      0.0301       2.054      18.491      15.908              
        15.9        0.13      0.3265      0.0761      0.0295       2.013      18.126      15.477              
        18.6        0.15      0.3770      0.0738      0.0289       1.975      17.779      15.021              
        21.2        0.17      0.4253      0.0715      0.0283       1.936      17.434      14.540              
        23.9        0.19      0.4710      0.0690      0.0278       1.899      17.094      14.034              
        26.5        0.21      0.5139      0.0664      0.0272       1.860      16.749      13.503              
        29.2        0.23      0.5538      0.0636      0.0266       1.820      16.388      12.944              
        31.9        0.25      0.5906      0.0608      0.0260       1.778      16.008      12.360              
        34.5        0.27      0.6241      0.0578      0.0254       1.734      15.608      11.755              
        37.2        0.30      0.6547      0.0547      0.0247       1.686      15.178      11.135              
        39.8        0.32      0.6829      0.0516      0.0239       1.632      14.698      10.499              
        42.5        0.34      0.7090      0.0484      0.0230       1.573      14.160       9.844              
        45.1        0.36      0.7327      0.0451      0.0221       1.507      13.570       9.176              
        47.8        0.38      0.7540      0.0417      0.0210       1.435      12.918       8.489              
        50.4        0.40      0.7723      0.0383      0.0198       1.356      12.210       7.786              
        53.1        0.42      0.7875      0.0348      0.0186       1.271      11.444       7.070              
        55.7        0.44      0.7994      0.0312      0.0173       1.179      10.615       6.339              
        58.4        0.46      0.8075      0.0275      0.0158       1.078       9.708       5.590              
        61.1        0.48      0.8094      0.0237      0.0142       0.971       8.744       4.828              
        63.7        0.51      0.8029      0.0199      0.0126       0.858       7.727       4.056              
        66.4        0.53      0.7846      0.0161      0.0108       0.737       6.638       3.268              
        69.0        0.55      0.7479      0.0121      0.0089       0.607       5.468       2.467              
        71.7        0.57      0.6654      0.0080      0.0069       0.469       4.219       1.631              
        74.3        0.59      0.4868      0.0041      0.0050       0.339       3.054       0.833              
        77.0        0.61     -0.0038      0.0000      0.0033       0.228       2.050      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0318       3.244      25.557      23.511              
         3.0        0.02      0.0583      0.0870      0.0314       3.201      25.217      23.109              
         6.1        0.04      0.1159      0.0854      0.0310       3.162      24.913      22.677              
         9.1        0.06      0.1722      0.0836      0.0307       3.127      24.632      22.212              
        12.1        0.08      0.2270      0.0817      0.0303       3.091      24.352      21.715              
        15.1        0.11      0.2802      0.0797      0.0299       3.054      24.061      21.186              
        18.2        0.13      0.3316      0.0776      0.0296       3.015      23.755      20.624              
        21.2        0.15      0.3809      0.0754      0.0292       2.974      23.427      20.028              
        24.2        0.17      0.4276      0.0730      0.0288       2.932      23.100      19.399              
        27.3        0.19      0.4719      0.0705      0.0283       2.887      22.743      18.736              
        30.3        0.21      0.5134      0.0679      0.0278       2.839      22.364      18.039              
        33.3        0.23      0.5522      0.0651      0.0273       2.785      21.941      17.305              
        36.4        0.25      0.5884      0.0622      0.0267       2.724      21.463      16.534              
        39.4        0.27      0.6219      0.0592      0.0260       2.656      20.927      15.730              
        42.4        0.29      0.6527      0.0561      0.0253       2.583      20.346      14.904              
        45.4        0.32      0.6812      0.0529      0.0245       2.500      19.699      14.055              
        48.5        0.34      0.7076      0.0496      0.0236       2.409      18.976      13.184              
        51.5        0.36      0.7318      0.0463      0.0226       2.307      18.179      12.293              
        54.5        0.38      0.7537      0.0428      0.0215       2.196      17.298      11.380              
        57.6        0.40      0.7730      0.0393      0.0203       2.075      16.344      10.447              
        60.6        0.42      0.7891      0.0357      0.0191       1.943      15.310       9.490              
        63.6        0.44      0.8018      0.0320      0.0177       1.802      14.196       8.515              
        66.7        0.46      0.8103      0.0283      0.0162       1.649      12.993       7.518              
        69.7        0.48      0.8132      0.0245      0.0146       1.485      11.703       6.501              
        72.7        0.51      0.8087      0.0206      0.0129       1.312      10.338       5.473              
        75.7        0.53      0.7936      0.0167      0.0110       1.126       8.871       4.424              
        78.8        0.55      0.7614      0.0126      0.0091       0.927       7.300       3.359              
        81.8        0.57      0.6860      0.0084      0.0070       0.714       5.622       2.244              
        84.8        0.59      0.5017      0.0042      0.0050       0.509       4.010       1.129              
        87.9        0.61     -0.0039      0.0000      0.0034       0.343       2.700      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0909      0.0306       4.445      31.125      30.566              
         3.4        0.02      0.0614      0.0894      0.0306       4.447      31.141      30.058              
         6.8        0.04      0.1206      0.0878      0.0306       4.447      31.139      29.508              
        10.2        0.06      0.1775      0.0860      0.0306       4.443      31.112      28.915              
        13.6        0.08      0.2320      0.0841      0.0305       4.431      31.033      28.278              
        17.0        0.11      0.2843      0.0821      0.0304       4.412      30.895      27.598              
        20.5        0.13      0.3344      0.0799      0.0302       4.383      30.693      26.873              
        23.9        0.15      0.3824      0.0776      0.0299       4.343      30.414      26.099              
        27.3        0.17      0.4282      0.0752      0.0296       4.295      30.075      25.287              
        30.7        0.19      0.4712      0.0727      0.0292       4.242      29.703      24.431              
        34.1        0.21      0.5117      0.0700      0.0288       4.180      29.273      23.532              
        37.5        0.23      0.5497      0.0672      0.0283       4.109      28.773      22.585              
        40.9        0.25      0.5852      0.0642      0.0277       4.024      28.181      21.588              
        44.3        0.27      0.6187      0.0611      0.0270       3.924      27.481      20.544              
        47.7        0.29      0.6499      0.0579      0.0263       3.812      26.697      19.469              
        51.1        0.32      0.6787      0.0546      0.0254       3.689      25.837      18.365              
        54.5        0.34      0.7053      0.0512      0.0245       3.554      24.887      17.233              
        58.0        0.36      0.7299      0.0478      0.0234       3.403      23.830      16.072              
        61.4        0.38      0.7524      0.0443      0.0223       3.237      22.665      14.883              
        64.8        0.40      0.7725      0.0406      0.0210       3.055      21.397      13.666              
        68.2        0.42      0.7896      0.0369      0.0197       2.861      20.032      12.424              
        71.6        0.44      0.8034      0.0332      0.0183       2.650      18.561      11.154              
        75.0        0.46      0.8127      0.0293      0.0167       2.426      16.986       9.857              
        78.4        0.48      0.8168      0.0254      0.0150       2.184      15.297       8.534              
        81.8        0.51      0.8138      0.0214      0.0133       1.926      13.486       7.183              
        85.2        0.53      0.8012      0.0172      0.0113       1.645      11.522       5.801              
        88.6        0.55      0.7712      0.0131      0.0093       1.345       9.420       4.389              
        92.0        0.57      0.7005      0.0088      0.0071       1.033       7.237       2.949              
        95.4        0.59      0.5159      0.0044      0.0051       0.733       5.136       1.487              
        98.9        0.61     -0.0036      0.0000      0.0034       0.494       3.459      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0352       7.005      44.147      39.184              
         3.8        0.02      0.0559      0.0935      0.0352       7.020      44.241      38.821              
         7.6        0.04      0.1105      0.0923      0.0352       7.013      44.199      38.334              
        11.4        0.06      0.1638      0.0910      0.0351       6.992      44.065      37.767              
        15.2        0.08      0.2159      0.0894      0.0349       6.950      43.801      37.103              
        19.0        0.11      0.2665      0.0875      0.0346       6.891      43.428      36.323              
        22.7        0.13      0.3149      0.0854      0.0343       6.830      43.047      35.460              
        26.5        0.15      0.3619      0.0831      0.0339       6.747      42.523      34.502              
        30.3        0.17      0.4065      0.0806      0.0334       6.657      41.955      33.456              
        34.1        0.19      0.4490      0.0778      0.0329       6.546      41.256      32.298              
        37.9        0.21      0.4902      0.0748      0.0321       6.401      40.344      31.034              
        41.7        0.23      0.5297      0.0716      0.0313       6.241      39.332      29.722              
        45.5        0.25      0.5670      0.0683      0.0305       6.069      38.248      28.360              
        49.3        0.27      0.6030      0.0649      0.0295       5.869      36.988      26.925              
        53.1        0.30      0.6381      0.0613      0.0283       5.643      35.565      25.439              
        56.9        0.32      0.6713      0.0576      0.0271       5.403      34.051      23.916              
        60.7        0.34      0.6991      0.0539      0.0260       5.175      32.616      22.365              
        64.5        0.36      0.7246      0.0502      0.0248       4.940      31.135      20.827              
        68.2        0.38      0.7479      0.0464      0.0236       4.691      29.565      19.277              
        72.0        0.40      0.7688      0.0426      0.0222       4.422      27.871      17.698              
        75.8        0.42      0.7868      0.0388      0.0208       4.135      26.063      16.090              
        79.6        0.44      0.8012      0.0348      0.0192       3.828      24.123      14.444              
        83.4        0.46      0.8111      0.0307      0.0176       3.499      22.052      12.759              
        87.2        0.48      0.8154      0.0266      0.0158       3.149      19.845      11.042              
        91.0        0.51      0.8119      0.0224      0.0139       2.776      17.498       9.290              
        94.8        0.53      0.7936      0.0181      0.0120       2.390      15.060       7.503              
        98.6        0.55      0.7523      0.0137      0.0100       1.986      12.518       5.684              
       102.4        0.57      0.6644      0.0092      0.0079       1.573       9.913       3.828              
       106.2        0.59      0.4702      0.0047      0.0058       1.163       7.329       1.931              
       109.9        0.61     -0.0045      0.0000      0.0042       0.834       5.258      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0949      0.0449      11.915      68.265      47.671              
         4.2        0.02      0.0449      0.0948      0.0448      11.875      68.041      47.624              
         8.4        0.04      0.0899      0.0942      0.0444      11.767      67.418      47.311              
        12.6        0.06      0.1352      0.0932      0.0438      11.622      66.590      46.834              
        16.8        0.08      0.1807      0.0921      0.0432      11.456      65.639      46.276              
        21.0        0.11      0.2264      0.0908      0.0425      11.270      64.572      45.624              
        25.2        0.13      0.2723      0.0893      0.0417      11.056      63.345      44.864              
        29.4        0.15      0.3182      0.0875      0.0408      10.814      61.960      43.950              
        33.6        0.17      0.3611      0.0851      0.0400      10.596      60.710      42.761              
        37.8        0.19      0.4004      0.0826      0.0393      10.427      59.742      41.473              
        41.9        0.21      0.4371      0.0799      0.0388      10.274      58.864      40.151              
        46.1        0.23      0.4720      0.0773      0.0382      10.118      57.969      38.813              
        50.3        0.25      0.5049      0.0745      0.0375       9.943      56.968      37.403              
        54.5        0.28      0.5362      0.0714      0.0367       9.727      55.729      35.866              
        58.7        0.30      0.5662      0.0679      0.0356       9.439      54.082      34.128              
        62.9        0.32      0.5938      0.0641      0.0343       9.101      52.146      32.212              
        67.1        0.34      0.6198      0.0602      0.0329       8.733      50.038      30.243              
        71.3        0.36      0.6439      0.0562      0.0314       8.334      47.748      28.218              
        75.5        0.38      0.6659      0.0521      0.0298       7.909      45.313      26.156              
        79.7        0.40      0.6863      0.0479      0.0281       7.453      42.702      24.066              
        83.9        0.42      0.7040      0.0436      0.0263       6.960      39.881      21.903              
        88.1        0.45      0.7182      0.0390      0.0242       6.413      36.741      19.607              
        92.3        0.47      0.7272      0.0343      0.0220       5.831      33.409      17.231              
        96.5        0.49      0.7283      0.0295      0.0197       5.236      29.998      14.821              
       100.7        0.51      0.7125      0.0247      0.0176       4.674      26.777      12.404              
       104.9        0.53      0.6802      0.0198      0.0154       4.094      23.455       9.958              
       109.1        0.55      0.6220      0.0148      0.0131       3.484      19.961       7.451              
