         20.0x22.5EP(CD)          (20x225EP(CD).dat)                           12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        27.1        0.71      0.7757      0.1060      0.0977       0.201       6.340       2.162              
        28.9        0.76      0.7991      0.1020      0.0973       0.200       6.312       2.079              
        30.7        0.81      0.8197      0.0964      0.0953       0.196       6.183       1.966              
        32.5        0.86      0.8381      0.0900      0.0921       0.190       5.975       1.834              
        34.3        0.91      0.8546      0.0825      0.0874       0.180       5.674       1.683              
        36.1        0.95      0.8686      0.0748      0.0821       0.169       5.328       1.526              
        37.9        1.00      0.8804      0.0670      0.0761       0.157       4.941       1.366              
        39.7        1.05      0.8898      0.0590      0.0696       0.143       4.514       1.204              
        41.5        1.10      0.8976      0.0510      0.0622       0.128       4.038       1.039              
        43.3        1.14      0.9014      0.0428      0.0543       0.112       3.522       0.872              
        45.1        1.19      0.9024      0.0344      0.0455       0.094       2.950       0.702              
        46.9        1.24      0.8953      0.0260      0.0360       0.074       2.333       0.530              
        48.7        1.29      0.8674      0.0174      0.0258       0.053       1.677       0.355              
        50.5        1.33      0.7729      0.0088      0.0151       0.031       0.980       0.178              
        52.3        1.38     -0.0012      0.0000      0.0050       0.010       0.322       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.1209       0.840      17.655       5.104              
         2.7        0.05      0.0443      0.1117      0.1199       0.833      17.509       5.124              
         5.4        0.10      0.0897      0.1122      0.1190       0.827      17.372       5.145              
         8.1        0.14      0.1362      0.1126      0.1180       0.820      17.237       5.165              
        10.8        0.19      0.1836      0.1131      0.1172       0.815      17.117       5.186              
        13.5        0.24      0.2320      0.1135      0.1164       0.809      16.999       5.205              
        16.2        0.29      0.2812      0.1138      0.1156       0.803      16.880       5.222              
        18.9        0.33      0.3313      0.1141      0.1148       0.798      16.758       5.235              
        21.6        0.38      0.3821      0.1143      0.1139       0.792      16.635       5.244              
        24.3        0.43      0.4334      0.1144      0.1131       0.786      16.511       5.248              
        27.0        0.48      0.4855      0.1144      0.1121       0.779      16.372       5.247              
        29.7        0.52      0.5380      0.1142      0.1111       0.772      16.221       5.237              
        32.5        0.57      0.5911      0.1137      0.1099       0.764      16.048       5.217              
        35.2        0.62      0.6440      0.1130      0.1086       0.755      15.859       5.185              
        37.9        0.67      0.6968      0.1118      0.1069       0.743      15.611       5.128              
        40.6        0.71      0.7477      0.1090      0.1041       0.724      15.201       5.001              
        43.3        0.76      0.7911      0.1040      0.1001       0.696      14.620       4.771              
        46.0        0.81      0.8208      0.0977      0.0963       0.669      14.064       4.482              
        48.7        0.86      0.8427      0.0907      0.0922       0.641      13.465       4.161              
        51.4        0.90      0.8609      0.0830      0.0872       0.606      12.728       3.807              
        54.1        0.95      0.8763      0.0752      0.0817       0.568      11.929       3.450              
        56.8        1.00      0.8898      0.0673      0.0756       0.526      11.043       3.089              
        59.5        1.05      0.9012      0.0593      0.0689       0.479      10.067       2.722              
        62.2        1.09      0.9109      0.0512      0.0616       0.428       8.988       2.349              
        64.9        1.14      0.9164      0.0430      0.0536       0.373       7.826       1.972              
        67.6        1.19      0.9190      0.0347      0.0449       0.312       6.552       1.590              
        70.3        1.24      0.9135      0.0262      0.0355       0.247       5.183       1.202              
        73.0        1.29      0.8877      0.0176      0.0254       0.177       3.714       0.806              
        75.7        1.33      0.8000      0.0088      0.0147       0.102       2.144       0.404              
        78.4        1.38      0.0002      0.0000      0.0047       0.032       0.681       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.2209       3.640      57.346       9.834              
         3.6        0.05      0.0268      0.1214      0.2153       3.547      55.883       9.898              
         7.2        0.10      0.0555      0.1221      0.2094       3.449      54.345       9.960              
        10.8        0.14      0.0862      0.1228      0.2034       3.350      52.789      10.018              
        14.4        0.19      0.1192      0.1234      0.1970       3.245      51.128      10.067              
        18.0        0.24      0.1548      0.1239      0.1904       3.137      49.420      10.107              
        21.6        0.29      0.1931      0.1243      0.1836       3.025      47.668      10.134              
        25.2        0.33      0.2344      0.1244      0.1767       2.911      45.861      10.145              
        28.8        0.38      0.2791      0.1243      0.1694       2.791      43.981      10.136              
        32.4        0.43      0.3270      0.1240      0.1623       2.674      42.128      10.111              
        36.0        0.48      0.3794      0.1233      0.1546       2.547      40.132      10.058              
        39.6        0.52      0.4354      0.1224      0.1471       2.423      38.175       9.982              
        43.2        0.57      0.4966      0.1211      0.1391       2.292      36.115       9.873              
        46.8        0.62      0.5630      0.1193      0.1310       2.159      34.011       9.729              
        50.4        0.67      0.6343      0.1170      0.1228       2.023      31.868       9.538              
        54.0        0.71      0.7082      0.1131      0.1139       1.877      29.572       9.222              
        57.6        0.76      0.7752      0.1069      0.1050       1.729      27.246       8.720              
        61.3        0.81      0.8175      0.0997      0.0986       1.624      25.589       8.128              
        64.9        0.86      0.8437      0.0920      0.0934       1.539      24.245       7.506              
        68.5        0.90      0.8636      0.0839      0.0878       1.447      22.799       6.845              
        72.1        0.95      0.8798      0.0760      0.0822       1.355      21.343       6.201              
        75.7        1.00      0.8942      0.0681      0.0761       1.253      19.747       5.554              
        79.3        1.05      0.9069      0.0600      0.0692       1.141      17.973       4.894              
        82.9        1.09      0.9177      0.0518      0.0617       1.017      16.020       4.222              
        86.5        1.14      0.9253      0.0434      0.0536       0.883      13.907       3.542              
        90.1        1.19      0.9298      0.0350      0.0448       0.737      11.619       2.854              
        93.7        1.24      0.9262      0.0265      0.0353       0.582       9.169       2.157              
        97.3        1.28      0.9022      0.0177      0.0253       0.416       6.558       1.447              
       100.9        1.33      0.8202      0.0089      0.0145       0.238       3.756       0.727              
       104.5        1.38      0.0011      0.0000      0.0045       0.074       1.158       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.2788       8.972     113.091      16.026              
         4.5        0.05      0.0223      0.1267      0.2702       8.693     109.576      16.147              
         9.0        0.10      0.0464      0.1276      0.2611       8.403     105.920      16.259              
        13.5        0.14      0.0727      0.1283      0.2516       8.094     102.031      16.354              
        18.0        0.19      0.1016      0.1289      0.2413       7.763      97.850      16.427              
        22.5        0.24      0.1333      0.1293      0.2304       7.414      93.459      16.473              
        27.0        0.29      0.1683      0.1294      0.2192       7.054      88.921      16.488              
        31.5        0.33      0.2070      0.1292      0.2077       6.685      84.260      16.466              
        36.0        0.38      0.2496      0.1288      0.1961       6.311      79.546      16.406              
        40.5        0.43      0.2968      0.1279      0.1844       5.934      74.794      16.303              
        45.0        0.48      0.3489      0.1268      0.1728       5.559      70.071      16.157              
        49.5        0.52      0.4063      0.1253      0.1612       5.188      65.400      15.967              
        54.0        0.57      0.4700      0.1234      0.1498       4.819      60.750      15.726              
        58.5        0.62      0.5392      0.1211      0.1388       4.466      56.292      15.434              
        63.0        0.67      0.6148      0.1184      0.1282       4.124      51.984      15.090              
        67.5        0.71      0.6936      0.1148      0.1180       3.798      47.873      14.632              
        72.0        0.76      0.7686      0.1086      0.1075       3.458      43.583      13.839              
        76.5        0.81      0.8163      0.1011      0.1001       3.220      40.588      12.882              
        81.0        0.86      0.8435      0.0934      0.0947       3.049      38.428      11.903              
        85.5        0.90      0.8641      0.0853      0.0891       2.867      36.144      10.865              
        90.0        0.95      0.8807      0.0773      0.0834       2.684      33.827       9.846              
        94.5        1.00      0.8956      0.0692      0.0772       2.483      31.299       8.823              
        99.0        1.05      0.9088      0.0610      0.0702       2.260      28.486       7.778              
       103.5        1.09      0.9202      0.0527      0.0626       2.014      25.382       6.713              
       108.0        1.14      0.9288      0.0442      0.0543       1.747      22.025       5.634              
       112.5        1.19      0.9337      0.0357      0.0454       1.460      18.406       4.544              
       117.0        1.24      0.9310      0.0270      0.0358       1.152      14.519       3.436              
       121.5        1.28      0.9089      0.0181      0.0256       0.823      10.372       2.308              
       126.0        1.33      0.8307      0.0091      0.0146       0.470       5.920       1.161              
       130.5        1.38     -0.0011      0.0000      0.0044       0.142       1.793       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.1693       9.414      98.882      21.188              
         5.4        0.05      0.0332      0.1161      0.1661       9.233      96.988      21.294              
        10.8        0.09      0.0682      0.1166      0.1624       9.028      94.836      21.392              
        16.2        0.14      0.1053      0.1171      0.1584       8.810      92.539      21.479              
        21.6        0.19      0.1447      0.1174      0.1542       8.572      90.041      21.549              
        27.0        0.24      0.1867      0.1177      0.1497       8.324      87.441      21.601              
        32.4        0.28      0.2315      0.1179      0.1451       8.068      84.753      21.632              
        37.8        0.33      0.2792      0.1179      0.1404       7.806      82.000      21.638              
        43.2        0.38      0.3297      0.1178      0.1358       7.549      79.292      21.616              
        48.6        0.43      0.3828      0.1175      0.1312       7.298      76.656      21.566              
        54.0        0.47      0.4379      0.1171      0.1270       7.061      74.167      21.487              
        59.4        0.52      0.4953      0.1165      0.1229       6.832      71.764      21.377              
        64.8        0.57      0.5541      0.1157      0.1190       6.619      69.529      21.237              
        70.2        0.62      0.6132      0.1148      0.1156       6.426      67.503      21.063              
        75.6        0.66      0.6716      0.1136      0.1125       6.255      65.700      20.850              
        81.0        0.71      0.7279      0.1122      0.1098       6.104      64.116      20.582              
        86.3        0.76      0.7791      0.1084      0.1057       5.879      61.752      19.891              
        91.7        0.81      0.8178      0.1021      0.1008       5.602      58.847      18.727              
        97.1        0.85      0.8421      0.0950      0.0964       5.362      56.324      17.432              
       102.5        0.90      0.8626      0.0872      0.0912       5.069      53.250      15.992              
       107.9        0.95      0.8797      0.0790      0.0853       4.745      49.845      14.504              
       113.3        1.00      0.8950      0.0709      0.0790       4.390      46.113      13.000              
       118.7        1.04      0.9084      0.0625      0.0719       3.997      41.984      11.468              
       124.1        1.09      0.9202      0.0540      0.0641       3.563      37.429       9.906              
       129.5        1.14      0.9296      0.0454      0.0556       3.092      32.478       8.322              
       134.9        1.19      0.9349      0.0366      0.0465       2.584      27.146       6.715              
       140.3        1.23      0.9326      0.0277      0.0367       2.041      21.435       5.086              
       145.7        1.28      0.9135      0.0186      0.0261       1.453      15.264       3.416              
       151.1        1.33      0.8395      0.0094      0.0149       0.826       8.678       1.721              
       156.5        1.38     -0.0020      0.0000      0.0044       0.247       2.590      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0692       6.108      54.992      26.544              
         6.3        0.05      0.0718      0.1065      0.0704       6.219      55.995      26.602              
        12.6        0.09      0.1416      0.1067      0.0716       6.320      56.906      26.658              
        18.9        0.14      0.2097      0.1070      0.0727       6.415      57.762      26.713              
        25.2        0.19      0.2761      0.1072      0.0737       6.508      58.597      26.764              
        31.5        0.24      0.3407      0.1074      0.0748       6.604      59.460      26.813              
        37.8        0.28      0.4032      0.1075      0.0760       6.708      60.392      26.860              
        44.1        0.33      0.4632      0.1077      0.0773       6.824      61.441      26.905              
        50.4        0.38      0.5200      0.1079      0.0788       6.959      62.653      26.951              
        56.6        0.43      0.5731      0.1081      0.0806       7.113      64.046      26.990              
        62.9        0.47      0.6218      0.1082      0.0826       7.296      65.686      27.027              
        69.2        0.52      0.6655      0.1083      0.0850       7.507      67.592      27.060              
        75.5        0.57      0.6978      0.1087      0.0888       7.837      70.563      27.152              
        81.8        0.62      0.7261      0.1091      0.0927       8.186      73.700      27.242              
        88.1        0.66      0.7517      0.1093      0.0967       8.536      76.851      27.307              
        94.4        0.71      0.7748      0.1095      0.1006       8.883      79.983      27.339              
       100.7        0.76      0.7960      0.1089      0.1039       9.172      82.578      27.186              
       107.0        0.81      0.8182      0.1039      0.1025       9.046      81.449      25.940              
       113.3        0.85      0.8394      0.0973      0.0990       8.743      78.721      24.295              
       119.6        0.90      0.8598      0.0896      0.0940       8.298      74.712      22.374              
       125.9        0.95      0.8780      0.0813      0.0879       7.764      69.903      20.307              
       132.2        1.00      0.8934      0.0729      0.0813       7.182      64.660      18.205              
       138.5        1.04      0.9073      0.0643      0.0741       6.540      58.880      16.069              
       144.8        1.09      0.9195      0.0556      0.0661       5.832      52.513      13.892              
       151.1        1.14      0.9294      0.0468      0.0573       5.061      45.565      11.676              
       157.3        1.19      0.9353      0.0377      0.0478       4.224      38.033       9.416              
       163.6        1.23      0.9340      0.0286      0.0377       3.332      30.003       7.132              
       169.9        1.28      0.9163      0.0192      0.0268       2.370      21.338       4.792              
       176.2        1.33      0.8453      0.0097      0.0153       1.347      12.129       2.423              
       182.5        1.38     -0.0069      0.0000      0.0045       0.398       3.582      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1049      0.0537       7.076      55.744      34.209              
         7.2        0.05      0.0893      0.1051      0.0558       7.351      57.916      34.273              
        14.4        0.09      0.1721      0.1053      0.0580       7.651      60.275      34.345              
        21.6        0.14      0.2482      0.1055      0.0605       7.973      62.811      34.426              
        28.7        0.19      0.3182      0.1058      0.0631       8.316      65.515      34.518              
        35.9        0.24      0.3821      0.1061      0.0659       8.681      68.392      34.620              
        43.1        0.28      0.4403      0.1065      0.0688       9.071      71.460      34.733              
        50.3        0.33      0.4932      0.1069      0.0719       9.480      74.686      34.857              
        57.5        0.38      0.5413      0.1073      0.0752       9.911      78.083      34.991              
        64.7        0.43      0.5847      0.1077      0.0786      10.364      81.648      35.135              
        71.9        0.47      0.6243      0.1082      0.0822      10.831      85.327      35.281              
        79.1        0.52      0.6599      0.1086      0.0859      11.317      89.154      35.424              
        86.2        0.57      0.6921      0.1090      0.0897      11.816      93.092      35.563              
        93.4        0.62      0.7213      0.1094      0.0935      12.329      97.134      35.694              
       100.6        0.66      0.7476      0.1098      0.0975      12.853     101.262      35.813              
       107.8        0.71      0.7713      0.1100      0.1015      13.378     105.397      35.893              
       115.0        0.76      0.7926      0.1101      0.1054      13.896     109.475      35.919              
       122.2        0.81      0.8132      0.1075      0.1066      14.052     110.702      35.075              
       129.4        0.85      0.8348      0.1008      0.1031      13.590     107.061      32.887              
       136.5        0.90      0.8553      0.0930      0.0980      12.919     101.778      30.348              
       143.7        0.95      0.8744      0.0845      0.0917      12.081      95.179      27.563              
       150.9        1.00      0.8906      0.0758      0.0848      11.173      88.023      24.727              
       158.1        1.04      0.9050      0.0670      0.0772      10.179      80.195      21.851              
       165.3        1.09      0.9176      0.0580      0.0690       9.088      71.600      18.920              
       172.5        1.14      0.9282      0.0488      0.0599       7.892      62.174      15.927              
       179.7        1.19      0.9352      0.0395      0.0501       6.605      52.034      12.892              
       186.9        1.23      0.9350      0.0299      0.0395       5.203      40.987       9.762              
       194.0        1.28      0.9170      0.0202      0.0282       3.712      29.247       6.579              
       201.2        1.33      0.8395      0.0102      0.0162       2.133      16.807       3.337              
       208.4        1.38     -0.0004      0.0000      0.0050       0.655       5.161       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
