         8.75x8.25N               (875x825N.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.3        0.41      0.5917      0.0901      0.0629       0.007       0.147       0.151              
        11.2        0.45      0.6288      0.0891      0.0639       0.007       0.149       0.150              
        12.1        0.49      0.6631      0.0874      0.0644       0.007       0.151       0.147              
        13.1        0.53      0.6944      0.0850      0.0644       0.007       0.151       0.143              
        14.0        0.56      0.7227      0.0818      0.0637       0.007       0.149       0.137              
        14.9        0.60      0.7477      0.0775      0.0623       0.007       0.146       0.130              
        15.9        0.64      0.7692      0.0721      0.0598       0.007       0.140       0.121              
        16.8        0.68      0.7864      0.0666      0.0573       0.006       0.134       0.112              
        17.7        0.71      0.7999      0.0610      0.0545       0.006       0.127       0.103              
        18.7        0.75      0.8094      0.0554      0.0514       0.006       0.120       0.093              
        19.6        0.79      0.8150      0.0496      0.0480       0.005       0.112       0.083              
        20.5        0.83      0.8125      0.0437      0.0445       0.005       0.104       0.073              
        21.5        0.86      0.8005      0.0377      0.0407       0.005       0.095       0.063              
        22.4        0.90      0.7769      0.0317      0.0368       0.004       0.086       0.053              
        23.3        0.94      0.7369      0.0255      0.0325       0.004       0.076       0.043              
        24.3        0.98      0.6698      0.0192      0.0280       0.003       0.066       0.032              
        25.2        1.01      0.5578      0.0128      0.0233       0.003       0.054       0.021              
        26.1        1.05      0.3587      0.0063      0.0184       0.002       0.043       0.011              
        27.1        1.09      0.0052      0.0001      0.0137       0.002       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0493       0.013       0.205       0.271              
         1.2        0.04      0.0677      0.0907      0.0503       0.013       0.209       0.271              
         2.5        0.08      0.1327      0.0908      0.0514       0.014       0.214       0.271              
         3.7        0.11      0.1949      0.0909      0.0525       0.014       0.219       0.272              
         5.0        0.15      0.2543      0.0909      0.0537       0.014       0.224       0.272              
         6.2        0.19      0.3108      0.0910      0.0550       0.015       0.229       0.272              
         7.5        0.23      0.3645      0.0910      0.0562       0.015       0.234       0.272              
         8.7        0.26      0.4154      0.0910      0.0576       0.015       0.240       0.272              
        10.0        0.30      0.4634      0.0909      0.0589       0.016       0.245       0.271              
        11.2        0.34      0.5087      0.0907      0.0603       0.016       0.251       0.271              
        12.4        0.38      0.5513      0.0905      0.0617       0.016       0.257       0.270              
        13.7        0.41      0.5914      0.0901      0.0630       0.017       0.262       0.269              
        14.9        0.45      0.6285      0.0892      0.0640       0.017       0.266       0.266              
        16.2        0.49      0.6627      0.0875      0.0645       0.017       0.268       0.261              
        17.4        0.53      0.6941      0.0851      0.0645       0.017       0.268       0.254              
        18.7        0.56      0.7224      0.0819      0.0639       0.017       0.266       0.245              
        19.9        0.60      0.7475      0.0776      0.0624       0.016       0.260       0.232              
        21.2        0.64      0.7691      0.0722      0.0600       0.016       0.250       0.216              
        22.4        0.68      0.7863      0.0668      0.0574       0.015       0.239       0.199              
        23.7        0.71      0.7998      0.0612      0.0546       0.014       0.227       0.183              
        24.9        0.75      0.8094      0.0555      0.0515       0.014       0.214       0.166              
        26.1        0.79      0.8151      0.0497      0.0481       0.013       0.200       0.148              
        27.4        0.83      0.8126      0.0438      0.0446       0.012       0.185       0.131              
        28.6        0.86      0.8006      0.0378      0.0408       0.011       0.170       0.113              
        29.9        0.90      0.7773      0.0318      0.0369       0.010       0.153       0.095              
        31.1        0.94      0.7374      0.0256      0.0326       0.009       0.136       0.077              
        32.4        0.98      0.6703      0.0193      0.0281       0.007       0.117       0.058              
        33.6        1.01      0.5575      0.0128      0.0233       0.006       0.097       0.038              
        34.9        1.05      0.3604      0.0063      0.0185       0.005       0.077       0.019              
        36.1        1.09      0.0057      0.0001      0.0137       0.004       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0494       0.025       0.321       0.423              
         1.6        0.04      0.0676      0.0907      0.0504       0.026       0.328       0.423              
         3.1        0.08      0.1325      0.0908      0.0515       0.027       0.335       0.424              
         4.7        0.11      0.1947      0.0909      0.0526       0.027       0.342       0.424              
         6.2        0.15      0.2540      0.0910      0.0538       0.028       0.350       0.425              
         7.8        0.19      0.3105      0.0910      0.0551       0.028       0.358       0.425              
         9.3        0.23      0.3641      0.0910      0.0563       0.029       0.366       0.425              
        10.9        0.26      0.4150      0.0910      0.0577       0.030       0.375       0.425              
        12.5        0.30      0.4631      0.0909      0.0590       0.030       0.384       0.424              
        14.0        0.34      0.5083      0.0908      0.0604       0.031       0.393       0.424              
        15.6        0.38      0.5509      0.0905      0.0617       0.032       0.401       0.423              
        17.1        0.41      0.5910      0.0902      0.0631       0.033       0.410       0.421              
        18.7        0.45      0.6281      0.0893      0.0641       0.033       0.417       0.417              
        20.2        0.49      0.6624      0.0876      0.0646       0.033       0.420       0.409              
        21.8        0.53      0.6938      0.0852      0.0646       0.033       0.420       0.398              
        23.3        0.56      0.7221      0.0820      0.0640       0.033       0.416       0.383              
        24.9        0.60      0.7473      0.0778      0.0626       0.032       0.407       0.363              
        26.5        0.64      0.7689      0.0724      0.0601       0.031       0.391       0.338              
        28.0        0.68      0.7863      0.0669      0.0576       0.030       0.374       0.312              
        29.6        0.71      0.7999      0.0613      0.0547       0.028       0.356       0.286              
        31.1        0.75      0.8095      0.0556      0.0516       0.027       0.336       0.260              
        32.7        0.79      0.8152      0.0498      0.0482       0.025       0.313       0.233              
        34.2        0.83      0.8127      0.0439      0.0447       0.023       0.290       0.205              
        35.8        0.86      0.8007      0.0379      0.0409       0.021       0.266       0.177              
        37.4        0.90      0.7773      0.0318      0.0369       0.019       0.240       0.149              
        38.9        0.94      0.7372      0.0256      0.0326       0.017       0.212       0.120              
        40.5        0.98      0.6700      0.0193      0.0281       0.015       0.183       0.090              
        42.0        1.01      0.5577      0.0129      0.0234       0.012       0.152       0.060              
        43.6        1.05      0.3599      0.0063      0.0185       0.010       0.120       0.030              
        45.1        1.09      0.0047      0.0001      0.0137       0.007       0.089       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0495       0.044       0.463       0.609              
         1.9        0.04      0.0675      0.0907      0.0505       0.045       0.473       0.610              
         3.7        0.08      0.1323      0.0908      0.0516       0.046       0.483       0.611              
         5.6        0.11      0.1943      0.0909      0.0527       0.047       0.494       0.611              
         7.5        0.15      0.2535      0.0910      0.0539       0.048       0.505       0.612              
         9.3        0.19      0.3100      0.0910      0.0552       0.049       0.516       0.612              
        11.2        0.23      0.3636      0.0910      0.0564       0.050       0.528       0.612              
        13.1        0.26      0.4144      0.0910      0.0578       0.051       0.541       0.612              
        14.9        0.30      0.4624      0.0909      0.0591       0.053       0.553       0.611              
        16.8        0.34      0.5076      0.0908      0.0605       0.054       0.566       0.611              
        18.7        0.38      0.5503      0.0906      0.0619       0.055       0.579       0.609              
        20.5        0.41      0.5903      0.0903      0.0632       0.056       0.592       0.607              
        22.4        0.45      0.6275      0.0894      0.0642       0.057       0.601       0.601              
        24.3        0.49      0.6618      0.0878      0.0648       0.058       0.606       0.590              
        26.1        0.53      0.6933      0.0854      0.0648       0.058       0.607       0.574              
        28.0        0.56      0.7217      0.0822      0.0642       0.057       0.601       0.553              
        29.9        0.60      0.7469      0.0780      0.0628       0.056       0.588       0.525              
        31.8        0.64      0.7687      0.0727      0.0604       0.054       0.565       0.489              
        33.6        0.68      0.7862      0.0672      0.0578       0.051       0.541       0.452              
        35.5        0.71      0.7999      0.0616      0.0549       0.049       0.514       0.414              
        37.4        0.75      0.8096      0.0559      0.0518       0.046       0.485       0.375              
        39.2        0.79      0.8154      0.0500      0.0484       0.043       0.453       0.336              
        41.1        0.83      0.8130      0.0441      0.0449       0.040       0.420       0.297              
        43.0        0.86      0.8011      0.0381      0.0411       0.037       0.385       0.256              
        44.8        0.90      0.7777      0.0320      0.0371       0.033       0.347       0.215              
        46.7        0.94      0.7377      0.0258      0.0328       0.029       0.307       0.173              
        48.6        0.98      0.6709      0.0194      0.0283       0.025       0.265       0.131              
        50.4        1.01      0.5590      0.0129      0.0235       0.021       0.220       0.087              
        52.3        1.05      0.3615      0.0064      0.0186       0.017       0.174       0.043              
        54.2        1.09      0.0042      0.0001      0.0137       0.012       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0496       0.070       0.632       0.829              
         2.2        0.04      0.0673      0.0907      0.0506       0.072       0.645       0.830              
         4.4        0.08      0.1320      0.0908      0.0517       0.073       0.659       0.831              
         6.5        0.11      0.1939      0.0909      0.0528       0.075       0.673       0.832              
         8.7        0.15      0.2531      0.0910      0.0540       0.076       0.689       0.833              
        10.9        0.19      0.3094      0.0911      0.0553       0.078       0.704       0.833              
        13.1        0.23      0.3629      0.0911      0.0566       0.080       0.721       0.833              
        15.3        0.26      0.4137      0.0911      0.0579       0.082       0.738       0.833              
        17.4        0.30      0.4616      0.0910      0.0592       0.084       0.755       0.832              
        19.6        0.34      0.5069      0.0909      0.0606       0.086       0.772       0.832              
        21.8        0.38      0.5495      0.0907      0.0620       0.088       0.790       0.829              
        24.0        0.41      0.5895      0.0904      0.0633       0.090       0.807       0.827              
        26.1        0.45      0.6267      0.0895      0.0644       0.091       0.820       0.819              
        28.3        0.49      0.6610      0.0879      0.0649       0.092       0.827       0.804              
        30.5        0.53      0.6926      0.0856      0.0650       0.092       0.828       0.783              
        32.7        0.56      0.7210      0.0825      0.0645       0.091       0.821       0.755              
        34.9        0.60      0.7464      0.0783      0.0631       0.089       0.804       0.717              
        37.0        0.64      0.7683      0.0730      0.0607       0.086       0.773       0.668              
        39.2        0.68      0.7859      0.0675      0.0580       0.082       0.740       0.617              
        41.4        0.71      0.7998      0.0618      0.0552       0.078       0.703       0.566              
        43.6        0.75      0.8096      0.0561      0.0521       0.074       0.663       0.513              
        45.8        0.79      0.8155      0.0503      0.0486       0.069       0.620       0.460              
        47.9        0.83      0.8133      0.0444      0.0451       0.064       0.574       0.406              
        50.1        0.86      0.8014      0.0383      0.0413       0.058       0.526       0.351              
        52.3        0.90      0.7782      0.0322      0.0373       0.053       0.475       0.295              
        54.5        0.94      0.7384      0.0259      0.0330       0.047       0.420       0.237              
        56.6        0.98      0.6717      0.0195      0.0284       0.040       0.362       0.179              
        58.8        1.01      0.5601      0.0130      0.0236       0.033       0.301       0.119              
        61.0        1.05      0.3618      0.0064      0.0187       0.026       0.238       0.059              
        63.2        1.09      0.0021      0.0000      0.0137       0.019       0.175       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0498       0.105       0.828       1.083              
         2.5        0.04      0.0671      0.0907      0.0508       0.107       0.845       1.084              
         5.0        0.08      0.1316      0.0908      0.0519       0.110       0.863       1.086              
         7.5        0.11      0.1934      0.0910      0.0530       0.112       0.882       1.087              
        10.0        0.15      0.2524      0.0910      0.0542       0.115       0.902       1.088              
        12.5        0.19      0.3087      0.0911      0.0555       0.117       0.923       1.089              
        14.9        0.23      0.3621      0.0911      0.0567       0.120       0.944       1.089              
        17.4        0.26      0.4129      0.0911      0.0581       0.123       0.966       1.089              
        19.9        0.30      0.4608      0.0911      0.0594       0.126       0.989       1.088              
        22.4        0.34      0.5060      0.0910      0.0608       0.128       1.012       1.087              
        24.9        0.38      0.5487      0.0908      0.0622       0.131       1.035       1.085              
        27.4        0.41      0.5887      0.0905      0.0635       0.134       1.058       1.081              
        29.9        0.45      0.6259      0.0896      0.0646       0.136       1.075       1.071              
        32.4        0.49      0.6604      0.0881      0.0652       0.138       1.085       1.053              
        34.9        0.53      0.6920      0.0858      0.0653       0.138       1.086       1.026              
        37.4        0.56      0.7205      0.0827      0.0647       0.137       1.077       0.989              
        39.9        0.60      0.7460      0.0786      0.0634       0.134       1.055       0.940              
        42.4        0.64      0.7681      0.0733      0.0610       0.129       1.015       0.876              
        44.8        0.68      0.7858      0.0677      0.0583       0.123       0.971       0.810              
        47.3        0.71      0.7998      0.0621      0.0554       0.117       0.923       0.742              
        49.8        0.75      0.8098      0.0563      0.0523       0.110       0.870       0.673              
        52.3        0.79      0.8158      0.0505      0.0488       0.103       0.813       0.603              
        54.8        0.83      0.8135      0.0445      0.0453       0.096       0.753       0.532              
        57.3        0.86      0.8016      0.0385      0.0415       0.088       0.690       0.460              
        59.8        0.90      0.7783      0.0323      0.0374       0.079       0.623       0.386              
        62.3        0.94      0.7382      0.0260      0.0331       0.070       0.551       0.311              
        64.8        0.98      0.6711      0.0196      0.0285       0.060       0.475       0.234              
        67.3        1.01      0.5593      0.0131      0.0237       0.050       0.394       0.156              
        69.8        1.05      0.3619      0.0065      0.0188       0.040       0.312       0.077              
        72.2        1.09      0.0033      0.0000      0.0138       0.029       0.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0500       0.150       1.053       1.371              
         2.8        0.04      0.0669      0.0907      0.0510       0.153       1.074       1.373              
         5.6        0.08      0.1312      0.0909      0.0521       0.157       1.097       1.374              
         8.4        0.11      0.1928      0.0910      0.0532       0.160       1.121       1.376              
        11.2        0.15      0.2516      0.0911      0.0544       0.164       1.146       1.378              
        14.0        0.19      0.3077      0.0911      0.0557       0.167       1.172       1.379              
        16.8        0.23      0.3611      0.0912      0.0569       0.171       1.200       1.379              
        19.6        0.26      0.4117      0.0912      0.0583       0.175       1.227       1.379              
        22.4        0.30      0.4596      0.0912      0.0596       0.179       1.256       1.379              
        25.2        0.34      0.5049      0.0910      0.0610       0.183       1.285       1.377              
        28.0        0.38      0.5475      0.0909      0.0624       0.188       1.314       1.375              
        30.8        0.41      0.5875      0.0906      0.0638       0.192       1.343       1.371              
        33.6        0.45      0.6248      0.0898      0.0648       0.195       1.366       1.359              
        36.4        0.49      0.6593      0.0883      0.0655       0.197       1.379       1.336              
        39.2        0.53      0.6911      0.0861      0.0656       0.197       1.381       1.303              
        42.0        0.56      0.7199      0.0831      0.0651       0.196       1.370       1.256              
        44.8        0.60      0.7456      0.0790      0.0637       0.192       1.342       1.195              
        47.7        0.64      0.7680      0.0737      0.0613       0.184       1.291       1.115              
        50.5        0.68      0.7862      0.0681      0.0586       0.176       1.235       1.030              
        53.3        0.71      0.8005      0.0624      0.0557       0.168       1.173       0.945              
        56.1        0.75      0.8111      0.0567      0.0525       0.158       1.106       0.857              
        58.9        0.79      0.8177      0.0508      0.0490       0.147       1.032       0.768              
        61.7        0.83      0.8160      0.0448      0.0454       0.137       0.956       0.677              
        64.5        0.86      0.8048      0.0387      0.0416       0.125       0.875       0.585              
        67.3        0.90      0.7821      0.0325      0.0375       0.113       0.789       0.491              
        70.1        0.94      0.7424      0.0261      0.0331       0.100       0.697       0.395              
        72.9        0.98      0.6754      0.0197      0.0285       0.086       0.600       0.298              
        75.7        1.01      0.5630      0.0131      0.0237       0.071       0.498       0.199              
        78.5        1.05      0.3645      0.0065      0.0187       0.056       0.394       0.098              
        81.3        1.09      0.0031      0.0000      0.0137       0.041       0.289       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0487       0.201       1.267       1.691              
         3.1        0.04      0.0684      0.0906      0.0498       0.205       1.295       1.693              
         6.2        0.08      0.1339      0.0908      0.0509       0.210       1.325       1.695              
         9.3        0.11      0.1965      0.0909      0.0521       0.215       1.356       1.697              
        12.5        0.15      0.2561      0.0910      0.0534       0.220       1.389       1.699              
        15.6        0.19      0.3128      0.0911      0.0547       0.226       1.423       1.701              
        18.7        0.23      0.3664      0.0911      0.0561       0.231       1.458       1.702              
        21.8        0.26      0.4172      0.0911      0.0575       0.237       1.495       1.702              
        24.9        0.30      0.4651      0.0911      0.0589       0.243       1.532       1.702              
        28.0        0.34      0.5102      0.0910      0.0604       0.249       1.569       1.700              
        31.1        0.38      0.5524      0.0909      0.0619       0.255       1.608       1.698              
        34.3        0.41      0.5921      0.0907      0.0633       0.261       1.646       1.693              
        37.4        0.45      0.6290      0.0899      0.0645       0.266       1.677       1.679              
        40.5        0.49      0.6629      0.0885      0.0653       0.269       1.697       1.653              
        43.6        0.53      0.6942      0.0864      0.0655       0.270       1.703       1.614              
        46.7        0.56      0.7227      0.0834      0.0651       0.269       1.692       1.558              
        49.8        0.60      0.7482      0.0795      0.0639       0.263       1.661       1.484              
        52.9        0.64      0.7707      0.0742      0.0615       0.254       1.599       1.385              
        56.0        0.68      0.7893      0.0686      0.0588       0.243       1.528       1.281              
        59.2        0.71      0.8043      0.0629      0.0558       0.230       1.451       1.174              
        62.3        0.75      0.8158      0.0570      0.0526       0.217       1.367       1.065              
        65.4        0.79      0.8235      0.0511      0.0490       0.202       1.274       0.954              
        68.5        0.83      0.8229      0.0451      0.0453       0.187       1.178       0.842              
        71.6        0.86      0.8126      0.0389      0.0414       0.171       1.077       0.727              
        74.7        0.90      0.7905      0.0327      0.0373       0.154       0.969       0.610              
        77.8        0.94      0.7507      0.0263      0.0329       0.136       0.856       0.491              
        81.0        0.98      0.6832      0.0198      0.0283       0.117       0.736       0.370              
        84.1        1.01      0.5694      0.0132      0.0235       0.097       0.611       0.246              
        87.2        1.05      0.3686      0.0065      0.0186       0.077       0.484       0.122              
        90.3        1.09      0.0033      0.0000      0.0136       0.056       0.355       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0473       0.260       1.488       2.043              
         3.4        0.04      0.0702      0.0905      0.0484       0.266       1.524       2.046              
         6.9        0.08      0.1372      0.0907      0.0496       0.273       1.562       2.048              
        10.3        0.11      0.2009      0.0908      0.0509       0.280       1.603       2.051              
        13.7        0.15      0.2613      0.0909      0.0523       0.287       1.645       2.054              
        17.1        0.19      0.3185      0.0910      0.0537       0.295       1.689       2.056              
        20.6        0.23      0.3724      0.0911      0.0551       0.303       1.735       2.057              
        24.0        0.26      0.4232      0.0911      0.0566       0.311       1.782       2.058              
        27.4        0.30      0.4709      0.0911      0.0582       0.319       1.830       2.058              
        30.8        0.34      0.5156      0.0910      0.0597       0.328       1.879       2.057              
        34.3        0.38      0.5574      0.0909      0.0613       0.337       1.929       2.055              
        37.7        0.41      0.5965      0.0907      0.0629       0.345       1.978       2.050              
        41.1        0.45      0.6327      0.0901      0.0642       0.353       2.020       2.035              
        44.5        0.49      0.6661      0.0888      0.0651       0.358       2.049       2.006              
        48.0        0.53      0.6969      0.0867      0.0655       0.360       2.060       1.960              
        51.4        0.56      0.7250      0.0839      0.0652       0.358       2.052       1.895              
        54.8        0.60      0.7503      0.0800      0.0641       0.352       2.016       1.807              
        58.2        0.64      0.7729      0.0747      0.0618       0.339       1.943       1.688              
        61.7        0.68      0.7919      0.0691      0.0590       0.324       1.857       1.561              
        65.1        0.71      0.8075      0.0633      0.0560       0.308       1.762       1.431              
        68.5        0.75      0.8199      0.0575      0.0527       0.289       1.658       1.299              
        71.9        0.79      0.8286      0.0515      0.0490       0.269       1.543       1.164              
        75.4        0.83      0.8290      0.0454      0.0453       0.249       1.425       1.026              
        78.8        0.86      0.8196      0.0392      0.0414       0.227       1.302       0.886              
        82.2        0.90      0.7983      0.0329      0.0372       0.204       1.170       0.744              
        85.6        0.94      0.7587      0.0265      0.0328       0.180       1.032       0.599              
        89.1        0.98      0.6906      0.0199      0.0282       0.155       0.888       0.451              
        92.5        1.01      0.5758      0.0133      0.0234       0.129       0.737       0.300              
