         10.5x4.5                 (105x45.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.9        0.24      0.5207      0.0637      0.0293       0.038       0.474       0.617              
        13.0        0.26      0.5497      0.0608      0.0289       0.037       0.468       0.589              
        14.1        0.28      0.5755      0.0579      0.0285       0.037       0.460       0.560              
        15.1        0.30      0.5981      0.0548      0.0279       0.036       0.452       0.531              
        16.2        0.33      0.6176      0.0517      0.0273       0.035       0.442       0.501              
        17.3        0.35      0.6342      0.0486      0.0267       0.034       0.431       0.470              
        18.4        0.37      0.6480      0.0453      0.0259       0.033       0.418       0.438              
        19.5        0.39      0.6591      0.0419      0.0249       0.032       0.403       0.406              
        20.6        0.41      0.6680      0.0385      0.0238       0.031       0.385       0.373              
        21.6        0.44      0.6746      0.0350      0.0226       0.029       0.365       0.338              
        22.7        0.46      0.6785      0.0313      0.0211       0.027       0.342       0.303              
        23.8        0.48      0.6786      0.0277      0.0195       0.025       0.316       0.268              
        24.9        0.50      0.6741      0.0239      0.0177       0.023       0.287       0.231              
        26.0        0.52      0.6628      0.0200      0.0158       0.020       0.256       0.194              
        27.0        0.54      0.6370      0.0161      0.0137       0.018       0.222       0.156              
        28.1        0.57      0.5902      0.0122      0.0117       0.015       0.189       0.118              
        29.2        0.59      0.5034      0.0081      0.0095       0.012       0.154       0.079              
        30.3        0.61      0.3388      0.0041      0.0074       0.009       0.119       0.040              
        31.4        0.63     -0.0020      0.0000      0.0053       0.007       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0840      0.0292       0.065       0.681       1.171              
         1.3        0.02      0.0613      0.0830      0.0295       0.065       0.686       1.157              
         2.6        0.04      0.1200      0.0818      0.0297       0.066       0.691       1.141              
         3.9        0.07      0.1760      0.0805      0.0299       0.066       0.696       1.122              
         5.2        0.09      0.2294      0.0791      0.0300       0.067       0.699       1.102              
         6.5        0.11      0.2799      0.0774      0.0301       0.067       0.701       1.079              
         7.8        0.13      0.3277      0.0756      0.0301       0.067       0.702       1.054              
         9.1        0.15      0.3726      0.0737      0.0301       0.067       0.702       1.027              
        10.4        0.17      0.4144      0.0715      0.0301       0.067       0.700       0.997              
        11.7        0.20      0.4533      0.0692      0.0299       0.066       0.697       0.965              
        13.0        0.22      0.4890      0.0668      0.0297       0.066       0.692       0.930              
        14.3        0.24      0.5215      0.0639      0.0294       0.065       0.684       0.891              
        15.6        0.26      0.5508      0.0611      0.0290       0.064       0.674       0.851              
        16.9        0.28      0.5768      0.0581      0.0285       0.063       0.664       0.810              
        18.2        0.30      0.5997      0.0551      0.0280       0.062       0.652       0.767              
        19.5        0.33      0.6196      0.0519      0.0274       0.061       0.637       0.724              
        20.8        0.35      0.6365      0.0487      0.0267       0.059       0.621       0.679              
        22.1        0.37      0.6506      0.0455      0.0259       0.057       0.602       0.634              
        23.4        0.39      0.6621      0.0421      0.0249       0.055       0.580       0.587              
        24.7        0.41      0.6714      0.0386      0.0238       0.053       0.554       0.539              
        26.0        0.44      0.6783      0.0351      0.0225       0.050       0.525       0.489              
        27.3        0.46      0.6824      0.0315      0.0211       0.047       0.491       0.439              
        28.6        0.48      0.6829      0.0278      0.0195       0.043       0.454       0.387              
        29.9        0.50      0.6786      0.0240      0.0177       0.039       0.412       0.335              
        31.2        0.52      0.6675      0.0201      0.0158       0.035       0.367       0.281              
        32.5        0.54      0.6426      0.0162      0.0137       0.030       0.320       0.226              
        33.8        0.57      0.5951      0.0122      0.0116       0.026       0.271       0.170              
        35.1        0.59      0.5081      0.0082      0.0095       0.021       0.221       0.114              
        36.4        0.61      0.3421      0.0041      0.0073       0.016       0.171       0.057              
        37.7        0.63     -0.0017      0.0000      0.0053       0.012       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0842      0.0287       0.101       0.910       1.598              
         1.5        0.02      0.0624      0.0832      0.0290       0.102       0.919       1.579              
         3.0        0.04      0.1221      0.0820      0.0292       0.103       0.927       1.557              
         4.5        0.07      0.1789      0.0808      0.0295       0.104       0.934       1.532              
         6.1        0.09      0.2329      0.0793      0.0296       0.104       0.940       1.505              
         7.6        0.11      0.2840      0.0777      0.0298       0.105       0.943       1.474              
         9.1        0.13      0.3322      0.0759      0.0298       0.105       0.945       1.440              
        10.6        0.15      0.3776      0.0739      0.0298       0.105       0.945       1.403              
        12.1        0.17      0.4201      0.0718      0.0297       0.105       0.943       1.362              
        13.6        0.20      0.4595      0.0695      0.0296       0.104       0.939       1.319              
        15.1        0.22      0.4960      0.0670      0.0294       0.103       0.932       1.272              
        16.7        0.24      0.5295      0.0642      0.0290       0.102       0.920       1.218              
        18.2        0.26      0.5598      0.0613      0.0286       0.101       0.906       1.163              
        19.7        0.28      0.5870      0.0583      0.0281       0.099       0.891       1.107              
        21.2        0.30      0.6113      0.0553      0.0275       0.097       0.873       1.049              
        22.7        0.33      0.6325      0.0521      0.0269       0.095       0.853       0.989              
        24.2        0.35      0.6508      0.0489      0.0262       0.092       0.829       0.928              
        25.7        0.37      0.6662      0.0456      0.0253       0.089       0.803       0.866              
        27.2        0.39      0.6791      0.0422      0.0243       0.086       0.772       0.801              
        28.8        0.41      0.6895      0.0388      0.0232       0.082       0.737       0.735              
        30.3        0.43      0.6971      0.0352      0.0220       0.077       0.697       0.668              
        31.8        0.46      0.7014      0.0316      0.0206       0.072       0.652       0.599              
        33.3        0.48      0.7021      0.0279      0.0190       0.067       0.603       0.529              
        34.8        0.50      0.6979      0.0241      0.0173       0.061       0.548       0.457              
        36.3        0.52      0.6865      0.0202      0.0154       0.054       0.488       0.384              
        37.8        0.54      0.6610      0.0163      0.0134       0.047       0.426       0.310              
        39.4        0.57      0.6124      0.0123      0.0114       0.040       0.360       0.234              
        40.9        0.59      0.5235      0.0083      0.0093       0.033       0.294       0.157              
        42.4        0.61      0.3533      0.0041      0.0072       0.025       0.227       0.079              
        43.9        0.63     -0.0020      0.0000      0.0051       0.018       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0845      0.0283       0.149       1.172       2.095              
         1.7        0.02      0.0635      0.0835      0.0286       0.150       1.185       2.070              
         3.5        0.04      0.1239      0.0824      0.0289       0.152       1.197       2.041              
         5.2        0.07      0.1814      0.0811      0.0292       0.153       1.208       2.010              
         6.9        0.09      0.2359      0.0797      0.0294       0.154       1.216       1.974              
         8.6        0.11      0.2875      0.0780      0.0295       0.155       1.222       1.934              
        10.4        0.13      0.3362      0.0763      0.0296       0.156       1.225       1.890              
        12.1        0.15      0.3820      0.0743      0.0296       0.156       1.226       1.841              
        13.8        0.17      0.4249      0.0722      0.0295       0.155       1.223       1.788              
        15.6        0.20      0.4649      0.0699      0.0294       0.155       1.217       1.731              
        17.3        0.22      0.5021      0.0674      0.0292       0.153       1.208       1.669              
        19.0        0.24      0.5364      0.0645      0.0288       0.151       1.192       1.599              
        20.8        0.26      0.5676      0.0616      0.0283       0.149       1.173       1.527              
        22.5        0.28      0.5960      0.0586      0.0278       0.146       1.152       1.453              
        24.2        0.30      0.6215      0.0556      0.0272       0.143       1.127       1.377              
        25.9        0.33      0.6440      0.0524      0.0265       0.139       1.099       1.299              
        27.7        0.35      0.6636      0.0492      0.0258       0.135       1.067       1.218              
        29.4        0.37      0.6804      0.0458      0.0249       0.131       1.031       1.136              
        31.1        0.39      0.6945      0.0424      0.0239       0.126       0.990       1.052              
        32.9        0.41      0.7061      0.0389      0.0228       0.120       0.944       0.965              
        34.6        0.43      0.7145      0.0354      0.0215       0.113       0.892       0.877              
        36.3        0.46      0.7189      0.0317      0.0202       0.106       0.835       0.787              
        38.0        0.48      0.7198      0.0280      0.0186       0.098       0.771       0.695              
        39.8        0.50      0.7158      0.0242      0.0169       0.089       0.701       0.601              
        41.5        0.52      0.7040      0.0204      0.0151       0.079       0.625       0.505              
        43.2        0.54      0.6777      0.0164      0.0132       0.069       0.545       0.407              
        45.0        0.57      0.6283      0.0124      0.0111       0.059       0.461       0.307              
        46.7        0.59      0.5375      0.0083      0.0091       0.048       0.376       0.206              
        48.4        0.61      0.3629      0.0042      0.0070       0.037       0.290       0.103              
        50.2        0.63     -0.0018      0.0000      0.0050       0.027       0.209       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0849      0.0280       0.210       1.468       2.664              
         1.9        0.02      0.0643      0.0839      0.0284       0.212       1.487       2.633              
         3.9        0.04      0.1255      0.0828      0.0287       0.215       1.504       2.598              
         5.8        0.07      0.1836      0.0815      0.0290       0.217       1.518       2.557              
         7.8        0.09      0.2385      0.0801      0.0292       0.219       1.531       2.513              
         9.7        0.11      0.2905      0.0785      0.0294       0.220       1.539       2.462              
        11.7        0.13      0.3396      0.0767      0.0295       0.221       1.544       2.406              
        13.6        0.15      0.3858      0.0747      0.0295       0.221       1.545       2.344              
        15.6        0.17      0.4291      0.0726      0.0294       0.220       1.542       2.276              
        17.5        0.20      0.4697      0.0703      0.0293       0.219       1.534       2.204              
        19.5        0.22      0.5074      0.0678      0.0290       0.217       1.522       2.125              
        21.4        0.24      0.5424      0.0649      0.0286       0.214       1.500       2.036              
        23.3        0.26      0.5746      0.0620      0.0281       0.211       1.475       1.944              
        25.3        0.28      0.6040      0.0590      0.0276       0.207       1.447       1.850              
        27.2        0.30      0.6306      0.0559      0.0270       0.202       1.414       1.753              
        29.2        0.33      0.6544      0.0527      0.0263       0.197       1.377       1.653              
        31.1        0.35      0.6752      0.0494      0.0255       0.191       1.335       1.551              
        33.1        0.37      0.6932      0.0461      0.0246       0.184       1.289       1.447              
        35.0        0.39      0.7087      0.0427      0.0236       0.176       1.235       1.338              
        37.0        0.41      0.7214      0.0392      0.0224       0.168       1.176       1.229              
        38.9        0.43      0.7308      0.0356      0.0212       0.159       1.110       1.116              
        40.9        0.46      0.7353      0.0319      0.0198       0.148       1.039       1.002              
        42.8        0.48      0.7364      0.0282      0.0183       0.137       0.960       0.885              
        44.7        0.50      0.7326      0.0244      0.0166       0.125       0.872       0.765              
        46.7        0.52      0.7206      0.0205      0.0148       0.111       0.778       0.643              
        48.6        0.54      0.6936      0.0165      0.0129       0.097       0.678       0.518              
        50.6        0.57      0.6433      0.0125      0.0110       0.082       0.574       0.391              
        52.5        0.59      0.5505      0.0084      0.0089       0.067       0.467       0.262              
        54.5        0.61      0.3716      0.0042      0.0069       0.052       0.361       0.132              
        56.4        0.63     -0.0023      0.0000      0.0050       0.037       0.260      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0854      0.0280       0.288       1.812       3.308              
         2.2        0.02      0.0647      0.0845      0.0284       0.291       1.836       3.270              
         4.3        0.04      0.1263      0.0833      0.0287       0.295       1.857       3.227              
         6.5        0.07      0.1847      0.0821      0.0290       0.298       1.875       3.178              
         8.6        0.09      0.2400      0.0806      0.0292       0.300       1.891       3.123              
        10.8        0.11      0.2923      0.0790      0.0294       0.302       1.902       3.060              
        13.0        0.13      0.3417      0.0772      0.0295       0.303       1.908       2.990              
        15.1        0.15      0.3883      0.0752      0.0295       0.303       1.908       2.913              
        17.3        0.17      0.4321      0.0731      0.0294       0.302       1.903       2.830              
        19.5        0.20      0.4732      0.0708      0.0293       0.300       1.893       2.740              
        21.6        0.22      0.5115      0.0682      0.0290       0.298       1.877       2.642              
        23.8        0.24      0.5473      0.0654      0.0286       0.293       1.849       2.532              
        25.9        0.26      0.5802      0.0624      0.0281       0.288       1.817       2.417              
        28.1        0.28      0.6104      0.0594      0.0275       0.282       1.780       2.300              
        30.3        0.30      0.6380      0.0563      0.0268       0.276       1.737       2.179              
        32.4        0.33      0.6628      0.0531      0.0261       0.268       1.689       2.055              
        34.6        0.35      0.6847      0.0498      0.0253       0.260       1.636       1.927              
        36.7        0.37      0.7038      0.0464      0.0244       0.250       1.577       1.797              
        38.9        0.39      0.7203      0.0430      0.0233       0.240       1.510       1.663              
        41.1        0.41      0.7343      0.0394      0.0222       0.228       1.435       1.526              
        43.2        0.43      0.7445      0.0358      0.0209       0.215       1.353       1.386              
        45.4        0.46      0.7491      0.0321      0.0196       0.201       1.267       1.244              
        47.6        0.48      0.7505      0.0284      0.0181       0.186       1.170       1.099              
        49.7        0.50      0.7469      0.0245      0.0164       0.169       1.063       0.950              
        51.9        0.52      0.7350      0.0206      0.0146       0.150       0.947       0.799              
        54.0        0.54      0.7076      0.0166      0.0128       0.131       0.826       0.643              
        56.2        0.57      0.6565      0.0125      0.0108       0.111       0.699       0.486              
        58.4        0.59      0.5623      0.0084      0.0088       0.090       0.568       0.326              
        60.5        0.61      0.3800      0.0042      0.0068       0.069       0.438       0.163              
        62.7        0.63     -0.0012      0.0000      0.0049       0.050       0.315       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0308       0.421       2.412       4.046              
         2.4        0.02      0.0604      0.0854      0.0307       0.420       2.407       4.000              
         4.8        0.04      0.1195      0.0843      0.0307       0.419       2.402       3.948              
         7.1        0.07      0.1769      0.0830      0.0306       0.418       2.396       3.887              
         9.5        0.09      0.2324      0.0815      0.0305       0.417       2.390       3.818              
        11.9        0.11      0.2856      0.0799      0.0304       0.416       2.381       3.741              
        14.3        0.13      0.3364      0.0780      0.0303       0.414       2.370       3.655              
        16.7        0.15      0.3846      0.0760      0.0301       0.411       2.355       3.559              
        19.0        0.17      0.4302      0.0738      0.0298       0.408       2.337       3.456              
        21.4        0.20      0.4728      0.0714      0.0296       0.404       2.315       3.344              
        23.8        0.22      0.5125      0.0688      0.0292       0.399       2.287       3.224              
        26.2        0.24      0.5493      0.0659      0.0287       0.392       2.248       3.088              
        28.6        0.26      0.5827      0.0629      0.0282       0.385       2.207       2.948              
        30.9        0.28      0.6133      0.0599      0.0276       0.377       2.161       2.804              
        33.3        0.30      0.6414      0.0567      0.0269       0.368       2.108       2.657              
        35.7        0.33      0.6667      0.0535      0.0262       0.358       2.049       2.505              
        38.1        0.35      0.6892      0.0502      0.0253       0.346       1.983       2.350              
        40.5        0.37      0.7089      0.0467      0.0244       0.333       1.910       2.190              
        42.8        0.39      0.7261      0.0433      0.0233       0.319       1.827       2.027              
        45.2        0.41      0.7407      0.0397      0.0222       0.303       1.735       1.860              
        47.6        0.44      0.7518      0.0361      0.0209       0.285       1.634       1.689              
        50.0        0.46      0.7573      0.0323      0.0195       0.267       1.528       1.516              
        52.3        0.48      0.7595      0.0285      0.0180       0.246       1.408       1.337              
        54.7        0.50      0.7569      0.0247      0.0163       0.223       1.278       1.156              
        57.1        0.52      0.7458      0.0207      0.0145       0.198       1.136       0.971              
        59.5        0.54      0.7193      0.0167      0.0126       0.172       0.988       0.782              
        61.9        0.57      0.6688      0.0126      0.0107       0.146       0.834       0.590              
