         4.5x4                    (45x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.0        0.12      0.1860      0.1414      0.0903       0.000       0.003       0.007              
         1.3        0.16      0.2430      0.1413      0.0921       0.000       0.003       0.007              
         1.7        0.20      0.2973      0.1412      0.0940       0.000       0.004       0.007              
         2.0        0.24      0.3490      0.1409      0.0959       0.000       0.004       0.007              
         2.4        0.28      0.3981      0.1403      0.0977       0.000       0.004       0.007              
         2.7        0.32      0.4447      0.1396      0.0994       0.000       0.004       0.007              
         3.0        0.36      0.4887      0.1385      0.1010       0.000       0.004       0.007              
         3.4        0.40      0.5302      0.1369      0.1022       0.000       0.004       0.007              
         3.7        0.44      0.5690      0.1347      0.1031       0.000       0.004       0.007              
         4.0        0.48      0.6053      0.1319      0.1035       0.000       0.004       0.007              
         4.4        0.51      0.6389      0.1284      0.1034       0.000       0.004       0.007              
         4.7        0.55      0.6697      0.1239      0.1026       0.000       0.004       0.006              
         5.1        0.59      0.6976      0.1185      0.1009       0.000       0.004       0.006              
         5.4        0.63      0.7225      0.1118      0.0980       0.000       0.004       0.006              
         5.7        0.67      0.7440      0.1041      0.0942       0.000       0.004       0.005              
         6.1        0.71      0.7619      0.0963      0.0901       0.000       0.003       0.005              
         6.4        0.75      0.7762      0.0884      0.0857       0.000       0.003       0.005              
         6.7        0.79      0.7868      0.0803      0.0808       0.000       0.003       0.004              
         7.1        0.83      0.7938      0.0720      0.0754       0.000       0.003       0.004              
         7.4        0.87      0.7971      0.0636      0.0695       0.000       0.003       0.003              
         7.8        0.91      0.7958      0.0549      0.0628       0.000       0.002       0.003              
         8.1        0.95      0.7883      0.0460      0.0555       0.000       0.002       0.002              
         8.4        0.99      0.7712      0.0370      0.0475       0.000       0.002       0.002              
         8.8        1.03      0.7358      0.0279      0.0390       0.000       0.001       0.001              
         9.1        1.07      0.6619      0.0187      0.0303       0.000       0.001       0.001              
         9.4        1.11      0.4961      0.0094      0.0211       0.000       0.001       0.000              
         9.8        1.15      0.0003      0.0000      0.0118       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1410      0.0847       0.000       0.007       0.017              
         0.5        0.04      0.0646      0.1412      0.0864       0.000       0.007       0.017              
         1.0        0.08      0.1267      0.1413      0.0882       0.000       0.007       0.017              
         1.5        0.12      0.1863      0.1413      0.0901       0.000       0.008       0.017              
         2.0        0.16      0.2432      0.1412      0.0919       0.000       0.008       0.017              
         2.5        0.20      0.2975      0.1411      0.0938       0.000       0.008       0.017              
         3.0        0.24      0.3493      0.1407      0.0957       0.000       0.008       0.017              
         3.5        0.28      0.3983      0.1402      0.0975       0.000       0.008       0.016              
         4.0        0.32      0.4449      0.1394      0.0992       0.000       0.008       0.016              
         4.6        0.36      0.4889      0.1383      0.1007       0.000       0.008       0.016              
         5.1        0.40      0.5303      0.1367      0.1020       0.000       0.009       0.016              
         5.6        0.44      0.5691      0.1346      0.1029       0.000       0.009       0.016              
         6.1        0.47      0.6053      0.1318      0.1034       0.000       0.009       0.015              
         6.6        0.51      0.6388      0.1282      0.1032       0.000       0.009       0.015              
         7.1        0.55      0.6695      0.1238      0.1024       0.000       0.009       0.015              
         7.6        0.59      0.6974      0.1184      0.1008       0.000       0.008       0.014              
         8.1        0.63      0.7222      0.1117      0.0979       0.000       0.008       0.013              
         8.6        0.67      0.7437      0.1041      0.0942       0.000       0.008       0.012              
         9.1        0.71      0.7615      0.0964      0.0901       0.000       0.008       0.011              
         9.6        0.75      0.7757      0.0885      0.0857       0.000       0.007       0.010              
        10.1        0.79      0.7863      0.0804      0.0809       0.000       0.007       0.009              
        10.6        0.83      0.7934      0.0722      0.0756       0.000       0.006       0.008              
        11.1        0.87      0.7966      0.0637      0.0696       0.000       0.006       0.007              
        11.6        0.91      0.7954      0.0550      0.0630       0.000       0.005       0.006              
        12.1        0.95      0.7878      0.0461      0.0556       0.000       0.005       0.005              
        12.6        0.99      0.7703      0.0370      0.0476       0.000       0.004       0.004              
        13.2        1.03      0.7341      0.0278      0.0390       0.000       0.003       0.003              
        13.7        1.07      0.6582      0.0185      0.0301       0.000       0.003       0.002              
        14.2        1.11      0.4902      0.0093      0.0210       0.000       0.002       0.001              
        14.7        1.15     -0.0004      0.0000      0.0119       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0847       0.001       0.013       0.029              
         0.7        0.04      0.0646      0.1412      0.0864       0.001       0.013       0.030              
         1.3        0.08      0.1267      0.1413      0.0882       0.001       0.013       0.030              
         2.0        0.12      0.1862      0.1413      0.0901       0.001       0.013       0.030              
         2.7        0.16      0.2431      0.1413      0.0919       0.001       0.014       0.030              
         3.4        0.20      0.2974      0.1411      0.0938       0.001       0.014       0.029              
         4.0        0.24      0.3491      0.1408      0.0957       0.001       0.014       0.029              
         4.7        0.28      0.3982      0.1403      0.0975       0.001       0.015       0.029              
         5.4        0.32      0.4447      0.1395      0.0992       0.001       0.015       0.029              
         6.1        0.36      0.4887      0.1384      0.1008       0.001       0.015       0.029              
         6.7        0.40      0.5302      0.1368      0.1020       0.001       0.015       0.029              
         7.4        0.44      0.5690      0.1346      0.1030       0.001       0.015       0.028              
         8.1        0.47      0.6051      0.1318      0.1034       0.001       0.015       0.028              
         8.8        0.51      0.6386      0.1283      0.1033       0.001       0.015       0.027              
         9.4        0.55      0.6694      0.1239      0.1025       0.001       0.015       0.026              
        10.1        0.59      0.6973      0.1185      0.1009       0.001       0.015       0.025              
        10.8        0.63      0.7221      0.1118      0.0980       0.001       0.015       0.023              
        11.5        0.67      0.7436      0.1042      0.0942       0.001       0.014       0.022              
        12.1        0.71      0.7615      0.0965      0.0902       0.001       0.014       0.020              
        12.8        0.75      0.7757      0.0886      0.0858       0.001       0.013       0.019              
        13.5        0.79      0.7864      0.0806      0.0810       0.001       0.012       0.017              
        14.2        0.83      0.7934      0.0723      0.0757       0.001       0.011       0.015              
        14.8        0.87      0.7967      0.0639      0.0697       0.001       0.010       0.013              
        15.5        0.91      0.7955      0.0552      0.0631       0.001       0.009       0.012              
        16.2        0.95      0.7880      0.0463      0.0557       0.001       0.008       0.010              
        16.9        0.99      0.7706      0.0372      0.0477       0.000       0.007       0.008              
        17.5        1.03      0.7346      0.0279      0.0391       0.000       0.006       0.006              
        18.2        1.07      0.6591      0.0186      0.0302       0.000       0.005       0.004              
        18.9        1.11      0.4909      0.0093      0.0210       0.000       0.003       0.002              
        19.6        1.15     -0.0002      0.0000      0.0118       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0847       0.002       0.020       0.046              
         0.8        0.04      0.0646      0.1412      0.0865       0.002       0.020       0.046              
         1.7        0.08      0.1266      0.1413      0.0883       0.002       0.021       0.046              
         2.5        0.12      0.1861      0.1414      0.0901       0.002       0.021       0.046              
         3.4        0.16      0.2429      0.1413      0.0920       0.002       0.022       0.046              
         4.2        0.20      0.2972      0.1411      0.0938       0.002       0.022       0.046              
         5.1        0.24      0.3489      0.1408      0.0957       0.002       0.022       0.046              
         5.9        0.28      0.3980      0.1403      0.0976       0.002       0.023       0.046              
         6.7        0.32      0.4445      0.1395      0.0993       0.002       0.023       0.046              
         7.6        0.36      0.4885      0.1384      0.1008       0.002       0.024       0.045              
         8.4        0.40      0.5299      0.1368      0.1021       0.002       0.024       0.045              
         9.3        0.43      0.5687      0.1347      0.1030       0.002       0.024       0.044              
        10.1        0.47      0.6049      0.1319      0.1035       0.002       0.024       0.043              
        11.0        0.51      0.6384      0.1284      0.1034       0.002       0.024       0.042              
        11.8        0.55      0.6691      0.1240      0.1026       0.002       0.024       0.040              
        12.6        0.59      0.6970      0.1186      0.1009       0.002       0.024       0.039              
        13.5        0.63      0.7219      0.1120      0.0981       0.002       0.023       0.037              
        14.3        0.67      0.7435      0.1044      0.0943       0.002       0.022       0.034              
        15.2        0.71      0.7614      0.0966      0.0903       0.002       0.021       0.032              
        16.0        0.75      0.7756      0.0887      0.0859       0.002       0.020       0.029              
        16.8        0.79      0.7863      0.0807      0.0811       0.002       0.019       0.026              
        17.7        0.83      0.7934      0.0725      0.0758       0.001       0.018       0.024              
        18.5        0.87      0.7967      0.0640      0.0699       0.001       0.016       0.021              
        19.4        0.91      0.7956      0.0553      0.0632       0.001       0.015       0.018              
        20.2        0.95      0.7882      0.0464      0.0558       0.001       0.013       0.015              
        21.1        0.99      0.7709      0.0373      0.0478       0.001       0.011       0.012              
        21.9        1.03      0.7353      0.0280      0.0392       0.001       0.009       0.009              
        22.7        1.07      0.6604      0.0187      0.0303       0.001       0.007       0.006              
        23.6        1.11      0.4933      0.0094      0.0211       0.000       0.005       0.003              
        24.4        1.15      0.0005      0.0000      0.0118       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0848       0.003       0.029       0.066              
         1.0        0.04      0.0645      0.1412      0.0865       0.003       0.029       0.066              
         2.0        0.08      0.1265      0.1413      0.0883       0.003       0.030       0.066              
         3.0        0.12      0.1860      0.1414      0.0902       0.003       0.030       0.066              
         4.0        0.16      0.2428      0.1413      0.0920       0.003       0.031       0.066              
         5.1        0.20      0.2971      0.1411      0.0939       0.003       0.032       0.066              
         6.1        0.24      0.3488      0.1408      0.0958       0.003       0.032       0.066              
         7.1        0.28      0.3979      0.1403      0.0976       0.003       0.033       0.066              
         8.1        0.32      0.4444      0.1396      0.0993       0.003       0.033       0.066              
         9.1        0.36      0.4883      0.1385      0.1009       0.003       0.034       0.065              
        10.1        0.40      0.5298      0.1369      0.1022       0.003       0.034       0.064              
        11.1        0.43      0.5686      0.1348      0.1031       0.003       0.035       0.063              
        12.1        0.47      0.6048      0.1320      0.1035       0.003       0.035       0.062              
        13.1        0.51      0.6383      0.1285      0.1034       0.003       0.035       0.060              
        14.2        0.55      0.6690      0.1241      0.1027       0.003       0.035       0.058              
        15.2        0.59      0.6970      0.1187      0.1010       0.003       0.034       0.056              
        16.2        0.63      0.7219      0.1121      0.0982       0.003       0.033       0.053              
        17.2        0.67      0.7434      0.1044      0.0944       0.003       0.032       0.049              
        18.2        0.71      0.7613      0.0967      0.0904       0.003       0.030       0.045              
        19.2        0.75      0.7756      0.0888      0.0860       0.003       0.029       0.042              
        20.2        0.79      0.7863      0.0807      0.0812       0.003       0.027       0.038              
        21.2        0.83      0.7934      0.0725      0.0759       0.002       0.026       0.034              
        22.2        0.87      0.7967      0.0640      0.0699       0.002       0.024       0.030              
        23.2        0.91      0.7956      0.0554      0.0633       0.002       0.021       0.026              
        24.3        0.95      0.7882      0.0464      0.0559       0.002       0.019       0.022              
        25.3        0.99      0.7709      0.0373      0.0478       0.002       0.016       0.018              
        26.3        1.03      0.7354      0.0281      0.0392       0.001       0.013       0.013              
        27.3        1.07      0.6605      0.0187      0.0303       0.001       0.010       0.009              
        28.3        1.11      0.4934      0.0094      0.0211       0.001       0.007       0.004              
        29.3        1.15      0.0010      0.0000      0.0118       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0848       0.004       0.039       0.090              
         1.2        0.04      0.0645      0.1412      0.0866       0.004       0.040       0.090              
         2.4        0.08      0.1265      0.1414      0.0884       0.004       0.041       0.090              
         3.5        0.12      0.1859      0.1414      0.0902       0.005       0.041       0.090              
         4.7        0.16      0.2427      0.1413      0.0921       0.005       0.042       0.090              
         5.9        0.20      0.2970      0.1412      0.0940       0.005       0.043       0.090              
         7.1        0.24      0.3486      0.1409      0.0958       0.005       0.044       0.090              
         8.3        0.28      0.3977      0.1404      0.0977       0.005       0.045       0.090              
         9.4        0.32      0.4442      0.1396      0.0994       0.005       0.046       0.089              
        10.6        0.36      0.4882      0.1385      0.1010       0.005       0.046       0.089              
        11.8        0.40      0.5296      0.1370      0.1022       0.005       0.047       0.088              
        13.0        0.43      0.5684      0.1348      0.1032       0.005       0.047       0.086              
        14.2        0.47      0.6046      0.1321      0.1036       0.005       0.048       0.085              
        15.3        0.51      0.6381      0.1286      0.1035       0.005       0.047       0.082              
        16.5        0.55      0.6689      0.1242      0.1028       0.005       0.047       0.079              
        17.7        0.59      0.6969      0.1188      0.1011       0.005       0.046       0.076              
        18.9        0.63      0.7218      0.1122      0.0983       0.005       0.045       0.072              
        20.0        0.67      0.7434      0.1045      0.0945       0.005       0.043       0.067              
        21.2        0.71      0.7613      0.0968      0.0905       0.005       0.041       0.062              
        22.4        0.75      0.7756      0.0889      0.0861       0.004       0.039       0.057              
        23.6        0.79      0.7863      0.0808      0.0813       0.004       0.037       0.052              
        24.8        0.83      0.7934      0.0726      0.0759       0.004       0.035       0.046              
        25.9        0.87      0.7968      0.0641      0.0700       0.004       0.032       0.041              
        27.1        0.91      0.7956      0.0554      0.0633       0.003       0.029       0.035              
        28.3        0.95      0.7883      0.0465      0.0560       0.003       0.026       0.030              
        29.5        0.99      0.7711      0.0374      0.0479       0.002       0.022       0.024              
        30.7        1.03      0.7356      0.0281      0.0393       0.002       0.018       0.018              
        31.8        1.07      0.6608      0.0188      0.0303       0.002       0.014       0.012              
        33.0        1.11      0.4941      0.0094      0.0211       0.001       0.010       0.006              
        34.2        1.15     -0.0004      0.0000      0.0118       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0849       0.006       0.051       0.118              
         1.3        0.04      0.0645      0.1412      0.0866       0.007       0.052       0.118              
         2.7        0.08      0.1264      0.1414      0.0884       0.007       0.053       0.118              
         4.0        0.12      0.1858      0.1414      0.0903       0.007       0.054       0.118              
         5.4        0.16      0.2426      0.1414      0.0922       0.007       0.055       0.118              
         6.7        0.20      0.2969      0.1412      0.0940       0.007       0.056       0.118              
         8.1        0.24      0.3485      0.1409      0.0959       0.007       0.057       0.118              
         9.4        0.28      0.3976      0.1404      0.0978       0.007       0.059       0.117              
        10.8        0.32      0.4440      0.1397      0.0995       0.008       0.060       0.117              
        12.1        0.36      0.4880      0.1386      0.1011       0.008       0.061       0.116              
        13.5        0.40      0.5294      0.1370      0.1023       0.008       0.061       0.115              
        14.8        0.43      0.5683      0.1349      0.1033       0.008       0.062       0.113              
        16.2        0.47      0.6045      0.1322      0.1037       0.008       0.062       0.110              
        17.5        0.51      0.6380      0.1287      0.1036       0.008       0.062       0.108              
        18.9        0.55      0.6689      0.1243      0.1029       0.008       0.062       0.104              
        20.2        0.59      0.6968      0.1189      0.1012       0.008       0.061       0.099              
        21.6        0.63      0.7218      0.1123      0.0984       0.007       0.059       0.094              
        22.9        0.67      0.7434      0.1046      0.0946       0.007       0.057       0.087              
        24.3        0.71      0.7613      0.0969      0.0905       0.007       0.054       0.081              
        25.6        0.75      0.7756      0.0889      0.0861       0.007       0.052       0.074              
        27.0        0.79      0.7863      0.0809      0.0813       0.006       0.049       0.068              
        28.3        0.83      0.7935      0.0726      0.0760       0.006       0.046       0.061              
        29.7        0.87      0.7968      0.0641      0.0700       0.005       0.042       0.054              
        31.0        0.91      0.7957      0.0554      0.0634       0.005       0.038       0.046              
        32.4        0.95      0.7883      0.0465      0.0560       0.004       0.034       0.039              
        33.7        0.99      0.7710      0.0374      0.0479       0.004       0.029       0.031              
        35.0        1.03      0.7355      0.0281      0.0393       0.003       0.024       0.023              
        36.4        1.07      0.6605      0.0188      0.0303       0.002       0.018       0.016              
        37.7        1.11      0.4938      0.0094      0.0211       0.002       0.013       0.008              
        39.1        1.15      0.0009      0.0000      0.0118       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0850       0.009       0.064       0.149              
         1.5        0.04      0.0644      0.1412      0.0867       0.009       0.066       0.149              
         3.0        0.08      0.1263      0.1414      0.0885       0.010       0.067       0.150              
         4.5        0.12      0.1856      0.1414      0.0904       0.010       0.068       0.150              
         6.1        0.16      0.2424      0.1414      0.0922       0.010       0.070       0.150              
         7.6        0.20      0.2966      0.1412      0.0941       0.010       0.071       0.149              
         9.1        0.24      0.3483      0.1409      0.0960       0.010       0.073       0.149              
        10.6        0.28      0.3973      0.1405      0.0979       0.011       0.074       0.149              
        12.1        0.32      0.4438      0.1397      0.0996       0.011       0.075       0.148              
        13.6        0.36      0.4877      0.1387      0.1012       0.011       0.077       0.147              
        15.2        0.40      0.5291      0.1371      0.1025       0.011       0.078       0.145              
        16.7        0.43      0.5680      0.1350      0.1034       0.011       0.078       0.143              
        18.2        0.47      0.6042      0.1323      0.1039       0.011       0.079       0.140              
        19.7        0.51      0.6378      0.1288      0.1038       0.011       0.079       0.136              
        21.2        0.55      0.6686      0.1244      0.1030       0.011       0.078       0.132              
        22.7        0.59      0.6966      0.1191      0.1014       0.011       0.077       0.126              
        24.3        0.63      0.7216      0.1124      0.0985       0.011       0.075       0.119              
        25.8        0.67      0.7432      0.1048      0.0947       0.010       0.072       0.111              
        27.3        0.71      0.7612      0.0970      0.0907       0.010       0.069       0.103              
        28.8        0.75      0.7756      0.0891      0.0863       0.009       0.065       0.094              
        30.3        0.79      0.7863      0.0810      0.0815       0.009       0.062       0.086              
        31.8        0.83      0.7935      0.0728      0.0761       0.008       0.058       0.077              
        33.4        0.87      0.7968      0.0643      0.0701       0.008       0.053       0.068              
        34.9        0.91      0.7957      0.0556      0.0635       0.007       0.048       0.059              
        36.4        0.95      0.7884      0.0466      0.0561       0.006       0.043       0.049              
        37.9        0.99      0.7712      0.0375      0.0480       0.005       0.036       0.040              
        39.4        1.03      0.7359      0.0282      0.0394       0.004       0.030       0.030              
        40.9        1.07      0.6613      0.0188      0.0304       0.003       0.023       0.020              
        42.5        1.11      0.4946      0.0094      0.0211       0.002       0.016       0.010              
        44.0        1.15     -0.0003      0.0000      0.0118       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0850       0.013       0.080       0.184              
         1.7        0.04      0.0644      0.1413      0.0868       0.013       0.081       0.185              
         3.4        0.08      0.1262      0.1414      0.0886       0.013       0.083       0.185              
         5.1        0.12      0.1855      0.1415      0.0904       0.013       0.085       0.185              
         6.7        0.16      0.2422      0.1414      0.0923       0.014       0.086       0.185              
         8.4        0.20      0.2964      0.1413      0.0942       0.014       0.088       0.185              
        10.1        0.24      0.3480      0.1410      0.0961       0.014       0.090       0.184              
        11.8        0.28      0.3970      0.1405      0.0979       0.015       0.092       0.184              
        13.5        0.32      0.4435      0.1398      0.0997       0.015       0.093       0.183              
        15.2        0.36      0.4875      0.1387      0.1013       0.015       0.095       0.181              
        16.8        0.40      0.5289      0.1372      0.1026       0.015       0.096       0.179              
        18.5        0.43      0.5678      0.1351      0.1035       0.015       0.097       0.177              
        20.2        0.47      0.6040      0.1324      0.1040       0.015       0.097       0.173              
        21.9        0.51      0.6376      0.1289      0.1039       0.015       0.097       0.168              
        23.6        0.55      0.6684      0.1246      0.1031       0.015       0.096       0.163              
        25.3        0.59      0.6965      0.1192      0.1015       0.015       0.095       0.156              
        27.0        0.63      0.7215      0.1126      0.0987       0.015       0.092       0.147              
        28.6        0.67      0.7432      0.1049      0.0949       0.014       0.089       0.137              
        30.3        0.71      0.7612      0.0971      0.0908       0.013       0.085       0.127              
        32.0        0.75      0.7756      0.0892      0.0864       0.013       0.081       0.117              
        33.7        0.79      0.7863      0.0811      0.0816       0.012       0.076       0.106              
        35.4        0.83      0.7935      0.0729      0.0763       0.011       0.071       0.095              
        37.1        0.87      0.7969      0.0644      0.0703       0.010       0.066       0.084              
        38.7        0.91      0.7958      0.0556      0.0636       0.009       0.059       0.073              
        40.4        0.95      0.7884      0.0467      0.0562       0.008       0.053       0.061              
        42.1        0.99      0.7713      0.0375      0.0481       0.007       0.045       0.049              
        43.8        1.03      0.7360      0.0282      0.0394       0.006       0.037       0.037              
        45.5        1.07      0.6615      0.0189      0.0304       0.005       0.028       0.025              
        47.2        1.11      0.4948      0.0095      0.0212       0.003       0.020       0.012              
        48.9        1.15     -0.0008      0.0000      0.0118       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.0851       0.017       0.096       0.223              
         1.9        0.04      0.0643      0.1413      0.0869       0.017       0.098       0.223              
         3.7        0.08      0.1261      0.1414      0.0887       0.018       0.100       0.224              
         5.6        0.12      0.1853      0.1415      0.0905       0.018       0.102       0.224              
         7.4        0.16      0.2420      0.1415      0.0924       0.018       0.105       0.224              
         9.3        0.20      0.2962      0.1413      0.0943       0.019       0.107       0.223              
        11.1        0.24      0.3477      0.1410      0.0962       0.019       0.109       0.223              
        13.0        0.28      0.3967      0.1406      0.0981       0.019       0.111       0.222              
        14.8        0.32      0.4432      0.1399      0.0998       0.020       0.113       0.221              
        16.7        0.36      0.4872      0.1388      0.1014       0.020       0.115       0.219              
        18.5        0.40      0.5286      0.1373      0.1027       0.020       0.116       0.217              
        20.4        0.43      0.5674      0.1353      0.1037       0.020       0.117       0.214              
        22.2        0.47      0.6037      0.1325      0.1041       0.021       0.118       0.209              
        24.1        0.51      0.6373      0.1291      0.1041       0.021       0.118       0.204              
        25.9        0.55      0.6682      0.1247      0.1033       0.020       0.117       0.197              
        27.8        0.59      0.6963      0.1194      0.1017       0.020       0.115       0.189              
        29.6        0.63      0.7213      0.1127      0.0989       0.020       0.112       0.178              
        31.5        0.67      0.7430      0.1051      0.0950       0.019       0.108       0.166              
        33.4        0.71      0.7611      0.0973      0.0910       0.018       0.103       0.154              
        35.2        0.75      0.7755      0.0894      0.0865       0.017       0.098       0.141              
        37.1        0.79      0.7863      0.0813      0.0817       0.016       0.093       0.128              
        38.9        0.83      0.7935      0.0730      0.0764       0.015       0.086       0.115              
        40.8        0.87      0.7969      0.0645      0.0704       0.014       0.080       0.102              
        42.6        0.91      0.7958      0.0557      0.0637       0.013       0.072       0.088              
        44.5        0.95      0.7885      0.0468      0.0563       0.011       0.064       0.074              
        46.3        0.99      0.7715      0.0376      0.0482       0.010       0.055       0.059              
        48.2        1.03      0.7364      0.0283      0.0395       0.008       0.045       0.045              
        50.0        1.07      0.6622      0.0189      0.0305       0.006       0.035       0.030              
