         11x4                     (11x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.4        0.21      0.4477      0.0728      0.0340       0.004       0.111       0.136              
         4.8        0.23      0.4777      0.0698      0.0336       0.003       0.110       0.130              
         5.2        0.25      0.5050      0.0666      0.0331       0.003       0.108       0.124              
         5.7        0.27      0.5295      0.0634      0.0325       0.003       0.106       0.118              
         6.1        0.29      0.5514      0.0601      0.0319       0.003       0.104       0.112              
         6.5        0.31      0.5707      0.0567      0.0312       0.003       0.102       0.106              
         7.0        0.33      0.5876      0.0532      0.0303       0.003       0.099       0.099              
         7.4        0.36      0.6022      0.0496      0.0293       0.003       0.096       0.093              
         7.8        0.38      0.6146      0.0460      0.0281       0.003       0.092       0.086              
         8.3        0.40      0.6248      0.0422      0.0268       0.003       0.088       0.079              
         8.7        0.42      0.6324      0.0384      0.0254       0.003       0.083       0.072              
         9.1        0.44      0.6367      0.0344      0.0237       0.002       0.078       0.064              
         9.6        0.46      0.6379      0.0304      0.0219       0.002       0.072       0.057              
        10.0        0.48      0.6345      0.0263      0.0199       0.002       0.065       0.049              
        10.5        0.50      0.6225      0.0221      0.0178       0.002       0.058       0.041              
        10.9        0.52      0.5974      0.0178      0.0156       0.002       0.051       0.033              
        11.3        0.54      0.5497      0.0134      0.0133       0.001       0.043       0.025              
        11.8        0.56      0.4642      0.0090      0.0110       0.001       0.036       0.017              
        12.2        0.59      0.3072      0.0045      0.0087       0.001       0.028       0.008              
        12.6        0.61     -0.0007      0.0000      0.0064       0.001       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0349       0.012       0.256       0.400              
         0.7        0.02      0.0560      0.0938      0.0350       0.012       0.257       0.394              
         1.3        0.04      0.1097      0.0920      0.0351       0.012       0.258       0.386              
         2.0        0.06      0.1610      0.0902      0.0351       0.012       0.258       0.378              
         2.6        0.08      0.2098      0.0882      0.0352       0.012       0.258       0.370              
         3.3        0.10      0.2561      0.0860      0.0351       0.012       0.258       0.361              
         3.9        0.13      0.2998      0.0837      0.0351       0.012       0.258       0.352              
         4.6        0.15      0.3409      0.0813      0.0349       0.012       0.257       0.341              
         5.2        0.17      0.3793      0.0787      0.0347       0.012       0.255       0.330              
         5.9        0.19      0.4150      0.0759      0.0344       0.012       0.253       0.319              
         6.5        0.21      0.4478      0.0730      0.0341       0.012       0.250       0.306              
         7.2        0.23      0.4779      0.0699      0.0337       0.012       0.247       0.293              
         7.8        0.25      0.5051      0.0667      0.0332       0.012       0.244       0.280              
         8.5        0.27      0.5297      0.0635      0.0326       0.011       0.240       0.267              
         9.2        0.29      0.5515      0.0602      0.0320       0.011       0.235       0.253              
         9.8        0.31      0.5708      0.0568      0.0312       0.011       0.229       0.238              
        10.5        0.33      0.5878      0.0533      0.0303       0.011       0.223       0.224              
        11.1        0.36      0.6024      0.0497      0.0293       0.010       0.216       0.209              
        11.8        0.38      0.6148      0.0460      0.0282       0.010       0.207       0.193              
        12.4        0.40      0.6250      0.0423      0.0269       0.009       0.198       0.177              
        13.1        0.42      0.6325      0.0384      0.0254       0.009       0.187       0.161              
        13.7        0.44      0.6370      0.0345      0.0238       0.008       0.175       0.145              
        14.4        0.46      0.6381      0.0304      0.0219       0.008       0.161       0.128              
        15.0        0.48      0.6347      0.0263      0.0199       0.007       0.146       0.110              
        15.7        0.50      0.6227      0.0221      0.0178       0.006       0.131       0.093              
        16.3        0.52      0.5976      0.0178      0.0156       0.005       0.114       0.075              
        17.0        0.54      0.5500      0.0135      0.0133       0.005       0.098       0.056              
        17.6        0.56      0.4646      0.0090      0.0110       0.004       0.081       0.038              
        18.3        0.59      0.3076      0.0045      0.0087       0.003       0.064       0.019              
        19.0        0.61     -0.0011      0.0000      0.0064       0.002       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0350       0.029       0.457       0.714              
         0.9        0.02      0.0561      0.0940      0.0351       0.029       0.458       0.701              
         1.7        0.04      0.1098      0.0922      0.0352       0.029       0.459       0.688              
         2.6        0.06      0.1611      0.0904      0.0352       0.029       0.460       0.674              
         3.5        0.08      0.2100      0.0884      0.0352       0.029       0.460       0.660              
         4.4        0.10      0.2563      0.0862      0.0352       0.029       0.460       0.644              
         5.2        0.13      0.3001      0.0840      0.0351       0.029       0.459       0.627              
         6.1        0.15      0.3413      0.0815      0.0350       0.029       0.457       0.608              
         7.0        0.17      0.3798      0.0789      0.0348       0.029       0.454       0.589              
         7.8        0.19      0.4156      0.0761      0.0345       0.029       0.451       0.568              
         8.7        0.21      0.4486      0.0731      0.0341       0.028       0.446       0.546              
         9.6        0.23      0.4788      0.0701      0.0337       0.028       0.440       0.523              
        10.5        0.25      0.5063      0.0669      0.0332       0.028       0.434       0.499              
        11.3        0.27      0.5310      0.0637      0.0326       0.027       0.426       0.475              
        12.2        0.29      0.5531      0.0603      0.0320       0.026       0.417       0.450              
        13.1        0.31      0.5727      0.0569      0.0312       0.026       0.407       0.425              
        13.9        0.33      0.5898      0.0534      0.0303       0.025       0.396       0.399              
        14.8        0.36      0.6047      0.0498      0.0293       0.024       0.383       0.372              
        15.7        0.38      0.6174      0.0461      0.0281       0.023       0.368       0.344              
        16.6        0.40      0.6278      0.0423      0.0268       0.022       0.350       0.316              
        17.4        0.42      0.6356      0.0385      0.0253       0.021       0.331       0.287              
        18.3        0.44      0.6402      0.0345      0.0237       0.020       0.309       0.257              
        19.2        0.46      0.6415      0.0305      0.0219       0.018       0.286       0.227              
        20.1        0.48      0.6383      0.0263      0.0198       0.016       0.259       0.196              
        20.9        0.50      0.6263      0.0221      0.0177       0.015       0.231       0.165              
        21.8        0.52      0.6011      0.0178      0.0155       0.013       0.202       0.133              
        22.7        0.54      0.5533      0.0135      0.0132       0.011       0.173       0.100              
        23.5        0.56      0.4675      0.0090      0.0109       0.009       0.143       0.067              
        24.4        0.59      0.3094      0.0045      0.0086       0.007       0.113       0.034              
        25.3        0.61     -0.0016      0.0000      0.0064       0.005       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0341       0.055       0.697       1.118              
         1.1        0.02      0.0575      0.0942      0.0343       0.056       0.700       1.099              
         2.2        0.04      0.1125      0.0925      0.0344       0.056       0.702       1.078              
         3.3        0.06      0.1650      0.0906      0.0344       0.056       0.703       1.056              
         4.4        0.08      0.2150      0.0886      0.0345       0.056       0.703       1.033              
         5.4        0.10      0.2625      0.0865      0.0344       0.056       0.703       1.008              
         6.5        0.13      0.3075      0.0842      0.0343       0.056       0.701       0.981              
         7.6        0.15      0.3499      0.0817      0.0342       0.055       0.698       0.953              
         8.7        0.17      0.3897      0.0791      0.0340       0.055       0.693       0.923              
         9.8        0.19      0.4269      0.0763      0.0336       0.054       0.687       0.890              
        10.9        0.21      0.4614      0.0733      0.0332       0.054       0.678       0.855              
        12.0        0.23      0.4933      0.0703      0.0328       0.053       0.669       0.819              
        13.1        0.25      0.5225      0.0671      0.0322       0.052       0.658       0.782              
        14.2        0.27      0.5491      0.0638      0.0316       0.051       0.645       0.744              
        15.2        0.29      0.5731      0.0605      0.0309       0.050       0.631       0.705              
        16.3        0.31      0.5945      0.0571      0.0301       0.049       0.614       0.665              
        17.4        0.33      0.6135      0.0535      0.0292       0.047       0.596       0.624              
        18.5        0.36      0.6301      0.0499      0.0282       0.046       0.575       0.582              
        19.6        0.38      0.6441      0.0462      0.0270       0.044       0.551       0.539              
        20.7        0.40      0.6552      0.0424      0.0257       0.042       0.525       0.495              
        21.8        0.42      0.6632      0.0386      0.0243       0.039       0.496       0.450              
        22.9        0.44      0.6684      0.0346      0.0227       0.037       0.464       0.403              
        24.0        0.46      0.6696      0.0305      0.0210       0.034       0.428       0.356              
        25.0        0.48      0.6659      0.0264      0.0191       0.031       0.389       0.308              
        26.1        0.50      0.6531      0.0222      0.0170       0.028       0.347       0.258              
        27.2        0.52      0.6267      0.0179      0.0149       0.024       0.304       0.208              
        28.3        0.54      0.5769      0.0135      0.0127       0.021       0.259       0.157              
        29.4        0.56      0.4878      0.0091      0.0105       0.017       0.214       0.106              
        30.5        0.59      0.3231      0.0046      0.0083       0.013       0.169       0.053              
        31.6        0.61     -0.0011      0.0000      0.0061       0.010       0.125       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0335       0.094       0.986       1.614              
         1.3        0.02      0.0586      0.0945      0.0337       0.094       0.990       1.587              
         2.6        0.04      0.1147      0.0928      0.0338       0.095       0.994       1.558              
         3.9        0.06      0.1682      0.0909      0.0339       0.095       0.996       1.526              
         5.2        0.08      0.2191      0.0889      0.0339       0.095       0.996       1.493              
         6.5        0.10      0.2676      0.0868      0.0339       0.095       0.995       1.457              
         7.8        0.13      0.3135      0.0845      0.0338       0.094       0.993       1.418              
         9.1        0.15      0.3570      0.0820      0.0336       0.094       0.988       1.377              
        10.4        0.17      0.3979      0.0794      0.0333       0.093       0.980       1.333              
        11.7        0.19      0.4363      0.0766      0.0330       0.092       0.970       1.286              
        13.1        0.21      0.4722      0.0736      0.0326       0.091       0.957       1.236              
        14.4        0.23      0.5056      0.0705      0.0320       0.090       0.942       1.184              
        15.7        0.25      0.5363      0.0673      0.0315       0.088       0.925       1.131              
        17.0        0.27      0.5646      0.0641      0.0308       0.086       0.906       1.076              
        18.3        0.29      0.5903      0.0607      0.0301       0.084       0.884       1.019              
        19.6        0.31      0.6135      0.0572      0.0292       0.082       0.859       0.961              
        20.9        0.33      0.6343      0.0537      0.0283       0.079       0.832       0.902              
        22.2        0.36      0.6524      0.0501      0.0273       0.076       0.801       0.841              
        23.5        0.38      0.6677      0.0464      0.0261       0.073       0.768       0.779              
        24.8        0.40      0.6796      0.0426      0.0249       0.070       0.731       0.715              
        26.1        0.42      0.6879      0.0387      0.0235       0.066       0.691       0.650              
        27.4        0.44      0.6935      0.0347      0.0220       0.061       0.646       0.583              
        28.7        0.46      0.6949      0.0307      0.0203       0.057       0.596       0.515              
        30.0        0.48      0.6908      0.0265      0.0184       0.052       0.542       0.445              
        31.3        0.50      0.6776      0.0223      0.0165       0.046       0.485       0.375              
        32.6        0.52      0.6502      0.0180      0.0145       0.040       0.425       0.302              
        33.9        0.54      0.5991      0.0136      0.0123       0.035       0.362       0.228              
        35.2        0.56      0.5070      0.0091      0.0102       0.028       0.299       0.153              
        36.6        0.58      0.3357      0.0046      0.0080       0.022       0.235       0.077              
        37.9        0.61     -0.0008      0.0000      0.0059       0.017       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0339       0.151       1.358       2.210              
         1.5        0.02      0.0584      0.0950      0.0340       0.151       1.360       2.172              
         3.0        0.04      0.1146      0.0933      0.0340       0.151       1.360       2.132              
         4.6        0.06      0.1686      0.0914      0.0340       0.151       1.359       2.089              
         6.1        0.08      0.2202      0.0894      0.0339       0.151       1.357       2.043              
         7.6        0.10      0.2696      0.0872      0.0338       0.150       1.352       1.993              
         9.1        0.13      0.3165      0.0849      0.0336       0.149       1.345       1.940              
        10.7        0.15      0.3610      0.0824      0.0334       0.148       1.336       1.884              
        12.2        0.17      0.4031      0.0798      0.0331       0.147       1.323       1.823              
        13.7        0.19      0.4427      0.0770      0.0327       0.145       1.307       1.759              
        15.2        0.21      0.4797      0.0739      0.0322       0.143       1.288       1.690              
        16.8        0.23      0.5141      0.0708      0.0317       0.141       1.266       1.619              
        18.3        0.25      0.5460      0.0676      0.0310       0.138       1.242       1.545              
        19.8        0.27      0.5754      0.0643      0.0304       0.135       1.215       1.470              
        21.3        0.29      0.6023      0.0609      0.0296       0.131       1.184       1.393              
        22.8        0.31      0.6269      0.0575      0.0287       0.128       1.149       1.314              
        24.4        0.33      0.6489      0.0539      0.0278       0.123       1.111       1.232              
        25.9        0.36      0.6684      0.0503      0.0267       0.119       1.069       1.149              
        27.4        0.38      0.6848      0.0466      0.0256       0.114       1.023       1.064              
        28.9        0.40      0.6973      0.0427      0.0243       0.108       0.973       0.977              
        30.5        0.42      0.7063      0.0389      0.0230       0.102       0.919       0.888              
        32.0        0.44      0.7123      0.0349      0.0215       0.095       0.859       0.797              
        33.5        0.46      0.7145      0.0308      0.0198       0.088       0.793       0.704              
        35.0        0.48      0.7108      0.0267      0.0180       0.080       0.721       0.609              
        36.6        0.50      0.6973      0.0224      0.0161       0.072       0.645       0.513              
        38.1        0.52      0.6696      0.0181      0.0141       0.063       0.564       0.413              
        39.6        0.54      0.6183      0.0137      0.0120       0.053       0.481       0.313              
        41.1        0.56      0.5244      0.0092      0.0099       0.044       0.396       0.210              
        42.6        0.58      0.3491      0.0046      0.0078       0.035       0.311       0.106              
        44.2        0.61     -0.0008      0.0000      0.0057       0.025       0.228       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.0358       0.238       1.872       2.911              
         1.7        0.02      0.0563      0.0958      0.0356       0.236       1.858       2.861              
         3.5        0.04      0.1113      0.0940      0.0353       0.234       1.843       2.807              
         5.2        0.06      0.1649      0.0921      0.0350       0.232       1.828       2.750              
         7.0        0.08      0.2169      0.0901      0.0347       0.230       1.812       2.688              
         8.7        0.10      0.2670      0.0878      0.0343       0.228       1.795       2.622              
        10.4        0.13      0.3150      0.0855      0.0340       0.225       1.776       2.552              
        12.2        0.15      0.3609      0.0830      0.0336       0.223       1.756       2.477              
        13.9        0.17      0.4042      0.0803      0.0332       0.220       1.733       2.397              
        15.7        0.19      0.4450      0.0774      0.0327       0.217       1.708       2.311              
        17.4        0.21      0.4829      0.0744      0.0322       0.213       1.680       2.220              
        19.1        0.23      0.5180      0.0712      0.0316       0.210       1.651       2.127              
        20.9        0.25      0.5505      0.0680      0.0310       0.205       1.618       2.030              
        22.6        0.27      0.5805      0.0647      0.0303       0.201       1.581       1.932              
        24.4        0.29      0.6082      0.0613      0.0295       0.195       1.540       1.830              
        26.1        0.31      0.6335      0.0578      0.0286       0.190       1.494       1.726              
        27.8        0.33      0.6563      0.0543      0.0276       0.183       1.443       1.620              
        29.6        0.35      0.6767      0.0506      0.0265       0.176       1.387       1.510              
        31.3        0.38      0.6940      0.0469      0.0254       0.168       1.326       1.399              
        33.1        0.40      0.7078      0.0430      0.0241       0.160       1.260       1.284              
        34.8        0.42      0.7179      0.0391      0.0228       0.151       1.189       1.168              
        36.5        0.44      0.7251      0.0351      0.0212       0.141       1.110       1.049              
        38.3        0.46      0.7283      0.0310      0.0195       0.130       1.021       0.925              
        40.0        0.48      0.7259      0.0269      0.0178       0.118       0.928       0.802              
        41.8        0.50      0.7132      0.0226      0.0158       0.105       0.828       0.673              
        43.5        0.52      0.6868      0.0182      0.0138       0.092       0.724       0.544              
        45.2        0.54      0.6354      0.0138      0.0118       0.078       0.615       0.411              
        47.0        0.56      0.5403      0.0092      0.0096       0.064       0.503       0.275              
        48.7        0.58      0.3619      0.0047      0.0075       0.050       0.393       0.139              
        50.5        0.61     -0.0010      0.0000      0.0055       0.036       0.285       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0377       0.356       2.493       3.718              
         2.0        0.02      0.0544      0.0967      0.0371       0.350       2.454       3.654              
         3.9        0.04      0.1084      0.0949      0.0365       0.345       2.417       3.585              
         5.9        0.06      0.1616      0.0929      0.0360       0.340       2.381       3.510              
         7.8        0.08      0.2137      0.0908      0.0355       0.335       2.346       3.431              
         9.8        0.10      0.2645      0.0886      0.0349       0.330       2.311       3.346              
        11.7        0.13      0.3135      0.0862      0.0344       0.325       2.276       3.255              
        13.7        0.15      0.3605      0.0836      0.0339       0.320       2.241       3.158              
        15.7        0.17      0.4050      0.0809      0.0333       0.315       2.205       3.055              
        17.6        0.19      0.4468      0.0780      0.0328       0.310       2.168       2.946              
        19.6        0.21      0.4856      0.0749      0.0322       0.304       2.130       2.830              
        21.5        0.23      0.5212      0.0718      0.0316       0.298       2.090       2.711              
        23.5        0.25      0.5543      0.0685      0.0310       0.292       2.047       2.588              
        25.4        0.27      0.5849      0.0652      0.0302       0.286       1.999       2.462              
        27.4        0.29      0.6133      0.0618      0.0294       0.278       1.946       2.333              
        29.4        0.31      0.6392      0.0583      0.0285       0.269       1.887       2.201              
        31.3        0.33      0.6628      0.0547      0.0275       0.260       1.821       2.065              
        33.3        0.35      0.6840      0.0510      0.0264       0.250       1.749       1.926              
        35.2        0.38      0.7023      0.0472      0.0252       0.238       1.670       1.783              
        37.2        0.40      0.7171      0.0434      0.0240       0.226       1.586       1.638              
        39.1        0.42      0.7284      0.0394      0.0226       0.213       1.494       1.489              
        41.1        0.44      0.7366      0.0354      0.0210       0.199       1.392       1.336              
        43.0        0.46      0.7410      0.0312      0.0194       0.183       1.280       1.180              
        45.0        0.48      0.7396      0.0270      0.0175       0.166       1.159       1.020              
        47.0        0.50      0.7280      0.0227      0.0156       0.148       1.033       0.858              
        48.9        0.52      0.7021      0.0183      0.0136       0.129       0.900       0.692              
        50.9        0.54      0.6510      0.0138      0.0115       0.109       0.763       0.523              
        52.8        0.56      0.5564      0.0093      0.0094       0.089       0.623       0.351              
        54.8        0.58      0.3745      0.0047      0.0073       0.069       0.482       0.177              
        56.7        0.61     -0.0007      0.0000      0.0053       0.050       0.348       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0994      0.0396       0.513       3.231       4.638              
         2.2        0.02      0.0527      0.0977      0.0387       0.501       3.159       4.556              
         4.3        0.04      0.1056      0.0958      0.0379       0.490       3.091       4.469              
         6.5        0.06      0.1584      0.0938      0.0371       0.480       3.027       4.375              
         8.7        0.08      0.2107      0.0917      0.0363       0.470       2.965       4.275              
        10.9        0.10      0.2620      0.0894      0.0356       0.461       2.907       4.168              
        13.0        0.13      0.3118      0.0869      0.0349       0.452       2.850       4.054              
        15.2        0.15      0.3597      0.0843      0.0342       0.444       2.796       3.933              
        17.4        0.17      0.4053      0.0816      0.0336       0.435       2.743       3.804              
        19.6        0.19      0.4481      0.0786      0.0330       0.427       2.691       3.667              
        21.7        0.21      0.4876      0.0755      0.0323       0.419       2.640       3.523              
        23.9        0.23      0.5239      0.0723      0.0317       0.411       2.588       3.374              
        26.1        0.25      0.5574      0.0691      0.0310       0.402       2.534       3.222              
        28.3        0.27      0.5886      0.0657      0.0303       0.392       2.474       3.066              
        30.4        0.29      0.6175      0.0623      0.0295       0.382       2.406       2.905              
        32.6        0.31      0.6442      0.0588      0.0286       0.370       2.331       2.740              
        34.8        0.33      0.6685      0.0551      0.0275       0.357       2.249       2.572              
        37.0        0.35      0.6904      0.0514      0.0264       0.342       2.158       2.399              
        39.1        0.38      0.7097      0.0476      0.0252       0.327       2.059       2.222              
        41.3        0.40      0.7255      0.0437      0.0239       0.309       1.951       2.039              
        43.5        0.42      0.7379      0.0397      0.0225       0.291       1.835       1.853              
        45.6        0.44      0.7472      0.0357      0.0209       0.271       1.707       1.663              
        47.8        0.46      0.7526      0.0315      0.0192       0.249       1.568       1.468              
        50.0        0.48      0.7525      0.0272      0.0174       0.225       1.417       1.269              
        52.2        0.50      0.7419      0.0229      0.0154       0.200       1.261       1.067              
        54.3        0.52      0.7170      0.0185      0.0134       0.174       1.097       0.861              
        56.5        0.54      0.6663      0.0140      0.0114       0.147       0.928       0.651              
        58.7        0.56      0.5716      0.0094      0.0092       0.120       0.755       0.438              
        60.9        0.58      0.3874      0.0047      0.0071       0.092       0.581       0.220              
        63.0        0.61     -0.0012      0.0000      0.0051       0.066       0.415       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.0415       0.716       4.102       5.675              
         2.4        0.02      0.0511      0.0988      0.0403       0.696       3.986       5.575              
         4.8        0.04      0.1030      0.0969      0.0392       0.677       3.877       5.467              
         7.2        0.06      0.1553      0.0948      0.0382       0.659       3.775       5.352              
         9.6        0.08      0.2076      0.0926      0.0372       0.642       3.680       5.228              
        12.0        0.10      0.2593      0.0903      0.0363       0.627       3.590       5.097              
        14.3        0.13      0.3098      0.0878      0.0355       0.612       3.506       4.956              
        16.7        0.15      0.3587      0.0852      0.0347       0.598       3.427       4.807              
        19.1        0.17      0.4052      0.0824      0.0339       0.585       3.353       4.649              
        21.5        0.19      0.4489      0.0794      0.0332       0.573       3.282       4.481              
        23.9        0.21      0.4891      0.0763      0.0325       0.561       3.214       4.304              
        26.3        0.23      0.5259      0.0730      0.0319       0.550       3.150       4.122              
        28.7        0.25      0.5599      0.0697      0.0312       0.538       3.082       3.936              
        31.1        0.27      0.5916      0.0664      0.0304       0.525       3.006       3.745              
        33.5        0.29      0.6211      0.0629      0.0296       0.510       2.922       3.548              
        35.9        0.31      0.6484      0.0593      0.0286       0.494       2.829       3.347              
        38.3        0.33      0.6734      0.0557      0.0276       0.476       2.726       3.141              
        40.6        0.35      0.6961      0.0519      0.0265       0.456       2.613       2.929              
        43.0        0.38      0.7162      0.0481      0.0252       0.435       2.490       2.713              
        45.4        0.40      0.7331      0.0441      0.0239       0.412       2.358       2.490              
        47.8        0.42      0.7465      0.0401      0.0224       0.387       2.215       2.263              
        50.2        0.44      0.7569      0.0360      0.0208       0.359       2.059       2.031              
        52.6        0.46      0.7634      0.0318      0.0191       0.330       1.888       1.794              
        55.0        0.48      0.7645      0.0275      0.0173       0.297       1.704       1.551              
        57.4        0.50      0.7551      0.0231      0.0153       0.264       1.513       1.304              
        59.8        0.52      0.7310      0.0186      0.0133       0.229       1.314       1.052              
        62.2        0.54      0.6810      0.0141      0.0112       0.194       1.110       0.796              
        64.6        0.56      0.5860      0.0095      0.0091       0.157       0.899       0.534              
