         14.5x11-4Blade           (145x11-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        34.1        0.83      0.7747      0.0520      0.0557       0.076       1.599       0.649              
        35.5        0.86      0.7617      0.0417      0.0473       0.065       1.360       0.521              
        36.9        0.90      0.7286      0.0314      0.0387       0.053       1.113       0.392              
        38.3        0.93      0.6548      0.0210      0.0299       0.041       0.859       0.262              
        39.7        0.97      0.4822      0.0105      0.0211       0.029       0.607       0.131              
        41.2        1.00     -0.0010      0.0000      0.0127       0.017       0.365       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1805      0.0931       0.302       4.753       4.008              
         1.9        0.03      0.0652      0.1806      0.0954       0.309       4.874       4.010              
         3.8        0.07      0.1273      0.1806      0.0979       0.317       4.999       4.012              
         5.7        0.10      0.1861      0.1807      0.1004       0.325       5.129       4.012              
         7.5        0.14      0.2419      0.1805      0.1030       0.334       5.258       4.009              
         9.4        0.17      0.2946      0.1800      0.1053       0.341       5.378       3.997              
        11.3        0.21      0.3447      0.1788      0.1073       0.348       5.480       3.970              
        13.2        0.24      0.3921      0.1769      0.1089       0.353       5.561       3.928              
        15.1        0.28      0.4370      0.1743      0.1101       0.357       5.620       3.871              
        17.0        0.31      0.4792      0.1711      0.1108       0.359       5.657       3.799              
        18.9        0.34      0.5189      0.1671      0.1110       0.360       5.669       3.710              
        20.8        0.38      0.5562      0.1623      0.1107       0.359       5.653       3.605              
        22.6        0.41      0.5912      0.1567      0.1097       0.356       5.603       3.481              
        24.5        0.45      0.6239      0.1502      0.1079       0.350       5.511       3.335              
        26.4        0.48      0.6543      0.1426      0.1052       0.341       5.373       3.166              
        28.3        0.52      0.6819      0.1345      0.1020       0.331       5.210       2.987              
        30.2        0.55      0.7071      0.1262      0.0985       0.319       5.030       2.803              
        32.1        0.59      0.7297      0.1177      0.0946       0.307       4.831       2.615              
        34.0        0.62      0.7496      0.1091      0.0903       0.293       4.613       2.422              
        35.9        0.66      0.7668      0.1002      0.0856       0.278       4.373       2.225              
        37.7        0.69      0.7815      0.0911      0.0804       0.261       4.107       2.024              
        39.6        0.72      0.7935      0.0818      0.0747       0.242       3.812       1.816              
        41.5        0.76      0.8010      0.0722      0.0684       0.222       3.494       1.604              
        43.4        0.79      0.8039      0.0625      0.0616       0.200       3.148       1.387              
        45.3        0.83      0.8013      0.0525      0.0542       0.176       2.768       1.165              
        47.2        0.86      0.7886      0.0423      0.0462       0.150       2.360       0.939              
        49.1        0.90      0.7552      0.0319      0.0379       0.123       1.935       0.709              
        51.0        0.93      0.6814      0.0214      0.0293       0.095       1.495       0.476              
        52.8        0.97      0.5043      0.0108      0.0206       0.067       1.053       0.239              
        54.7        1.00     -0.0002      0.0000      0.0123       0.040       0.629       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1809      0.0961       0.608       7.670       6.276              
         2.4        0.03      0.0635      0.1810      0.0982       0.621       7.832       6.280              
         4.7        0.07      0.1244      0.1810      0.1003       0.635       8.003       6.282              
         7.1        0.10      0.1825      0.1811      0.1026       0.649       8.183       6.284              
         9.4        0.14      0.2379      0.1810      0.1048       0.664       8.366       6.281              
        11.8        0.17      0.2907      0.1806      0.1070       0.677       8.537       6.267              
        14.1        0.21      0.3412      0.1796      0.1088       0.689       8.679       6.230              
        16.5        0.24      0.3894      0.1778      0.1101       0.697       8.785       6.169              
        18.9        0.28      0.4352      0.1753      0.1110       0.703       8.856       6.082              
        21.2        0.31      0.4785      0.1720      0.1115       0.706       8.894       5.970              
        23.6        0.34      0.5193      0.1681      0.1115       0.706       8.895       5.831              
        25.9        0.38      0.5576      0.1633      0.1110       0.702       8.854       5.666              
        28.3        0.41      0.5937      0.1577      0.1098       0.695       8.760       5.472              
        30.6        0.45      0.6275      0.1511      0.1078       0.682       8.603       5.243              
        33.0        0.48      0.6589      0.1434      0.1050       0.664       8.376       4.977              
        35.3        0.52      0.6876      0.1353      0.1017       0.644       8.113       4.695              
        37.7        0.55      0.7140      0.1270      0.0980       0.621       7.823       4.407              
        40.1        0.59      0.7381      0.1185      0.0940       0.595       7.500       4.111              
        42.4        0.62      0.7597      0.1097      0.0896       0.567       7.147       3.808              
        44.8        0.65      0.7788      0.1008      0.0847       0.536       6.760       3.498              
        47.1        0.69      0.7954      0.0917      0.0794       0.503       6.334       3.180              
        49.5        0.72      0.8095      0.0823      0.0735       0.465       5.865       2.854              
        51.8        0.76      0.8181      0.0727      0.0673       0.426       5.372       2.522              
        54.2        0.79      0.8219      0.0629      0.0606       0.384       4.836       2.182              
        56.6        0.83      0.8202      0.0529      0.0533       0.337       4.251       1.834              
        58.9        0.86      0.8080      0.0426      0.0454       0.288       3.625       1.479              
        61.3        0.90      0.7752      0.0322      0.0372       0.236       2.971       1.118              
        63.6        0.93      0.7015      0.0216      0.0287       0.181       2.287       0.750              
        66.0        0.96      0.5224      0.0109      0.0201       0.127       1.601       0.377              
        68.3        1.00     -0.0004      0.0000      0.0118       0.075       0.943       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1863      0.1416       1.548      16.265       9.308              
         2.8        0.03      0.0460      0.1862      0.1396       1.527      16.043       9.306              
         5.7        0.07      0.0933      0.1861      0.1376       1.505      15.812       9.301              
         8.5        0.10      0.1419      0.1860      0.1356       1.483      15.580       9.292              
        11.3        0.14      0.1918      0.1857      0.1335       1.461      15.344       9.277              
        14.2        0.17      0.2430      0.1851      0.1314       1.437      15.094       9.249              
        17.0        0.21      0.2952      0.1839      0.1289       1.410      14.808       9.188              
        19.8        0.24      0.3482      0.1818      0.1260       1.378      14.480       9.084              
        22.6        0.28      0.4012      0.1789      0.1230       1.345      14.133       8.938              
        25.5        0.31      0.4524      0.1752      0.1202       1.315      13.808       8.753              
        28.3        0.34      0.5009      0.1707      0.1175       1.285      13.500       8.529              
        31.1        0.38      0.5464      0.1654      0.1148       1.256      13.195       8.266              
        34.0        0.41      0.5885      0.1594      0.1121       1.226      12.875       7.963              
        36.8        0.45      0.6268      0.1524      0.1090       1.192      12.519       7.613              
        39.6        0.48      0.6607      0.1444      0.1055       1.154      12.124       7.216              
        42.5        0.52      0.6903      0.1362      0.1020       1.116      11.724       6.804              
        45.3        0.55      0.7171      0.1278      0.0983       1.075      11.296       6.385              
        48.1        0.59      0.7419      0.1192      0.0942       1.030      10.819       5.954              
        51.0        0.62      0.7642      0.1103      0.0896       0.980      10.297       5.513              
        53.8        0.66      0.7842      0.1013      0.0846       0.926       9.724       5.062              
        56.6        0.69      0.8017      0.0920      0.0792       0.866       9.097       4.599              
        59.4        0.72      0.8168      0.0826      0.0732       0.801       8.413       4.127              
        62.3        0.76      0.8268      0.0729      0.0669       0.732       7.690       3.645              
        65.1        0.79      0.8321      0.0631      0.0601       0.658       6.911       3.153              
        67.9        0.83      0.8318      0.0530      0.0528       0.577       6.062       2.650              
        70.8        0.86      0.8211      0.0428      0.0449       0.491       5.157       2.136              
        73.6        0.90      0.7892      0.0323      0.0366       0.401       4.211       1.612              
        76.4        0.93      0.7153      0.0216      0.0281       0.307       3.226       1.078              
        79.3        0.97      0.5350      0.0108      0.0196       0.214       2.248       0.542              
        82.1        1.00     -0.0002      0.0000      0.0115       0.126       1.319       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1911      0.1839       3.195      28.766      13.000              
         3.3        0.03      0.0369      0.1910      0.1785       3.101      27.922      12.991              
         6.6        0.07      0.0761      0.1908      0.1729       3.004      27.044      12.974              
         9.9        0.10      0.1179      0.1904      0.1671       2.903      26.139      12.949              
        13.2        0.14      0.1625      0.1899      0.1612       2.799      25.205      12.914              
        16.5        0.17      0.2104      0.1892      0.1551       2.693      24.249      12.866              
        19.8        0.21      0.2616      0.1880      0.1487       2.583      23.256      12.785              
        23.1        0.24      0.3157      0.1858      0.1421       2.468      22.220      12.636              
        26.4        0.28      0.3725      0.1826      0.1352       2.349      21.147      12.417              
        29.7        0.31      0.4295      0.1785      0.1290       2.240      20.168      12.138              
        33.0        0.34      0.4841      0.1736      0.1236       2.147      19.335      11.804              
        36.3        0.38      0.5354      0.1679      0.1189       2.066      18.601      11.418              
        39.6        0.41      0.5826      0.1614      0.1146       1.991      17.929      10.977              
        42.9        0.45      0.6250      0.1540      0.1105       1.919      17.280      10.476              
        46.2        0.48      0.6613      0.1458      0.1065       1.850      16.653       9.919              
        49.5        0.52      0.6916      0.1375      0.1028       1.786      16.080       9.350              
        52.8        0.55      0.7189      0.1290      0.0990       1.720      15.484       8.773              
        56.1        0.59      0.7442      0.1203      0.0948       1.646      14.823       8.182              
        59.5        0.62      0.7672      0.1114      0.0901       1.565      14.094       7.575              
        62.8        0.66      0.7880      0.1023      0.0850       1.477      13.297       6.954              
        66.1        0.69      0.8065      0.0929      0.0795       1.380      12.428       6.320              
        69.4        0.72      0.8225      0.0834      0.0734       1.275      11.479       5.669              
        72.7        0.76      0.8340      0.0736      0.0670       1.163      10.471       5.006              
        76.0        0.79      0.8407      0.0636      0.0600       1.043       9.390       4.328              
        79.3        0.83      0.8420      0.0535      0.0525       0.913       8.218       3.636              
        82.6        0.86      0.8330      0.0431      0.0446       0.774       6.969       2.928              
        85.9        0.90      0.8021      0.0325      0.0363       0.630       5.674       2.207              
        89.2        0.93      0.7293      0.0217      0.0277       0.481       4.333       1.476              
        92.5        0.97      0.5505      0.0109      0.0192       0.333       2.998       0.743              
        95.8        1.00     -0.0003      0.0000      0.0111       0.192       1.729       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1958      0.2262       5.864      46.195      17.391              
         3.8        0.03      0.0310      0.1955      0.2177       5.644      44.462      17.370              
         7.5        0.07      0.0646      0.1952      0.2085       5.407      42.596      17.337              
        11.3        0.10      0.1011      0.1947      0.1993       5.167      40.710      17.292              
        15.1        0.14      0.1410      0.1940      0.1898       4.920      38.763      17.230              
        18.9        0.17      0.1850      0.1931      0.1800       4.667      36.767      17.150              
        22.6        0.21      0.2338      0.1918      0.1698       4.403      34.686      17.042              
        26.4        0.24      0.2874      0.1898      0.1595       4.134      32.571      16.864              
        30.2        0.28      0.3454      0.1865      0.1490       3.863      30.437      16.571              
        34.0        0.31      0.4072      0.1821      0.1388       3.599      28.354      16.177              
        37.7        0.34      0.4677      0.1767      0.1303       3.379      26.622      15.701              
        41.5        0.38      0.5244      0.1706      0.1234       3.201      25.216      15.158              
        45.3        0.41      0.5762      0.1638      0.1177       3.050      24.032      14.551              
        49.1        0.45      0.6223      0.1561      0.1124       2.915      22.965      13.863              
        52.8        0.48      0.6610      0.1476      0.1078       2.795      22.023      13.111              
        56.6        0.52      0.6922      0.1391      0.1039       2.694      21.227      12.353              
        60.4        0.55      0.7199      0.1305      0.1000       2.593      20.428      11.591              
        64.2        0.59      0.7456      0.1217      0.0957       2.481      19.546      10.810              
        67.9        0.62      0.7692      0.1127      0.0910       2.358      18.578      10.012              
        71.7        0.66      0.7908      0.1035      0.0858       2.224      17.519       9.195              
        75.5        0.69      0.8102      0.0941      0.0801       2.077      16.361       8.357              
        79.3        0.72      0.8270      0.0844      0.0739       1.917      15.099       7.498              
        83.0        0.76      0.8400      0.0745      0.0673       1.745      13.744       6.617              
        86.8        0.79      0.8481      0.0645      0.0603       1.563      12.316       5.727              
        90.6        0.83      0.8508      0.0541      0.0526       1.364      10.749       4.805              
        94.4        0.86      0.8437      0.0436      0.0445       1.155       9.096       3.871              
        98.1        0.90      0.8148      0.0329      0.0362       0.938       7.392       2.921              
       101.9        0.93      0.7441      0.0220      0.0276       0.715       5.630       1.957              
       105.7        0.97      0.5656      0.0111      0.0189       0.491       3.867       0.985              
       109.5        1.00      0.0001      0.0000      0.0107       0.278       2.191       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2003      0.2697       9.957      69.726      22.523              
         4.2        0.03      0.0267      0.2000      0.2581       9.527      66.714      22.486              
         8.5        0.07      0.0559      0.1995      0.2459       9.079      63.578      22.432              
        12.7        0.10      0.0881      0.1989      0.2334       8.616      60.336      22.359              
        17.0        0.14      0.1238      0.1980      0.2205       8.140      57.000      22.263              
        21.2        0.17      0.1637      0.1969      0.2072       7.648      53.560      22.139              
        25.5        0.21      0.2089      0.1955      0.1934       7.141      50.006      21.983              
        29.7        0.24      0.2605      0.1937      0.1793       6.620      46.362      21.782              
        33.9        0.28      0.3183      0.1907      0.1652       6.098      42.701      21.445              
        38.2        0.31      0.3820      0.1862      0.1511       5.578      39.064      20.930              
        42.4        0.34      0.4491      0.1804      0.1384       5.110      35.785      20.287              
        46.7        0.38      0.5113      0.1739      0.1289       4.759      33.328      19.556              
        50.9        0.41      0.5681      0.1667      0.1213       4.479      31.363      18.743              
        55.1        0.45      0.6179      0.1587      0.1150       4.245      29.729      17.840              
        59.4        0.48      0.6591      0.1499      0.1097       4.050      28.363      16.858              
        63.6        0.52      0.6914      0.1412      0.1056       3.897      27.288      15.878              
        67.9        0.55      0.7195      0.1325      0.1015       3.748      26.250      14.902              
        72.1        0.59      0.7456      0.1236      0.0971       3.585      25.106      13.902              
        76.4        0.62      0.7698      0.1145      0.0923       3.406      23.850      12.877              
        80.6        0.65      0.7922      0.1052      0.0869       3.209      22.470      11.828              
        84.8        0.69      0.8125      0.0956      0.0811       2.994      20.966      10.752              
        89.1        0.72      0.8302      0.0858      0.0748       2.762      19.339       9.652              
        93.3        0.76      0.8445      0.0759      0.0681       2.513      17.598       8.528              
        97.6        0.79      0.8542      0.0656      0.0609       2.247      15.735       7.377              
       101.8        0.83      0.8585      0.0551      0.0531       1.960      13.728       6.199              
       106.0        0.86      0.8535      0.0445      0.0449       1.657      11.601       5.000              
       110.3        0.90      0.8272      0.0336      0.0364       1.344       9.415       3.781              
       114.5        0.93      0.7593      0.0226      0.0277       1.023       7.167       2.544              
       118.8        0.96      0.5839      0.0114      0.0188       0.695       4.869       1.282              
       123.0        1.00     -0.0003      0.0000      0.0103       0.382       2.672       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2017      0.2875      14.557      91.744      28.003              
         4.7        0.03      0.0252      0.2014      0.2749      13.922      87.745      27.955              
         9.4        0.07      0.0529      0.2009      0.2619      13.261      83.576      27.884              
        14.1        0.10      0.0834      0.2002      0.2482      12.567      79.204      27.786              
        18.9        0.14      0.1173      0.1993      0.2341      11.853      74.702      27.659              
        23.6        0.17      0.1555      0.1981      0.2195      11.116      70.062      27.499              
        28.3        0.21      0.1987      0.1967      0.2046      10.363      65.314      27.301              
        33.0        0.24      0.2481      0.1950      0.1895       9.594      60.469      27.061              
        37.7        0.28      0.3054      0.1928      0.1740       8.813      55.547      26.767              
        42.4        0.31      0.3686      0.1890      0.1590       8.052      50.746      26.239              
        47.1        0.34      0.4381      0.1834      0.1442       7.305      46.038      25.460              
        51.8        0.38      0.5059      0.1768      0.1324       6.707      42.270      24.543              
        56.6        0.41      0.5646      0.1695      0.1241       6.287      39.623      23.533              
        61.3        0.45      0.6150      0.1615      0.1176       5.954      37.525      22.411              
        66.0        0.48      0.6567      0.1526      0.1121       5.677      35.780      21.186              
        70.7        0.52      0.6894      0.1438      0.1078       5.457      34.393      19.955              
        75.4        0.55      0.7180      0.1349      0.1036       5.246      33.063      18.729              
        80.1        0.59      0.7444      0.1259      0.0990       5.016      31.613      17.475              
        84.8        0.62      0.7689      0.1166      0.0941       4.763      30.022      16.190              
        89.6        0.65      0.7916      0.1071      0.0886       4.487      28.277      14.872              
        94.3        0.69      0.8122      0.0974      0.0827       4.186      26.384      13.526              
        99.0        0.72      0.8303      0.0875      0.0763       3.863      24.344      12.150              
       103.7        0.76      0.8452      0.0774      0.0694       3.515      22.156      10.745              
       108.4        0.79      0.8555      0.0670      0.0621       3.144      19.815       9.305              
       113.1        0.83      0.8601      0.0564      0.0542       2.745      17.299       7.827              
       117.8        0.86      0.8551      0.0455      0.0458       2.321      14.628       6.317              
       122.5        0.90      0.8305      0.0344      0.0371       1.881      11.852       4.779              
       127.3        0.93      0.7649      0.0232      0.0282       1.427       8.993       3.216              
       132.0        0.96      0.5908      0.0117      0.0191       0.965       6.083       1.620              
       136.7        1.00      0.0101      0.0001      0.0104       0.529       3.333       0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1970      0.2489      16.773      96.103      33.078              
         5.2        0.03      0.0283      0.1968      0.2399      16.170      92.649      33.045              
        10.4        0.07      0.0587      0.1964      0.2306      15.545      89.068      32.991              
        15.6        0.10      0.0916      0.1960      0.2211      14.901      85.377      32.914              
        20.7        0.14      0.1276      0.1953      0.2109      14.217      81.457      32.809              
        25.9        0.17      0.1671      0.1946      0.2005      13.514      77.429      32.675              
        31.1        0.21      0.2107      0.1936      0.1899      12.798      73.329      32.513              
        36.3        0.24      0.2593      0.1924      0.1789      12.060      69.101      32.317              
        41.5        0.28      0.3134      0.1910      0.1680      11.321      64.864      32.081              
        46.7        0.31      0.3743      0.1893      0.1569      10.572      60.576      31.799              
        51.8        0.34      0.4385      0.1855      0.1458       9.824      56.290      31.160              
        57.0        0.38      0.5057      0.1795      0.1345       9.068      51.955      30.153              
        62.2        0.41      0.5648      0.1726      0.1263       8.515      48.789      28.989              
        67.4        0.45      0.6127      0.1648      0.1205       8.121      46.532      27.685              
        72.6        0.48      0.6528      0.1561      0.1153       7.773      44.538      26.217              
        77.8        0.52      0.6858      0.1471      0.1108       7.470      42.799      24.703              
        83.0        0.55      0.7149      0.1381      0.1065       7.175      41.110      23.189              
        88.1        0.59      0.7418      0.1288      0.1017       6.857      39.285      21.639              
        93.3        0.62      0.7666      0.1194      0.0966       6.510      37.297      20.051              
        98.5        0.65      0.7896      0.1097      0.0909       6.129      35.118      18.423              
       103.7        0.69      0.8104      0.0998      0.0849       5.720      32.772      16.764              
       108.9        0.72      0.8290      0.0897      0.0783       5.275      30.224      15.062              
       114.1        0.76      0.8447      0.0793      0.0712       4.796      27.481      13.319              
       119.2        0.79      0.8558      0.0687      0.0636       4.285      24.552      11.532              
       124.4        0.83      0.8610      0.0578      0.0555       3.741      21.433       9.707              
       129.6        0.86      0.8568      0.0467      0.0470       3.166      18.142       7.849              
       134.8        0.90      0.8343      0.0355      0.0381       2.566      14.702       5.955              
