         7x4                      (7x4.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.8        0.14      0.2836      0.1070      0.0513       0.001       0.017       0.033              
         2.2        0.16      0.3327      0.1053      0.0516       0.001       0.018       0.032              
         2.5        0.19      0.3792      0.1033      0.0519       0.001       0.018       0.032              
         2.9        0.22      0.4229      0.1010      0.0520       0.001       0.018       0.031              
         3.2        0.24      0.4640      0.0985      0.0519       0.001       0.018       0.030              
         3.6        0.27      0.5023      0.0957      0.0518       0.001       0.018       0.029              
         4.0        0.30      0.5377      0.0926      0.0515       0.001       0.018       0.028              
         4.3        0.33      0.5703      0.0892      0.0510       0.001       0.017       0.027              
         4.7        0.35      0.5999      0.0854      0.0503       0.001       0.017       0.026              
         5.0        0.38      0.6264      0.0811      0.0493       0.001       0.017       0.025              
         5.4        0.41      0.6497      0.0765      0.0480       0.001       0.016       0.023              
         5.8        0.44      0.6698      0.0717      0.0466       0.001       0.016       0.022              
         6.1        0.46      0.6869      0.0669      0.0450       0.000       0.015       0.020              
         6.5        0.49      0.7009      0.0619      0.0433       0.000       0.015       0.019              
         6.9        0.52      0.7122      0.0569      0.0413       0.000       0.014       0.017              
         7.2        0.54      0.7208      0.0517      0.0390       0.000       0.013       0.016              
         7.6        0.57      0.7269      0.0464      0.0364       0.000       0.012       0.014              
         7.9        0.60      0.7303      0.0409      0.0335       0.000       0.011       0.013              
         8.3        0.63      0.7296      0.0354      0.0304       0.000       0.010       0.011              
         8.7        0.65      0.7229      0.0297      0.0268       0.000       0.009       0.009              
         9.0        0.68      0.7061      0.0239      0.0230       0.000       0.008       0.007              
         9.4        0.71      0.6683      0.0181      0.0191       0.000       0.007       0.006              
         9.7        0.73      0.5899      0.0121      0.0151       0.000       0.005       0.004              
        10.1        0.76      0.4249      0.0062      0.0111       0.000       0.004       0.002              
        10.5        0.79     -0.0014      0.0000      0.0070       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1125      0.0485       0.002       0.037       0.077              
         0.5        0.03      0.0618      0.1118      0.0492       0.002       0.038       0.077              
         1.1        0.05      0.1212      0.1108      0.0498       0.002       0.038       0.076              
         1.6        0.08      0.1780      0.1098      0.0503       0.002       0.039       0.076              
         2.2        0.11      0.2323      0.1085      0.0508       0.002       0.039       0.075              
         2.7        0.14      0.2840      0.1070      0.0512       0.002       0.039       0.074              
         3.2        0.16      0.3331      0.1053      0.0516       0.002       0.040       0.072              
         3.8        0.19      0.3795      0.1033      0.0518       0.002       0.040       0.071              
         4.3        0.22      0.4233      0.1010      0.0519       0.002       0.040       0.070              
         4.9        0.24      0.4643      0.0985      0.0519       0.002       0.040       0.068              
         5.4        0.27      0.5026      0.0957      0.0518       0.002       0.040       0.066              
         6.0        0.30      0.5380      0.0926      0.0515       0.002       0.039       0.064              
         6.5        0.33      0.5706      0.0892      0.0510       0.002       0.039       0.061              
         7.0        0.35      0.6002      0.0855      0.0503       0.002       0.039       0.059              
         7.6        0.38      0.6266      0.0811      0.0493       0.002       0.038       0.056              
         8.1        0.41      0.6499      0.0765      0.0480       0.002       0.037       0.053              
         8.7        0.44      0.6700      0.0718      0.0466       0.002       0.036       0.049              
         9.2        0.46      0.6870      0.0670      0.0451       0.002       0.035       0.046              
         9.7        0.49      0.7011      0.0620      0.0433       0.002       0.033       0.043              
        10.3        0.52      0.7124      0.0570      0.0413       0.002       0.032       0.039              
        10.8        0.54      0.7210      0.0518      0.0391       0.001       0.030       0.036              
        11.4        0.57      0.7271      0.0464      0.0365       0.001       0.028       0.032              
        11.9        0.60      0.7304      0.0410      0.0336       0.001       0.026       0.028              
        12.4        0.63      0.7295      0.0354      0.0304       0.001       0.023       0.024              
        13.0        0.65      0.7227      0.0297      0.0268       0.001       0.021       0.020              
        13.5        0.68      0.7058      0.0239      0.0231       0.001       0.018       0.016              
        14.1        0.71      0.6671      0.0180      0.0191       0.001       0.015       0.012              
        14.6        0.73      0.5881      0.0121      0.0151       0.001       0.012       0.008              
        15.1        0.76      0.4188      0.0061      0.0110       0.000       0.008       0.004              
        15.7        0.79     -0.0035      0.0000      0.0071       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1126      0.0486       0.004       0.066       0.138              
         0.7        0.03      0.0618      0.1118      0.0492       0.004       0.067       0.137              
         1.4        0.05      0.1212      0.1109      0.0498       0.004       0.068       0.136              
         2.2        0.08      0.1780      0.1098      0.0504       0.004       0.069       0.134              
         2.9        0.11      0.2323      0.1086      0.0509       0.004       0.069       0.133              
         3.6        0.14      0.2840      0.1071      0.0513       0.004       0.070       0.131              
         4.3        0.16      0.3331      0.1053      0.0516       0.004       0.070       0.129              
         5.1        0.19      0.3795      0.1033      0.0519       0.004       0.071       0.126              
         5.8        0.22      0.4233      0.1011      0.0520       0.004       0.071       0.124              
         6.5        0.24      0.4644      0.0986      0.0520       0.004       0.071       0.121              
         7.2        0.27      0.5027      0.0957      0.0518       0.004       0.071       0.117              
         7.9        0.30      0.5381      0.0926      0.0515       0.004       0.070       0.113              
         8.7        0.33      0.5707      0.0893      0.0511       0.004       0.070       0.109              
         9.4        0.35      0.6003      0.0855      0.0504       0.004       0.069       0.105              
        10.1        0.38      0.6268      0.0812      0.0494       0.004       0.067       0.099              
        10.8        0.41      0.6500      0.0766      0.0481       0.004       0.066       0.094              
        11.5        0.44      0.6701      0.0718      0.0467       0.004       0.064       0.088              
        12.3        0.46      0.6872      0.0670      0.0451       0.004       0.061       0.082              
        13.0        0.49      0.7012      0.0620      0.0433       0.004       0.059       0.076              
        13.7        0.52      0.7125      0.0570      0.0413       0.004       0.056       0.070              
        14.4        0.54      0.7211      0.0518      0.0391       0.003       0.053       0.063              
        15.2        0.57      0.7272      0.0464      0.0365       0.003       0.050       0.057              
        15.9        0.60      0.7305      0.0410      0.0336       0.003       0.046       0.050              
        16.6        0.63      0.7296      0.0354      0.0304       0.003       0.041       0.043              
        17.3        0.65      0.7227      0.0297      0.0268       0.002       0.037       0.036              
        18.0        0.68      0.7056      0.0239      0.0230       0.002       0.031       0.029              
        18.8        0.71      0.6669      0.0180      0.0191       0.002       0.026       0.022              
        19.5        0.73      0.5874      0.0121      0.0151       0.001       0.021       0.015              
        20.2        0.76      0.4167      0.0060      0.0110       0.001       0.015       0.007              
        20.9        0.79     -0.0084     -0.0001      0.0071       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1126      0.0486       0.008       0.104       0.215              
         0.9        0.03      0.0618      0.1119      0.0493       0.008       0.105       0.214              
         1.8        0.05      0.1211      0.1110      0.0499       0.008       0.106       0.212              
         2.7        0.08      0.1779      0.1099      0.0504       0.009       0.107       0.210              
         3.6        0.11      0.2321      0.1087      0.0509       0.009       0.109       0.208              
         4.5        0.14      0.2838      0.1072      0.0514       0.009       0.109       0.205              
         5.4        0.16      0.3329      0.1054      0.0517       0.009       0.110       0.202              
         6.3        0.19      0.3793      0.1035      0.0519       0.009       0.111       0.198              
         7.2        0.22      0.4231      0.1012      0.0521       0.009       0.111       0.194              
         8.1        0.24      0.4642      0.0987      0.0521       0.009       0.111       0.189              
         9.0        0.27      0.5025      0.0959      0.0519       0.009       0.111       0.183              
         9.9        0.30      0.5380      0.0928      0.0516       0.009       0.110       0.177              
        10.8        0.33      0.5705      0.0894      0.0511       0.009       0.109       0.171              
        11.7        0.35      0.6002      0.0856      0.0505       0.009       0.108       0.164              
        12.6        0.38      0.6267      0.0813      0.0494       0.008       0.105       0.155              
        13.5        0.41      0.6499      0.0767      0.0481       0.008       0.103       0.147              
        14.4        0.44      0.6701      0.0719      0.0467       0.008       0.100       0.138              
        15.3        0.46      0.6872      0.0671      0.0452       0.008       0.096       0.128              
        16.2        0.49      0.7012      0.0621      0.0434       0.007       0.092       0.119              
        17.1        0.52      0.7125      0.0571      0.0414       0.007       0.088       0.109              
        18.0        0.54      0.7212      0.0519      0.0391       0.007       0.083       0.099              
        18.9        0.57      0.7273      0.0465      0.0366       0.006       0.078       0.089              
        19.8        0.60      0.7305      0.0411      0.0336       0.006       0.072       0.079              
        20.7        0.63      0.7297      0.0355      0.0304       0.005       0.065       0.068              
        21.6        0.65      0.7228      0.0297      0.0269       0.005       0.057       0.057              
        22.5        0.68      0.7058      0.0239      0.0231       0.004       0.049       0.046              
        23.4        0.71      0.6673      0.0180      0.0191       0.003       0.041       0.034              
        24.3        0.73      0.5876      0.0121      0.0151       0.003       0.032       0.023              
        25.2        0.76      0.4193      0.0061      0.0111       0.002       0.024       0.012              
        26.2        0.79      0.0000      0.0000      0.0071       0.001       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1127      0.0487       0.014       0.149       0.310              
         1.1        0.03      0.0617      0.1120      0.0494       0.014       0.151       0.308              
         2.2        0.05      0.1210      0.1111      0.0500       0.015       0.153       0.306              
         3.2        0.08      0.1777      0.1100      0.0505       0.015       0.155       0.303              
         4.3        0.11      0.2320      0.1088      0.0510       0.015       0.157       0.300              
         5.4        0.14      0.2836      0.1073      0.0515       0.015       0.158       0.295              
         6.5        0.16      0.3327      0.1056      0.0518       0.015       0.159       0.291              
         7.6        0.19      0.3791      0.1036      0.0520       0.015       0.160       0.285              
         8.7        0.22      0.4229      0.1013      0.0522       0.015       0.160       0.279              
         9.7        0.24      0.4640      0.0988      0.0521       0.015       0.160       0.272              
        10.8        0.27      0.5024      0.0960      0.0520       0.015       0.160       0.264              
        11.9        0.30      0.5379      0.0929      0.0517       0.015       0.159       0.256              
        13.0        0.33      0.5705      0.0895      0.0512       0.015       0.157       0.246              
        14.1        0.35      0.6001      0.0858      0.0506       0.015       0.155       0.236              
        15.2        0.38      0.6267      0.0814      0.0495       0.014       0.152       0.224              
        16.2        0.41      0.6500      0.0768      0.0482       0.014       0.148       0.211              
        17.3        0.44      0.6701      0.0720      0.0468       0.014       0.144       0.198              
        18.4        0.46      0.6872      0.0672      0.0452       0.013       0.139       0.185              
        19.5        0.49      0.7013      0.0622      0.0435       0.013       0.133       0.171              
        20.6        0.52      0.7126      0.0571      0.0415       0.012       0.127       0.157              
        21.6        0.54      0.7213      0.0519      0.0392       0.011       0.120       0.143              
        22.7        0.57      0.7274      0.0466      0.0366       0.011       0.112       0.128              
        23.8        0.60      0.7306      0.0411      0.0337       0.010       0.103       0.113              
        24.9        0.63      0.7299      0.0355      0.0304       0.009       0.093       0.098              
        26.0        0.65      0.7229      0.0298      0.0269       0.008       0.083       0.082              
        27.1        0.68      0.7059      0.0239      0.0231       0.007       0.071       0.066              
        28.1        0.71      0.6674      0.0181      0.0191       0.006       0.059       0.050              
        29.2        0.73      0.5875      0.0121      0.0151       0.004       0.046       0.033              
        30.3        0.76      0.4181      0.0061      0.0111       0.003       0.034       0.017              
        31.4        0.79     -0.0040      0.0000      0.0071       0.002       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1128      0.0488       0.023       0.204       0.423              
         1.3        0.03      0.0617      0.1121      0.0495       0.023       0.207       0.420              
         2.5        0.05      0.1208      0.1112      0.0501       0.023       0.209       0.417              
         3.8        0.08      0.1775      0.1102      0.0506       0.023       0.211       0.413              
         5.0        0.11      0.2317      0.1089      0.0512       0.024       0.214       0.408              
         6.3        0.14      0.2834      0.1075      0.0516       0.024       0.215       0.403              
         7.6        0.16      0.3324      0.1057      0.0519       0.024       0.217       0.396              
         8.8        0.19      0.3789      0.1038      0.0522       0.024       0.218       0.389              
        10.1        0.22      0.4227      0.1015      0.0523       0.024       0.218       0.380              
        11.4        0.24      0.4638      0.0990      0.0523       0.024       0.218       0.371              
        12.6        0.27      0.5021      0.0962      0.0521       0.024       0.218       0.360              
        13.9        0.30      0.5377      0.0931      0.0518       0.024       0.216       0.349              
        15.1        0.33      0.5703      0.0897      0.0513       0.024       0.214       0.336              
        16.4        0.35      0.6000      0.0859      0.0507       0.023       0.212       0.322              
        17.7        0.38      0.6265      0.0816      0.0496       0.023       0.207       0.306              
        18.9        0.41      0.6499      0.0770      0.0483       0.022       0.202       0.288              
        20.2        0.44      0.6701      0.0722      0.0469       0.022       0.196       0.271              
        21.5        0.46      0.6872      0.0673      0.0453       0.021       0.189       0.252              
        22.7        0.49      0.7013      0.0624      0.0435       0.020       0.182       0.234              
        24.0        0.52      0.7127      0.0573      0.0415       0.019       0.173       0.215              
        25.2        0.54      0.7213      0.0520      0.0393       0.018       0.164       0.195              
        26.5        0.57      0.7274      0.0467      0.0367       0.017       0.153       0.175              
        27.8        0.60      0.7308      0.0412      0.0337       0.016       0.141       0.154              
        29.0        0.63      0.7300      0.0356      0.0305       0.014       0.127       0.133              
        30.3        0.65      0.7231      0.0299      0.0270       0.013       0.113       0.112              
        31.6        0.68      0.7063      0.0240      0.0231       0.011       0.097       0.090              
        32.8        0.71      0.6679      0.0181      0.0192       0.009       0.080       0.068              
        34.1        0.73      0.5882      0.0121      0.0152       0.007       0.063       0.045              
        35.3        0.76      0.4192      0.0061      0.0111       0.005       0.046       0.023              
        36.6        0.79     -0.0034      0.0000      0.0071       0.003       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0489       0.034       0.267       0.553              
         1.4        0.03      0.0615      0.1122      0.0496       0.034       0.270       0.549              
         2.9        0.05      0.1205      0.1113      0.0502       0.035       0.274       0.545              
         4.3        0.08      0.1771      0.1103      0.0508       0.035       0.277       0.540              
         5.8        0.11      0.2311      0.1091      0.0513       0.035       0.280       0.534              
         7.2        0.14      0.2827      0.1076      0.0517       0.036       0.282       0.527              
         8.6        0.16      0.3317      0.1059      0.0520       0.036       0.284       0.519              
        10.1        0.19      0.3781      0.1040      0.0523       0.036       0.285       0.509              
        11.5        0.22      0.4218      0.1017      0.0524       0.036       0.286       0.498              
        13.0        0.24      0.4629      0.0992      0.0524       0.036       0.286       0.486              
        14.4        0.27      0.5013      0.0964      0.0522       0.036       0.285       0.472              
        15.8        0.30      0.5368      0.0933      0.0519       0.036       0.283       0.457              
        17.3        0.33      0.5695      0.0899      0.0515       0.036       0.281       0.440              
        18.7        0.35      0.5992      0.0862      0.0508       0.035       0.277       0.422              
        20.2        0.38      0.6259      0.0819      0.0498       0.034       0.271       0.401              
        21.6        0.41      0.6493      0.0773      0.0485       0.034       0.264       0.378              
        23.0        0.43      0.6695      0.0725      0.0471       0.033       0.257       0.355              
        24.5        0.46      0.6868      0.0677      0.0455       0.031       0.248       0.331              
        25.9        0.49      0.7010      0.0627      0.0437       0.030       0.238       0.307              
        27.4        0.52      0.7124      0.0576      0.0417       0.029       0.227       0.282              
        28.8        0.54      0.7212      0.0524      0.0394       0.027       0.215       0.256              
        30.2        0.57      0.7274      0.0470      0.0369       0.026       0.201       0.230              
        31.7        0.60      0.7309      0.0415      0.0340       0.024       0.185       0.203              
        33.1        0.62      0.7303      0.0359      0.0307       0.021       0.168       0.176              
        34.6        0.65      0.7238      0.0302      0.0272       0.019       0.148       0.148              
        36.0        0.68      0.7076      0.0243      0.0234       0.016       0.127       0.119              
        37.4        0.71      0.6699      0.0184      0.0194       0.013       0.106       0.090              
        38.9        0.73      0.5919      0.0123      0.0153       0.011       0.083       0.060              
        40.3        0.76      0.4236      0.0062      0.0111       0.008       0.061       0.030              
        41.8        0.79     -0.0023      0.0000      0.0071       0.005       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0491       0.048       0.339       0.700              
         1.6        0.03      0.0614      0.1124      0.0497       0.049       0.343       0.696              
         3.2        0.05      0.1203      0.1115      0.0503       0.050       0.347       0.691              
         4.9        0.08      0.1769      0.1105      0.0509       0.050       0.351       0.685              
         6.5        0.11      0.2309      0.1093      0.0514       0.051       0.355       0.677              
         8.1        0.14      0.2824      0.1079      0.0519       0.051       0.358       0.668              
         9.7        0.16      0.3314      0.1062      0.0522       0.051       0.360       0.658              
        11.3        0.19      0.3778      0.1042      0.0524       0.052       0.362       0.646              
        13.0        0.22      0.4215      0.1020      0.0526       0.052       0.363       0.632              
        14.6        0.24      0.4626      0.0995      0.0526       0.052       0.363       0.616              
        16.2        0.27      0.5010      0.0967      0.0524       0.052       0.362       0.599              
        17.8        0.30      0.5366      0.0936      0.0521       0.051       0.360       0.580              
        19.4        0.33      0.5693      0.0902      0.0516       0.051       0.356       0.559              
        21.1        0.35      0.5991      0.0864      0.0509       0.050       0.352       0.535              
        22.7        0.38      0.6258      0.0821      0.0499       0.049       0.344       0.509              
        24.3        0.41      0.6493      0.0775      0.0486       0.048       0.336       0.480              
        25.9        0.43      0.6696      0.0727      0.0472       0.047       0.326       0.450              
        27.5        0.46      0.6868      0.0678      0.0456       0.045       0.315       0.420              
        29.2        0.49      0.7011      0.0629      0.0438       0.043       0.302       0.389              
        30.8        0.52      0.7125      0.0578      0.0418       0.041       0.289       0.358              
        32.4        0.54      0.7213      0.0525      0.0396       0.039       0.273       0.325              
        34.0        0.57      0.7276      0.0472      0.0370       0.036       0.255       0.292              
        35.6        0.60      0.7311      0.0417      0.0341       0.034       0.235       0.258              
        37.3        0.62      0.7306      0.0361      0.0308       0.030       0.213       0.223              
        38.9        0.65      0.7241      0.0303      0.0273       0.027       0.188       0.188              
        40.5        0.68      0.7080      0.0244      0.0234       0.023       0.162       0.151              
        42.1        0.71      0.6704      0.0184      0.0194       0.019       0.134       0.114              
        43.7        0.73      0.5924      0.0124      0.0153       0.015       0.106       0.077              
        45.4        0.76      0.4239      0.0062      0.0111       0.011       0.077       0.039              
        47.0        0.79     -0.0019      0.0000      0.0071       0.007       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0490       0.066       0.418       0.866              
         1.8        0.03      0.0615      0.1125      0.0497       0.067       0.423       0.860              
         3.6        0.05      0.1205      0.1117      0.0503       0.068       0.429       0.854              
         5.4        0.08      0.1771      0.1107      0.0509       0.069       0.434       0.846              
         7.2        0.11      0.2311      0.1095      0.0514       0.070       0.438       0.837              
         9.0        0.14      0.2827      0.1081      0.0519       0.070       0.442       0.826              
        10.8        0.16      0.3317      0.1064      0.0522       0.071       0.445       0.814              
        12.6        0.19      0.3782      0.1044      0.0525       0.071       0.447       0.799              
        14.4        0.22      0.4220      0.1022      0.0526       0.071       0.448       0.782              
        16.2        0.24      0.4632      0.0997      0.0526       0.071       0.448       0.763              
        18.0        0.27      0.5017      0.0969      0.0525       0.071       0.447       0.741              
        19.8        0.30      0.5374      0.0938      0.0521       0.070       0.444       0.718              
        21.6        0.33      0.5703      0.0904      0.0517       0.070       0.440       0.692              
        23.4        0.35      0.6003      0.0867      0.0510       0.069       0.434       0.663              
        25.2        0.38      0.6272      0.0824      0.0499       0.067       0.425       0.630              
        27.0        0.41      0.6510      0.0777      0.0486       0.066       0.414       0.594              
        28.8        0.43      0.6717      0.0729      0.0472       0.064       0.402       0.558              
        30.6        0.46      0.6894      0.0680      0.0456       0.062       0.388       0.520              
        32.4        0.49      0.7042      0.0630      0.0438       0.059       0.373       0.482              
        34.2        0.52      0.7161      0.0579      0.0417       0.056       0.356       0.443              
        36.0        0.54      0.7254      0.0527      0.0394       0.053       0.336       0.403              
        37.8        0.57      0.7322      0.0473      0.0368       0.050       0.314       0.362              
        39.6        0.60      0.7361      0.0418      0.0339       0.046       0.289       0.320              
        41.4        0.62      0.7360      0.0362      0.0307       0.041       0.261       0.277              
        43.2        0.65      0.7299      0.0304      0.0271       0.037       0.231       0.233              
        45.0        0.68      0.7139      0.0245      0.0233       0.031       0.198       0.187              
        46.8        0.71      0.6764      0.0185      0.0193       0.026       0.164       0.141              
        48.6        0.73      0.5984      0.0124      0.0152       0.021       0.130       0.095              
        50.4        0.76      0.4287      0.0062      0.0111       0.015       0.094       0.048              
        52.2        0.79     -0.0006      0.0000      0.0070       0.010       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0483       0.087       0.498       1.048              
         2.0        0.03      0.0625      0.1125      0.0490       0.088       0.505       1.041              
         4.0        0.05      0.1223      0.1117      0.0497       0.089       0.512       1.034              
         6.0        0.08      0.1795      0.1108      0.0504       0.091       0.519       1.025              
         7.9        0.11      0.2341      0.1096      0.0510       0.092       0.525       1.014              
         9.9        0.14      0.2860      0.1082      0.0515       0.093       0.531       1.001              
        11.9        0.16      0.3354      0.1065      0.0519       0.093       0.535       0.986              
        13.9        0.19      0.3820      0.1046      0.0521       0.094       0.538       0.968              
        15.9        0.22      0.4260      0.1024      0.0523       0.094       0.539       0.948              
        17.9        0.24      0.4674      0.0999      0.0523       0.094       0.540       0.924              
        19.8        0.27      0.5060      0.0971      0.0522       0.094       0.538       0.898              
        21.8        0.30      0.5419      0.0940      0.0519       0.093       0.535       0.870              
        23.8        0.33      0.5750      0.0906      0.0514       0.093       0.530       0.838              
        25.8        0.35      0.6053      0.0868      0.0507       0.091       0.523       0.803              
        27.8        0.38      0.6327      0.0825      0.0496       0.089       0.512       0.763              
        29.8        0.41      0.6570      0.0778      0.0483       0.087       0.498       0.720              
        31.7        0.44      0.6783      0.0729      0.0468       0.084       0.483       0.675              
        33.7        0.46      0.6967      0.0680      0.0452       0.081       0.466       0.630              
        35.7        0.49      0.7122      0.0630      0.0433       0.078       0.447       0.583              
        37.7        0.52      0.7248      0.0578      0.0412       0.074       0.425       0.535              
        39.7        0.54      0.7347      0.0525      0.0389       0.070       0.401       0.486              
        41.7        0.57      0.7420      0.0471      0.0363       0.065       0.374       0.436              
        43.6        0.60      0.7460      0.0416      0.0334       0.060       0.344       0.385              
        45.6        0.63      0.7457      0.0359      0.0301       0.054       0.311       0.332              
        47.6        0.65      0.7393      0.0301      0.0266       0.048       0.274       0.279              
        49.6        0.68      0.7223      0.0242      0.0228       0.041       0.235       0.224              
        51.6        0.71      0.6828      0.0182      0.0189       0.034       0.195       0.169              
        53.6        0.73      0.6025      0.0122      0.0149       0.027       0.154       0.113              
