         16x11                    (16x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.1        0.53      0.7284      0.0704      0.0515       0.004       0.274       0.147              
         8.5        0.56      0.7424      0.0652      0.0495       0.004       0.263       0.136              
         9.0        0.60      0.7533      0.0598      0.0473       0.004       0.251       0.125              
         9.5        0.63      0.7613      0.0544      0.0447       0.004       0.238       0.113              
        10.0        0.66      0.7674      0.0488      0.0418       0.004       0.222       0.102              
        10.4        0.69      0.7713      0.0430      0.0384       0.003       0.204       0.090              
        10.9        0.72      0.7719      0.0371      0.0347       0.003       0.184       0.078              
        11.4        0.75      0.7673      0.0311      0.0305       0.003       0.162       0.065              
        11.9        0.78      0.7547      0.0250      0.0260       0.002       0.138       0.052              
        12.3        0.81      0.7232      0.0189      0.0213       0.002       0.113       0.039              
        12.8        0.85      0.6543      0.0127      0.0165       0.001       0.087       0.027              
        13.3        0.88      0.4872      0.0065      0.0116       0.001       0.062       0.013              
        13.8        0.91      0.0007      0.0000      0.0072       0.001       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0513       0.035       1.090       0.904              
         0.9        0.03      0.0649      0.1083      0.0522       0.035       1.111       0.904              
         1.9        0.06      0.1271      0.1082      0.0532       0.036       1.132       0.903              
         2.8        0.09      0.1868      0.1080      0.0543       0.037       1.154       0.902              
         3.8        0.13      0.2438      0.1078      0.0553       0.037       1.176       0.900              
         4.7        0.16      0.2983      0.1073      0.0563       0.038       1.197       0.896              
         5.7        0.19      0.3502      0.1066      0.0571       0.039       1.215       0.890              
         6.6        0.22      0.3995      0.1054      0.0578       0.039       1.229       0.880              
         7.6        0.25      0.4462      0.1039      0.0583       0.039       1.239       0.868              
         8.5        0.28      0.4901      0.1020      0.0586       0.040       1.246       0.852              
         9.5        0.31      0.5312      0.0996      0.0587       0.040       1.248       0.832              
        10.4        0.34      0.5693      0.0969      0.0586       0.040       1.245       0.809              
        11.4        0.38      0.6045      0.0937      0.0582       0.039       1.237       0.782              
        12.3        0.41      0.6365      0.0900      0.0575       0.039       1.223       0.751              
        13.3        0.44      0.6649      0.0857      0.0565       0.038       1.201       0.716              
        14.2        0.47      0.6897      0.0809      0.0550       0.037       1.170       0.676              
        15.2        0.50      0.7108      0.0759      0.0534       0.036       1.136       0.634              
        16.1        0.53      0.7285      0.0707      0.0516       0.035       1.098       0.591              
        17.1        0.56      0.7429      0.0655      0.0496       0.033       1.055       0.547              
        18.0        0.59      0.7542      0.0601      0.0474       0.032       1.007       0.502              
        19.0        0.63      0.7627      0.0546      0.0448       0.030       0.953       0.456              
        19.9        0.66      0.7692      0.0490      0.0419       0.028       0.891       0.410              
        20.9        0.69      0.7736      0.0433      0.0385       0.026       0.819       0.362              
        21.8        0.72      0.7748      0.0374      0.0347       0.023       0.739       0.312              
        22.8        0.75      0.7707      0.0314      0.0306       0.021       0.650       0.262              
        23.7        0.78      0.7589      0.0253      0.0260       0.018       0.554       0.211              
        24.6        0.81      0.7282      0.0191      0.0213       0.014       0.454       0.160              
        25.6        0.84      0.6597      0.0128      0.0164       0.011       0.350       0.107              
        26.5        0.88      0.4898      0.0065      0.0116       0.008       0.246       0.054              
        27.5        0.91     -0.0023      0.0000      0.0071       0.005       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0467       0.106       2.232       2.027              
         1.4        0.03      0.0703      0.1079      0.0479       0.109       2.293       2.027              
         2.8        0.06      0.1367      0.1078      0.0492       0.112       2.356       2.025              
         4.3        0.09      0.1994      0.1077      0.0506       0.115       2.420       2.023              
         5.7        0.12      0.2585      0.1074      0.0519       0.118       2.484       2.018              
         7.1        0.16      0.3139      0.1070      0.0532       0.121       2.547       2.011              
         8.5        0.19      0.3662      0.1063      0.0544       0.124       2.603       1.998              
         9.9        0.22      0.4153      0.1053      0.0554       0.126       2.651       1.978              
        11.4        0.25      0.4615      0.1038      0.0562       0.128       2.689       1.950              
        12.8        0.28      0.5047      0.1019      0.0568       0.129       2.716       1.915              
        14.2        0.31      0.5450      0.0997      0.0571       0.130       2.732       1.872              
        15.6        0.34      0.5824      0.0970      0.0572       0.130       2.736       1.822              
        17.0        0.37      0.6172      0.0938      0.0569       0.130       2.725       1.762              
        18.5        0.41      0.6495      0.0901      0.0563       0.128       2.695       1.693              
        19.9        0.44      0.6789      0.0860      0.0554       0.126       2.649       1.615              
        21.3        0.47      0.7056      0.0812      0.0539       0.123       2.578       1.525              
        22.7        0.50      0.7294      0.0761      0.0521       0.119       2.494       1.430              
        24.1        0.53      0.7506      0.0709      0.0502       0.114       2.400       1.333              
        25.6        0.56      0.7689      0.0657      0.0480       0.109       2.297       1.234              
        27.0        0.59      0.7842      0.0603      0.0456       0.104       2.182       1.133              
        28.4        0.62      0.7970      0.0548      0.0430       0.098       2.055       1.030              
        29.8        0.66      0.8074      0.0492      0.0400       0.091       1.912       0.924              
        31.2        0.69      0.8139      0.0434      0.0366       0.083       1.753       0.815              
        32.6        0.72      0.8156      0.0375      0.0330       0.075       1.580       0.705              
        34.1        0.75      0.8125      0.0315      0.0290       0.066       1.389       0.591              
        35.5        0.78      0.7996      0.0254      0.0248       0.056       1.184       0.476              
        36.9        0.81      0.7664      0.0191      0.0203       0.046       0.970       0.359              
        38.3        0.84      0.6931      0.0128      0.0156       0.036       0.747       0.241              
        39.7        0.87      0.5120      0.0065      0.0110       0.025       0.527       0.121              
        41.2        0.91     -0.0015      0.0000      0.0068       0.015       0.325       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0661       0.357       5.620       3.671              
         1.9        0.03      0.0523      0.1098      0.0656       0.354       5.580       3.668              
         3.8        0.06      0.1051      0.1097      0.0652       0.352       5.544       3.665              
         5.7        0.09      0.1584      0.1095      0.0648       0.350       5.509       3.658              
         7.6        0.12      0.2120      0.1092      0.0643       0.347       5.472       3.649              
         9.5        0.16      0.2661      0.1088      0.0638       0.345       5.429       3.634              
        11.4        0.19      0.3201      0.1081      0.0632       0.341       5.378       3.609              
        13.2        0.22      0.3739      0.1069      0.0625       0.337       5.315       3.571              
        15.1        0.25      0.4268      0.1053      0.0616       0.333       5.241       3.518              
        17.0        0.28      0.4778      0.1033      0.0608       0.328       5.168       3.451              
        18.9        0.31      0.5259      0.1009      0.0599       0.323       5.092       3.369              
        20.8        0.34      0.5708      0.0980      0.0589       0.318       5.014       3.273              
        22.7        0.37      0.6123      0.0946      0.0579       0.313       4.925       3.161              
        24.6        0.41      0.6500      0.0908      0.0567       0.306       4.822       3.033              
        26.5        0.44      0.6836      0.0865      0.0553       0.299       4.704       2.889              
        28.4        0.47      0.7129      0.0816      0.0536       0.289       4.559       2.726              
        30.3        0.50      0.7382      0.0765      0.0518       0.279       4.403       2.556              
        32.2        0.53      0.7608      0.0713      0.0497       0.269       4.231       2.382              
        34.1        0.56      0.7809      0.0660      0.0475       0.256       4.040       2.205              
        35.9        0.59      0.7982      0.0606      0.0450       0.243       3.829       2.024              
        37.8        0.62      0.8131      0.0551      0.0423       0.228       3.596       1.839              
        39.7        0.66      0.8257      0.0494      0.0392       0.212       3.336       1.650              
        41.6        0.69      0.8341      0.0436      0.0359       0.194       3.052       1.456              
        43.5        0.72      0.8378      0.0376      0.0323       0.174       2.744       1.258              
        45.4        0.75      0.8365      0.0316      0.0283       0.153       2.408       1.056              
        47.3        0.78      0.8252      0.0255      0.0241       0.130       2.049       0.851              
        49.2        0.81      0.7933      0.0192      0.0197       0.106       1.674       0.642              
        51.1        0.84      0.7213      0.0129      0.0151       0.081       1.284       0.431              
        53.0        0.87      0.5380      0.0065      0.0105       0.057       0.896       0.217              
        54.9        0.91     -0.0014      0.0000      0.0064       0.034       0.542       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0963       1.016      12.805       5.894              
         2.4        0.03      0.0377      0.1128      0.0934       0.985      12.417       5.889              
         4.7        0.06      0.0778      0.1127      0.0904       0.953      12.012       5.880              
         7.1        0.09      0.1206      0.1124      0.0873       0.920      11.596       5.867              
         9.5        0.12      0.1664      0.1120      0.0840       0.886      11.168       5.847              
        11.8        0.16      0.2155      0.1115      0.0807       0.851      10.727       5.818              
        14.2        0.19      0.2679      0.1106      0.0773       0.815      10.277       5.775              
        16.6        0.22      0.3233      0.1093      0.0739       0.779       9.822       5.707              
        18.9        0.25      0.3812      0.1076      0.0704       0.743       9.362       5.613              
        21.3        0.28      0.4397      0.1053      0.0673       0.709       8.940       5.496              
        23.6        0.31      0.4966      0.1026      0.0645       0.680       8.572       5.356              
        26.0        0.34      0.5505      0.0995      0.0620       0.654       8.245       5.192              
        28.4        0.37      0.6004      0.0959      0.0598       0.631       7.948       5.004              
        30.7        0.41      0.6452      0.0918      0.0577       0.609       7.671       4.791              
        33.1        0.44      0.6839      0.0873      0.0558       0.588       7.410       4.555              
        35.5        0.47      0.7162      0.0823      0.0538       0.567       7.146       4.293              
        37.8        0.50      0.7426      0.0771      0.0518       0.547       6.891       4.024              
        40.2        0.53      0.7660      0.0719      0.0498       0.525       6.617       3.752              
        42.6        0.56      0.7870      0.0665      0.0475       0.501       6.310       3.472              
        44.9        0.59      0.8057      0.0610      0.0449       0.474       5.971       3.186              
        47.3        0.62      0.8219      0.0555      0.0421       0.444       5.597       2.894              
        49.7        0.66      0.8359      0.0497      0.0390       0.411       5.183       2.596              
        52.0        0.69      0.8463      0.0439      0.0356       0.375       4.732       2.291              
        54.4        0.72      0.8523      0.0379      0.0319       0.337       4.245       1.979              
        56.7        0.75      0.8532      0.0319      0.0280       0.295       3.717       1.662              
        59.1        0.78      0.8444      0.0257      0.0237       0.250       3.154       1.340              
        61.5        0.81      0.8147      0.0194      0.0193       0.204       2.568       1.012              
        63.8        0.84      0.7450      0.0130      0.0147       0.155       1.957       0.679              
        66.2        0.87      0.5620      0.0065      0.0102       0.107       1.352       0.342              
        68.6        0.91     -0.0010      0.0000      0.0060       0.063       0.800       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.1242       2.263      23.775       8.689              
         2.8        0.03      0.0303      0.1155      0.1191       2.169      22.788       8.680              
         5.7        0.06      0.0633      0.1153      0.1138       2.073      21.772       8.665              
         8.5        0.09      0.0994      0.1150      0.1083       1.973      20.721       8.642              
        11.3        0.12      0.1394      0.1145      0.1026       1.869      19.634       8.608              
        14.2        0.16      0.1836      0.1139      0.0969       1.765      18.537       8.563              
        17.0        0.19      0.2327      0.1131      0.0910       1.658      17.414       8.499              
        19.9        0.22      0.2869      0.1118      0.0851       1.550      16.286       8.400              
        22.7        0.25      0.3461      0.1099      0.0793       1.444      15.169       8.258              
        25.5        0.28      0.4093      0.1074      0.0737       1.343      14.110       8.074              
        28.4        0.31      0.4722      0.1045      0.0691       1.258      13.218       7.854              
        31.2        0.34      0.5329      0.1011      0.0651       1.187      12.468       7.600              
        34.0        0.37      0.5893      0.0973      0.0618       1.126      11.832       7.312              
        36.9        0.41      0.6401      0.0930      0.0589       1.074      11.280       6.988              
        39.7        0.44      0.6833      0.0883      0.0564       1.028      10.801       6.633              
        42.6        0.47      0.7181      0.0831      0.0542       0.987      10.368       6.246              
        45.4        0.50      0.7457      0.0779      0.0522       0.950       9.983       5.854              
        48.2        0.53      0.7697      0.0726      0.0501       0.912       9.580       5.457              
        51.1        0.56      0.7915      0.0672      0.0477       0.869       9.128       5.051              
        53.9        0.59      0.8113      0.0617      0.0451       0.821       8.625       4.634              
        56.7        0.62      0.8289      0.0560      0.0422       0.768       8.071       4.209              
        59.6        0.66      0.8441      0.0502      0.0390       0.710       7.463       3.774              
        62.4        0.69      0.8562      0.0443      0.0355       0.647       6.800       3.330              
        65.3        0.72      0.8643      0.0383      0.0318       0.579       6.086       2.878              
        68.1        0.75      0.8673      0.0322      0.0278       0.506       5.317       2.417              
        70.9        0.78      0.8606      0.0259      0.0235       0.428       4.497       1.948              
        73.8        0.81      0.8330      0.0196      0.0191       0.347       3.650       1.471              
        76.6        0.84      0.7652      0.0131      0.0145       0.264       2.768       0.987              
        79.4        0.87      0.5821      0.0066      0.0099       0.181       1.897       0.496              
        82.3        0.91     -0.0018      0.0000      0.0057       0.105       1.100      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.1383       4.000      36.015      11.953              
         3.3        0.03      0.0276      0.1167      0.1323       3.826      34.452      11.943              
         6.6        0.06      0.0578      0.1165      0.1258       3.639      32.767      11.921              
         9.9        0.09      0.0913      0.1162      0.1192       3.450      31.062      11.889              
        13.2        0.12      0.1287      0.1158      0.1123       3.250      29.260      11.842              
        16.6        0.16      0.1705      0.1152      0.1054       3.049      27.450      11.780              
        19.9        0.19      0.2179      0.1143      0.0983       2.844      25.603      11.696              
        23.2        0.22      0.2713      0.1132      0.0912       2.638      23.751      11.580              
        26.5        0.25      0.3305      0.1114      0.0842       2.436      21.929      11.398              
        29.8        0.28      0.3954      0.1090      0.0774       2.240      20.170      11.150              
        33.1        0.31      0.4624      0.1060      0.0716       2.070      18.640      10.844              
        36.4        0.34      0.5264      0.1025      0.0669       1.935      17.421      10.489              
        39.7        0.37      0.5855      0.0986      0.0631       1.825      16.432      10.087              
        43.0        0.41      0.6381      0.0942      0.0599       1.733      15.606       9.638              
        46.3        0.44      0.6827      0.0894      0.0572       1.656      14.907       9.146              
        49.7        0.47      0.7185      0.0842      0.0549       1.587      14.291       8.613              
        53.0        0.50      0.7466      0.0789      0.0528       1.527      13.747       8.071              
        56.3        0.53      0.7711      0.0736      0.0506       1.464      13.184       7.524              
        59.6        0.56      0.7935      0.0681      0.0482       1.395      12.557       6.965              
        62.9        0.59      0.8138      0.0625      0.0455       1.317      11.860       6.391              
        66.2        0.62      0.8320      0.0567      0.0426       1.232      11.090       5.805              
        69.5        0.66      0.8480      0.0509      0.0393       1.138      10.246       5.206              
        72.8        0.69      0.8611      0.0449      0.0358       1.036       9.329       4.594              
        76.1        0.72      0.8703      0.0388      0.0320       0.926       8.341       3.971              
        79.4        0.75      0.8741      0.0326      0.0279       0.809       7.280       3.336              
        82.8        0.78      0.8682      0.0263      0.0236       0.683       6.150       2.688              
        86.1        0.81      0.8426      0.0198      0.0191       0.553       4.980       2.030              
        89.4        0.84      0.7772      0.0133      0.0145       0.418       3.767       1.364              
        92.7        0.87      0.5962      0.0067      0.0098       0.285       2.566       0.687              
        96.0        0.91     -0.0017      0.0000      0.0056       0.163       1.464      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1139      0.1079       4.660      36.710      15.213              
         3.8        0.03      0.0340      0.1138      0.1044       4.510      35.534      15.209              
         7.6        0.06      0.0704      0.1137      0.1008       4.355      34.306      15.196              
        11.4        0.09      0.1096      0.1136      0.0970       4.191      33.020      15.174              
        15.1        0.12      0.1519      0.1133      0.0932       4.023      31.696      15.141              
        18.9        0.16      0.1977      0.1130      0.0892       3.851      30.336      15.093              
        22.7        0.19      0.2475      0.1125      0.0851       3.675      28.955      15.027              
        26.5        0.22      0.3015      0.1118      0.0810       3.498      27.561      14.936              
        30.3        0.25      0.3597      0.1107      0.0769       3.320      26.155      14.793              
        34.1        0.28      0.4207      0.1089      0.0727       3.140      24.734      14.545              
        37.8        0.31      0.4835      0.1063      0.0686       2.964      23.349      14.203              
        41.6        0.34      0.5424      0.1032      0.0653       2.821      22.223      13.786              
        45.4        0.37      0.5954      0.0995      0.0626       2.704      21.306      13.301              
        49.2        0.41      0.6424      0.0954      0.0602       2.602      20.499      12.745              
        53.0        0.44      0.6831      0.0907      0.0580       2.507      19.750      12.123              
        56.8        0.47      0.7171      0.0856      0.0559       2.413      19.011      11.434              
        60.5        0.50      0.7453      0.0802      0.0537       2.321      18.286      10.718              
        64.3        0.53      0.7702      0.0748      0.0515       2.225      17.528       9.991              
        68.1        0.56      0.7929      0.0692      0.0491       2.118      16.689       9.249              
        71.9        0.59      0.8135      0.0635      0.0463       2.000      15.757       8.488              
        75.7        0.62      0.8319      0.0577      0.0433       1.870      14.734       7.711              
        79.5        0.66      0.8483      0.0518      0.0400       1.728      13.610       6.917              
        83.2        0.69      0.8622      0.0457      0.0364       1.572      12.385       6.107              
        87.0        0.72      0.8721      0.0395      0.0325       1.405      11.070       5.281              
        90.8        0.75      0.8762      0.0332      0.0284       1.226       9.662       4.438              
        94.6        0.78      0.8708      0.0268      0.0240       1.037       8.169       3.580              
        98.4        0.81      0.8470      0.0203      0.0194       0.838       6.604       2.707              
       102.2        0.84      0.7849      0.0136      0.0146       0.632       4.977       1.820              
       105.9        0.87      0.6059      0.0069      0.0099       0.428       3.371       0.918              
       109.7        0.91     -0.0017      0.0000      0.0056       0.241       1.899      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0778       4.783      33.496      18.767              
         4.3        0.03      0.0451      0.1110      0.0768       4.724      33.079      18.775              
         8.5        0.06      0.0915      0.1110      0.0758       4.660      32.631      18.777              
        12.8        0.09      0.1392      0.1110      0.0747       4.593      32.165      18.772              
        17.0        0.12      0.1883      0.1109      0.0735       4.522      31.667      18.760              
        21.3        0.16      0.2391      0.1108      0.0723       4.448      31.149      18.737              
        25.5        0.19      0.2910      0.1106      0.0712       4.377      30.651      18.703              
        29.8        0.22      0.3443      0.1103      0.0700       4.305      30.145      18.653              
        34.1        0.25      0.3985      0.1098      0.0688       4.232      29.636      18.575              
        38.3        0.28      0.4531      0.1089      0.0675       4.153      29.081      18.419              
        42.6        0.31      0.5068      0.1070      0.0659       4.050      28.362      18.086              
        46.8        0.34      0.5586      0.1042      0.0641       3.939      27.585      17.625              
        51.1        0.37      0.6045      0.1009      0.0625       3.844      26.922      17.063              
        55.3        0.41      0.6455      0.0970      0.0610       3.749      26.252      16.400              
        59.6        0.44      0.6821      0.0925      0.0592       3.642      25.507      15.636              
        63.8        0.47      0.7147      0.0873      0.0572       3.518      24.638      14.770              
        68.1        0.50      0.7432      0.0819      0.0550       3.384      23.699      13.849              
        72.4        0.53      0.7685      0.0764      0.0527       3.242      22.701      12.911              
        76.6        0.56      0.7915      0.0707      0.0502       3.086      21.608      11.954              
        80.9        0.59      0.8125      0.0649      0.0474       2.913      20.400      10.975              
        85.1        0.62      0.8312      0.0590      0.0443       2.724      19.076       9.974              
        89.4        0.66      0.8480      0.0529      0.0409       2.516      17.617       8.950              
        93.6        0.69      0.8626      0.0467      0.0372       2.287      16.013       7.900              
        97.9        0.72      0.8734      0.0404      0.0332       2.042      14.298       6.831              
       102.2        0.75      0.8780      0.0339      0.0290       1.781      12.469       5.739              
       106.4        0.78      0.8732      0.0274      0.0245       1.508      10.559       4.640              
       110.7        0.81      0.8512      0.0208      0.0198       1.218       8.528       3.513              
       114.9        0.84      0.7913      0.0140      0.0149       0.914       6.402       2.361              
       119.2        0.87      0.6145      0.0071      0.0100       0.617       4.319       1.192              
       123.4        0.91     -0.0027      0.0000      0.0056       0.343       2.401      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0464       3.914      24.671      22.573              
         4.7        0.03      0.0707      0.1082      0.0478       4.033      25.417      22.592              
         9.5        0.06      0.1372      0.1083      0.0493       4.157      26.202      22.612              
        14.2        0.09      0.1998      0.1084      0.0508       4.288      27.024      22.634              
        18.9        0.12      0.2584      0.1085      0.0525       4.425      27.892      22.659              
        23.7        0.16      0.3132      0.1086      0.0541       4.568      28.787      22.680              
        28.4        0.19      0.3645      0.1087      0.0559       4.713      29.706      22.696              
        33.1        0.22      0.4123      0.1088      0.0577       4.864      30.653      22.707              
        37.8        0.25      0.4568      0.1088      0.0595       5.016      31.615      22.706              
        42.6        0.28      0.4984      0.1086      0.0613       5.167      32.567      22.683              
        47.3        0.31      0.5375      0.1080      0.0628       5.293      33.361      22.555              
        52.0        0.34      0.5756      0.1059      0.0632       5.329      33.585      22.104              
        56.8        0.37      0.6120      0.1029      0.0630       5.314      33.491      21.482              
        61.5        0.41      0.6466      0.0992      0.0623       5.253      33.105      20.709              
        66.2        0.44      0.6795      0.0948      0.0610       5.142      32.411      19.785              
        71.0        0.47      0.7107      0.0897      0.0591       4.983      31.408      18.717              
        75.7        0.50      0.7396      0.0841      0.0568       4.791      30.196      17.556              
        80.4        0.53      0.7658      0.0784      0.0543       4.584      28.891      16.369              
        85.2        0.56      0.7890      0.0726      0.0517       4.363      27.496      15.160              
        89.9        0.59      0.8105      0.0667      0.0488       4.117      25.948      13.922              
        94.6        0.62      0.8296      0.0606      0.0456       3.849      24.260      12.656              
        99.3        0.66      0.8467      0.0544      0.0421       3.555      22.406      11.362              
       104.1        0.69      0.8618      0.0481      0.0383       3.232      20.370      10.036              
       108.8        0.72      0.8733      0.0416      0.0342       2.884      18.180       8.682              
       113.5        0.75      0.8789      0.0350      0.0298       2.516      15.859       7.305              
       118.3        0.78      0.8751      0.0283      0.0252       2.127      13.407       5.903              
       123.0        0.81      0.8547      0.0214      0.0203       1.716      10.814       4.471              
       127.7        0.84      0.7982      0.0144      0.0153       1.287       8.111       3.016              
       132.5        0.87      0.6225      0.0073      0.0103       0.865       5.455       1.525              
       137.2        0.91     -0.0048      0.0000      0.0057       0.479       3.016      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0538       6.045      34.635      27.404              
         5.2        0.03      0.0619      0.1086      0.0547       6.140      35.180      27.424              
        10.4        0.06      0.1220      0.1086      0.0556       6.240      35.753      27.445              
        15.6        0.09      0.1801      0.1087      0.0565       6.348      36.369      27.467              
        20.8        0.12      0.2358      0.1088      0.0576       6.469      37.064      27.493              
        26.0        0.16      0.2896      0.1089      0.0587       6.590      37.759      27.519              
        31.2        0.19      0.3413      0.1091      0.0598       6.717      38.487      27.548              
        36.4        0.22      0.3909      0.1092      0.0610       6.849      39.242      27.578              
        41.6        0.25      0.4380      0.1093      0.0623       6.994      40.074      27.610              
        46.8        0.28      0.4829      0.1094      0.0636       7.146      40.942      27.645              
        52.0        0.31      0.5251      0.1096      0.0651       7.311      41.888      27.677              
        57.2        0.34      0.5641      0.1095      0.0666       7.481      42.862      27.662              
        62.4        0.37      0.6020      0.1073      0.0667       7.493      42.932      27.100              
        67.6        0.41      0.6373      0.1035      0.0659       7.395      42.372      26.137              
        72.8        0.44      0.6709      0.0988      0.0643       7.220      41.368      24.945              
        78.0        0.47      0.7029      0.0934      0.0622       6.981      39.999      23.584              
        83.2        0.50      0.7330      0.0875      0.0596       6.692      38.342      22.104              
        88.4        0.53      0.7603      0.0816      0.0569       6.391      36.615      20.607              
        93.6        0.56      0.7844      0.0755      0.0541       6.071      34.787      19.077              
        98.8        0.59      0.8062      0.0694      0.0510       5.727      32.813      17.520              
       104.0        0.62      0.8261      0.0631      0.0477       5.350      30.656      15.934              
       109.2        0.66      0.8436      0.0567      0.0440       4.944      28.327      14.319              
       114.4        0.69      0.8593      0.0501      0.0401       4.498      25.773      12.667              
       119.6        0.72      0.8716      0.0435      0.0358       4.020      23.034      10.984              
       124.8        0.75      0.8780      0.0367      0.0313       3.510      20.113       9.259              
       130.0        0.78      0.8748      0.0297      0.0265       2.970      17.020       7.494              
       135.2        0.81      0.8544      0.0225      0.0214       2.403      13.770       5.694              
