         15.75x13-3Blade          (1575x13-3.dat)                              12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        24.3        0.82      0.7952      0.0693      0.0711       0.044       1.397       0.543              
        25.4        0.85      0.7991      0.0599      0.0639       0.040       1.256       0.469              
        26.6        0.89      0.7981      0.0503      0.0560       0.035       1.102       0.394              
        27.7        0.93      0.7909      0.0404      0.0474       0.030       0.931       0.317              
        28.8        0.96      0.7676      0.0304      0.0382       0.024       0.752       0.239              
        29.9        1.00      0.7114      0.0204      0.0288       0.018       0.565       0.160              
        31.0        1.04      0.5646      0.0103      0.0189       0.012       0.371       0.081              
        32.1        1.08     -0.0010      0.0000      0.0097       0.006       0.190       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1604      0.0842       0.177       3.726       2.829              
         1.7        0.04      0.0688      0.1603      0.0864       0.182       3.819       2.828              
         3.3        0.07      0.1341      0.1602      0.0886       0.186       3.916       2.826              
         5.0        0.11      0.1959      0.1600      0.0908       0.191       4.016       2.823              
         6.6        0.15      0.2543      0.1598      0.0931       0.196       4.119       2.819              
         8.3        0.19      0.3094      0.1595      0.0955       0.201       4.223       2.813              
         9.9        0.22      0.3612      0.1590      0.0979       0.206       4.328       2.805              
        11.6        0.26      0.4099      0.1584      0.1002       0.211       4.431       2.794              
        13.3        0.30      0.4556      0.1574      0.1024       0.216       4.528       2.777              
        14.9        0.33      0.4985      0.1559      0.1043       0.220       4.612       2.751              
        16.6        0.37      0.5388      0.1537      0.1057       0.222       4.674       2.712              
        18.2        0.41      0.5765      0.1507      0.1065       0.224       4.710       2.658              
        19.9        0.44      0.6117      0.1467      0.1066       0.224       4.716       2.588              
        21.6        0.48      0.6443      0.1418      0.1060       0.223       4.689       2.502              
        23.2        0.52      0.6744      0.1360      0.1046       0.220       4.625       2.399              
        24.9        0.56      0.7021      0.1292      0.1023       0.215       4.522       2.279              
        26.5        0.59      0.7274      0.1213      0.0989       0.208       4.373       2.140              
        28.2        0.63      0.7499      0.1131      0.0950       0.200       4.202       1.996              
        29.8        0.67      0.7699      0.1047      0.0907       0.191       4.012       1.848              
        31.5        0.70      0.7872      0.0962      0.0860       0.181       3.804       1.697              
        33.2        0.74      0.8018      0.0874      0.0808       0.170       3.574       1.542              
        34.8        0.78      0.8140      0.0785      0.0750       0.158       3.316       1.384              
        36.5        0.82      0.8235      0.0692      0.0685       0.144       3.030       1.221              
        38.1        0.85      0.8284      0.0598      0.0615       0.129       2.721       1.055              
        39.8        0.89      0.8287      0.0502      0.0538       0.113       2.380       0.885              
        41.4        0.93      0.8212      0.0403      0.0455       0.096       2.010       0.711              
        43.1        0.96      0.7967      0.0303      0.0367       0.077       1.622       0.535              
        44.8        1.00      0.7379      0.0203      0.0275       0.058       1.217       0.358              
        46.4        1.04      0.5821      0.0101      0.0180       0.038       0.796       0.178              
        48.1        1.07     -0.0255     -0.0002      0.0091       0.019       0.402      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1622      0.0996       0.497       7.830       5.087              
         2.2        0.04      0.0597      0.1621      0.1006       0.502       7.906       5.085              
         4.4        0.07      0.1180      0.1620      0.1016       0.507       7.989       5.081              
         6.6        0.11      0.1749      0.1618      0.1027       0.513       8.077       5.076              
         8.8        0.15      0.2302      0.1616      0.1039       0.519       8.171       5.068              
        11.0        0.19      0.2838      0.1612      0.1051       0.525       8.265       5.056              
        13.2        0.22      0.3357      0.1607      0.1063       0.531       8.359       5.041              
        15.5        0.26      0.3858      0.1600      0.1074       0.536       8.447       5.019              
        17.7        0.30      0.4343      0.1590      0.1084       0.541       8.523       4.988              
        19.9        0.33      0.4809      0.1575      0.1091       0.544       8.575       4.940              
        22.1        0.37      0.5257      0.1552      0.1093       0.545       8.592       4.869              
        24.3        0.41      0.5682      0.1521      0.1090       0.544       8.567       4.770              
        26.5        0.44      0.6078      0.1480      0.1081       0.540       8.501       4.642              
        28.7        0.48      0.6443      0.1429      0.1067       0.533       8.391       4.483              
        30.9        0.52      0.6775      0.1369      0.1047       0.522       8.232       4.294              
        33.1        0.56      0.7075      0.1300      0.1020       0.509       8.016       4.076              
        35.3        0.59      0.7346      0.1220      0.0983       0.491       7.731       3.826              
        37.5        0.63      0.7586      0.1137      0.0943       0.471       7.416       3.567              
        39.7        0.67      0.7802      0.1053      0.0899       0.449       7.068       3.302              
        41.9        0.70      0.7994      0.0967      0.0850       0.424       6.686       3.032              
        44.2        0.74      0.8160      0.0879      0.0797       0.398       6.266       2.756              
        46.4        0.78      0.8304      0.0788      0.0738       0.368       5.801       2.473              
        48.6        0.81      0.8421      0.0695      0.0672       0.335       5.286       2.181              
        50.8        0.85      0.8481      0.0601      0.0603       0.301       4.743       1.885              
        53.0        0.89      0.8496      0.0504      0.0527       0.263       4.145       1.582              
        55.2        0.93      0.8436      0.0406      0.0445       0.222       3.500       1.273              
        57.4        0.96      0.8200      0.0306      0.0359       0.179       2.823       0.960              
        59.6        1.00      0.7630      0.0205      0.0269       0.134       2.113       0.644              
        61.8        1.04      0.6109      0.0103      0.0175       0.087       1.376       0.324              
        64.0        1.07     -0.0040      0.0000      0.0087       0.043       0.684      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1692      0.1616       1.574      19.845       8.292              
         2.8        0.04      0.0395      0.1691      0.1581       1.541      19.418       8.287              
         5.5        0.07      0.0808      0.1689      0.1545       1.506      18.983       8.278              
         8.3        0.11      0.1239      0.1686      0.1510       1.471      18.543       8.263              
        11.0        0.15      0.1688      0.1682      0.1473       1.436      18.096       8.242              
        13.8        0.18      0.2158      0.1676      0.1436       1.399      17.634       8.212              
        16.5        0.22      0.2647      0.1667      0.1397       1.362      17.166       8.171              
        19.3        0.26      0.3156      0.1657      0.1358       1.324      16.686       8.118              
        22.1        0.30      0.3684      0.1642      0.1318       1.285      16.194       8.048              
        24.8        0.33      0.4228      0.1622      0.1277       1.244      15.683       7.950              
        27.6        0.37      0.4780      0.1594      0.1233       1.202      15.146       7.812              
        30.3        0.41      0.5326      0.1557      0.1189       1.158      14.603       7.629              
        33.1        0.44      0.5843      0.1510      0.1146       1.117      14.080       7.398              
        35.8        0.48      0.6312      0.1453      0.1106       1.078      13.587       7.119              
        38.6        0.52      0.6723      0.1387      0.1068       1.040      13.115       6.796              
        41.4        0.55      0.7074      0.1313      0.1029       1.003      12.641       6.433              
        44.1        0.59      0.7370      0.1230      0.0988       0.962      12.131       6.029              
        46.9        0.63      0.7618      0.1147      0.0946       0.922      11.623       5.621              
        49.6        0.67      0.7842      0.1062      0.0901       0.878      11.070       5.204              
        52.4        0.70      0.8043      0.0975      0.0851       0.830      10.460       4.778              
        55.1        0.74      0.8222      0.0886      0.0797       0.777       9.790       4.343              
        57.9        0.78      0.8378      0.0795      0.0737       0.718       9.051       3.897              
        60.7        0.81      0.8509      0.0702      0.0671       0.654       8.241       3.440              
        63.4        0.85      0.8590      0.0607      0.0601       0.585       7.380       2.974              
        66.2        0.89      0.8626      0.0510      0.0525       0.511       6.444       2.499              
        68.9        0.92      0.8589      0.0411      0.0442       0.431       5.432       2.014              
        71.7        0.96      0.8379      0.0310      0.0356       0.347       4.372       1.521              
        74.4        1.00      0.7843      0.0208      0.0265       0.258       3.258       1.021              
        77.2        1.04      0.6370      0.0105      0.0170       0.166       2.089       0.513              
        80.0        1.07     -0.0012      0.0000      0.0082       0.080       1.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1753      0.2169       3.653      38.372      12.372              
         3.3        0.04      0.0309      0.1752      0.2096       3.529      37.074      12.364              
         6.6        0.07      0.0641      0.1750      0.2021       3.403      35.746      12.347              
         9.9        0.11      0.0997      0.1746      0.1944       3.274      34.391      12.319              
        13.2        0.15      0.1380      0.1740      0.1866       3.142      33.004      12.278              
        16.6        0.19      0.1794      0.1732      0.1786       3.008      31.592      12.222              
        19.9        0.22      0.2242      0.1721      0.1704       2.870      30.149      12.146              
        23.2        0.26      0.2728      0.1707      0.1622       2.731      28.685      12.049              
        26.5        0.30      0.3254      0.1690      0.1537       2.589      27.197      11.923              
        29.8        0.33      0.3820      0.1666      0.1453       2.447      25.705      11.759              
        33.1        0.37      0.4419      0.1634      0.1369       2.305      24.216      11.534              
        36.4        0.41      0.5041      0.1592      0.1285       2.165      22.739      11.233              
        39.7        0.44      0.5646      0.1539      0.1210       2.038      21.412      10.860              
        43.1        0.48      0.6199      0.1476      0.1146       1.930      20.268      10.418              
        46.4        0.52      0.6677      0.1405      0.1090       1.836      19.286       9.915              
        49.7        0.56      0.7072      0.1326      0.1041       1.753      18.417       9.360              
        53.0        0.59      0.7391      0.1241      0.0994       1.674      17.589       8.758              
        56.3        0.63      0.7647      0.1156      0.0951       1.602      16.830       8.160              
        59.6        0.67      0.7877      0.1070      0.0905       1.524      16.013       7.553              
        62.9        0.70      0.8086      0.0982      0.0854       1.438      15.109       6.932              
        66.2        0.74      0.8275      0.0892      0.0798       1.344      14.116       6.296              
        69.5        0.78      0.8443      0.0800      0.0736       1.240      13.026       5.645              
        72.9        0.81      0.8585      0.0706      0.0669       1.127      11.840       4.980              
        76.2        0.85      0.8682      0.0610      0.0598       1.007      10.576       4.303              
        79.5        0.89      0.8734      0.0512      0.0521       0.877       9.215       3.615              
        82.8        0.93      0.8714      0.0413      0.0438       0.738       7.751       2.912              
        86.1        0.96      0.8521      0.0311      0.0351       0.592       6.217       2.196              
        89.4        1.00      0.7998      0.0208      0.0260       0.438       4.598       1.468              
        92.7        1.04      0.6547      0.0104      0.0165       0.279       2.926       0.737              
        96.0        1.07      0.0108      0.0001      0.0079       0.133       1.401       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1810      0.2706       7.237      65.164      17.385              
         3.9        0.04      0.0258      0.1809      0.2598       6.947      62.549      17.377              
         7.7        0.07      0.0538      0.1806      0.2486       6.647      59.851      17.351              
        11.6        0.11      0.0843      0.1802      0.2372       6.343      57.106      17.307              
        15.5        0.15      0.1179      0.1795      0.2254       6.027      54.269      17.240              
        19.3        0.19      0.1548      0.1785      0.2134       5.707      51.383      17.147              
        23.2        0.22      0.1956      0.1773      0.2013       5.383      48.464      17.026              
        27.0        0.26      0.2408      0.1756      0.1889       5.052      45.489      16.870              
        30.9        0.30      0.2913      0.1736      0.1764       4.718      42.479      16.673              
        34.8        0.33      0.3476      0.1710      0.1639       4.382      39.457      16.424              
        38.6        0.37      0.4096      0.1676      0.1514       4.049      36.456      16.096              
        42.5        0.41      0.4763      0.1630      0.1393       3.725      33.542      15.657              
        46.4        0.44      0.5443      0.1572      0.1283       3.431      30.887      15.102              
        50.2        0.48      0.6076      0.1504      0.1191       3.185      28.680      14.448              
        54.1        0.52      0.6618      0.1428      0.1118       2.989      26.914      13.713              
        58.0        0.56      0.7056      0.1345      0.1058       2.830      25.477      12.918              
        61.8        0.59      0.7397      0.1257      0.1006       2.690      24.223      12.071              
        65.7        0.63      0.7661      0.1170      0.0961       2.571      23.145      11.243              
        69.6        0.67      0.7897      0.1083      0.0914       2.444      22.008      10.407              
        73.4        0.70      0.8113      0.0994      0.0862       2.305      20.753       9.552              
        77.3        0.74      0.8311      0.0903      0.0805       2.152      19.374       8.678              
        81.1        0.78      0.8489      0.0810      0.0742       1.983      17.858       7.781              
        85.0        0.81      0.8641      0.0715      0.0674       1.801      16.218       6.866              
        88.9        0.85      0.8753      0.0618      0.0601       1.606      14.460       5.932              
        92.7        0.89      0.8820      0.0519      0.0522       1.397      12.577       4.982              
        96.6        0.93      0.8813      0.0417      0.0438       1.171      10.540       4.005              
       100.5        0.96      0.8640      0.0314      0.0350       0.936       8.424       3.017              
       104.3        1.00      0.8139      0.0210      0.0258       0.690       6.209       2.017              
       108.2        1.04      0.6732      0.0106      0.0162       0.434       3.910       1.013              
       112.1        1.07     -0.0051      0.0000      0.0076       0.203       1.829      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1789      0.2542      10.148      79.950      22.448              
         4.4        0.04      0.0270      0.1789      0.2447       9.768      76.954      22.444              
         8.8        0.07      0.0563      0.1787      0.2348       9.373      73.839      22.419              
        13.2        0.11      0.0881      0.1783      0.2245       8.962      70.603      22.369              
        17.6        0.15      0.1228      0.1777      0.2139       8.539      67.269      22.291              
        22.1        0.18      0.1610      0.1768      0.2030       8.104      63.842      22.181              
        26.5        0.22      0.2029      0.1757      0.1920       7.665      60.382      22.037              
        30.9        0.26      0.2491      0.1742      0.1810       7.225      56.916      21.855              
        35.3        0.30      0.3001      0.1724      0.1699       6.783      53.440      21.629              
        39.7        0.33      0.3562      0.1702      0.1590       6.346      49.992      21.347              
        44.1        0.37      0.4174      0.1673      0.1482       5.916      46.611      20.993              
        48.5        0.41      0.4826      0.1635      0.1378       5.499      43.322      20.507              
        52.9        0.44      0.5489      0.1583      0.1279       5.106      40.225      19.854              
        57.3        0.48      0.6104      0.1519      0.1196       4.773      37.602      19.051              
        61.8        0.52      0.6624      0.1445      0.1130       4.509      35.521      18.133              
        66.2        0.55      0.7044      0.1365      0.1075       4.290      33.799      17.124              
        70.6        0.59      0.7378      0.1278      0.1024       4.089      32.214      16.027              
        75.0        0.63      0.7646      0.1190      0.0978       3.906      30.769      14.931              
        79.4        0.67      0.7885      0.1102      0.0930       3.712      29.247      13.824              
        83.8        0.70      0.8104      0.1012      0.0877       3.500      27.577      12.692              
        88.2        0.74      0.8304      0.0919      0.0819       3.268      25.747      11.534              
        92.6        0.78      0.8485      0.0825      0.0755       3.013      23.737      10.348              
        97.1        0.81      0.8641      0.0728      0.0685       2.736      21.554       9.135              
       101.5        0.85      0.8762      0.0630      0.0611       2.439      19.218       7.899              
       105.9        0.89      0.8833      0.0529      0.0532       2.122      16.716       6.639              
       110.3        0.92      0.8832      0.0427      0.0447       1.784      14.052       5.357              
       114.7        0.96      0.8679      0.0323      0.0357       1.426      11.237       4.048              
       119.1        1.00      0.8222      0.0217      0.0263       1.051       8.283       2.721              
       123.5        1.04      0.6850      0.0108      0.0164       0.653       5.144       1.358              
       127.9        1.07     -0.0046      0.0000      0.0073       0.290       2.282      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1725      0.1965      11.167      78.198      27.386              
         5.0        0.04      0.0333      0.1726      0.1913      10.872      76.133      27.400              
         9.9        0.07      0.0686      0.1725      0.1858      10.558      73.934      27.397              
        14.9        0.11      0.1062      0.1724      0.1800      10.228      71.627      27.369              
        19.8        0.15      0.1462      0.1720      0.1739       9.886      69.229      27.315              
        24.8        0.18      0.1888      0.1715      0.1678       9.537      66.783      27.231              
        29.8        0.22      0.2343      0.1708      0.1616       9.184      64.315      27.119              
        34.7        0.26      0.2828      0.1699      0.1554       8.830      61.834      26.971              
        39.7        0.30      0.3343      0.1687      0.1491       8.477      59.360      26.783              
        44.6        0.33      0.3887      0.1672      0.1431       8.130      56.935      26.550              
        49.6        0.37      0.4458      0.1653      0.1370       7.789      54.542      26.254              
        54.6        0.41      0.5046      0.1628      0.1311       7.452      52.187      25.849              
        59.5        0.44      0.5630      0.1588      0.1251       7.109      49.781      25.219              
        64.5        0.48      0.6179      0.1533      0.1192       6.774      47.435      24.345              
        69.4        0.52      0.6645      0.1466      0.1141       6.487      45.428      23.281              
        74.4        0.55      0.7028      0.1390      0.1096       6.229      43.618      22.067              
        79.3        0.59      0.7349      0.1304      0.1049       5.961      41.742      20.703              
        84.3        0.63      0.7621      0.1215      0.1001       5.692      39.859      19.295              
        89.3        0.67      0.7865      0.1125      0.0952       5.409      37.876      17.870              
        94.2        0.70      0.8087      0.1034      0.0897       5.099      35.707      16.412              
        99.2        0.74      0.8291      0.0940      0.0838       4.760      33.336      14.922              
       104.1        0.78      0.8475      0.0844      0.0772       4.390      30.744      13.397              
       109.1        0.81      0.8637      0.0746      0.0702       3.989      27.933      11.841              
       114.1        0.85      0.8766      0.0646      0.0626       3.558      24.915      10.254              
       119.0        0.89      0.8847      0.0543      0.0545       3.096      21.679       8.629              
       124.0        0.92      0.8855      0.0439      0.0458       2.603      18.225       6.971              
       128.9        0.96      0.8715      0.0332      0.0366       2.080      14.568       5.273              
       133.9        1.00      0.8292      0.0224      0.0269       1.529      10.705       3.550              
       138.9        1.03      0.6987      0.0113      0.0167       0.949       6.647       1.791              
       143.8        1.07     -0.0033      0.0000      0.0073       0.417       2.920      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1662      0.1382      10.771      67.885      32.580              
         5.5        0.04      0.0448      0.1663      0.1370      10.680      67.312      32.605              
        11.0        0.07      0.0906      0.1664      0.1357      10.579      66.672      32.624              
        16.5        0.11      0.1373      0.1665      0.1343      10.468      65.974      32.634              
        22.0        0.15      0.1850      0.1665      0.1329      10.360      65.292      32.632              
        27.5        0.18      0.2338      0.1663      0.1313      10.239      64.533      32.603              
        33.0        0.22      0.2836      0.1660      0.1297      10.110      63.716      32.548              
        38.5        0.26      0.3338      0.1656      0.1282       9.995      62.994      32.467              
        44.0        0.30      0.3846      0.1650      0.1267       9.880      62.271      32.353              
        49.6        0.33      0.4353      0.1643      0.1254       9.777      61.623      32.206              
        55.1        0.37      0.4854      0.1633      0.1242       9.684      61.032      32.014              
        60.6        0.41      0.5345      0.1620      0.1231       9.595      60.476      31.754              
        66.1        0.44      0.5816      0.1598      0.1217       9.489      59.802      31.324              
        71.6        0.48      0.6261      0.1555      0.1192       9.292      58.561      30.478              
        77.1        0.52      0.6659      0.1495      0.1160       9.045      57.005      29.300              
        82.6        0.55      0.7001      0.1422      0.1125       8.771      55.277      27.881              
        88.1        0.59      0.7307      0.1338      0.1081       8.430      53.130      26.222              
        93.6        0.63      0.7585      0.1248      0.1032       8.047      50.718      24.456              
        99.1        0.66      0.7835      0.1156      0.0980       7.643      48.170      22.659              
       104.6        0.70      0.8062      0.1062      0.0924       7.205      45.409      20.821              
       110.1        0.74      0.8271      0.0966      0.0862       6.724      42.379      18.938              
       115.6        0.78      0.8458      0.0868      0.0796       6.203      39.097      17.017              
       121.1        0.81      0.8625      0.0768      0.0723       5.637      35.529      15.053              
       126.6        0.85      0.8763      0.0665      0.0644       5.024      31.665      13.038              
       132.1        0.89      0.8852      0.0560      0.0560       4.370      27.539      10.977              
       137.6        0.92      0.8866      0.0453      0.0472       3.676      23.169       8.879              
       143.2        0.96      0.8746      0.0344      0.0377       2.940      18.530       6.736              
       148.7        1.00      0.8329      0.0232      0.0278       2.166      13.651       4.551              
       154.2        1.03      0.6999      0.0117      0.0174       1.353       8.525       2.303              
       159.7        1.07     -0.0051      0.0000      0.0076       0.592       3.729      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1612      0.0942       9.770      55.979      38.235              
         6.0        0.04      0.0622      0.1613      0.0956       9.924      56.863      38.266              
        12.1        0.07      0.1227      0.1615      0.0970      10.066      57.672      38.297              
        18.1        0.11      0.1812      0.1616      0.0986      10.235      58.643      38.333              
        24.2        0.15      0.2380      0.1618      0.1002      10.401      59.591      38.370              
        30.2        0.18      0.2926      0.1619      0.1020      10.587      60.658      38.411              
        36.3        0.22      0.3455      0.1621      0.1038      10.771      61.711      38.453              
        42.3        0.26      0.3962      0.1623      0.1057      10.972      62.863      38.500              
        48.4        0.29      0.4442      0.1625      0.1079      11.194      64.136      38.535              
        54.4        0.33      0.4885      0.1625      0.1104      11.455      65.635      38.546              
        60.5        0.37      0.5286      0.1624      0.1133      11.757      67.364      38.531              
        66.5        0.41      0.5650      0.1622      0.1164      12.080      69.215      38.469              
        72.6        0.44      0.5988      0.1617      0.1195      12.397      71.027      38.347              
        78.6        0.48      0.6311      0.1598      0.1213      12.591      72.141      37.892              
        84.7        0.52      0.6633      0.1543      0.1201      12.464      71.411      36.610              
        90.7        0.55      0.6944      0.1472      0.1173      12.168      69.715      34.920              
        96.8        0.59      0.7242      0.1387      0.1130      11.727      67.191      32.906              
       102.8        0.63      0.7526      0.1294      0.1078      11.185      64.084      30.697              
       108.9        0.66      0.7786      0.1200      0.1023      10.611      60.794      28.453              
       114.9        0.70      0.8018      0.1103      0.0963       9.998      57.284      26.157              
       121.0        0.74      0.8231      0.1004      0.0900       9.336      53.490      23.820              
       127.0        0.77      0.8425      0.0903      0.0830       8.610      49.329      21.414              
       133.1        0.81      0.8597      0.0800      0.0755       7.832      44.875      18.973              
       139.1        0.85      0.8738      0.0694      0.0674       6.989      40.044      16.461              
       145.2        0.88      0.8831      0.0585      0.0586       6.082      34.848      13.874              
       151.2        0.92      0.8842      0.0474      0.0494       5.123      29.352      11.232              
       157.3        0.96      0.8705      0.0360      0.0396       4.114      23.569       8.539              
