         18.1x11                  (181x11.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.8        0.69      0.6908      0.0222      0.0221       0.003       0.218       0.076              
        12.2        0.71      0.6490      0.0168      0.0185       0.003       0.182       0.057              
        12.7        0.74      0.5697      0.0112      0.0146       0.002       0.144       0.038              
        13.2        0.77      0.4046      0.0056      0.0107       0.002       0.106       0.019              
        13.7        0.80     -0.0033      0.0000      0.0072       0.001       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0444       0.055       1.749       1.473              
         0.9        0.03      0.0651      0.1071      0.0451       0.056       1.779       1.465              
         1.9        0.05      0.1274      0.1063      0.0458       0.057       1.805       1.454              
         2.8        0.08      0.1867      0.1053      0.0464       0.058       1.829       1.440              
         3.8        0.11      0.2432      0.1040      0.0469       0.059       1.850       1.422              
         4.7        0.14      0.2968      0.1025      0.0474       0.059       1.867       1.402              
         5.6        0.16      0.3475      0.1007      0.0477       0.060       1.881       1.377              
         6.6        0.19      0.3953      0.0987      0.0480       0.060       1.890       1.350              
         7.5        0.22      0.4402      0.0964      0.0481       0.060       1.894       1.318              
         8.5        0.25      0.4824      0.0938      0.0480       0.060       1.892       1.282              
         9.4        0.27      0.5217      0.0909      0.0478       0.060       1.883       1.243              
        10.4        0.30      0.5579      0.0877      0.0474       0.059       1.869       1.199              
        11.3        0.33      0.5913      0.0841      0.0469       0.059       1.847       1.151              
        12.2        0.36      0.6215      0.0803      0.0461       0.058       1.817       1.099              
        13.2        0.38      0.6487      0.0761      0.0451       0.056       1.777       1.041              
        14.1        0.41      0.6730      0.0718      0.0439       0.055       1.730       0.981              
        15.1        0.44      0.6942      0.0673      0.0426       0.053       1.677       0.920              
        16.0        0.47      0.7123      0.0627      0.0411       0.051       1.618       0.857              
        16.9        0.49      0.7274      0.0580      0.0394       0.049       1.552       0.793              
        17.9        0.52      0.7397      0.0532      0.0375       0.047       1.478       0.728              
        18.8        0.55      0.7493      0.0483      0.0354       0.044       1.394       0.661              
        19.8        0.58      0.7549      0.0433      0.0331       0.041       1.302       0.592              
        20.7        0.60      0.7558      0.0382      0.0305       0.038       1.202       0.522              
        21.6        0.63      0.7522      0.0329      0.0276       0.035       1.089       0.450              
        22.6        0.66      0.7420      0.0276      0.0245       0.031       0.966       0.378              
        23.5        0.69      0.7194      0.0222      0.0212       0.026       0.835       0.304              
        24.5        0.71      0.6758      0.0168      0.0177       0.022       0.698       0.229              
        25.4        0.74      0.5939      0.0113      0.0140       0.018       0.553       0.154              
        26.3        0.77      0.4221      0.0056      0.0103       0.013       0.405       0.077              
        27.3        0.80     -0.0039      0.0000      0.0069       0.009       0.273       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0509       0.215       4.516       3.344              
         1.4        0.03      0.0584      0.1080      0.0507       0.214       4.498       3.325              
         2.8        0.05      0.1165      0.1072      0.0505       0.213       4.474       3.299              
         4.2        0.08      0.1740      0.1061      0.0502       0.212       4.448       3.266              
         5.6        0.11      0.2305      0.1048      0.0499       0.211       4.423       3.225              
         7.1        0.14      0.2853      0.1032      0.0496       0.209       4.398       3.176              
         8.5        0.16      0.3382      0.1014      0.0493       0.208       4.373       3.120              
         9.9        0.19      0.3889      0.0993      0.0490       0.207       4.346       3.055              
        11.3        0.22      0.4371      0.0969      0.0486       0.205       4.312       2.982              
        12.7        0.25      0.4827      0.0942      0.0482       0.203       4.272       2.900              
        14.1        0.27      0.5255      0.0913      0.0476       0.201       4.223       2.808              
        15.5        0.30      0.5653      0.0880      0.0470       0.198       4.163       2.707              
        16.9        0.33      0.6019      0.0844      0.0462       0.195       4.091       2.597              
        18.3        0.36      0.6353      0.0805      0.0452       0.191       4.008       2.478              
        19.7        0.38      0.6655      0.0763      0.0440       0.186       3.904       2.349              
        21.2        0.41      0.6926      0.0719      0.0427       0.180       3.788       2.213              
        22.6        0.44      0.7166      0.0674      0.0413       0.174       3.661       2.075              
        24.0        0.47      0.7379      0.0628      0.0397       0.168       3.519       1.933              
        25.4        0.49      0.7565      0.0581      0.0379       0.160       3.363       1.789              
        26.8        0.52      0.7724      0.0533      0.0360       0.152       3.190       1.641              
        28.2        0.55      0.7856      0.0484      0.0338       0.143       2.999       1.491              
        29.6        0.58      0.7932      0.0435      0.0316       0.133       2.798       1.337              
        31.0        0.60      0.7959      0.0383      0.0291       0.123       2.576       1.179              
        32.4        0.63      0.7937      0.0331      0.0263       0.111       2.330       1.018              
        33.9        0.66      0.7845      0.0277      0.0233       0.098       2.063       0.854              
        35.3        0.69      0.7614      0.0223      0.0201       0.085       1.782       0.687              
        36.7        0.71      0.7167      0.0168      0.0168       0.071       1.485       0.518              
        38.1        0.74      0.6319      0.0113      0.0132       0.056       1.171       0.347              
        39.5        0.77      0.4508      0.0057      0.0096       0.041       0.854       0.174              
        40.9        0.80     -0.0031      0.0000      0.0064       0.027       0.568      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0717       0.717      11.292       6.087              
         1.9        0.03      0.0440      0.1106      0.0689       0.689      10.856       6.051              
         3.8        0.05      0.0911      0.1097      0.0660       0.660      10.406       6.000              
         5.6        0.08      0.1413      0.1085      0.0632       0.632       9.954       5.935              
         7.5        0.11      0.1940      0.1070      0.0605       0.605       9.536       5.855              
         9.4        0.14      0.2483      0.1053      0.0582       0.582       9.165       5.760              
        11.3        0.16      0.3033      0.1033      0.0560       0.560       8.829       5.649              
        13.2        0.19      0.3582      0.1010      0.0541       0.541       8.530       5.524              
        15.0        0.22      0.4120      0.0984      0.0524       0.524       8.258       5.383              
        16.9        0.25      0.4641      0.0955      0.0508       0.508       8.006       5.225              
        18.8        0.27      0.5133      0.0924      0.0493       0.494       7.776       5.052              
        20.7        0.30      0.5592      0.0889      0.0480       0.480       7.558       4.863              
        22.6        0.33      0.6011      0.0852      0.0466       0.466       7.348       4.658              
        24.4        0.36      0.6385      0.0812      0.0453       0.453       7.142       4.440              
        26.3        0.38      0.6716      0.0769      0.0439       0.439       6.925       4.204              
        28.2        0.41      0.7000      0.0724      0.0426       0.426       6.707       3.962              
        30.1        0.44      0.7253      0.0679      0.0411       0.411       6.475       3.715              
        32.0        0.47      0.7480      0.0633      0.0394       0.394       6.216       3.462              
        33.8        0.49      0.7683      0.0585      0.0376       0.376       5.927       3.202              
        35.7        0.52      0.7859      0.0537      0.0356       0.356       5.609       2.937              
        37.6        0.55      0.8007      0.0487      0.0334       0.334       5.261       2.666              
        39.5        0.58      0.8108      0.0437      0.0310       0.310       4.892       2.391              
        41.4        0.60      0.8162      0.0385      0.0285       0.285       4.486       2.107              
        43.2        0.63      0.8168      0.0332      0.0257       0.257       4.047       1.819              
        45.1        0.66      0.8101      0.0279      0.0227       0.227       3.571       1.526              
        47.0        0.69      0.7894      0.0225      0.0195       0.195       3.076       1.230              
        48.9        0.71      0.7467      0.0170      0.0162       0.162       2.553       0.928              
        50.8        0.74      0.6638      0.0114      0.0127       0.127       1.997       0.622              
        52.6        0.77      0.4803      0.0057      0.0091       0.091       1.436       0.312              
        54.5        0.80     -0.0023      0.0000      0.0059       0.059       0.932      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0903       1.763      22.228       9.709              
         2.4        0.03      0.0363      0.1130      0.0853       1.667      21.006       9.662              
         4.7        0.05      0.0766      0.1121      0.0803       1.568      19.762       9.584              
         7.1        0.08      0.1214      0.1109      0.0752       1.468      18.510       9.477              
         9.4        0.11      0.1709      0.1093      0.0702       1.371      17.279       9.343              
        11.8        0.14      0.2239      0.1074      0.0658       1.285      16.198       9.182              
        14.1        0.16      0.2793      0.1052      0.0620       1.211      15.265       8.996              
        16.5        0.19      0.3362      0.1028      0.0587       1.147      14.454       8.786              
        18.8        0.22      0.3932      0.1000      0.0558       1.090      13.745       8.550              
        21.2        0.25      0.4491      0.0970      0.0533       1.041      13.124       8.289              
        23.5        0.27      0.5029      0.0936      0.0511       0.997      12.572       8.004              
        25.9        0.30      0.5534      0.0900      0.0491       0.959      12.083       7.694              
        28.2        0.33      0.5994      0.0861      0.0473       0.924      11.644       7.361              
        30.6        0.36      0.6402      0.0820      0.0457       0.892      11.246       7.010              
        32.9        0.38      0.6755      0.0776      0.0441       0.862      10.862       6.634              
        35.3        0.41      0.7052      0.0731      0.0427       0.833      10.504       6.251              
        37.6        0.44      0.7314      0.0686      0.0411       0.804      10.131       5.862              
        40.0        0.47      0.7553      0.0639      0.0394       0.771       9.713       5.463              
        42.3        0.49      0.7770      0.0591      0.0376       0.734       9.248       5.053              
        44.7        0.52      0.7961      0.0542      0.0355       0.693       8.737       4.634              
        47.0        0.55      0.8123      0.0492      0.0332       0.649       8.180       4.205              
        49.4        0.58      0.8246      0.0441      0.0308       0.601       7.581       3.768              
        51.7        0.60      0.8325      0.0389      0.0282       0.550       6.937       3.322              
        54.1        0.63      0.8354      0.0336      0.0253       0.495       6.240       2.869              
        56.4        0.66      0.8311      0.0282      0.0223       0.436       5.492       2.407              
        58.8        0.69      0.8128      0.0227      0.0191       0.374       4.713       1.940              
        61.1        0.71      0.7722      0.0171      0.0158       0.309       3.895       1.464              
        63.5        0.74      0.6912      0.0115      0.0123       0.240       3.025       0.980              
        65.8        0.77      0.5063      0.0058      0.0087       0.171       2.150       0.492              
        68.2        0.80     -0.0030      0.0000      0.0055       0.108       1.366      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0795       2.682      28.173      13.840              
         2.8        0.03      0.0404      0.1121      0.0761       2.568      26.978      13.803              
         5.6        0.05      0.0843      0.1116      0.0726       2.450      25.739      13.738              
         8.5        0.08      0.1319      0.1107      0.0690       2.330      24.478      13.622              
        11.3        0.11      0.1834      0.1093      0.0654       2.208      23.192      13.456              
        14.1        0.14      0.2385      0.1076      0.0619       2.088      21.935      13.246              
        16.9        0.16      0.2950      0.1056      0.0589       1.988      20.882      12.998              
        19.7        0.19      0.3516      0.1033      0.0564       1.903      19.993      12.712              
        22.6        0.22      0.4072      0.1006      0.0542       1.830      19.226      12.387              
        25.4        0.25      0.4609      0.0977      0.0523       1.766      18.551      12.025              
        28.2        0.27      0.5119      0.0945      0.0506       1.708      17.943      11.626              
        31.0        0.30      0.5594      0.0909      0.0490       1.655      17.384      11.190              
        33.8        0.33      0.6028      0.0871      0.0475       1.605      16.859      10.720              
        36.7        0.36      0.6417      0.0830      0.0461       1.557      16.354      10.219              
        39.5        0.38      0.6760      0.0786      0.0447       1.508      15.836       9.679              
        42.3        0.41      0.7057      0.0741      0.0432       1.458      15.317       9.121              
        45.1        0.44      0.7323      0.0695      0.0416       1.406      14.767       8.554              
        47.9        0.47      0.7565      0.0648      0.0399       1.347      14.154       7.973              
        50.8        0.49      0.7784      0.0599      0.0380       1.283      13.475       7.376              
        53.6        0.52      0.7979      0.0550      0.0359       1.211      12.726       6.764              
        56.4        0.55      0.8146      0.0499      0.0336       1.134      11.909       6.139              
        59.2        0.58      0.8277      0.0447      0.0311       1.050      11.028       5.501              
        62.0        0.60      0.8363      0.0394      0.0284       0.960      10.086       4.853              
        64.9        0.63      0.8394      0.0340      0.0256       0.864       9.072       4.191              
        67.7        0.66      0.8348      0.0286      0.0225       0.761       7.993       3.519              
        70.5        0.69      0.8176      0.0230      0.0193       0.652       6.850       2.836              
        73.3        0.71      0.7791      0.0174      0.0159       0.537       5.640       2.139              
        76.2        0.74      0.7010      0.0116      0.0123       0.415       4.360       1.433              
        79.0        0.77      0.5166      0.0058      0.0087       0.293       3.074       0.718              
        81.8        0.80     -0.0032      0.0000      0.0054       0.184       1.931      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0592       3.173      28.566      18.488              
         3.3        0.03      0.0517      0.1102      0.0585       3.135      28.230      18.469              
         6.6        0.05      0.1046      0.1101      0.0578       3.096      27.873      18.440              
         9.9        0.08      0.1585      0.1098      0.0570       3.054      27.497      18.389              
        13.2        0.11      0.2134      0.1089      0.0560       3.002      27.026      18.244              
        16.5        0.14      0.2688      0.1076      0.0549       2.942      26.485      18.021              
        19.7        0.16      0.3246      0.1058      0.0537       2.876      25.894      17.730              
        23.0        0.19      0.3783      0.1038      0.0527       2.823      25.416      17.382              
        26.3        0.22      0.4295      0.1013      0.0518       2.775      24.988      16.978              
        29.6        0.25      0.4781      0.0986      0.0509       2.729      24.570      16.517              
        32.9        0.27      0.5238      0.0955      0.0500       2.681      24.139      16.001              
        36.2        0.30      0.5666      0.0921      0.0490       2.629      23.671      15.430              
        39.5        0.33      0.6063      0.0884      0.0480       2.572      23.156      14.805              
        42.8        0.36      0.6424      0.0844      0.0468       2.510      22.597      14.131              
        46.1        0.38      0.6752      0.0800      0.0455       2.438      21.952      13.398              
        49.4        0.41      0.7047      0.0754      0.0440       2.359      21.242      12.629              
        52.7        0.44      0.7316      0.0707      0.0424       2.273      20.466      11.843              
        56.0        0.47      0.7562      0.0659      0.0406       2.178      19.608      11.037              
        59.2        0.49      0.7783      0.0610      0.0387       2.073      18.667      10.214              
        62.5        0.52      0.7980      0.0559      0.0365       1.958      17.629       9.370              
        65.8        0.55      0.8152      0.0508      0.0342       1.832      16.492       8.506              
        69.1        0.58      0.8291      0.0455      0.0316       1.695      15.260       7.625              
        72.4        0.60      0.8385      0.0402      0.0289       1.549      13.949       6.728              
        75.7        0.63      0.8420      0.0347      0.0260       1.393      12.545       5.812              
        79.0        0.66      0.8376      0.0291      0.0229       1.226      11.041       4.877              
        82.3        0.69      0.8212      0.0234      0.0196       1.049       9.446       3.927              
        85.6        0.71      0.7849      0.0177      0.0161       0.861       7.757       2.963              
        88.9        0.74      0.7100      0.0119      0.0124       0.663       5.969       1.986              
        92.2        0.77      0.5269      0.0060      0.0087       0.465       4.186       0.997              
        95.4        0.80     -0.0041      0.0000      0.0054       0.289       2.599      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0432       3.458      27.242      23.815              
         3.8        0.03      0.0672      0.1088      0.0444       3.555      28.010      23.817              
         7.5        0.05      0.1307      0.1088      0.0457       3.657      28.807      23.816              
        11.3        0.08      0.1906      0.1088      0.0470       3.761      29.630      23.809              
        15.1        0.11      0.2469      0.1087      0.0483       3.868      30.470      23.791              
        18.8        0.14      0.3003      0.1081      0.0494       3.955      31.154      23.662              
        22.6        0.16      0.3511      0.1068      0.0501       4.008      31.575      23.366              
        26.3        0.19      0.3993      0.1050      0.0505       4.041      31.836      22.969              
        30.1        0.22      0.4452      0.1028      0.0507       4.055      31.949      22.485              
        33.9        0.25      0.4887      0.1002      0.0506       4.051      31.911      21.915              
        37.6        0.27      0.5300      0.0972      0.0503       4.027      31.722      21.264              
        41.4        0.30      0.5692      0.0938      0.0498       3.982      31.374      20.533              
        45.2        0.33      0.6063      0.0901      0.0490       3.918      30.865      19.723              
        48.9        0.36      0.6409      0.0861      0.0479       3.836      30.217      18.842              
        52.7        0.38      0.6732      0.0817      0.0466       3.732      29.398      17.878              
        56.5        0.41      0.7026      0.0770      0.0451       3.611      28.450      16.854              
        60.2        0.44      0.7297      0.0722      0.0435       3.478      27.398      15.804              
        64.0        0.47      0.7548      0.0673      0.0416       3.330      26.232      14.730              
        67.7        0.49      0.7771      0.0623      0.0396       3.169      24.966      13.632              
        71.5        0.52      0.7969      0.0572      0.0374       2.993      23.577      12.507              
        75.3        0.55      0.8146      0.0519      0.0350       2.798      22.047      11.356              
        79.0        0.58      0.8289      0.0465      0.0324       2.589      20.395      10.181              
        82.8        0.60      0.8391      0.0410      0.0295       2.363      18.616       8.980              
        86.6        0.63      0.8433      0.0354      0.0265       2.123      16.723       7.755              
        90.3        0.66      0.8396      0.0298      0.0233       1.868      14.714       6.510              
        94.1        0.69      0.8242      0.0240      0.0200       1.597      12.583       5.247              
        97.9        0.71      0.7895      0.0181      0.0164       1.309      10.310       3.959              
       101.6        0.74      0.7169      0.0121      0.0126       1.004       7.912       2.657              
       105.4        0.77      0.5347      0.0061      0.0088       0.701       5.526       1.335              
       109.1        0.80     -0.0043      0.0000      0.0054       0.432       3.400      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0439       4.997      34.995      30.185              
         4.2        0.03      0.0665      0.1090      0.0451       5.133      35.949      30.199              
         8.5        0.05      0.1294      0.1091      0.0463       5.275      36.942      30.211              
        12.7        0.08      0.1889      0.1091      0.0476       5.422      37.972      30.220              
        16.9        0.11      0.2450      0.1091      0.0489       5.575      39.044      30.225              
        21.2        0.14      0.2977      0.1091      0.0503       5.734      40.153      30.223              
        25.4        0.16      0.3473      0.1090      0.0517       5.894      41.273      30.197              
        29.7        0.19      0.3950      0.1076      0.0524       5.966      41.780      29.797              
        33.9        0.22      0.4405      0.1055      0.0526       5.993      41.971      29.211              
        38.1        0.25      0.4838      0.1029      0.0526       5.988      41.936      28.495              
        42.4        0.27      0.5250      0.0999      0.0523       5.954      41.691      27.666              
        46.6        0.30      0.5641      0.0965      0.0517       5.886      41.220      26.720              
        50.8        0.33      0.6013      0.0927      0.0508       5.787      40.527      25.669              
        55.1        0.36      0.6363      0.0886      0.0497       5.660      39.637      24.525              
        59.3        0.38      0.6690      0.0840      0.0483       5.502      38.529      23.271              
        63.5        0.41      0.6990      0.0792      0.0467       5.319      37.248      21.941              
        67.8        0.44      0.7263      0.0743      0.0450       5.122      35.867      20.579              
        72.0        0.47      0.7515      0.0693      0.0430       4.904      34.339      19.187              
        76.3        0.49      0.7743      0.0641      0.0409       4.665      32.666      17.763              
        80.5        0.52      0.7945      0.0589      0.0387       4.405      30.849      16.305              
        84.7        0.55      0.8124      0.0535      0.0362       4.120      28.849      14.812              
        89.0        0.58      0.8273      0.0480      0.0334       3.809      26.674      13.284              
        93.2        0.60      0.8381      0.0423      0.0305       3.475      24.337      11.720              
        97.4        0.63      0.8433      0.0366      0.0274       3.120      21.852      10.128              
       101.7        0.66      0.8408      0.0307      0.0241       2.743      19.209       8.506              
       105.9        0.69      0.8267      0.0248      0.0206       2.342      16.403       6.856              
       110.1        0.71      0.7932      0.0187      0.0168       1.917      13.426       5.177              
       114.4        0.74      0.7220      0.0125      0.0129       1.468      10.280       3.475              
       118.6        0.77      0.5397      0.0063      0.0090       1.021       7.151       1.742              
       122.9        0.80     -0.0063      0.0000      0.0055       0.625       4.378      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0504       7.871      49.606      37.369              
         4.7        0.03      0.0588      0.1094      0.0511       7.985      50.326      37.389              
         9.4        0.05      0.1158      0.1094      0.0519       8.111      51.122      37.411              
        14.1        0.08      0.1710      0.1095      0.0528       8.248      51.981      37.434              
        18.8        0.11      0.2243      0.1096      0.0537       8.390      52.877      37.460              
        23.5        0.14      0.2753      0.1096      0.0547       8.550      53.890      37.488              
        28.3        0.16      0.3246      0.1097      0.0557       8.710      54.898      37.519              
        33.0        0.19      0.3714      0.1098      0.0569       8.888      56.017      37.550              
        37.7        0.22      0.4178      0.1093      0.0575       8.985      56.631      37.364              
        42.4        0.25      0.4606      0.1075      0.0577       9.020      56.847      36.758              
        47.1        0.27      0.5035      0.1050      0.0573       8.953      56.429      35.894              
        51.8        0.30      0.5456      0.1019      0.0564       8.821      55.597      34.840              
        56.5        0.33      0.5857      0.0979      0.0551       8.608      54.254      33.455              
        61.2        0.36      0.6234      0.0932      0.0534       8.346      52.603      31.866              
        65.9        0.38      0.6578      0.0882      0.0516       8.064      50.823      30.170              
        70.6        0.41      0.6895      0.0831      0.0497       7.761      48.913      28.406              
        75.4        0.44      0.7186      0.0778      0.0476       7.443      46.909      26.615              
        80.1        0.47      0.7454      0.0725      0.0454       7.097      44.729      24.778              
        84.8        0.49      0.7692      0.0670      0.0431       6.733      42.437      22.911              
        89.5        0.52      0.7902      0.0615      0.0406       6.344      39.986      21.010              
        94.2        0.55      0.8086      0.0558      0.0379       5.927      37.354      19.080              
        98.9        0.58      0.8243      0.0501      0.0351       5.482      34.550      17.133              
       103.6        0.60      0.8361      0.0442      0.0320       4.999      31.505      15.127              
       108.3        0.63      0.8425      0.0383      0.0287       4.487      28.279      13.086              
       113.0        0.66      0.8411      0.0321      0.0252       3.938      24.818      10.988              
       117.7        0.69      0.8282      0.0259      0.0215       3.361      21.183       8.866              
       122.5        0.71      0.7958      0.0196      0.0176       2.752      17.346       6.708              
       127.2        0.74      0.7245      0.0132      0.0135       2.109      13.290       4.505              
       131.9        0.77      0.5407      0.0066      0.0094       1.476       9.300       2.269              
       136.6        0.80     -0.0083     -0.0001      0.0058       0.909       5.730      -0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0581      12.079      69.207      45.387              
         5.2        0.03      0.0512      0.1098      0.0590      12.282      70.369      45.421              
        10.4        0.06      0.1012      0.1099      0.0598      12.445      71.306      45.453              
        15.6        0.08      0.1497      0.1100      0.0607      12.626      72.343      45.487              
        20.8        0.11      0.1968      0.1100      0.0616      12.815      73.423      45.524              
        26.0        0.14      0.2425      0.1101      0.0625      13.008      74.533      45.562              
        31.2        0.17      0.2867      0.1102      0.0635      13.214      75.713      45.603              
        36.4        0.19      0.3296      0.1103      0.0645      13.424      76.916      45.644              
        41.5        0.22      0.3708      0.1104      0.0656      13.650      78.208      45.683              
        46.7        0.25      0.4369      0.1100      0.0624      12.980      74.370      45.497              
        51.9        0.28      0.4482      0.1089      0.0669      13.915      79.728      45.039              
        57.1        0.30      0.4847      0.1065      0.0666      13.849      79.349      44.065              
        62.3        0.33      0.5197      0.1035      0.0658      13.694      78.462      42.830              
        67.5        0.36      0.5546      0.1001      0.0646      13.436      76.985      41.394              
        72.7        0.39      0.5919      0.0960      0.0625      13.009      74.536      39.716              
        77.9        0.41      0.6277      0.0913      0.0601      12.505      71.648      37.786              
        83.1        0.44      0.6603      0.0861      0.0575      11.955      68.495      35.626              
        88.3        0.47      0.6911      0.0804      0.0545      11.331      64.922      33.263              
        93.5        0.50      0.7200      0.0743      0.0511      10.639      60.956      30.732              
        98.7        0.52      0.7455      0.0681      0.0478       9.949      57.003      28.190              
       103.9        0.55      0.7652      0.0621      0.0447       9.298      53.275      25.691              
       109.1        0.58      0.7816      0.0561      0.0415       8.629      49.443      23.192              
       114.2        0.61      0.7911      0.0500      0.0383       7.961      45.613      20.671              
       119.4        0.63      0.7951      0.0434      0.0346       7.191      41.199      17.952              
       124.6        0.66      0.7913      0.0365      0.0305       6.345      36.356      15.108              
       129.8        0.69      0.7776      0.0294      0.0260       5.410      30.996      12.151              
       135.0        0.72      0.7445      0.0222      0.0213       4.431      25.390       9.164              
