         16x13                    (16x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.6        0.61      0.7605      0.0807      0.0652       0.044       1.387       0.674              
        19.7        0.65      0.7768      0.0746      0.0625       0.042       1.330       0.623              
        20.8        0.69      0.7896      0.0685      0.0596       0.040       1.267       0.572              
        21.9        0.72      0.7994      0.0622      0.0563       0.038       1.197       0.519              
        23.0        0.76      0.8064      0.0558      0.0525       0.035       1.117       0.466              
        24.1        0.80      0.8114      0.0492      0.0483       0.033       1.027       0.411              
        25.2        0.83      0.8142      0.0425      0.0435       0.029       0.924       0.355              
        26.3        0.87      0.8130      0.0357      0.0381       0.026       0.810       0.298              
        27.4        0.90      0.8054      0.0287      0.0322       0.022       0.684       0.239              
        28.5        0.94      0.7831      0.0217      0.0260       0.018       0.553       0.181              
        29.6        0.98      0.7275      0.0146      0.0196       0.013       0.417       0.122              
        30.7        1.01      0.5776      0.0074      0.0130       0.009       0.276       0.062              
        31.8        1.05     -0.0061      0.0000      0.0069       0.005       0.147       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0507       0.115       2.426       2.037              
         1.6        0.04      0.0750      0.1085      0.0523       0.119       2.500       2.038              
         3.3        0.07      0.1456      0.1086      0.0539       0.123       2.578       2.040              
         4.9        0.11      0.2118      0.1087      0.0556       0.127       2.659       2.042              
         6.6        0.14      0.2739      0.1087      0.0574       0.131       2.744       2.043              
         8.2        0.18      0.3318      0.1088      0.0592       0.135       2.832       2.044              
         9.8        0.22      0.3858      0.1088      0.0611       0.139       2.923       2.043              
        11.5        0.25      0.4360      0.1087      0.0630       0.144       3.015       2.042              
        13.1        0.29      0.4827      0.1085      0.0649       0.148       3.106       2.038              
        14.8        0.33      0.5260      0.1080      0.0668       0.152       3.195       2.030              
        16.4        0.36      0.5664      0.1071      0.0683       0.156       3.268       2.013              
        18.1        0.40      0.6041      0.1055      0.0694       0.158       3.321       1.983              
        19.7        0.43      0.6392      0.1033      0.0701       0.160       3.352       1.941              
        21.3        0.47      0.6715      0.1004      0.0702       0.160       3.358       1.886              
        23.0        0.51      0.7012      0.0967      0.0697       0.159       3.336       1.817              
        24.6        0.54      0.7285      0.0922      0.0686       0.156       3.281       1.732              
        26.3        0.58      0.7531      0.0868      0.0666       0.152       3.188       1.632              
        27.9        0.61      0.7751      0.0809      0.0641       0.146       3.065       1.520              
        29.5        0.65      0.7944      0.0748      0.0612       0.139       2.929       1.406              
        31.2        0.69      0.8111      0.0686      0.0580       0.132       2.777       1.289              
        32.8        0.72      0.8248      0.0623      0.0546       0.124       2.611       1.171              
        34.5        0.76      0.8359      0.0559      0.0507       0.116       2.427       1.050              
        36.1        0.79      0.8447      0.0493      0.0464       0.106       2.219       0.927              
        37.8        0.83      0.8491      0.0426      0.0417       0.095       1.993       0.800              
        39.4        0.87      0.8486      0.0357      0.0365       0.083       1.745       0.671              
        41.0        0.90      0.8408      0.0287      0.0308       0.070       1.474       0.539              
        42.7        0.94      0.8163      0.0216      0.0248       0.057       1.188       0.405              
        44.3        0.98      0.7560      0.0144      0.0186       0.042       0.890       0.271              
        46.0        1.01      0.5909      0.0072      0.0124       0.028       0.593       0.136              
        47.6        1.05     -0.0089     -0.0001      0.0067       0.015       0.322      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0815       0.440       6.930       3.718              
         2.2        0.04      0.0497      0.1114      0.0810       0.437       6.892       3.721              
         4.4        0.07      0.0999      0.1115      0.0806       0.435       6.856       3.724              
         6.6        0.11      0.1507      0.1116      0.0802       0.433       6.822       3.726              
         8.8        0.14      0.2019      0.1116      0.0798       0.431       6.789       3.727              
        10.9        0.18      0.2536      0.1116      0.0794       0.429       6.756       3.726              
        13.1        0.22      0.3056      0.1114      0.0790       0.426       6.720       3.723              
        15.3        0.25      0.3580      0.1112      0.0785       0.424       6.681       3.715              
        17.5        0.29      0.4104      0.1109      0.0780       0.421       6.638       3.704              
        19.7        0.32      0.4629      0.1103      0.0774       0.418       6.587       3.684              
        21.9        0.36      0.5147      0.1092      0.0766       0.414       6.516       3.647              
        24.1        0.40      0.5656      0.1074      0.0754       0.407       6.415       3.587              
        26.3        0.43      0.6137      0.1049      0.0740       0.400       6.299       3.503              
        28.5        0.47      0.6574      0.1016      0.0726       0.392       6.174       3.395              
        30.6        0.51      0.6961      0.0977      0.0709       0.383       6.034       3.263              
        32.8        0.54      0.7298      0.0929      0.0690       0.372       5.865       3.103              
        35.0        0.58      0.7583      0.0874      0.0666       0.359       5.661       2.918              
        37.2        0.61      0.7819      0.0813      0.0638       0.345       5.430       2.716              
        39.4        0.65      0.8024      0.0752      0.0609       0.329       5.182       2.512              
        41.6        0.69      0.8205      0.0690      0.0577       0.311       4.905       2.304              
        43.8        0.72      0.8360      0.0626      0.0541       0.292       4.601       2.091              
        46.0        0.76      0.8490      0.0561      0.0501       0.271       4.265       1.875              
        48.1        0.79      0.8598      0.0495      0.0457       0.247       3.891       1.654              
        50.3        0.83      0.8660      0.0427      0.0410       0.221       3.485       1.427              
        52.5        0.87      0.8673      0.0358      0.0358       0.193       3.042       1.196              
        54.7        0.90      0.8616      0.0288      0.0301       0.163       2.564       0.961              
        56.9        0.94      0.8385      0.0216      0.0242       0.131       2.061       0.723              
        59.1        0.97      0.7806      0.0145      0.0181       0.098       1.541       0.485              
        61.3        1.01      0.6187      0.0073      0.0119       0.064       1.012       0.243              
        63.5        1.05     -0.0032      0.0000      0.0061       0.033       0.520      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.1290       1.360      17.142       6.039              
         2.7        0.04      0.0333      0.1158      0.1256       1.324      16.689       6.046              
         5.5        0.07      0.0685      0.1159      0.1220       1.287      16.218       6.051              
         8.2        0.11      0.1059      0.1160      0.1184       1.248      15.732       6.052              
        10.9        0.14      0.1459      0.1159      0.1146       1.208      15.225       6.049              
        13.7        0.18      0.1886      0.1158      0.1106       1.167      14.705       6.041              
        16.4        0.22      0.2342      0.1155      0.1066       1.124      14.174       6.028              
        19.1        0.25      0.2833      0.1151      0.1025       1.081      13.624       6.006              
        21.8        0.29      0.3359      0.1145      0.0983       1.036      13.061       5.974              
        24.6        0.32      0.3922      0.1136      0.0939       0.991      12.486       5.928              
        27.3        0.36      0.4520      0.1122      0.0895       0.944      11.895       5.858              
        30.0        0.40      0.5143      0.1101      0.0849       0.895      11.280       5.746              
        32.8        0.43      0.5764      0.1072      0.0804       0.848      10.688       5.593              
        35.5        0.47      0.6335      0.1035      0.0766       0.807      10.177       5.403              
        38.2        0.50      0.6837      0.0992      0.0732       0.772       9.729       5.176              
        41.0        0.54      0.7260      0.0941      0.0701       0.739       9.311       4.909              
        43.7        0.58      0.7593      0.0883      0.0671       0.707       8.912       4.608              
        46.4        0.61      0.7847      0.0821      0.0641       0.676       8.525       4.287              
        49.2        0.65      0.8059      0.0760      0.0612       0.645       8.133       3.967              
        51.9        0.68      0.8249      0.0697      0.0579       0.610       7.694       3.639              
        54.6        0.72      0.8416      0.0633      0.0542       0.572       7.209       3.305              
        57.3        0.76      0.8560      0.0568      0.0502       0.530       6.675       2.964              
        60.1        0.79      0.8682      0.0501      0.0458       0.483       6.084       2.616              
        62.8        0.83      0.8767      0.0433      0.0409       0.432       5.442       2.260              
        65.5        0.87      0.8804      0.0364      0.0357       0.377       4.748       1.897              
        68.3        0.90      0.8773      0.0293      0.0301       0.317       3.998       1.529              
        71.0        0.94      0.8576      0.0221      0.0241       0.255       3.209       1.153              
        73.7        0.97      0.8034      0.0148      0.0179       0.189       2.385       0.773              
        76.5        1.01      0.6447      0.0074      0.0116       0.123       1.547       0.388              
        79.2        1.05     -0.0028      0.0000      0.0060       0.063       0.798      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.1716       3.126      32.841       8.985              
         3.3        0.04      0.0261      0.1197      0.1656       3.017      31.696       8.997              
         6.6        0.07      0.0542      0.1198      0.1594       2.904      30.505       9.004              
         9.8        0.11      0.0847      0.1198      0.1529       2.786      29.267       9.004              
        13.1        0.14      0.1180      0.1197      0.1462       2.664      27.986       8.996              
        16.4        0.18      0.1545      0.1195      0.1393       2.538      26.663       8.979              
        19.7        0.22      0.1948      0.1191      0.1322       2.409      25.300       8.950              
        22.9        0.25      0.2394      0.1185      0.1249       2.275      23.898       8.907              
        26.2        0.29      0.2891      0.1177      0.1174       2.139      22.469       8.846              
        29.5        0.32      0.3445      0.1166      0.1098       2.001      21.015       8.764              
        32.8        0.36      0.4062      0.1151      0.1021       1.861      19.547       8.652              
        36.0        0.40      0.4735      0.1128      0.0945       1.721      18.077       8.477              
        39.3        0.43      0.5446      0.1095      0.0870       1.585      16.651       8.233              
        42.6        0.47      0.6125      0.1055      0.0807       1.471      15.449       7.930              
        45.9        0.50      0.6723      0.1008      0.0757       1.378      14.479       7.576              
        49.1        0.54      0.7220      0.0953      0.0714       1.301      13.664       7.166              
        52.4        0.58      0.7598      0.0893      0.0678       1.235      12.974       6.712              
        55.7        0.61      0.7868      0.0830      0.0647       1.178      12.375       6.240              
        59.0        0.65      0.8086      0.0768      0.0616       1.123      11.797       5.774              
        62.3        0.68      0.8284      0.0705      0.0583       1.062      11.151       5.297              
        65.5        0.72      0.8461      0.0640      0.0545       0.993      10.433       4.809              
        68.8        0.76      0.8618      0.0574      0.0504       0.918       9.640       4.310              
        72.1        0.79      0.8752      0.0506      0.0458       0.835       8.773       3.802              
        75.4        0.83      0.8854      0.0437      0.0409       0.746       7.833       3.286              
        78.6        0.87      0.8911      0.0367      0.0356       0.649       6.822       2.760              
        81.9        0.90      0.8901      0.0296      0.0299       0.546       5.732       2.223              
        85.2        0.94      0.8728      0.0223      0.0240       0.437       4.588       1.678              
        88.5        0.97      0.8215      0.0150      0.0178       0.324       3.399       1.127              
        91.7        1.01      0.6656      0.0075      0.0114       0.208       2.186       0.566              
        95.0        1.05     -0.0018      0.0000      0.0058       0.105       1.102      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.1916       5.545      49.923      12.399              
         3.8        0.04      0.0237      0.1214      0.1846       5.340      48.080      12.416              
         7.7        0.07      0.0495      0.1215      0.1771       5.123      46.124      12.425              
        11.5        0.11      0.0777      0.1214      0.1692       4.894      44.065      12.423              
        15.3        0.14      0.1088      0.1213      0.1610       4.657      41.933      12.408              
        19.1        0.18      0.1433      0.1210      0.1524       4.410      39.708      12.377              
        23.0        0.22      0.1817      0.1205      0.1436       4.156      37.419      12.328              
        26.8        0.25      0.2248      0.1199      0.1347       3.898      35.095      12.261              
        30.6        0.29      0.2734      0.1190      0.1257       3.636      32.736      12.169              
        34.5        0.32      0.3281      0.1178      0.1167       3.375      30.391      12.052              
        38.3        0.36      0.3901      0.1163      0.1076       3.114      28.039      11.899              
        42.1        0.40      0.4591      0.1142      0.0988       2.857      25.727      11.682              
        45.9        0.43      0.5332      0.1110      0.0902       2.609      23.491      11.355              
        49.8        0.47      0.6066      0.1069      0.0827       2.392      21.538      10.934              
        53.6        0.51      0.6699      0.1021      0.0770       2.228      20.058      10.442              
        57.4        0.54      0.7214      0.0965      0.0725       2.096      18.874       9.875              
        61.3        0.58      0.7600      0.0904      0.0687       1.988      17.897       9.249              
        65.1        0.61      0.7876      0.0840      0.0655       1.894      17.056       8.597              
        68.9        0.65      0.8099      0.0777      0.0624       1.804      16.244       7.952              
        72.7        0.69      0.8300      0.0713      0.0589       1.704      15.344       7.292              
        76.6        0.72      0.8482      0.0647      0.0551       1.593      14.345       6.619              
        80.4        0.76      0.8644      0.0580      0.0508       1.471      13.243       5.930              
        84.2        0.79      0.8784      0.0511      0.0462       1.337      12.042       5.231              
        88.1        0.83      0.8894      0.0441      0.0412       1.192      10.734       4.516              
        91.9        0.87      0.8957      0.0370      0.0358       1.036       9.327       3.787              
        95.7        0.90      0.8948      0.0298      0.0300       0.868       7.818       3.044              
        99.5        0.94      0.8780      0.0224      0.0239       0.693       6.238       2.292              
       103.4        0.97      0.8273      0.0150      0.0177       0.511       4.601       1.534              
       107.2        1.01      0.6707      0.0075      0.0114       0.329       2.963       0.772              
       111.0        1.05     -0.0019      0.0000      0.0057       0.164       1.478      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.1433       6.190      48.770      15.587              
         4.4        0.04      0.0303      0.1168      0.1393       6.018      47.412      15.607              
         8.7        0.07      0.0625      0.1169      0.1351       5.836      45.974      15.621              
        13.1        0.11      0.0969      0.1170      0.1307       5.643      44.459      15.627              
        17.5        0.14      0.1340      0.1169      0.1260       5.442      42.871      15.623              
        21.9        0.18      0.1740      0.1168      0.1212       5.233      41.224      15.606              
        26.2        0.22      0.2173      0.1166      0.1162       5.017      39.521      15.574              
        30.6        0.25      0.2642      0.1162      0.1111       4.798      37.801      15.526              
        35.0        0.29      0.3152      0.1157      0.1060       4.577      36.059      15.459              
        39.4        0.32      0.3703      0.1150      0.1009       4.357      34.322      15.366              
        43.7        0.36      0.4298      0.1141      0.0958       4.138      32.596      15.244              
        48.1        0.40      0.4932      0.1129      0.0908       3.923      30.906      15.079              
        52.5        0.43      0.5584      0.1107      0.0858       3.707      29.204      14.788              
        56.9        0.47      0.6231      0.1073      0.0808       3.488      27.481      14.334              
        61.2        0.51      0.6786      0.1030      0.0767       3.312      26.090      13.761              
        65.6        0.54      0.7234      0.0978      0.0732       3.162      24.914      13.074              
        70.0        0.58      0.7586      0.0919      0.0700       3.022      23.811      12.284              
        74.4        0.61      0.7859      0.0855      0.0668       2.884      22.717      11.427              
        78.7        0.65      0.8088      0.0791      0.0635       2.744      21.620      10.570              
        83.1        0.69      0.8292      0.0726      0.0600       2.592      20.418       9.697              
        87.5        0.72      0.8477      0.0659      0.0561       2.423      19.090       8.805              
        91.9        0.76      0.8642      0.0591      0.0518       2.238      17.628       7.893              
        96.2        0.79      0.8786      0.0521      0.0471       2.034      16.026       6.964              
       100.6        0.83      0.8903      0.0450      0.0420       1.812      14.279       6.014              
       105.0        0.87      0.8973      0.0378      0.0365       1.575      12.408       5.048              
       109.4        0.90      0.8966      0.0304      0.0306       1.322      10.412       4.063              
       113.7        0.94      0.8811      0.0229      0.0244       1.054       8.302       3.061              
       118.1        0.97      0.8332      0.0153      0.0179       0.775       6.107       2.051              
       122.5        1.01      0.6789      0.0077      0.0115       0.497       3.914       1.033              
       126.9        1.05     -0.0036      0.0000      0.0057       0.245       1.926      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0969       5.961      41.742      19.009              
         4.9        0.04      0.0423      0.1125      0.0958       5.891      41.256      19.032              
         9.8        0.07      0.0858      0.1127      0.0946       5.816      40.726      19.051              
        14.7        0.11      0.1308      0.1127      0.0932       5.731      40.132      19.065              
        19.7        0.14      0.1771      0.1128      0.0918       5.646      39.538      19.075              
        24.6        0.18      0.2250      0.1128      0.0903       5.556      38.906      19.079              
        29.5        0.22      0.2744      0.1128      0.0889       5.465      38.273      19.075              
        34.4        0.25      0.3253      0.1127      0.0874       5.374      37.634      19.059              
        39.3        0.29      0.3775      0.1125      0.0859       5.285      37.008      19.031              
        44.2        0.32      0.4306      0.1123      0.0846       5.201      36.420      18.988              
        49.1        0.36      0.4842      0.1119      0.0833       5.122      35.870      18.926              
        54.1        0.40      0.5377      0.1114      0.0821       5.049      35.356      18.834              
        59.0        0.43      0.5903      0.1105      0.0809       4.976      34.847      18.682              
        63.9        0.47      0.6405      0.1081      0.0790       4.861      34.040      18.276              
        68.8        0.50      0.6862      0.1044      0.0768       4.721      33.060      17.659              
        73.7        0.54      0.7237      0.0997      0.0745       4.581      32.078      16.866              
        78.6        0.58      0.7553      0.0941      0.0718       4.414      30.914      15.904              
        83.5        0.61      0.7826      0.0876      0.0686       4.216      29.527      14.814              
        88.4        0.65      0.8063      0.0811      0.0652       4.010      28.081      13.709              
        93.4        0.68      0.8272      0.0744      0.0616       3.787      26.520      12.583              
        98.3        0.72      0.8462      0.0676      0.0576       3.541      24.800      11.435              
       103.2        0.76      0.8629      0.0607      0.0532       3.272      22.915      10.262              
       108.1        0.79      0.8778      0.0536      0.0484       2.976      20.842       9.062              
       113.0        0.83      0.8905      0.0464      0.0431       2.653      18.580       7.839              
       117.9        0.86      0.8984      0.0390      0.0375       2.308      16.161       6.593              
       122.8        0.90      0.8987      0.0314      0.0315       1.937      13.563       5.314              
       127.8        0.94      0.8854      0.0238      0.0252       1.551      10.863       4.031              
       132.7        0.97      0.8429      0.0161      0.0186       1.145       8.019       2.728              
       137.6        1.01      0.7020      0.0083      0.0120       0.736       5.155       1.408              
       142.5        1.04     -0.0020      0.0000      0.0057       0.348       2.440      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0499       4.210      26.533      22.603              
         5.5        0.04      0.0759      0.1084      0.0515       4.347      27.400      22.627              
        10.9        0.07      0.1471      0.1085      0.0533       4.493      28.318      22.654              
        16.4        0.11      0.2135      0.1087      0.0551       4.648      29.295      22.684              
        21.9        0.14      0.2755      0.1088      0.0570       4.811      30.319      22.716              
        27.3        0.18      0.3331      0.1090      0.0591       4.982      31.398      22.752              
        32.8        0.22      0.3864      0.1092      0.0612       5.162      32.532      22.791              
        38.3        0.25      0.4358      0.1094      0.0634       5.349      33.715      22.834              
        43.8        0.29      0.4815      0.1096      0.0657       5.544      34.943      22.878              
        49.2        0.32      0.5237      0.1098      0.0681       5.745      36.205      22.916              
        54.7        0.36      0.5626      0.1099      0.0705       5.949      37.493      22.946              
        60.2        0.40      0.5986      0.1100      0.0730       6.155      38.790      22.963              
        65.6        0.43      0.6319      0.1099      0.0754       6.357      40.066      22.949              
        71.1        0.47      0.6630      0.1093      0.0774       6.526      41.132      22.820              
        76.6        0.51      0.6940      0.1064      0.0775       6.536      41.194      22.212              
        82.0        0.54      0.7237      0.1021      0.0764       6.442      40.601      21.309              
        87.5        0.58      0.7521      0.0965      0.0741       6.250      39.393      20.144              
        93.0        0.61      0.7792      0.0900      0.0709       5.977      37.670      18.781              
        98.5        0.65      0.8038      0.0832      0.0673       5.676      35.774      17.377              
       103.9        0.69      0.8253      0.0764      0.0635       5.355      33.749      15.947              
       109.4        0.72      0.8445      0.0694      0.0593       5.006      31.550      14.492              
       114.9        0.76      0.8618      0.0623      0.0548       4.621      29.123      13.001              
       120.3        0.79      0.8770      0.0550      0.0498       4.199      26.466      11.476              
       125.8        0.83      0.8900      0.0475      0.0443       3.739      23.566       9.920              
       131.3        0.87      0.8987      0.0399      0.0385       3.246      20.456       8.332              
       136.7        0.90      0.8996      0.0322      0.0323       2.722      17.153       6.714              
       142.2        0.94      0.8867      0.0243      0.0257       2.169      13.667       5.070              
       147.7        0.97      0.8437      0.0164      0.0189       1.597      10.063       3.421              
       153.2        1.01      0.6981      0.0083      0.0120       1.014       6.389       1.733              
       158.6        1.05     -0.0047      0.0000      0.0055       0.466       2.935      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0615       6.908      39.578      27.493              
         6.0        0.04      0.0629      0.1089      0.0625       7.015      40.195      27.520              
        12.0        0.07      0.1235      0.1091      0.0637       7.147      40.951      27.552              
        18.0        0.11      0.1821      0.1092      0.0649       7.282      41.722      27.586              
        24.0        0.14      0.2383      0.1093      0.0662       7.428      42.557      27.623              
        30.0        0.18      0.2918      0.1095      0.0676       7.594      43.508      27.664              
        36.1        0.22      0.3423      0.1097      0.0693       7.782      44.587      27.710              
        42.1        0.25      0.3905      0.1099      0.0710       7.973      45.681      27.759              
        48.1        0.29      0.4357      0.1101      0.0729       8.182      46.877      27.812              
        54.1        0.32      0.4769      0.1103      0.0751       8.429      48.292      27.872              
        60.1        0.36      0.5185      0.1106      0.0769       8.629      49.442      27.928              
        66.1        0.40      0.5568      0.1108      0.0789       8.860      50.765      27.989              
        72.1        0.43      0.5994      0.1110      0.0801       8.993      51.526      28.035              
        78.1        0.47      0.6402      0.1112      0.0814       9.136      52.348      28.082              
        84.1        0.50      0.6776      0.1109      0.0826       9.275      53.142      28.020              
        90.1        0.54      0.7119      0.1073      0.0815       9.149      52.417      27.100              
        96.1        0.58      0.7420      0.1012      0.0787       8.835      50.621      25.573              
       102.1        0.61      0.7705      0.0943      0.0750       8.418      48.230      23.812              
       108.2        0.65      0.7970      0.0871      0.0710       7.967      45.645      22.015              
       114.2        0.68      0.8202      0.0800      0.0668       7.496      42.951      20.196              
       120.2        0.72      0.8400      0.0727      0.0624       7.002      40.120      18.354              
       126.2        0.76      0.8580      0.0652      0.0576       6.462      37.024      16.479              
       132.2        0.79      0.8738      0.0577      0.0524       5.879      33.685      14.573              
       138.2        0.83      0.8874      0.0500      0.0467       5.240      30.025      12.619              
       144.2        0.87      0.8968      0.0420      0.0406       4.554      26.093      10.621              
       150.2        0.90      0.8982      0.0340      0.0341       3.828      21.935       8.585              
       156.2        0.94      0.8851      0.0258      0.0273       3.062      17.543       6.505              
