         10x10E                   (10x10E.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.0690       0.004       0.140       0.150              
         0.8        0.04      0.0721      0.1178      0.0707       0.005       0.143       0.150              
         1.6        0.09      0.1409      0.1181      0.0724       0.005       0.147       0.150              
         2.5        0.13      0.2065      0.1183      0.0743       0.005       0.151       0.151              
         3.3        0.17      0.2687      0.1185      0.0762       0.005       0.155       0.151              
         4.1        0.22      0.3276      0.1186      0.0782       0.005       0.159       0.151              
         4.9        0.26      0.3832      0.1187      0.0804       0.005       0.163       0.151              
         5.7        0.30      0.4354      0.1188      0.0825       0.005       0.167       0.151              
         6.5        0.35      0.4843      0.1188      0.0848       0.005       0.172       0.151              
         7.4        0.39      0.5301      0.1187      0.0871       0.006       0.177       0.151              
         8.2        0.43      0.5726      0.1185      0.0894       0.006       0.181       0.151              
         9.0        0.48      0.6122      0.1181      0.0917       0.006       0.186       0.150              
         9.8        0.52      0.6487      0.1173      0.0938       0.006       0.190       0.149              
        10.6        0.56      0.6825      0.1155      0.0951       0.006       0.193       0.147              
        11.5        0.61      0.7134      0.1124      0.0953       0.006       0.193       0.143              
        12.3        0.65      0.7409      0.1082      0.0946       0.006       0.192       0.138              
        13.1        0.69      0.7651      0.1030      0.0931       0.006       0.189       0.131              
        13.9        0.73      0.7859      0.0970      0.0906       0.006       0.184       0.124              
        14.7        0.78      0.8036      0.0898      0.0869       0.006       0.176       0.114              
        15.6        0.82      0.8180      0.0823      0.0826       0.005       0.168       0.105              
        16.4        0.86      0.8295      0.0748      0.0779       0.005       0.158       0.095              
        17.2        0.91      0.8383      0.0671      0.0727       0.005       0.147       0.086              
        18.0        0.95      0.8453      0.0593      0.0667       0.004       0.135       0.076              
        18.8        0.99      0.8510      0.0513      0.0599       0.004       0.122       0.065              
        19.6        1.04      0.8544      0.0431      0.0523       0.003       0.106       0.055              
        20.5        1.08      0.8551      0.0347      0.0439       0.003       0.089       0.044              
        21.3        1.12      0.8473      0.0262      0.0347       0.002       0.070       0.033              
        22.1        1.17      0.8197      0.0176      0.0250       0.002       0.051       0.022              
        22.9        1.21      0.7278      0.0088      0.0146       0.001       0.030       0.011              
        23.7        1.25      0.0011      0.0000      0.0042       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0689       0.015       0.315       0.337              
         1.2        0.04      0.0721      0.1178      0.0706       0.015       0.322       0.338              
         2.5        0.09      0.1410      0.1180      0.0723       0.016       0.330       0.338              
         3.7        0.13      0.2065      0.1182      0.0742       0.016       0.338       0.339              
         4.9        0.17      0.2688      0.1184      0.0761       0.017       0.347       0.340              
         6.1        0.22      0.3276      0.1186      0.0782       0.017       0.357       0.340              
         7.4        0.26      0.3831      0.1187      0.0803       0.017       0.366       0.340              
         8.6        0.30      0.4353      0.1188      0.0825       0.018       0.376       0.340              
         9.8        0.35      0.4842      0.1188      0.0847       0.018       0.387       0.340              
        11.0        0.39      0.5299      0.1187      0.0870       0.019       0.397       0.340              
        12.3        0.43      0.5725      0.1184      0.0894       0.019       0.408       0.340              
        13.5        0.48      0.6120      0.1180      0.0916       0.020       0.418       0.338              
        14.7        0.52      0.6485      0.1172      0.0937       0.020       0.427       0.336              
        15.9        0.56      0.6822      0.1155      0.0950       0.021       0.434       0.331              
        17.2        0.60      0.7131      0.1123      0.0952       0.021       0.434       0.322              
        18.4        0.65      0.7406      0.1081      0.0946       0.021       0.431       0.310              
        19.6        0.69      0.7647      0.1030      0.0931       0.020       0.425       0.295              
        20.9        0.73      0.7855      0.0970      0.0906       0.020       0.414       0.278              
        22.1        0.78      0.8033      0.0898      0.0869       0.019       0.397       0.258              
        23.3        0.82      0.8177      0.0824      0.0827       0.018       0.377       0.236              
        24.5        0.86      0.8292      0.0749      0.0780       0.017       0.356       0.215              
        25.8        0.91      0.8381      0.0673      0.0728       0.016       0.332       0.193              
        27.0        0.95      0.8452      0.0595      0.0669       0.015       0.305       0.171              
        28.2        0.99      0.8509      0.0516      0.0602       0.013       0.275       0.148              
        29.4        1.04      0.8544      0.0434      0.0527       0.011       0.240       0.124              
        30.7        1.08      0.8552      0.0350      0.0442       0.010       0.202       0.100              
        31.9        1.12      0.8478      0.0264      0.0350       0.008       0.160       0.076              
        33.1        1.17      0.8210      0.0178      0.0252       0.005       0.115       0.051              
        34.4        1.21      0.7313      0.0089      0.0147       0.003       0.067       0.026              
        35.6        1.25      0.0008      0.0000      0.0043       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0691       0.036       0.560       0.600              
         1.6        0.04      0.0720      0.1178      0.0707       0.036       0.573       0.601              
         3.3        0.09      0.1408      0.1180      0.0724       0.037       0.587       0.602              
         4.9        0.13      0.2062      0.1183      0.0743       0.038       0.603       0.603              
         6.5        0.17      0.2684      0.1184      0.0762       0.039       0.618       0.604              
         8.2        0.22      0.3272      0.1186      0.0783       0.040       0.635       0.605              
         9.8        0.26      0.3827      0.1187      0.0804       0.041       0.652       0.605              
        11.4        0.30      0.4348      0.1188      0.0826       0.043       0.670       0.605              
        13.1        0.35      0.4838      0.1188      0.0848       0.044       0.688       0.606              
        14.7        0.39      0.5294      0.1187      0.0871       0.045       0.707       0.605              
        16.4        0.43      0.5720      0.1185      0.0895       0.046       0.726       0.604              
        18.0        0.47      0.6115      0.1181      0.0917       0.047       0.744       0.602              
        19.6        0.52      0.6480      0.1173      0.0938       0.048       0.761       0.598              
        21.3        0.56      0.6818      0.1156      0.0952       0.049       0.772       0.589              
        22.9        0.60      0.7127      0.1125      0.0954       0.049       0.774       0.573              
        24.5        0.65      0.7403      0.1083      0.0948       0.049       0.769       0.552              
        26.2        0.69      0.7645      0.1032      0.0933       0.048       0.757       0.526              
        27.8        0.73      0.7854      0.0972      0.0908       0.047       0.737       0.495              
        29.4        0.78      0.8032      0.0901      0.0871       0.045       0.707       0.459              
        31.1        0.82      0.8177      0.0826      0.0829       0.043       0.672       0.421              
        32.7        0.86      0.8292      0.0751      0.0782       0.040       0.634       0.383              
        34.3        0.91      0.8381      0.0675      0.0730       0.038       0.592       0.344              
        36.0        0.95      0.8452      0.0597      0.0671       0.035       0.544       0.304              
        37.6        0.99      0.8509      0.0518      0.0604       0.031       0.490       0.264              
        39.3        1.04      0.8545      0.0436      0.0528       0.027       0.428       0.222              
        40.9        1.08      0.8554      0.0352      0.0444       0.023       0.360       0.179              
        42.5        1.12      0.8481      0.0266      0.0352       0.018       0.285       0.135              
        44.2        1.17      0.8214      0.0178      0.0253       0.013       0.205       0.091              
        45.8        1.21      0.7316      0.0089      0.0148       0.008       0.120       0.046              
        47.4        1.25     -0.0039      0.0000      0.0042       0.002       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0692       0.070       0.877       0.937              
         2.0        0.04      0.0718      0.1178      0.0708       0.071       0.898       0.939              
         4.1        0.09      0.1405      0.1181      0.0726       0.073       0.920       0.940              
         6.1        0.13      0.2059      0.1183      0.0744       0.075       0.943       0.942              
         8.2        0.17      0.2680      0.1185      0.0763       0.077       0.968       0.944              
        10.2        0.22      0.3267      0.1187      0.0784       0.079       0.994       0.945              
        12.3        0.26      0.3822      0.1188      0.0805       0.081       1.020       0.946              
        14.3        0.30      0.4341      0.1189      0.0827       0.083       1.049       0.947              
        16.4        0.35      0.4830      0.1189      0.0850       0.085       1.077       0.947              
        18.4        0.39      0.5289      0.1188      0.0873       0.088       1.106       0.946              
        20.4        0.43      0.5714      0.1186      0.0896       0.090       1.136       0.945              
        22.5        0.47      0.6108      0.1182      0.0919       0.092       1.165       0.942              
        24.5        0.52      0.6475      0.1175      0.0940       0.095       1.191       0.936              
        26.6        0.56      0.6813      0.1159      0.0955       0.096       1.210       0.923              
        28.6        0.60      0.7123      0.1129      0.0957       0.096       1.213       0.899              
        30.7        0.65      0.7400      0.1087      0.0951       0.096       1.205       0.866              
        32.7        0.69      0.7641      0.1035      0.0936       0.094       1.186       0.824              
        34.7        0.73      0.7853      0.0976      0.0912       0.092       1.156       0.777              
        36.8        0.78      0.8029      0.0903      0.0874       0.088       1.108       0.719              
        38.8        0.82      0.8175      0.0829      0.0832       0.084       1.054       0.660              
        40.9        0.86      0.8290      0.0754      0.0785       0.079       0.995       0.600              
        42.9        0.91      0.8383      0.0677      0.0732       0.074       0.928       0.539              
        45.0        0.95      0.8458      0.0599      0.0673       0.068       0.853       0.477              
        47.0        0.99      0.8519      0.0519      0.0605       0.061       0.767       0.414              
        49.1        1.04      0.8560      0.0437      0.0529       0.053       0.671       0.348              
        51.1        1.08      0.8573      0.0353      0.0444       0.045       0.563       0.281              
        53.1        1.12      0.8505      0.0267      0.0352       0.035       0.447       0.213              
        55.2        1.17      0.8245      0.0179      0.0253       0.025       0.321       0.143              
        57.2        1.21      0.7370      0.0090      0.0147       0.015       0.187       0.072              
        59.3        1.25     -0.0012      0.0000      0.0042       0.004       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.0666       0.116       1.215       1.346              
         2.5        0.04      0.0742      0.1176      0.0683       0.119       1.247       1.348              
         4.9        0.09      0.1448      0.1178      0.0702       0.122       1.281       1.351              
         7.4        0.13      0.2116      0.1180      0.0721       0.125       1.317       1.353              
         9.8        0.17      0.2747      0.1182      0.0742       0.129       1.355       1.355              
        12.3        0.22      0.3341      0.1184      0.0764       0.133       1.394       1.357              
        14.7        0.26      0.3899      0.1185      0.0786       0.137       1.435       1.359              
        17.2        0.30      0.4421      0.1186      0.0810       0.141       1.478       1.360              
        19.6        0.35      0.4907      0.1186      0.0834       0.145       1.522       1.360              
        22.1        0.39      0.5361      0.1186      0.0858       0.149       1.567       1.360              
        24.5        0.43      0.5781      0.1184      0.0883       0.153       1.612       1.358              
        27.0        0.47      0.6168      0.1181      0.0908       0.158       1.657       1.354              
        29.4        0.52      0.6526      0.1174      0.0931       0.162       1.699       1.346              
        31.9        0.56      0.6856      0.1159      0.0948       0.165       1.730       1.329              
        34.3        0.60      0.7160      0.1129      0.0952       0.165       1.738       1.295              
        36.8        0.65      0.7432      0.1088      0.0947       0.165       1.729       1.248              
        39.2        0.69      0.7674      0.1038      0.0933       0.162       1.703       1.190              
        41.7        0.73      0.7888      0.0978      0.0909       0.158       1.659       1.121              
        44.1        0.78      0.8076      0.0907      0.0871       0.151       1.591       1.040              
        46.6        0.82      0.8234      0.0832      0.0828       0.144       1.511       0.954              
        49.0        0.86      0.8366      0.0756      0.0779       0.135       1.422       0.867              
        51.5        0.91      0.8472      0.0679      0.0726       0.126       1.324       0.778              
        53.9        0.95      0.8560      0.0600      0.0666       0.116       1.215       0.688              
        56.4        0.99      0.8627      0.0520      0.0598       0.104       1.091       0.596              
        58.8        1.04      0.8669      0.0438      0.0523       0.091       0.954       0.502              
        61.3        1.08      0.8681      0.0354      0.0439       0.076       0.802       0.406              
        63.7        1.12      0.8609      0.0268      0.0349       0.061       0.637       0.307              
        66.2        1.16      0.8346      0.0180      0.0251       0.044       0.458       0.206              
        68.6        1.21      0.7465      0.0090      0.0146       0.025       0.267       0.104              
        71.1        1.25      0.0051      0.0000      0.0041       0.007       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.0630       0.174       1.564       1.826              
         2.9        0.04      0.0779      0.1172      0.0649       0.179       1.612       1.829              
         5.7        0.09      0.1513      0.1174      0.0669       0.185       1.662       1.832              
         8.6        0.13      0.2202      0.1176      0.0691       0.191       1.716       1.836              
        11.4        0.17      0.2847      0.1178      0.0714       0.197       1.773       1.839              
        14.3        0.22      0.3449      0.1180      0.0737       0.203       1.832       1.842              
        17.1        0.26      0.4011      0.1181      0.0762       0.210       1.893       1.844              
        20.0        0.30      0.4531      0.1182      0.0788       0.217       1.957       1.846              
        22.9        0.34      0.5013      0.1183      0.0814       0.225       2.022       1.846              
        25.7        0.39      0.5458      0.1183      0.0841       0.232       2.089       1.846              
        28.6        0.43      0.5869      0.1181      0.0868       0.239       2.156       1.844              
        31.4        0.47      0.6245      0.1178      0.0895       0.247       2.223       1.839              
        34.3        0.52      0.6591      0.1172      0.0920       0.254       2.286       1.830              
        37.2        0.56      0.6909      0.1159      0.0940       0.259       2.335       1.809              
        40.0        0.60      0.7204      0.1130      0.0947       0.261       2.352       1.764              
        42.9        0.65      0.7471      0.1090      0.0943       0.260       2.344       1.701              
        45.7        0.69      0.7709      0.1040      0.0931       0.257       2.312       1.624              
        48.6        0.73      0.7924      0.0981      0.0907       0.250       2.253       1.531              
        51.4        0.78      0.8118      0.0910      0.0869       0.240       2.160       1.420              
        54.3        0.82      0.8287      0.0835      0.0825       0.228       2.050       1.303              
        57.2        0.86      0.8432      0.0758      0.0776       0.214       1.927       1.184              
        60.0        0.91      0.8550      0.0681      0.0721       0.199       1.791       1.063              
        62.9        0.95      0.8648      0.0602      0.0660       0.182       1.639       0.939              
        65.7        0.99      0.8723      0.0521      0.0592       0.163       1.471       0.813              
        68.6        1.03      0.8766      0.0438      0.0517       0.143       1.285       0.684              
        71.4        1.08      0.8776      0.0354      0.0435       0.120       1.081       0.553              
        74.3        1.12      0.8700      0.0268      0.0345       0.095       0.858       0.419              
        77.2        1.16      0.8433      0.0180      0.0249       0.069       0.618       0.281              
        80.0        1.21      0.7541      0.0091      0.0145       0.040       0.360       0.141              
        82.9        1.25      0.0001      0.0000      0.0041       0.011       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0599       0.247       1.944       2.379              
         3.3        0.04      0.0813      0.1169      0.0620       0.255       2.010       2.383              
         6.5        0.09      0.1574      0.1171      0.0641       0.264       2.081       2.387              
         9.8        0.13      0.2282      0.1173      0.0665       0.274       2.157       2.391              
        13.1        0.17      0.2940      0.1175      0.0689       0.284       2.236       2.395              
        16.3        0.22      0.3550      0.1177      0.0715       0.294       2.319       2.399              
        19.6        0.26      0.4113      0.1178      0.0741       0.305       2.405       2.403              
        22.9        0.30      0.4631      0.1180      0.0769       0.317       2.494       2.405              
        26.1        0.34      0.5108      0.1180      0.0797       0.328       2.586       2.406              
        29.4        0.39      0.5546      0.1180      0.0826       0.340       2.680       2.407              
        32.7        0.43      0.5947      0.1180      0.0855       0.352       2.775       2.405              
        35.9        0.47      0.6313      0.1177      0.0884       0.364       2.869       2.400              
        39.2        0.52      0.6647      0.1172      0.0912       0.376       2.960       2.390              
        42.5        0.56      0.6955      0.1160      0.0935       0.385       3.033       2.365              
        45.7        0.60      0.7243      0.1133      0.0944       0.389       3.062       2.309              
        49.0        0.65      0.7504      0.1093      0.0942       0.388       3.056       2.228              
        52.3        0.69      0.7738      0.1043      0.0930       0.383       3.017       2.127              
        55.5        0.73      0.7955      0.0984      0.0907       0.374       2.943       2.007              
        58.8        0.78      0.8155      0.0913      0.0869       0.358       2.820       1.862              
        62.1        0.82      0.8332      0.0838      0.0824       0.339       2.674       1.709              
        65.3        0.86      0.8488      0.0762      0.0774       0.319       2.510       1.553              
        68.6        0.91      0.8617      0.0683      0.0718       0.296       2.330       1.393              
        71.9        0.95      0.8727      0.0603      0.0656       0.270       2.128       1.230              
        75.1        0.99      0.8808      0.0522      0.0587       0.242       1.905       1.063              
        78.4        1.03      0.8852      0.0439      0.0513       0.211       1.664       0.894              
        81.7        1.08      0.8862      0.0354      0.0431       0.178       1.399       0.723              
        84.9        1.12      0.8782      0.0268      0.0342       0.141       1.111       0.547              
        88.2        1.16      0.8510      0.0180      0.0247       0.102       0.800       0.368              
        91.4        1.21      0.7611      0.0091      0.0144       0.059       0.467       0.185              
        94.7        1.25     -0.0060      0.0000      0.0040       0.017       0.130       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0600       0.352       2.466       3.011              
         3.7        0.04      0.0811      0.1169      0.0621       0.364       2.551       3.016              
         7.3        0.09      0.1566      0.1171      0.0644       0.378       2.646       3.022              
        11.0        0.13      0.2266      0.1173      0.0670       0.393       2.749       3.028              
        14.7        0.17      0.2910      0.1176      0.0697       0.408       2.860       3.035              
        18.4        0.22      0.3504      0.1179      0.0725       0.425       2.976       3.041              
        22.0        0.26      0.4049      0.1181      0.0754       0.442       3.097       3.047              
        25.7        0.30      0.4551      0.1183      0.0784       0.460       3.220       3.052              
        29.4        0.34      0.5014      0.1185      0.0814       0.478       3.344       3.056              
        33.1        0.39      0.5442      0.1185      0.0845       0.495       3.469       3.059              
        36.7        0.43      0.5840      0.1185      0.0875       0.513       3.591       3.058              
        40.4        0.47      0.6212      0.1183      0.0903       0.530       3.709       3.054              
        44.1        0.52      0.6560      0.1179      0.0930       0.545       3.817       3.043              
        47.7        0.56      0.6889      0.1169      0.0950       0.557       3.903       3.016              
        51.4        0.60      0.7202      0.1142      0.0957       0.561       3.929       2.947              
        55.1        0.65      0.7489      0.1102      0.0951       0.558       3.905       2.843              
        58.8        0.69      0.7740      0.1051      0.0936       0.549       3.845       2.712              
        62.4        0.73      0.7966      0.0991      0.0911       0.534       3.742       2.557              
        66.1        0.78      0.8174      0.0919      0.0872       0.512       3.582       2.372              
        69.8        0.82      0.8356      0.0844      0.0827       0.485       3.395       2.177              
        73.4        0.86      0.8518      0.0767      0.0776       0.455       3.186       1.978              
        77.1        0.90      0.8653      0.0688      0.0719       0.422       2.954       1.775              
        80.8        0.95      0.8769      0.0607      0.0657       0.385       2.697       1.567              
        84.5        0.99      0.8855      0.0525      0.0588       0.345       2.414       1.355              
        88.1        1.03      0.8904      0.0442      0.0513       0.301       2.107       1.140              
        91.8        1.08      0.8920      0.0357      0.0431       0.253       1.769       0.921              
        95.5        1.12      0.8846      0.0270      0.0342       0.201       1.404       0.697              
        99.2        1.16      0.8587      0.0181      0.0246       0.144       1.009       0.468              
       102.8        1.21      0.7721      0.0091      0.0143       0.084       0.585       0.235              
       106.5        1.25     -0.0043      0.0000      0.0039       0.023       0.160       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0934       0.752       4.738       3.825              
         4.1        0.04      0.0553      0.1203      0.0938       0.754       4.754       3.833              
         8.2        0.09      0.1103      0.1206      0.0942       0.758       4.776       3.841              
        12.2        0.13      0.1647      0.1209      0.0948       0.763       4.807       3.850              
        16.3        0.17      0.2187      0.1211      0.0954       0.768       4.838       3.859              
        20.4        0.22      0.2719      0.1214      0.0961       0.773       4.874       3.866              
        24.5        0.26      0.3243      0.1215      0.0969       0.779       4.912       3.872              
        28.6        0.30      0.3757      0.1217      0.0976       0.785       4.950       3.875              
        32.6        0.34      0.4262      0.1217      0.0984       0.791       4.988       3.876              
        36.7        0.39      0.4756      0.1216      0.0991       0.797       5.025       3.873              
        40.8        0.43      0.5239      0.1214      0.0998       0.803       5.059       3.866              
        44.9        0.47      0.5712      0.1209      0.1003       0.807       5.086       3.852              
        48.9        0.52      0.6172      0.1202      0.1007       0.810       5.105       3.830              
        53.0        0.56      0.6616      0.1190      0.1007       0.810       5.105       3.790              
        57.1        0.60      0.7038      0.1161      0.0995       0.801       5.045       3.700              
        61.2        0.65      0.7411      0.1118      0.0974       0.784       4.939       3.560              
        65.3        0.69      0.7710      0.1064      0.0951       0.765       4.820       3.388              
        69.3        0.73      0.7962      0.1001      0.0920       0.740       4.666       3.188              
        73.4        0.78      0.8181      0.0927      0.0879       0.707       4.454       2.953              
        77.5        0.82      0.8367      0.0850      0.0832       0.669       4.217       2.709              
        81.6        0.86      0.8533      0.0773      0.0780       0.627       3.955       2.461              
        85.7        0.90      0.8674      0.0693      0.0723       0.582       3.665       2.208              
        89.7        0.95      0.8795      0.0612      0.0659       0.530       3.343       1.949              
        93.8        0.99      0.8890      0.0529      0.0590       0.474       2.990       1.686              
        97.9        1.03      0.8946      0.0445      0.0514       0.414       2.607       1.418              
       102.0        1.08      0.8970      0.0359      0.0432       0.347       2.188       1.145              
       106.1        1.12      0.8905      0.0272      0.0342       0.275       1.734       0.866              
       110.1        1.16      0.8659      0.0183      0.0246       0.198       1.245       0.582              
       114.2        1.21      0.7821      0.0092      0.0142       0.114       0.718       0.293              
       118.3        1.25     -0.0040      0.0000      0.0038       0.031       0.194       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.1254       1.342       7.692       4.751              
         4.5        0.04      0.0429      0.1236      0.1240       1.328       7.610       4.763              
         9.0        0.09      0.0869      0.1239      0.1227       1.314       7.530       4.775              
        13.5        0.13      0.1320      0.1242      0.1215       1.301       7.453       4.786              
        17.9        0.17      0.1782      0.1244      0.1202       1.287       7.377       4.796              
        22.4        0.22      0.2255      0.1247      0.1190       1.274       7.301       4.806              
        26.9        0.26      0.2739      0.1248      0.1177       1.260       7.222       4.811              
        31.4        0.30      0.3234      0.1248      0.1164       1.246       7.138       4.812              
        35.9        0.34      0.3737      0.1248      0.1150       1.231       7.053       4.809              
        40.4        0.39      0.4250      0.1245      0.1135       1.215       6.963       4.799              
        44.8        0.43      0.4770      0.1241      0.1120       1.199       6.870       4.783              
        49.3        0.47      0.5298      0.1234      0.1103       1.181       6.767       4.757              
        53.8        0.52      0.5828      0.1225      0.1085       1.162       6.659       4.720              
        58.3        0.56      0.6358      0.1210      0.1065       1.141       6.535       4.664              
        62.8        0.60      0.6870      0.1181      0.1036       1.110       6.358       4.553              
        67.3        0.65      0.7329      0.1134      0.0999       1.070       6.131       4.372              
        71.8        0.69      0.7676      0.1077      0.0967       1.035       5.930       4.152              
        76.2        0.73      0.7953      0.1012      0.0931       0.997       5.711       3.899              
        80.7        0.77      0.8184      0.0936      0.0886       0.949       5.437       3.608              
        85.2        0.82      0.8375      0.0858      0.0838       0.898       5.142       3.308              
        89.7        0.86      0.8545      0.0780      0.0786       0.841       4.821       3.006              
        94.2        0.90      0.8691      0.0700      0.0728       0.779       4.466       2.697              
        98.7        0.95      0.8818      0.0618      0.0664       0.710       4.070       2.381              
       103.1        0.99      0.8920      0.0534      0.0593       0.635       3.637       2.059              
       107.6        1.03      0.8984      0.0449      0.0517       0.553       3.170       1.732              
       112.1        1.08      0.9015      0.0363      0.0433       0.464       2.658       1.399              
       116.6        1.12      0.8959      0.0274      0.0343       0.367       2.104       1.058              
       121.1        1.16      0.8723      0.0184      0.0246       0.263       1.506       0.710              
