         4x4.5E                   (4x45E.dat)                                  02/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        15.2        0.57      0.6061      0.1819      0.1724       0.005       0.044       0.073
        16.5        0.62      0.6385      0.1771      0.1726       0.005       0.044       0.071
        17.8        0.67      0.6683      0.1713      0.1718       0.005       0.044       0.068
        19.0        0.72      0.6955      0.1642      0.1695       0.005       0.043       0.066
        20.3        0.77      0.7202      0.1557      0.1656       0.005       0.042       0.062
        21.6        0.81      0.7428      0.1457      0.1596       0.005       0.041       0.058
        22.8        0.86      0.7627      0.1354      0.1529       0.004       0.039       0.054
        24.1        0.91      0.7803      0.1249      0.1455       0.004       0.037       0.050
        25.4        0.96      0.7958      0.1140      0.1372       0.004       0.035       0.046
        26.7        1.01      0.8095      0.1029      0.1278       0.004       0.033       0.041
        27.9        1.05      0.8214      0.0914      0.1173       0.003       0.030       0.037
        29.2        1.10      0.8313      0.0795      0.1053       0.003       0.027       0.032
        30.5        1.15      0.8385      0.0672      0.0920       0.003       0.023       0.027
        31.7        1.20      0.8412      0.0544      0.0774       0.002       0.020       0.022
        33.0        1.24      0.8352      0.0412      0.0614       0.002       0.016       0.016
        34.3        1.29      0.8090      0.0277      0.0443       0.001       0.011       0.011
        35.5        1.34      0.7118      0.0140      0.0263       0.001       0.007       0.006
        36.8        1.39     -0.0038      0.0000      0.0096       0.000       0.002       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2012      0.1428       0.006       0.047       0.105
         1.4        0.05      0.0659      0.2009      0.1455       0.006       0.048       0.105
         2.9        0.10      0.1289      0.2005      0.1484       0.006       0.049       0.105
         4.3        0.14      0.1892      0.1999      0.1513       0.006       0.050       0.104
         5.8        0.19      0.2465      0.1992      0.1542       0.007       0.051       0.104
         7.2        0.24      0.3011      0.1983      0.1571       0.007       0.052       0.103
         8.7        0.29      0.3528      0.1972      0.1600       0.007       0.053       0.103
        10.1        0.33      0.4016      0.1958      0.1628       0.007       0.054       0.102
        11.6        0.38      0.4477      0.1941      0.1655       0.007       0.055       0.101
        13.0        0.43      0.4910      0.1920      0.1679       0.007       0.056       0.100
        14.5        0.48      0.5315      0.1893      0.1700       0.007       0.056       0.099
        15.9        0.52      0.5694      0.1861      0.1716       0.007       0.057       0.097
        17.3        0.57      0.6045      0.1822      0.1726       0.007       0.057       0.095
        18.8        0.62      0.6370      0.1775      0.1728       0.007       0.057       0.093
        20.2        0.67      0.6669      0.1717      0.1719       0.007       0.057       0.090
        21.7        0.72      0.6942      0.1646      0.1697       0.007       0.056       0.086
        23.1        0.76      0.7190      0.1562      0.1658       0.007       0.055       0.082
        24.6        0.81      0.7417      0.1461      0.1597       0.007       0.053       0.076
        26.0        0.86      0.7617      0.1357      0.1530       0.006       0.051       0.071
        27.5        0.91      0.7794      0.1252      0.1456       0.006       0.048       0.065
        28.9        0.95      0.7949      0.1143      0.1372       0.006       0.046       0.060
        30.4        1.00      0.8087      0.1032      0.1279       0.005       0.042       0.054
        31.8        1.05      0.8206      0.0917      0.1173       0.005       0.039       0.048
        33.3        1.10      0.8306      0.0798      0.1055       0.004       0.035       0.042
        34.7        1.15      0.8378      0.0674      0.0922       0.004       0.031       0.035
        36.1        1.19      0.8407      0.0547      0.0776       0.003       0.026       0.029
        37.6        1.24      0.8348      0.0415      0.0617       0.003       0.020       0.022
        39.0        1.29      0.8090      0.0280      0.0445       0.002       0.015       0.015
        40.5        1.34      0.7120      0.0141      0.0264       0.001       0.009       0.007
        41.9        1.38     -0.0045      0.0000      0.0093       0.000       0.003       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2013      0.1431       0.009       0.060       0.133
         1.6        0.05      0.0656      0.2010      0.1458       0.009       0.061       0.133
         3.2        0.10      0.1283      0.2006      0.1486       0.009       0.063       0.132
         4.9        0.14      0.1883      0.2000      0.1515       0.009       0.064       0.132
         6.5        0.19      0.2455      0.1993      0.1544       0.009       0.065       0.132
         8.1        0.24      0.2999      0.1984      0.1573       0.009       0.066       0.131
         9.7        0.29      0.3514      0.1973      0.1602       0.010       0.067       0.130
        11.3        0.33      0.4002      0.1960      0.1630       0.010       0.069       0.129
        13.0        0.38      0.4462      0.1942      0.1656       0.010       0.070       0.128
        14.6        0.43      0.4894      0.1921      0.1680       0.010       0.071       0.127
        16.2        0.48      0.5300      0.1895      0.1701       0.010       0.072       0.125
        17.8        0.52      0.5678      0.1864      0.1717       0.010       0.072       0.123
        19.5        0.57      0.6030      0.1825      0.1727       0.010       0.073       0.121
        21.1        0.62      0.6356      0.1778      0.1730       0.010       0.073       0.117
        22.7        0.67      0.6655      0.1721      0.1721       0.010       0.072       0.114
        24.3        0.71      0.6929      0.1651      0.1700       0.010       0.071       0.109
        25.9        0.76      0.7178      0.1567      0.1661       0.010       0.070       0.103
        27.6        0.81      0.7406      0.1465      0.1600       0.010       0.067       0.097
        29.2        0.86      0.7607      0.1362      0.1533       0.009       0.064       0.090
        30.8        0.90      0.7785      0.1257      0.1459       0.009       0.061       0.083
        32.4        0.95      0.7941      0.1148      0.1375       0.008       0.058       0.076
        34.0        1.00      0.8079      0.1037      0.1282       0.008       0.054       0.068
        35.7        1.05      0.8198      0.0922      0.1176       0.007       0.049       0.061
        37.3        1.09      0.8298      0.0803      0.1058       0.006       0.045       0.053
        38.9        1.14      0.8372      0.0679      0.0926       0.006       0.039       0.045
        40.5        1.19      0.8402      0.0552      0.0781       0.005       0.033       0.036
        42.2        1.24      0.8346      0.0419      0.0621       0.004       0.026       0.028
        43.8        1.28      0.8091      0.0283      0.0449       0.003       0.019       0.019
        45.4        1.33      0.7138      0.0143      0.0267       0.002       0.011       0.009
        47.0        1.38      0.0133      0.0001      0.0091       0.001       0.004       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2014      0.1434       0.012       0.074       0.164
         1.8        0.05      0.0652      0.2011      0.1461       0.012       0.076       0.164
         3.6        0.09      0.1278      0.2007      0.1489       0.012       0.077       0.164
         5.4        0.14      0.1875      0.2001      0.1517       0.012       0.079       0.163
         7.2        0.19      0.2445      0.1994      0.1546       0.013       0.080       0.163
         9.0        0.24      0.2987      0.1985      0.1575       0.013       0.082       0.162
        10.8        0.28      0.3502      0.1975      0.1604       0.013       0.083       0.161
        12.6        0.33      0.3988      0.1961      0.1632       0.013       0.085       0.160
        14.4        0.38      0.4447      0.1944      0.1658       0.014       0.086       0.159
        16.2        0.43      0.4880      0.1923      0.1681       0.014       0.087       0.157
        18.0        0.47      0.5285      0.1897      0.1702       0.014       0.088       0.155
        19.8        0.52      0.5663      0.1866      0.1718       0.014       0.089       0.152
        21.5        0.57      0.6015      0.1828      0.1729       0.014       0.090       0.149
        23.3        0.62      0.6341      0.1781      0.1731       0.014       0.090       0.145
        25.1        0.66      0.6641      0.1725      0.1724       0.014       0.089       0.141
        26.9        0.71      0.6916      0.1656      0.1703       0.014       0.088       0.135
        28.7        0.76      0.7166      0.1572      0.1664       0.014       0.086       0.128
        30.5        0.81      0.7395      0.1471      0.1603       0.013       0.083       0.120
        32.3        0.85      0.7597      0.1367      0.1536       0.013       0.080       0.112
        34.1        0.90      0.7775      0.1262      0.1462       0.012       0.076       0.103
        35.9        0.95      0.7932      0.1153      0.1379       0.011       0.072       0.094
        37.7        1.00      0.8070      0.1042      0.1285       0.011       0.067       0.085
        39.5        1.04      0.8190      0.0927      0.1180       0.010       0.061       0.076
        41.3        1.09      0.8291      0.0808      0.1063       0.009       0.055       0.066
        43.1        1.14      0.8366      0.0685      0.0931       0.008       0.048       0.056
        44.9        1.19      0.8397      0.0557      0.0786       0.006       0.041       0.045
        46.7        1.23      0.8345      0.0424      0.0627       0.005       0.033       0.035
        48.5        1.28      0.8094      0.0287      0.0454       0.004       0.024       0.023
        50.3        1.33      0.7136      0.0145      0.0270       0.002       0.014       0.012
        52.1        1.37      0.0018      0.0000      0.0089       0.001       0.005       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2015      0.1437       0.016       0.090       0.199
         2.0        0.05      0.0650      0.2011      0.1464       0.016       0.092       0.198
         3.9        0.09      0.1272      0.2007      0.1491       0.016       0.094       0.198
         5.9        0.14      0.1868      0.2002      0.1520       0.017       0.095       0.198
         7.9        0.19      0.2436      0.1995      0.1549       0.017       0.097       0.197
         9.8        0.24      0.2976      0.1987      0.1577       0.017       0.099       0.196
        11.8        0.28      0.3489      0.1976      0.1606       0.018       0.101       0.195
        13.8        0.33      0.3975      0.1962      0.1633       0.018       0.103       0.194
        15.8        0.38      0.4433      0.1946      0.1659       0.018       0.104       0.192
        17.7        0.43      0.4865      0.1925      0.1683       0.018       0.106       0.190
        19.7        0.47      0.5270      0.1900      0.1704       0.019       0.107       0.187
        21.7        0.52      0.5648      0.1869      0.1720       0.019       0.108       0.184
        23.6        0.57      0.6001      0.1831      0.1731       0.019       0.109       0.181
        25.6        0.61      0.6327      0.1785      0.1733       0.019       0.109       0.176
        27.6        0.66      0.6628      0.1729      0.1726       0.019       0.108       0.171
        29.5        0.71      0.6903      0.1661      0.1706       0.019       0.107       0.164
        31.5        0.76      0.7154      0.1577      0.1667       0.018       0.105       0.156
        33.5        0.80      0.7384      0.1476      0.1607       0.018       0.101       0.146
        35.4        0.85      0.7587      0.1373      0.1540       0.017       0.097       0.135
        37.4        0.90      0.7766      0.1267      0.1466       0.016       0.092       0.125
        39.4        0.95      0.7924      0.1159      0.1383       0.015       0.087       0.114
        41.4        0.99      0.8062      0.1048      0.1290       0.014       0.081       0.103
        43.3        1.04      0.8183      0.0933      0.1185       0.013       0.074       0.092
        45.3        1.09      0.8284      0.0814      0.1069       0.012       0.067       0.080
        47.3        1.13      0.8360      0.0691      0.0938       0.010       0.059       0.068
        49.2        1.18      0.8393      0.0563      0.0793       0.009       0.050       0.056
        51.2        1.23      0.8345      0.0430      0.0633       0.007       0.040       0.042
        53.2        1.28      0.8089      0.0290      0.0458       0.005       0.029       0.029
        55.1        1.32      0.7123      0.0147      0.0272       0.003       0.017       0.014
        57.1        1.37      0.0012      0.0000      0.0087       0.001       0.005       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2016      0.1440       0.020       0.108       0.237
         2.1        0.05      0.0648      0.2012      0.1466       0.021       0.110       0.236
         4.3        0.09      0.1270      0.2008      0.1494       0.021       0.112       0.236
         6.4        0.14      0.1865      0.2003      0.1522       0.022       0.114       0.235
         8.6        0.19      0.2432      0.1996      0.1551       0.022       0.116       0.234
        10.7        0.24      0.2972      0.1988      0.1580       0.022       0.118       0.233
        12.9        0.28      0.3485      0.1977      0.1608       0.023       0.120       0.232
        15.0        0.33      0.3970      0.1964      0.1636       0.023       0.122       0.231
        17.2        0.38      0.4429      0.1947      0.1661       0.024       0.124       0.229
        19.3        0.43      0.4860      0.1926      0.1685       0.024       0.126       0.226
        21.5        0.47      0.5265      0.1901      0.1706       0.024       0.128       0.223
        23.6        0.52      0.5644      0.1870      0.1722       0.025       0.129       0.220
        25.8        0.57      0.5997      0.1833      0.1733       0.025       0.130       0.215
        27.9        0.61      0.6323      0.1787      0.1736       0.025       0.130       0.210
        30.1        0.66      0.6624      0.1731      0.1728       0.025       0.129       0.203
        32.2        0.71      0.6900      0.1663      0.1708       0.024       0.128       0.195
        34.4        0.76      0.7151      0.1579      0.1669       0.024       0.125       0.185
        36.5        0.80      0.7382      0.1478      0.1608       0.023       0.120       0.174
        38.7        0.85      0.7585      0.1374      0.1541       0.022       0.115       0.161
        40.8        0.90      0.7765      0.1268      0.1466       0.021       0.110       0.149
        42.9        0.94      0.7922      0.1160      0.1383       0.020       0.103       0.136
        45.1        0.99      0.8061      0.1048      0.1290       0.018       0.096       0.123
        47.2        1.04      0.8182      0.0933      0.1185       0.017       0.089       0.110
        49.4        1.09      0.8283      0.0814      0.1068       0.015       0.080       0.096
        51.5        1.13      0.8358      0.0690      0.0936       0.013       0.070       0.081
        53.7        1.18      0.8390      0.0561      0.0790       0.011       0.059       0.066
        55.8        1.23      0.8339      0.0427      0.0629       0.009       0.047       0.050
        58.0        1.28      0.8077      0.0288      0.0455       0.006       0.034       0.034
        60.1        1.32      0.7103      0.0145      0.0270       0.004       0.020       0.017
        62.3        1.37     -0.0002      0.0000      0.0086       0.001       0.006       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2016      0.1442       0.026       0.127       0.278
         2.3        0.05      0.0647      0.2013      0.1469       0.027       0.129       0.277
         4.7        0.09      0.1268      0.2009      0.1497       0.027       0.131       0.277
         7.0        0.14      0.1862      0.2004      0.1525       0.028       0.134       0.276
         9.3        0.19      0.2429      0.1997      0.1553       0.028       0.136       0.275
        11.6        0.24      0.2969      0.1989      0.1582       0.029       0.139       0.274
        14.0        0.28      0.3482      0.1978      0.1610       0.029       0.141       0.273
        16.3        0.33      0.3967      0.1965      0.1638       0.030       0.144       0.271
        18.6        0.38      0.4425      0.1948      0.1664       0.030       0.146       0.269
        20.9        0.43      0.4857      0.1928      0.1688       0.031       0.148       0.266
        23.3        0.47      0.5262      0.1903      0.1708       0.031       0.150       0.262
        25.6        0.52      0.5641      0.1872      0.1724       0.031       0.151       0.258
        27.9        0.57      0.5994      0.1834      0.1735       0.031       0.152       0.253
        30.2        0.61      0.6321      0.1789      0.1738       0.031       0.152       0.247
        32.6        0.66      0.6622      0.1733      0.1731       0.031       0.152       0.239
        34.9        0.71      0.6898      0.1665      0.1710       0.031       0.150       0.229
        37.2        0.76      0.7150      0.1581      0.1671       0.030       0.147       0.218
        39.5        0.80      0.7381      0.1479      0.1610       0.029       0.141       0.204
        41.9        0.85      0.7585      0.1375      0.1542       0.028       0.135       0.190
        44.2        0.90      0.7764      0.1269      0.1467       0.027       0.129       0.175
        46.5        0.94      0.7922      0.1160      0.1383       0.025       0.121       0.160
        48.9        0.99      0.8061      0.1048      0.1290       0.023       0.113       0.144
        51.2        1.04      0.8181      0.0932      0.1184       0.021       0.104       0.129
        53.5        1.09      0.8282      0.0813      0.1067       0.019       0.094       0.112
        55.8        1.13      0.8357      0.0688      0.0934       0.017       0.082       0.095
        58.2        1.18      0.8387      0.0558      0.0786       0.014       0.069       0.077
        60.5        1.23      0.8332      0.0424      0.0625       0.011       0.055       0.058
        62.8        1.28      0.8068      0.0285      0.0451       0.008       0.040       0.039
        65.1        1.32      0.7098      0.0144      0.0268       0.005       0.024       0.020
        67.5        1.37      0.0003      0.0000      0.0085       0.002       0.007       0.000



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2017      0.1445       0.033       0.147       0.322
         2.5        0.05      0.0646      0.2014      0.1472       0.033       0.150       0.322
         5.0        0.09      0.1266      0.2010      0.1499       0.034       0.153       0.321
         7.5        0.14      0.1860      0.2005      0.1527       0.035       0.155       0.320
        10.0        0.19      0.2426      0.1998      0.1556       0.035       0.158       0.319
        12.5        0.24      0.2966      0.1990      0.1585       0.036       0.161       0.318
        15.0        0.28      0.3478      0.1979      0.1613       0.036       0.164       0.316
        17.5        0.33      0.3963      0.1966      0.1640       0.037       0.167       0.314
        20.0        0.38      0.4421      0.1950      0.1666       0.038       0.170       0.312
        22.5        0.43      0.4853      0.1929      0.1690       0.038       0.172       0.308
        25.0        0.47      0.5259      0.1904      0.1711       0.039       0.174       0.304
        27.6        0.52      0.5638      0.1874      0.1727       0.039       0.176       0.299
        30.1        0.57      0.5991      0.1836      0.1737       0.039       0.177       0.293
        32.6        0.61      0.6318      0.1790      0.1740       0.039       0.177       0.286
        35.1        0.66      0.6620      0.1735      0.1733       0.039       0.176       0.277
        37.6        0.71      0.6896      0.1667      0.1712       0.039       0.174       0.266
        40.1        0.76      0.7149      0.1583      0.1673       0.038       0.170       0.253
        42.6        0.80      0.7380      0.1481      0.1612       0.036       0.164       0.237
        45.1        0.85      0.7584      0.1376      0.1543       0.035       0.157       0.220
        47.6        0.90      0.7764      0.1270      0.1468       0.033       0.149       0.203
        50.1        0.94      0.7922      0.1161      0.1384       0.031       0.141       0.186
        52.6        0.99      0.8061      0.1048      0.1290       0.029       0.131       0.168
        55.1        1.04      0.8181      0.0932      0.1184       0.027       0.120       0.149
        57.6        1.09      0.8282      0.0812      0.1065       0.024       0.108       0.130
        60.1        1.13      0.8356      0.0686      0.0931       0.021       0.095       0.110
        62.6        1.18      0.8383      0.0555      0.0782       0.018       0.080       0.089
        65.1        1.23      0.8325      0.0420      0.0619       0.014       0.063       0.067
        67.6        1.28      0.8055      0.0282      0.0446       0.010       0.045       0.045
        70.1        1.32      0.7082      0.0142      0.0266       0.006       0.027       0.023
        72.6        1.37      0.0002      0.0000      0.0085       0.002       0.009       0.000



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2018      0.1447       0.040       0.169       0.370
         2.7        0.05      0.0646      0.2015      0.1474       0.041       0.172       0.370
         5.4        0.09      0.1265      0.2011      0.1502       0.042       0.175       0.369
         8.1        0.14      0.1858      0.2005      0.1530       0.043       0.179       0.368
        10.7        0.19      0.2424      0.1999      0.1558       0.043       0.182       0.367
        13.4        0.24      0.2963      0.1991      0.1587       0.044       0.185       0.365
        16.1        0.28      0.3475      0.1980      0.1615       0.045       0.189       0.363
        18.8        0.33      0.3960      0.1967      0.1643       0.046       0.192       0.361
        21.5        0.38      0.4418      0.1951      0.1669       0.046       0.195       0.358
        24.2        0.43      0.4850      0.1931      0.1692       0.047       0.198       0.354
        26.8        0.47      0.5256      0.1906      0.1713       0.048       0.200       0.350
        29.5        0.52      0.5635      0.1875      0.1729       0.048       0.202       0.344
        32.2        0.57      0.5989      0.1838      0.1740       0.048       0.203       0.337
        34.9        0.61      0.6316      0.1792      0.1742       0.048       0.204       0.329
        37.6        0.66      0.6618      0.1737      0.1735       0.048       0.203       0.319
        40.3        0.71      0.6895      0.1669      0.1715       0.048       0.200       0.306
        42.9        0.76      0.7148      0.1585      0.1676       0.047       0.196       0.291
        45.6        0.80      0.7379      0.1483      0.1614       0.045       0.188       0.272
        48.3        0.85      0.7583      0.1378      0.1545       0.043       0.180       0.253
        51.0        0.90      0.7764      0.1271      0.1469       0.041       0.172       0.233
        53.7        0.94      0.7922      0.1161      0.1385       0.039       0.162       0.213
        56.4        0.99      0.8060      0.1049      0.1290       0.036       0.151       0.192
        59.0        1.04      0.8181      0.0932      0.1184       0.033       0.138       0.171
        61.7        1.09      0.8281      0.0811      0.1064       0.030       0.124       0.149
        64.4        1.13      0.8355      0.0685      0.0930       0.026       0.109       0.126
        67.1        1.18      0.8382      0.0553      0.0780       0.022       0.091       0.102
        69.8        1.23      0.8321      0.0418      0.0617       0.017       0.072       0.077
        72.5        1.28      0.8050      0.0281      0.0445       0.012       0.052       0.052
        75.1        1.32      0.7068      0.0142      0.0265       0.007       0.031       0.026
        77.8        1.37      0.0002      0.0000      0.0085       0.002       0.010       0.000



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2018      0.1450       0.049       0.193       0.421
         2.9        0.05      0.0645      0.2015      0.1477       0.050       0.196       0.421
         5.7        0.09      0.1264      0.2011      0.1504       0.051       0.200       0.420
         8.6        0.14      0.1856      0.2006      0.1532       0.052       0.204       0.419
        11.5        0.19      0.2421      0.2000      0.1561       0.053       0.207       0.418
        14.3        0.24      0.2960      0.1992      0.1589       0.054       0.211       0.416
        17.2        0.28      0.3472      0.1981      0.1618       0.055       0.215       0.414
        20.0        0.33      0.3957      0.1969      0.1645       0.056       0.219       0.411
        22.9        0.38      0.4415      0.1952      0.1671       0.056       0.222       0.408
        25.8        0.43      0.4847      0.1932      0.1695       0.057       0.225       0.403
        28.6        0.47      0.5253      0.1908      0.1715       0.058       0.228       0.398
        31.5        0.52      0.5633      0.1877      0.1732       0.058       0.230       0.392
        34.4        0.57      0.5986      0.1840      0.1742       0.059       0.232       0.384
        37.2        0.61      0.6314      0.1795      0.1746       0.059       0.232       0.375
        40.1        0.66      0.6616      0.1739      0.1739       0.059       0.231       0.363
        42.9        0.71      0.6893      0.1671      0.1718       0.058       0.228       0.349
        45.8        0.76      0.7146      0.1587      0.1679       0.057       0.223       0.331
        48.7        0.80      0.7378      0.1485      0.1616       0.055       0.215       0.310
        51.5        0.85      0.7583      0.1379      0.1547       0.052       0.206       0.288
        54.4        0.90      0.7763      0.1272      0.1471       0.050       0.195       0.266
        57.3        0.94      0.7921      0.1162      0.1386       0.047       0.184       0.243
        60.1        0.99      0.8060      0.1049      0.1291       0.044       0.172       0.219
        63.0        1.04      0.8181      0.0932      0.1184       0.040       0.157       0.195
        65.8        1.09      0.8281      0.0811      0.1064       0.036       0.141       0.169
        68.7        1.13      0.8354      0.0684      0.0929       0.031       0.123       0.143
        71.6        1.18      0.8381      0.0553      0.0779       0.026       0.103       0.115
        74.4        1.23      0.8320      0.0417      0.0616       0.021       0.082       0.087
        77.3        1.28      0.8044      0.0280      0.0443       0.015       0.059       0.058
        80.2        1.32      0.7050      0.0141      0.0264       0.009       0.035       0.029
        83.0        1.37      0.0004      0.0000      0.0086       0.003       0.011       0.000



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2019      0.1453       0.059       0.218       0.476
         3.0        0.05      0.0644      0.2016      0.1480       0.060       0.222       0.475
         6.1        0.09      0.1262      0.2012      0.1507       0.061       0.226       0.474
         9.1        0.14      0.1855      0.2007      0.1534       0.062       0.230       0.473
        12.2        0.19      0.2419      0.2001      0.1564       0.063       0.235       0.472
        15.2        0.24      0.2958      0.1993      0.1592       0.064       0.239       0.470
        18.3        0.28      0.3471      0.1981      0.1619       0.066       0.243       0.467
        21.3        0.33      0.3956      0.1969      0.1646       0.067       0.247       0.464
        24.3        0.38      0.4415      0.1953      0.1673       0.068       0.251       0.460
        27.4        0.43      0.4848      0.1933      0.1696       0.069       0.254       0.455
        30.4        0.47      0.5254      0.1907      0.1715       0.069       0.257       0.449
        33.5        0.52      0.5633      0.1877      0.1732       0.070       0.260       0.442
        36.5        0.57      0.5989      0.1838      0.1741       0.070       0.261       0.433
        39.6        0.61      0.6316      0.1793      0.1745       0.071       0.262       0.423
        42.6        0.66      0.6618      0.1738      0.1738       0.070       0.261       0.410
        45.7        0.71      0.6895      0.1671      0.1718       0.070       0.258       0.394
        48.7        0.76      0.7148      0.1587      0.1679       0.068       0.252       0.374
        51.7        0.80      0.7379      0.1484      0.1616       0.065       0.242       0.350
        54.8        0.85      0.7584      0.1379      0.1547       0.063       0.232       0.325
