         13x13.5N                 (13x135N.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.6        0.31      0.4430      0.0960      0.0682       0.055       1.156       0.786              
        13.3        0.36      0.4927      0.0963      0.0703       0.057       1.191       0.789              
        14.9        0.40      0.5391      0.0965      0.0725       0.058       1.228       0.791              
        16.6        0.45      0.5824      0.0967      0.0747       0.060       1.266       0.792              
        18.3        0.49      0.6225      0.0969      0.0770       0.062       1.304       0.793              
        19.9        0.54      0.6595      0.0968      0.0792       0.064       1.342       0.793              
        21.6        0.58      0.6934      0.0964      0.0813       0.066       1.377       0.789              
        23.3        0.63      0.7244      0.0956      0.0831       0.067       1.408       0.783              
        24.9        0.67      0.7526      0.0941      0.0843       0.068       1.429       0.770              
        26.6        0.72      0.7781      0.0915      0.0846       0.068       1.433       0.749              
        28.2        0.76      0.8009      0.0874      0.0834       0.067       1.414       0.716              
        29.9        0.81      0.8207      0.0815      0.0804       0.065       1.363       0.668              
        31.6        0.85      0.8368      0.0746      0.0762       0.061       1.291       0.611              
        33.2        0.90      0.8482      0.0676      0.0717       0.058       1.215       0.554              
        34.9        0.94      0.8547      0.0605      0.0669       0.054       1.134       0.496              
        36.5        0.99      0.8558      0.0534      0.0617       0.050       1.045       0.437              
        38.2        1.03      0.8511      0.0461      0.0560       0.045       0.949       0.377              
        39.9        1.08      0.8386      0.0386      0.0497       0.040       0.842       0.316              
        41.5        1.12      0.8144      0.0311      0.0429       0.035       0.727       0.254              
        43.2        1.17      0.7696      0.0234      0.0355       0.029       0.602       0.191              
        44.8        1.21      0.6836      0.0156      0.0276       0.022       0.468       0.127              
        46.5        1.26      0.4970      0.0077      0.0196       0.016       0.333       0.063              
        48.2        1.30     -0.0006      0.0000      0.0118       0.009       0.200       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0545       0.104       1.642       1.372              
         2.2        0.04      0.0759      0.0944      0.0559       0.107       1.684       1.374              
         4.4        0.09      0.1481      0.0946      0.0574       0.110       1.730       1.377              
         6.6        0.13      0.2166      0.0948      0.0590       0.113       1.778       1.380              
         8.9        0.18      0.2813      0.0950      0.0608       0.116       1.830       1.384              
        11.1        0.22      0.3421      0.0953      0.0626       0.120       1.886       1.387              
        13.3        0.27      0.3992      0.0956      0.0646       0.123       1.944       1.391              
        15.5        0.31      0.4526      0.0958      0.0666       0.127       2.007       1.395              
        17.7        0.36      0.5023      0.0961      0.0688       0.132       2.072       1.399              
        19.9        0.40      0.5485      0.0963      0.0711       0.136       2.140       1.402              
        22.1        0.45      0.5913      0.0966      0.0734       0.140       2.211       1.405              
        24.4        0.49      0.6308      0.0967      0.0758       0.145       2.283       1.408              
        26.6        0.54      0.6670      0.0966      0.0782       0.149       2.354       1.407              
        28.8        0.58      0.7001      0.0963      0.0804       0.154       2.421       1.402              
        31.0        0.63      0.7302      0.0956      0.0824       0.157       2.481       1.391              
        33.2        0.67      0.7575      0.0942      0.0838       0.160       2.525       1.371              
        35.4        0.72      0.7822      0.0916      0.0843       0.161       2.538       1.334              
        37.6        0.76      0.8045      0.0877      0.0833       0.159       2.509       1.276              
        39.8        0.81      0.8242      0.0819      0.0804       0.154       2.422       1.192              
        42.1        0.85      0.8407      0.0749      0.0761       0.146       2.293       1.091              
        44.3        0.90      0.8531      0.0679      0.0716       0.137       2.155       0.988              
        46.5        0.94      0.8610      0.0608      0.0666       0.127       2.007       0.885              
        48.7        0.99      0.8639      0.0536      0.0613       0.117       1.847       0.780              
        50.9        1.03      0.8608      0.0462      0.0555       0.106       1.671       0.672              
        53.1        1.08      0.8499      0.0387      0.0491       0.094       1.480       0.564              
        55.3        1.12      0.8261      0.0311      0.0423       0.081       1.274       0.453              
        57.6        1.17      0.7807      0.0234      0.0350       0.067       1.053       0.340              
        59.8        1.21      0.6935      0.0155      0.0272       0.052       0.820       0.226              
        62.0        1.26      0.5036      0.0077      0.0193       0.037       0.582       0.113              
        64.2        1.30     -0.0001      0.0000      0.0116       0.022       0.350       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0493       0.184       2.320       2.134              
         2.8        0.04      0.0829      0.0940      0.0509       0.190       2.396       2.137              
         5.5        0.09      0.1607      0.0942      0.0527       0.197       2.478       2.142              
         8.3        0.13      0.2334      0.0944      0.0545       0.203       2.565       2.146              
        11.1        0.18      0.3011      0.0946      0.0565       0.211       2.658       2.151              
        13.8        0.22      0.3638      0.0948      0.0586       0.219       2.756       2.157              
        16.6        0.27      0.4217      0.0951      0.0608       0.227       2.861       2.162              
        19.4        0.31      0.4751      0.0953      0.0631       0.236       2.971       2.169              
        22.1        0.36      0.5243      0.0956      0.0656       0.245       3.086       2.175              
        24.9        0.40      0.5692      0.0959      0.0681       0.254       3.207       2.181              
        27.7        0.45      0.6103      0.0961      0.0708       0.264       3.332       2.187              
        30.4        0.49      0.6478      0.0963      0.0735       0.274       3.459       2.191              
        33.2        0.54      0.6820      0.0963      0.0762       0.284       3.585       2.191              
        36.0        0.58      0.7129      0.0961      0.0787       0.294       3.705       2.185              
        38.7        0.63      0.7408      0.0954      0.0810       0.303       3.814       2.170              
        41.5        0.67      0.7660      0.0941      0.0828       0.309       3.898       2.141              
        44.3        0.72      0.7891      0.0918      0.0836       0.312       3.935       2.087              
        47.0        0.76      0.8101      0.0879      0.0829       0.310       3.903       2.000              
        49.8        0.81      0.8292      0.0823      0.0803       0.300       3.778       1.871              
        52.6        0.85      0.8460      0.0753      0.0760       0.284       3.577       1.713              
        55.3        0.90      0.8593      0.0682      0.0714       0.266       3.358       1.552              
        58.1        0.94      0.8689      0.0610      0.0663       0.247       3.120       1.388              
        60.9        0.99      0.8737      0.0537      0.0608       0.227       2.862       1.222              
        63.6        1.03      0.8724      0.0463      0.0549       0.205       2.583       1.054              
        66.4        1.08      0.8630      0.0388      0.0485       0.181       2.282       0.883              
        69.2        1.12      0.8395      0.0311      0.0417       0.156       1.962       0.708              
        71.9        1.17      0.7936      0.0234      0.0345       0.129       1.623       0.533              
        74.7        1.21      0.7053      0.0156      0.0269       0.100       1.266       0.356              
        77.5        1.26      0.5133      0.0078      0.0191       0.071       0.900       0.178              
        80.2        1.30      0.0001      0.0000      0.0115       0.043       0.540       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0450       0.290       3.051       3.061              
         3.3        0.04      0.0899      0.0936      0.0468       0.302       3.172       3.066              
         6.6        0.09      0.1730      0.0938      0.0487       0.314       3.301       3.071              
        10.0        0.13      0.2496      0.0940      0.0508       0.327       3.439       3.078              
        13.3        0.18      0.3199      0.0942      0.0529       0.341       3.587       3.085              
        16.6        0.22      0.3841      0.0944      0.0552       0.356       3.743       3.092              
        19.9        0.27      0.4427      0.0947      0.0577       0.372       3.908       3.101              
        23.2        0.31      0.4948      0.0950      0.0604       0.390       4.092       3.111              
        26.6        0.36      0.5390      0.0953      0.0636       0.410       4.310       3.123              
        29.9        0.40      0.5790      0.0957      0.0669       0.431       4.532       3.135              
        33.2        0.45      0.6154      0.0961      0.0702       0.453       4.754       3.146              
        36.5        0.49      0.6490      0.0964      0.0734       0.474       4.975       3.156              
        39.8        0.54      0.6801      0.0965      0.0765       0.494       5.185       3.160              
        43.2        0.58      0.7091      0.0963      0.0793       0.512       5.377       3.154              
        46.5        0.63      0.7365      0.0957      0.0818       0.528       5.541       3.135              
        49.8        0.67      0.7624      0.0945      0.0836       0.539       5.664       3.095              
        53.1        0.72      0.7870      0.0923      0.0843       0.544       5.712       3.022              
        56.4        0.76      0.8103      0.0885      0.0834       0.538       5.653       2.898              
        59.8        0.81      0.8314      0.0829      0.0806       0.520       5.464       2.714              
        63.1        0.85      0.8494      0.0758      0.0762       0.492       5.165       2.483              
        66.4        0.90      0.8634      0.0687      0.0715       0.461       4.846       2.250              
        69.7        0.94      0.8739      0.0614      0.0663       0.428       4.495       2.012              
        73.0        0.99      0.8798      0.0541      0.0608       0.392       4.117       1.771              
        76.4        1.03      0.8798      0.0466      0.0547       0.353       3.708       1.525              
        79.7        1.08      0.8713      0.0390      0.0483       0.311       3.270       1.277              
        83.0        1.12      0.8486      0.0313      0.0415       0.268       2.811       1.026              
        86.3        1.17      0.8031      0.0236      0.0343       0.221       2.326       0.773              
        89.6        1.21      0.7150      0.0158      0.0268       0.173       1.814       0.516              
        93.0        1.26      0.5194      0.0078      0.0190       0.122       1.285       0.256              
        96.3        1.30     -0.0001      0.0000      0.0113       0.073       0.769       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0929       0.952       8.570       4.340              
         3.9        0.04      0.0473      0.0976      0.0926       0.949       8.545       4.353              
         7.7        0.09      0.0952      0.0979      0.0925       0.947       8.529       4.366              
        11.6        0.13      0.1433      0.0982      0.0924       0.947       8.524       4.379              
        15.5        0.18      0.1916      0.0985      0.0924       0.947       8.526       4.393              
        19.4        0.22      0.2400      0.0988      0.0925       0.948       8.532       4.406              
        23.2        0.27      0.2885      0.0991      0.0926       0.949       8.542       4.419              
        27.1        0.31      0.3370      0.0994      0.0927       0.950       8.555       4.431              
        31.0        0.36      0.3853      0.0996      0.0929       0.952       8.570       4.441              
        34.8        0.40      0.4336      0.0998      0.0930       0.953       8.581       4.448              
        38.7        0.45      0.4818      0.0999      0.0931       0.954       8.587       4.452              
        42.6        0.49      0.5298      0.0998      0.0931       0.954       8.587       4.450              
        46.5        0.54      0.5774      0.0996      0.0929       0.952       8.574       4.438              
        50.3        0.58      0.6246      0.0990      0.0925       0.948       8.535       4.412              
        54.2        0.63      0.6705      0.0979      0.0919       0.941       8.473       4.366              
        58.1        0.67      0.7152      0.0963      0.0907       0.930       8.370       4.294              
        61.9        0.72      0.7577      0.0937      0.0889       0.911       8.202       4.179              
        65.8        0.76      0.7965      0.0896      0.0859       0.880       7.927       3.996              
        69.7        0.81      0.8281      0.0839      0.0819       0.839       7.553       3.738              
        73.6        0.85      0.8505      0.0766      0.0769       0.788       7.092       3.415              
        77.4        0.90      0.8649      0.0694      0.0721       0.739       6.653       3.095              
        81.3        0.94      0.8760      0.0621      0.0669       0.685       6.169       2.769              
        85.2        0.99      0.8826      0.0547      0.0612       0.627       5.646       2.437              
        89.0        1.03      0.8834      0.0471      0.0551       0.564       5.082       2.100              
        92.9        1.08      0.8760      0.0395      0.0486       0.498       4.482       1.760              
        96.8        1.12      0.8544      0.0317      0.0417       0.427       3.846       1.414              
       100.7        1.17      0.8100      0.0238      0.0344       0.352       3.172       1.063              
       104.5        1.21      0.7227      0.0159      0.0267       0.274       2.464       0.709              
       108.4        1.26      0.5231      0.0079      0.0190       0.194       1.749       0.352              
       112.3        1.30      0.0004      0.0000      0.0113       0.116       1.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.1396       2.134      16.815       5.886              
         4.4        0.04      0.0332      0.1015      0.1373       2.100      16.541       5.910              
         8.8        0.09      0.0678      0.1019      0.1350       2.064      16.261       5.934              
        13.3        0.13      0.1039      0.1023      0.1327       2.029      15.983       5.956              
        17.7        0.18      0.1415      0.1027      0.1304       1.994      15.706       5.977              
        22.1        0.22      0.1808      0.1030      0.1279       1.957      15.414       5.996              
        26.5        0.27      0.2217      0.1032      0.1255       1.920      15.123       6.011              
        31.0        0.31      0.2644      0.1034      0.1230       1.881      14.817       6.022              
        35.4        0.36      0.3090      0.1035      0.1204       1.841      14.508       6.028              
        39.8        0.40      0.3556      0.1035      0.1177       1.800      14.181       6.028              
        44.2        0.45      0.4040      0.1034      0.1149       1.758      13.847       6.019              
        48.7        0.49      0.4547      0.1031      0.1120       1.713      13.493       6.001              
        53.1        0.54      0.5072      0.1025      0.1089       1.665      13.121       5.967              
        57.5        0.58      0.5613      0.1015      0.1056       1.615      12.724       5.911              
        61.9        0.63      0.6168      0.1001      0.1021       1.561      12.300       5.830              
        66.4        0.67      0.6729      0.0982      0.0983       1.503      11.841       5.715              
        70.8        0.72      0.7287      0.0953      0.0940       1.438      11.327       5.550              
        75.2        0.76      0.7810      0.0910      0.0890       1.361      10.721       5.299              
        79.6        0.81      0.8233      0.0850      0.0835       1.277      10.058       4.950              
        84.1        0.85      0.8509      0.0775      0.0778       1.189       9.368       4.514              
        88.5        0.90      0.8659      0.0703      0.0729       1.115       8.781       4.091              
        92.9        0.94      0.8774      0.0628      0.0676       1.033       8.141       3.659              
        97.3        0.99      0.8845      0.0553      0.0618       0.945       7.447       3.221              
       101.8        1.03      0.8859      0.0477      0.0556       0.850       6.697       2.775              
       106.2        1.08      0.8789      0.0399      0.0490       0.749       5.898       2.324              
       110.6        1.12      0.8577      0.0321      0.0420       0.642       5.057       1.867              
       115.0        1.17      0.8136      0.0241      0.0346       0.529       4.165       1.402              
       119.5        1.21      0.7264      0.0161      0.0268       0.410       3.229       0.935              
       123.9        1.26      0.5332      0.0080      0.0190       0.290       2.283       0.468              
       128.3        1.30      0.0001      0.0000      0.0111       0.170       1.340       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.1842       4.010      28.082       7.709              
         5.0        0.04      0.0262      0.1051      0.1801       3.920      27.454       7.748              
         9.9        0.09      0.0540      0.1056      0.1757       3.827      26.797       7.785              
        14.9        0.13      0.0834      0.1061      0.1714       3.732      26.133       7.820              
        19.9        0.18      0.1146      0.1065      0.1669       3.634      25.449       7.851              
        24.9        0.22      0.1478      0.1069      0.1622       3.532      24.734       7.876              
        29.8        0.27      0.1832      0.1071      0.1574       3.428      24.004       7.894              
        34.8        0.31      0.2210      0.1073      0.1525       3.320      23.248       7.904              
        39.8        0.36      0.2614      0.1073      0.1473       3.208      22.466       7.904              
        44.8        0.40      0.3045      0.1071      0.1421       3.094      21.666       7.894              
        49.7        0.45      0.3508      0.1068      0.1366       2.975      20.831       7.868              
        54.7        0.49      0.4002      0.1062      0.1310       2.853      19.977       7.827              
        59.7        0.54      0.4532      0.1053      0.1252       2.726      19.088       7.763              
        64.6        0.58      0.5096      0.1041      0.1192       2.595      18.172       7.672              
        69.6        0.63      0.5695      0.1024      0.1130       2.460      17.227       7.547              
        74.6        0.67      0.6326      0.1001      0.1066       2.320      16.249       7.379              
        79.6        0.72      0.6975      0.0971      0.1000       2.177      15.242       7.156              
        84.5        0.76      0.7615      0.0927      0.0929       2.022      14.160       6.830              
        89.5        0.81      0.8158      0.0865      0.0857       1.866      13.065       6.377              
        94.5        0.85      0.8501      0.0788      0.0791       1.722      12.056       5.809              
        99.5        0.90      0.8662      0.0714      0.0740       1.612      11.286       5.264              
       104.4        0.94      0.8783      0.0639      0.0686       1.494      10.462       4.712              
       109.4        0.99      0.8861      0.0563      0.0628       1.367       9.573       4.152              
       114.4        1.03      0.8884      0.0486      0.0565       1.229       8.609       3.581              
       119.3        1.08      0.8826      0.0407      0.0497       1.082       7.578       3.001              
       124.3        1.12      0.8630      0.0327      0.0426       0.927       6.490       2.412              
       129.3        1.17      0.8207      0.0246      0.0350       0.762       5.334       1.813              
       134.3        1.21      0.7358      0.0164      0.0270       0.589       4.124       1.210              
       139.2        1.26      0.5429      0.0082      0.0190       0.415       2.904       0.606              
       144.2        1.30      0.0002      0.0000      0.0111       0.241       1.688       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.2279       6.807      42.904       9.824              
         5.5        0.04      0.0220      0.1086      0.2220       6.631      41.789       9.883              
        11.1        0.09      0.0454      0.1092      0.2159       6.449      40.646       9.939              
        16.6        0.13      0.0705      0.1098      0.2098       6.267      39.501       9.992              
        22.1        0.18      0.0975      0.1103      0.2032       6.068      38.244      10.034              
        27.6        0.22      0.1265      0.1107      0.1964       5.865      36.966      10.068              
        33.2        0.27      0.1578      0.1109      0.1893       5.654      35.637      10.090              
        38.7        0.31      0.1916      0.1110      0.1821       5.438      34.271      10.098              
        44.2        0.36      0.2283      0.1109      0.1745       5.213      32.858      10.091              
        49.8        0.40      0.2680      0.1106      0.1669       4.984      31.410      10.066              
        55.3        0.45      0.3112      0.1101      0.1589       4.747      29.916      10.020              
        60.8        0.49      0.3584      0.1093      0.1507       4.501      28.367       9.949              
        66.3        0.54      0.4099      0.1082      0.1423       4.249      26.779       9.846              
        71.9        0.58      0.4662      0.1067      0.1336       3.991      25.154       9.709              
        77.4        0.63      0.5276      0.1047      0.1248       3.728      23.493       9.529              
        82.9        0.67      0.5943      0.1022      0.1158       3.459      21.799       9.296              
        88.4        0.72      0.6656      0.0989      0.1068       3.189      20.099       9.000              
        94.0        0.76      0.7391      0.0945      0.0976       2.914      18.368       8.596              
        99.5        0.81      0.8060      0.0881      0.0884       2.640      16.639       8.020              
       105.0        0.85      0.8485      0.0802      0.0806       2.408      15.178       7.296              
       110.6        0.90      0.8663      0.0726      0.0753       2.249      14.174       6.608              
       116.1        0.94      0.8789      0.0650      0.0697       2.083      13.128       5.914              
       121.6        0.99      0.8873      0.0572      0.0637       1.904      11.997       5.208              
       127.1        1.03      0.8904      0.0494      0.0573       1.711      10.783       4.493              
       132.7        1.08      0.8854      0.0414      0.0504       1.506       9.491       3.769              
       138.2        1.12      0.8667      0.0333      0.0431       1.289       8.122       3.031              
       143.7        1.17      0.8255      0.0250      0.0354       1.056       6.658       2.275              
       149.3        1.21      0.7412      0.0166      0.0272       0.812       5.118       1.512              
       154.8        1.26      0.5508      0.0084      0.0191       0.570       3.592       0.761              
       160.3        1.30     -0.0103     -0.0001      0.0110       0.328       2.066      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.2730      10.851      62.172      12.258              
         6.1        0.04      0.0190      0.1121      0.2654      10.552      60.456      12.344              
        12.2        0.09      0.0394      0.1128      0.2573      10.230      58.614      12.422              
        18.2        0.13      0.0614      0.1135      0.2491       9.904      56.745      12.493              
        24.3        0.18      0.0851      0.1140      0.2405       9.563      54.791      12.553              
        30.4        0.22      0.1109      0.1144      0.2317       9.212      52.781      12.599              
        36.5        0.27      0.1389      0.1147      0.2225       8.846      50.682      12.627              
        42.6        0.31      0.1693      0.1148      0.2130       8.469      48.522      12.634              
        48.6        0.36      0.2027      0.1146      0.2032       8.076      46.273      12.617              
        54.7        0.40      0.2390      0.1142      0.1931       7.678      43.994      12.575              
        60.8        0.45      0.2790      0.1136      0.1828       7.266      41.632      12.503              
        66.9        0.49      0.3232      0.1126      0.1721       6.842      39.199      12.397              
        73.0        0.54      0.3722      0.1113      0.1611       6.403      36.688      12.248              
        79.0        0.58      0.4265      0.1095      0.1499       5.958      34.135      12.055              
        85.1        0.63      0.4870      0.1073      0.1385       5.505      31.543      11.811              
        91.2        0.67      0.5545      0.1045      0.1269       5.045      28.907      11.502              
        97.3        0.72      0.6291      0.1010      0.1154       4.587      26.281      11.123              
       103.4        0.76      0.7102      0.0967      0.1039       4.131      23.667      10.642              
       109.5        0.81      0.7899      0.0903      0.0924       3.673      21.047       9.942              
       115.5        0.85      0.8446      0.0821      0.0829       3.295      18.881       9.034              
       121.6        0.90      0.8657      0.0743      0.0770       3.062      17.547       8.175              
       127.7        0.94      0.8788      0.0665      0.0714       2.837      16.255       7.322              
       133.8        0.99      0.8879      0.0586      0.0652       2.593      14.854       6.453              
       139.9        1.03      0.8918      0.0506      0.0586       2.330      13.347       5.570              
       145.9        1.08      0.8882      0.0425      0.0516       2.049      11.743       4.678              
       152.0        1.12      0.8710      0.0342      0.0441       1.752      10.037       3.764              
       158.1        1.17      0.8320      0.0257      0.0361       1.436       8.228       2.834              
       164.2        1.21      0.7502      0.0172      0.0278       1.105       6.331       1.893              
