         20.5x14E                 (205x14E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.1        0.28      0.5067      0.0886      0.0484       0.381       7.997       4.485              
        17.9        0.31      0.5536      0.0866      0.0481       0.378       7.949       4.384              
        19.7        0.34      0.5965      0.0841      0.0477       0.375       7.883       4.258              
        21.5        0.37      0.6350      0.0812      0.0472       0.371       7.802       4.112              
        23.3        0.40      0.6697      0.0780      0.0466       0.366       7.692       3.948              
        25.1        0.43      0.7012      0.0744      0.0457       0.360       7.554       3.769              
        26.9        0.46      0.7295      0.0706      0.0447       0.351       7.381       3.576              
        28.7        0.49      0.7546      0.0664      0.0433       0.341       7.158       3.363              
        30.5        0.52      0.7764      0.0619      0.0417       0.328       6.884       3.132              
        32.3        0.55      0.7952      0.0572      0.0398       0.313       6.582       2.897              
        34.0        0.58      0.8109      0.0525      0.0378       0.297       6.247       2.656              
        35.8        0.62      0.8243      0.0476      0.0356       0.280       5.874       2.412              
        37.6        0.65      0.8356      0.0427      0.0330       0.260       5.456       2.163              
        39.4        0.68      0.8418      0.0377      0.0303       0.238       5.004       1.907              
        41.2        0.71      0.8443      0.0326      0.0273       0.215       4.509       1.649              
        43.0        0.74      0.8430      0.0273      0.0239       0.188       3.955       1.384              
        44.8        0.77      0.8339      0.0220      0.0203       0.160       3.357       1.116              
        46.6        0.80      0.8092      0.0167      0.0165       0.129       2.720       0.843              
        48.4        0.83      0.7549      0.0112      0.0123       0.097       2.029       0.565              
        50.2        0.86      0.6171      0.0056      0.0078       0.062       1.292       0.284              
        52.0        0.89     -0.0037      0.0000      0.0041       0.032       0.674      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.0809       1.508      23.763       8.608              
         2.4        0.03      0.0374      0.0956      0.0786       1.464      23.072       8.604              
         4.8        0.06      0.0771      0.0955      0.0761       1.419      22.360       8.595              
         7.2        0.09      0.1195      0.0953      0.0736       1.372      21.622       8.583              
         9.6        0.12      0.1648      0.0951      0.0710       1.324      20.862       8.565              
        11.9        0.15      0.2133      0.0949      0.0684       1.274      20.077       8.538              
        14.3        0.18      0.2656      0.0944      0.0656       1.222      19.261       8.498              
        16.7        0.22      0.3220      0.0937      0.0626       1.168      18.397       8.436              
        19.1        0.25      0.3817      0.0926      0.0597       1.113      17.535       8.338              
        21.5        0.28      0.4437      0.0910      0.0567       1.058      16.667       8.189              
        23.9        0.31      0.5051      0.0888      0.0540       1.007      15.869       7.990              
        26.3        0.34      0.5626      0.0860      0.0517       0.963      15.179       7.738              
        28.7        0.37      0.6130      0.0828      0.0498       0.929      14.640       7.453              
        31.0        0.40      0.6570      0.0793      0.0483       0.899      14.172       7.139              
        33.4        0.43      0.6958      0.0755      0.0467       0.871      13.729       6.801              
        35.8        0.46      0.7299      0.0715      0.0452       0.842      13.274       6.438              
        38.2        0.49      0.7593      0.0671      0.0435       0.811      12.778       6.044              
        40.6        0.52      0.7834      0.0625      0.0417       0.777      12.246       5.625              
        43.0        0.55      0.8034      0.0578      0.0398       0.742      11.698       5.204              
        45.4        0.58      0.8208      0.0530      0.0377       0.703      11.084       4.773              
        47.8        0.62      0.8360      0.0481      0.0354       0.660      10.400       4.332              
        50.1        0.65      0.8489      0.0431      0.0328       0.612       9.639       3.884              
        52.5        0.68      0.8579      0.0380      0.0300       0.559       8.812       3.425              
        54.9        0.71      0.8631      0.0329      0.0269       0.502       7.912       2.959              
        57.3        0.74      0.8647      0.0276      0.0236       0.439       6.921       2.486              
        59.7        0.77      0.8587      0.0223      0.0199       0.372       5.856       2.005              
        62.1        0.80      0.8370      0.0168      0.0161       0.300       4.724       1.516              
        64.5        0.83      0.7874      0.0113      0.0119       0.222       3.496       1.016              
        66.9        0.86      0.6566      0.0057      0.0074       0.138       2.180       0.510              
        69.2        0.89     -0.0024      0.0000      0.0038       0.070       1.108      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.1115       4.061      51.187      13.844              
         3.0        0.03      0.0283      0.0984      0.1070       3.896      49.114      13.837              
         6.0        0.06      0.0591      0.0983      0.1023       3.723      46.933      13.820              
         9.0        0.09      0.0928      0.0981      0.0975       3.549      44.734      13.795              
        11.9        0.12      0.1301      0.0978      0.0925       3.366      42.425      13.757              
        14.9        0.15      0.1717      0.0974      0.0872       3.176      40.037      13.705              
        17.9        0.18      0.2183      0.0969      0.0819       2.982      37.589      13.634              
        20.9        0.22      0.2709      0.0962      0.0765       2.783      35.083      13.534              
        23.9        0.25      0.3302      0.0952      0.0709       2.581      32.534      13.386              
        26.9        0.28      0.3961      0.0935      0.0653       2.378      29.973      13.152              
        29.8        0.31      0.4666      0.0911      0.0600       2.185      27.542      12.811              
        32.8        0.34      0.5353      0.0880      0.0556       2.025      25.526      12.383              
        35.8        0.37      0.5948      0.0846      0.0525       1.911      24.093      11.905              
        38.8        0.40      0.6457      0.0809      0.0501       1.823      22.983      11.380              
        41.8        0.43      0.6900      0.0769      0.0480       1.748      22.027      10.823              
        44.8        0.46      0.7289      0.0727      0.0460       1.675      21.113      10.227              
        47.7        0.49      0.7619      0.0682      0.0440       1.603      20.200       9.589              
        50.7        0.52      0.7880      0.0634      0.0420       1.531      19.296       8.916              
        53.7        0.55      0.8089      0.0587      0.0401       1.461      18.412       8.249              
        56.7        0.58      0.8278      0.0538      0.0380       1.382      17.422       7.567              
        59.7        0.61      0.8445      0.0488      0.0356       1.294      16.316       6.869              
        62.7        0.65      0.8590      0.0438      0.0329       1.198      15.096       6.156              
        65.7        0.68      0.8703      0.0386      0.0300       1.092      13.765       5.428              
        68.6        0.71      0.8780      0.0333      0.0269       0.978      12.322       4.689              
        71.6        0.74      0.8822      0.0280      0.0234       0.852      10.745       3.938              
        74.6        0.77      0.8790      0.0226      0.0197       0.719       9.058       3.175              
        77.6        0.80      0.8601      0.0171      0.0159       0.577       7.277       2.400              
        80.6        0.83      0.8148      0.0114      0.0117       0.424       5.348       1.609              
        83.6        0.86      0.6913      0.0057      0.0071       0.260       3.279       0.807              
        86.5        0.89     -0.0031      0.0000      0.0036       0.129       1.631      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.1048       6.592      69.245      19.794              
         3.6        0.03      0.0297      0.0977      0.1010       6.352      66.721      19.789              
         7.2        0.06      0.0619      0.0976      0.0969       6.098      64.057      19.772              
        10.7        0.09      0.0969      0.0975      0.0927       5.833      61.269      19.741              
        14.3        0.12      0.1353      0.0972      0.0884       5.559      58.398      19.696              
        17.9        0.15      0.1777      0.0969      0.0839       5.276      55.420      19.634              
        21.5        0.18      0.2246      0.0965      0.0793       4.987      52.381      19.552              
        25.1        0.22      0.2771      0.0960      0.0746       4.690      49.266      19.446              
        28.6        0.25      0.3356      0.0953      0.0698       4.392      46.133      19.298              
        32.2        0.28      0.4004      0.0941      0.0650       4.091      42.970      19.062              
        35.8        0.31      0.4700      0.0921      0.0602       3.789      39.804      18.652              
        39.4        0.34      0.5403      0.0892      0.0558       3.512      36.890      18.066              
        43.0        0.37      0.6009      0.0858      0.0527       3.315      34.822      17.386              
        46.5        0.40      0.6503      0.0822      0.0505       3.176      33.358      16.639              
        50.1        0.43      0.6929      0.0782      0.0486       3.056      32.099      15.840              
        53.7        0.46      0.7303      0.0740      0.0467       2.939      30.876      14.988              
        57.3        0.49      0.7624      0.0695      0.0448       2.819      29.611      14.069              
        60.9        0.52      0.7884      0.0646      0.0428       2.695      28.311      13.092              
        64.4        0.55      0.8099      0.0598      0.0409       2.570      26.999      12.113              
        68.0        0.58      0.8293      0.0549      0.0386       2.431      25.537      11.113              
        71.6        0.61      0.8465      0.0498      0.0362       2.276      23.908      10.090              
        75.2        0.65      0.8616      0.0447      0.0335       2.105      22.108       9.044              
        78.8        0.68      0.8739      0.0394      0.0305       1.918      20.143       7.978              
        82.4        0.71      0.8827      0.0340      0.0273       1.715      18.016       6.894              
        85.9        0.74      0.8873      0.0286      0.0238       1.496      15.714       5.793              
        89.5        0.77      0.8848      0.0231      0.0200       1.260      13.239       4.672              
        93.1        0.80      0.8684      0.0174      0.0160       1.010      10.606       3.532              
        96.7        0.83      0.8270      0.0117      0.0117       0.739       7.761       2.370              
       100.3        0.86      0.7099      0.0059      0.0071       0.448       4.708       1.190              
       103.8        0.89     -0.0035      0.0000      0.0035       0.220       2.312      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0714       7.137      64.262      26.119              
         4.2        0.03      0.0416      0.0947      0.0701       7.001      63.036      26.119              
         8.4        0.06      0.0848      0.0947      0.0687       6.864      61.801      26.114              
        12.5        0.09      0.1297      0.0947      0.0673       6.727      60.565      26.101              
        16.7        0.12      0.1768      0.0946      0.0658       6.571      59.160      26.075              
        20.9        0.15      0.2258      0.0945      0.0643       6.422      57.825      26.039              
        25.1        0.18      0.2776      0.0943      0.0626       6.257      56.339      25.985              
        29.2        0.22      0.3313      0.0940      0.0611       6.102      54.938      25.920              
        33.4        0.25      0.3874      0.0937      0.0595       5.944      53.517      25.834              
        37.6        0.28      0.4457      0.0933      0.0579       5.785      52.085      25.713              
        41.8        0.31      0.5051      0.0924      0.0562       5.618      50.586      25.472              
        46.0        0.34      0.5634      0.0901      0.0541       5.403      48.650      24.844              
        50.1        0.37      0.6181      0.0870      0.0519       5.190      46.725      23.995              
        54.3        0.40      0.6609      0.0835      0.0505       5.047      45.442      23.032              
        58.5        0.43      0.6982      0.0797      0.0492       4.910      44.208      21.981              
        62.7        0.46      0.7317      0.0756      0.0477       4.761      42.868      20.848              
        66.8        0.49      0.7614      0.0712      0.0460       4.593      41.354      19.619              
        71.0        0.52      0.7868      0.0663      0.0440       4.399      39.611      18.278              
        75.2        0.55      0.8088      0.0614      0.0420       4.193      37.754      16.913              
        79.4        0.58      0.8287      0.0563      0.0397       3.963      35.683      15.517              
        83.6        0.61      0.8462      0.0511      0.0371       3.710      33.407      14.092              
        87.7        0.65      0.8618      0.0458      0.0343       3.431      30.892      12.639              
        91.9        0.68      0.8750      0.0405      0.0313       3.124      28.124      11.152              
        96.1        0.71      0.8848      0.0350      0.0279       2.791      25.131       9.638              
       100.3        0.74      0.8899      0.0294      0.0244       2.433      21.906       8.098              
       104.4        0.77      0.8881      0.0237      0.0205       2.048      18.436       6.530              
       108.6        0.80      0.8740      0.0179      0.0164       1.635      14.722       4.934              
       112.8        0.83      0.8364      0.0120      0.0119       1.190      10.719       3.311              
       117.0        0.86      0.7255      0.0060      0.0072       0.717       6.452       1.667              
       121.2        0.89     -0.0054      0.0000      0.0035       0.348       3.138      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0367       5.465      43.058      33.062              
         4.8        0.03      0.0748      0.0919      0.0378       5.631      44.363      33.076              
         9.5        0.06      0.1452      0.0919      0.0389       5.801      45.701      33.089              
        14.3        0.09      0.2116      0.0919      0.0401       5.974      47.065      33.100              
        19.1        0.12      0.2734      0.0920      0.0414       6.167      48.586      33.113              
        23.9        0.15      0.3307      0.0920      0.0428       6.375      50.227      33.127              
        28.6        0.18      0.3840      0.0920      0.0442       6.592      51.930      33.141              
        33.4        0.22      0.4334      0.0921      0.0457       6.815      53.693      33.150              
        38.2        0.25      0.4793      0.0921      0.0472       7.045      55.499      33.153              
        43.0        0.28      0.5217      0.0921      0.0488       7.279      57.348      33.147              
        47.7        0.31      0.5610      0.0920      0.0504       7.518      59.229      33.129              
        52.5        0.34      0.5975      0.0917      0.0519       7.739      60.969      33.021              
        57.3        0.37      0.6333      0.0891      0.0519       7.741      60.983      32.091              
        62.1        0.40      0.6674      0.0858      0.0514       7.661      60.352      30.893              
        66.8        0.43      0.6994      0.0821      0.0505       7.532      59.337      29.557              
        71.6        0.46      0.7296      0.0780      0.0493       7.352      57.919      28.091              
        76.4        0.49      0.7579      0.0736      0.0477       7.119      56.083      26.488              
        81.2        0.52      0.7836      0.0686      0.0458       6.825      53.772      24.712              
        85.9        0.55      0.8060      0.0635      0.0436       6.502      51.226      22.871              
        90.7        0.58      0.8264      0.0583      0.0412       6.144      48.400      20.991              
        95.5        0.61      0.8445      0.0530      0.0386       5.750      45.299      19.073              
       100.3        0.65      0.8605      0.0475      0.0357       5.317      41.887      17.114              
       105.0        0.68      0.8744      0.0420      0.0325       4.840      38.133      15.112              
       109.8        0.71      0.8852      0.0363      0.0290       4.324      34.064      13.072              
       114.6        0.74      0.8915      0.0305      0.0253       3.768      29.682      10.994              
       119.3        0.77      0.8909      0.0247      0.0213       3.174      25.004       8.885              
       124.1        0.80      0.8791      0.0187      0.0170       2.533      19.953       6.727              
       128.9        0.83      0.8443      0.0126      0.0123       1.840      14.493       4.519              
       133.7        0.86      0.7379      0.0063      0.0074       1.100       8.669       2.278              
       138.4        0.89     -0.0074      0.0000      0.0036       0.531       4.182      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0501      10.643      74.532      42.154              
         5.4        0.03      0.0563      0.0926      0.0505      10.719      75.066      42.184              
        10.7        0.06      0.1118      0.0926      0.0509      10.806      75.675      42.217              
        16.1        0.09      0.1664      0.0927      0.0513      10.897      76.312      42.252              
        21.5        0.12      0.2200      0.0928      0.0518      11.001      77.036      42.289              
        26.8        0.15      0.2725      0.0929      0.0523      11.109      77.793      42.328              
        32.2        0.18      0.3240      0.0930      0.0529      11.224      78.599      42.369              
        37.6        0.21      0.3743      0.0931      0.0534      11.346      79.454      42.411              
        42.9        0.25      0.4231      0.0931      0.0541      11.478      80.379      42.440              
        48.3        0.28      0.4705      0.0931      0.0547      11.613      81.323      42.435              
        53.6        0.31      0.5160      0.0932      0.0554      11.769      82.413      42.453              
        59.0        0.34      0.5598      0.0931      0.0562      11.929      83.536      42.437              
        64.4        0.37      0.6015      0.0929      0.0569      12.076      84.566      42.316              
        69.7        0.40      0.6424      0.0906      0.0563      11.947      83.664      41.270              
        75.1        0.43      0.6814      0.0872      0.0550      11.680      81.796      39.742              
        80.5        0.46      0.7167      0.0830      0.0533      11.326      79.315      37.828              
        85.8        0.49      0.7466      0.0781      0.0514      10.917      76.448      35.608              
        91.2        0.52      0.7738      0.0728      0.0491      10.430      73.038      33.186              
        96.6        0.55      0.7981      0.0674      0.0467       9.905      69.366      30.703              
       101.9        0.58      0.8198      0.0618      0.0440       9.336      65.376      28.159              
       107.3        0.61      0.8391      0.0561      0.0410       8.709      60.987      25.543              
       112.7        0.64      0.8566      0.0503      0.0379       8.038      56.291      22.921              
       118.0        0.68      0.8712      0.0445      0.0345       7.323      51.283      20.273              
       123.4        0.71      0.8829      0.0386      0.0308       6.549      45.859      17.573              
       128.7        0.74      0.8901      0.0325      0.0269       5.711      39.993      14.806              
       134.1        0.77      0.8903      0.0263      0.0227       4.815      33.720      11.988              
       139.5        0.80      0.8760      0.0200      0.0182       3.861      27.040       9.095              
       144.8        0.83      0.8282      0.0134      0.0135       2.857      20.008       6.126              
       150.2        0.86      0.6938      0.0068      0.0084       1.787      12.515       3.095              
       155.6        0.89     -0.0067      0.0000      0.0045       0.950       6.654      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0757      29.360     168.223      63.730              
         6.5        0.03      0.0378      0.0936      0.0754      29.224     167.443      63.739              
        13.0        0.06      0.0760      0.0936      0.0750      29.074     166.580      63.733              
        19.5        0.09      0.1147      0.0936      0.0746      28.899     165.581      63.715              
        26.0        0.12      0.1537      0.0936      0.0741      28.735     164.641      63.684              
        32.5        0.15      0.1933      0.0935      0.0736      28.544     163.546      63.624              
        39.0        0.18      0.2331      0.0934      0.0732      28.367     162.534      63.550              
        45.5        0.21      0.2735      0.0932      0.0726      28.161     161.352      63.452              
        52.0        0.24      0.3141      0.0930      0.0721      27.966     160.236      63.322              
        58.5        0.27      0.3552      0.0928      0.0716      27.752     159.005      63.150              
        65.0        0.30      0.3965      0.0924      0.0710      27.523     157.695      62.931              
        71.5        0.33      0.4379      0.0921      0.0705      27.318     156.518      62.712              
        78.0        0.37      0.4794      0.0917      0.0699      27.094     155.237      62.422              
        84.5        0.40      0.5208      0.0912      0.0693      26.876     153.987      62.088              
        91.0        0.43      0.5612      0.0903      0.0686      26.584     152.312      61.448              
        97.5        0.46      0.6002      0.0879      0.0669      25.921     148.516      59.805              
       104.0        0.49      0.6370      0.0848      0.0649      25.146     144.078      57.732              
       110.6        0.52      0.6698      0.0810      0.0626      24.282     139.126      55.169              
       117.1        0.55      0.6892      0.0768      0.0611      23.689     135.728      52.301              
       123.6        0.58      0.7087      0.0716      0.0585      22.675     129.921      48.771              
       130.1        0.61      0.7301      0.0649      0.0541      20.974     120.173      44.153              
       136.6        0.64      0.7478      0.0579      0.0495      19.182     109.906      39.391              
       143.1        0.67      0.7552      0.0514      0.0456      17.691     101.360      35.020              
       149.6        0.70      0.7572      0.0450      0.0416      16.145      92.502      30.651              
       156.1        0.73      0.7518      0.0383      0.0373      14.444      82.760      26.091              
       162.6        0.76      0.7317      0.0308      0.0321      12.433      71.237      20.985              
       169.1        0.79      0.6862      0.0229      0.0264      10.243      58.689      15.589              
       175.6        0.82      0.5943      0.0147      0.0204       7.900      45.264      10.027              
       182.1        0.85      0.4051      0.0067      0.0141       5.484      31.420       4.575              
       188.6        0.88     -0.0269     -0.0003      0.0099       3.853      22.078      -0.206              
                                                                                                              
                                                                                                              
                                                                                                              
