         20.5x13.5EPN             (205x135EPN.dat)                             08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
        16.2        0.21      0.3362      0.0947      0.0589       1.098      17.297       8.522    
        18.6        0.24      0.3968      0.0929      0.0560       1.043      16.432       8.362    
        20.9        0.27      0.4578      0.0906      0.0532       0.992      15.625       8.154    
        23.2        0.30      0.5146      0.0879      0.0510       0.951      14.988       7.913    
        25.5        0.33      0.5662      0.0849      0.0493       0.919      14.472       7.642    
        27.8        0.36      0.6123      0.0816      0.0478       0.891      14.032       7.345    
        30.2        0.39      0.6540      0.0780      0.0463       0.864      13.609       7.024    
        32.5        0.42      0.6914      0.0742      0.0449       0.837      13.188       6.682    
        34.8        0.45      0.7246      0.0701      0.0434       0.809      12.742       6.314    
        37.1        0.48      0.7528      0.0657      0.0417       0.778      12.257       5.916    
        39.4        0.51      0.7760      0.0612      0.0401       0.747      11.770       5.511    
        41.8        0.54      0.7961      0.0566      0.0383       0.713      11.239       5.099    
        44.1        0.57      0.8140      0.0520      0.0362       0.675      10.641       4.677    
        46.4        0.60      0.8295      0.0472      0.0340       0.633       9.977       4.245    
        48.7        0.63      0.8426      0.0423      0.0315       0.587       9.245       3.805    
        51.0        0.66      0.8512      0.0373      0.0288       0.537       8.458       3.357    
        53.4        0.69      0.8568      0.0323      0.0259       0.482       7.596       2.903    
        55.7        0.72      0.8584      0.0271      0.0226       0.422       6.648       2.439    
        58.0        0.75      0.8512      0.0219      0.0192       0.358       5.639       1.970    
        60.3        0.78      0.8281      0.0165      0.0155       0.289       4.556       1.489    
        62.6        0.81      0.7773      0.0111      0.0115       0.214       3.378       0.998    
        65.0        0.84      0.6446      0.0056      0.0072       0.134       2.117       0.500    
        67.3        0.87     -0.0006      0.0000      0.0038       0.071       1.120       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1010      0.1065       3.879      48.892      14.205    
         2.9        0.03      0.0296      0.1008      0.1017       3.704      46.686      14.184    
         5.8        0.06      0.0622      0.1006      0.0967       3.520      44.371      14.153    
         8.7        0.09      0.0983      0.1003      0.0915       3.331      41.984      14.110    
        11.6        0.12      0.1385      0.0999      0.0862       3.137      39.539      14.052    
        14.5        0.15      0.1838      0.0993      0.0807       2.938      37.032      13.970    
        17.4        0.18      0.2349      0.0985      0.0751       2.736      34.483      13.854    
        20.3        0.21      0.2926      0.0972      0.0695       2.530      31.887      13.677    
        23.2        0.24      0.3561      0.0954      0.0640       2.330      29.370      13.416    
        26.1        0.27      0.4235      0.0929      0.0590       2.147      27.067      13.071    
        29.0        0.30      0.4886      0.0900      0.0550       2.003      25.253      12.661    
        31.9        0.33      0.5475      0.0868      0.0521       1.896      23.898      12.205    
        34.8        0.36      0.6002      0.0832      0.0497       1.810      22.809      11.706    
        37.7        0.39      0.6467      0.0795      0.0477       1.738      21.902      11.180    
        40.6        0.42      0.6889      0.0755      0.0458       1.668      21.025      10.617    
        43.5        0.45      0.7258      0.0712      0.0440       1.601      20.179      10.019    
        46.4        0.48      0.7567      0.0667      0.0421       1.533      19.323       9.378    
        49.3        0.51      0.7812      0.0621      0.0404       1.469      18.521       8.733    
        52.2        0.54      0.8026      0.0575      0.0385       1.401      17.660       8.080    
        55.1        0.57      0.8220      0.0527      0.0364       1.325      16.698       7.412    
        58.0        0.60      0.8391      0.0478      0.0341       1.240      15.632       6.730    
        60.9        0.63      0.8538      0.0429      0.0315       1.147      14.461       6.033    
        63.8        0.66      0.8650      0.0378      0.0288       1.047      13.193       5.323    
        66.7        0.69      0.8731      0.0327      0.0257       0.937      11.815       4.602    
        69.6        0.72      0.8770      0.0275      0.0225       0.818      10.316       3.868    
        72.5        0.75      0.8723      0.0222      0.0190       0.691       8.716       3.121    
        75.4        0.78      0.8520      0.0168      0.0153       0.556       7.014       2.358    
        78.3        0.81      0.8057      0.0112      0.0113       0.410       5.164       1.581    
        81.2        0.84      0.6812      0.0056      0.0069       0.252       3.181       0.794    
        84.1        0.87     -0.0010      0.0000      0.0036       0.131       1.648      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0992      0.0884       5.560      58.408      20.101    
         3.5        0.03      0.0347      0.0992      0.0853       5.365      56.352      20.083    
         7.0        0.06      0.0721      0.0990      0.0820       5.160      54.206      20.053    
        10.4        0.09      0.1126      0.0988      0.0786       4.947      51.965      20.011    
        13.9        0.12      0.1566      0.0985      0.0752       4.729      49.674      19.954    
        17.4        0.15      0.2047      0.0982      0.0716       4.504      47.311      19.880    
        20.9        0.18      0.2575      0.0976      0.0680       4.275      44.905      19.777    
        24.4        0.21      0.3153      0.0969      0.0642       4.042      42.455      19.621    
        27.8        0.24      0.3774      0.0955      0.0605       3.806      39.977      19.352    
        31.3        0.27      0.4425      0.0935      0.0568       3.571      37.514      18.929    
        34.8        0.30      0.5063      0.0907      0.0535       3.367      35.371      18.378    
        38.3        0.33      0.5624      0.0876      0.0512       3.221      33.830      17.749    
        41.7        0.36      0.6108      0.0842      0.0494       3.108      32.652      17.056    
        45.2        0.39      0.6540      0.0805      0.0478       3.008      31.601      16.314    
        48.7        0.42      0.6928      0.0766      0.0463       2.910      30.567      15.522    
        52.2        0.45      0.7271      0.0725      0.0446       2.809      29.504      14.676    
        55.7        0.48      0.7566      0.0679      0.0429       2.700      28.360      13.761    
        59.1        0.51      0.7812      0.0633      0.0411       2.588      27.182      12.817    
        62.6        0.54      0.8030      0.0586      0.0392       2.467      25.911      11.861    
        66.1        0.57      0.8225      0.0537      0.0371       2.332      24.497      10.883    
        69.6        0.60      0.8400      0.0488      0.0347       2.183      22.929       9.883    
        73.1        0.63      0.8553      0.0438      0.0321       2.018      21.202       8.861    
        76.5        0.66      0.8673      0.0386      0.0293       1.841      19.337       7.823    
        80.0        0.69      0.8759      0.0334      0.0262       1.648      17.308       6.764    
        83.5        0.72      0.8800      0.0281      0.0229       1.438      15.109       5.685    
        87.0        0.75      0.8764      0.0226      0.0193       1.214      12.748       4.586    
        90.5        0.78      0.8592      0.0171      0.0155       0.973      10.222       3.467    
        93.9        0.81      0.8175      0.0115      0.0113       0.713       7.486       2.326    
        97.4        0.84      0.6996      0.0058      0.0069       0.434       4.558       1.169    
       100.9        0.87     -0.0013      0.0000      0.0035       0.223       2.339      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       7000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0966      0.0590       5.892      53.049      26.621    
         4.1        0.03      0.0494      0.0965      0.0584       5.832      52.506      26.616    
         8.1        0.06      0.0998      0.0965      0.0578       5.772      51.970      26.605    
        12.2        0.09      0.1510      0.0964      0.0572       5.715      51.454      26.587    
        16.2        0.12      0.2037      0.0963      0.0565       5.644      50.820      26.556    
        20.3        0.15      0.2572      0.0962      0.0558       5.578      50.221      26.513    
        24.4        0.18      0.3117      0.0960      0.0552       5.513      49.633      26.459    
        28.4        0.21      0.3669      0.0957      0.0545       5.448      49.054      26.384    
        32.5        0.24      0.4225      0.0952      0.0539       5.380      48.444      26.256    
        36.5        0.27      0.4776      0.0940      0.0529       5.287      47.600      25.926    
        40.6        0.30      0.5313      0.0917      0.0516       5.152      46.384      25.290    
        44.6        0.33      0.5805      0.0889      0.0503       5.024      45.238      24.499    
        48.7        0.36      0.6225      0.0856      0.0493       4.924      44.337      23.604    
        52.8        0.39      0.6605      0.0821      0.0482       4.819      43.389      22.624    
        56.8        0.42      0.6954      0.0782      0.0470       4.699      42.305      21.567    
        60.9        0.45      0.7270      0.0741      0.0457       4.563      41.080      20.433    
        64.9        0.48      0.7550      0.0696      0.0441       4.402      39.638      19.195    
        69.0        0.51      0.7795      0.0649      0.0423       4.222      38.015      17.889    
        73.1        0.54      0.8019      0.0601      0.0403       4.022      36.212      16.557    
        77.1        0.57      0.8218      0.0551      0.0381       3.802      34.231      15.195    
        81.2        0.60      0.8396      0.0501      0.0356       3.558      32.038      13.804    
        85.2        0.63      0.8555      0.0449      0.0329       3.288      29.604      12.378    
        89.3        0.66      0.8687      0.0396      0.0300       2.995      26.963      10.927    
        93.3        0.69      0.8781      0.0343      0.0268       2.679      24.117       9.450    
        97.4        0.72      0.8827      0.0288      0.0234       2.338      21.050       7.945    
       101.5        0.75      0.8800      0.0233      0.0197       1.971      17.747       6.411    
       105.5        0.78      0.8657      0.0176      0.0158       1.576      14.188       4.848    
       109.6        0.81      0.8285      0.0118      0.0115       1.149      10.343       3.257    
       113.6        0.84      0.7174      0.0059      0.0069       0.692       6.229       1.638    
       117.7        0.87     -0.0033      0.0000      0.0035       0.351       3.159      -0.004    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       8000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0948      0.0378       5.637      44.409      34.135    
         4.6        0.03      0.0727      0.0948      0.0390       5.809      45.761      34.149    
         9.3        0.06      0.1411      0.0949      0.0402       5.989      47.180      34.162    
        13.9        0.09      0.2053      0.0949      0.0414       6.177      48.661      34.175    
        18.6        0.12      0.2654      0.0949      0.0427       6.373      50.207      34.186    
        23.2        0.15      0.3215      0.0950      0.0441       6.577      51.814      34.194    
        27.8        0.18      0.3739      0.0950      0.0455       6.787      53.471      34.196    
        32.5        0.21      0.4227      0.0949      0.0470       7.002      55.166      34.188    
        37.1        0.24      0.4680      0.0949      0.0484       7.224      56.909      34.168    
        41.7        0.27      0.5102      0.0948      0.0499       7.447      58.667      34.132    
        46.4        0.30      0.5501      0.0939      0.0510       7.601      59.885      33.808    
        51.0        0.33      0.5888      0.0912      0.0509       7.590      59.799      32.853    
        55.7        0.36      0.6254      0.0881      0.0505       7.527      59.299      31.719    
        60.3        0.39      0.6600      0.0846      0.0497       7.418      58.437      30.448    
        64.9        0.42      0.6926      0.0807      0.0487       7.266      57.244      29.064    
        69.6        0.45      0.7232      0.0766      0.0474       7.072      55.717      27.569    
        74.2        0.48      0.7512      0.0720      0.0458       6.829      53.796      25.922    
        78.8        0.51      0.7761      0.0671      0.0439       6.547      51.582      24.169    
        83.5        0.54      0.7988      0.0621      0.0418       6.236      49.127      22.375    
        88.1        0.57      0.8194      0.0570      0.0395       5.891      46.408      20.541    
        92.8        0.60      0.8376      0.0518      0.0370       5.511      43.415      18.661    
        97.4        0.63      0.8540      0.0465      0.0341       5.091      40.110      16.740    
       102.0        0.66      0.8679      0.0411      0.0311       4.636      36.523      14.788    
       106.7        0.69      0.8783      0.0356      0.0278       4.146      32.663      12.802    
       111.3        0.72      0.8840      0.0299      0.0243       3.617      28.492      10.770    
       115.9        0.75      0.8826      0.0242      0.0204       3.048      24.011       8.700    
       120.6        0.78      0.8706      0.0183      0.0163       2.434      19.177       6.590    
       125.2        0.81      0.8363      0.0123      0.0119       1.771      13.952       4.435    
       129.9        0.84      0.7303      0.0062      0.0071       1.061       8.361       2.238    
       134.5        0.87     -0.0032      0.0000      0.0035       0.528       4.162      -0.005    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       9000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0955      0.0517      10.985      76.926      43.515    
         5.2        0.03      0.0548      0.0955      0.0520      11.042      77.325      43.541    
        10.4        0.06      0.1090      0.0956      0.0523      11.106      77.775      43.569    
        15.6        0.09      0.1626      0.0957      0.0526      11.175      78.256      43.598    
        20.8        0.12      0.2155      0.0957      0.0530      11.251      78.788      43.629    
        26.1        0.15      0.2676      0.0958      0.0534      11.334      79.370      43.661    
        31.3        0.18      0.3189      0.0959      0.0538      11.423      79.996      43.695    
        36.5        0.21      0.3692      0.0960      0.0543      11.520      80.673      43.730    
        41.7        0.24      0.4186      0.0960      0.0547      11.623      81.391      43.767    
        46.9        0.27      0.4667      0.0961      0.0553      11.734      82.169      43.791    
        52.1        0.30      0.5130      0.0961      0.0559      11.860      83.051      43.791    
        57.3        0.33      0.5577      0.0956      0.0562      11.933      83.564      43.546    
        62.5        0.36      0.6015      0.0932      0.0555      11.776      82.469      42.483    
        67.7        0.39      0.6430      0.0899      0.0542      11.506      80.574      40.963    
        72.9        0.42      0.6792      0.0858      0.0527      11.196      78.405      39.097    
        78.2        0.45      0.7110      0.0812      0.0511      10.849      75.976      37.012    
        83.4        0.48      0.7404      0.0763      0.0492      10.443      73.128      34.782    
        88.6        0.51      0.7672      0.0711      0.0470       9.977      69.864      32.406    
        93.8        0.54      0.7911      0.0658      0.0446       9.475      66.353      29.973    
        99.0        0.57      0.8130      0.0603      0.0420       8.924      62.495      27.484    
       104.2        0.60      0.8324      0.0547      0.0392       8.313      58.217      24.905    
       109.4        0.63      0.8495      0.0491      0.0362       7.681      53.789      22.363    
       114.6        0.66      0.8643      0.0435      0.0330       7.012      49.103      19.827    
       119.8        0.69      0.8764      0.0378      0.0296       6.277      43.956      17.215    
       125.0        0.72      0.8839      0.0318      0.0258       5.475      38.342      14.514    
       130.3        0.75      0.8850      0.0258      0.0217       4.614      32.310      11.755    
       135.5        0.78      0.8745      0.0195      0.0173       3.676      25.743       8.900    
       140.7        0.81      0.8329      0.0132      0.0128       2.707      18.958       6.011    
       145.9        0.83      0.7023      0.0067      0.0079       1.684      11.796       3.041    
       151.1        0.86     -0.0028      0.0000      0.0043       0.920       6.444      -0.006    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      10000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0959      0.0606      17.657     111.282      53.970    
         5.8        0.03      0.0473      0.0960      0.0608      17.701     111.559      54.010    
        11.6        0.06      0.0932      0.0961      0.0618      17.991     113.390      54.075    
        17.4        0.09      0.1368      0.0963      0.0632      18.418     116.078      54.174    
        23.2        0.12      0.1820      0.0964      0.0634      18.468     116.395      54.220    
        29.1        0.15      0.2195      0.0966      0.0659      19.182     120.897      54.339    
        34.9        0.18      0.2607      0.0967      0.0666      19.403     122.289      54.401    
        40.7        0.21      0.2993      0.0968      0.0678      19.751     124.482      54.476    
        46.5        0.24      0.3428      0.0969      0.0677      19.714     124.249      54.496    
        52.3        0.27      0.3862      0.0969      0.0676      19.689     124.089      54.510    
        58.1        0.30      0.4300      0.0969      0.0675      19.649     123.836      54.513    
        63.9        0.33      0.4737      0.0969      0.0674      19.619     123.646      54.506    
        69.7        0.36      0.5168      0.0961      0.0668      19.458     122.636      54.068    
        75.6        0.39      0.5593      0.0939      0.0654      19.039     119.994      52.851    
        81.4        0.42      0.6019      0.0912      0.0635      18.504     116.620      51.325    
        87.2        0.45      0.6435      0.0878      0.0613      17.845     112.466      49.391    
        93.0        0.48      0.6740      0.0832      0.0592      17.230     108.591      46.828    
        98.8        0.51      0.7003      0.0785      0.0571      16.619     104.740      44.169    
       104.6        0.54      0.7241      0.0736      0.0548      15.964     100.617      41.435    
       110.4        0.57      0.7471      0.0682      0.0519      15.129      95.352      38.379    
       116.2        0.60      0.7675      0.0621      0.0484      14.109      88.922      34.932    
       122.1        0.63      0.7860      0.0558      0.0446      13.000      81.935      31.391    
       127.9        0.66      0.8022      0.0495      0.0406      11.834      74.585      27.841    
       133.7        0.69      0.8155      0.0430      0.0363      10.564      66.582      24.167    
       139.5        0.72      0.8220      0.0359      0.0314       9.152      57.681      20.224    
       145.3        0.75      0.8103      0.0286      0.0264       7.702      48.541      16.105    
       151.1        0.78      0.7705      0.0211      0.0213       6.216      39.174      11.883    
       156.9        0.81      0.7037      0.0153      0.0175       5.103      32.162       8.581    
       162.7        0.84      0.5279      0.0077      0.0123       3.580      22.564       4.354    
       168.6        0.87      0.0312      0.0003      0.0073       2.124      13.386       0.147    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      11000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0965      0.0765      29.674     170.018      65.676    
         6.3        0.03      0.0371      0.0964      0.0763      29.563     169.384      65.655    
        12.5        0.06      0.0746      0.0964      0.0758      29.386     168.369      65.615    
        18.8        0.09      0.1125      0.0963      0.0753      29.194     167.272      65.559    
        25.0        0.12      0.1508      0.0962      0.0748      29.005     166.185      65.490    
        31.3        0.15      0.1896      0.0961      0.0743      28.796     164.987      65.393    
        37.6        0.18      0.2287      0.0959      0.0738      28.595     163.839      65.285    
        43.8        0.21      0.2683      0.0957      0.0732      28.380     162.604      65.154    
        50.1        0.23      0.3081      0.0954      0.0727      28.168     161.389      64.976    
        56.4        0.26      0.3485      0.0952      0.0721      27.934     160.052      64.782    
        62.6        0.29      0.3892      0.0948      0.0715      27.703     158.729      64.564    
        68.9        0.32      0.4300      0.0944      0.0708      27.460     157.334      64.288    
        75.1        0.35      0.4710      0.0940      0.0702      27.217     155.943      63.978    
        81.4        0.38      0.5118      0.0931      0.0694      26.893     154.086      63.400    
        87.7        0.41      0.5518      0.0910      0.0677      26.242     150.357      61.941    
        93.9        0.44      0.5917      0.0883      0.0656      25.448     145.804      60.113    
       100.2        0.47      0.6305      0.0848      0.0631      24.456     140.125      57.713    
       106.5        0.50      0.6570      0.0800      0.0607      23.541     134.880      54.488    
       112.7        0.53      0.6784      0.0750      0.0584      22.635     129.689      51.090    
       119.0        0.56      0.6969      0.0697      0.0557      21.588     123.692      47.418    
       125.2        0.59      0.7121      0.0639      0.0526      20.392     116.839      43.481    
       131.5        0.62      0.7235      0.0578      0.0492      19.062     109.215      39.328    
       137.8        0.65      0.7302      0.0517      0.0457      17.704     101.437      35.192    
       144.0        0.67      0.7321      0.0456      0.0420      16.270      93.223      31.013    
       150.3        0.70      0.7258      0.0390      0.0378      14.656      83.972      26.542    
       156.5        0.73      0.7053      0.0317      0.0329      12.762      73.123      21.564    
       162.8        0.76      0.6601      0.0239      0.0276      10.698      61.298      16.267    
