         10x7SF                   (10x7SF.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1707      0.2052       2.853      14.985       7.830              
         4.1        0.04      0.0312      0.1703      0.1954       2.716      14.263       7.812              
         8.1        0.07      0.0656      0.1697      0.1850       2.572      13.506       7.784              
        12.2        0.11      0.1039      0.1688      0.1743       2.423      12.726       7.743              
        16.3        0.14      0.1469      0.1676      0.1633       2.270      11.924       7.688              
        20.3        0.18      0.1951      0.1660      0.1522       2.115      11.110       7.615              
        24.4        0.21      0.2490      0.1638      0.1412       1.963      10.312       7.516              
        28.5        0.25      0.3083      0.1608      0.1306       1.816       9.538       7.378              
        32.5        0.29      0.3719      0.1569      0.1207       1.678       8.813       7.195              
        36.6        0.32      0.4365      0.1521      0.1122       1.559       8.189       6.976              
        40.7        0.36      0.4968      0.1467      0.1056       1.468       7.710       6.727              
        44.7        0.39      0.5508      0.1407      0.1005       1.397       7.338       6.453              
        48.8        0.43      0.5973      0.1341      0.0964       1.339       7.035       6.149              
        52.9        0.47      0.6357      0.1270      0.0929       1.291       6.783       5.824              
        56.9        0.50      0.6673      0.1200      0.0901       1.253       6.579       5.507              
        61.0        0.54      0.6963      0.1130      0.0871       1.211       6.359       5.184              
        65.1        0.57      0.7230      0.1058      0.0838       1.165       6.117       4.854              
        69.1        0.61      0.7472      0.0985      0.0801       1.114       5.851       4.516              
        73.2        0.64      0.7691      0.0909      0.0761       1.058       5.557       4.169              
        77.2        0.68      0.7886      0.0833      0.0718       0.998       5.242       3.821              
        81.3        0.72      0.8047      0.0757      0.0673       0.936       4.914       3.472              
        85.4        0.75      0.8168      0.0679      0.0625       0.869       4.562       3.116              
        89.4        0.79      0.8247      0.0600      0.0573       0.797       4.184       2.754              
        93.5        0.82      0.8265      0.0521      0.0519       0.721       3.786       2.389              
        97.6        0.86      0.8193      0.0438      0.0459       0.638       3.349       2.008              
       101.6        0.89      0.7931      0.0358      0.0403       0.561       2.945       1.641              
       105.7        0.93      0.7477      0.0270      0.0336       0.467       2.454       1.239              
