         9x8                      (9x8.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.4        0.87      0.8271      0.0563      0.0592       0.000       0.018       0.012              
         7.7        0.91      0.8296      0.0487      0.0534       0.000       0.016       0.010              
         8.1        0.95      0.8282      0.0409      0.0469       0.000       0.014       0.009              
         8.4        0.99      0.8177      0.0330      0.0399       0.000       0.012       0.007              
         8.8        1.03      0.7891      0.0250      0.0326       0.000       0.010       0.005              
         9.1        1.07      0.7187      0.0168      0.0249       0.000       0.007       0.004              
         9.4        1.11      0.5390      0.0084      0.0173       0.000       0.005       0.002              
         9.8        1.15     -0.0021      0.0000      0.0100       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0651       0.002       0.078       0.097              
         0.7        0.04      0.0688      0.1158      0.0665       0.003       0.080       0.097              
         1.3        0.08      0.1348      0.1158      0.0679       0.003       0.081       0.097              
         2.0        0.12      0.1978      0.1158      0.0694       0.003       0.083       0.097              
         2.7        0.16      0.2577      0.1157      0.0710       0.003       0.085       0.097              
         3.4        0.20      0.3146      0.1156      0.0726       0.003       0.087       0.097              
         4.0        0.24      0.3685      0.1154      0.0742       0.003       0.089       0.096              
         4.7        0.28      0.4193      0.1151      0.0759       0.003       0.091       0.096              
         5.4        0.32      0.4670      0.1147      0.0776       0.003       0.093       0.096              
         6.1        0.36      0.5118      0.1142      0.0793       0.003       0.095       0.095              
         6.7        0.40      0.5537      0.1134      0.0809       0.003       0.097       0.095              
         7.4        0.43      0.5926      0.1124      0.0824       0.003       0.099       0.094              
         8.1        0.47      0.6289      0.1110      0.0837       0.003       0.100       0.093              
         8.8        0.51      0.6624      0.1091      0.0846       0.003       0.101       0.091              
         9.4        0.55      0.6933      0.1064      0.0849       0.003       0.102       0.089              
        10.1        0.59      0.7214      0.1030      0.0846       0.003       0.101       0.086              
        10.8        0.63      0.7465      0.0985      0.0834       0.003       0.100       0.082              
        11.4        0.67      0.7686      0.0924      0.0807       0.003       0.097       0.077              
        12.1        0.71      0.7871      0.0854      0.0772       0.003       0.092       0.071              
        12.8        0.75      0.8020      0.0783      0.0733       0.003       0.088       0.065              
        13.5        0.79      0.8135      0.0711      0.0691       0.003       0.083       0.059              
        14.1        0.83      0.8218      0.0638      0.0644       0.002       0.077       0.053              
        14.8        0.87      0.8271      0.0564      0.0593       0.002       0.071       0.047              
        15.5        0.91      0.8296      0.0488      0.0534       0.002       0.064       0.041              
        16.2        0.95      0.8283      0.0410      0.0470       0.002       0.056       0.034              
        16.8        0.99      0.8178      0.0331      0.0400       0.002       0.048       0.028              
        17.5        1.03      0.7893      0.0250      0.0326       0.001       0.039       0.021              
        18.2        1.07      0.7194      0.0168      0.0249       0.001       0.030       0.014              
        18.9        1.11      0.5400      0.0085      0.0173       0.001       0.021       0.007              
        19.5        1.15     -0.0015      0.0000      0.0099       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0651       0.008       0.175       0.218              
         1.0        0.04      0.0688      0.1159      0.0664       0.009       0.179       0.218              
         2.0        0.08      0.1348      0.1159      0.0679       0.009       0.183       0.218              
         3.0        0.12      0.1977      0.1159      0.0694       0.009       0.187       0.218              
         4.0        0.16      0.2577      0.1158      0.0709       0.009       0.191       0.218              
         5.0        0.20      0.3146      0.1157      0.0726       0.009       0.196       0.218              
         6.1        0.24      0.3684      0.1155      0.0742       0.010       0.200       0.217              
         7.1        0.28      0.4192      0.1152      0.0759       0.010       0.205       0.217              
         8.1        0.32      0.4670      0.1148      0.0776       0.010       0.209       0.216              
         9.1        0.36      0.5117      0.1142      0.0793       0.010       0.214       0.215              
        10.1        0.39      0.5535      0.1135      0.0809       0.010       0.218       0.213              
        11.1        0.43      0.5925      0.1125      0.0825       0.011       0.222       0.212              
        12.1        0.47      0.6287      0.1111      0.0837       0.011       0.226       0.209              
        13.1        0.51      0.6622      0.1092      0.0846       0.011       0.228       0.205              
        14.1        0.55      0.6931      0.1065      0.0849       0.011       0.229       0.200              
        15.1        0.59      0.7211      0.1031      0.0847       0.011       0.228       0.194              
        16.1        0.63      0.7462      0.0987      0.0835       0.011       0.225       0.186              
        17.2        0.67      0.7684      0.0926      0.0809       0.010       0.218       0.174              
        18.2        0.71      0.7869      0.0857      0.0773       0.010       0.208       0.161              
        19.2        0.75      0.8019      0.0786      0.0735       0.009       0.198       0.148              
        20.2        0.79      0.8134      0.0714      0.0693       0.009       0.187       0.134              
        21.2        0.83      0.8218      0.0642      0.0647       0.008       0.174       0.121              
        22.2        0.87      0.8272      0.0567      0.0595       0.008       0.160       0.107              
        23.2        0.91      0.8296      0.0491      0.0537       0.007       0.145       0.092              
        24.2        0.95      0.8280      0.0412      0.0472       0.006       0.127       0.078              
        25.2        0.99      0.8171      0.0332      0.0401       0.005       0.108       0.062              
        26.2        1.03      0.7875      0.0250      0.0326       0.004       0.088       0.047              
        27.2        1.07      0.7147      0.0167      0.0250       0.003       0.067       0.031              
        28.3        1.11      0.5329      0.0084      0.0175       0.002       0.047       0.016              
        29.3        1.14     -0.0004      0.0000      0.0101       0.001       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0652       0.020       0.312       0.387              
         1.3        0.04      0.0687      0.1159      0.0665       0.020       0.319       0.388              
         2.7        0.08      0.1346      0.1159      0.0680       0.021       0.326       0.388              
         4.0        0.12      0.1975      0.1159      0.0695       0.021       0.333       0.388              
         5.4        0.16      0.2574      0.1158      0.0710       0.022       0.340       0.387              
         6.7        0.20      0.3142      0.1157      0.0727       0.022       0.348       0.387              
         8.1        0.24      0.3680      0.1155      0.0743       0.023       0.356       0.386              
         9.4        0.28      0.4187      0.1152      0.0760       0.023       0.364       0.385              
        10.8        0.32      0.4665      0.1149      0.0777       0.024       0.372       0.384              
        12.1        0.36      0.5112      0.1143      0.0794       0.024       0.380       0.382              
        13.5        0.39      0.5531      0.1136      0.0810       0.025       0.388       0.380              
        14.8        0.43      0.5920      0.1126      0.0826       0.025       0.395       0.377              
        16.1        0.47      0.6282      0.1112      0.0838       0.025       0.402       0.372              
        17.5        0.51      0.6618      0.1093      0.0847       0.026       0.406       0.365              
        18.8        0.55      0.6927      0.1067      0.0851       0.026       0.408       0.357              
        20.2        0.59      0.7207      0.1033      0.0848       0.026       0.406       0.345              
        21.5        0.63      0.7459      0.0988      0.0837       0.025       0.401       0.331              
        22.9        0.67      0.7681      0.0928      0.0811       0.025       0.388       0.310              
        24.2        0.71      0.7868      0.0859      0.0775       0.024       0.371       0.287              
        25.6        0.75      0.8018      0.0788      0.0737       0.022       0.353       0.263              
        26.9        0.79      0.8134      0.0716      0.0695       0.021       0.333       0.240              
        28.3        0.83      0.8218      0.0643      0.0649       0.020       0.311       0.215              
        29.6        0.87      0.8272      0.0569      0.0597       0.018       0.286       0.190              
        30.9        0.91      0.8297      0.0492      0.0539       0.016       0.258       0.165              
        32.3        0.95      0.8282      0.0414      0.0473       0.014       0.227       0.138              
        33.6        0.99      0.8174      0.0334      0.0403       0.012       0.193       0.112              
        35.0        1.03      0.7880      0.0252      0.0328       0.010       0.157       0.084              
        36.3        1.07      0.7156      0.0168      0.0251       0.008       0.120       0.056              
        37.7        1.10      0.5342      0.0085      0.0175       0.005       0.084       0.028              
        39.0        1.14     -0.0009      0.0000      0.0101       0.003       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0653       0.039       0.489       0.605              
         1.7        0.04      0.0686      0.1159      0.0667       0.040       0.499       0.606              
         3.4        0.08      0.1344      0.1159      0.0681       0.040       0.510       0.606              
         5.0        0.12      0.1972      0.1159      0.0696       0.041       0.521       0.606              
         6.7        0.16      0.2570      0.1159      0.0712       0.042       0.533       0.605              
         8.4        0.20      0.3138      0.1157      0.0728       0.043       0.545       0.605              
        10.1        0.24      0.3676      0.1156      0.0744       0.044       0.557       0.604              
        11.8        0.28      0.4183      0.1153      0.0761       0.045       0.570       0.602              
        13.5        0.32      0.4660      0.1149      0.0779       0.046       0.583       0.600              
        15.1        0.36      0.5108      0.1144      0.0795       0.047       0.595       0.598              
        16.8        0.39      0.5526      0.1137      0.0812       0.048       0.607       0.594              
        18.5        0.43      0.5916      0.1127      0.0827       0.049       0.619       0.589              
        20.2        0.47      0.6278      0.1114      0.0840       0.050       0.629       0.582              
        21.9        0.51      0.6614      0.1095      0.0849       0.050       0.635       0.572              
        23.5        0.55      0.6923      0.1069      0.0853       0.051       0.638       0.558              
        25.2        0.59      0.7204      0.1035      0.0850       0.050       0.636       0.541              
        26.9        0.63      0.7457      0.0991      0.0839       0.050       0.628       0.518              
        28.6        0.67      0.7680      0.0931      0.0813       0.048       0.609       0.486              
        30.3        0.71      0.7867      0.0861      0.0777       0.046       0.582       0.450              
        32.0        0.75      0.8018      0.0790      0.0739       0.044       0.553       0.413              
        33.6        0.79      0.8134      0.0718      0.0697       0.041       0.522       0.375              
        35.3        0.83      0.8219      0.0645      0.0651       0.039       0.487       0.337              
        37.0        0.87      0.8273      0.0570      0.0598       0.036       0.448       0.298              
        38.7        0.91      0.8298      0.0494      0.0540       0.032       0.404       0.258              
        40.4        0.95      0.8283      0.0415      0.0474       0.028       0.355       0.217              
        42.0        0.99      0.8175      0.0334      0.0403       0.024       0.302       0.175              
        43.7        1.03      0.7881      0.0252      0.0328       0.019       0.246       0.132              
        45.4        1.07      0.7159      0.0169      0.0251       0.015       0.188       0.088              
        47.1        1.10      0.5349      0.0085      0.0175       0.010       0.131       0.044              
        48.8        1.14     -0.0003      0.0000      0.0101       0.006       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0649       0.067       0.700       0.872              
         2.0        0.04      0.0690      0.1159      0.0663       0.068       0.714       0.872              
         4.0        0.08      0.1351      0.1159      0.0677       0.069       0.730       0.872              
         6.1        0.12      0.1982      0.1159      0.0692       0.071       0.746       0.872              
         8.1        0.16      0.2582      0.1159      0.0708       0.073       0.763       0.872              
        10.1        0.20      0.3152      0.1158      0.0725       0.074       0.781       0.871              
        12.1        0.24      0.3691      0.1156      0.0741       0.076       0.799       0.870              
        14.1        0.28      0.4200      0.1153      0.0758       0.078       0.817       0.868              
        16.1        0.32      0.4678      0.1149      0.0776       0.080       0.836       0.865              
        18.2        0.36      0.5126      0.1144      0.0793       0.081       0.854       0.861              
        20.2        0.39      0.5544      0.1137      0.0809       0.083       0.872       0.856              
        22.2        0.43      0.5934      0.1128      0.0825       0.085       0.889       0.849              
        24.2        0.47      0.6296      0.1115      0.0838       0.086       0.904       0.839              
        26.2        0.51      0.6631      0.1096      0.0848       0.087       0.914       0.825              
        28.3        0.55      0.6939      0.1070      0.0852       0.087       0.918       0.805              
        30.3        0.59      0.7221      0.1037      0.0850       0.087       0.916       0.780              
        32.3        0.63      0.7474      0.0993      0.0839       0.086       0.904       0.747              
        34.3        0.67      0.7698      0.0933      0.0813       0.083       0.876       0.702              
        36.3        0.71      0.7890      0.0863      0.0777       0.080       0.838       0.649              
        38.3        0.75      0.8046      0.0792      0.0738       0.076       0.796       0.596              
        40.4        0.79      0.8170      0.0720      0.0695       0.071       0.750       0.542              
        42.4        0.83      0.8264      0.0646      0.0648       0.067       0.699       0.486              
        44.4        0.87      0.8328      0.0571      0.0596       0.061       0.642       0.430              
        46.4        0.91      0.8363      0.0494      0.0537       0.055       0.578       0.372              
        48.4        0.95      0.8355      0.0416      0.0471       0.048       0.508       0.313              
        50.4        0.99      0.8252      0.0335      0.0400       0.041       0.431       0.252              
        52.5        1.03      0.7965      0.0253      0.0326       0.033       0.351       0.190              
        54.5        1.07      0.7231      0.0169      0.0249       0.026       0.268       0.127              
        56.5        1.10      0.5395      0.0085      0.0173       0.018       0.187       0.064              
        58.5        1.14     -0.0081     -0.0001      0.0100       0.010       0.107      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0617       0.101       0.905       1.184              
         2.4        0.04      0.0721      0.1156      0.0632       0.103       0.928       1.184              
         4.7        0.08      0.1406      0.1157      0.0649       0.106       0.951       1.185              
         7.1        0.12      0.2056      0.1157      0.0665       0.108       0.976       1.185              
         9.4        0.16      0.2670      0.1156      0.0683       0.111       1.002       1.184              
        11.8        0.20      0.3249      0.1155      0.0701       0.114       1.028       1.183              
        14.1        0.24      0.3792      0.1154      0.0720       0.117       1.056       1.181              
        16.5        0.28      0.4301      0.1151      0.0739       0.120       1.084       1.179              
        18.8        0.32      0.4777      0.1148      0.0758       0.123       1.112       1.175              
        21.2        0.35      0.5219      0.1143      0.0777       0.127       1.140       1.170              
        23.5        0.39      0.5631      0.1136      0.0795       0.130       1.167       1.163              
        25.9        0.43      0.6013      0.1127      0.0813       0.132       1.192       1.154              
        28.2        0.47      0.6365      0.1114      0.0828       0.135       1.215       1.141              
        30.6        0.51      0.6692      0.1097      0.0840       0.137       1.232       1.123              
        32.9        0.55      0.6994      0.1072      0.0846       0.138       1.241       1.098              
        35.3        0.59      0.7269      0.1039      0.0845       0.138       1.240       1.064              
        37.6        0.63      0.7518      0.0996      0.0836       0.136       1.226       1.020              
        40.0        0.67      0.7743      0.0937      0.0811       0.132       1.190       0.959              
        42.3        0.71      0.7939      0.0867      0.0775       0.126       1.137       0.888              
        44.7        0.75      0.8103      0.0795      0.0735       0.120       1.079       0.815              
        47.0        0.79      0.8239      0.0723      0.0692       0.113       1.015       0.740              
        49.4        0.83      0.8345      0.0649      0.0644       0.105       0.945       0.665              
        51.7        0.87      0.8421      0.0573      0.0591       0.096       0.866       0.587              
        54.1        0.91      0.8467      0.0496      0.0531       0.087       0.779       0.508              
        56.5        0.95      0.8467      0.0417      0.0466       0.076       0.683       0.427              
        58.8        0.99      0.8368      0.0336      0.0396       0.065       0.581       0.344              
        61.2        1.03      0.8080      0.0254      0.0323       0.053       0.473       0.260              
        63.5        1.06      0.7354      0.0171      0.0247       0.040       0.363       0.175              
        65.9        1.10      0.5515      0.0086      0.0172       0.028       0.252       0.088              
        68.2        1.14     -0.0011      0.0000      0.0098       0.016       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0589       0.143       1.129       1.543              
         2.7        0.04      0.0751      0.1154      0.0606       0.147       1.161       1.544              
         5.4        0.08      0.1461      0.1154      0.0623       0.152       1.194       1.544              
         8.1        0.12      0.2129      0.1154      0.0642       0.156       1.229       1.544              
        10.8        0.16      0.2756      0.1154      0.0661       0.161       1.266       1.543              
        13.4        0.20      0.3342      0.1153      0.0680       0.165       1.304       1.542              
        16.1        0.24      0.3889      0.1151      0.0701       0.170       1.342       1.540              
        18.8        0.28      0.4399      0.1149      0.0721       0.175       1.382       1.537              
        21.5        0.32      0.4871      0.1146      0.0742       0.181       1.422       1.533              
        24.2        0.36      0.5309      0.1141      0.0763       0.186       1.462       1.526              
        26.9        0.39      0.5714      0.1135      0.0783       0.190       1.501       1.518              
        29.6        0.43      0.6088      0.1126      0.0803       0.195       1.538       1.506              
        32.3        0.47      0.6432      0.1114      0.0820       0.199       1.571       1.490              
        35.0        0.51      0.6751      0.1097      0.0833       0.203       1.597       1.468              
        37.7        0.55      0.7045      0.1073      0.0841       0.205       1.612       1.435              
        40.3        0.59      0.7315      0.1041      0.0842       0.205       1.613       1.392              
        43.0        0.63      0.7561      0.0998      0.0833       0.203       1.596       1.335              
        45.7        0.67      0.7786      0.0940      0.0809       0.197       1.551       1.257              
        48.4        0.71      0.7985      0.0869      0.0773       0.188       1.481       1.163              
        51.1        0.75      0.8156      0.0797      0.0733       0.178       1.404       1.067              
        53.8        0.79      0.8301      0.0724      0.0688       0.167       1.319       0.969              
        56.5        0.83      0.8417      0.0650      0.0640       0.156       1.226       0.869              
        59.2        0.87      0.8505      0.0574      0.0586       0.142       1.122       0.768              
        61.9        0.91      0.8561      0.0496      0.0526       0.128       1.008       0.664              
        64.6        0.95      0.8567      0.0417      0.0461       0.112       0.883       0.558              
        67.2        0.99      0.8466      0.0336      0.0392       0.095       0.750       0.450              
        69.9        1.03      0.8171      0.0254      0.0319       0.078       0.611       0.340              
        72.6        1.07      0.7425      0.0170      0.0244       0.059       0.468       0.228              
        75.3        1.10      0.5540      0.0085      0.0170       0.041       0.326       0.114              
        78.0        1.14     -0.0018      0.0000      0.0098       0.024       0.188       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0565       0.196       1.370       1.950              
         3.0        0.04      0.0780      0.1152      0.0583       0.202       1.413       1.950              
         6.1        0.08      0.1512      0.1152      0.0602       0.208       1.459       1.951              
         9.1        0.12      0.2196      0.1152      0.0621       0.215       1.506       1.951              
        12.1        0.16      0.2834      0.1152      0.0642       0.222       1.556       1.950              
        15.1        0.20      0.3427      0.1151      0.0663       0.230       1.607       1.949              
        18.2        0.24      0.3977      0.1150      0.0685       0.237       1.660       1.947              
        21.2        0.28      0.4486      0.1148      0.0707       0.245       1.714       1.943              
        24.2        0.32      0.4955      0.1145      0.0729       0.253       1.768       1.938              
        27.2        0.36      0.5389      0.1141      0.0752       0.260       1.823       1.931              
        30.3        0.39      0.5787      0.1135      0.0774       0.268       1.876       1.921              
        33.3        0.43      0.6153      0.1126      0.0794       0.275       1.927       1.907              
        36.3        0.47      0.6490      0.1115      0.0814       0.282       1.973       1.888              
        39.3        0.51      0.6801      0.1099      0.0829       0.287       2.010       1.861              
        42.4        0.55      0.7089      0.1076      0.0838       0.290       2.033       1.821              
        45.4        0.59      0.7354      0.1044      0.0840       0.291       2.037       1.767              
        48.4        0.63      0.7596      0.1002      0.0832       0.288       2.019       1.696              
        51.4        0.67      0.7821      0.0944      0.0809       0.280       1.962       1.597              
        54.5        0.71      0.8024      0.0873      0.0773       0.268       1.873       1.478              
        57.5        0.75      0.8201      0.0801      0.0732       0.253       1.775       1.355              
        60.5        0.79      0.8355      0.0727      0.0687       0.238       1.665       1.231              
        63.6        0.83      0.8481      0.0652      0.0637       0.221       1.545       1.104              
        66.6        0.87      0.8579      0.0575      0.0582       0.202       1.411       0.974              
        69.6        0.91      0.8645      0.0497      0.0522       0.181       1.265       0.842              
        72.6        0.95      0.8657      0.0418      0.0457       0.158       1.108       0.707              
        75.7        0.99      0.8556      0.0337      0.0388       0.134       0.942       0.570              
        78.7        1.03      0.8257      0.0254      0.0316       0.109       0.766       0.430              
        81.7        1.07      0.7493      0.0170      0.0242       0.084       0.587       0.288              
        84.7        1.10      0.5574      0.0085      0.0168       0.058       0.408       0.144              
        87.8        1.14     -0.0178     -0.0001      0.0096       0.033       0.233      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0611       0.290       1.830       2.417              
         3.4        0.04      0.0728      0.1157      0.0627       0.298       1.876       2.418              
         6.7        0.08      0.1418      0.1157      0.0644       0.306       1.928       2.419              
        10.1        0.12      0.2068      0.1158      0.0662       0.315       1.983       2.419              
        13.4        0.16      0.2679      0.1158      0.0682       0.324       2.041       2.420              
        16.8        0.20      0.3251      0.1157      0.0702       0.334       2.102       2.419              
        20.2        0.24      0.3785      0.1156      0.0723       0.343       2.165       2.417              
        23.5        0.28      0.4284      0.1155      0.0744       0.354       2.228       2.413              
        26.9        0.32      0.4750      0.1152      0.0765       0.364       2.291       2.408              
        30.3        0.36      0.5187      0.1148      0.0786       0.373       2.353       2.400              
        33.6        0.39      0.5596      0.1142      0.0805       0.383       2.411       2.388              
        37.0        0.43      0.5980      0.1135      0.0823       0.391       2.464       2.371              
        40.3        0.47      0.6342      0.1124      0.0839       0.398       2.510       2.348              
        43.7        0.51      0.6684      0.1107      0.0849       0.404       2.543       2.314              
        47.1        0.55      0.7007      0.1084      0.0854       0.406       2.557       2.265              
        50.4        0.59      0.7307      0.1051      0.0851       0.404       2.549       2.198              
        53.8        0.63      0.7581      0.1008      0.0839       0.399       2.513       2.107              
        57.1        0.67      0.7829      0.0950      0.0813       0.386       2.435       1.985              
        60.5        0.71      0.8044      0.0878      0.0775       0.368       2.321       1.835              
        63.9        0.75      0.8224      0.0805      0.0734       0.349       2.197       1.683              
        67.2        0.79      0.8383      0.0731      0.0688       0.327       2.060       1.529              
        70.6        0.83      0.8514      0.0656      0.0638       0.303       1.910       1.370              
        74.0        0.87      0.8617      0.0579      0.0583       0.277       1.744       1.209              
        77.3        0.91      0.8689      0.0500      0.0522       0.248       1.563       1.045              
        80.7        0.95      0.8708      0.0421      0.0457       0.217       1.369       0.879              
        84.0        0.99      0.8617      0.0339      0.0388       0.184       1.162       0.709              
        87.4        1.03      0.8329      0.0256      0.0315       0.150       0.944       0.535              
        90.8        1.07      0.7579      0.0172      0.0241       0.115       0.722       0.359              
        94.1        1.10      0.5690      0.0086      0.0168       0.080       0.502       0.181              
        97.5        1.14     -0.0010      0.0000      0.0096       0.045       0.286       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0886       0.560       3.208       2.988              
         3.7        0.04      0.0526      0.1183      0.0886       0.560       3.211       2.991              
         7.4        0.08      0.1051      0.1183      0.0888       0.561       3.216       2.993              
        11.1        0.12      0.1574      0.1184      0.0890       0.563       3.224       2.994              
        14.8        0.16      0.2092      0.1184      0.0893       0.564       3.234       2.994              
        18.5        0.20      0.2605      0.1183      0.0896       0.566       3.244       2.992              
        22.2        0.24      0.3112      0.1182      0.0899       0.568       3.256       2.989              
        25.9        0.28      0.3611      0.1179      0.0902       0.570       3.267       2.983              
        29.6        0.32      0.4101      0.1176      0.0905       0.572       3.277       2.974              
        33.3        0.35      0.4583      0.1171      0.0907       0.573       3.285       2.961              
        37.0        0.39      0.5054      0.1164      0.0908       0.574       3.289       2.943              
        40.7        0.43      0.5515      0.1154      0.0908       0.574       3.288       2.918              
        44.4        0.47      0.5962      0.1141      0.0906       0.573       3.281       2.886              
        48.1        0.51      0.6395      0.1123      0.0900       0.569       3.261       2.839              
        51.8        0.55      0.6806      0.1097      0.0890       0.563       3.224       2.775              
        55.5        0.59      0.7187      0.1062      0.0874       0.553       3.167       2.687              
        59.2        0.63      0.7527      0.1017      0.0853       0.539       3.089       2.572              
        62.9        0.67      0.7819      0.0957      0.0821       0.519       2.973       2.421              
        66.5        0.71      0.8054      0.0884      0.0779       0.493       2.823       2.236              
        70.2        0.75      0.8238      0.0811      0.0738       0.467       2.673       2.052              
        73.9        0.79      0.8400      0.0737      0.0692       0.437       2.505       1.863              
        77.6        0.83      0.8537      0.0660      0.0641       0.405       2.321       1.670              
        81.3        0.87      0.8646      0.0583      0.0585       0.370       2.118       1.474              
        85.0        0.91      0.8723      0.0504      0.0524       0.331       1.897       1.274              
        88.7        0.95      0.8749      0.0424      0.0458       0.290       1.660       1.071              
        92.4        0.99      0.8665      0.0342      0.0389       0.246       1.408       0.864              
        96.1        1.03      0.8383      0.0258      0.0316       0.200       1.143       0.653              
