         11x5.5E                  (11x55E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.3        0.41      0.6571      0.0554      0.0346       0.000       0.028       0.026              
         4.5        0.43      0.6703      0.0513      0.0332       0.000       0.027       0.024              
         4.8        0.46      0.6813      0.0471      0.0317       0.000       0.026       0.022              
         5.0        0.48      0.6898      0.0428      0.0299       0.000       0.024       0.020              
         5.3        0.51      0.6957      0.0383      0.0279       0.000       0.023       0.018              
         5.5        0.53      0.6984      0.0338      0.0257       0.000       0.021       0.016              
         5.8        0.56      0.6980      0.0292      0.0232       0.000       0.019       0.014              
         6.0        0.58      0.6907      0.0245      0.0206       0.000       0.017       0.011              
         6.3        0.60      0.6726      0.0198      0.0177       0.000       0.014       0.009              
         6.5        0.63      0.6364      0.0149      0.0147       0.000       0.012       0.007              
         6.8        0.65      0.5670      0.0101      0.0116       0.000       0.009       0.005              
         7.0        0.68      0.4135      0.0051      0.0083       0.000       0.007       0.002              
         7.3        0.70     -0.0001      0.0000      0.0051       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.0392       0.004       0.128       0.190              
         0.5        0.02      0.0613      0.1003      0.0394       0.004       0.129       0.187              
         1.0        0.05      0.1201      0.0987      0.0397       0.004       0.130       0.184              
         1.5        0.07      0.1761      0.0971      0.0399       0.004       0.130       0.181              
         2.0        0.10      0.2295      0.0952      0.0401       0.004       0.131       0.178              
         2.5        0.12      0.2801      0.0932      0.0402       0.004       0.131       0.174              
         3.0        0.14      0.3278      0.0911      0.0402       0.004       0.131       0.170              
         3.5        0.17      0.3727      0.0887      0.0402       0.004       0.131       0.165              
         4.0        0.19      0.4146      0.0862      0.0401       0.004       0.131       0.161              
         4.5        0.22      0.4536      0.0835      0.0400       0.004       0.131       0.156              
         5.0        0.24      0.4895      0.0806      0.0398       0.004       0.130       0.150              
         5.5        0.27      0.5223      0.0776      0.0394       0.004       0.129       0.145              
         6.0        0.29      0.5522      0.0743      0.0390       0.004       0.127       0.139              
         6.5        0.31      0.5790      0.0709      0.0384       0.004       0.125       0.132              
         7.0        0.34      0.6029      0.0672      0.0377       0.004       0.123       0.125              
         7.5        0.36      0.6237      0.0634      0.0368       0.004       0.120       0.118              
         8.0        0.39      0.6417      0.0595      0.0358       0.004       0.117       0.111              
         8.5        0.41      0.6571      0.0555      0.0346       0.004       0.113       0.103              
         9.0        0.43      0.6703      0.0514      0.0333       0.003       0.109       0.096              
         9.6        0.46      0.6812      0.0472      0.0317       0.003       0.104       0.088              
        10.1        0.48      0.6898      0.0428      0.0300       0.003       0.098       0.080              
        10.6        0.51      0.6957      0.0384      0.0280       0.003       0.091       0.072              
        11.1        0.53      0.6984      0.0339      0.0258       0.003       0.084       0.063              
        11.6        0.56      0.6982      0.0293      0.0233       0.002       0.076       0.055              
        12.1        0.58      0.6909      0.0246      0.0206       0.002       0.067       0.046              
        12.6        0.60      0.6727      0.0198      0.0178       0.002       0.058       0.037              
        13.1        0.63      0.6365      0.0150      0.0148       0.002       0.048       0.028              
        13.6        0.65      0.5669      0.0101      0.0116       0.001       0.038       0.019              
        14.1        0.68      0.4128      0.0050      0.0083       0.001       0.027       0.009              
        14.6        0.70     -0.0050      0.0000      0.0051       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0391       0.014       0.288       0.426              
         0.8        0.02      0.0613      0.1001      0.0394       0.014       0.290       0.420              
         1.5        0.05      0.1200      0.0986      0.0397       0.014       0.291       0.414              
         2.3        0.07      0.1760      0.0969      0.0399       0.014       0.293       0.407              
         3.0        0.10      0.2294      0.0951      0.0400       0.014       0.294       0.399              
         3.8        0.12      0.2799      0.0931      0.0401       0.014       0.295       0.391              
         4.5        0.14      0.3277      0.0909      0.0402       0.014       0.295       0.382              
         5.3        0.17      0.3725      0.0886      0.0402       0.014       0.295       0.372              
         6.0        0.19      0.4144      0.0861      0.0401       0.014       0.295       0.361              
         6.8        0.22      0.4533      0.0834      0.0400       0.014       0.294       0.350              
         7.5        0.24      0.4892      0.0806      0.0398       0.014       0.292       0.338              
         8.3        0.27      0.5220      0.0775      0.0394       0.014       0.290       0.325              
         9.1        0.29      0.5519      0.0743      0.0390       0.014       0.286       0.312              
         9.8        0.31      0.5787      0.0708      0.0384       0.013       0.282       0.297              
        10.6        0.34      0.6026      0.0672      0.0377       0.013       0.277       0.282              
        11.3        0.36      0.6234      0.0634      0.0368       0.013       0.271       0.266              
        12.1        0.39      0.6415      0.0595      0.0358       0.013       0.263       0.250              
        12.8        0.41      0.6569      0.0555      0.0347       0.012       0.255       0.233              
        13.6        0.43      0.6702      0.0515      0.0334       0.012       0.245       0.216              
        14.3        0.46      0.6812      0.0473      0.0318       0.011       0.234       0.198              
        15.1        0.48      0.6898      0.0430      0.0301       0.011       0.221       0.180              
        15.8        0.51      0.6958      0.0385      0.0281       0.010       0.206       0.162              
        16.6        0.53      0.6985      0.0340      0.0259       0.009       0.190       0.143              
        17.3        0.56      0.6983      0.0294      0.0234       0.008       0.172       0.123              
        18.1        0.58      0.6912      0.0246      0.0207       0.007       0.152       0.103              
        18.9        0.60      0.6729      0.0198      0.0178       0.006       0.131       0.083              
        19.6        0.63      0.6365      0.0150      0.0148       0.005       0.108       0.063              
        20.4        0.65      0.5668      0.0100      0.0115       0.004       0.085       0.042              
        21.1        0.68      0.4126      0.0050      0.0082       0.003       0.061       0.021              
        21.9        0.70     -0.0025      0.0000      0.0051       0.002       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0393       0.033       0.513       0.759              
         1.0        0.02      0.0613      0.1003      0.0395       0.033       0.516       0.749              
         2.0        0.05      0.1199      0.0988      0.0398       0.033       0.520       0.737              
         3.0        0.07      0.1760      0.0971      0.0400       0.033       0.522       0.725              
         4.0        0.10      0.2293      0.0953      0.0401       0.033       0.524       0.711              
         5.0        0.12      0.2800      0.0934      0.0403       0.033       0.526       0.697              
         6.0        0.14      0.3276      0.0911      0.0403       0.033       0.527       0.680              
         7.0        0.17      0.3725      0.0888      0.0403       0.033       0.526       0.663              
         8.0        0.19      0.4144      0.0863      0.0402       0.033       0.526       0.644              
         9.1        0.22      0.4533      0.0836      0.0401       0.033       0.524       0.624              
        10.1        0.24      0.4892      0.0807      0.0398       0.033       0.521       0.602              
        11.1        0.27      0.5221      0.0777      0.0395       0.033       0.516       0.580              
        12.1        0.29      0.5520      0.0744      0.0391       0.032       0.510       0.555              
        13.1        0.31      0.5789      0.0710      0.0385       0.032       0.503       0.530              
        14.1        0.34      0.6027      0.0673      0.0378       0.031       0.493       0.502              
        15.1        0.36      0.6239      0.0636      0.0369       0.031       0.482       0.474              
        16.1        0.39      0.6417      0.0596      0.0359       0.030       0.469       0.445              
        17.1        0.41      0.6570      0.0556      0.0348       0.029       0.454       0.415              
        18.1        0.43      0.6706      0.0516      0.0334       0.028       0.437       0.385              
        19.1        0.46      0.6813      0.0473      0.0319       0.026       0.416       0.353              
        20.1        0.48      0.6900      0.0430      0.0301       0.025       0.393       0.321              
        21.1        0.51      0.6960      0.0386      0.0281       0.023       0.367       0.288              
        22.1        0.53      0.6987      0.0341      0.0259       0.021       0.338       0.254              
        23.1        0.56      0.6985      0.0294      0.0234       0.019       0.306       0.220              
        24.1        0.58      0.6915      0.0247      0.0207       0.017       0.270       0.184              
        25.1        0.60      0.6731      0.0199      0.0178       0.015       0.233       0.148              
        26.2        0.63      0.6367      0.0150      0.0148       0.012       0.193       0.112              
        27.2        0.65      0.5672      0.0101      0.0116       0.010       0.151       0.075              
        28.2        0.68      0.4133      0.0050      0.0083       0.007       0.108       0.038              
        29.2        0.70      0.0001      0.0000      0.0051       0.004       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0391       0.063       0.798       1.188              
         1.3        0.02      0.0616      0.1005      0.0394       0.064       0.804       1.172              
         2.5        0.05      0.1206      0.0990      0.0396       0.064       0.809       1.154              
         3.8        0.07      0.1769      0.0973      0.0398       0.065       0.813       1.135              
         5.0        0.10      0.2304      0.0955      0.0400       0.065       0.817       1.113              
         6.3        0.12      0.2812      0.0935      0.0401       0.065       0.819       1.090              
         7.5        0.14      0.3292      0.0913      0.0402       0.065       0.820       1.065              
         8.8        0.17      0.3743      0.0890      0.0402       0.065       0.820       1.037              
        10.1        0.19      0.4164      0.0865      0.0401       0.065       0.819       1.008              
        11.3        0.22      0.4557      0.0838      0.0399       0.065       0.815       0.977              
        12.6        0.24      0.4920      0.0809      0.0397       0.064       0.810       0.943              
        13.8        0.27      0.5253      0.0778      0.0393       0.064       0.803       0.907              
        15.1        0.29      0.5557      0.0746      0.0389       0.063       0.794       0.870              
        16.3        0.31      0.5832      0.0711      0.0383       0.062       0.781       0.829              
        17.6        0.34      0.6077      0.0675      0.0375       0.061       0.766       0.787              
        18.9        0.36      0.6292      0.0637      0.0366       0.059       0.748       0.742              
        20.1        0.39      0.6481      0.0597      0.0356       0.058       0.727       0.697              
        21.4        0.41      0.6643      0.0557      0.0344       0.056       0.703       0.650              
        22.6        0.43      0.6783      0.0516      0.0331       0.054       0.675       0.602              
        23.9        0.46      0.6899      0.0474      0.0315       0.051       0.643       0.553              
        25.1        0.48      0.6990      0.0431      0.0298       0.048       0.607       0.502              
        26.4        0.51      0.7055      0.0386      0.0278       0.045       0.567       0.451              
        27.7        0.53      0.7086      0.0341      0.0256       0.041       0.522       0.398              
        28.9        0.56      0.7086      0.0295      0.0231       0.037       0.471       0.344              
        30.2        0.58      0.7016      0.0247      0.0204       0.033       0.417       0.288              
        31.4        0.60      0.6832      0.0199      0.0176       0.028       0.359       0.232              
        32.7        0.63      0.6468      0.0150      0.0146       0.024       0.298       0.175              
        33.9        0.65      0.5768      0.0101      0.0114       0.018       0.233       0.118              
        35.2        0.68      0.4210      0.0051      0.0081       0.013       0.166       0.059              
        36.5        0.70      0.0000      0.0000      0.0050       0.008       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.0383       0.107       1.125       1.714              
         1.5        0.02      0.0630      0.1007      0.0386       0.108       1.135       1.691              
         3.0        0.05      0.1230      0.0992      0.0389       0.109       1.144       1.665              
         4.5        0.07      0.1802      0.0975      0.0392       0.110       1.152       1.637              
         6.0        0.10      0.2345      0.0957      0.0394       0.110       1.159       1.607              
         7.5        0.12      0.2859      0.0937      0.0396       0.111       1.163       1.573              
         9.1        0.14      0.3345      0.0915      0.0396       0.111       1.165       1.537              
        10.6        0.17      0.3802      0.0892      0.0396       0.111       1.165       1.498              
        12.1        0.19      0.4231      0.0867      0.0396       0.111       1.163       1.456              
        13.6        0.22      0.4631      0.0840      0.0394       0.110       1.158       1.410              
        15.1        0.24      0.5003      0.0811      0.0391       0.110       1.151       1.362              
        16.6        0.27      0.5346      0.0780      0.0388       0.108       1.140       1.310              
        18.1        0.29      0.5661      0.0748      0.0383       0.107       1.125       1.256              
        19.6        0.31      0.5949      0.0713      0.0376       0.105       1.106       1.198              
        21.1        0.34      0.6208      0.0677      0.0368       0.103       1.083       1.136              
        22.6        0.36      0.6438      0.0638      0.0359       0.100       1.055       1.072              
        24.1        0.39      0.6643      0.0599      0.0348       0.097       1.023       1.005              
        25.6        0.41      0.6821      0.0558      0.0336       0.094       0.988       0.938              
        27.2        0.43      0.6976      0.0517      0.0322       0.090       0.947       0.868              
        28.7        0.46      0.7104      0.0475      0.0306       0.086       0.901       0.797              
        30.2        0.48      0.7199      0.0431      0.0289       0.081       0.850       0.724              
        31.7        0.51      0.7268      0.0387      0.0270       0.075       0.793       0.649              
        33.2        0.53      0.7303      0.0341      0.0248       0.069       0.730       0.573              
        34.7        0.56      0.7301      0.0295      0.0224       0.063       0.659       0.495              
        36.2        0.58      0.7225      0.0247      0.0198       0.056       0.583       0.416              
        37.7        0.60      0.7031      0.0199      0.0171       0.048       0.502       0.334              
        39.2        0.63      0.6656      0.0150      0.0142       0.040       0.417       0.252              
        40.7        0.65      0.5931      0.0101      0.0111       0.031       0.326       0.169              
        42.2        0.68      0.4319      0.0051      0.0079       0.022       0.232       0.085              
        43.8        0.70     -0.0053      0.0000      0.0048       0.014       0.142      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0376       0.167       1.505       2.338              
         1.8        0.02      0.0641      0.1009      0.0380       0.169       1.521       2.307              
         3.5        0.05      0.1250      0.0995      0.0384       0.171       1.536       2.273              
         5.3        0.07      0.1829      0.0978      0.0387       0.172       1.548       2.235              
         7.0        0.10      0.2378      0.0960      0.0390       0.173       1.558       2.193              
         8.8        0.12      0.2897      0.0940      0.0391       0.174       1.566       2.148              
        10.6        0.14      0.3388      0.0918      0.0392       0.174       1.570       2.099              
        12.3        0.17      0.3851      0.0895      0.0393       0.174       1.570       2.045              
        14.1        0.19      0.4285      0.0870      0.0392       0.174       1.568       1.988              
        15.8        0.22      0.4692      0.0843      0.0390       0.173       1.561       1.926              
        17.6        0.24      0.5071      0.0814      0.0387       0.172       1.550       1.861              
        19.4        0.27      0.5423      0.0783      0.0383       0.170       1.534       1.790              
        21.1        0.29      0.5749      0.0751      0.0378       0.168       1.513       1.716              
        22.9        0.31      0.6049      0.0716      0.0371       0.165       1.486       1.636              
        24.6        0.34      0.6321      0.0679      0.0363       0.161       1.453       1.553              
        26.4        0.36      0.6564      0.0641      0.0353       0.157       1.414       1.464              
        28.2        0.39      0.6783      0.0601      0.0342       0.152       1.369       1.374              
        29.9        0.41      0.6977      0.0561      0.0330       0.146       1.319       1.281              
        31.7        0.43      0.7146      0.0519      0.0315       0.140       1.262       1.186              
        33.4        0.46      0.7286      0.0476      0.0300       0.133       1.199       1.089              
        35.2        0.48      0.7387      0.0433      0.0283       0.126       1.131       0.989              
        36.9        0.51      0.7460      0.0388      0.0264       0.117       1.055       0.887              
        38.7        0.53      0.7499      0.0343      0.0243       0.108       0.970       0.783              
        40.5        0.55      0.7496      0.0296      0.0219       0.097       0.877       0.677              
        42.2        0.58      0.7417      0.0249      0.0194       0.086       0.777       0.568              
        44.0        0.60      0.7217      0.0200      0.0167       0.074       0.670       0.458              
        45.7        0.63      0.6835      0.0151      0.0139       0.062       0.555       0.345              
        47.5        0.65      0.6091      0.0101      0.0108       0.048       0.434       0.232              
        49.3        0.68      0.4444      0.0051      0.0077       0.034       0.310       0.116              
        51.0        0.70     -0.0059      0.0000      0.0047       0.021       0.189      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0378       0.251       1.976       3.070              
         2.0        0.02      0.0642      0.1015      0.0382       0.253       1.994       3.029              
         4.0        0.05      0.1253      0.1000      0.0385       0.255       2.011       2.984              
         6.0        0.07      0.1835      0.0983      0.0388       0.257       2.026       2.934              
         8.0        0.10      0.2387      0.0965      0.0390       0.259       2.038       2.880              
        10.1        0.12      0.2910      0.0945      0.0392       0.260       2.047       2.821              
        12.1        0.14      0.3406      0.0923      0.0392       0.260       2.051       2.756              
        14.1        0.17      0.3874      0.0900      0.0392       0.260       2.050       2.686              
        16.1        0.19      0.4315      0.0875      0.0391       0.260       2.044       2.611              
        18.1        0.22      0.4729      0.0848      0.0389       0.258       2.034       2.530              
        20.1        0.24      0.5116      0.0819      0.0386       0.256       2.017       2.443              
        22.1        0.27      0.5477      0.0788      0.0382       0.253       1.994       2.351              
        24.1        0.29      0.5813      0.0755      0.0376       0.249       1.964       2.253              
        26.1        0.31      0.6123      0.0720      0.0369       0.245       1.927       2.149              
        28.1        0.34      0.6406      0.0683      0.0360       0.239       1.882       2.039              
        30.2        0.36      0.6661      0.0644      0.0350       0.232       1.829       1.923              
        32.2        0.39      0.6891      0.0604      0.0338       0.225       1.769       1.804              
        34.2        0.41      0.7097      0.0563      0.0326       0.216       1.701       1.681              
        36.2        0.43      0.7281      0.0521      0.0311       0.206       1.625       1.556              
        38.2        0.46      0.7429      0.0478      0.0295       0.196       1.542       1.428              
        40.2        0.48      0.7536      0.0435      0.0278       0.185       1.454       1.297              
        42.2        0.51      0.7614      0.0390      0.0259       0.172       1.356       1.164              
        44.2        0.53      0.7656      0.0344      0.0239       0.158       1.247       1.027              
        46.2        0.55      0.7658      0.0297      0.0216       0.143       1.126       0.888              
        48.3        0.58      0.7575      0.0250      0.0191       0.127       0.998       0.745              
        50.3        0.60      0.7376      0.0201      0.0165       0.109       0.860       0.600              
        52.3        0.63      0.6992      0.0152      0.0136       0.090       0.712       0.453              
        54.3        0.65      0.6246      0.0102      0.0106       0.070       0.555       0.304              
        56.3        0.68      0.4573      0.0051      0.0075       0.050       0.394       0.152              
        58.3        0.70     -0.0072      0.0000      0.0045       0.030       0.237      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0418       0.395       2.767       3.932              
         2.3        0.02      0.0595      0.1027      0.0416       0.393       2.751       3.880              
         4.5        0.05      0.1178      0.1011      0.0414       0.391       2.738       3.821              
         6.8        0.07      0.1745      0.0995      0.0412       0.389       2.727       3.757              
         9.0        0.10      0.2292      0.0976      0.0411       0.388       2.716       3.686              
        11.3        0.12      0.2818      0.0955      0.0409       0.386       2.702       3.608              
        13.6        0.14      0.3323      0.0933      0.0406       0.384       2.686       3.524              
        15.8        0.17      0.3805      0.0909      0.0403       0.381       2.666       3.433              
        18.1        0.19      0.4262      0.0883      0.0400       0.377       2.643       3.336              
        20.3        0.22      0.4693      0.0855      0.0395       0.373       2.615       3.231              
        22.6        0.24      0.5098      0.0826      0.0390       0.369       2.582       3.119              
        24.9        0.27      0.5475      0.0794      0.0385       0.363       2.544       3.000              
        27.1        0.29      0.5824      0.0761      0.0378       0.357       2.499       2.874              
        29.4        0.31      0.6146      0.0725      0.0370       0.349       2.446       2.740              
        31.6        0.34      0.6439      0.0688      0.0361       0.341       2.385       2.599              
        33.9        0.36      0.6701      0.0649      0.0350       0.331       2.316       2.451              
        36.2        0.39      0.6938      0.0609      0.0338       0.320       2.238       2.299              
        38.4        0.41      0.7150      0.0567      0.0325       0.307       2.151       2.144              
        40.7        0.43      0.7341      0.0525      0.0311       0.293       2.054       1.985              
        42.9        0.46      0.7500      0.0482      0.0294       0.278       1.947       1.821              
        45.2        0.48      0.7617      0.0438      0.0277       0.262       1.834       1.655              
        47.5        0.51      0.7705      0.0393      0.0258       0.244       1.708       1.484              
        49.7        0.53      0.7757      0.0347      0.0237       0.224       1.568       1.310              
        52.0        0.55      0.7771      0.0300      0.0214       0.202       1.415       1.133              
        54.2        0.58      0.7699      0.0252      0.0189       0.179       1.252       0.951              
        56.5        0.60      0.7510      0.0203      0.0163       0.154       1.077       0.766              
        58.8        0.63      0.7139      0.0153      0.0134       0.127       0.889       0.579              
        61.0        0.65      0.6412      0.0103      0.0104       0.099       0.690       0.388              
        63.3        0.68      0.4744      0.0052      0.0073       0.069       0.485       0.195              
        65.5        0.70     -0.0069      0.0000      0.0043       0.041       0.287      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0459       0.595       3.750       4.917              
         2.5        0.02      0.0556      0.1040      0.0450       0.584       3.678       4.851              
         5.0        0.05      0.1114      0.1024      0.0443       0.574       3.617       4.777              
         7.5        0.07      0.1667      0.1007      0.0437       0.566       3.565       4.695              
        10.0        0.10      0.2209      0.0987      0.0431       0.558       3.519       4.605              
        12.6        0.12      0.2737      0.0966      0.0425       0.551       3.474       4.507              
        15.1        0.14      0.3248      0.0943      0.0420       0.544       3.429       4.400              
        17.6        0.17      0.3741      0.0919      0.0414       0.537       3.383       4.285              
        20.1        0.19      0.4212      0.0892      0.0408       0.529       3.335       4.162              
        22.6        0.22      0.4659      0.0864      0.0402       0.521       3.284       4.029              
        25.1        0.24      0.5079      0.0834      0.0396       0.513       3.230       3.888              
        27.6        0.27      0.5470      0.0801      0.0388       0.503       3.171       3.738              
        30.1        0.29      0.5832      0.0767      0.0381       0.493       3.107       3.579              
        32.6        0.31      0.6164      0.0731      0.0372       0.482       3.035       3.411              
        35.1        0.34      0.6466      0.0694      0.0362       0.469       2.955       3.235              
        37.7        0.36      0.6735      0.0654      0.0351       0.455       2.866       3.050              
        40.2        0.39      0.6983      0.0614      0.0339       0.440       2.771       2.866              
        42.7        0.41      0.7202      0.0573      0.0326       0.422       2.661       2.672              
        45.2        0.43      0.7399      0.0530      0.0311       0.403       2.539       2.473              
        47.7        0.46      0.7567      0.0487      0.0295       0.382       2.405       2.270              
        50.2        0.48      0.7694      0.0442      0.0277       0.359       2.262       2.062              
        52.7        0.51      0.7791      0.0397      0.0258       0.334       2.104       1.850              
        55.2        0.53      0.7853      0.0350      0.0236       0.306       1.930       1.633              
        57.7        0.55      0.7877      0.0302      0.0213       0.276       1.738       1.410              
        60.3        0.58      0.7816      0.0254      0.0188       0.243       1.534       1.184              
        62.8        0.60      0.7635      0.0204      0.0161       0.209       1.317       0.953              
        65.3        0.63      0.7271      0.0154      0.0133       0.172       1.084       0.719              
        67.8        0.65      0.6560      0.0103      0.0103       0.133       0.838       0.483              
        70.3        0.67      0.4893      0.0052      0.0072       0.093       0.584       0.242              
        72.8        0.70     -0.0089     -0.0001      0.0042       0.054       0.340      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.0503       0.867       4.968       6.037              
         2.8        0.02      0.0522      0.1055      0.0487       0.840       4.810       5.955              
         5.5        0.05      0.1057      0.1039      0.0473       0.816       4.673       5.864              
         8.3        0.07      0.1597      0.1021      0.0462       0.796       4.560       5.763              
        11.0        0.10      0.2135      0.1002      0.0452       0.779       4.463       5.653              
        13.8        0.12      0.2663      0.0980      0.0443       0.764       4.375       5.531              
        16.5        0.14      0.3180      0.0957      0.0434       0.749       4.291       5.399              
        19.3        0.17      0.3682      0.0931      0.0426       0.735       4.210       5.256              
        22.1        0.19      0.4164      0.0904      0.0418       0.721       4.131       5.104              
        24.8        0.22      0.4624      0.0875      0.0410       0.707       4.051       4.940              
        27.6        0.24      0.5058      0.0844      0.0402       0.693       3.969       4.765              
        30.3        0.26      0.5462      0.0811      0.0393       0.678       3.885       4.579              
        33.1        0.29      0.5836      0.0777      0.0384       0.663       3.797       4.383              
        35.8        0.31      0.6178      0.0740      0.0375       0.646       3.703       4.176              
        38.6        0.34      0.6488      0.0702      0.0364       0.628       3.600       3.960              
        41.4        0.36      0.6764      0.0662      0.0353       0.609       3.488       3.734              
        44.1        0.39      0.7013      0.0621      0.0341       0.588       3.367       3.503              
        46.9        0.41      0.7239      0.0579      0.0327       0.564       3.232       3.266              
        49.6        0.43      0.7442      0.0536      0.0312       0.538       3.081       3.024              
        52.4        0.46      0.7620      0.0492      0.0295       0.509       2.917       2.776              
        55.1        0.48      0.7757      0.0447      0.0277       0.478       2.741       2.524              
        57.9        0.51      0.7864      0.0401      0.0258       0.445       2.548       2.265              
        60.7        0.53      0.7937      0.0355      0.0236       0.408       2.336       2.001              
        63.4        0.55      0.7972      0.0307      0.0213       0.367       2.103       1.730              
        66.2        0.58      0.7927      0.0258      0.0188       0.324       1.855       1.454              
        68.9        0.60      0.7760      0.0208      0.0161       0.278       1.592       1.173              
        71.7        0.63      0.7414      0.0157      0.0132       0.228       1.309       0.886              
