         8.75x8.75W               (875x875W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.0        0.27      0.3864      0.0913      0.0629       0.032       0.409       0.426              
        12.9        0.31      0.4394      0.0915      0.0646       0.033       0.420       0.427              
        14.7        0.35      0.4890      0.0916      0.0665       0.034       0.432       0.428              
        16.5        0.40      0.5355      0.0917      0.0683       0.035       0.444       0.428              
        18.4        0.44      0.5788      0.0917      0.0702       0.036       0.457       0.428              
        20.2        0.49      0.6190      0.0916      0.0722       0.037       0.469       0.428              
        22.0        0.53      0.6563      0.0914      0.0741       0.038       0.482       0.427              
        23.9        0.58      0.6906      0.0911      0.0760       0.039       0.494       0.425              
        25.7        0.62      0.7221      0.0903      0.0776       0.040       0.505       0.422              
        27.6        0.67      0.7507      0.0887      0.0786       0.041       0.511       0.414              
        29.4        0.71      0.7763      0.0863      0.0789       0.041       0.513       0.403              
        31.2        0.75      0.7991      0.0829      0.0783       0.040       0.509       0.387              
        33.1        0.80      0.8189      0.0786      0.0766       0.040       0.498       0.367              
        34.9        0.84      0.8359      0.0725      0.0731       0.038       0.475       0.338              
        36.7        0.89      0.8489      0.0658      0.0687       0.035       0.447       0.307              
        38.6        0.93      0.8581      0.0589      0.0639       0.033       0.415       0.275              
        40.4        0.98      0.8635      0.0519      0.0586       0.030       0.381       0.242              
        42.3        1.02      0.8621      0.0448      0.0530       0.027       0.345       0.209              
        44.1        1.06      0.8498      0.0376      0.0471       0.024       0.306       0.176              
        45.9        1.11      0.8243      0.0304      0.0409       0.021       0.266       0.142              
        47.8        1.15      0.7736      0.0229      0.0342       0.018       0.222       0.107              
        49.6        1.20      0.6778      0.0154      0.0272       0.014       0.177       0.072              
        51.4        1.24      0.4676      0.0075      0.0200       0.010       0.130       0.035              
        53.3        1.29     -0.0009      0.0000      0.0129       0.007       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0543       0.048       0.508       0.606              
         2.2        0.04      0.0721      0.0903      0.0555       0.049       0.519       0.607              
         4.4        0.09      0.1413      0.0905      0.0568       0.051       0.532       0.609              
         6.6        0.13      0.2072      0.0907      0.0582       0.052       0.545       0.610              
         8.8        0.18      0.2699      0.0909      0.0597       0.053       0.559       0.611              
        11.0        0.22      0.3293      0.0911      0.0613       0.055       0.574       0.613              
        13.2        0.27      0.3854      0.0913      0.0630       0.056       0.590       0.614              
        15.4        0.31      0.4383      0.0915      0.0647       0.058       0.606       0.615              
        17.6        0.35      0.4879      0.0916      0.0666       0.059       0.623       0.616              
        19.8        0.40      0.5343      0.0917      0.0684       0.061       0.641       0.616              
        22.0        0.44      0.5776      0.0917      0.0704       0.063       0.659       0.617              
        24.2        0.49      0.6179      0.0917      0.0723       0.064       0.677       0.616              
        26.4        0.53      0.6551      0.0915      0.0742       0.066       0.695       0.615              
        28.6        0.58      0.6896      0.0912      0.0761       0.068       0.713       0.613              
        30.8        0.62      0.7211      0.0904      0.0778       0.069       0.728       0.608              
        33.0        0.66      0.7497      0.0889      0.0788       0.070       0.737       0.597              
        35.2        0.71      0.7755      0.0865      0.0791       0.070       0.740       0.581              
        37.4        0.75      0.7983      0.0832      0.0785       0.070       0.735       0.559              
        39.7        0.80      0.8183      0.0789      0.0769       0.069       0.720       0.531              
        41.9        0.84      0.8354      0.0729      0.0735       0.065       0.688       0.490              
        44.1        0.89      0.8486      0.0661      0.0691       0.062       0.647       0.445              
        46.3        0.93      0.8580      0.0593      0.0643       0.057       0.602       0.398              
        48.5        0.97      0.8636      0.0523      0.0590       0.053       0.553       0.352              
        50.7        1.02      0.8630      0.0452      0.0534       0.048       0.500       0.304              
        52.9        1.06      0.8505      0.0379      0.0474       0.042       0.444       0.255              
        55.1        1.11      0.8256      0.0307      0.0412       0.037       0.386       0.206              
        57.3        1.15      0.7719      0.0231      0.0345       0.031       0.323       0.155              
        59.5        1.20      0.6755      0.0155      0.0275       0.024       0.257       0.104              
        61.7        1.24      0.4768      0.0078      0.0203       0.018       0.190       0.052              
        63.9        1.28     -0.0011      0.0000      0.0131       0.012       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0544       0.077       0.693       0.825              
         2.6        0.04      0.0720      0.0904      0.0556       0.079       0.709       0.827              
         5.1        0.09      0.1410      0.0905      0.0569       0.081       0.726       0.828              
         7.7        0.13      0.2068      0.0908      0.0584       0.083       0.744       0.830              
        10.3        0.18      0.2694      0.0910      0.0599       0.085       0.763       0.832              
        12.9        0.22      0.3288      0.0912      0.0615       0.087       0.783       0.834              
        15.4        0.27      0.3849      0.0913      0.0631       0.089       0.804       0.836              
        18.0        0.31      0.4376      0.0915      0.0649       0.092       0.827       0.837              
        20.6        0.35      0.4872      0.0916      0.0667       0.094       0.850       0.839              
        23.1        0.40      0.5336      0.0917      0.0686       0.097       0.874       0.839              
        25.7        0.44      0.5770      0.0918      0.0705       0.100       0.898       0.840              
        28.3        0.49      0.6172      0.0917      0.0725       0.103       0.923       0.839              
        30.9        0.53      0.6546      0.0915      0.0744       0.105       0.948       0.838              
        33.4        0.58      0.6890      0.0912      0.0763       0.108       0.972       0.835              
        36.0        0.62      0.7206      0.0905      0.0779       0.110       0.993       0.828              
        38.6        0.67      0.7493      0.0890      0.0790       0.112       1.006       0.814              
        41.1        0.71      0.7751      0.0866      0.0793       0.112       1.010       0.793              
        43.7        0.75      0.7980      0.0834      0.0788       0.111       1.004       0.763              
        46.3        0.80      0.8181      0.0792      0.0772       0.109       0.984       0.724              
        48.9        0.84      0.8353      0.0731      0.0738       0.104       0.940       0.669              
        51.4        0.89      0.8486      0.0663      0.0693       0.098       0.883       0.607              
        54.0        0.93      0.8581      0.0594      0.0645       0.091       0.822       0.544              
        56.6        0.98      0.8637      0.0524      0.0592       0.084       0.754       0.480              
        59.1        1.02      0.8626      0.0453      0.0536       0.076       0.683       0.415              
        61.7        1.06      0.8506      0.0381      0.0476       0.067       0.607       0.348              
        64.3        1.11      0.8231      0.0307      0.0413       0.058       0.527       0.281              
        66.9        1.15      0.7719      0.0232      0.0347       0.049       0.442       0.212              
        69.4        1.20      0.6755      0.0156      0.0276       0.039       0.352       0.143              
        72.0        1.24      0.4764      0.0078      0.0204       0.029       0.260       0.072              
        74.6        1.29     -0.0011      0.0000      0.0132       0.019       0.168       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0546       0.115       0.909       1.078              
         2.9        0.04      0.0718      0.0904      0.0558       0.118       0.929       1.080              
         5.9        0.09      0.1405      0.0906      0.0571       0.121       0.951       1.082              
         8.8        0.13      0.2062      0.0908      0.0586       0.124       0.975       1.085              
        11.8        0.18      0.2686      0.0910      0.0601       0.127       1.000       1.087              
        14.7        0.22      0.3279      0.0912      0.0617       0.130       1.026       1.090              
        17.6        0.27      0.3839      0.0914      0.0633       0.134       1.054       1.092              
        20.6        0.31      0.4366      0.0916      0.0651       0.137       1.083       1.094              
        23.5        0.35      0.4861      0.0917      0.0669       0.141       1.113       1.096              
        26.4        0.40      0.5325      0.0918      0.0688       0.145       1.145       1.097              
        29.4        0.44      0.5759      0.0918      0.0707       0.149       1.177       1.098              
        32.3        0.49      0.6162      0.0918      0.0726       0.153       1.209       1.097              
        35.3        0.53      0.6535      0.0916      0.0746       0.158       1.241       1.095              
        38.2        0.58      0.6880      0.0914      0.0765       0.162       1.274       1.092              
        41.1        0.62      0.7197      0.0907      0.0782       0.165       1.301       1.084              
        44.1        0.66      0.7485      0.0892      0.0792       0.167       1.319       1.066              
        47.0        0.71      0.7744      0.0869      0.0796       0.168       1.325       1.038              
        50.0        0.75      0.7974      0.0837      0.0791       0.167       1.317       1.000              
        52.9        0.80      0.8176      0.0795      0.0776       0.164       1.291       0.950              
        55.8        0.84      0.8349      0.0735      0.0742       0.157       1.235       0.879              
        58.8        0.89      0.8484      0.0667      0.0697       0.147       1.161       0.797              
        61.7        0.93      0.8581      0.0598      0.0649       0.137       1.080       0.715              
        64.6        0.98      0.8639      0.0528      0.0596       0.126       0.991       0.630              
        67.6        1.02      0.8628      0.0456      0.0539       0.114       0.896       0.545              
        70.5        1.06      0.8509      0.0383      0.0479       0.101       0.797       0.458              
        73.5        1.11      0.8238      0.0309      0.0416       0.088       0.692       0.369              
        76.4        1.15      0.7726      0.0234      0.0349       0.074       0.580       0.279              
        79.3        1.20      0.6765      0.0157      0.0278       0.059       0.462       0.187              
        82.3        1.24      0.4772      0.0079      0.0204       0.043       0.340       0.094              
        85.2        1.29     -0.0012      0.0000      0.0132       0.028       0.220       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0549       0.165       1.156       1.364              
         3.3        0.04      0.0714      0.0904      0.0561       0.169       1.182       1.367              
         6.6        0.09      0.1399      0.0906      0.0574       0.173       1.209       1.370              
         9.9        0.13      0.2053      0.0908      0.0588       0.177       1.239       1.373              
        13.2        0.18      0.2676      0.0910      0.0603       0.181       1.270       1.377              
        16.5        0.22      0.3267      0.0912      0.0619       0.186       1.304       1.380              
        19.8        0.27      0.3825      0.0914      0.0636       0.191       1.339       1.383              
        23.1        0.31      0.4352      0.0916      0.0653       0.196       1.376       1.385              
        26.4        0.35      0.4847      0.0917      0.0671       0.202       1.414       1.388              
        29.8        0.40      0.5311      0.0919      0.0690       0.208       1.453       1.389              
        33.1        0.44      0.5744      0.0919      0.0709       0.213       1.494       1.390              
        36.4        0.49      0.6148      0.0919      0.0729       0.219       1.535       1.390              
        39.7        0.53      0.6522      0.0918      0.0748       0.225       1.576       1.388              
        43.0        0.58      0.6868      0.0915      0.0768       0.231       1.617       1.384              
        46.3        0.62      0.7185      0.0909      0.0785       0.236       1.653       1.374              
        49.6        0.66      0.7476      0.0894      0.0795       0.239       1.675       1.352              
        52.9        0.71      0.7738      0.0871      0.0799       0.240       1.682       1.318              
        56.2        0.75      0.7972      0.0840      0.0794       0.239       1.673       1.271              
        59.5        0.80      0.8176      0.0798      0.0779       0.234       1.641       1.208              
        62.8        0.84      0.8352      0.0740      0.0746       0.224       1.571       1.119              
        66.1        0.89      0.8492      0.0671      0.0701       0.211       1.476       1.015              
        69.4        0.93      0.8593      0.0601      0.0652       0.196       1.372       0.910              
        72.7        0.98      0.8658      0.0531      0.0598       0.180       1.259       0.802              
        76.0        1.02      0.8655      0.0458      0.0540       0.162       1.137       0.693              
        79.3        1.06      0.8545      0.0385      0.0479       0.144       1.009       0.582              
        82.6        1.11      0.8278      0.0310      0.0416       0.125       0.875       0.470              
        86.0        1.15      0.7769      0.0234      0.0348       0.105       0.732       0.355              
        89.3        1.20      0.6807      0.0157      0.0277       0.083       0.583       0.238              
        92.6        1.24      0.4808      0.0079      0.0204       0.061       0.429       0.119              
        95.9        1.29     -0.0010      0.0000      0.0132       0.040       0.277       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0535       0.221       1.392       1.682              
         3.7        0.04      0.0730      0.0903      0.0548       0.226       1.424       1.686              
         7.3        0.09      0.1429      0.0905      0.0561       0.232       1.459       1.689              
        11.0        0.13      0.2094      0.0907      0.0576       0.238       1.497       1.693              
        14.7        0.18      0.2725      0.0909      0.0591       0.244       1.537       1.697              
        18.4        0.22      0.3322      0.0911      0.0608       0.251       1.580       1.701              
        22.0        0.27      0.3885      0.0913      0.0625       0.258       1.625       1.705              
        25.7        0.31      0.4415      0.0915      0.0643       0.265       1.671       1.708              
        29.4        0.35      0.4912      0.0916      0.0661       0.273       1.720       1.711              
        33.0        0.40      0.5375      0.0918      0.0681       0.281       1.771       1.713              
        36.7        0.44      0.5807      0.0918      0.0701       0.289       1.822       1.715              
        40.4        0.49      0.6207      0.0918      0.0721       0.297       1.875       1.714              
        44.1        0.53      0.6578      0.0917      0.0742       0.306       1.929       1.713              
        47.7        0.58      0.6919      0.0915      0.0762       0.314       1.981       1.708              
        51.4        0.62      0.7231      0.0909      0.0780       0.322       2.029       1.698              
        55.1        0.66      0.7515      0.0895      0.0792       0.327       2.060       1.672              
        58.8        0.71      0.7771      0.0874      0.0797       0.329       2.073       1.631              
        62.4        0.75      0.7999      0.0843      0.0794       0.328       2.065       1.574              
        66.1        0.80      0.8201      0.0802      0.0780       0.322       2.029       1.498              
        69.8        0.84      0.8377      0.0745      0.0749       0.309       1.947       1.391              
        73.4        0.89      0.8521      0.0676      0.0703       0.290       1.828       1.262              
        77.1        0.93      0.8628      0.0605      0.0653       0.269       1.698       1.130              
        80.8        0.97      0.8702      0.0534      0.0598       0.247       1.555       0.997              
        84.5        1.02      0.8709      0.0461      0.0540       0.223       1.404       0.861              
        88.1        1.06      0.8607      0.0388      0.0479       0.198       1.246       0.724              
        91.8        1.11      0.8346      0.0313      0.0415       0.171       1.080       0.584              
        95.5        1.15      0.7840      0.0237      0.0348       0.143       0.904       0.442              
        99.1        1.20      0.6875      0.0159      0.0277       0.114       0.719       0.297              
       102.8        1.24      0.4838      0.0079      0.0204       0.084       0.530       0.148              
       106.5        1.29     -0.0006      0.0000      0.0132       0.054       0.343       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0515       0.283       1.621       2.032              
         4.0        0.04      0.0756      0.0901      0.0528       0.290       1.663       2.036              
         8.1        0.09      0.1476      0.0903      0.0543       0.298       1.708       2.040              
        12.1        0.13      0.2157      0.0905      0.0558       0.307       1.757       2.044              
        16.2        0.18      0.2801      0.0907      0.0575       0.316       1.808       2.049              
        20.2        0.22      0.3406      0.0909      0.0592       0.325       1.863       2.054              
        24.3        0.27      0.3974      0.0911      0.0611       0.335       1.921       2.059              
        28.3        0.31      0.4504      0.0913      0.0630       0.346       1.982       2.063              
        32.4        0.35      0.4999      0.0915      0.0650       0.357       2.044       2.067              
        36.4        0.40      0.5459      0.0916      0.0670       0.368       2.109       2.070              
        40.4        0.44      0.5885      0.0917      0.0691       0.380       2.176       2.072              
        44.5        0.49      0.6279      0.0917      0.0713       0.392       2.243       2.073              
        48.5        0.53      0.6642      0.0917      0.0735       0.404       2.312       2.071              
        52.6        0.58      0.6974      0.0915      0.0757       0.415       2.380       2.067              
        56.6        0.62      0.7279      0.0910      0.0776       0.426       2.443       2.055              
        60.7        0.67      0.7555      0.0897      0.0790       0.434       2.486       2.026              
        64.7        0.71      0.7805      0.0876      0.0797       0.438       2.507       1.979              
        68.8        0.75      0.8028      0.0846      0.0795       0.436       2.501       1.911              
        72.8        0.80      0.8227      0.0805      0.0782       0.429       2.460       1.820              
        76.8        0.84      0.8402      0.0749      0.0751       0.412       2.363       1.691              
        80.9        0.89      0.8549      0.0679      0.0705       0.387       2.217       1.534              
        84.9        0.93      0.8662      0.0608      0.0654       0.359       2.058       1.373              
        89.0        0.98      0.8743      0.0536      0.0598       0.328       1.882       1.210              
        93.0        1.02      0.8754      0.0462      0.0539       0.296       1.696       1.045              
        97.1        1.06      0.8654      0.0388      0.0478       0.262       1.503       0.877              
       101.1        1.11      0.8388      0.0312      0.0413       0.227       1.300       0.706              
       105.1        1.15      0.7863      0.0235      0.0345       0.189       1.085       0.531              
