         5x3                      (5x3.dat)                                    12/28/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.3        0.26      0.4551      0.1109      0.0623       0.003       0.036       0.079              
         8.1        0.28      0.4931      0.1076      0.0621       0.003       0.035       0.077              
         8.9        0.31      0.5284      0.1040      0.0616       0.003       0.035       0.075              
         9.7        0.34      0.5609      0.0999      0.0608       0.003       0.035       0.072              
        10.5        0.37      0.5903      0.0952      0.0596       0.003       0.034       0.068              
        11.3        0.40      0.6165      0.0902      0.0583       0.003       0.033       0.065              
        12.1        0.43      0.6397      0.0851      0.0567       0.003       0.032       0.061              
        12.9        0.45      0.6598      0.0799      0.0551       0.003       0.031       0.057              
        13.7        0.48      0.6770      0.0745      0.0532       0.003       0.030       0.053              
        14.5        0.51      0.6912      0.0690      0.0511       0.003       0.029       0.049              
        15.3        0.54      0.7026      0.0634      0.0487       0.003       0.028       0.045              
        16.2        0.57      0.7105      0.0575      0.0461       0.003       0.026       0.041              
        17.0        0.60      0.7153      0.0516      0.0431       0.002       0.025       0.037              
        17.8        0.63      0.7170      0.0455      0.0397       0.002       0.023       0.033              
        18.6        0.65      0.7126      0.0393      0.0361       0.002       0.021       0.028              
        19.4        0.68      0.7006      0.0329      0.0321       0.002       0.018       0.024              
        20.2        0.71      0.6762      0.0265      0.0278       0.002       0.016       0.019              
        21.0        0.74      0.6259      0.0198      0.0234       0.001       0.013       0.014              
        21.8        0.77      0.5454      0.0134      0.0188       0.001       0.011       0.010              
        22.6        0.80      0.3830      0.0068      0.0141       0.001       0.008       0.005              
        23.4        0.82     -0.0009      0.0000      0.0094       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1274      0.0594       0.005       0.046       0.124              
         0.9        0.03      0.0599      0.1264      0.0600       0.005       0.047       0.123              
         1.9        0.06      0.1176      0.1253      0.0606       0.005       0.047       0.122              
         2.8        0.09      0.1730      0.1240      0.0611       0.005       0.047       0.121              
         3.8        0.11      0.2261      0.1224      0.0616       0.005       0.048       0.119              
         4.7        0.14      0.2768      0.1207      0.0620       0.005       0.048       0.118              
         5.7        0.17      0.3251      0.1186      0.0623       0.005       0.048       0.116              
         6.6        0.20      0.3709      0.1164      0.0624       0.005       0.048       0.114              
         7.5        0.23      0.4143      0.1138      0.0625       0.005       0.049       0.111              
         8.5        0.26      0.4550      0.1110      0.0624       0.005       0.048       0.108              
         9.4        0.28      0.4931      0.1077      0.0621       0.005       0.048       0.105              
        10.4        0.31      0.5284      0.1041      0.0616       0.005       0.048       0.102              
        11.3        0.34      0.5608      0.1000      0.0609       0.005       0.047       0.098              
        12.3        0.37      0.5902      0.0953      0.0597       0.005       0.046       0.093              
        13.2        0.40      0.6165      0.0903      0.0583       0.005       0.045       0.088              
        14.1        0.43      0.6397      0.0852      0.0568       0.005       0.044       0.083              
        15.1        0.45      0.6599      0.0799      0.0551       0.005       0.043       0.078              
        16.0        0.48      0.6771      0.0746      0.0532       0.005       0.041       0.073              
        17.0        0.51      0.6913      0.0691      0.0512       0.004       0.040       0.067              
        17.9        0.54      0.7024      0.0634      0.0488       0.004       0.038       0.062              
        18.8        0.57      0.7105      0.0576      0.0461       0.004       0.036       0.056              
        19.8        0.60      0.7154      0.0516      0.0431       0.004       0.033       0.050              
        20.7        0.63      0.7161      0.0455      0.0398       0.003       0.031       0.044              
        21.7        0.65      0.7113      0.0392      0.0361       0.003       0.028       0.038              
        22.6        0.68      0.6987      0.0328      0.0321       0.003       0.025       0.032              
        23.6        0.71      0.6764      0.0265      0.0278       0.002       0.022       0.026              
        24.5        0.74      0.6302      0.0200      0.0234       0.002       0.018       0.019              
        25.4        0.77      0.5455      0.0134      0.0188       0.002       0.015       0.013              
        26.4        0.80      0.3745      0.0066      0.0141       0.001       0.011       0.006              
        27.3        0.82      0.0007      0.0000      0.0094       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1275      0.0595       0.008       0.060       0.162              
         1.1        0.03      0.0599      0.1265      0.0601       0.008       0.061       0.161              
         2.2        0.06      0.1176      0.1254      0.0607       0.008       0.062       0.160              
         3.2        0.09      0.1730      0.1241      0.0612       0.008       0.062       0.158              
         4.3        0.11      0.2261      0.1225      0.0617       0.008       0.063       0.156              
         5.4        0.14      0.2769      0.1208      0.0620       0.008       0.063       0.154              
         6.5        0.17      0.3252      0.1188      0.0623       0.008       0.063       0.151              
         7.5        0.20      0.3711      0.1165      0.0625       0.008       0.063       0.148              
         8.6        0.23      0.4144      0.1139      0.0626       0.008       0.063       0.145              
         9.7        0.26      0.4552      0.1111      0.0625       0.008       0.063       0.142              
        10.8        0.28      0.4933      0.1078      0.0622       0.008       0.063       0.137              
        11.9        0.31      0.5286      0.1042      0.0617       0.008       0.063       0.133              
        12.9        0.34      0.5611      0.1001      0.0609       0.008       0.062       0.128              
        14.0        0.37      0.5905      0.0954      0.0598       0.008       0.061       0.122              
        15.1        0.40      0.6168      0.0904      0.0584       0.008       0.059       0.115              
        16.2        0.43      0.6400      0.0853      0.0569       0.007       0.058       0.109              
        17.2        0.46      0.6601      0.0800      0.0552       0.007       0.056       0.102              
        18.3        0.48      0.6773      0.0746      0.0533       0.007       0.054       0.095              
        19.4        0.51      0.6914      0.0691      0.0512       0.007       0.052       0.088              
        20.5        0.54      0.7028      0.0635      0.0488       0.006       0.050       0.081              
        21.6        0.57      0.7111      0.0576      0.0461       0.006       0.047       0.073              
        22.6        0.60      0.7161      0.0517      0.0431       0.006       0.044       0.066              
        23.7        0.63      0.7171      0.0456      0.0398       0.005       0.040       0.058              
        24.8        0.65      0.7127      0.0393      0.0361       0.005       0.037       0.050              
        25.9        0.68      0.7005      0.0329      0.0320       0.004       0.032       0.042              
        26.9        0.71      0.6759      0.0264      0.0278       0.004       0.028       0.034              
        28.0        0.74      0.6292      0.0198      0.0233       0.003       0.024       0.025              
        29.1        0.77      0.5435      0.0133      0.0187       0.002       0.019       0.017              
        30.2        0.80      0.3783      0.0066      0.0140       0.002       0.014       0.008              
        31.3        0.83      0.0003      0.0000      0.0093       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1276      0.0595       0.011       0.076       0.206              
         1.2        0.03      0.0599      0.1267      0.0602       0.011       0.077       0.204              
         2.4        0.06      0.1175      0.1255      0.0608       0.011       0.078       0.202              
         3.6        0.09      0.1729      0.1242      0.0613       0.011       0.079       0.200              
         4.8        0.11      0.2260      0.1226      0.0618       0.011       0.079       0.198              
         6.1        0.14      0.2767      0.1209      0.0621       0.011       0.080       0.195              
         7.3        0.17      0.3250      0.1189      0.0624       0.011       0.080       0.192              
         8.5        0.20      0.3709      0.1166      0.0626       0.011       0.080       0.188              
         9.7        0.23      0.4142      0.1141      0.0627       0.011       0.080       0.184              
        10.9        0.26      0.4550      0.1112      0.0626       0.011       0.080       0.179              
        12.1        0.28      0.4931      0.1080      0.0623       0.011       0.080       0.174              
        13.3        0.31      0.5284      0.1044      0.0618       0.011       0.079       0.168              
        14.5        0.34      0.5609      0.1003      0.0610       0.011       0.078       0.162              
        15.8        0.37      0.5903      0.0956      0.0599       0.011       0.077       0.154              
        17.0        0.40      0.6167      0.0906      0.0585       0.011       0.075       0.146              
        18.2        0.43      0.6399      0.0854      0.0569       0.010       0.073       0.138              
        19.4        0.46      0.6601      0.0801      0.0552       0.010       0.071       0.129              
        20.6        0.48      0.6772      0.0748      0.0534       0.010       0.068       0.121              
        21.8        0.51      0.6914      0.0692      0.0512       0.009       0.066       0.112              
        23.0        0.54      0.7028      0.0636      0.0489       0.009       0.063       0.103              
        24.2        0.57      0.7111      0.0577      0.0462       0.008       0.059       0.093              
        25.5        0.60      0.7161      0.0518      0.0432       0.008       0.055       0.084              
        26.7        0.63      0.7172      0.0457      0.0398       0.007       0.051       0.074              
        27.9        0.65      0.7114      0.0393      0.0361       0.007       0.046       0.063              
        29.1        0.68      0.7009      0.0330      0.0321       0.006       0.041       0.053              
        30.3        0.71      0.6736      0.0264      0.0278       0.005       0.036       0.043              
        31.5        0.74      0.6259      0.0198      0.0234       0.004       0.030       0.032              
        32.7        0.77      0.5453      0.0134      0.0188       0.003       0.024       0.022              
        33.9        0.80      0.3825      0.0068      0.0141       0.003       0.018       0.011              
        35.1        0.82      0.0138      0.0002      0.0094       0.002       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1277      0.0596       0.015       0.094       0.254              
         1.3        0.03      0.0598      0.1267      0.0603       0.015       0.095       0.252              
         2.7        0.06      0.1174      0.1256      0.0609       0.015       0.096       0.250              
         4.0        0.09      0.1728      0.1243      0.0614       0.015       0.097       0.247              
         5.4        0.11      0.2258      0.1228      0.0619       0.016       0.098       0.244              
         6.7        0.14      0.2765      0.1210      0.0622       0.016       0.099       0.241              
         8.1        0.17      0.3248      0.1190      0.0625       0.016       0.099       0.237              
         9.4        0.20      0.3707      0.1168      0.0627       0.016       0.099       0.232              
        10.8        0.23      0.4141      0.1142      0.0628       0.016       0.099       0.227              
        12.1        0.26      0.4548      0.1113      0.0627       0.016       0.099       0.222              
        13.5        0.28      0.4929      0.1081      0.0624       0.016       0.099       0.215              
        14.8        0.31      0.5283      0.1045      0.0619       0.016       0.098       0.208              
        16.2        0.34      0.5608      0.1004      0.0611       0.015       0.097       0.200              
        17.5        0.37      0.5903      0.0957      0.0600       0.015       0.095       0.191              
        18.9        0.40      0.6166      0.0907      0.0586       0.015       0.093       0.181              
        20.2        0.43      0.6398      0.0855      0.0570       0.014       0.090       0.170              
        21.6        0.46      0.6601      0.0802      0.0553       0.014       0.088       0.160              
        22.9        0.48      0.6772      0.0748      0.0534       0.013       0.085       0.149              
        24.2        0.51      0.6915      0.0693      0.0513       0.013       0.081       0.138              
        25.6        0.54      0.7026      0.0636      0.0489       0.012       0.078       0.127              
        26.9        0.57      0.7111      0.0578      0.0463       0.012       0.073       0.115              
        28.3        0.60      0.7162      0.0519      0.0433       0.011       0.069       0.103              
        29.6        0.63      0.7164      0.0456      0.0399       0.010       0.063       0.091              
        31.0        0.65      0.7130      0.0394      0.0362       0.009       0.057       0.079              
        32.3        0.68      0.7007      0.0330      0.0321       0.008       0.051       0.066              
        33.7        0.71      0.6762      0.0265      0.0278       0.007       0.044       0.053              
        35.0        0.74      0.6299      0.0199      0.0234       0.006       0.037       0.040              
        36.4        0.77      0.5451      0.0134      0.0188       0.005       0.030       0.027              
        37.7        0.80      0.3830      0.0068      0.0141       0.004       0.022       0.014              
        39.1        0.82      0.0139      0.0002      0.0094       0.002       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1277      0.0598       0.020       0.115       0.308              
         1.5        0.03      0.0597      0.1267      0.0604       0.020       0.116       0.305              
         3.0        0.06      0.1172      0.1256      0.0610       0.020       0.117       0.303              
         4.4        0.09      0.1725      0.1242      0.0615       0.021       0.118       0.299              
         5.9        0.11      0.2254      0.1227      0.0620       0.021       0.119       0.296              
         7.4        0.14      0.2761      0.1210      0.0623       0.021       0.120       0.291              
         8.9        0.17      0.3243      0.1190      0.0626       0.021       0.120       0.287              
        10.4        0.20      0.3702      0.1167      0.0628       0.021       0.120       0.281              
        11.9        0.23      0.4135      0.1142      0.0629       0.021       0.121       0.275              
        13.3        0.26      0.4543      0.1113      0.0627       0.021       0.120       0.268              
        14.8        0.28      0.4923      0.1081      0.0625       0.021       0.120       0.260              
        16.3        0.31      0.5277      0.1044      0.0619       0.021       0.119       0.252              
        17.8        0.34      0.5602      0.1003      0.0612       0.020       0.117       0.242              
        19.3        0.37      0.5897      0.0956      0.0600       0.020       0.115       0.230              
        20.8        0.40      0.6160      0.0906      0.0586       0.020       0.112       0.218              
        22.2        0.43      0.6393      0.0854      0.0571       0.019       0.109       0.206              
        23.7        0.46      0.6595      0.0802      0.0553       0.019       0.106       0.193              
        25.2        0.48      0.6768      0.0748      0.0535       0.018       0.102       0.180              
        26.7        0.51      0.6911      0.0693      0.0513       0.017       0.098       0.167              
        28.2        0.54      0.7022      0.0636      0.0490       0.016       0.094       0.153              
        29.6        0.57      0.7107      0.0578      0.0463       0.015       0.089       0.139              
        31.1        0.60      0.7159      0.0518      0.0432       0.014       0.083       0.125              
        32.6        0.63      0.7160      0.0456      0.0398       0.013       0.076       0.110              
        34.1        0.65      0.7123      0.0393      0.0362       0.012       0.069       0.095              
        35.6        0.68      0.7003      0.0330      0.0321       0.011       0.062       0.079              
        37.1        0.71      0.6761      0.0264      0.0278       0.009       0.053       0.064              
        38.5        0.74      0.6293      0.0199      0.0234       0.008       0.045       0.048              
        40.0        0.77      0.5436      0.0133      0.0187       0.006       0.036       0.032              
