         8.8x9.75                 (88x975.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.5        0.38      0.4929      0.0942      0.0725       0.019       0.298       0.279              
        14.1        0.43      0.5395      0.0944      0.0746       0.019       0.307       0.280              
        15.7        0.47      0.5829      0.0945      0.0768       0.020       0.316       0.280              
        17.2        0.52      0.6231      0.0946      0.0791       0.021       0.325       0.280              
        18.8        0.57      0.6604      0.0946      0.0814       0.021       0.335       0.280              
        20.4        0.62      0.6945      0.0942      0.0835       0.022       0.344       0.279              
        21.9        0.66      0.7258      0.0934      0.0853       0.022       0.351       0.276              
        23.5        0.71      0.7542      0.0919      0.0866       0.023       0.356       0.272              
        25.1        0.76      0.7798      0.0897      0.0872       0.023       0.359       0.265              
        26.6        0.81      0.8026      0.0866      0.0869       0.023       0.358       0.256              
        28.2        0.85      0.8227      0.0826      0.0856       0.022       0.352       0.244              
        29.8        0.90      0.8399      0.0771      0.0826       0.022       0.340       0.228              
        31.3        0.95      0.8541      0.0699      0.0775       0.020       0.319       0.207              
        32.9        0.99      0.8629      0.0626      0.0721       0.019       0.297       0.185              
        34.5        1.04      0.8649      0.0551      0.0664       0.017       0.273       0.163              
        36.0        1.09      0.8571      0.0475      0.0604       0.016       0.248       0.141              
        37.6        1.14      0.8383      0.0398      0.0540       0.014       0.222       0.118              
        39.2        1.18      0.8029      0.0320      0.0472       0.012       0.194       0.095              
        40.7        1.23      0.7423      0.0240      0.0398       0.010       0.164       0.071              
        42.3        1.28      0.6349      0.0159      0.0320       0.008       0.132       0.047              
        43.9        1.33      0.4408      0.0080      0.0240       0.006       0.099       0.024              
        45.4        1.37     -0.0005      0.0000      0.0158       0.004       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0587       0.030       0.377       0.427              
         2.0        0.05      0.0730      0.0925      0.0600       0.031       0.386       0.428              
         3.9        0.09      0.1428      0.0928      0.0615       0.031       0.395       0.429              
         5.9        0.14      0.2094      0.0930      0.0631       0.032       0.405       0.430              
         7.8        0.19      0.2727      0.0933      0.0648       0.033       0.416       0.431              
         9.8        0.24      0.3326      0.0935      0.0666       0.034       0.428       0.433              
        11.7        0.28      0.3891      0.0938      0.0685       0.035       0.440       0.434              
        13.7        0.33      0.4422      0.0941      0.0705       0.036       0.453       0.435              
        15.7        0.38      0.4921      0.0943      0.0726       0.037       0.466       0.436              
        17.6        0.43      0.5386      0.0944      0.0747       0.038       0.480       0.437              
        19.6        0.47      0.5820      0.0946      0.0769       0.039       0.494       0.437              
        21.5        0.52      0.6222      0.0946      0.0792       0.040       0.509       0.438              
        23.5        0.57      0.6595      0.0946      0.0815       0.042       0.524       0.438              
        25.4        0.62      0.6937      0.0943      0.0836       0.043       0.538       0.436              
        27.4        0.66      0.7250      0.0935      0.0854       0.044       0.549       0.432              
        29.4        0.71      0.7534      0.0920      0.0867       0.044       0.557       0.426              
        31.3        0.76      0.7791      0.0898      0.0873       0.045       0.561       0.416              
        33.3        0.80      0.8020      0.0868      0.0871       0.044       0.560       0.402              
        35.2        0.85      0.8221      0.0828      0.0858       0.044       0.552       0.383              
        37.2        0.90      0.8395      0.0774      0.0830       0.042       0.533       0.358              
        39.1        0.95      0.8537      0.0702      0.0778       0.040       0.500       0.325              
        41.1        0.99      0.8628      0.0629      0.0724       0.037       0.466       0.291              
        43.0        1.04      0.8645      0.0554      0.0667       0.034       0.429       0.256              
        45.0        1.09      0.8575      0.0478      0.0607       0.031       0.390       0.221              
        47.0        1.14      0.8389      0.0401      0.0543       0.028       0.349       0.185              
        48.9        1.18      0.8040      0.0323      0.0475       0.024       0.305       0.149              
        50.9        1.23      0.7442      0.0243      0.0401       0.020       0.258       0.112              
        52.8        1.28      0.6385      0.0162      0.0323       0.016       0.208       0.075              
        54.8        1.33      0.4388      0.0080      0.0242       0.012       0.156       0.037              
        56.7        1.37      0.0005      0.0000      0.0160       0.008       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0588       0.052       0.545       0.615              
         2.3        0.05      0.0728      0.0926      0.0602       0.053       0.557       0.617              
         4.7        0.09      0.1426      0.0928      0.0616       0.054       0.570       0.618              
         7.0        0.14      0.2091      0.0930      0.0632       0.056       0.585       0.620              
         9.4        0.19      0.2722      0.0933      0.0649       0.057       0.601       0.621              
        11.7        0.24      0.3321      0.0935      0.0667       0.059       0.617       0.623              
        14.1        0.28      0.3885      0.0938      0.0686       0.060       0.635       0.625              
        16.4        0.33      0.4416      0.0941      0.0706       0.062       0.654       0.627              
        18.8        0.38      0.4914      0.0943      0.0727       0.064       0.673       0.628              
        21.1        0.43      0.5380      0.0945      0.0748       0.066       0.693       0.629              
        23.5        0.47      0.5814      0.0946      0.0771       0.068       0.713       0.630              
        25.8        0.52      0.6216      0.0947      0.0793       0.070       0.734       0.631              
        28.2        0.57      0.6589      0.0947      0.0816       0.072       0.756       0.631              
        30.5        0.62      0.6932      0.0944      0.0838       0.074       0.775       0.628              
        32.9        0.66      0.7245      0.0936      0.0856       0.075       0.792       0.623              
        35.2        0.71      0.7530      0.0921      0.0869       0.077       0.804       0.614              
        37.6        0.76      0.7787      0.0900      0.0875       0.077       0.810       0.599              
        39.9        0.80      0.8017      0.0870      0.0873       0.077       0.808       0.579              
        42.3        0.85      0.8219      0.0830      0.0861       0.076       0.797       0.553              
        44.6        0.90      0.8392      0.0776      0.0832       0.073       0.770       0.517              
        47.0        0.95      0.8536      0.0704      0.0781       0.069       0.723       0.469              
        49.3        0.99      0.8626      0.0630      0.0727       0.064       0.673       0.420              
        51.7        1.04      0.8645      0.0555      0.0669       0.059       0.619       0.370              
        54.0        1.09      0.8576      0.0480      0.0609       0.054       0.564       0.319              
        56.4        1.14      0.8390      0.0402      0.0545       0.048       0.504       0.268              
        58.7        1.18      0.8040      0.0323      0.0476       0.042       0.441       0.215              
        61.1        1.23      0.7444      0.0243      0.0403       0.035       0.373       0.162              
        63.4        1.28      0.6386      0.0162      0.0324       0.029       0.300       0.108              
        65.8        1.33      0.4386      0.0080      0.0243       0.021       0.225       0.053              
        68.1        1.37      0.0001      0.0000      0.0161       0.014       0.149       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0590       0.083       0.743       0.837              
         2.7        0.05      0.0727      0.0926      0.0603       0.084       0.760       0.839              
         5.5        0.09      0.1423      0.0928      0.0618       0.086       0.778       0.841              
         8.2        0.14      0.2086      0.0930      0.0634       0.089       0.798       0.843              
        11.0        0.19      0.2718      0.0933      0.0650       0.091       0.819       0.846              
        13.7        0.24      0.3315      0.0936      0.0668       0.094       0.842       0.848              
        16.4        0.28      0.3878      0.0938      0.0688       0.096       0.866       0.851              
        19.2        0.33      0.4410      0.0941      0.0707       0.099       0.891       0.853              
        21.9        0.38      0.4908      0.0943      0.0728       0.102       0.918       0.855              
        24.7        0.43      0.5373      0.0945      0.0750       0.105       0.945       0.857              
        27.4        0.47      0.5807      0.0946      0.0772       0.108       0.973       0.858              
        30.2        0.52      0.6210      0.0947      0.0795       0.111       1.001       0.859              
        32.9        0.57      0.6583      0.0947      0.0818       0.114       1.030       0.859              
        35.6        0.62      0.6926      0.0944      0.0839       0.117       1.058       0.856              
        38.4        0.66      0.7239      0.0936      0.0858       0.120       1.081       0.849              
        41.1        0.71      0.7525      0.0922      0.0871       0.122       1.097       0.836              
        43.9        0.76      0.7782      0.0901      0.0878       0.123       1.105       0.817              
        46.6        0.81      0.8013      0.0872      0.0876       0.123       1.104       0.790              
        49.3        0.85      0.8215      0.0832      0.0864       0.121       1.088       0.755              
        52.1        0.90      0.8390      0.0779      0.0836       0.117       1.053       0.706              
        54.8        0.95      0.8535      0.0707      0.0785       0.110       0.989       0.641              
        57.6        0.99      0.8626      0.0633      0.0730       0.102       0.919       0.574              
        60.3        1.04      0.8646      0.0558      0.0672       0.094       0.847       0.506              
        63.0        1.09      0.8577      0.0481      0.0611       0.086       0.770       0.436              
        65.8        1.14      0.8391      0.0404      0.0547       0.077       0.689       0.366              
        68.5        1.18      0.8042      0.0325      0.0478       0.067       0.602       0.294              
        71.3        1.23      0.7444      0.0244      0.0404       0.057       0.509       0.222              
        74.0        1.28      0.6385      0.0163      0.0326       0.046       0.410       0.147              
        76.8        1.33      0.4390      0.0081      0.0244       0.034       0.307       0.073              
        79.5        1.37     -0.0016      0.0000      0.0161       0.023       0.203       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0592       0.124       0.974       1.094              
         3.1        0.05      0.0725      0.0926      0.0606       0.126       0.996       1.096              
         6.3        0.09      0.1419      0.0928      0.0620       0.129       1.020       1.099              
         9.4        0.14      0.2082      0.0930      0.0636       0.133       1.046       1.102              
        12.5        0.19      0.2711      0.0933      0.0652       0.136       1.073       1.105              
        15.7        0.24      0.3308      0.0936      0.0670       0.140       1.103       1.108              
        18.8        0.28      0.3871      0.0939      0.0689       0.144       1.134       1.112              
        21.9        0.33      0.4401      0.0941      0.0710       0.148       1.167       1.115              
        25.1        0.38      0.4899      0.0944      0.0730       0.153       1.202       1.118              
        28.2        0.43      0.5364      0.0946      0.0752       0.157       1.237       1.120              
        31.3        0.47      0.5798      0.0947      0.0774       0.162       1.274       1.122              
        34.5        0.52      0.6201      0.0948      0.0797       0.166       1.311       1.123              
        37.6        0.57      0.6574      0.0948      0.0820       0.171       1.349       1.123              
        40.7        0.62      0.6918      0.0945      0.0842       0.176       1.385       1.119              
        43.9        0.66      0.7232      0.0938      0.0860       0.180       1.415       1.110              
        47.0        0.71      0.7518      0.0924      0.0873       0.182       1.437       1.094              
        50.2        0.76      0.7777      0.0903      0.0880       0.184       1.449       1.069              
        53.3        0.81      0.8008      0.0874      0.0879       0.184       1.447       1.035              
        56.4        0.85      0.8212      0.0835      0.0867       0.181       1.427       0.989              
        59.6        0.90      0.8387      0.0782      0.0840       0.175       1.382       0.926              
        62.7        0.95      0.8534      0.0710      0.0789       0.165       1.298       0.841              
        65.8        1.00      0.8625      0.0636      0.0734       0.153       1.207       0.753              
        69.0        1.04      0.8646      0.0560      0.0675       0.141       1.111       0.663              
        72.1        1.09      0.8578      0.0483      0.0614       0.128       1.010       0.572              
        75.2        1.14      0.8392      0.0405      0.0549       0.115       0.904       0.480              
        78.4        1.18      0.8043      0.0326      0.0481       0.100       0.791       0.386              
        81.5        1.23      0.7446      0.0246      0.0406       0.085       0.669       0.291              
        84.6        1.28      0.6389      0.0163      0.0327       0.068       0.538       0.193              
        87.8        1.33      0.4395      0.0081      0.0245       0.051       0.403       0.096              
        90.9        1.37      0.0007      0.0000      0.0162       0.034       0.266       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0595       0.177       1.239       1.385              
         3.5        0.05      0.0721      0.0926      0.0608       0.181       1.267       1.388              
         7.0        0.09      0.1412      0.0928      0.0623       0.185       1.297       1.391              
        10.6        0.14      0.2072      0.0931      0.0638       0.190       1.329       1.395              
        14.1        0.19      0.2700      0.0933      0.0655       0.195       1.364       1.399              
        17.6        0.24      0.3295      0.0936      0.0673       0.200       1.401       1.403              
        21.1        0.28      0.3857      0.0939      0.0692       0.206       1.441       1.407              
        24.7        0.33      0.4386      0.0942      0.0712       0.212       1.483       1.411              
        28.2        0.38      0.4883      0.0944      0.0733       0.218       1.526       1.415              
        31.7        0.43      0.5348      0.0946      0.0754       0.224       1.571       1.418              
        35.2        0.47      0.5781      0.0948      0.0777       0.231       1.617       1.420              
        38.8        0.52      0.6187      0.0949      0.0799       0.238       1.664       1.422              
        42.3        0.57      0.6564      0.0949      0.0822       0.244       1.711       1.422              
        45.8        0.62      0.6911      0.0946      0.0843       0.251       1.756       1.418              
        49.3        0.66      0.7228      0.0939      0.0861       0.256       1.794       1.407              
        52.9        0.71      0.7516      0.0926      0.0875       0.260       1.822       1.387              
        56.4        0.76      0.7776      0.0905      0.0882       0.262       1.837       1.357              
        59.9        0.81      0.8009      0.0877      0.0882       0.262       1.836       1.314              
        63.4        0.85      0.8215      0.0839      0.0870       0.259       1.813       1.257              
        67.0        0.90      0.8393      0.0787      0.0844       0.251       1.757       1.180              
        70.5        0.95      0.8543      0.0716      0.0793       0.236       1.652       1.072              
        74.0        0.99      0.8641      0.0640      0.0737       0.219       1.535       0.960              
        77.5        1.04      0.8670      0.0564      0.0678       0.202       1.412       0.846              
        81.1        1.09      0.8612      0.0487      0.0616       0.183       1.283       0.730              
        84.6        1.14      0.8436      0.0409      0.0551       0.164       1.147       0.612              
        88.1        1.18      0.8096      0.0329      0.0481       0.143       1.001       0.493              
        91.6        1.23      0.7504      0.0247      0.0406       0.121       0.845       0.371              
        95.2        1.28      0.6442      0.0164      0.0326       0.097       0.679       0.246              
        98.7        1.33      0.4430      0.0081      0.0244       0.072       0.508       0.122              
       102.2        1.37      0.0003      0.0000      0.0161       0.048       0.335       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0576       0.235       1.481       1.707              
         3.9        0.05      0.0743      0.0924      0.0590       0.241       1.517       1.710              
         7.8        0.09      0.1452      0.0927      0.0605       0.247       1.555       1.714              
        11.8        0.14      0.2126      0.0929      0.0621       0.253       1.597       1.719              
        15.7        0.19      0.2766      0.0931      0.0638       0.260       1.641       1.723              
        19.6        0.24      0.3369      0.0934      0.0657       0.268       1.689       1.728              
        23.5        0.28      0.3937      0.0937      0.0677       0.276       1.739       1.734              
        27.4        0.33      0.4470      0.0940      0.0697       0.284       1.793       1.739              
        31.3        0.38      0.4969      0.0942      0.0719       0.293       1.849       1.744              
        35.3        0.43      0.5434      0.0944      0.0741       0.302       1.906       1.748              
        39.2        0.47      0.5865      0.0946      0.0765       0.312       1.965       1.751              
        43.1        0.52      0.6265      0.0947      0.0788       0.322       2.026       1.753              
        47.0        0.57      0.6634      0.0948      0.0812       0.331       2.089       1.753              
        50.9        0.62      0.6971      0.0945      0.0836       0.341       2.148       1.749              
        54.9        0.66      0.7280      0.0939      0.0856       0.349       2.200       1.737              
        58.8        0.71      0.7560      0.0926      0.0871       0.355       2.239       1.713              
        62.7        0.76      0.7813      0.0907      0.0880       0.359       2.262       1.677              
        66.6        0.81      0.8040      0.0879      0.0881       0.359       2.264       1.626              
        70.5        0.85      0.8241      0.0841      0.0871       0.355       2.239       1.557              
        74.4        0.90      0.8417      0.0790      0.0845       0.345       2.174       1.462              
        78.4        0.95      0.8569      0.0719      0.0796       0.325       2.045       1.331              
        82.3        1.00      0.8671      0.0644      0.0739       0.301       1.899       1.191              
        86.2        1.04      0.8706      0.0567      0.0679       0.277       1.745       1.049              
        90.1        1.09      0.8654      0.0489      0.0616       0.251       1.583       0.904              
        94.0        1.14      0.8484      0.0410      0.0549       0.224       1.412       0.758              
        97.9        1.18      0.8143      0.0329      0.0479       0.195       1.232       0.609              
       101.9        1.23      0.7527      0.0247      0.0404       0.165       1.038       0.456              
       105.8        1.28      0.6438      0.0163      0.0324       0.132       0.834       0.302              
       109.7        1.33      0.4382      0.0080      0.0242       0.099       0.622       0.148              
       113.6        1.37     -0.0164     -0.0002      0.0160       0.065       0.410      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0553       0.300       1.722       2.061              
         4.3        0.05      0.0769      0.0922      0.0568       0.309       1.768       2.065              
         8.6        0.09      0.1500      0.0925      0.0584       0.317       1.817       2.070              
        12.9        0.14      0.2191      0.0927      0.0601       0.327       1.871       2.075              
        17.2        0.19      0.2843      0.0929      0.0620       0.337       1.928       2.081              
        21.6        0.24      0.3454      0.0932      0.0639       0.347       1.989       2.087              
        25.9        0.28      0.4026      0.0935      0.0660       0.358       2.054       2.093              
        30.2        0.33      0.4560      0.0938      0.0682       0.370       2.122       2.100              
        34.5        0.38      0.5056      0.0940      0.0705       0.383       2.194       2.106              
        38.8        0.43      0.5517      0.0943      0.0729       0.396       2.267       2.111              
        43.1        0.47      0.5943      0.0945      0.0753       0.409       2.344       2.115              
        47.4        0.52      0.6335      0.0946      0.0779       0.423       2.422       2.118              
        51.7        0.57      0.6696      0.0947      0.0804       0.437       2.502       2.120              
        56.0        0.62      0.7025      0.0945      0.0829       0.450       2.578       2.116              
        60.3        0.66      0.7325      0.0939      0.0850       0.462       2.645       2.102              
        64.7        0.71      0.7597      0.0927      0.0867       0.471       2.698       2.075              
        69.0        0.76      0.7844      0.0908      0.0878       0.477       2.731       2.033              
        73.3        0.81      0.8065      0.0882      0.0881       0.478       2.740       1.974              
        77.6        0.85      0.8262      0.0845      0.0872       0.474       2.714       1.892              
        81.9        0.90      0.8436      0.0795      0.0849       0.461       2.640       1.780              
        86.2        0.95      0.8589      0.0724      0.0799       0.434       2.487       1.622              
        90.5        1.00      0.8695      0.0648      0.0742       0.403       2.308       1.451              
        94.8        1.04      0.8735      0.0571      0.0681       0.370       2.119       1.278              
        99.1        1.09      0.8690      0.0492      0.0617       0.335       1.920       1.102              
       103.4        1.14      0.8545      0.0414      0.0551       0.299       1.713       0.926              
       107.8        1.18      0.8220      0.0333      0.0480       0.261       1.493       0.745              
       112.1        1.23      0.7634      0.0250      0.0404       0.219       1.257       0.560              
       116.4        1.28      0.6566      0.0166      0.0324       0.176       1.008       0.372              
