         18x12WE                  (18x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.8        0.76      0.7686      0.0233      0.0230       0.028       0.880       0.312              
        26.8        0.79      0.7433      0.0176      0.0186       0.023       0.715       0.236              
        27.8        0.82      0.6882      0.0118      0.0140       0.017       0.538       0.158              
        28.9        0.85      0.5518      0.0059      0.0091       0.011       0.348       0.079              
        29.9        0.88     -0.0042      0.0000      0.0049       0.006       0.188       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0412       0.169       3.555       3.078              
         1.5        0.03      0.0729      0.1022      0.0424       0.174       3.658       3.076              
         3.1        0.06      0.1414      0.1021      0.0437       0.179       3.766       3.073              
         4.6        0.09      0.2058      0.1019      0.0449       0.184       3.874       3.067              
         6.2        0.12      0.2662      0.1016      0.0462       0.190       3.983       3.058              
         7.7        0.15      0.3227      0.1011      0.0474       0.195       4.087       3.043              
         9.3        0.18      0.3757      0.1003      0.0485       0.199       4.180       3.020              
        10.8        0.21      0.4252      0.0991      0.0494       0.203       4.256       2.983              
        12.4        0.24      0.4716      0.0974      0.0500       0.205       4.310       2.932              
        13.9        0.27      0.5147      0.0953      0.0504       0.207       4.346       2.867              
        15.5        0.30      0.5547      0.0927      0.0506       0.208       4.360       2.790              
        17.0        0.33      0.5917      0.0898      0.0505       0.207       4.356       2.703              
        18.6        0.36      0.6260      0.0866      0.0502       0.206       4.330       2.606              
        20.1        0.39      0.6577      0.0830      0.0496       0.204       4.279       2.498              
        21.7        0.42      0.6867      0.0791      0.0488       0.200       4.207       2.381              
        23.2        0.45      0.7130      0.0749      0.0477       0.196       4.111       2.254              
        24.8        0.48      0.7368      0.0703      0.0462       0.190       3.984       2.116              
        26.3        0.51      0.7582      0.0655      0.0444       0.182       3.832       1.972              
        27.8        0.54      0.7762      0.0606      0.0425       0.174       3.666       1.824              
        29.4        0.57      0.7919      0.0556      0.0404       0.166       3.479       1.673              
        30.9        0.61      0.8052      0.0505      0.0379       0.156       3.270       1.519              
        32.5        0.64      0.8157      0.0452      0.0352       0.145       3.039       1.362              
        34.0        0.67      0.8208      0.0399      0.0324       0.133       2.791       1.201              
        35.6        0.70      0.8232      0.0345      0.0291       0.120       2.512       1.038              
        37.1        0.73      0.8212      0.0289      0.0256       0.105       2.205       0.870              
        38.7        0.76      0.8101      0.0233      0.0217       0.089       1.873       0.700              
        40.2        0.79      0.7829      0.0175      0.0176       0.072       1.519       0.528              
        41.8        0.82      0.7254      0.0118      0.0132       0.054       1.141       0.354              
        43.3        0.85      0.5838      0.0059      0.0086       0.035       0.738       0.178              
        44.9        0.88     -0.0066      0.0000      0.0046       0.019       0.397      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1050      0.0662       0.644      10.147       5.620              
         2.1        0.03      0.0487      0.1049      0.0651       0.634       9.984       5.614              
         4.1        0.06      0.0989      0.1048      0.0640       0.623       9.815       5.605              
         6.2        0.09      0.1506      0.1045      0.0629       0.612       9.643       5.592              
         8.2        0.12      0.2039      0.1041      0.0617       0.601       9.463       5.571              
        10.3        0.15      0.2587      0.1035      0.0605       0.588       9.271       5.540              
        12.4        0.18      0.3148      0.1027      0.0591       0.575       9.065       5.492              
        14.4        0.21      0.3713      0.1013      0.0577       0.562       8.848       5.421              
        16.5        0.24      0.4274      0.0994      0.0563       0.547       8.623       5.321              
        18.5        0.27      0.4811      0.0971      0.0549       0.534       8.415       5.195              
        20.6        0.30      0.5308      0.0943      0.0537       0.523       8.233       5.047              
        22.7        0.33      0.5761      0.0912      0.0526       0.512       8.068       4.881              
        24.7        0.36      0.6173      0.0878      0.0516       0.502       7.904       4.696              
        26.8        0.39      0.6548      0.0840      0.0504       0.490       7.726       4.494              
        28.8        0.42      0.6884      0.0799      0.0491       0.478       7.529       4.276              
        30.9        0.45      0.7181      0.0756      0.0477       0.464       7.312       4.043              
        33.0        0.48      0.7441      0.0709      0.0461       0.448       7.060       3.792              
        35.0        0.51      0.7667      0.0660      0.0442       0.430       6.781       3.532              
        37.1        0.54      0.7864      0.0611      0.0423       0.411       6.477       3.268              
        39.2        0.57      0.8036      0.0560      0.0400       0.389       6.136       2.998              
        41.2        0.60      0.8187      0.0509      0.0375       0.365       5.755       2.721              
        43.3        0.63      0.8310      0.0456      0.0348       0.339       5.336       2.439              
        45.3        0.66      0.8385      0.0402      0.0319       0.310       4.887       2.151              
        47.4        0.70      0.8431      0.0347      0.0287       0.279       4.392       1.859              
        49.5        0.73      0.8436      0.0292      0.0251       0.244       3.845       1.561              
        51.5        0.76      0.8351      0.0235      0.0213       0.207       3.263       1.259              
        53.6        0.79      0.8109      0.0178      0.0172       0.167       2.638       0.950              
        55.6        0.82      0.7583      0.0119      0.0128       0.125       1.963       0.637              
        57.7        0.85      0.6232      0.0060      0.0081       0.079       1.242       0.319              
        59.8        0.88     -0.0050      0.0000      0.0042       0.041       0.646      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0923       1.754      22.110       9.020              
         2.6        0.03      0.0366      0.1077      0.0890       1.691      21.312       9.007              
         5.2        0.06      0.0760      0.1075      0.0856       1.626      20.491       8.988              
         7.7        0.09      0.1185      0.1072      0.0820       1.558      19.641       8.963              
        10.3        0.12      0.1647      0.1068      0.0784       1.489      18.770       8.927              
        12.9        0.15      0.2150      0.1062      0.0746       1.418      17.874       8.875              
        15.5        0.18      0.2696      0.1052      0.0708       1.345      16.952       8.797              
        18.0        0.21      0.3281      0.1038      0.0669       1.272      16.028       8.678              
        20.6        0.24      0.3896      0.1017      0.0631       1.200      15.123       8.506              
        23.2        0.27      0.4511      0.0992      0.0598       1.136      14.319       8.290              
        25.8        0.30      0.5085      0.0962      0.0572       1.086      13.688       8.039              
        28.3        0.33      0.5607      0.0928      0.0550       1.046      13.181       7.760              
        30.9        0.36      0.6078      0.0892      0.0532       1.011      12.742       7.454              
        33.5        0.39      0.6504      0.0852      0.0515       0.978      12.323       7.121              
        36.1        0.42      0.6881      0.0809      0.0498       0.945      11.916       6.764              
        38.6        0.45      0.7208      0.0764      0.0480       0.913      11.506       6.386              
        41.2        0.48      0.7487      0.0716      0.0462       0.878      11.072       5.984              
        43.8        0.51      0.7724      0.0667      0.0443       0.842      10.619       5.572              
        46.4        0.54      0.7932      0.0617      0.0423       0.804      10.129       5.156              
        48.9        0.57      0.8119      0.0566      0.0400       0.760       9.581       4.729              
        51.5        0.60      0.8283      0.0513      0.0375       0.712       8.973       4.292              
        54.1        0.63      0.8423      0.0460      0.0347       0.659       8.304       3.847              
        56.7        0.66      0.8520      0.0406      0.0317       0.602       7.585       3.393              
        59.2        0.70      0.8588      0.0351      0.0284       0.539       6.796       2.931              
        61.8        0.73      0.8616      0.0294      0.0248       0.471       5.933       2.460              
        64.4        0.76      0.8554      0.0237      0.0209       0.398       5.013       1.981              
        67.0        0.79      0.8335      0.0179      0.0169       0.320       4.036       1.494              
        69.5        0.82      0.7851      0.0120      0.0124       0.236       2.981       1.001              
        72.1        0.85      0.6564      0.0060      0.0077       0.147       1.854       0.502              
        74.7        0.88     -0.0051      0.0000      0.0039       0.074       0.938      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.1173       3.850      40.440      13.298              
         3.1        0.03      0.0297      0.1103      0.1119       3.675      38.602      13.276              
         6.2        0.06      0.0624      0.1100      0.1065       3.495      36.717      13.245              
         9.3        0.09      0.0985      0.1097      0.1008       3.309      34.759      13.203              
        12.3        0.12      0.1390      0.1092      0.0948       3.113      32.701      13.143              
        15.4        0.15      0.1843      0.1085      0.0888       2.917      30.640      13.066              
        18.5        0.18      0.2352      0.1077      0.0829       2.721      28.584      12.962              
        21.6        0.21      0.2928      0.1063      0.0767       2.519      26.457      12.799              
        24.7        0.24      0.3566      0.1042      0.0706       2.317      24.342      12.549              
        27.8        0.27      0.4241      0.1015      0.0650       2.134      22.417      12.217              
        30.9        0.30      0.4889      0.0983      0.0606       1.991      20.916      11.829              
        34.0        0.33      0.5468      0.0947      0.0575       1.888      19.829      11.401              
        37.0        0.36      0.5986      0.0908      0.0550       1.804      18.953      10.935              
        40.1        0.39      0.6451      0.0867      0.0527       1.731      18.178      10.434              
        43.2        0.42      0.6861      0.0822      0.0506       1.663      17.465       9.900              
        46.3        0.45      0.7214      0.0776      0.0487       1.598      16.785       9.337              
        49.4        0.48      0.7510      0.0726      0.0467       1.533      16.105       8.744              
        52.5        0.51      0.7757      0.0676      0.0447       1.469      15.426       8.142              
        55.6        0.54      0.7976      0.0626      0.0426       1.400      14.704       7.536              
        58.6        0.57      0.8176      0.0574      0.0403       1.322      13.891       6.914              
        61.7        0.60      0.8353      0.0521      0.0377       1.237      12.995       6.278              
        64.8        0.63      0.8506      0.0467      0.0348       1.143      12.011       5.627              
        67.9        0.66      0.8626      0.0413      0.0318       1.043      10.953       4.967              
        71.0        0.69      0.8715      0.0357      0.0284       0.933       9.800       4.295              
        74.1        0.72      0.8765      0.0300      0.0248       0.814       8.546       3.610              
        77.2        0.75      0.8729      0.0242      0.0209       0.687       7.213       2.913              
        80.2        0.78      0.8539      0.0183      0.0168       0.553       5.804       2.205              
        83.3        0.81      0.8105      0.0123      0.0124       0.408       4.281       1.486              
        86.4        0.85      0.6938      0.0063      0.0077       0.252       2.648       0.759              
        89.5        0.88     -0.0027      0.0000      0.0038       0.126       1.320      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.1049       5.467      49.223      17.879              
         3.6        0.03      0.0326      0.1090      0.1008       5.257      47.334      17.859              
         7.2        0.06      0.0679      0.1088      0.0966       5.038      45.359      17.827              
        10.8        0.09      0.1065      0.1085      0.0922       4.810      43.304      17.783              
        14.4        0.12      0.1488      0.1082      0.0877       4.575      41.188      17.723              
        18.0        0.15      0.1954      0.1077      0.0831       4.335      39.027      17.648              
        21.6        0.18      0.2471      0.1071      0.0784       4.090      36.822      17.546              
        25.2        0.21      0.3044      0.1062      0.0737       3.841      34.587      17.400              
        28.8        0.24      0.3669      0.1047      0.0689       3.590      32.327      17.152              
        32.4        0.27      0.4328      0.1022      0.0642       3.345      30.114      16.751              
        36.0        0.30      0.4984      0.0991      0.0600       3.129      28.175      16.246              
        39.6        0.33      0.5549      0.0957      0.0572       2.984      26.867      15.679              
        43.2        0.36      0.6043      0.0919      0.0551       2.871      25.850      15.060              
        46.8        0.39      0.6484      0.0878      0.0531       2.770      24.939      14.390              
        50.4        0.42      0.6875      0.0834      0.0513       2.673      24.066      13.673              
        54.0        0.45      0.7216      0.0788      0.0494       2.577      23.202      12.912              
        57.6        0.48      0.7506      0.0739      0.0475       2.477      22.303      12.105              
        61.2        0.51      0.7755      0.0688      0.0455       2.372      21.359      11.273              
        64.8        0.54      0.7978      0.0637      0.0434       2.260      20.350      10.434              
        68.4        0.57      0.8179      0.0584      0.0410       2.136      19.228       9.576              
        72.0        0.60      0.8360      0.0531      0.0383       1.998      17.988       8.699              
        75.6        0.63      0.8518      0.0476      0.0354       1.847      16.627       7.803              
        79.2        0.66      0.8646      0.0420      0.0323       1.682      15.148       6.886              
        82.8        0.69      0.8738      0.0363      0.0289       1.505      13.549       5.955              
        86.4        0.72      0.8789      0.0305      0.0252       1.312      11.815       5.005              
        90.0        0.75      0.8762      0.0246      0.0212       1.106       9.961       4.038              
        93.6        0.78      0.8598      0.0186      0.0170       0.886       7.981       3.053              
        97.2        0.81      0.8195      0.0125      0.0124       0.648       5.836       2.049              
       100.8        0.84      0.7044      0.0063      0.0075       0.393       3.537       1.030              
       104.4        0.88     -0.0051      0.0000      0.0038       0.196       1.767      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0782       6.086      47.944      22.776              
         4.1        0.03      0.0419      0.1064      0.0765       5.957      46.932      22.767              
         8.2        0.06      0.0857      0.1063      0.0748       5.822      45.866      22.749              
        12.3        0.09      0.1316      0.1062      0.0730       5.682      44.762      22.720              
        16.5        0.12      0.1798      0.1060      0.0711       5.537      43.621      22.680              
        20.6        0.15      0.2304      0.1057      0.0692       5.388      42.450      22.625              
        24.7        0.18      0.2835      0.1054      0.0673       5.238      41.268      22.557              
        28.8        0.21      0.3394      0.1050      0.0653       5.084      40.053      22.463              
        32.9        0.24      0.3973      0.1043      0.0634       4.932      38.852      22.323              
        37.0        0.27      0.4563      0.1027      0.0611       4.758      37.483      21.985              
        41.1        0.30      0.5149      0.1000      0.0586       4.562      35.938      21.406              
        45.3        0.33      0.5679      0.0968      0.0566       4.402      34.678      20.710              
        49.4        0.36      0.6124      0.0932      0.0551       4.288      33.778      19.940              
        53.5        0.39      0.6522      0.0892      0.0537       4.176      32.899      19.094              
        57.6        0.42      0.6884      0.0849      0.0521       4.056      31.957      18.179              
        61.7        0.45      0.7207      0.0804      0.0505       3.928      30.942      17.198              
        65.8        0.48      0.7491      0.0754      0.0486       3.784      29.812      16.147              
        69.9        0.51      0.7741      0.0703      0.0466       3.626      28.564      15.046              
        74.1        0.54      0.7968      0.0651      0.0444       3.452      27.195      13.927              
        78.2        0.57      0.8172      0.0597      0.0419       3.261      25.689      12.782              
        82.3        0.60      0.8356      0.0543      0.0392       3.050      24.026      11.613              
        86.4        0.63      0.8520      0.0487      0.0362       2.818      22.198      10.419              
        90.5        0.66      0.8657      0.0430      0.0330       2.565      20.206       9.198              
        94.6        0.69      0.8756      0.0372      0.0295       2.293      18.061       7.955              
        98.8        0.72      0.8810      0.0312      0.0257       1.998      15.738       6.683              
       102.9        0.75      0.8791      0.0252      0.0216       1.682      13.248       5.389              
       107.0        0.78      0.8652      0.0190      0.0173       1.343      10.582       4.073              
       111.1        0.81      0.8285      0.0128      0.0126       0.978       7.705       2.735              
       115.2        0.84      0.7190      0.0064      0.0076       0.588       4.630       1.375              
       119.3        0.88     -0.0075      0.0000      0.0037       0.291       2.296      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0501       5.557      38.912      28.107              
         4.6        0.03      0.0617      0.1038      0.0508       5.628      39.414      28.113              
         9.3        0.06      0.1219      0.1038      0.0514       5.701      39.922      28.116              
        13.9        0.09      0.1805      0.1038      0.0521       5.774      40.437      28.115              
        18.5        0.12      0.2375      0.1038      0.0528       5.850      40.968      28.109              
        23.2        0.15      0.2928      0.1037      0.0535       5.929      41.522      28.096              
        27.8        0.18      0.3462      0.1036      0.0543       6.013      42.106      28.074              
        32.4        0.21      0.3975      0.1035      0.0551       6.102      42.731      28.042              
        37.1        0.24      0.4466      0.1034      0.0559       6.197      43.398      28.000              
        41.7        0.27      0.4932      0.1031      0.0568       6.298      44.102      27.932              
        46.3        0.30      0.5378      0.1014      0.0570       6.313      44.211      27.474              
        51.0        0.33      0.5802      0.0985      0.0564       6.249      43.758      26.673              
        55.6        0.36      0.6188      0.0950      0.0557       6.167      43.188      25.737              
        60.2        0.39      0.6543      0.0912      0.0547       6.064      42.464      24.698              
        64.9        0.42      0.6875      0.0870      0.0535       5.927      41.508      23.557              
        69.5        0.45      0.7187      0.0824      0.0520       5.757      40.313      22.322              
        74.1        0.48      0.7467      0.0775      0.0501       5.556      38.909      20.984              
        78.8        0.51      0.7719      0.0722      0.0480       5.322      37.268      19.556              
        83.4        0.54      0.7951      0.0668      0.0457       5.064      35.459      18.100              
        88.0        0.57      0.8160      0.0613      0.0431       4.780      33.473      16.613              
        92.7        0.60      0.8347      0.0557      0.0403       4.469      31.294      15.093              
        97.3        0.63      0.8515      0.0500      0.0372       4.127      28.899      13.542              
       101.9        0.66      0.8659      0.0441      0.0339       3.754      26.286      11.956              
       106.6        0.69      0.8768      0.0382      0.0302       3.351      23.464      10.337              
       111.2        0.72      0.8828      0.0321      0.0263       2.917      20.427       8.683              
       115.8        0.76      0.8817      0.0258      0.0221       2.449      17.152       6.990              
       120.5        0.79      0.8699      0.0195      0.0176       1.952      13.669       5.285              
       125.1        0.82      0.8363      0.0131      0.0128       1.420       9.941       3.558              
       129.7        0.85      0.7315      0.0066      0.0077       0.848       5.940       1.793              
       134.4        0.88     -0.0094      0.0000      0.0036       0.404       2.829      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.0436       6.622      41.735      34.504              
         5.1        0.03      0.0696      0.1033      0.0448       6.806      42.896      34.528              
        10.3        0.06      0.1354      0.1033      0.0461       7.001      44.123      34.551              
        15.4        0.09      0.1975      0.1034      0.0474       7.205      45.411      34.575              
        20.6        0.12      0.2560      0.1035      0.0488       7.419      46.758      34.600              
        25.7        0.15      0.3108      0.1035      0.0503       7.642      48.165      34.624              
        30.9        0.18      0.3623      0.1036      0.0518       7.874      49.625      34.646              
        36.0        0.21      0.4104      0.1037      0.0534       8.113      51.132      34.668              
        41.2        0.24      0.4555      0.1037      0.0550       8.360      52.687      34.687              
        46.3        0.27      0.4975      0.1038      0.0567       8.613      54.286      34.701              
        51.5        0.30      0.5367      0.1038      0.0584       8.872      55.915      34.704              
        56.6        0.33      0.5742      0.1024      0.0592       8.997      56.703      34.228              
        61.7        0.36      0.6108      0.0992      0.0588       8.942      56.360      33.172              
        66.9        0.39      0.6459      0.0951      0.0578       8.787      55.383      31.818              
        72.0        0.42      0.6794      0.0906      0.0564       8.567      53.996      30.299              
        77.2        0.45      0.7110      0.0857      0.0546       8.296      52.285      28.659              
        82.3        0.48      0.7399      0.0805      0.0525       7.984      50.322      26.908              
        87.5        0.51      0.7654      0.0750      0.0503       7.642      48.166      25.076              
        92.6        0.54      0.7897      0.0695      0.0479       7.274      45.842      23.255              
        97.8        0.57      0.8116      0.0639      0.0452       6.866      43.276      21.378              
       102.9        0.60      0.8310      0.0581      0.0422       6.415      40.432      19.428              
       108.1        0.63      0.8485      0.0521      0.0389       5.919      37.305      17.429              
       113.2        0.66      0.8636      0.0461      0.0354       5.384      33.932      15.403              
       118.3        0.69      0.8755      0.0399      0.0316       4.805      30.281      13.329              
       123.5        0.72      0.8829      0.0335      0.0275       4.179      26.338      11.204              
       128.6        0.75      0.8836      0.0271      0.0231       3.512      22.135       9.047              
       133.8        0.78      0.8738      0.0205      0.0184       2.796      17.620       6.848              
       138.9        0.82      0.8347      0.0138      0.0135       2.047      12.903       4.613              
       144.1        0.85      0.7101      0.0070      0.0083       1.261       7.947       2.331              
       149.2        0.88     -0.0109     -0.0001      0.0043       0.652       4.108      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0637      12.881      73.803      42.135              
         5.7        0.03      0.0494      0.1042      0.0640      12.940      74.143      42.166              
        11.4        0.06      0.0983      0.1043      0.0643      13.010      74.541      42.200              
        17.0        0.09      0.1468      0.1044      0.0646      13.077      74.923      42.234              
        22.7        0.12      0.1948      0.1045      0.0650      13.148      75.334      42.270              
        28.4        0.15      0.2422      0.1045      0.0654      13.225      75.776      42.303              
        34.1        0.18      0.2891      0.1047      0.0658      13.310      76.261      42.346              
        39.8        0.21      0.3353      0.1048      0.0662      13.401      76.783      42.385              
        45.4        0.24      0.3808      0.1048      0.0667      13.500      77.351      42.423              
        51.1        0.27      0.4253      0.1049      0.0673      13.609      77.976      42.466              
        56.8        0.30      0.4689      0.1051      0.0679      13.733      78.683      42.511              
        62.5        0.33      0.5107      0.1051      0.0686      13.872      79.480      42.519              
        68.2        0.36      0.5512      0.1034      0.0682      13.800      79.070      41.849              
        73.8        0.39      0.5893      0.1007      0.0673      13.618      78.024      40.758              
        79.5        0.42      0.6212      0.0974      0.0665      13.447      77.043      39.392              
        85.2        0.45      0.6500      0.0935      0.0653      13.218      75.732      37.814              
        90.9        0.48      0.6833      0.0890      0.0631      12.772      73.176      36.013              
        96.6        0.51      0.7164      0.0837      0.0602      12.171      69.733      33.865              
       102.2        0.55      0.7469      0.0772      0.0564      11.403      65.334      31.241              
       107.9        0.58      0.7741      0.0704      0.0524      10.595      60.706      28.499              
       113.6        0.61      0.7968      0.0636      0.0483       9.779      56.032      25.722              
       119.3        0.64      0.8184      0.0568      0.0441       8.931      51.174      22.982              
       125.0        0.67      0.8371      0.0500      0.0398       8.055      46.153      20.236              
       130.6        0.70      0.8535      0.0432      0.0352       7.128      40.841      17.465              
       136.3        0.73      0.8645      0.0363      0.0305       6.176      35.388      14.688              
       142.0        0.76      0.8574      0.0294      0.0259       5.249      30.075      11.886              
       147.7        0.79-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
