         4.5x4.1E                 (45x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.3        0.34      0.4662      0.1334      0.0972       0.000       0.008       0.016              
         4.9        0.38      0.5110      0.1325      0.0990       0.000       0.008       0.016              
         5.4        0.42      0.5528      0.1312      0.1007       0.000       0.008       0.015              
         6.0        0.47      0.5918      0.1296      0.1022       0.000       0.009       0.015              
         6.5        0.51      0.6278      0.1276      0.1035       0.000       0.009       0.015              
         7.1        0.55      0.6609      0.1251      0.1044       0.000       0.009       0.015              
         7.6        0.59      0.6912      0.1218      0.1047       0.000       0.009       0.014              
         8.1        0.64      0.7187      0.1172      0.1038       0.000       0.009       0.014              
         8.7        0.68      0.7435      0.1106      0.1010       0.000       0.009       0.013              
         9.2        0.72      0.7650      0.1031      0.0972       0.000       0.008       0.012              
         9.8        0.76      0.7831      0.0954      0.0931       0.000       0.008       0.011              
        10.3        0.81      0.7981      0.0877      0.0886       0.000       0.007       0.010              
        10.9        0.85      0.8103      0.0798      0.0836       0.000       0.007       0.009              
        11.4        0.89      0.8201      0.0717      0.0779       0.000       0.007       0.008              
        11.9        0.93      0.8276      0.0634      0.0715       0.000       0.006       0.007              
        12.5        0.98      0.8334      0.0549      0.0643       0.000       0.005       0.006              
        13.0        1.02      0.8366      0.0461      0.0561       0.000       0.005       0.005              
        13.6        1.06      0.8349      0.0371      0.0472       0.000       0.004       0.004              
        14.1        1.10      0.8242      0.0280      0.0374       0.000       0.003       0.003              
        14.6        1.15      0.7915      0.0187      0.0271       0.000       0.002       0.002              
        15.2        1.19      0.6889      0.0094      0.0161       0.000       0.001       0.001              
        15.7        1.23     -0.0010      0.0000      0.0065       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0813       0.001       0.012       0.028              
         0.7        0.04      0.0688      0.1348      0.0832       0.001       0.012       0.028              
         1.4        0.08      0.1346      0.1350      0.0851       0.001       0.013       0.028              
         2.2        0.13      0.1974      0.1351      0.0871       0.001       0.013       0.028              
         2.9        0.17      0.2571      0.1350      0.0891       0.001       0.013       0.028              
         3.6        0.21      0.3139      0.1349      0.0912       0.001       0.014       0.028              
         4.3        0.25      0.3677      0.1346      0.0932       0.001       0.014       0.028              
         5.1        0.30      0.4184      0.1341      0.0952       0.001       0.014       0.028              
         5.8        0.34      0.4661      0.1334      0.0972       0.001       0.015       0.028              
         6.5        0.38      0.5109      0.1325      0.0991       0.001       0.015       0.028              
         7.2        0.42      0.5527      0.1313      0.1008       0.001       0.015       0.027              
         8.0        0.47      0.5917      0.1297      0.1023       0.001       0.015       0.027              
         8.7        0.51      0.6277      0.1277      0.1036       0.001       0.016       0.027              
         9.4        0.55      0.6608      0.1251      0.1045       0.001       0.016       0.026              
        10.1        0.59      0.6911      0.1218      0.1047       0.001       0.016       0.025              
        10.8        0.64      0.7187      0.1172      0.1038       0.001       0.016       0.025              
        11.6        0.68      0.7435      0.1106      0.1010       0.001       0.015       0.023              
        12.3        0.72      0.7649      0.1031      0.0973       0.001       0.015       0.022              
        13.0        0.76      0.7831      0.0955      0.0932       0.001       0.014       0.020              
        13.7        0.81      0.7981      0.0877      0.0886       0.001       0.013       0.018              
        14.5        0.85      0.8103      0.0798      0.0836       0.001       0.013       0.017              
        15.2        0.89      0.8201      0.0717      0.0780       0.001       0.012       0.015              
        15.9        0.93      0.8276      0.0634      0.0716       0.001       0.011       0.013              
        16.6        0.98      0.8334      0.0549      0.0643       0.001       0.010       0.011              
        17.4        1.02      0.8366      0.0462      0.0562       0.001       0.008       0.010              
        18.1        1.06      0.8350      0.0372      0.0472       0.000       0.007       0.008              
        18.8        1.10      0.8243      0.0280      0.0375       0.000       0.006       0.006              
        19.5        1.15      0.7917      0.0187      0.0271       0.000       0.004       0.004              
        20.3        1.19      0.6890      0.0094      0.0161       0.000       0.002       0.002              
        21.0        1.23     -0.0012      0.0000      0.0064       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0813       0.002       0.019       0.044              
         0.9        0.04      0.0688      0.1348      0.0832       0.002       0.019       0.044              
         1.8        0.08      0.1345      0.1350      0.0852       0.002       0.020       0.044              
         2.7        0.13      0.1973      0.1351      0.0872       0.002       0.020       0.044              
         3.6        0.17      0.2570      0.1351      0.0892       0.002       0.021       0.044              
         4.5        0.21      0.3138      0.1349      0.0912       0.002       0.021       0.044              
         5.4        0.25      0.3675      0.1346      0.0933       0.002       0.022       0.044              
         6.3        0.30      0.4182      0.1341      0.0953       0.002       0.022       0.044              
         7.2        0.34      0.4660      0.1335      0.0972       0.002       0.023       0.044              
         8.1        0.38      0.5107      0.1325      0.0991       0.002       0.023       0.043              
         9.0        0.42      0.5526      0.1313      0.1008       0.002       0.024       0.043              
         9.9        0.47      0.5915      0.1297      0.1024       0.002       0.024       0.042              
        10.8        0.51      0.6276      0.1277      0.1036       0.002       0.024       0.042              
        11.8        0.55      0.6607      0.1252      0.1045       0.002       0.024       0.041              
        12.7        0.59      0.6910      0.1219      0.1048       0.002       0.025       0.040              
        13.6        0.64      0.7186      0.1173      0.1039       0.002       0.024       0.038              
        14.5        0.68      0.7434      0.1107      0.1011       0.002       0.024       0.036              
        15.4        0.72      0.7649      0.1032      0.0973       0.002       0.023       0.034              
        16.3        0.76      0.7831      0.0956      0.0932       0.002       0.022       0.031              
        17.2        0.81      0.7980      0.0878      0.0887       0.002       0.021       0.029              
        18.1        0.85      0.8103      0.0799      0.0837       0.002       0.020       0.026              
        19.0        0.89      0.8201      0.0718      0.0780       0.001       0.018       0.023              
        19.9        0.93      0.8276      0.0635      0.0716       0.001       0.017       0.021              
        20.8        0.98      0.8335      0.0550      0.0644       0.001       0.015       0.018              
        21.7        1.02      0.8367      0.0462      0.0562       0.001       0.013       0.015              
        22.6        1.06      0.8350      0.0372      0.0473       0.001       0.011       0.012              
        23.5        1.10      0.8243      0.0280      0.0375       0.001       0.009       0.009              
        24.4        1.15      0.7918      0.0188      0.0271       0.001       0.006       0.006              
        25.3        1.19      0.6894      0.0094      0.0162       0.000       0.004       0.003              
        26.2        1.23     -0.0019      0.0000      0.0064       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0814       0.003       0.027       0.063              
         1.1        0.04      0.0687      0.1348      0.0832       0.003       0.028       0.063              
         2.2        0.08      0.1344      0.1350      0.0852       0.003       0.029       0.063              
         3.3        0.13      0.1972      0.1351      0.0872       0.003       0.029       0.064              
         4.3        0.17      0.2569      0.1351      0.0892       0.003       0.030       0.064              
         5.4        0.21      0.3136      0.1349      0.0913       0.003       0.031       0.063              
         6.5        0.25      0.3673      0.1346      0.0933       0.003       0.031       0.063              
         7.6        0.30      0.4180      0.1342      0.0953       0.003       0.032       0.063              
         8.7        0.34      0.4658      0.1335      0.0973       0.003       0.033       0.063              
         9.8        0.38      0.5105      0.1326      0.0992       0.003       0.033       0.062              
        10.8        0.42      0.5524      0.1314      0.1009       0.003       0.034       0.062              
        11.9        0.47      0.5914      0.1298      0.1024       0.003       0.034       0.061              
        13.0        0.51      0.6274      0.1278      0.1037       0.003       0.035       0.060              
        14.1        0.55      0.6605      0.1252      0.1046       0.003       0.035       0.059              
        15.2        0.59      0.6908      0.1220      0.1049       0.003       0.035       0.057              
        16.3        0.64      0.7185      0.1174      0.1040       0.003       0.035       0.055              
        17.4        0.68      0.7433      0.1108      0.1012       0.003       0.034       0.052              
        18.4        0.72      0.7648      0.1033      0.0974       0.003       0.033       0.049              
        19.5        0.76      0.7830      0.0957      0.0933       0.003       0.031       0.045              
        20.6        0.81      0.7980      0.0879      0.0888       0.003       0.030       0.041              
        21.7        0.85      0.8102      0.0800      0.0838       0.003       0.028       0.038              
        22.8        0.89      0.8200      0.0719      0.0781       0.003       0.026       0.034              
        23.9        0.93      0.8276      0.0636      0.0717       0.002       0.024       0.030              
        25.0        0.98      0.8335      0.0550      0.0644       0.002       0.022       0.026              
        26.0        1.02      0.8367      0.0463      0.0563       0.002       0.019       0.022              
        27.1        1.06      0.8351      0.0373      0.0473       0.002       0.016       0.018              
        28.2        1.10      0.8244      0.0281      0.0376       0.001       0.013       0.013              
        29.3        1.15      0.7920      0.0188      0.0272       0.001       0.009       0.009              
        30.4        1.19      0.6897      0.0094      0.0162       0.001       0.005       0.004              
        31.5        1.23     -0.0005      0.0000      0.0064       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0814       0.004       0.037       0.086              
         1.3        0.04      0.0687      0.1348      0.0833       0.004       0.038       0.086              
         2.5        0.08      0.1344      0.1350      0.0853       0.004       0.039       0.086              
         3.8        0.13      0.1971      0.1351      0.0873       0.004       0.040       0.086              
         5.1        0.17      0.2569      0.1351      0.0893       0.005       0.041       0.086              
         6.3        0.21      0.3136      0.1349      0.0913       0.005       0.042       0.086              
         7.6        0.25      0.3673      0.1347      0.0934       0.005       0.043       0.086              
         8.9        0.30      0.4180      0.1342      0.0954       0.005       0.044       0.086              
        10.1        0.34      0.4658      0.1335      0.0974       0.005       0.045       0.085              
        11.4        0.38      0.5106      0.1326      0.0992       0.005       0.045       0.085              
        12.7        0.42      0.5524      0.1314      0.1010       0.005       0.046       0.084              
        13.9        0.47      0.5914      0.1298      0.1025       0.005       0.047       0.083              
        15.2        0.51      0.6274      0.1278      0.1038       0.005       0.048       0.082              
        16.5        0.55      0.6606      0.1253      0.1047       0.005       0.048       0.080              
        17.7        0.59      0.6909      0.1220      0.1050       0.005       0.048       0.078              
        19.0        0.64      0.7185      0.1174      0.1041       0.005       0.048       0.075              
        20.3        0.68      0.7434      0.1108      0.1013       0.005       0.046       0.071              
        21.5        0.72      0.7649      0.1033      0.0975       0.005       0.045       0.066              
        22.8        0.76      0.7831      0.0957      0.0933       0.005       0.043       0.061              
        24.1        0.81      0.7981      0.0879      0.0888       0.005       0.041       0.056              
        25.3        0.85      0.8103      0.0800      0.0838       0.004       0.038       0.051              
        26.6        0.89      0.8201      0.0719      0.0781       0.004       0.036       0.046              
        27.9        0.93      0.8277      0.0636      0.0717       0.004       0.033       0.041              
        29.1        0.98      0.8335      0.0550      0.0644       0.003       0.030       0.035              
        30.4        1.02      0.8367      0.0462      0.0563       0.003       0.026       0.030              
        31.7        1.06      0.8350      0.0372      0.0473       0.002       0.022       0.024              
        32.9        1.10      0.8243      0.0280      0.0375       0.002       0.017       0.018              
        34.2        1.15      0.7916      0.0187      0.0271       0.001       0.012       0.012              
        35.5        1.19      0.6889      0.0094      0.0162       0.001       0.007       0.006              
        36.7        1.23     -0.0019      0.0000      0.0065       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0815       0.006       0.049       0.113              
         1.4        0.04      0.0687      0.1348      0.0834       0.006       0.050       0.113              
         2.9        0.08      0.1343      0.1350      0.0853       0.006       0.051       0.113              
         4.3        0.13      0.1970      0.1351      0.0873       0.007       0.052       0.113              
         5.8        0.17      0.2567      0.1351      0.0894       0.007       0.054       0.113              
         7.2        0.21      0.3134      0.1350      0.0914       0.007       0.055       0.113              
         8.7        0.25      0.3671      0.1347      0.0934       0.007       0.056       0.113              
        10.1        0.30      0.4178      0.1342      0.0955       0.007       0.057       0.112              
        11.6        0.34      0.4655      0.1336      0.0974       0.007       0.058       0.112              
        13.0        0.38      0.5103      0.1327      0.0993       0.008       0.059       0.111              
        14.5        0.42      0.5522      0.1315      0.1010       0.008       0.060       0.110              
        15.9        0.47      0.5912      0.1299      0.1026       0.008       0.061       0.109              
        17.4        0.51      0.6272      0.1279      0.1039       0.008       0.062       0.107              
        18.8        0.55      0.6604      0.1254      0.1048       0.008       0.063       0.105              
        20.3        0.59      0.6907      0.1221      0.1051       0.008       0.063       0.102              
        21.7        0.64      0.7184      0.1176      0.1042       0.008       0.062       0.098              
        23.2        0.68      0.7433      0.1110      0.1014       0.008       0.061       0.093              
        24.6        0.72      0.7648      0.1034      0.0976       0.007       0.058       0.086              
        26.0        0.76      0.7830      0.0958      0.0934       0.007       0.056       0.080              
        27.5        0.81      0.7981      0.0880      0.0889       0.007       0.053       0.074              
        28.9        0.85      0.8103      0.0801      0.0839       0.006       0.050       0.067              
        30.4        0.89      0.8201      0.0720      0.0782       0.006       0.047       0.060              
        31.8        0.93      0.8277      0.0636      0.0718       0.005       0.043       0.053              
        33.3        0.98      0.8335      0.0551      0.0645       0.005       0.039       0.046              
        34.7        1.02      0.8368      0.0463      0.0564       0.004       0.034       0.039              
        36.2        1.06      0.8351      0.0373      0.0473       0.004       0.028       0.031              
        37.6        1.10      0.8244      0.0280      0.0375       0.003       0.022       0.023              
        39.1        1.15      0.7918      0.0188      0.0271       0.002       0.016       0.016              
        40.5        1.19      0.6890      0.0094      0.0162       0.001       0.010       0.008              
        42.0        1.23     -0.0024      0.0000      0.0065       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0816       0.009       0.062       0.142              
         1.6        0.04      0.0686      0.1348      0.0834       0.009       0.063       0.143              
         3.3        0.08      0.1342      0.1350      0.0854       0.009       0.065       0.143              
         4.9        0.13      0.1968      0.1351      0.0874       0.009       0.066       0.143              
         6.5        0.17      0.2564      0.1351      0.0894       0.010       0.068       0.143              
         8.1        0.21      0.3131      0.1350      0.0915       0.010       0.069       0.143              
         9.8        0.25      0.3667      0.1347      0.0935       0.010       0.071       0.143              
        11.4        0.30      0.4174      0.1343      0.0955       0.010       0.072       0.142              
        13.0        0.34      0.4651      0.1336      0.0975       0.011       0.074       0.141              
        14.6        0.38      0.5099      0.1327      0.0994       0.011       0.075       0.140              
        16.3        0.42      0.5518      0.1315      0.1011       0.011       0.077       0.139              
        17.9        0.47      0.5907      0.1300      0.1027       0.011       0.078       0.138              
        19.5        0.51      0.6268      0.1280      0.1040       0.011       0.079       0.135              
        21.2        0.55      0.6600      0.1255      0.1049       0.011       0.079       0.133              
        22.8        0.59      0.6904      0.1223      0.1052       0.011       0.080       0.129              
        24.4        0.64      0.7180      0.1177      0.1043       0.011       0.079       0.125              
        26.0        0.68      0.7430      0.1112      0.1015       0.011       0.077       0.118              
        27.7        0.72      0.7645      0.1036      0.0978       0.011       0.074       0.110              
        29.3        0.76      0.7828      0.0960      0.0936       0.010       0.071       0.102              
        30.9        0.81      0.7979      0.0882      0.0891       0.010       0.068       0.093              
        32.5        0.85      0.8102      0.0803      0.0841       0.009       0.064       0.085              
        34.2        0.89      0.8200      0.0721      0.0784       0.008       0.059       0.076              
        35.8        0.93      0.8276      0.0638      0.0720       0.008       0.055       0.068              
        37.4        0.98      0.8335      0.0553      0.0647       0.007       0.049       0.058              
        39.0        1.02      0.8368      0.0465      0.0565       0.006       0.043       0.049              
        40.7        1.06      0.8352      0.0374      0.0475       0.005       0.036       0.040              
        42.3        1.10      0.8247      0.0282      0.0377       0.004       0.029       0.030              
        43.9        1.15      0.7923      0.0189      0.0273       0.003       0.021       0.020              
        45.6        1.19      0.6903      0.0094      0.0162       0.002       0.012       0.010              
        47.2        1.23     -0.0026      0.0000      0.0065       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0816       0.012       0.076       0.176              
         1.8        0.04      0.0685      0.1348      0.0835       0.012       0.078       0.176              
         3.6        0.08      0.1341      0.1350      0.0854       0.013       0.080       0.176              
         5.4        0.13      0.1966      0.1352      0.0875       0.013       0.082       0.177              
         7.2        0.17      0.2563      0.1352      0.0895       0.013       0.084       0.177              
         9.0        0.21      0.3129      0.1350      0.0916       0.014       0.086       0.176              
        10.8        0.25      0.3665      0.1348      0.0936       0.014       0.088       0.176              
        12.7        0.30      0.4172      0.1343      0.0956       0.014       0.089       0.175              
        14.5        0.34      0.4649      0.1337      0.0976       0.014       0.091       0.175              
        16.3        0.38      0.5097      0.1328      0.0995       0.015       0.093       0.173              
        18.1        0.42      0.5516      0.1316      0.1012       0.015       0.095       0.172              
        19.9        0.47      0.5905      0.1301      0.1028       0.015       0.096       0.170              
        21.7        0.51      0.6266      0.1281      0.1041       0.015       0.097       0.167              
        23.5        0.55      0.6598      0.1256      0.1050       0.016       0.098       0.164              
        25.3        0.59      0.6902      0.1224      0.1053       0.016       0.099       0.160              
        27.1        0.64      0.7179      0.1179      0.1045       0.016       0.098       0.154              
        28.9        0.68      0.7429      0.1113      0.1017       0.015       0.095       0.145              
        30.7        0.72      0.7645      0.1037      0.0979       0.015       0.092       0.136              
        32.5        0.76      0.7828      0.0961      0.0937       0.014       0.088       0.126              
        34.3        0.81      0.7979      0.0883      0.0892       0.013       0.083       0.115              
        36.2        0.85      0.8102      0.0804      0.0842       0.012       0.079       0.105              
        38.0        0.89      0.8201      0.0722      0.0785       0.012       0.073       0.094              
        39.8        0.93      0.8277      0.0639      0.0721       0.011       0.067       0.083              
        41.6        0.98      0.8335      0.0553      0.0648       0.010       0.061       0.072              
        43.4        1.02      0.8368      0.0465      0.0566       0.008       0.053       0.061              
        45.2        1.06      0.8353      0.0375      0.0476       0.007       0.044       0.049              
        47.0        1.10      0.8247      0.0282      0.0377       0.006       0.035       0.037              
        48.8        1.15      0.7924      0.0189      0.0273       0.004       0.026       0.025              
        50.6        1.19      0.6892      0.0094      0.0162       0.002       0.015       0.012              
        52.4        1.23      0.0159      0.0001      0.0066       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0817       0.016       0.092       0.213              
         2.0        0.04      0.0685      0.1348      0.0835       0.017       0.095       0.213              
         4.0        0.08      0.1340      0.1350      0.0855       0.017       0.097       0.213              
         6.0        0.13      0.1965      0.1352      0.0876       0.017       0.099       0.214              
         8.0        0.17      0.2561      0.1352      0.0896       0.018       0.101       0.214              
         9.9        0.21      0.3127      0.1351      0.0916       0.018       0.104       0.213              
        11.9        0.25      0.3663      0.1348      0.0937       0.019       0.106       0.213              
        13.9        0.30      0.4170      0.1344      0.0957       0.019       0.108       0.212              
        15.9        0.34      0.4647      0.1337      0.0977       0.019       0.111       0.211              
        17.9        0.38      0.5095      0.1329      0.0996       0.020       0.113       0.210              
        19.9        0.42      0.5514      0.1317      0.1013       0.020       0.115       0.208              
        21.9        0.47      0.5904      0.1301      0.1029       0.020       0.116       0.206              
        23.9        0.51      0.6265      0.1282      0.1042       0.021       0.118       0.203              
        25.9        0.55      0.6597      0.1257      0.1051       0.021       0.119       0.199              
        27.8        0.59      0.6901      0.1225      0.1054       0.021       0.119       0.194              
        29.8        0.64      0.7178      0.1180      0.1046       0.021       0.118       0.186              
        31.8        0.68      0.7428      0.1114      0.1018       0.020       0.115       0.176              
        33.8        0.72      0.7644      0.1039      0.0980       0.019       0.111       0.164              
        35.8        0.76      0.7828      0.0962      0.0939       0.019       0.106       0.152              
        37.8        0.81      0.7979      0.0884      0.0893       0.018       0.101       0.140              
        39.8        0.85      0.8102      0.0805      0.0843       0.017       0.095       0.127              
        41.8        0.89      0.8201      0.0723      0.0786       0.016       0.089       0.114              
        43.8        0.93      0.8277      0.0640      0.0722       0.014       0.082       0.101              
        45.7        0.98      0.8336      0.0554      0.0648       0.013       0.073       0.088              
        47.7        1.02      0.8369      0.0466      0.0567       0.011       0.064       0.074              
        49.7        1.06      0.8353      0.0375      0.0476       0.009       0.054       0.059              
        51.7        1.10      0.8248      0.0282      0.0377       0.007       0.043       0.045              
