         14x6E                    (14x6E.dat)                                  07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0837      0.0289       0.010       0.315       0.410              
         0.6        0.02      0.0609      0.0824      0.0291       0.010       0.317       0.403              
         1.1        0.04      0.1191      0.0810      0.0293       0.010       0.319       0.396              
         1.7        0.06      0.1744      0.0794      0.0294       0.010       0.321       0.389              
         2.3        0.09      0.2270      0.0777      0.0295       0.010       0.321       0.380              
         2.9        0.11      0.2765      0.0760      0.0296       0.010       0.322       0.372              
         3.4        0.13      0.3231      0.0741      0.0296       0.010       0.323       0.363              
         4.0        0.15      0.3665      0.0721      0.0296       0.010       0.323       0.353              
         4.6        0.17      0.4070      0.0700      0.0296       0.010       0.323       0.342              
         5.1        0.19      0.4444      0.0677      0.0295       0.010       0.322       0.331              
         5.7        0.22      0.4788      0.0653      0.0293       0.010       0.320       0.319              
         6.3        0.24      0.5100      0.0627      0.0291       0.010       0.317       0.307              
         6.8        0.26      0.5382      0.0600      0.0288       0.010       0.314       0.294              
         7.4        0.28      0.5634      0.0572      0.0284       0.010       0.310       0.280              
         8.0        0.30      0.5855      0.0542      0.0279       0.010       0.304       0.265              
         8.6        0.32      0.6046      0.0511      0.0273       0.009       0.298       0.250              
         9.1        0.34      0.6212      0.0480      0.0266       0.009       0.290       0.235              
         9.7        0.37      0.6355      0.0447      0.0258       0.009       0.281       0.219              
        10.3        0.39      0.6474      0.0414      0.0248       0.009       0.270       0.203              
        10.8        0.41      0.6571      0.0380      0.0237       0.008       0.258       0.186              
        11.4        0.43      0.6642      0.0345      0.0224       0.008       0.244       0.169              
        12.0        0.45      0.6682      0.0310      0.0210       0.007       0.229       0.152              
        12.6        0.47      0.6699      0.0274      0.0193       0.007       0.211       0.134              
        13.1        0.49      0.6673      0.0236      0.0175       0.006       0.191       0.116              
        13.7        0.52      0.6568      0.0198      0.0156       0.005       0.170       0.097              
        14.3        0.54      0.6346      0.0160      0.0136       0.005       0.148       0.078              
        14.8        0.56      0.5941      0.0121      0.0114       0.004       0.124       0.059              
        15.4        0.58      0.5185      0.0081      0.0091       0.003       0.100       0.040              
        16.0        0.60      0.3624      0.0041      0.0068       0.002       0.074       0.020              
        16.5        0.62     -0.0004      0.0000      0.0047       0.002       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0837      0.0289       0.034       0.710       0.921              
         0.9        0.02      0.0609      0.0823      0.0291       0.034       0.714       0.907              
         1.7        0.04      0.1191      0.0809      0.0293       0.034       0.718       0.891              
         2.6        0.06      0.1744      0.0794      0.0294       0.034       0.721       0.874              
         3.4        0.09      0.2269      0.0778      0.0295       0.034       0.724       0.856              
         4.3        0.11      0.2765      0.0760      0.0296       0.035       0.726       0.837              
         5.1        0.13      0.3230      0.0741      0.0296       0.035       0.727       0.816              
         6.0        0.15      0.3665      0.0721      0.0296       0.035       0.728       0.794              
         6.9        0.17      0.4070      0.0700      0.0296       0.035       0.727       0.771              
         7.7        0.19      0.4444      0.0677      0.0295       0.034       0.724       0.746              
         8.6        0.22      0.4787      0.0653      0.0294       0.034       0.721       0.719              
         9.4        0.24      0.5100      0.0627      0.0291       0.034       0.715       0.691              
        10.3        0.26      0.5382      0.0601      0.0288       0.034       0.708       0.661              
        11.1        0.28      0.5634      0.0572      0.0284       0.033       0.698       0.630              
        12.0        0.30      0.5855      0.0543      0.0279       0.033       0.686       0.598              
        12.8        0.32      0.6047      0.0512      0.0274       0.032       0.671       0.564              
        13.7        0.34      0.6213      0.0481      0.0267       0.031       0.654       0.530              
        14.6        0.37      0.6356      0.0449      0.0258       0.030       0.634       0.494              
        15.4        0.39      0.6476      0.0416      0.0249       0.029       0.610       0.458              
        16.3        0.41      0.6574      0.0382      0.0238       0.028       0.583       0.421              
        17.1        0.43      0.6645      0.0347      0.0225       0.026       0.552       0.382              
        18.0        0.45      0.6686      0.0311      0.0210       0.025       0.516       0.343              
        18.8        0.47      0.6702      0.0275      0.0194       0.023       0.476       0.302              
        19.7        0.50      0.6678      0.0237      0.0176       0.021       0.432       0.261              
        20.6        0.52      0.6573      0.0199      0.0156       0.018       0.384       0.219              
        21.4        0.54      0.6351      0.0160      0.0136       0.016       0.333       0.177              
        22.3        0.56      0.5940      0.0121      0.0114       0.013       0.280       0.133              
        23.1        0.58      0.5173      0.0081      0.0091       0.011       0.224       0.089              
        24.0        0.60      0.3604      0.0041      0.0068       0.008       0.167       0.045              
        24.8        0.62      0.0012      0.0000      0.0047       0.005       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0285       0.079       1.241       1.644              
         1.1        0.02      0.0620      0.0826      0.0287       0.079       1.250       1.618              
         2.3        0.04      0.1212      0.0812      0.0288       0.080       1.258       1.590              
         3.4        0.06      0.1775      0.0797      0.0290       0.080       1.265       1.560              
         4.6        0.09      0.2308      0.0780      0.0291       0.081       1.270       1.528              
         5.7        0.11      0.2812      0.0763      0.0292       0.081       1.273       1.493              
         6.8        0.13      0.3285      0.0744      0.0292       0.081       1.275       1.456              
         8.0        0.15      0.3729      0.0724      0.0292       0.081       1.275       1.417              
         9.1        0.17      0.4143      0.0702      0.0292       0.081       1.273       1.375              
        10.3        0.19      0.4527      0.0680      0.0291       0.080       1.268       1.331              
        11.4        0.22      0.4882      0.0655      0.0289       0.080       1.260       1.283              
        12.6        0.24      0.5207      0.0630      0.0286       0.079       1.249       1.233              
        13.7        0.26      0.5502      0.0603      0.0283       0.078       1.234       1.180              
        14.8        0.28      0.5767      0.0575      0.0279       0.077       1.216       1.125              
        16.0        0.30      0.6003      0.0545      0.0273       0.076       1.193       1.067              
        17.1        0.32      0.6212      0.0514      0.0267       0.074       1.165       1.006              
        18.3        0.34      0.6394      0.0482      0.0260       0.072       1.133       0.944              
        19.4        0.37      0.6553      0.0450      0.0251       0.070       1.096       0.881              
        20.5        0.39      0.6685      0.0417      0.0241       0.067       1.053       0.816              
        21.7        0.41      0.6789      0.0382      0.0230       0.064       1.005       0.749              
        22.8        0.43      0.6867      0.0348      0.0218       0.060       0.950       0.681              
        24.0        0.45      0.6915      0.0312      0.0204       0.056       0.889       0.610              
        25.1        0.47      0.6933      0.0275      0.0188       0.052       0.820       0.539              
        26.2        0.49      0.6908      0.0238      0.0170       0.047       0.744       0.466              
        27.4        0.52      0.6799      0.0200      0.0152       0.042       0.662       0.391              
        28.5        0.54      0.6569      0.0161      0.0132       0.037       0.575       0.315              
        29.7        0.56      0.6148      0.0122      0.0111       0.031       0.483       0.238              
        30.8        0.58      0.5355      0.0082      0.0088       0.024       0.386       0.160              
        32.0        0.60      0.3734      0.0041      0.0066       0.018       0.288       0.080              
        33.1        0.62     -0.0002      0.0000      0.0045       0.012       0.196       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0842      0.0278       0.150       1.892       2.575              
         1.4        0.02      0.0637      0.0829      0.0280       0.151       1.908       2.535              
         2.9        0.04      0.1243      0.0815      0.0282       0.153       1.923       2.492              
         4.3        0.06      0.1818      0.0799      0.0284       0.154       1.935       2.445              
         5.7        0.09      0.2364      0.0783      0.0285       0.154       1.944       2.395              
         7.1        0.11      0.2878      0.0765      0.0286       0.155       1.951       2.341              
         8.6        0.13      0.3363      0.0746      0.0287       0.155       1.954       2.283              
        10.0        0.15      0.3818      0.0726      0.0287       0.155       1.954       2.222              
        11.4        0.17      0.4244      0.0705      0.0286       0.155       1.949       2.156              
        12.8        0.19      0.4642      0.0682      0.0285       0.154       1.941       2.087              
        14.3        0.22      0.5011      0.0658      0.0283       0.153       1.926       2.013              
        15.7        0.24      0.5353      0.0632      0.0280       0.151       1.906       1.934              
        17.1        0.26      0.5667      0.0605      0.0276       0.149       1.881       1.852              
        18.6        0.28      0.5950      0.0577      0.0271       0.147       1.849       1.765              
        20.0        0.30      0.6206      0.0547      0.0266       0.144       1.811       1.673              
        21.4        0.32      0.6436      0.0516      0.0259       0.140       1.764       1.578              
        22.8        0.34      0.6640      0.0484      0.0251       0.136       1.711       1.480              
        24.3        0.37      0.6820      0.0451      0.0242       0.131       1.650       1.380              
        25.7        0.39      0.6970      0.0418      0.0232       0.126       1.582       1.277              
        27.1        0.41      0.7082      0.0383      0.0221       0.120       1.509       1.172              
        28.5        0.43      0.7164      0.0348      0.0209       0.113       1.426       1.065              
        30.0        0.45      0.7219      0.0312      0.0196       0.106       1.333       0.955              
        31.4        0.47      0.7237      0.0276      0.0180       0.098       1.230       0.843              
        32.8        0.50      0.7207      0.0238      0.0164       0.088       1.115       0.729              
        34.2        0.52      0.7087      0.0200      0.0146       0.079       0.994       0.612              
        35.7        0.54      0.6843      0.0161      0.0127       0.069       0.864       0.493              
        37.1        0.56      0.6404      0.0122      0.0106       0.058       0.725       0.372              
        38.5        0.58      0.5580      0.0082      0.0085       0.046       0.580       0.250              
        40.0        0.60      0.3889      0.0041      0.0064       0.034       0.434       0.126              
        41.4        0.62     -0.0005      0.0000      0.0043       0.023       0.294       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0848      0.0283       0.265       2.781       3.737              
         1.7        0.02      0.0631      0.0835      0.0285       0.266       2.796       3.679              
         3.4        0.04      0.1235      0.0821      0.0286       0.267       2.807       3.616              
         5.1        0.06      0.1812      0.0805      0.0287       0.268       2.816       3.548              
         6.8        0.09      0.2362      0.0789      0.0287       0.268       2.820       3.475              
         8.6        0.11      0.2884      0.0771      0.0287       0.269       2.822       3.397              
        10.3        0.13      0.3379      0.0752      0.0287       0.268       2.818       3.313              
        12.0        0.15      0.3847      0.0732      0.0286       0.268       2.811       3.223              
        13.7        0.17      0.4286      0.0710      0.0285       0.266       2.798       3.128              
        15.4        0.19      0.4697      0.0687      0.0283       0.265       2.779       3.026              
        17.1        0.22      0.5082      0.0663      0.0280       0.262       2.752       2.919              
        18.8        0.24      0.5440      0.0637      0.0277       0.259       2.718       2.805              
        20.5        0.26      0.5769      0.0609      0.0273       0.255       2.676       2.685              
        22.2        0.28      0.6068      0.0581      0.0268       0.250       2.627       2.559              
        24.0        0.30      0.6340      0.0551      0.0261       0.244       2.567       2.426              
        25.7        0.32      0.6586      0.0519      0.0254       0.238       2.497       2.288              
        27.4        0.34      0.6807      0.0487      0.0246       0.230       2.417       2.146              
        29.1        0.37      0.7005      0.0454      0.0237       0.222       2.327       2.001              
        30.8        0.39      0.7169      0.0420      0.0227       0.212       2.228       1.852              
        32.5        0.41      0.7291      0.0386      0.0216       0.202       2.123       1.700              
        34.2        0.43      0.7383      0.0351      0.0204       0.191       2.005       1.545              
        35.9        0.45      0.7442      0.0315      0.0191       0.178       1.874       1.386              
        37.6        0.47      0.7470      0.0278      0.0176       0.164       1.727       1.224              
        39.3        0.49      0.7443      0.0240      0.0160       0.149       1.566       1.058              
        41.1        0.52      0.7322      0.0202      0.0142       0.133       1.396       0.889              
        42.8        0.54      0.7080      0.0163      0.0124       0.115       1.212       0.717              
        44.5        0.56      0.6644      0.0123      0.0104       0.097       1.017       0.542              
        46.2        0.58      0.5803      0.0082      0.0082       0.077       0.810       0.363              
        47.9        0.60      0.4078      0.0042      0.0061       0.057       0.602       0.183              
        49.6        0.62     -0.0001      0.0000      0.0041       0.038       0.403       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0310       0.460       4.141       5.153              
         2.0        0.02      0.0591      0.0846      0.0308       0.457       4.112       5.072              
         4.0        0.04      0.1169      0.0831      0.0306       0.454       4.084       4.984              
         6.0        0.06      0.1732      0.0815      0.0303       0.450       4.054       4.889              
         8.0        0.09      0.2279      0.0798      0.0301       0.447       4.023       4.787              
        10.0        0.11      0.2807      0.0780      0.0299       0.443       3.990       4.677              
        12.0        0.13      0.3312      0.0761      0.0296       0.439       3.956       4.561              
        14.0        0.15      0.3795      0.0740      0.0293       0.435       3.918       4.435              
        16.0        0.17      0.4251      0.0718      0.0290       0.431       3.877       4.303              
        18.0        0.19      0.4682      0.0694      0.0287       0.426       3.831       4.162              
        19.9        0.21      0.5084      0.0669      0.0283       0.420       3.779       4.012              
        21.9        0.24      0.5459      0.0643      0.0278       0.413       3.720       3.854              
        23.9        0.26      0.5804      0.0615      0.0273       0.406       3.652       3.688              
        25.9        0.28      0.6117      0.0586      0.0268       0.397       3.577       3.514              
        27.9        0.30      0.6400      0.0555      0.0261       0.388       3.490       3.331              
        29.9        0.32      0.6655      0.0524      0.0254       0.377       3.391       3.141              
        31.9        0.34      0.6884      0.0491      0.0245       0.364       3.280       2.947              
        33.9        0.37      0.7092      0.0458      0.0236       0.350       3.154       2.748              
        35.9        0.39      0.7269      0.0424      0.0226       0.335       3.016       2.543              
        37.9        0.41      0.7405      0.0389      0.0215       0.319       2.869       2.335              
        39.9        0.43      0.7510      0.0354      0.0203       0.301       2.706       2.122              
        41.9        0.45      0.7583      0.0318      0.0189       0.280       2.525       1.904              
        43.9        0.47      0.7625      0.0280      0.0174       0.258       2.323       1.681              
        45.9        0.49      0.7614      0.0242      0.0157       0.234       2.104       1.454              
        47.9        0.52      0.7506      0.0204      0.0140       0.208       1.870       1.221              
        49.9        0.54      0.7275      0.0164      0.0121       0.180       1.621       0.985              
        51.9        0.56      0.6851      0.0124      0.0101       0.150       1.354       0.745              
        53.9        0.58      0.6027      0.0083      0.0080       0.119       1.071       0.499              
        55.8        0.60      0.4283      0.0042      0.0059       0.088       0.788       0.252              
        57.8        0.62      0.0001      0.0000      0.0039       0.058       0.518       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0872      0.0336       0.745       5.868       6.829              
         2.3        0.02      0.0558      0.0858      0.0331       0.732       5.768       6.721              
         4.6        0.04      0.1114      0.0843      0.0325       0.721       5.676       6.604              
         6.8        0.06      0.1665      0.0827      0.0320       0.709       5.587       6.477              
         9.1        0.09      0.2208      0.0809      0.0315       0.698       5.501       6.340              
        11.4        0.11      0.2738      0.0791      0.0310       0.687       5.416       6.193              
        13.7        0.13      0.3252      0.0771      0.0306       0.677       5.334       6.036              
        16.0        0.15      0.3746      0.0749      0.0301       0.667       5.251       5.868              
        18.2        0.17      0.4218      0.0727      0.0296       0.656       5.168       5.690              
        20.5        0.19      0.4664      0.0702      0.0291       0.645       5.083       5.501              
        22.8        0.21      0.5083      0.0677      0.0286       0.634       4.995       5.301              
        25.1        0.24      0.5472      0.0650      0.0281       0.622       4.900       5.091              
        27.4        0.26      0.5831      0.0622      0.0275       0.609       4.799       4.869              
        29.6        0.28      0.6157      0.0592      0.0269       0.595       4.689       4.638              
        31.9        0.30      0.6450      0.0561      0.0262       0.580       4.568       4.394              
        34.2        0.32      0.6714      0.0529      0.0254       0.563       4.433       4.143              
        36.5        0.34      0.6952      0.0496      0.0246       0.544       4.284       3.887              
        38.8        0.37      0.7167      0.0463      0.0236       0.523       4.117       3.625              
        41.0        0.39      0.7356      0.0428      0.0225       0.499       3.931       3.355              
        43.3        0.41      0.7505      0.0393      0.0214       0.474       3.734       3.080              
        45.6        0.43      0.7622      0.0357      0.0201       0.446       3.516       2.798              
        47.9        0.45      0.7710      0.0321      0.0188       0.416       3.275       2.511              
        50.1        0.47      0.7763      0.0283      0.0172       0.382       3.008       2.216              
        52.4        0.49      0.7767      0.0245      0.0156       0.345       2.717       1.916              
        54.7        0.52      0.7673      0.0206      0.0138       0.306       2.412       1.611              
        57.0        0.54      0.7451      0.0166      0.0119       0.265       2.085       1.298              
        59.3        0.56      0.7041      0.0125      0.0099       0.220       1.735       0.981              
        61.5        0.58      0.6234      0.0084      0.0078       0.173       1.366       0.659              
        63.8        0.60      0.4469      0.0042      0.0057       0.126       0.994       0.331              
        66.1        0.62     -0.0002      0.0000      0.0037       0.082       0.644       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0364       1.147       8.033       8.791              
         2.6        0.02      0.0530      0.0873      0.0354       1.117       7.821       8.650              
         5.1        0.04      0.1066      0.0857      0.0346       1.090       7.632       8.497              
         7.7        0.06      0.1605      0.0841      0.0338       1.065       7.456       8.332              
        10.3        0.09      0.2142      0.0823      0.0330       1.041       7.289       8.153              
        12.8        0.11      0.2674      0.0803      0.0323       1.018       7.130       7.962              
        15.4        0.13      0.3194      0.0783      0.0316       0.997       6.979       7.757              
        18.0        0.15      0.3698      0.0761      0.0309       0.976       6.834       7.539              
        20.5        0.17      0.4182      0.0737      0.0303       0.956       6.692       7.307              
        23.1        0.19      0.4643      0.0712      0.0297       0.936       6.554       7.061              
        25.6        0.21      0.5076      0.0686      0.0291       0.916       6.416       6.801              
        28.2        0.24      0.5479      0.0659      0.0284       0.896       6.276       6.527              
        30.8        0.26      0.5849      0.0630      0.0278       0.875       6.131       6.241              
        33.3        0.28      0.6186      0.0599      0.0271       0.854       5.979       5.941              
        35.9        0.30      0.6489      0.0568      0.0263       0.830       5.815       5.629              
        38.5        0.32      0.6761      0.0535      0.0255       0.805       5.638       5.307              
        41.0        0.34      0.7007      0.0502      0.0246       0.777       5.443       4.978              
        43.6        0.37      0.7231      0.0468      0.0237       0.746       5.224       4.640              
        46.2        0.39      0.7430      0.0433      0.0226       0.712       4.983       4.295              
        48.7        0.41      0.7592      0.0398      0.0214       0.675       4.726       3.943              
        51.3        0.43      0.7722      0.0361      0.0201       0.634       4.443       3.582              
        53.9        0.45      0.7822      0.0324      0.0187       0.590       4.133       3.215              
        56.4        0.47      0.7889      0.0286      0.0172       0.541       3.790       2.838              
        59.0        0.49      0.7908      0.0248      0.0155       0.488       3.420       2.455              
        61.5        0.52      0.7829      0.0208      0.0137       0.433       3.029       2.063              
        64.1        0.54      0.7621      0.0168      0.0118       0.373       2.615       1.664              
        66.7        0.56      0.7225      0.0127      0.0098       0.310       2.168       1.258              
        69.2        0.58      0.6438      0.0085      0.0077       0.243       1.699       0.846              
        71.8        0.60      0.4663      0.0043      0.0055       0.175       1.223       0.425              
        74.4        0.62     -0.0003      0.0000      0.0035       0.111       0.778       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0393       1.702      10.724      11.053              
         2.8        0.02      0.0504      0.0889      0.0379       1.641      10.343      10.875              
         5.7        0.04      0.1023      0.0873      0.0367       1.588      10.006      10.681              
         8.5        0.06      0.1550      0.0856      0.0356       1.540       9.706      10.471              
        11.4        0.09      0.2082      0.0837      0.0346       1.496       9.428      10.245              
        14.2        0.11      0.2612      0.0817      0.0336       1.455       9.168      10.002              
        17.1        0.13      0.3137      0.0796      0.0327       1.416       8.924       9.741              
        19.9        0.15      0.3650      0.0773      0.0319       1.379       8.694       9.464              
        22.8        0.17      0.4145      0.0749      0.0311       1.345       8.476       9.169              
        25.6        0.19      0.4618      0.0724      0.0303       1.312       8.268       8.857              
        28.5        0.21      0.5063      0.0697      0.0296       1.280       8.067       8.528              
        31.3        0.24      0.5478      0.0668      0.0289       1.248       7.867       8.181              
        34.2        0.26      0.5860      0.0639      0.0281       1.217       7.668       7.818              
        37.0        0.28      0.6207      0.0608      0.0274       1.184       7.464       7.440              
        39.9        0.30      0.6519      0.0576      0.0266       1.150       7.249       7.047              
        42.7        0.32      0.6799      0.0543      0.0257       1.114       7.021       6.644              
        45.6        0.34      0.7053      0.0509      0.0248       1.075       6.772       6.233              
        48.4        0.37      0.7284      0.0475      0.0238       1.031       6.496       5.811              
        51.3        0.39      0.7491      0.0440      0.0227       0.982       6.191       5.379              
        54.1        0.41      0.7668      0.0403      0.0215       0.930       5.860       4.938              
        57.0        0.43      0.7810      0.0367      0.0202       0.873       5.503       4.487              
        59.8        0.45      0.7923      0.0329      0.0188       0.811       5.114       4.028              
        62.7        0.47      0.8003      0.0291      0.0172       0.743       4.681       3.555              
        65.5        0.49      0.8037      0.0251      0.0154       0.668       4.210       3.071              
        68.4        0.52      0.7975      0.0211      0.0137       0.591       3.722       2.583              
        71.2        0.54      0.7780      0.0170      0.0118       0.509       3.206       2.083              
        74.1        0.56      0.7401      0.0129      0.0097       0.421       2.650       1.575              
        76.9        0.58      0.6629      0.0086      0.0076       0.328       2.064       1.058              
        79.8        0.60      0.4848      0.0044      0.0054       0.234       1.473       0.533              
        82.6        0.62     -0.0003      0.0000      0.0034       0.147       0.924       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0430       2.474      14.174      13.661              
         3.1        0.02      0.0478      0.0907      0.0408       2.348      13.452      13.438              
         6.3        0.04      0.0980      0.0891      0.0391       2.250      12.893      13.196              
         9.4        0.06      0.1497      0.0874      0.0376       2.166      12.413      12.935              
        12.5        0.09      0.2023      0.0854      0.0363       2.091      11.981      12.652              
        15.7        0.11      0.2552      0.0834      0.0351       2.022      11.588      12.349              
        18.8        0.13      0.3079      0.0812      0.0340       1.959      11.225      12.027              
        21.9        0.15      0.3598      0.0789      0.0330       1.900      10.886      11.681              
        25.1        0.17      0.4102      0.0764      0.0320       1.844      10.568      11.313              
        28.2        0.19      0.4586      0.0738      0.0311       1.792      10.270      10.924              
        31.4        0.21      0.5043      0.0710      0.0303       1.743       9.986      10.513              
        34.5        0.24      0.5469      0.0681      0.0294       1.695       9.714      10.082              
        37.6        0.26      0.5860      0.0650      0.0286       1.649       9.448       9.632              
        40.8        0.28      0.6215      0.0619      0.0278       1.602       9.181       9.164              
        43.9        0.30      0.6535      0.0586      0.0270       1.554       8.906       8.679              
        47.0        0.32      0.6823      0.0553      0.0261       1.504       8.617       8.182              
        50.2        0.34      0.7085      0.0518      0.0252       1.449       8.304       7.677              
        53.3        0.37      0.7325      0.0483      0.0241       1.389       7.958       7.158              
        56.4        0.39      0.7541      0.0448      0.0230       1.322       7.577       6.627              
        59.6        0.41      0.7730      0.0411      0.0217       1.250       7.162       6.083              
        62.7        0.43      0.7886      0.0373      0.0203       1.172       6.714       5.527              
        65.8        0.45      0.8013      0.0335      0.0189       1.086       6.225       4.958              
        69.0        0.47      0.8107      0.0296      0.0172       0.993       5.690       4.377              
        72.1        0.49      0.8156      0.0255      0.0155       0.892       5.108       3.782              
        75.2        0.52      0.8111      0.0215      0.0136       0.786       4.503       3.177              
        78.4        0.54      0.7935      0.0173      0.0117       0.676       3.876       2.568              
        81.5        0.56      0.7570      0.0131      0.0097       0.557       3.193       1.941              
        84.6        0.58      0.6812      0.0088      0.0075       0.432       2.475       1.304              
