         16.5x12                  (165x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0395       0.105       2.206       1.886              
         1.5        0.03      0.0719      0.0888      0.0406       0.108       2.265       1.888              
         3.1        0.07      0.1401      0.0889      0.0417       0.111       2.326       1.889              
         4.6        0.10      0.2046      0.0890      0.0428       0.114       2.390       1.891              
         6.2        0.13      0.2655      0.0891      0.0440       0.117       2.457       1.892              
         7.7        0.16      0.3229      0.0891      0.0453       0.120       2.528       1.894              
         9.2        0.20      0.3768      0.0891      0.0466       0.124       2.599       1.894              
        10.8        0.23      0.4274      0.0890      0.0479       0.127       2.670       1.892              
        12.3        0.26      0.4749      0.0887      0.0491       0.130       2.738       1.885              
        13.8        0.30      0.5193      0.0881      0.0501       0.133       2.797       1.872              
        15.4        0.33      0.5609      0.0872      0.0510       0.136       2.847       1.852              
        16.9        0.36      0.5995      0.0858      0.0517       0.137       2.884       1.824              
        18.5        0.39      0.6352      0.0840      0.0521       0.138       2.909       1.786              
        20.0        0.43      0.6680      0.0818      0.0522       0.139       2.915       1.738              
        21.5        0.46      0.6979      0.0785      0.0517       0.137       2.885       1.668              
        23.1        0.49      0.7247      0.0740      0.0503       0.133       2.804       1.572              
        24.6        0.53      0.7477      0.0693      0.0487       0.129       2.717       1.473              
        26.2        0.56      0.7676      0.0645      0.0469       0.125       2.619       1.372              
        27.7        0.59      0.7842      0.0597      0.0450       0.119       2.510       1.269              
        29.2        0.62      0.7976      0.0548      0.0428       0.114       2.389       1.164              
        30.8        0.66      0.8079      0.0497      0.0404       0.107       2.254       1.056              
        32.3        0.69      0.8149      0.0446      0.0377       0.100       2.105       0.947              
        33.9        0.72      0.8183      0.0393      0.0347       0.092       1.937       0.836              
        35.4        0.76      0.8165      0.0339      0.0314       0.083       1.751       0.721              
        36.9        0.79      0.8063      0.0285      0.0278       0.074       1.552       0.605              
        38.5        0.82      0.7831      0.0229      0.0240       0.064       1.340       0.487              
        40.0        0.85      0.7352      0.0173      0.0201       0.053       1.121       0.368              
        41.5        0.89      0.6348      0.0115      0.0161       0.043       0.900       0.245              
        43.1        0.92      0.4347      0.0058      0.0122       0.032       0.681       0.123              
        44.6        0.95      0.0006      0.0000      0.0083       0.022       0.464       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.0372       0.234       3.691       3.345              
         2.0        0.03      0.0757      0.0886      0.0384       0.242       3.807       3.349              
         4.1        0.07      0.1468      0.0887      0.0396       0.250       3.931       3.352              
         6.1        0.10      0.2133      0.0888      0.0410       0.258       4.063       3.355              
         8.2        0.13      0.2753      0.0889      0.0423       0.267       4.201       3.359              
        10.2        0.16      0.3330      0.0890      0.0438       0.276       4.345       3.361              
        12.3        0.20      0.3867      0.0890      0.0453       0.285       4.493       3.363              
        14.3        0.23      0.4366      0.0890      0.0468       0.295       4.641       3.361              
        16.4        0.26      0.4831      0.0888      0.0482       0.303       4.781       3.353              
        18.4        0.30      0.5268      0.0882      0.0494       0.311       4.903       3.333              
        20.5        0.33      0.5677      0.0874      0.0505       0.318       5.006       3.301              
        22.5        0.36      0.6059      0.0861      0.0513       0.323       5.085       3.253              
        24.6        0.39      0.6415      0.0844      0.0518       0.326       5.136       3.188              
        26.6        0.43      0.6744      0.0822      0.0519       0.327       5.153       3.105              
        28.7        0.46      0.7049      0.0790      0.0514       0.324       5.103       2.984              
        30.7        0.49      0.7326      0.0744      0.0500       0.315       4.958       2.812              
        32.8        0.52      0.7566      0.0698      0.0484       0.305       4.800       2.636              
        34.8        0.56      0.7780      0.0650      0.0466       0.293       4.620       2.456              
        36.9        0.59      0.7970      0.0601      0.0445       0.280       4.417       2.271              
        38.9        0.62      0.8132      0.0551      0.0422       0.266       4.191       2.083              
        41.0        0.66      0.8265      0.0501      0.0397       0.250       3.940       1.891              
        43.0        0.69      0.8365      0.0449      0.0369       0.233       3.665       1.695              
        45.1        0.72      0.8432      0.0396      0.0339       0.213       3.360       1.496              
        47.1        0.75      0.8433      0.0342      0.0305       0.192       3.031       1.291              
        49.2        0.79      0.8340      0.0287      0.0271       0.170       2.685       1.084              
        51.2        0.82      0.8117      0.0232      0.0234       0.147       2.319       0.875              
        53.3        0.85      0.7621      0.0175      0.0196       0.123       1.942       0.661              
        55.3        0.89      0.6608      0.0117      0.0157       0.099       1.558       0.443              
        57.4        0.92      0.4508      0.0058      0.0118       0.075       1.175       0.220              
        59.4        0.95     -0.0008      0.0000      0.0080       0.050       0.790       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0716       0.881      11.101       5.396              
         2.6        0.03      0.0426      0.0915      0.0705       0.867      10.934       5.402              
         5.1        0.07      0.0865      0.0916      0.0695       0.855      10.772       5.407              
         7.7        0.10      0.1319      0.0916      0.0684       0.841      10.598       5.410              
        10.3        0.13      0.1789      0.0917      0.0672       0.827      10.421       5.411              
        12.8        0.16      0.2276      0.0917      0.0660       0.812      10.236       5.410              
        15.4        0.20      0.2781      0.0916      0.0648       0.797      10.047       5.406              
        17.9        0.23      0.3303      0.0914      0.0635       0.781       9.850       5.396              
        20.5        0.26      0.3844      0.0911      0.0622       0.765       9.638       5.376              
        23.1        0.30      0.4398      0.0904      0.0607       0.746       9.406       5.337              
        25.6        0.33      0.4961      0.0893      0.0591       0.726       9.156       5.273              
        28.2        0.36      0.5516      0.0878      0.0574       0.706       8.904       5.183              
        30.8        0.39      0.6048      0.0858      0.0559       0.687       8.658       5.066              
        33.3        0.43      0.6542      0.0833      0.0543       0.668       8.415       4.916              
        35.9        0.46      0.6983      0.0798      0.0525       0.646       8.140       4.713              
        38.4        0.49      0.7342      0.0751      0.0503       0.619       7.804       4.434              
        41.0        0.52      0.7601      0.0704      0.0486       0.598       7.534       4.155              
        43.6        0.56      0.7821      0.0656      0.0467       0.575       7.246       3.870              
        46.1        0.59      0.8018      0.0606      0.0446       0.549       6.921       3.579              
        48.7        0.62      0.8190      0.0556      0.0423       0.520       6.557       3.281              
        51.3        0.66      0.8335      0.0504      0.0397       0.488       6.154       2.977              
        53.8        0.69      0.8450      0.0452      0.0368       0.453       5.712       2.668              
        56.4        0.72      0.8530      0.0399      0.0337       0.415       5.231       2.354              
        58.9        0.75      0.8551      0.0344      0.0304       0.374       4.708       2.032              
        61.5        0.79      0.8479      0.0289      0.0268       0.330       4.158       1.705              
        64.1        0.82      0.8273      0.0233      0.0231       0.284       3.583       1.377              
        66.6        0.85      0.7793      0.0176      0.0193       0.237       2.990       1.040              
        69.2        0.89      0.6751      0.0118      0.0154       0.190       2.390       0.694              
        71.8        0.92      0.4638      0.0058      0.0115       0.142       1.788       0.344              
        74.3        0.95     -0.0083     -0.0001      0.0077       0.094       1.190      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.1026       2.180      22.903       7.984              
         3.1        0.03      0.0310      0.0940      0.0996       2.117      22.237       7.992              
         6.2        0.07      0.0639      0.0941      0.0965       2.052      21.550       7.998              
         9.2        0.10      0.0992      0.0941      0.0934       1.984      20.840       8.001              
        12.3        0.13      0.1371      0.0941      0.0900       1.913      20.098       8.000              
        15.4        0.16      0.1781      0.0940      0.0866       1.840      19.332       7.992              
        18.5        0.20      0.2224      0.0939      0.0831       1.765      18.539       7.978              
        21.5        0.23      0.2708      0.0936      0.0794       1.687      17.716       7.955              
        24.6        0.26      0.3234      0.0932      0.0756       1.606      16.875       7.920              
        27.7        0.30      0.3807      0.0925      0.0717       1.523      16.002       7.859              
        30.8        0.33      0.4424      0.0913      0.0677       1.438      15.107       7.759              
        33.8        0.36      0.5073      0.0896      0.0637       1.354      14.224       7.615              
        36.9        0.39      0.5722      0.0874      0.0601       1.277      13.415       7.426              
        40.0        0.43      0.6341      0.0846      0.0569       1.209      12.697       7.189              
        43.1        0.46      0.6899      0.0810      0.0539       1.145      12.031       6.882              
        46.1        0.49      0.7337      0.0761      0.0510       1.084      11.388       6.467              
        49.2        0.52      0.7620      0.0713      0.0491       1.043      10.954       6.057              
        52.3        0.56      0.7847      0.0664      0.0472       1.002      10.528       5.641              
        55.4        0.59      0.8051      0.0614      0.0450       0.957      10.047       5.217              
        58.4        0.62      0.8231      0.0563      0.0426       0.905       9.511       4.783              
        61.5        0.66      0.8387      0.0511      0.0399       0.849       8.917       4.341              
        64.6        0.69      0.8515      0.0458      0.0370       0.787       8.266       3.891              
        67.7        0.72      0.8608      0.0404      0.0338       0.719       7.555       3.432              
        70.7        0.75      0.8648      0.0349      0.0304       0.647       6.793       2.965              
        73.8        0.79      0.8598      0.0293      0.0268       0.570       5.990       2.491              
        76.9        0.82      0.8407      0.0236      0.0230       0.489       5.138       2.006              
        80.0        0.85      0.7931      0.0178      0.0191       0.406       4.268       1.511              
        83.0        0.89      0.6888      0.0119      0.0153       0.325       3.410       1.010              
        86.1        0.92      0.4779      0.0059      0.0114       0.242       2.541       0.503              
        89.2        0.95      0.0005      0.0000      0.0075       0.159       1.667       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0963      0.1326       4.474      40.283      11.138              
         3.6        0.03      0.0247      0.0964      0.1281       4.321      38.907      11.152              
         7.2        0.07      0.0514      0.0964      0.1231       4.152      37.386      11.159              
        10.8        0.10      0.0804      0.0965      0.1181       3.984      35.874      11.160              
        14.4        0.13      0.1122      0.0964      0.1128       3.807      34.274      11.154              
        17.9        0.16      0.1473      0.0963      0.1072       3.619      32.583      11.138              
        21.5        0.20      0.1860      0.0960      0.1016       3.430      30.879      11.110              
        25.1        0.23      0.2296      0.0957      0.0957       3.229      29.077      11.068              
        28.7        0.26      0.2786      0.0952      0.0897       3.026      27.241      11.010              
        32.3        0.30      0.3338      0.0944      0.0836       2.819      25.386      10.927              
        35.9        0.33      0.3961      0.0933      0.0773       2.608      23.479      10.794              
        39.5        0.36      0.4657      0.0915      0.0710       2.394      21.556      10.591              
        43.1        0.39      0.5397      0.0891      0.0650       2.195      19.759      10.313              
        46.7        0.43      0.6125      0.0861      0.0600       2.024      18.224       9.965              
        50.2        0.46      0.6791      0.0823      0.0557       1.879      16.920       9.526              
        53.8        0.49      0.7311      0.0773      0.0520       1.756      15.807       8.942              
        57.4        0.52      0.7629      0.0723      0.0498       1.680      15.123       8.369              
        61.0        0.56      0.7862      0.0674      0.0478       1.613      14.523       7.795              
        64.6        0.59      0.8072      0.0623      0.0456       1.538      13.851       7.209              
        68.2        0.62      0.8259      0.0571      0.0431       1.455      13.104       6.611              
        71.8        0.66      0.8424      0.0519      0.0404       1.363      12.276       6.001              
        75.4        0.69      0.8564      0.0465      0.0374       1.262      11.366       5.380              
        79.0        0.72      0.8670      0.0410      0.0342       1.153      10.379       4.747              
        82.5        0.75      0.8726      0.0355      0.0307       1.035       9.316       4.102              
        86.1        0.79      0.8696      0.0298      0.0270       0.910       8.195       3.446              
        89.7        0.82      0.8523      0.0239      0.0230       0.777       6.996       2.768              
        93.3        0.85      0.8065      0.0180      0.0190       0.643       5.787       2.083              
        96.9        0.89      0.7027      0.0120      0.0152       0.512       4.608       1.392              
       100.5        0.92      0.4888      0.0060      0.0113       0.381       3.428       0.695              
       104.1        0.95     -0.0010      0.0000      0.0073       0.247       2.221      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.1571       7.911      62.327      14.819              
         4.1        0.03      0.0213      0.0982      0.1511       7.610      59.954      14.837              
         8.2        0.07      0.0445      0.0982      0.1448       7.294      57.465      14.846              
        12.3        0.10      0.0699      0.0982      0.1382       6.963      54.853      14.845              
        16.4        0.13      0.0981      0.0981      0.1313       6.613      52.095      14.829              
        20.5        0.16      0.1295      0.0979      0.1241       6.250      49.242      14.798              
        24.6        0.20      0.1647      0.0976      0.1167       5.878      46.308      14.752              
        28.7        0.23      0.2046      0.0972      0.1090       5.493      43.273      14.684              
        32.8        0.26      0.2503      0.0966      0.1013       5.101      40.187      14.594              
        36.9        0.30      0.3031      0.0958      0.0933       4.700      37.030      14.478              
        41.0        0.33      0.3643      0.0948      0.0854       4.300      33.875      14.324              
        45.1        0.36      0.4345      0.0932      0.0774       3.900      30.726      14.088              
        49.2        0.39      0.5132      0.0909      0.0697       3.511      27.661      13.733              
        53.3        0.43      0.5943      0.0878      0.0630       3.174      25.005      13.269              
        57.4        0.46      0.6686      0.0840      0.0577       2.906      22.893      12.691              
        61.5        0.49      0.7264      0.0789      0.0534       2.691      21.202      11.918              
        65.6        0.52      0.7617      0.0738      0.0508       2.561      20.178      11.150              
        69.7        0.56      0.7856      0.0687      0.0488       2.458      19.364      10.388              
        73.8        0.59      0.8072      0.0636      0.0465       2.343      18.458       9.608              
        77.9        0.62      0.8265      0.0583      0.0440       2.216      17.456       8.814              
        82.0        0.66      0.8436      0.0530      0.0412       2.075      16.344       8.002              
        86.1        0.69      0.8584      0.0475      0.0381       1.920      15.123       7.175              
        90.2        0.72      0.8698      0.0419      0.0348       1.751      13.791       6.329              
        94.3        0.75      0.8764      0.0362      0.0312       1.571      12.375       5.473              
        98.4        0.79      0.8747      0.0305      0.0274       1.381      10.879       4.602              
       102.5        0.82      0.8584      0.0245      0.0234       1.179       9.286       3.701              
       106.6        0.85      0.8133      0.0185      0.0194       0.975       7.681       2.789              
       110.7        0.89      0.7120      0.0124      0.0154       0.775       6.103       1.868              
       114.8        0.92      0.5017      0.0062      0.0114       0.573       4.516       0.939              
       118.9        0.95     -0.0044      0.0000      0.0072       0.365       2.873      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.1263       9.058      63.434      18.255              
         4.6        0.03      0.0256      0.0956      0.1224       8.780      61.482      18.279              
         9.2        0.07      0.0531      0.0957      0.1182       8.480      59.387      18.293              
        13.9        0.10      0.0828      0.0957      0.1139       8.166      57.186      18.298              
        18.5        0.13      0.1150      0.0956      0.1093       7.838      54.891      18.292              
        23.1        0.16      0.1501      0.0955      0.1045       7.498      52.508      18.273              
        27.7        0.20      0.1886      0.0954      0.0997       7.148      50.054      18.240              
        32.3        0.23      0.2312      0.0951      0.0946       6.786      47.519      18.190              
        37.0        0.26      0.2783      0.0948      0.0895       6.418      44.944      18.124              
        41.6        0.30      0.3307      0.0943      0.0843       6.047      42.345      18.037              
        46.2        0.33      0.3894      0.0937      0.0791       5.670      39.707      17.924              
        50.8        0.36      0.4549      0.0930      0.0738       5.296      37.088      17.778              
        55.4        0.39      0.5263      0.0915      0.0686       4.917      34.434      17.505              
        60.1        0.43      0.6012      0.0891      0.0633       4.537      31.772      17.033              
        64.7        0.46      0.6701      0.0856      0.0588       4.215      29.520      16.379              
        69.3        0.49      0.7227      0.0808      0.0551       3.950      27.658      15.448              
        73.9        0.53      0.7582      0.0756      0.0524       3.757      26.310      14.451              
        78.5        0.56      0.7832      0.0704      0.0502       3.600      25.208      13.462              
        83.2        0.59      0.8055      0.0651      0.0478       3.428      24.008      12.454              
        87.8        0.62      0.8253      0.0597      0.0452       3.240      22.688      11.423              
        92.4        0.66      0.8428      0.0542      0.0423       3.033      21.238      10.374              
        97.0        0.69      0.8578      0.0486      0.0391       2.805      19.645       9.302              
       101.6        0.72      0.8696      0.0429      0.0357       2.559      17.919       8.210              
       106.3        0.76      0.8769      0.0371      0.0320       2.295      16.070       7.102              
       110.9        0.79      0.8762      0.0312      0.0281       2.015      14.111       5.971              
       115.5        0.82      0.8606      0.0252      0.0240       1.723      12.065       4.814              
       120.1        0.85      0.8186      0.0190      0.0199       1.426       9.983       3.643              
       124.7        0.89      0.7220      0.0128      0.0157       1.126       7.887       2.445              
       129.4        0.92      0.5105      0.0064      0.0115       0.824       5.773       1.220              
       134.0        0.95     -0.0025      0.0000      0.0072       0.515       3.609      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0971       9.550      60.190      21.959              
         5.1        0.03      0.0322      0.0931      0.0950       9.346      58.905      21.986              
        10.3        0.07      0.0660      0.0932      0.0928       9.132      57.554      22.007              
        15.4        0.10      0.1017      0.0933      0.0905       8.900      56.094      22.020              
        20.5        0.13      0.1394      0.0933      0.0880       8.659      54.574      22.025              
        25.7        0.16      0.1793      0.0933      0.0855       8.409      53.001      22.022              
        30.8        0.20      0.2220      0.0932      0.0828       8.147      51.346      22.007              
        36.0        0.23      0.2671      0.0931      0.0802       7.892      49.737      21.985              
        41.1        0.26      0.3155      0.0930      0.0775       7.623      48.047      21.949              
        46.2        0.30      0.3668      0.0928      0.0748       7.361      46.395      21.903              
        51.4        0.33      0.4217      0.0925      0.0721       7.094      44.712      21.842              
        56.5        0.36      0.4798      0.0922      0.0695       6.835      43.080      21.770              
        61.6        0.39      0.5418      0.0918      0.0668       6.574      41.433      21.673              
        66.8        0.43      0.6050      0.0909      0.0642       6.317      39.810      21.463              
        71.9        0.46      0.6664      0.0881      0.0608       5.985      37.722      20.802              
        77.0        0.49      0.7172      0.0835      0.0574       5.646      35.585      19.712              
        82.2        0.53      0.7519      0.0781      0.0547       5.377      33.889      18.450              
        87.3        0.56      0.7782      0.0728      0.0523       5.142      32.408      17.188              
        92.4        0.59      0.8019      0.0673      0.0497       4.888      30.809      15.901              
        97.6        0.62      0.8225      0.0618      0.0469       4.617      29.097      14.592              
       102.7        0.66      0.8405      0.0561      0.0439       4.319      27.220      13.252              
       107.9        0.69      0.8562      0.0503      0.0406       3.992      25.162      11.884              
       113.0        0.72      0.8683      0.0445      0.0370       3.642      22.956      10.496              
       118.1        0.76      0.8763      0.0385      0.0332       3.264      20.570       9.079              
       123.3        0.79      0.8768      0.0323      0.0291       2.862      18.040       7.635              
       128.4        0.82      0.8623      0.0261      0.0248       2.443      15.394       6.152              
       133.5        0.85      0.8200      0.0197      0.0205       2.017      12.715       4.646              
       138.7        0.89      0.7240      0.0132      0.0162       1.591      10.025       3.114              
       143.8        0.92      0.5190      0.0067      0.0118       1.160       7.314       1.571              
       148.9        0.95     -0.0037      0.0000      0.0073       0.716       4.510      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0909      0.0753       9.865      56.522      25.973              
         5.7        0.03      0.0401      0.0910      0.0747       9.783      56.050      26.002              
        11.3        0.07      0.0810      0.0911      0.0740       9.687      55.504      26.028              
        17.0        0.10      0.1230      0.0912      0.0732       9.581      54.893      26.050              
        22.6        0.13      0.1661      0.0912      0.0723       9.465      54.232      26.068              
        28.3        0.16      0.2105      0.0913      0.0713       9.337      53.498      26.081              
        33.9        0.20      0.2559      0.0913      0.0704       9.220      52.827      26.091              
        39.6        0.23      0.3024      0.0913      0.0695       9.105      52.168      26.097              
        45.2        0.26      0.3496      0.0914      0.0688       9.003      51.582      26.100              
        50.9        0.30      0.3979      0.0913      0.0679       8.897      50.976      26.098              
        56.5        0.33      0.4494      0.0913      0.0668       8.749      50.130      26.085              
        62.2        0.36      0.4986      0.0913      0.0662       8.671      49.681      26.076              
        67.8        0.39      0.5470      0.0912      0.0658       8.619      49.384      26.067              
        73.5        0.43      0.5921      0.0912      0.0658       8.620      49.390      26.048              
        79.1        0.46      0.6389      0.0910      0.0656       8.585      49.191      25.991              
        84.8        0.49      0.6830      0.0881      0.0636       8.333      47.742      25.173              
        90.4        0.53      0.7225      0.0832      0.0606       7.938      45.479      23.779              
        96.1        0.56      0.7529      0.0780      0.0579       7.588      43.476      22.295              
       101.7        0.59      0.7800      0.0724      0.0549       7.195      41.226      20.687              
       107.4        0.62      0.8054      0.0663      0.0514       6.731      38.564      18.928              
       113.0        0.66      0.8295      0.0599      0.0475       6.217      35.620      17.105              
       118.7        0.69      0.8455      0.0537      0.0438       5.741      32.894      15.336              
       124.4        0.72      0.8595      0.0474      0.0399       5.229      29.962      13.554              
       130.0        0.76      0.8697      0.0410      0.0357       4.675      26.786      11.727              
       135.7        0.79      0.8741      0.0344      0.0311       4.073      23.339       9.842              
       141.3        0.82      0.8638      0.0277      0.0264       3.455      19.797       7.920              
       147.0        0.86      0.8226      0.0210      0.0219       2.863      16.406       6.010              
