         18.1x12                  (181x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.6        0.68      0.7454      0.0345      0.0314       0.005       0.309       0.118              
        12.1        0.71      0.7355      0.0289      0.0278       0.004       0.274       0.099              
        12.6        0.74      0.7161      0.0233      0.0239       0.004       0.236       0.080              
        13.1        0.77      0.6769      0.0175      0.0199       0.003       0.196       0.060              
        13.6        0.80      0.6007      0.0117      0.0156       0.002       0.153       0.040              
        14.1        0.83      0.4368      0.0059      0.0111       0.002       0.110       0.020              
        14.7        0.85     -0.0028      0.0000      0.0072       0.001       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0453       0.057       1.785       1.442              
         1.0        0.03      0.0670      0.1053      0.0463       0.058       1.826       1.441              
         2.0        0.06      0.1308      0.1052      0.0474       0.059       1.867       1.439              
         3.0        0.09      0.1916      0.1049      0.0484       0.061       1.907       1.435              
         4.0        0.12      0.2493      0.1043      0.0493       0.062       1.943       1.427              
         5.1        0.15      0.3043      0.1034      0.0501       0.063       1.973       1.415              
         6.1        0.18      0.3562      0.1022      0.0507       0.063       1.999       1.398              
         7.1        0.21      0.4053      0.1007      0.0513       0.064       2.019       1.377              
         8.1        0.24      0.4513      0.0988      0.0516       0.065       2.034       1.352              
         9.1        0.27      0.4945      0.0966      0.0518       0.065       2.042       1.321              
        10.1        0.29      0.5347      0.0940      0.0518       0.065       2.042       1.286              
        11.1        0.32      0.5720      0.0911      0.0516       0.065       2.033       1.245              
        12.1        0.35      0.6064      0.0877      0.0511       0.064       2.015       1.200              
        13.1        0.38      0.6376      0.0840      0.0505       0.063       1.988       1.148              
        14.1        0.41      0.6656      0.0799      0.0495       0.062       1.950       1.092              
        15.2        0.44      0.6904      0.0753      0.0482       0.060       1.900       1.030              
        16.2        0.47      0.7121      0.0706      0.0467       0.058       1.841       0.965              
        17.2        0.50      0.7306      0.0658      0.0451       0.056       1.776       0.899              
        18.2        0.53      0.7457      0.0608      0.0433       0.054       1.704       0.832              
        19.2        0.56      0.7577      0.0558      0.0412       0.052       1.624       0.763              
        20.2        0.59      0.7666      0.0506      0.0389       0.049       1.533       0.692              
        21.2        0.62      0.7725      0.0454      0.0363       0.045       1.431       0.620              
        22.2        0.65      0.7737      0.0400      0.0335       0.042       1.319       0.547              
        23.2        0.68      0.7702      0.0345      0.0303       0.038       1.195       0.472              
        24.2        0.71      0.7606      0.0289      0.0269       0.034       1.059       0.395              
        25.3        0.74      0.7406      0.0232      0.0231       0.029       0.911       0.318              
        26.3        0.77      0.7002      0.0175      0.0192       0.024       0.756       0.240              
        27.3        0.80      0.6219      0.0118      0.0150       0.019       0.592       0.161              
        28.3        0.83      0.4529      0.0059      0.0108       0.013       0.424       0.081              
        29.3        0.85     -0.0037      0.0000      0.0069       0.009       0.273       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0516       0.218       4.575       3.266              
         1.5        0.03      0.0601      0.1060      0.0519       0.219       4.603       3.263              
         3.0        0.06      0.1194      0.1059      0.0522       0.220       4.631       3.259              
         4.5        0.09      0.1776      0.1056      0.0525       0.222       4.656       3.250              
         6.1        0.12      0.2347      0.1050      0.0527       0.222       4.673       3.232              
         7.6        0.15      0.2905      0.1041      0.0528       0.223       4.678       3.204              
         9.1        0.18      0.3447      0.1029      0.0527       0.222       4.673       3.165              
        10.6        0.21      0.3967      0.1013      0.0526       0.222       4.665       3.117              
        12.1        0.24      0.4461      0.0994      0.0525       0.221       4.652       3.058              
        13.6        0.27      0.4926      0.0971      0.0522       0.220       4.631       2.988              
        15.1        0.29      0.5360      0.0944      0.0519       0.219       4.599       2.906              
        16.7        0.32      0.5766      0.0914      0.0514       0.217       4.552       2.813              
        18.2        0.35      0.6140      0.0880      0.0506       0.214       4.489       2.708              
        19.7        0.38      0.6482      0.0842      0.0497       0.210       4.408       2.591              
        21.2        0.41      0.6791      0.0801      0.0486       0.205       4.308       2.463              
        22.7        0.44      0.7067      0.0755      0.0472       0.199       4.183       2.323              
        24.2        0.47      0.7312      0.0708      0.0456       0.192       4.041       2.177              
        25.7        0.50      0.7528      0.0659      0.0438       0.185       3.885       2.028              
        27.3        0.53      0.7712      0.0609      0.0419       0.177       3.712       1.875              
        28.8        0.56      0.7868      0.0559      0.0397       0.168       3.523       1.720              
        30.3        0.59      0.7995      0.0507      0.0374       0.158       3.313       1.561              
        31.8        0.62      0.8089      0.0455      0.0348       0.147       3.082       1.399              
        33.3        0.65      0.8115      0.0401      0.0320       0.135       2.839       1.235              
        34.8        0.68      0.8094      0.0346      0.0290       0.122       2.568       1.065              
        36.3        0.71      0.8011      0.0290      0.0256       0.108       2.269       0.893              
        37.9        0.74      0.7808      0.0233      0.0220       0.093       1.951       0.718              
        39.4        0.77      0.7392      0.0176      0.0182       0.077       1.617       0.542              
        40.9        0.80      0.6585      0.0118      0.0142       0.060       1.263       0.363              
        42.4        0.82      0.4811      0.0059      0.0101       0.043       0.899       0.182              
        43.9        0.85     -0.0017      0.0000      0.0065       0.027       0.573       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0815       0.815      12.841       5.977              
         2.0        0.03      0.0407      0.1091      0.0789       0.789      12.427       5.969              
         4.0        0.06      0.0842      0.1089      0.0762       0.762      12.001       5.956              
         6.1        0.09      0.1306      0.1085      0.0734       0.734      11.565       5.936              
         8.1        0.12      0.1801      0.1078      0.0705       0.705      11.113       5.899              
        10.1        0.15      0.2328      0.1068      0.0675       0.675      10.641       5.841              
        12.1        0.18      0.2885      0.1053      0.0645       0.645      10.164       5.763              
        14.1        0.21      0.3455      0.1035      0.0618       0.618       9.734       5.665              
        16.1        0.24      0.4023      0.1014      0.0594       0.594       9.354       5.546              
        18.2        0.26      0.4577      0.0988      0.0572       0.572       9.018       5.407              
        20.2        0.29      0.5105      0.0959      0.0553       0.553       8.718       5.248              
        22.2        0.32      0.5601      0.0927      0.0536       0.536       8.442       5.068              
        24.2        0.35      0.6056      0.0890      0.0519       0.519       8.183       4.869              
        26.2        0.38      0.6463      0.0850      0.0503       0.503       7.933       4.650              
        28.3        0.41      0.6818      0.0807      0.0488       0.488       7.687       4.414              
        30.3        0.44      0.7124      0.0760      0.0471       0.471       7.428       4.160              
        32.3        0.47      0.7382      0.0713      0.0455       0.455       7.165       3.898              
        34.3        0.50      0.7609      0.0664      0.0437       0.437       6.881       3.631              
        36.3        0.53      0.7809      0.0614      0.0417       0.417       6.566       3.358              
        38.4        0.56      0.7981      0.0563      0.0395       0.395       6.217       3.079              
        40.4        0.59      0.8125      0.0511      0.0370       0.370       5.832       2.794              
        42.4        0.62      0.8237      0.0457      0.0343       0.343       5.411       2.502              
        44.4        0.65      0.8291      0.0404      0.0315       0.315       4.968       2.207              
        46.4        0.68      0.8296      0.0348      0.0284       0.284       4.477       1.904              
        48.4        0.71      0.8239      0.0292      0.0250       0.250       3.947       1.597              
        50.5        0.74      0.8063      0.0235      0.0215       0.215       3.383       1.286              
        52.5        0.77      0.7668      0.0178      0.0177       0.177       2.793       0.971              
        54.5        0.79      0.6883      0.0119      0.0137       0.137       2.164       0.651              
        56.5        0.82      0.5099      0.0060      0.0096       0.096       1.519       0.326              
        58.5        0.85     -0.0019      0.0000      0.0060       0.060       0.944      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1119      0.1075       2.100      26.476       9.565              
         2.5        0.03      0.0321      0.1117      0.1025       2.003      25.250       9.548              
         5.0        0.06      0.0674      0.1114      0.0974       1.902      23.977       9.524              
         7.6        0.09      0.1065      0.1110      0.0920       1.798      22.664       9.490              
        10.1        0.12      0.1502      0.1104      0.0866       1.692      21.322       9.439              
        12.6        0.15      0.1986      0.1094      0.0811       1.583      19.960       9.348              
        15.1        0.18      0.2524      0.1078      0.0755       1.474      18.585       9.217              
        17.7        0.21      0.3111      0.1058      0.0701       1.369      17.262       9.046              
        20.2        0.24      0.3717      0.1035      0.0656       1.281      16.144       8.843              
        22.7        0.26      0.4320      0.1007      0.0618       1.206      15.206       8.606              
        25.2        0.29      0.4908      0.0976      0.0585       1.143      14.411       8.339              
        27.8        0.32      0.5465      0.0941      0.0557       1.089      13.725       8.040              
        30.3        0.35      0.5978      0.0902      0.0533       1.041      13.126       7.710              
        32.8        0.38      0.6436      0.0860      0.0512       0.999      12.596       7.353              
        35.3        0.41      0.6831      0.0816      0.0492       0.961      12.119       6.972              
        37.8        0.44      0.7161      0.0768      0.0474       0.925      11.664       6.565              
        40.4        0.47      0.7431      0.0720      0.0456       0.891      11.233       6.151              
        42.9        0.50      0.7666      0.0671      0.0438       0.855      10.779       5.731              
        45.4        0.53      0.7878      0.0620      0.0417       0.815      10.273       5.301              
        47.9        0.56      0.8065      0.0569      0.0394       0.770       9.710       4.860              
        50.5        0.59      0.8224      0.0516      0.0369       0.721       9.094       4.409              
        53.0        0.62      0.8351      0.0462      0.0342       0.668       8.422       3.949              
        55.5        0.65      0.8429      0.0407      0.0313       0.611       7.703       3.480              
        58.0        0.68      0.8458      0.0351      0.0281       0.549       6.926       3.003              
        60.6        0.71      0.8424      0.0295      0.0247       0.483       6.087       2.519              
        63.1        0.74      0.8273      0.0237      0.0211       0.413       5.201       2.029              
        65.6        0.77      0.7899      0.0179      0.0174       0.339       4.276       1.532              
        68.1        0.79      0.7138      0.0120      0.0134       0.261       3.291       1.026              
        70.7        0.82      0.5349      0.0060      0.0093       0.181       2.282       0.514              
        73.2        0.85     -0.0018      0.0000      0.0056       0.110       1.386      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.1014       3.424      35.966      13.688              
         3.0        0.03      0.0336      0.1111      0.0973       3.283      34.482      13.671              
         6.1        0.06      0.0703      0.1108      0.0929       3.135      32.927      13.644              
         9.1        0.09      0.1105      0.1105      0.0883       2.981      31.315      13.605              
        12.1        0.12      0.1550      0.1101      0.0836       2.823      29.652      13.553              
        15.1        0.15      0.2043      0.1094      0.0789       2.662      27.967      13.471              
        18.2        0.18      0.2582      0.1082      0.0740       2.499      26.252      13.319              
        21.2        0.21      0.3171      0.1064      0.0692       2.335      24.528      13.099              
        24.2        0.24      0.3791      0.1042      0.0647       2.185      22.948      12.822              
        27.2        0.26      0.4397      0.1015      0.0612       2.065      21.692      12.495              
        30.3        0.29      0.4977      0.0985      0.0582       1.966      20.649      12.118              
        33.3        0.32      0.5519      0.0950      0.0558       1.882      19.768      11.696              
        36.3        0.35      0.6015      0.0912      0.0536       1.808      18.995      11.227              
        39.4        0.38      0.6457      0.0871      0.0516       1.742      18.299      10.717              
        42.4        0.41      0.6841      0.0826      0.0498       1.680      17.651      10.170              
        45.4        0.44      0.7167      0.0779      0.0480       1.619      17.009       9.583              
        48.4        0.47      0.7440      0.0730      0.0462       1.559      16.378       8.980              
        51.5        0.50      0.7680      0.0680      0.0443       1.495      15.709       8.368              
        54.5        0.53      0.7896      0.0629      0.0422       1.425      14.967       7.741              
        57.5        0.56      0.8087      0.0577      0.0399       1.346      14.142       7.098              
        60.6        0.59      0.8252      0.0523      0.0373       1.260      13.237       6.440              
        63.6        0.62      0.8385      0.0469      0.0345       1.166      12.249       5.767              
        66.6        0.65      0.8473      0.0413      0.0316       1.066      11.193       5.083              
        69.6        0.68      0.8510      0.0357      0.0284       0.958      10.058       4.388              
        72.7        0.71      0.8480      0.0299      0.0249       0.842       8.843       3.684              
        75.7        0.74      0.8333      0.0241      0.0213       0.719       7.551       2.968              
        78.7        0.77      0.7981      0.0182      0.0174       0.589       6.187       2.239              
        81.7        0.79      0.7242      0.0122      0.0134       0.451       4.739       1.499              
        84.8        0.82      0.5467      0.0061      0.0092       0.311       3.264       0.752              
        87.8        0.85     -0.0025      0.0000      0.0055       0.186       1.958      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0727       3.897      35.090      18.153              
         3.5        0.03      0.0447      0.1083      0.0713       3.823      34.421      18.147              
         7.1        0.06      0.0912      0.1082      0.0699       3.745      33.719      18.134              
        10.6        0.09      0.1397      0.1081      0.0683       3.664      32.985      18.113              
        14.1        0.12      0.1904      0.1079      0.0668       3.580      32.232      18.083              
        17.7        0.15      0.2432      0.1077      0.0652       3.494      31.455      18.039              
        21.2        0.18      0.2982      0.1072      0.0635       3.406      30.665      17.965              
        24.7        0.21      0.3544      0.1060      0.0617       3.306      29.763      17.767              
        28.3        0.24      0.4117      0.1042      0.0596       3.197      28.783      17.464              
        31.8        0.27      0.4677      0.1019      0.0578       3.096      27.871      17.076              
        35.3        0.29      0.5191      0.0992      0.0562       3.015      27.144      16.613              
        38.9        0.32      0.5665      0.0960      0.0549       2.941      26.479      16.078              
        42.4        0.35      0.6099      0.0924      0.0535       2.868      25.823      15.474              
        45.9        0.38      0.6494      0.0884      0.0521       2.792      25.137      14.803              
        49.5        0.41      0.6846      0.0840      0.0506       2.711      24.408      14.072              
        53.0        0.44      0.7157      0.0792      0.0489       2.621      23.597      13.274              
        56.5        0.47      0.7429      0.0743      0.0471       2.524      22.728      12.442              
        60.1        0.50      0.7674      0.0692      0.0451       2.420      21.785      11.593              
        63.6        0.53      0.7893      0.0640      0.0430       2.304      20.745      10.725              
        67.1        0.56      0.8086      0.0587      0.0406       2.177      19.604       9.836              
        70.7        0.59      0.8254      0.0533      0.0380       2.038      18.352       8.929              
        74.2        0.62      0.8393      0.0478      0.0352       1.886      16.982       8.001              
        77.7        0.65      0.8490      0.0421      0.0321       1.722      15.505       7.054              
        81.3        0.68      0.8534      0.0363      0.0288       1.546      13.921       6.090              
        84.8        0.71      0.8505      0.0305      0.0253       1.358      12.231       5.110              
        88.3        0.74      0.8364      0.0246      0.0216       1.159      10.433       4.115              
        91.9        0.77      0.8030      0.0185      0.0177       0.947       8.527       3.105              
        95.4        0.80      0.7324      0.0124      0.0135       0.723       6.511       2.082              
        98.9        0.82      0.5571      0.0062      0.0092       0.495       4.459       1.046              
       102.5        0.85     -0.0031      0.0000      0.0055       0.293       2.642      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0433       3.462      27.273      23.105              
         4.0        0.03      0.0699      0.1056      0.0445       3.562      28.063      23.117              
         8.1        0.06      0.1360      0.1057      0.0458       3.664      28.862      23.127              
        12.1        0.09      0.1983      0.1057      0.0471       3.769      29.693      23.135              
        16.2        0.12      0.2571      0.1058      0.0485       3.877      30.545      23.141              
        20.2        0.15      0.3122      0.1058      0.0499       3.991      31.445      23.142              
        24.2        0.18      0.3632      0.1057      0.0514       4.117      32.431      23.138              
        28.3        0.21      0.4109      0.1057      0.0530       4.242      33.419      23.119              
        32.3        0.24      0.4562      0.1046      0.0540       4.324      34.066      22.896              
        36.3        0.27      0.4994      0.1028      0.0546       4.366      34.395      22.494              
        40.4        0.29      0.5404      0.1004      0.0547       4.378      34.488      21.964              
        44.4        0.32      0.5792      0.0974      0.0545       4.361      34.358      21.320              
        48.5        0.35      0.6159      0.0940      0.0540       4.317      34.009      20.571              
        52.5        0.38      0.6507      0.0901      0.0530       4.243      33.430      19.720              
        56.5        0.41      0.6833      0.0858      0.0518       4.143      32.639      18.774              
        60.6        0.44      0.7136      0.0810      0.0502       4.014      31.623      17.729              
        64.6        0.47      0.7409      0.0760      0.0483       3.866      30.458      16.623              
        68.7        0.50      0.7656      0.0708      0.0463       3.704      29.181      15.489              
        72.7        0.53      0.7880      0.0655      0.0441       3.525      27.769      14.328              
        76.7        0.56      0.8077      0.0601      0.0416       3.330      26.236      13.145              
        80.8        0.59      0.8246      0.0545      0.0390       3.117      24.556      11.932              
        84.8        0.62      0.8391      0.0489      0.0360       2.882      22.708      10.694              
        88.9        0.65      0.8495      0.0431      0.0329       2.630      20.720       9.430              
        92.9        0.68      0.8547      0.0372      0.0295       2.360      18.595       8.144              
        96.9        0.71      0.8526      0.0313      0.0259       2.074      16.336       6.840              
       101.0        0.74      0.8393      0.0252      0.0221       1.768      13.932       5.512              
       105.0        0.77      0.8077      0.0190      0.0180       1.443      11.366       4.161              
       109.0        0.80      0.7397      0.0128      0.0137       1.098       8.651       2.793              
       113.1        0.82      0.5643      0.0064      0.0094       0.749       5.898       1.401              
       117.1        0.85     -0.0034      0.0000      0.0055       0.440       3.467      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0436       4.964      34.760      29.248              
         4.5        0.03      0.0695      0.1057      0.0448       5.108      35.767      29.270              
         9.1        0.06      0.1351      0.1058      0.0462       5.259      36.826      29.294              
        13.6        0.09      0.1969      0.1059      0.0476       5.417      37.935      29.319              
        18.2        0.12      0.2549      0.1059      0.0490       5.582      39.089      29.341              
        22.7        0.15      0.3094      0.1060      0.0505       5.752      40.281      29.360              
        27.3        0.18      0.3605      0.1061      0.0520       5.929      41.517      29.376              
        31.8        0.21      0.4081      0.1061      0.0536       6.111      42.794      29.386              
        36.4        0.24      0.4525      0.1061      0.0553       6.298      44.105      29.383              
        40.9        0.27      0.4945      0.1053      0.0565       6.437      45.077      29.173              
        45.5        0.29      0.5353      0.1031      0.0568       6.465      45.276      28.545              
        50.0        0.32      0.5740      0.1002      0.0566       6.445      45.136      27.740              
        54.6        0.35      0.6107      0.0967      0.0560       6.381      44.685      26.785              
        59.1        0.38      0.6455      0.0927      0.0550       6.271      43.915      25.684              
        63.7        0.41      0.6785      0.0883      0.0537       6.118      42.844      24.455              
        68.2        0.44      0.7092      0.0834      0.0520       5.924      41.486      23.100              
        72.7        0.47      0.7374      0.0782      0.0500       5.698      39.900      21.658              
        77.3        0.50      0.7624      0.0729      0.0479       5.458      38.219      20.186              
        81.8        0.53      0.7849      0.0675      0.0456       5.194      36.375      18.682              
        86.4        0.56      0.8052      0.0619      0.0431       4.905      34.351      17.145              
        90.9        0.59      0.8224      0.0562      0.0403       4.592      32.158      15.574              
        95.5        0.62      0.8373      0.0504      0.0373       4.246      29.735      13.963              
       100.0        0.65      0.8483      0.0445      0.0340       3.873      27.122      12.317              
       104.6        0.68      0.8542      0.0384      0.0305       3.473      24.320      10.638              
       109.1        0.71      0.8530      0.0323      0.0268       3.048      21.342       8.934              
       113.7        0.74      0.8409      0.0260      0.0228       2.592      18.152       7.191              
       118.2        0.77      0.8106      0.0196      0.0185       2.112      14.787       5.430              
       122.8        0.80      0.7438      0.0132      0.0141       1.605      11.237       3.646              
       127.3        0.83      0.5701      0.0066      0.0096       1.091       7.643       1.833              
       131.9        0.85     -0.0063      0.0000      0.0056       0.637       4.459      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1060      0.0515       8.045      50.702      36.233              
         5.1        0.03      0.0598      0.1060      0.0523       8.167      51.470      36.257              
        10.1        0.06      0.1178      0.1061      0.0531       8.305      52.343      36.284              
        15.2        0.09      0.1737      0.1062      0.0541       8.450      53.258      36.313              
        20.2        0.12      0.2276      0.1063      0.0551       8.607      54.247      36.344              
        25.3        0.15      0.2792      0.1064      0.0562       8.778      55.325      36.378              
        30.3        0.18      0.3288      0.1065      0.0573       8.957      56.450      36.416              
        35.4        0.21      0.3763      0.1066      0.0585       9.138      57.591      36.455              
        40.4        0.24      0.4216      0.1067      0.0597       9.332      58.815      36.494              
        45.5        0.27      0.4620      0.1069      0.0614       9.591      60.450      36.536              
        50.5        0.29      0.5013      0.1067      0.0627       9.805      61.794      36.470              
        55.6        0.32      0.5427      0.1048      0.0626       9.788      61.692      35.834              
        60.6        0.35      0.5850      0.1019      0.0616       9.630      60.693      34.836              
        65.7        0.38      0.6253      0.0983      0.0602       9.412      59.318      33.594              
        70.8        0.41      0.6624      0.0934      0.0582       9.098      57.339      31.943              
        75.8        0.44      0.6960      0.0880      0.0559       8.737      55.068      30.083              
        80.9        0.47      0.7271      0.0823      0.0534       8.341      52.569      28.127              
        85.9        0.50      0.7542      0.0766      0.0509       7.954      50.129      26.184              
        91.0        0.53      0.7784      0.0708      0.0483       7.543      47.542      24.206              
        96.0        0.56      0.8002      0.0649      0.0454       7.098      44.735      22.183              
       101.1        0.59      0.8185      0.0589      0.0424       6.628      41.775      20.129              
       106.1        0.62      0.8339      0.0528      0.0392       6.125      38.602      18.046              
       111.2        0.65      0.8459      0.0466      0.0357       5.587      35.210      15.939              
       116.2        0.68      0.8531      0.0403      0.0321       5.009      31.569      13.786              
       121.3        0.71      0.8532      0.0339      0.0281       4.390      27.670      11.581              
       126.3        0.74      0.8425      0.0274      0.0239       3.743      23.587       9.359              
       131.4        0.77      0.8135      0.0207      0.0195       3.052      19.233       7.085              
       136.4        0.80      0.7470      0.0139      0.0148       2.317      14.604       4.757              
       141.5        0.83      0.5718      0.0070      0.0101       1.580       9.957       2.394              
       146.6        0.86     -0.0076     -0.0001      0.0059       0.929       5.855      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.0669      18.074      94.927      52.513              
         6.1        0.03      0.0468      0.1067      0.0675      18.240      95.799      52.533              
        12.2        0.06      0.0927      0.1067      0.0682      18.409      96.687      52.548              
        18.3        0.09      0.1377      0.1068      0.0688      18.584      97.605      52.557              
        24.4        0.12      0.1818      0.1068      0.0695      18.776      98.616      52.565              
        30.4        0.15      0.2588      0.1061      0.0607      16.391      86.087      52.261              
        36.5        0.18      0.3033      0.1062      0.0622      16.790      88.185      52.272              
        42.6        0.21      0.3463      0.1062      0.0635      17.152      90.084      52.263              
        48.7        0.24      0.3478      0.1067      0.0726      19.617     103.032      52.529              
        54.8        0.27      0.3864      0.1066      0.0735      19.847     104.241      52.486              
        60.9        0.30      0.4239      0.1065      0.0743      20.076     105.443      52.421              
        67.0        0.33      0.4602      0.1063      0.0752      20.306     106.650      52.323              
        73.1        0.36      0.4949      0.1059      0.0760      20.535     107.850      52.161              
        79.1        0.38      0.5278      0.1042      0.0760      20.518     107.761      51.305              
        85.2        0.41      0.5590      0.1011      0.0750      20.248     106.343      49.792              
        91.3        0.44      0.5903      0.0973      0.0732      19.771     103.841      47.922              
        97.4        0.47      0.6209      0.0928      0.0708      19.124     100.442      45.711              
       103.5        0.50      0.6427      0.0883      0.0692      18.676      98.090      43.487              
       109.6        0.53      0.6623      0.0836      0.0673      18.167      95.413      41.171              
       115.7        0.56      0.6871      0.0779      0.0638      17.224      90.462      38.365              
       121.8        0.59      0.7067      0.0708      0.0593      16.014      84.109      34.853              
       127.9        0.62      0.7229      0.0634      0.0545      14.717      77.297      31.206              
       133.9        0.65      0.7351      0.0558      0.0494      13.346      70.093      27.467              
       140.0        0.68      0.7426      0.0481      0.0441      11.903      62.514      23.671              
       146.1        0.71      0.7414      0.0403      0.0386      10.422      54.735      19.828              
       152.2        0.74      0.7185      0.0327      0.0337       9.108      47.836      16.122              
       158.3        0.77      0.6715      0.0251      0.0288       7.775      40.838      12.368              
