         12x6EP(F2B)              (12x6EP(F2B).dat)                            12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.9        0.22      0.4602      0.0804      0.0380       0.006       0.192       0.212              
         5.5        0.24      0.4963      0.0777      0.0378       0.006       0.191       0.205              
         6.0        0.27      0.5294      0.0748      0.0375       0.006       0.189       0.198              
         6.6        0.29      0.5593      0.0717      0.0371       0.006       0.187       0.189              
         7.1        0.31      0.5862      0.0684      0.0366       0.006       0.185       0.181              
         7.7        0.34      0.6099      0.0649      0.0360       0.006       0.182       0.171              
         8.2        0.36      0.6306      0.0612      0.0352       0.006       0.178       0.162              
         8.8        0.39      0.6484      0.0575      0.0342       0.005       0.173       0.152              
         9.3        0.41      0.6633      0.0536      0.0332       0.005       0.167       0.142              
         9.9        0.43      0.6762      0.0496      0.0319       0.005       0.161       0.131              
        10.4        0.46      0.6868      0.0456      0.0304       0.005       0.154       0.120              
        11.0        0.48      0.6951      0.0414      0.0288       0.005       0.145       0.109              
        11.5        0.51      0.7007      0.0371      0.0269       0.004       0.136       0.098              
        12.1        0.53      0.7031      0.0328      0.0248       0.004       0.125       0.087              
        12.6        0.56      0.7028      0.0283      0.0224       0.004       0.113       0.075              
        13.2        0.58      0.6957      0.0238      0.0198       0.003       0.100       0.063              
        13.7        0.60      0.6776      0.0192      0.0171       0.003       0.086       0.051              
        14.3        0.63      0.6416      0.0145      0.0142       0.002       0.072       0.038              
        14.8        0.65      0.5729      0.0097      0.0111       0.002       0.056       0.026              
        15.4        0.68      0.4175      0.0048      0.0078       0.001       0.040       0.013              
        15.9        0.70     -0.0068      0.0000      0.0049       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0369       0.020       0.419       0.579              
         0.8        0.02      0.0625      0.0962      0.0372       0.020       0.423       0.572              
         1.6        0.05      0.1222      0.0947      0.0375       0.020       0.425       0.563              
         2.5        0.07      0.1793      0.0932      0.0377       0.020       0.428       0.554              
         3.3        0.10      0.2335      0.0914      0.0379       0.020       0.430       0.544              
         4.1        0.12      0.2848      0.0896      0.0380       0.021       0.432       0.532              
         4.9        0.15      0.3332      0.0875      0.0381       0.021       0.432       0.520              
         5.8        0.17      0.3787      0.0853      0.0381       0.021       0.433       0.507              
         6.6        0.19      0.4211      0.0829      0.0381       0.021       0.432       0.493              
         7.4        0.22      0.4604      0.0803      0.0380       0.021       0.431       0.478              
         8.2        0.24      0.4965      0.0776      0.0378       0.020       0.429       0.461              
         9.1        0.27      0.5296      0.0747      0.0375       0.020       0.426       0.444              
         9.9        0.29      0.5595      0.0716      0.0371       0.020       0.422       0.426              
        10.7        0.31      0.5863      0.0683      0.0366       0.020       0.416       0.406              
        11.5        0.34      0.6100      0.0649      0.0360       0.019       0.409       0.386              
        12.4        0.36      0.6307      0.0612      0.0352       0.019       0.400       0.364              
        13.2        0.39      0.6485      0.0575      0.0343       0.019       0.389       0.342              
        14.0        0.41      0.6635      0.0536      0.0332       0.018       0.377       0.319              
        14.8        0.44      0.6764      0.0497      0.0320       0.017       0.363       0.295              
        15.7        0.46      0.6869      0.0456      0.0305       0.016       0.346       0.271              
        16.5        0.48      0.6953      0.0415      0.0288       0.016       0.327       0.247              
        17.3        0.51      0.7010      0.0372      0.0269       0.015       0.306       0.221              
        18.1        0.53      0.7033      0.0328      0.0248       0.013       0.282       0.195              
        19.0        0.56      0.7029      0.0283      0.0224       0.012       0.255       0.169              
        19.8        0.58      0.6958      0.0238      0.0198       0.011       0.225       0.141              
        20.6        0.60      0.6774      0.0191      0.0171       0.009       0.194       0.114              
        21.4        0.63      0.6411      0.0144      0.0141       0.008       0.161       0.086              
        22.3        0.65      0.5723      0.0097      0.0110       0.006       0.125       0.058              
        23.1        0.68      0.4181      0.0048      0.0078       0.004       0.089       0.029              
        23.9        0.70      0.0001      0.0000      0.0049       0.003       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0371       0.047       0.748       1.032              
         1.1        0.02      0.0624      0.0964      0.0373       0.048       0.754       1.019              
         2.2        0.05      0.1220      0.0950      0.0376       0.048       0.759       1.004              
         3.3        0.07      0.1790      0.0934      0.0378       0.048       0.764       0.987              
         4.4        0.10      0.2331      0.0917      0.0380       0.049       0.767       0.969              
         5.5        0.12      0.2844      0.0898      0.0381       0.049       0.770       0.949              
         6.6        0.14      0.3329      0.0877      0.0382       0.049       0.771       0.927              
         7.7        0.17      0.3783      0.0855      0.0382       0.049       0.772       0.904              
         8.8        0.19      0.4207      0.0831      0.0382       0.049       0.771       0.879              
         9.9        0.22      0.4600      0.0806      0.0381       0.049       0.769       0.852              
        11.0        0.24      0.4962      0.0778      0.0379       0.049       0.765       0.823              
        12.1        0.27      0.5293      0.0749      0.0376       0.048       0.760       0.792              
        13.2        0.29      0.5593      0.0718      0.0372       0.048       0.752       0.759              
        14.3        0.31      0.5861      0.0685      0.0367       0.047       0.741       0.724              
        15.4        0.34      0.6099      0.0651      0.0361       0.046       0.729       0.688              
        16.5        0.36      0.6306      0.0614      0.0353       0.045       0.713       0.649              
        17.6        0.39      0.6485      0.0576      0.0344       0.044       0.694       0.609              
        18.7        0.41      0.6634      0.0538      0.0333       0.043       0.672       0.569              
        19.8        0.43      0.6764      0.0498      0.0320       0.041       0.647       0.527              
        20.9        0.46      0.6870      0.0458      0.0306       0.039       0.618       0.484              
        22.0        0.48      0.6954      0.0416      0.0289       0.037       0.584       0.440              
        23.1        0.51      0.7011      0.0374      0.0270       0.035       0.546       0.395              
        24.2        0.53      0.7036      0.0330      0.0249       0.032       0.503       0.349              
        25.3        0.56      0.7032      0.0285      0.0225       0.029       0.455       0.301              
        26.4        0.58      0.6963      0.0239      0.0199       0.026       0.402       0.253              
        27.5        0.60      0.6783      0.0193      0.0172       0.022       0.346       0.204              
        28.6        0.63      0.6425      0.0146      0.0142       0.018       0.287       0.154              
        29.7        0.65      0.5740      0.0098      0.0111       0.014       0.224       0.103              
        30.8        0.68      0.4202      0.0049      0.0079       0.010       0.159       0.052              
        31.9        0.70     -0.0006      0.0000      0.0049       0.006       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0363       0.091       1.145       1.616              
         1.4        0.02      0.0637      0.0966      0.0366       0.092       1.156       1.596              
         2.7        0.05      0.1245      0.0952      0.0370       0.092       1.165       1.572              
         4.1        0.07      0.1823      0.0937      0.0372       0.093       1.174       1.547              
         5.5        0.10      0.2372      0.0919      0.0374       0.094       1.181       1.518              
         6.9        0.12      0.2892      0.0901      0.0376       0.094       1.186       1.487              
         8.2        0.14      0.3382      0.0880      0.0377       0.094       1.189       1.453              
         9.6        0.17      0.3843      0.0858      0.0377       0.094       1.190       1.417              
        11.0        0.19      0.4274      0.0834      0.0377       0.094       1.189       1.377              
        12.4        0.22      0.4675      0.0808      0.0376       0.094       1.186       1.335              
        13.7        0.24      0.5046      0.0781      0.0374       0.094       1.179       1.290              
        15.1        0.27      0.5387      0.0752      0.0371       0.093       1.170       1.241              
        16.5        0.29      0.5699      0.0721      0.0367       0.092       1.156       1.190              
        17.8        0.31      0.5981      0.0688      0.0361       0.090       1.139       1.136              
        19.2        0.34      0.6234      0.0653      0.0354       0.089       1.117       1.078              
        20.6        0.36      0.6457      0.0616      0.0346       0.087       1.091       1.018              
        22.0        0.39      0.6653      0.0578      0.0336       0.084       1.059       0.955              
        23.3        0.41      0.6821      0.0539      0.0325       0.081       1.024       0.890              
        24.7        0.43      0.6968      0.0499      0.0312       0.078       0.983       0.825              
        26.1        0.46      0.7087      0.0458      0.0297       0.074       0.936       0.757              
        27.5        0.48      0.7179      0.0417      0.0280       0.070       0.884       0.688              
        28.8        0.51      0.7242      0.0374      0.0262       0.066       0.826       0.617              
        30.2        0.53      0.7273      0.0330      0.0241       0.060       0.761       0.545              
        31.6        0.56      0.7270      0.0285      0.0218       0.055       0.688       0.471              
        32.9        0.58      0.7198      0.0240      0.0193       0.048       0.609       0.396              
        34.3        0.60      0.7011      0.0193      0.0166       0.042       0.524       0.319              
        35.7        0.63      0.6644      0.0146      0.0138       0.034       0.435       0.241              
        37.1        0.65      0.5937      0.0098      0.0107       0.027       0.339       0.161              
        38.4        0.68      0.4355      0.0049      0.0076       0.019       0.241       0.081              
        39.8        0.70     -0.0006      0.0000      0.0047       0.012       0.148       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.0355       0.153       1.612       2.332              
         1.6        0.02      0.0651      0.0968      0.0359       0.155       1.631       2.302              
         3.3        0.05      0.1270      0.0954      0.0363       0.157       1.648       2.269              
         4.9        0.07      0.1858      0.0939      0.0366       0.158       1.662       2.232              
         6.6        0.10      0.2414      0.0922      0.0369       0.159       1.675       2.192              
         8.2        0.12      0.2940      0.0903      0.0371       0.160       1.684       2.147              
         9.9        0.14      0.3436      0.0883      0.0372       0.161       1.690       2.099              
        11.5        0.17      0.3903      0.0860      0.0373       0.161       1.693       2.046              
        13.2        0.19      0.4340      0.0837      0.0372       0.161       1.691       1.989              
        14.8        0.22      0.4748      0.0811      0.0371       0.160       1.686       1.928              
        16.5        0.24      0.5128      0.0784      0.0369       0.160       1.676       1.863              
        18.1        0.27      0.5478      0.0754      0.0366       0.158       1.661       1.794              
        19.8        0.29      0.5802      0.0723      0.0361       0.156       1.641       1.720              
        21.4        0.31      0.6098      0.0690      0.0355       0.154       1.614       1.641              
        23.1        0.34      0.6366      0.0655      0.0348       0.150       1.581       1.558              
        24.7        0.36      0.6604      0.0619      0.0339       0.147       1.541       1.471              
        26.3        0.39      0.6816      0.0580      0.0329       0.142       1.494       1.380              
        28.0        0.41      0.7004      0.0541      0.0317       0.137       1.441       1.287              
        29.6        0.43      0.7166      0.0501      0.0304       0.131       1.380       1.191              
        31.3        0.46      0.7301      0.0460      0.0289       0.125       1.313       1.093              
        32.9        0.48      0.7398      0.0418      0.0273       0.118       1.239       0.993              
        34.6        0.51      0.7465      0.0375      0.0255       0.110       1.157       0.892              
        36.2        0.53      0.7501      0.0331      0.0235       0.101       1.065       0.787              
        37.9        0.56      0.7497      0.0286      0.0212       0.092       0.963       0.681              
        39.5        0.58      0.7420      0.0240      0.0188       0.081       0.853       0.572              
        41.2        0.60      0.7225      0.0194      0.0162       0.070       0.736       0.461              
        42.8        0.63      0.6849      0.0146      0.0134       0.058       0.610       0.348              
        44.5        0.65      0.6125      0.0098      0.0105       0.045       0.475       0.234              
        46.1        0.68      0.4499      0.0049      0.0074       0.032       0.337       0.118              
        47.7        0.70      0.0000      0.0000      0.0045       0.020       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0350       0.240       2.162       3.186              
         1.9        0.02      0.0663      0.0972      0.0354       0.243       2.190       3.147              
         3.8        0.05      0.1292      0.0958      0.0358       0.246       2.216       3.102              
         5.8        0.07      0.1887      0.0943      0.0362       0.249       2.239       3.052              
         7.7        0.10      0.2449      0.0926      0.0365       0.251       2.259       2.996              
         9.6        0.12      0.2979      0.0907      0.0368       0.253       2.274       2.936              
        11.5        0.14      0.3479      0.0887      0.0370       0.254       2.284       2.870              
        13.5        0.17      0.3950      0.0865      0.0370       0.254       2.288       2.798              
        15.4        0.19      0.4393      0.0841      0.0370       0.254       2.286       2.721              
        17.3        0.22      0.4807      0.0815      0.0369       0.253       2.279       2.638              
        19.2        0.24      0.5194      0.0787      0.0366       0.251       2.264       2.549              
        21.1        0.27      0.5554      0.0758      0.0363       0.249       2.243       2.453              
        23.1        0.29      0.5887      0.0727      0.0358       0.246       2.212       2.352              
        25.0        0.31      0.6196      0.0693      0.0352       0.241       2.173       2.244              
        26.9        0.34      0.6476      0.0658      0.0344       0.236       2.126       2.131              
        28.8        0.36      0.6728      0.0621      0.0335       0.230       2.069       2.011              
        30.8        0.39      0.6954      0.0583      0.0324       0.222       2.002       1.886              
        32.7        0.41      0.7156      0.0543      0.0312       0.214       1.927       1.758              
        34.6        0.43      0.7336      0.0502      0.0298       0.205       1.841       1.626              
        36.5        0.46      0.7482      0.0461      0.0283       0.194       1.749       1.492              
        38.4        0.48      0.7583      0.0419      0.0267       0.183       1.650       1.355              
        40.4        0.51      0.7656      0.0376      0.0249       0.171       1.540       1.216              
        42.3        0.53      0.7693      0.0332      0.0229       0.157       1.417       1.074              
        44.2        0.56      0.7692      0.0287      0.0207       0.142       1.281       0.928              
        46.1        0.58      0.7608      0.0241      0.0184       0.126       1.135       0.780              
        48.1        0.60      0.7407      0.0194      0.0158       0.109       0.977       0.628              
        50.0        0.63      0.7024      0.0146      0.0131       0.090       0.809       0.474              
        51.9        0.65      0.6287      0.0098      0.0102       0.070       0.630       0.318              
        53.8        0.68      0.4627      0.0049      0.0072       0.050       0.447       0.160              
        55.7        0.70      0.0002      0.0000      0.0044       0.030       0.271       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0998      0.0395       0.405       3.192       4.217              
         2.2        0.02      0.0605      0.0985      0.0393       0.403       3.173       4.164              
         4.4        0.05      0.1198      0.0971      0.0391       0.401       3.158       4.103              
         6.6        0.07      0.1774      0.0955      0.0390       0.399       3.146       4.036              
         8.8        0.10      0.2330      0.0937      0.0388       0.398       3.134       3.962              
        11.0        0.12      0.2865      0.0918      0.0387       0.396       3.122       3.880              
        13.2        0.14      0.3376      0.0897      0.0385       0.394       3.106       3.792              
        15.4        0.17      0.3863      0.0874      0.0382       0.392       3.087       3.695              
        17.6        0.19      0.4326      0.0850      0.0379       0.389       3.062       3.591              
        19.7        0.22      0.4761      0.0823      0.0376       0.385       3.033       3.480              
        21.9        0.24      0.5168      0.0795      0.0371       0.381       2.998       3.361              
        24.1        0.27      0.5547      0.0765      0.0366       0.375       2.957       3.234              
        26.3        0.29      0.5896      0.0733      0.0360       0.369       2.907       3.099              
        28.5        0.31      0.6218      0.0699      0.0353       0.362       2.849       2.956              
        30.7        0.34      0.6511      0.0664      0.0344       0.353       2.781       2.806              
        32.9        0.36      0.6771      0.0626      0.0335       0.343       2.703       2.648              
        35.1        0.39      0.7006      0.0587      0.0324       0.332       2.614       2.483              
        37.3        0.41      0.7215      0.0548      0.0311       0.319       2.514       2.315              
        39.5        0.43      0.7402      0.0507      0.0297       0.305       2.401       2.142              
        41.7        0.46      0.7560      0.0465      0.0282       0.289       2.277       1.966              
        43.9        0.48      0.7674      0.0423      0.0266       0.272       2.147       1.787              
        46.1        0.51      0.7757      0.0379      0.0248       0.254       2.001       1.603              
        48.3        0.53      0.7807      0.0335      0.0228       0.233       1.839       1.416              
        50.5        0.56      0.7818      0.0290      0.0206       0.211       1.660       1.224              
        52.7        0.58      0.7748      0.0243      0.0182       0.186       1.468       1.028              
        54.9        0.60      0.7559      0.0196      0.0156       0.160       1.263       0.828              
        57.0        0.63      0.7189      0.0148      0.0129       0.132       1.042       0.625              
        59.2        0.65      0.6470      0.0099      0.0100       0.102       0.806       0.419              
        61.4        0.68      0.4804      0.0050      0.0070       0.072       0.564       0.210              
        63.6        0.70     -0.0071      0.0000      0.0042       0.043       0.336      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1011      0.0441       0.644       4.507       5.410              
         2.5        0.02      0.0558      0.0998      0.0432       0.630       4.412       5.342              
         4.9        0.05      0.1120      0.0984      0.0423       0.618       4.327       5.264              
         7.4        0.07      0.1679      0.0968      0.0417       0.608       4.259       5.177              
         9.9        0.10      0.2229      0.0949      0.0411       0.599       4.197       5.080              
        12.3        0.12      0.2765      0.0930      0.0405       0.592       4.142       4.975              
        14.8        0.14      0.3284      0.0908      0.0400       0.584       4.088       4.860              
        17.3        0.17      0.3783      0.0885      0.0395       0.576       4.033       4.735              
        19.7        0.19      0.4262      0.0860      0.0389       0.568       3.976       4.600              
        22.2        0.22      0.4714      0.0833      0.0383       0.559       3.916       4.455              
        24.7        0.24      0.5140      0.0804      0.0377       0.550       3.853       4.301              
        27.1        0.27      0.5535      0.0773      0.0370       0.540       3.785       4.137              
        29.6        0.29      0.5900      0.0741      0.0363       0.530       3.710       3.962              
        32.1        0.31      0.6234      0.0706      0.0355       0.518       3.627       3.778              
        34.5        0.34      0.6537      0.0670      0.0346       0.505       3.534       3.584              
        37.0        0.36      0.6807      0.0632      0.0336       0.490       3.431       3.382              
        39.4        0.39      0.7048      0.0593      0.0324       0.473       3.316       3.172              
        41.9        0.41      0.7265      0.0553      0.0312       0.455       3.187       2.958              
        44.4        0.43      0.7459      0.0512      0.0298       0.435       3.043       2.739              
        46.8        0.46      0.7627      0.0470      0.0282       0.412       2.883       2.514              
        49.3        0.48      0.7753      0.0427      0.0266       0.388       2.714       2.285              
        51.8        0.51      0.7848      0.0383      0.0247       0.361       2.527       2.051              
        54.2        0.53      0.7909      0.0339      0.0227       0.331       2.321       1.813              
        56.7        0.55      0.7933      0.0293      0.0205       0.299       2.093       1.568              
        59.2        0.58      0.7878      0.0246      0.0181       0.264       1.849       1.318              
        61.6        0.60      0.7704      0.0199      0.0156       0.227       1.589       1.064              
        64.1        0.63      0.7350      0.0150      0.0128       0.187       1.308       0.803              
        66.6        0.65      0.6658      0.0101      0.0099       0.144       1.007       0.539              
        69.0        0.67      0.5004      0.0051      0.0068       0.099       0.696       0.270              
        71.5        0.70     -0.0061      0.0000      0.0040       0.058       0.405      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0490       0.981       6.186       6.776              
         2.7        0.02      0.0516      0.1013      0.0473       0.947       5.969       6.692              
         5.5        0.05      0.1052      0.0998      0.0458       0.916       5.773       6.594              
         8.2        0.07      0.1595      0.0982      0.0445       0.891       5.614       6.485              
        11.0        0.10      0.2139      0.0963      0.0434       0.869       5.476       6.361              
        13.7        0.12      0.2675      0.0943      0.0425       0.850       5.358       6.228              
        16.4        0.14      0.3202      0.0921      0.0416       0.832       5.246       6.081              
        19.2        0.17      0.3711      0.0897      0.0408       0.816       5.144       5.924              
        21.9        0.19      0.4203      0.0871      0.0400       0.800       5.041       5.753              
        24.7        0.22      0.4671      0.0843      0.0392       0.784       4.940       5.569              
        27.4        0.24      0.5113      0.0813      0.0384       0.768       4.838       5.374              
        30.1        0.27      0.5524      0.0782      0.0375       0.751       4.736       5.166              
        32.9        0.29      0.5902      0.0749      0.0367       0.734       4.628       4.945              
        35.6        0.31      0.6248      0.0713      0.0358       0.716       4.514       4.713              
        38.3        0.34      0.6560      0.0677      0.0348       0.697       4.390       4.469              
        41.1        0.36      0.6838      0.0638      0.0337       0.675       4.256       4.215              
        43.8        0.39      0.7086      0.0598      0.0326       0.652       4.109       3.953              
        46.6        0.41      0.7310      0.0558      0.0313       0.626       3.946       3.686              
        49.3        0.43      0.7511      0.0517      0.0298       0.597       3.765       3.413              
        52.0        0.46      0.7688      0.0474      0.0283       0.566       3.564       3.133              
        54.8        0.48      0.7825      0.0431      0.0266       0.532       3.351       2.848              
        57.5        0.51      0.7930      0.0387      0.0247       0.495       3.117       2.557              
        60.3        0.53      0.8003      0.0342      0.0227       0.454       2.858       2.259              
        63.0        0.55      0.8038      0.0296      0.0204       0.408       2.574       1.954              
        65.7        0.58      0.7997      0.0249      0.0180       0.360       2.270       1.643              
        68.5        0.60      0.7833      0.0201      0.0154       0.309       1.948       1.326              
        71.2        0.63      0.7495      0.0152      0.0127       0.254       1.602       1.003              
        74.0        0.65      0.6821      0.0102      0.0097       0.194       1.225       0.672              
        76.7        0.67      0.5179      0.0051      0.0067       0.133       0.841       0.338              
        79.4        0.70     -0.0067      0.0000      0.0038       0.076       0.480      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1043      0.0545       1.453       8.325       8.332              
         3.0        0.02      0.0476      0.1030      0.0521       1.388       7.950       8.232              
         6.0        0.05      0.0986      0.1015      0.0496       1.322       7.575       8.111              
         9.0        0.07      0.1519      0.0998      0.0475       1.265       7.248       7.973              
        12.0        0.10      0.2056      0.0979      0.0459       1.222       7.001       7.821              
        15.1        0.12      0.2594      0.0958      0.0445       1.185       6.791       7.655              
        18.1        0.14      0.3123      0.0935      0.0433       1.153       6.607       7.473              
        21.1        0.17      0.3642      0.0910      0.0422       1.123       6.435       7.276              
        24.1        0.19      0.4145      0.0884      0.0411       1.095       6.274       7.063              
        27.1        0.22      0.4627      0.0855      0.0401       1.068       6.118       6.834              
        30.1        0.24      0.5082      0.0825      0.0391       1.042       5.968       6.591              
        33.1        0.27      0.5508      0.0792      0.0381       1.016       5.820       6.333              
        36.1        0.29      0.5899      0.0758      0.0372       0.990       5.672       6.059              
        39.2        0.31      0.6255      0.0722      0.0362       0.963       5.519       5.771              
        42.2        0.34      0.6576      0.0684      0.0351       0.935       5.360       5.471              
        45.2        0.36      0.6862      0.0645      0.0340       0.906       5.189       5.158              
        48.2        0.39      0.7116      0.0605      0.0328       0.874       5.005       4.838              
        51.2        0.41      0.7347      0.0564      0.0315       0.838       4.803       4.511              
        54.2        0.43      0.7555      0.0523      0.0300       0.799       4.579       4.177              
        57.2        0.46      0.7740      0.0480      0.0284       0.756       4.332       3.835              
        60.2        0.48      0.7889      0.0436      0.0266       0.710       4.067       3.486              
        63.2        0.51      0.8004      0.0392      0.0248       0.660       3.779       3.130              
        66.3        0.53      0.8088      0.0346      0.0227       0.604       3.461       2.765              
        69.3        0.55      0.8134      0.0299      0.0204       0.543       3.112       2.392              
        72.3        0.58      0.8107      0.0252      0.0179       0.478       2.739       2.011              
        75.3        0.60      0.7953      0.0203      0.0153       0.409       2.342       1.619              
        78.3        0.63      0.7629      0.0153      0.0126       0.336       1.923       1.226              
