         8.75x9.0NN               (875x90NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        14.3        0.86      0.8426      0.0714      0.0731       0.002       0.076       0.053              
        15.0        0.91      0.8559      0.0647      0.0686       0.002       0.071       0.048              
        15.8        0.95      0.8653      0.0580      0.0638       0.002       0.066       0.043              
        16.5        1.00      0.8705      0.0511      0.0586       0.002       0.061       0.038              
        17.3        1.04      0.8682      0.0441      0.0531       0.002       0.055       0.033              
        18.0        1.09      0.8559      0.0371      0.0472       0.002       0.049       0.028              
        18.8        1.13      0.8289      0.0299      0.0409       0.001       0.043       0.022              
        19.6        1.18      0.7777      0.0225      0.0342       0.001       0.036       0.017              
        20.3        1.23      0.6804      0.0151      0.0272       0.001       0.028       0.011              
        21.1        1.27      0.4801      0.0076      0.0201       0.001       0.021       0.006              
        21.8        1.32      0.0005      0.0000      0.0130       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0521       0.006       0.122       0.145              
         1.1        0.05      0.0739      0.0867      0.0533       0.006       0.125       0.146              
         2.3        0.09      0.1445      0.0869      0.0546       0.006       0.128       0.146              
         3.4        0.14      0.2118      0.0871      0.0560       0.006       0.131       0.146              
         4.5        0.18      0.2757      0.0873      0.0575       0.006       0.135       0.147              
         5.6        0.23      0.3361      0.0876      0.0591       0.007       0.138       0.147              
         6.8        0.27      0.3930      0.0878      0.0608       0.007       0.142       0.148              
         7.9        0.32      0.4465      0.0880      0.0626       0.007       0.146       0.148              
         9.0        0.36      0.4965      0.0882      0.0645       0.007       0.151       0.148              
        10.2        0.41      0.5432      0.0883      0.0664       0.007       0.155       0.148              
        11.3        0.45      0.5867      0.0884      0.0684       0.008       0.160       0.149              
        12.4        0.50      0.6269      0.0885      0.0705       0.008       0.165       0.149              
        13.5        0.54      0.6641      0.0885      0.0725       0.008       0.170       0.149              
        14.7        0.59      0.6983      0.0883      0.0746       0.008       0.175       0.148              
        15.8        0.64      0.7295      0.0877      0.0764       0.009       0.179       0.147              
        16.9        0.68      0.7578      0.0864      0.0776       0.009       0.182       0.145              
        18.0        0.73      0.7832      0.0843      0.0781       0.009       0.183       0.142              
        19.2        0.77      0.8058      0.0813      0.0778       0.009       0.182       0.137              
        20.3        0.82      0.8254      0.0772      0.0764       0.009       0.179       0.130              
        21.4        0.86      0.8424      0.0715      0.0732       0.008       0.171       0.120              
        22.6        0.91      0.8557      0.0648      0.0687       0.008       0.161       0.109              
        23.7        0.95      0.8651      0.0580      0.0639       0.007       0.150       0.098              
        24.8        1.00      0.8704      0.0512      0.0587       0.007       0.137       0.086              
        25.9        1.04      0.8680      0.0442      0.0531       0.006       0.124       0.074              
        27.1        1.09      0.8557      0.0371      0.0472       0.005       0.111       0.062              
        28.2        1.13      0.8285      0.0299      0.0410       0.005       0.096       0.050              
        29.3        1.18      0.7773      0.0226      0.0343       0.004       0.080       0.038              
        30.5        1.23      0.6802      0.0151      0.0273       0.003       0.064       0.025              
        31.6        1.27      0.4797      0.0076      0.0201       0.002       0.047       0.013              
        32.7        1.32     -0.0005      0.0000      0.0131       0.001       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0522       0.014       0.217       0.259              
         1.5        0.05      0.0737      0.0867      0.0534       0.014       0.222       0.259              
         3.0        0.09      0.1443      0.0869      0.0547       0.014       0.227       0.260              
         4.5        0.14      0.2115      0.0871      0.0561       0.015       0.233       0.260              
         6.0        0.18      0.2753      0.0874      0.0576       0.015       0.240       0.261              
         7.5        0.23      0.3356      0.0876      0.0592       0.016       0.246       0.262              
         9.0        0.27      0.3925      0.0878      0.0609       0.016       0.253       0.262              
        10.5        0.32      0.4460      0.0880      0.0627       0.017       0.261       0.263              
        12.0        0.36      0.4960      0.0882      0.0645       0.017       0.269       0.263              
        13.5        0.41      0.5427      0.0883      0.0665       0.018       0.277       0.264              
        15.0        0.45      0.5861      0.0885      0.0685       0.018       0.285       0.264              
        16.5        0.50      0.6264      0.0885      0.0705       0.019       0.293       0.264              
        18.0        0.54      0.6636      0.0885      0.0726       0.019       0.302       0.264              
        19.5        0.59      0.6978      0.0883      0.0747       0.020       0.311       0.264              
        21.1        0.64      0.7291      0.0877      0.0764       0.020       0.318       0.262              
        22.6        0.68      0.7574      0.0865      0.0777       0.021       0.323       0.258              
        24.1        0.73      0.7829      0.0843      0.0782       0.021       0.325       0.252              
        25.6        0.77      0.8055      0.0814      0.0779       0.021       0.324       0.243              
        27.1        0.82      0.8252      0.0774      0.0766       0.020       0.319       0.231              
        28.6        0.86      0.8422      0.0717      0.0734       0.019       0.305       0.214              
        30.1        0.91      0.8556      0.0650      0.0689       0.018       0.287       0.194              
        31.6        0.95      0.8651      0.0582      0.0641       0.017       0.267       0.174              
        33.1        1.00      0.8704      0.0513      0.0588       0.016       0.245       0.153              
        34.6        1.04      0.8682      0.0443      0.0533       0.014       0.222       0.132              
        36.1        1.09      0.8559      0.0372      0.0473       0.012       0.197       0.111              
        37.6        1.13      0.8288      0.0300      0.0411       0.011       0.171       0.090              
        39.1        1.18      0.7778      0.0227      0.0344       0.009       0.143       0.068              
        40.6        1.23      0.6813      0.0152      0.0273       0.007       0.114       0.045              
        42.1        1.27      0.4809      0.0076      0.0201       0.005       0.084       0.023              
        43.6        1.32      0.0001      0.0000      0.0131       0.003       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0523       0.027       0.340       0.404              
         1.9        0.05      0.0736      0.0867      0.0535       0.028       0.348       0.405              
         3.8        0.09      0.1440      0.0869      0.0548       0.028       0.356       0.406              
         5.6        0.14      0.2111      0.0871      0.0562       0.029       0.365       0.407              
         7.5        0.18      0.2748      0.0874      0.0577       0.030       0.375       0.408              
         9.4        0.23      0.3351      0.0876      0.0593       0.031       0.385       0.409              
        11.3        0.27      0.3920      0.0878      0.0610       0.031       0.396       0.410              
        13.2        0.32      0.4454      0.0880      0.0628       0.032       0.408       0.411              
        15.0        0.36      0.4954      0.0882      0.0646       0.033       0.420       0.412              
        16.9        0.41      0.5421      0.0884      0.0666       0.034       0.433       0.413              
        18.8        0.45      0.5855      0.0885      0.0686       0.035       0.446       0.413              
        20.7        0.50      0.6258      0.0885      0.0706       0.036       0.459       0.413              
        22.6        0.54      0.6631      0.0885      0.0727       0.037       0.473       0.413              
        24.4        0.59      0.6973      0.0884      0.0747       0.039       0.486       0.413              
        26.3        0.64      0.7286      0.0878      0.0766       0.039       0.498       0.410              
        28.2        0.68      0.7569      0.0865      0.0778       0.040       0.506       0.404              
        30.1        0.73      0.7825      0.0845      0.0784       0.040       0.509       0.394              
        32.0        0.77      0.8051      0.0815      0.0781       0.040       0.508       0.381              
        33.8        0.82      0.8249      0.0775      0.0768       0.040       0.499       0.362              
        35.7        0.86      0.8420      0.0719      0.0736       0.038       0.479       0.336              
        37.6        0.91      0.8555      0.0652      0.0691       0.036       0.450       0.304              
        39.5        0.95      0.8651      0.0584      0.0643       0.033       0.418       0.273              
        41.4        1.00      0.8705      0.0515      0.0590       0.030       0.384       0.240              
        43.2        1.04      0.8683      0.0445      0.0535       0.028       0.347       0.208              
        45.1        1.09      0.8562      0.0374      0.0475       0.025       0.309       0.174              
        47.0        1.13      0.8292      0.0301      0.0412       0.021       0.268       0.141              
        48.9        1.18      0.7742      0.0226      0.0345       0.018       0.224       0.106              
        50.8        1.22      0.6752      0.0151      0.0274       0.014       0.178       0.071              
        52.6        1.27      0.4821      0.0077      0.0202       0.010       0.131       0.036              
        54.5        1.32     -0.0004      0.0000      0.0131       0.007       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0524       0.047       0.491       0.582              
         2.3        0.05      0.0734      0.0867      0.0536       0.048       0.502       0.583              
         4.5        0.09      0.1437      0.0869      0.0549       0.049       0.514       0.584              
         6.8        0.14      0.2107      0.0871      0.0563       0.050       0.527       0.586              
         9.0        0.18      0.2743      0.0874      0.0578       0.052       0.541       0.587              
        11.3        0.23      0.3345      0.0876      0.0594       0.053       0.556       0.589              
        13.5        0.27      0.3913      0.0878      0.0611       0.054       0.572       0.590              
        15.8        0.32      0.4446      0.0880      0.0629       0.056       0.589       0.592              
        18.0        0.36      0.4946      0.0882      0.0648       0.058       0.606       0.593              
        20.3        0.41      0.5413      0.0884      0.0667       0.059       0.624       0.594              
        22.6        0.45      0.5848      0.0885      0.0687       0.061       0.643       0.595              
        24.8        0.50      0.6251      0.0886      0.0707       0.063       0.662       0.596              
        27.1        0.54      0.6624      0.0886      0.0728       0.065       0.682       0.596              
        29.3        0.59      0.6966      0.0884      0.0749       0.067       0.701       0.594              
        31.6        0.64      0.7280      0.0879      0.0767       0.068       0.718       0.591              
        33.8        0.68      0.7564      0.0866      0.0780       0.069       0.730       0.582              
        36.1        0.73      0.7820      0.0846      0.0785       0.070       0.735       0.569              
        38.3        0.77      0.8048      0.0817      0.0783       0.070       0.733       0.549              
        40.6        0.82      0.8247      0.0777      0.0770       0.069       0.721       0.523              
        42.9        0.86      0.8418      0.0722      0.0739       0.066       0.692       0.485              
        45.1        0.91      0.8555      0.0654      0.0694       0.062       0.650       0.440              
        47.4        0.95      0.8652      0.0586      0.0645       0.058       0.604       0.394              
        49.6        1.00      0.8706      0.0517      0.0592       0.053       0.555       0.347              
        51.9        1.04      0.8685      0.0446      0.0536       0.048       0.502       0.300              
        54.1        1.09      0.8551      0.0374      0.0477       0.042       0.446       0.252              
        56.4        1.13      0.8296      0.0303      0.0414       0.037       0.387       0.203              
        58.6        1.18      0.7742      0.0227      0.0346       0.031       0.324       0.153              
        60.9        1.23      0.6745      0.0152      0.0276       0.025       0.258       0.102              
        63.2        1.27      0.4697      0.0075      0.0203       0.018       0.190       0.050              
        65.4        1.32     -0.0223     -0.0002      0.0131       0.012       0.123      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0525       0.074       0.670       0.792              
         2.6        0.05      0.0732      0.0868      0.0537       0.076       0.685       0.794              
         5.3        0.09      0.1433      0.0870      0.0550       0.078       0.701       0.796              
         7.9        0.14      0.2101      0.0872      0.0564       0.080       0.719       0.798              
        10.5        0.18      0.2736      0.0874      0.0579       0.082       0.738       0.800              
        13.1        0.23      0.3337      0.0876      0.0595       0.084       0.759       0.802              
        15.8        0.27      0.3904      0.0879      0.0612       0.087       0.780       0.804              
        18.4        0.32      0.4437      0.0881      0.0630       0.089       0.803       0.806              
        21.0        0.36      0.4937      0.0883      0.0649       0.092       0.826       0.808              
        23.7        0.41      0.5403      0.0885      0.0668       0.095       0.851       0.809              
        26.3        0.45      0.5838      0.0886      0.0688       0.097       0.877       0.811              
        28.9        0.50      0.6241      0.0887      0.0708       0.100       0.903       0.811              
        31.6        0.54      0.6614      0.0886      0.0729       0.103       0.929       0.811              
        34.2        0.59      0.6957      0.0885      0.0750       0.106       0.955       0.810              
        36.8        0.63      0.7271      0.0880      0.0768       0.109       0.979       0.805              
        39.4        0.68      0.7557      0.0868      0.0781       0.111       0.996       0.794              
        42.1        0.73      0.7813      0.0848      0.0788       0.111       1.004       0.776              
        44.7        0.77      0.8042      0.0820      0.0786       0.111       1.002       0.750              
        47.3        0.82      0.8242      0.0781      0.0773       0.109       0.985       0.715              
        50.0        0.86      0.8415      0.0726      0.0744       0.105       0.948       0.665              
        52.6        0.91      0.8554      0.0659      0.0699       0.099       0.890       0.603              
        55.2        0.95      0.8651      0.0590      0.0649       0.092       0.827       0.540              
        57.9        1.00      0.8709      0.0521      0.0597       0.084       0.760       0.477              
        60.5        1.04      0.8683      0.0449      0.0540       0.076       0.688       0.411              
        63.1        1.09      0.8558      0.0378      0.0480       0.068       0.612       0.345              
        65.7        1.13      0.8282      0.0304      0.0417       0.059       0.531       0.279              
        68.4        1.18      0.7763      0.0230      0.0350       0.049       0.445       0.211              
        71.0        1.22      0.6789      0.0155      0.0279       0.040       0.356       0.142              
        73.6        1.27      0.4784      0.0078      0.0206       0.029       0.263       0.071              
        76.3        1.31     -0.0012      0.0000      0.0134       0.019       0.170       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0527       0.111       0.878       1.035              
         3.0        0.05      0.0729      0.0868      0.0539       0.114       0.897       1.037              
         6.0        0.09      0.1428      0.0870      0.0552       0.117       0.919       1.039              
         9.0        0.14      0.2094      0.0872      0.0566       0.120       0.942       1.042              
        12.0        0.18      0.2728      0.0874      0.0581       0.123       0.967       1.045              
        15.0        0.23      0.3328      0.0876      0.0597       0.126       0.994       1.047              
        18.0        0.27      0.3894      0.0879      0.0614       0.130       1.022       1.050              
        21.0        0.32      0.4426      0.0881      0.0632       0.133       1.051       1.053              
        24.0        0.36      0.4926      0.0883      0.0650       0.137       1.082       1.055              
        27.0        0.41      0.5392      0.0885      0.0670       0.141       1.114       1.057              
        30.1        0.45      0.5827      0.0886      0.0690       0.146       1.148       1.059              
        33.1        0.50      0.6230      0.0887      0.0710       0.150       1.182       1.060              
        36.1        0.54      0.6604      0.0887      0.0731       0.154       1.216       1.060              
        39.1        0.59      0.6948      0.0886      0.0752       0.159       1.251       1.059              
        42.1        0.63      0.7262      0.0881      0.0770       0.163       1.282       1.053              
        45.1        0.68      0.7548      0.0870      0.0784       0.166       1.304       1.039              
        48.1        0.73      0.7806      0.0850      0.0790       0.167       1.315       1.016              
        51.1        0.77      0.8035      0.0823      0.0789       0.167       1.313       0.983              
        54.1        0.82      0.8237      0.0784      0.0777       0.164       1.293       0.937              
        57.1        0.86      0.8411      0.0731      0.0748       0.158       1.245       0.873              
        60.1        0.91      0.8552      0.0663      0.0702       0.148       1.169       0.792              
        63.1        0.95      0.8651      0.0594      0.0653       0.138       1.087       0.709              
        66.1        1.00      0.8708      0.0524      0.0600       0.127       0.998       0.626              
        69.1        1.04      0.8686      0.0452      0.0543       0.115       0.904       0.541              
        72.1        1.09      0.8562      0.0380      0.0483       0.102       0.804       0.454              
        75.1        1.13      0.8288      0.0307      0.0419       0.089       0.698       0.366              
        78.1        1.18      0.7771      0.0232      0.0352       0.074       0.586       0.277              
        81.1        1.22      0.6801      0.0156      0.0281       0.059       0.467       0.186              
        84.1        1.27      0.4821      0.0079      0.0207       0.044       0.345       0.094              
        87.2        1.31      0.0005      0.0000      0.0134       0.028       0.223       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0530       0.160       1.117       1.310              
         3.4        0.05      0.0726      0.0868      0.0542       0.163       1.142       1.313              
         6.8        0.09      0.1421      0.0870      0.0555       0.167       1.169       1.316              
        10.1        0.14      0.2085      0.0872      0.0569       0.171       1.198       1.319              
        13.5        0.18      0.2716      0.0874      0.0584       0.176       1.229       1.322              
        16.9        0.23      0.3314      0.0877      0.0600       0.180       1.263       1.326              
        20.3        0.27      0.3879      0.0879      0.0616       0.185       1.298       1.329              
        23.7        0.32      0.4411      0.0881      0.0634       0.191       1.335       1.333              
        27.0        0.36      0.4909      0.0883      0.0653       0.196       1.374       1.336              
        30.4        0.41      0.5376      0.0885      0.0672       0.202       1.415       1.339              
        33.8        0.45      0.5811      0.0887      0.0692       0.208       1.457       1.341              
        37.2        0.50      0.6215      0.0888      0.0712       0.214       1.500       1.343              
        40.6        0.54      0.6589      0.0888      0.0733       0.220       1.544       1.343              
        44.0        0.59      0.6933      0.0887      0.0754       0.227       1.588       1.341              
        47.3        0.63      0.7249      0.0882      0.0773       0.232       1.627       1.335              
        50.7        0.68      0.7536      0.0871      0.0786       0.237       1.656       1.318              
        54.1        0.73      0.7795      0.0852      0.0793       0.239       1.671       1.289              
        57.5        0.77      0.8026      0.0825      0.0792       0.238       1.669       1.248              
        60.9        0.82      0.8231      0.0787      0.0780       0.235       1.644       1.191              
        64.2        0.86      0.8408      0.0735      0.0753       0.226       1.585       1.111              
        67.6        0.91      0.8553      0.0666      0.0706       0.212       1.488       1.008              
        71.0        0.95      0.8656      0.0597      0.0656       0.197       1.383       0.903              
        74.4        1.00      0.8719      0.0526      0.0602       0.181       1.268       0.796              
        77.8        1.04      0.8704      0.0455      0.0545       0.164       1.148       0.688              
        81.1        1.09      0.8587      0.0382      0.0484       0.146       1.020       0.578              
        84.5        1.13      0.8321      0.0309      0.0420       0.126       0.885       0.467              
        87.9        1.18      0.7814      0.0234      0.0352       0.106       0.742       0.353              
        91.3        1.22      0.6848      0.0157      0.0280       0.084       0.590       0.237              
        94.7        1.27      0.4842      0.0079      0.0207       0.062       0.436       0.119              
        98.0        1.31      0.0003      0.0000      0.0134       0.040       0.282       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0520       0.215       1.352       1.615              
         3.8        0.05      0.0738      0.0867      0.0532       0.220       1.384       1.619              
         7.5        0.09      0.1444      0.0869      0.0545       0.225       1.418       1.622              
        11.3        0.14      0.2117      0.0871      0.0560       0.231       1.455       1.626              
        15.0        0.18      0.2755      0.0873      0.0575       0.237       1.494       1.631              
        18.8        0.23      0.3359      0.0876      0.0591       0.244       1.536       1.635              
        22.5        0.27      0.3928      0.0878      0.0608       0.251       1.581       1.639              
        26.3        0.32      0.4462      0.0880      0.0626       0.258       1.627       1.643              
        30.0        0.36      0.4963      0.0882      0.0645       0.266       1.676       1.647              
        33.8        0.41      0.5430      0.0884      0.0664       0.274       1.728       1.651              
        37.6        0.45      0.5864      0.0886      0.0685       0.283       1.781       1.654              
        41.3        0.50      0.6266      0.0887      0.0706       0.291       1.835       1.656              
        45.1        0.54      0.6637      0.0887      0.0727       0.300       1.891       1.657              
        48.8        0.59      0.6979      0.0887      0.0749       0.309       1.947       1.656              
        52.6        0.63      0.7290      0.0883      0.0768       0.317       1.998       1.648              
        56.3        0.68      0.7572      0.0872      0.0783       0.323       2.037       1.629              
        60.1        0.73      0.7827      0.0854      0.0791       0.327       2.058       1.595              
        63.8        0.77      0.8055      0.0828      0.0792       0.327       2.059       1.546              
        67.6        0.82      0.8256      0.0791      0.0781       0.322       2.032       1.476              
        71.4        0.86      0.8431      0.0739      0.0755       0.312       1.964       1.381              
        75.1        0.91      0.8579      0.0671      0.0709       0.292       1.843       1.252              
        78.9        0.95      0.8688      0.0601      0.0658       0.272       1.712       1.122              
        82.6        1.00      0.8759      0.0530      0.0603       0.249       1.568       0.989              
        86.4        1.04      0.8752      0.0458      0.0545       0.225       1.418       0.855              
        90.1        1.09      0.8644      0.0385      0.0484       0.200       1.259       0.718              
        93.9        1.13      0.8383      0.0311      0.0420       0.173       1.092       0.580              
        97.7        1.18      0.7876      0.0235      0.0352       0.145       0.915       0.439              
       101.4        1.22      0.6884      0.0158      0.0280       0.116       0.728       0.294              
       105.2        1.27      0.4854      0.0079      0.0207       0.085       0.538       0.148              
       108.9        1.31      0.0003      0.0000      0.0135       0.056       0.350       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0864      0.0500       0.274       1.572       1.951              
         4.1        0.05      0.0766      0.0865      0.0513       0.281       1.613       1.955              
         8.3        0.09      0.1495      0.0867      0.0527       0.289       1.657       1.959              
        12.4        0.14      0.2185      0.0869      0.0542       0.297       1.704       1.964              
        16.5        0.18      0.2837      0.0871      0.0558       0.306       1.755       1.969              
        20.7        0.23      0.3449      0.0874      0.0575       0.316       1.809       1.974              
        24.8        0.27      0.4023      0.0876      0.0593       0.326       1.866       1.980              
        29.0        0.32      0.4559      0.0879      0.0612       0.336       1.926       1.985              
        33.1        0.36      0.5058      0.0881      0.0632       0.347       1.989       1.990              
        37.2        0.41      0.5521      0.0883      0.0653       0.359       2.055       1.995              
        41.4        0.45      0.5949      0.0885      0.0675       0.371       2.123       1.999              
        45.5        0.50      0.6345      0.0886      0.0697       0.383       2.193       2.002              
        49.6        0.54      0.6708      0.0887      0.0720       0.395       2.265       2.003              
        53.8        0.59      0.7040      0.0887      0.0743       0.408       2.338       2.003              
        57.9        0.64      0.7343      0.0883      0.0764       0.420       2.404       1.995              
        62.0        0.68      0.7617      0.0873      0.0781       0.429       2.456       1.973              
        66.2        0.73      0.7865      0.0856      0.0790       0.434       2.487       1.934              
        70.3        0.77      0.8087      0.0830      0.0792       0.435       2.492       1.876              
        74.5        0.82      0.8283      0.0794      0.0783       0.430       2.463       1.794              
        78.6        0.86      0.8456      0.0743      0.0758       0.416       2.385       1.680              
        82.7        0.91      0.8606      0.0674      0.0711       0.391       2.237       1.523              
        86.9        0.95      0.8719      0.0604      0.0660       0.362       2.076       1.364              
        91.0        1.00      0.8796      0.0532      0.0604       0.331       1.899       1.202              
        95.1        1.04      0.8794      0.0459      0.0545       0.299       1.714       1.037              
        99.3        1.09      0.8687      0.0385      0.0483       0.265       1.519       0.870              
       103.4        1.13      0.8448      0.0311      0.0418       0.229       1.315       0.703              
       107.6        1.18      0.7938      0.0235      0.0349       0.192       1.098       0.530              
