         13.5x13.3                (135x133.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        28.7        1.12      0.8306      0.0241      0.0326       0.009       0.296       0.102              
        29.8        1.17      0.7864      0.0161      0.0239       0.007       0.217       0.068              
        30.9        1.21      0.6524      0.0081      0.0150       0.004       0.136       0.034              
        32.1        1.25      0.0001      0.0000      0.0065       0.002       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0629       0.061       1.287       1.014              
         1.7        0.04      0.0715      0.1067      0.0644       0.063       1.317       1.016              
         3.3        0.09      0.1399      0.1068      0.0659       0.064       1.349       1.017              
         5.0        0.13      0.2051      0.1070      0.0676       0.066       1.383       1.019              
         6.6        0.17      0.2670      0.1072      0.0693       0.068       1.419       1.021              
         8.3        0.22      0.3256      0.1074      0.0712       0.069       1.457       1.023              
         9.9        0.26      0.3810      0.1076      0.0731       0.071       1.496       1.025              
        11.6        0.30      0.4332      0.1077      0.0751       0.073       1.537       1.026              
        13.2        0.35      0.4822      0.1078      0.0772       0.075       1.579       1.026              
        14.9        0.39      0.5281      0.1077      0.0793       0.077       1.622       1.026              
        16.6        0.43      0.5707      0.1075      0.0813       0.079       1.664       1.024              
        18.2        0.47      0.6105      0.1071      0.0833       0.081       1.705       1.020              
        19.9        0.52      0.6474      0.1064      0.0851       0.083       1.742       1.013              
        21.5        0.56      0.6814      0.1053      0.0867       0.084       1.774       1.003              
        23.2        0.60      0.7127      0.1034      0.0876       0.085       1.793       0.984              
        24.8        0.65      0.7413      0.1004      0.0877       0.085       1.794       0.956              
        26.5        0.69      0.7669      0.0963      0.0867       0.084       1.774       0.917              
        28.1        0.73      0.7892      0.0908      0.0844       0.082       1.727       0.864              
        29.8        0.78      0.8083      0.0839      0.0807       0.079       1.651       0.799              
        31.5        0.82      0.8236      0.0770      0.0766       0.075       1.568       0.733              
        33.1        0.86      0.8357      0.0699      0.0722       0.070       1.478       0.666              
        34.8        0.91      0.8448      0.0627      0.0673       0.066       1.377       0.597              
        36.4        0.95      0.8514      0.0554      0.0618       0.060       1.265       0.528              
        38.1        0.99      0.8557      0.0479      0.0556       0.054       1.138       0.456              
        39.7        1.04      0.8576      0.0402      0.0486       0.047       0.995       0.383              
        41.4        1.08      0.8541      0.0324      0.0409       0.040       0.837       0.308              
        43.0        1.12      0.8402      0.0244      0.0326       0.032       0.666       0.232              
        44.7        1.17      0.7966      0.0163      0.0238       0.023       0.487       0.155              
        46.4        1.21      0.6629      0.0082      0.0149       0.014       0.304       0.078              
        48.0        1.25     -0.0004      0.0000      0.0063       0.006       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0564       0.130       2.053       1.794              
         2.2        0.04      0.0787      0.1061      0.0582       0.134       2.116       1.796              
         4.4        0.09      0.1527      0.1063      0.0600       0.139       2.183       1.799              
         6.6        0.13      0.2222      0.1065      0.0620       0.143       2.256       1.802              
         8.8        0.17      0.2871      0.1067      0.0641       0.148       2.332       1.806              
        11.0        0.22      0.3475      0.1069      0.0663       0.153       2.412       1.809              
        13.2        0.26      0.4037      0.1070      0.0686       0.158       2.496       1.812              
        15.4        0.30      0.4558      0.1072      0.0710       0.164       2.583       1.815              
        17.6        0.35      0.5040      0.1073      0.0734       0.170       2.671       1.816              
        19.9        0.39      0.5485      0.1073      0.0759       0.175       2.762       1.816              
        22.1        0.43      0.5895      0.1071      0.0784       0.181       2.851       1.814              
        24.3        0.47      0.6272      0.1068      0.0808       0.186       2.938       1.808              
        26.5        0.52      0.6619      0.1062      0.0830       0.192       3.020       1.797              
        28.7        0.56      0.6937      0.1051      0.0850       0.196       3.091       1.780              
        30.9        0.60      0.7230      0.1034      0.0863       0.199       3.140       1.750              
        33.1        0.65      0.7500      0.1005      0.0867       0.200       3.155       1.702              
        35.3        0.69      0.7745      0.0965      0.0860       0.199       3.128       1.634              
        37.5        0.73      0.7966      0.0911      0.0839       0.194       3.050       1.542              
        39.7        0.78      0.8164      0.0843      0.0801       0.185       2.915       1.427              
        41.9        0.82      0.8333      0.0773      0.0760       0.175       2.764       1.308              
        44.1        0.86      0.8476      0.0701      0.0714       0.165       2.597       1.187              
        46.3        0.91      0.8593      0.0629      0.0663       0.153       2.411       1.065              
        48.5        0.95      0.8683      0.0555      0.0607       0.140       2.207       0.940              
        50.7        0.99      0.8749      0.0479      0.0544       0.126       1.978       0.812              
        52.9        1.04      0.8776      0.0402      0.0475       0.110       1.727       0.681              
        55.1        1.08      0.8747      0.0324      0.0399       0.092       1.452       0.548              
        57.3        1.12      0.8603      0.0244      0.0318       0.073       1.157       0.413              
        59.6        1.16      0.8159      0.0163      0.0233       0.054       0.847       0.276              
        61.8        1.21      0.6800      0.0082      0.0146       0.034       0.530       0.139              
        64.0        1.25      0.0013      0.0000      0.0062       0.014       0.224       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.0595       0.268       3.380       2.810              
         2.8        0.04      0.0751      0.1064      0.0611       0.275       3.471       2.814              
         5.5        0.09      0.1461      0.1066      0.0629       0.284       3.574       2.819              
         8.3        0.13      0.2129      0.1068      0.0649       0.292       3.686       2.824              
        11.0        0.17      0.2754      0.1070      0.0670       0.302       3.808       2.830              
        13.8        0.22      0.3337      0.1073      0.0693       0.312       3.937       2.837              
        16.5        0.26      0.3881      0.1075      0.0716       0.323       4.072       2.843              
        19.3        0.30      0.4388      0.1077      0.0741       0.334       4.210       2.849              
        22.0        0.34      0.4862      0.1078      0.0765       0.345       4.348       2.852              
        24.8        0.39      0.5305      0.1079      0.0789       0.356       4.484       2.853              
        27.6        0.43      0.5721      0.1078      0.0812       0.366       4.616       2.850              
        30.3        0.47      0.6113      0.1074      0.0834       0.376       4.738       2.842              
        33.1        0.52      0.6483      0.1068      0.0853       0.384       4.846       2.826              
        35.8        0.56      0.6832      0.1058      0.0868       0.391       4.934       2.799              
        38.6        0.60      0.7163      0.1041      0.0877       0.395       4.984       2.753              
        41.3        0.65      0.7473      0.1012      0.0876       0.395       4.979       2.678              
        44.1        0.69      0.7753      0.0971      0.0864       0.390       4.911       2.569              
        46.9        0.73      0.8000      0.0917      0.0840       0.379       4.773       2.424              
        49.6        0.78      0.8213      0.0848      0.0801       0.361       4.552       2.242              
        52.4        0.82      0.8392      0.0777      0.0759       0.342       4.312       2.056              
        55.1        0.86      0.8548      0.0705      0.0712       0.321       4.045       1.866              
        57.9        0.91      0.8680      0.0632      0.0660       0.297       3.749       1.673              
        60.6        0.95      0.8785      0.0558      0.0603       0.272       3.425       1.477              
        63.4        0.99      0.8866      0.0482      0.0539       0.243       3.063       1.275              
        66.1        1.03      0.8903      0.0404      0.0470       0.212       2.671       1.070              
        68.9        1.08      0.8883      0.0325      0.0395       0.178       2.245       0.861              
        71.7        1.12      0.8746      0.0245      0.0314       0.142       1.786       0.648              
        74.4        1.16      0.8311      0.0164      0.0230       0.104       1.305       0.434              
        77.2        1.21      0.6981      0.0083      0.0143       0.064       0.812       0.219              
        79.9        1.25     -0.0016      0.0000      0.0059       0.027       0.337       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.1149       0.895       9.404       4.224              
         3.3        0.04      0.0422      0.1112      0.1137       0.886       9.304       4.234              
         6.6        0.09      0.0854      0.1114      0.1125       0.877       9.210       4.244              
         9.9        0.13      0.1298      0.1117      0.1114       0.868       9.114       4.253              
        13.2        0.17      0.1752      0.1119      0.1102       0.859       9.020       4.262              
        16.5        0.22      0.2217      0.1121      0.1091       0.850       8.927       4.270              
        19.9        0.26      0.2693      0.1123      0.1079       0.841       8.831       4.276              
        23.2        0.30      0.3180      0.1123      0.1067       0.831       8.729       4.278              
        26.5        0.35      0.3677      0.1123      0.1054       0.821       8.623       4.277              
        29.8        0.39      0.4184      0.1121      0.1040       0.810       8.511       4.269              
        33.1        0.43      0.4699      0.1117      0.1025       0.799       8.389       4.253              
        36.4        0.47      0.5219      0.1110      0.1009       0.786       8.258       4.228              
        39.7        0.52      0.5742      0.1100      0.0991       0.772       8.114       4.189              
        43.0        0.56      0.6261      0.1085      0.0972       0.757       7.953       4.133              
        46.3        0.60      0.6768      0.1063      0.0948       0.739       7.760       4.048              
        49.6        0.65      0.7244      0.1029      0.0919       0.716       7.524       3.920              
        52.9        0.69      0.7655      0.0984      0.0887       0.691       7.258       3.747              
        56.2        0.73      0.7986      0.0925      0.0849       0.662       6.951       3.523              
        59.6        0.78      0.8234      0.0854      0.0805       0.627       6.588       3.252              
        62.9        0.82      0.8419      0.0783      0.0762       0.594       6.236       2.981              
        66.2        0.86      0.8581      0.0710      0.0714       0.556       5.843       2.705              
        69.5        0.91      0.8721      0.0636      0.0661       0.515       5.408       2.423              
        72.8        0.95      0.8836      0.0561      0.0602       0.469       4.930       2.136              
        76.1        0.99      0.8928      0.0484      0.0538       0.419       4.402       1.843              
        79.4        1.04      0.8979      0.0406      0.0468       0.365       3.832       1.547              
        82.7        1.08      0.8976      0.0327      0.0393       0.306       3.217       1.246              
        86.0        1.12      0.8862      0.0247      0.0312       0.243       2.557       0.940              
        89.3        1.16      0.8457      0.0165      0.0228       0.177       1.864       0.630              
        92.6        1.21      0.7158      0.0083      0.0140       0.109       1.147       0.317              
        96.0        1.25     -0.0035      0.0000      0.0056       0.043       0.455      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.1648       2.039      18.362       5.966              
         3.9        0.04      0.0309      0.1154      0.1610       1.992      17.933       5.983              
         7.7        0.09      0.0635      0.1157      0.1574       1.947      17.529       6.001              
        11.6        0.13      0.0980      0.1160      0.1534       1.897      17.084       6.015              
        15.5        0.17      0.1344      0.1163      0.1493       1.848      16.636       6.027              
        19.3        0.22      0.1731      0.1164      0.1452       1.796      16.173       6.036              
        23.2        0.26      0.2142      0.1165      0.1409       1.743      15.695       6.041              
        27.0        0.30      0.2579      0.1165      0.1365       1.689      15.206       6.039              
        30.9        0.35      0.3045      0.1163      0.1319       1.632      14.691       6.029              
        34.8        0.39      0.3541      0.1159      0.1272       1.573      14.164       6.008              
        38.6        0.43      0.4067      0.1152      0.1223       1.513      13.626       5.974              
        42.5        0.47      0.4623      0.1143      0.1174       1.452      13.073       5.924              
        46.4        0.52      0.5208      0.1129      0.1123       1.390      12.512       5.854              
        50.2        0.56      0.5816      0.1111      0.1072       1.326      11.940       5.759              
        54.1        0.60      0.6433      0.1085      0.1019       1.261      11.354       5.625              
        57.9        0.65      0.7033      0.1047      0.0964       1.193      10.741       5.430              
        61.8        0.69      0.7558      0.0997      0.0911       1.127      10.151       5.170              
        65.7        0.73      0.7966      0.0935      0.0861       1.066       9.594       4.847              
        69.5        0.78      0.8249      0.0861      0.0811       1.004       9.038       4.466              
        73.4        0.82      0.8439      0.0790      0.0767       0.949       8.548       4.093              
        77.3        0.86      0.8607      0.0716      0.0718       0.889       8.003       3.713              
        81.1        0.91      0.8754      0.0641      0.0664       0.822       7.400       3.326              
        85.0        0.95      0.8878      0.0565      0.0605       0.748       6.735       2.930              
        88.9        0.99      0.8980      0.0487      0.0539       0.667       6.003       2.527              
        92.7        1.04      0.9044      0.0409      0.0468       0.579       5.214       2.118              
        96.6        1.08      0.9054      0.0329      0.0392       0.485       4.363       1.704              
       100.4        1.12      0.8952      0.0247      0.0310       0.383       3.450       1.281              
       104.3        1.17      0.8551      0.0164      0.0224       0.277       2.495       0.852              
       108.2        1.21      0.7245      0.0082      0.0137       0.170       1.528       0.426              
       112.0        1.25      0.0001      0.0000      0.0055       0.068       0.612       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.2120       3.914      30.839       8.053              
         4.4        0.04      0.0250      0.1194      0.2060       3.804      29.968       8.082              
         8.8        0.09      0.0516      0.1197      0.1998       3.691      29.075       8.109              
        13.2        0.13      0.0802      0.1201      0.1935       3.573      28.150       8.131              
        17.6        0.17      0.1110      0.1203      0.1868       3.451      27.186       8.148              
        22.0        0.22      0.1441      0.1205      0.1801       3.326      26.201       8.159              
        26.4        0.26      0.1801      0.1205      0.1730       3.194      25.167       8.161              
        30.8        0.30      0.2192      0.1204      0.1656       3.059      24.101       8.153              
        35.2        0.34      0.2618      0.1201      0.1581       2.919      22.997       8.132              
        39.6        0.39      0.3086      0.1195      0.1502       2.773      21.848       8.094              
        44.1        0.43      0.3594      0.1187      0.1422       2.627      20.693       8.037              
        48.5        0.47      0.4149      0.1175      0.1342       2.478      19.519       7.956              
        52.9        0.52      0.4752      0.1159      0.1261       2.328      18.340       7.847              
        57.3        0.56      0.5401      0.1137      0.1179       2.178      17.157       7.703              
        61.7        0.60      0.6089      0.1109      0.1099       2.029      15.984       7.512              
        66.1        0.65      0.6785      0.1069      0.1018       1.881      14.817       7.242              
        70.5        0.69      0.7423      0.1016      0.0943       1.742      13.723       6.880              
        74.9        0.73      0.7916      0.0951      0.0880       1.624      12.798       6.439              
        79.3        0.78      0.8243      0.0875      0.0823       1.520      11.975       5.925              
        83.7        0.82      0.8443      0.0802      0.0778       1.436      11.316       5.433              
        88.1        0.86      0.8617      0.0728      0.0728       1.345      10.596       4.932              
        92.5        0.90      0.8771      0.0653      0.0673       1.244       9.798       4.421              
        96.9        0.95      0.8905      0.0576      0.0613       1.132       8.918       3.900              
       101.3        0.99      0.9017      0.0498      0.0547       1.010       7.954       3.369              
       105.7        1.03      0.9096      0.0418      0.0475       0.877       6.911       2.830              
       110.1        1.08      0.9121      0.0336      0.0397       0.733       5.776       2.277              
       114.5        1.12      0.9040      0.0254      0.0314       0.580       4.571       1.717              
       118.9        1.16      0.8668      0.0170      0.0228       0.421       3.319       1.151              
       123.3        1.21      0.7409      0.0085      0.0139       0.257       2.025       0.579              
       127.8        1.25     -0.0030      0.0000      0.0054       0.100       0.786      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.2585       6.798      47.606      10.513              
         5.0        0.04      0.0212      0.1232      0.2505       6.587      46.126      10.557              
         9.9        0.09      0.0440      0.1236      0.2421       6.366      44.582      10.597              
        14.9        0.13      0.0686      0.1240      0.2334       6.137      42.976      10.629              
        19.8        0.17      0.0954      0.1243      0.2244       5.900      41.317      10.653              
        24.8        0.22      0.1247      0.1244      0.2149       5.651      39.574      10.664              
        29.7        0.26      0.1566      0.1244      0.2052       5.396      37.790      10.664              
        34.7        0.30      0.1919      0.1242      0.1952       5.132      35.937      10.649              
        39.6        0.34      0.2309      0.1238      0.1848       4.859      34.024      10.613              
        44.6        0.39      0.2741      0.1231      0.1741       4.578      32.059      10.554              
        49.5        0.43      0.3223      0.1221      0.1632       4.290      30.044      10.468              
        54.5        0.47      0.3761      0.1207      0.1521       3.998      27.999      10.348              
        59.5        0.52      0.4360      0.1189      0.1409       3.705      25.949      10.190              
        64.4        0.56      0.5025      0.1165      0.1298       3.413      23.899       9.985              
        69.4        0.60      0.5756      0.1134      0.1188       3.125      21.881       9.723              
        74.3        0.65      0.6527      0.1093      0.1082       2.844      19.916       9.368              
        79.3        0.69      0.7274      0.1036      0.0982       2.581      18.077       8.882              
        84.2        0.73      0.7860      0.0968      0.0902       2.371      16.602       8.296              
        89.2        0.78      0.8236      0.0889      0.0837       2.201      15.412       7.622              
        94.1        0.82      0.8446      0.0815      0.0789       2.076      14.537       6.985              
        99.1        0.86      0.8626      0.0740      0.0739       1.943      13.604       6.342              
       104.0        0.90      0.8786      0.0663      0.0683       1.796      12.574       5.686              
       109.0        0.95      0.8928      0.0585      0.0621       1.633      11.439       5.017              
       113.9        0.99      0.9048      0.0506      0.0554       1.456      10.195       4.335              
       118.9        1.03      0.9136      0.0425      0.0481       1.264       8.849       3.641              
       123.9        1.08      0.9172      0.0342      0.0402       1.056       7.398       2.933              
       128.8        1.12      0.9103      0.0258      0.0318       0.835       5.850       2.214              
       133.8        1.16      0.8749      0.0173      0.0230       0.605       4.239       1.485              
       138.7        1.21      0.7511      0.0087      0.0140       0.368       2.576       0.747              
       143.7        1.25     -0.0317     -0.0001      0.0052       0.137       0.959      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1239      0.2761       9.959      62.765      13.112              
         5.5        0.04      0.0200      0.1245      0.2672       9.638      60.743      13.169              
        11.0        0.09      0.0417      0.1249      0.2577       9.296      58.590      13.216              
        16.5        0.13      0.0653      0.1252      0.2477       8.934      56.308      13.252              
        22.0        0.17      0.0910      0.1254      0.2371       8.552      53.902      13.272              
        27.5        0.22      0.1194      0.1255      0.2260       8.153      51.385      13.276              
        33.0        0.26      0.1507      0.1253      0.2146       7.743      48.798      13.261              
        38.5        0.30      0.1855      0.1250      0.2029       7.319      46.125      13.225              
        44.0        0.34      0.2243      0.1244      0.1909       6.886      43.398      13.166              
        49.5        0.39      0.2677      0.1236      0.1788       6.449      40.644      13.080              
        55.0        0.43      0.3164      0.1225      0.1666       6.009      37.870      12.962              
        60.5        0.47      0.3708      0.1210      0.1545       5.573      35.125      12.808              
        66.0        0.52      0.4315      0.1192      0.1426       5.144      32.418      12.613              
        71.5        0.56      0.4987      0.1169      0.1311       4.730      29.808      12.370              
        77.0        0.60      0.5719      0.1141      0.1201       4.333      27.311      12.069              
        82.5        0.65      0.6489      0.1104      0.1098       3.960      24.960      11.681              
        88.0        0.69      0.7235      0.1052      0.1001       3.609      22.746      11.128              
        93.5        0.73      0.7831      0.0986      0.0921       3.320      20.927      10.428              
        99.0        0.77      0.8211      0.0908      0.0856       3.087      19.458       9.602              
       104.5        0.82      0.8430      0.0832      0.0806       2.909      18.334       8.800              
       110.0        0.86      0.8614      0.0756      0.0755       2.722      17.157       7.994              
       115.5        0.90      0.8777      0.0678      0.0697       2.516      15.854       7.169              
       121.0        0.95      0.8922      0.0598      0.0634       2.288      14.422       6.327              
       126.5        0.99      0.9046      0.0517      0.0566       2.041      12.862       5.473              
       132.0        1.03      0.9142      0.0435      0.0491       1.772      11.168       4.602              
       137.5        1.08      0.9184      0.0351      0.0411       1.482       9.342       3.713              
       143.0        1.12      0.9124      0.0266      0.0325       1.174       7.399       2.809              
       148.5        1.16      0.8793      0.0179      0.0236       0.851       5.364       1.890              
       154.0        1.20      0.7583      0.0090      0.0143       0.516       3.252       0.953              
       159.5        1.25     -0.0043      0.0000      0.0054       0.194       1.225      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.2264      10.869      62.277      15.322              
         6.0        0.04      0.0235      0.1201      0.2202      10.570      60.561      15.380              
        12.1        0.09      0.0486      0.1205      0.2134      10.245      58.700      15.430              
        18.1        0.13      0.0756      0.1208      0.2062       9.900      56.723      15.468              
        24.2        0.17      0.1048      0.1210      0.1986       9.535      54.633      15.493              
        30.2        0.21      0.1365      0.1211      0.1907       9.155      52.452      15.503              
        36.3        0.26      0.1711      0.1210      0.1825       8.760      50.189      15.496              
        42.3        0.30      0.2090      0.1208      0.1740       8.356      47.878      15.471              
        48.4        0.34      0.2505      0.1205      0.1655       7.944      45.513      15.424              
        54.4        0.39      0.2960      0.1200      0.1568       7.529      43.140      15.358              
        60.5        0.43      0.3460      0.1192      0.1482       7.113      40.757      15.264              
        66.5        0.47      0.4006      0.1183      0.1396       6.703      38.407      15.140              
        72.6        0.52      0.4598      0.1170      0.1313       6.304      36.119      14.980              
        78.6        0.56      0.5235      0.1154      0.1232       5.915      33.890      14.773              
        84.7        0.60      0.5907      0.1133      0.1155       5.545      31.771      14.510              
        90.7        0.64      0.6596      0.1107      0.1082       5.196      29.768      14.169              
        96.7        0.69      0.7258      0.1066      0.1010       4.849      27.784      13.643              
       102.8        0.73      0.7814      0.1006      0.0941       4.516      25.877      12.874              
       108.8        0.77      0.8178      0.0930      0.0880       4.223      24.198      11.900              
       114.9        0.82      0.8407      0.0852      0.0828       3.975      22.776      10.907              
       120.9        0.86      0.8597      0.0774      0.0774       3.718      21.303       9.912              
       127.0        0.90      0.8764      0.0695      0.0716       3.437      19.693       8.896              
       133.0        0.95      0.8913      0.0614      0.0652       3.129      17.926       7.861              
       139.1        0.99      0.9041      0.0532      0.0581       2.791      15.994       6.805              
       145.1        1.03      0.9144      0.0447      0.0505       2.424      13.889       5.728              
       151.2        1.07      0.9195      0.0361      0.0422       2.027      11.614       4.624              
       157.2        1.12      0.9143      0.0273      0.0334       1.605       9.198       3.501              
