         16x13N                   (16x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        14.8        0.99      0.6624      0.0127      0.0188       0.002       0.097       0.026              
        15.4        1.02      0.4739      0.0063      0.0136       0.001       0.070       0.013              
        15.9        1.06      0.0001      0.0000      0.0085       0.001       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0893      0.0458       0.030       0.944       0.727              
         1.1        0.04      0.0698      0.0894      0.0468       0.031       0.964       0.728              
         2.2        0.07      0.1366      0.0895      0.0478       0.031       0.986       0.729              
         3.3        0.11      0.2004      0.0895      0.0489       0.032       1.009       0.729              
         4.4        0.15      0.2613      0.0896      0.0501       0.033       1.032       0.730              
         5.5        0.18      0.3190      0.0897      0.0513       0.034       1.058       0.730              
         6.6        0.22      0.3737      0.0897      0.0526       0.034       1.084       0.731              
         7.7        0.26      0.4253      0.0897      0.0539       0.035       1.111       0.730              
         8.8        0.29      0.4740      0.0896      0.0552       0.036       1.138       0.730              
         9.9        0.33      0.5196      0.0894      0.0566       0.037       1.166       0.728              
        11.0        0.37      0.5624      0.0891      0.0578       0.038       1.192       0.726              
        12.1        0.40      0.6024      0.0885      0.0590       0.039       1.216       0.720              
        13.2        0.44      0.6395      0.0874      0.0599       0.039       1.235       0.712              
        14.3        0.47      0.6738      0.0859      0.0605       0.040       1.248       0.700              
        15.4        0.51      0.7050      0.0838      0.0608       0.040       1.252       0.683              
        16.5        0.55      0.7331      0.0809      0.0605       0.040       1.246       0.659              
        17.6        0.58      0.7577      0.0766      0.0591       0.039       1.218       0.624              
        18.7        0.62      0.7785      0.0713      0.0569       0.037       1.172       0.581              
        19.8        0.66      0.7949      0.0659      0.0545       0.036       1.123       0.537              
        20.9        0.69      0.8074      0.0604      0.0519       0.034       1.070       0.492              
        22.0        0.73      0.8161      0.0548      0.0490       0.032       1.011       0.446              
        23.1        0.77      0.8212      0.0491      0.0459       0.030       0.945       0.400              
        24.2        0.80      0.8225      0.0433      0.0423       0.028       0.872       0.353              
        25.3        0.84      0.8195      0.0375      0.0384       0.025       0.791       0.305              
        26.4        0.88      0.8105      0.0314      0.0340       0.022       0.700       0.256              
        27.5        0.91      0.7901      0.0253      0.0292       0.019       0.601       0.206              
        28.6        0.95      0.7490      0.0190      0.0241       0.016       0.496       0.155              
        29.7        0.99      0.6623      0.0127      0.0189       0.012       0.389       0.103              
        30.8        1.02      0.4739      0.0063      0.0137       0.009       0.282       0.052              
        31.9        1.06     -0.0031      0.0000      0.0085       0.006       0.176       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0891      0.0433       0.096       2.009       1.632              
         1.6        0.04      0.0732      0.0892      0.0444       0.098       2.060       1.634              
         3.3        0.07      0.1429      0.0893      0.0456       0.101       2.114       1.636              
         4.9        0.11      0.2089      0.0893      0.0468       0.103       2.171       1.637              
         6.6        0.15      0.2713      0.0894      0.0481       0.106       2.231       1.638              
         8.2        0.18      0.3301      0.0895      0.0495       0.109       2.293       1.640              
         9.9        0.22      0.3853      0.0895      0.0509       0.112       2.358       1.640              
        11.5        0.26      0.4371      0.0895      0.0523       0.115       2.425       1.640              
        13.2        0.29      0.4855      0.0894      0.0538       0.119       2.494       1.639              
        14.8        0.33      0.5306      0.0893      0.0553       0.122       2.562       1.636              
        16.5        0.36      0.5726      0.0890      0.0567       0.125       2.629       1.630              
        18.1        0.40      0.6116      0.0884      0.0580       0.128       2.690       1.620              
        19.8        0.44      0.6478      0.0874      0.0591       0.130       2.741       1.602              
        21.4        0.47      0.6811      0.0860      0.0599       0.132       2.777       1.575              
        23.1        0.51      0.7114      0.0839      0.0603       0.133       2.794       1.538              
        24.7        0.55      0.7389      0.0811      0.0601       0.133       2.785       1.486              
        26.4        0.58      0.7633      0.0769      0.0588       0.130       2.726       1.409              
        28.0        0.62      0.7845      0.0716      0.0566       0.125       2.623       1.311              
        29.7        0.66      0.8019      0.0661      0.0542       0.120       2.512       1.212              
        31.3        0.69      0.8161      0.0606      0.0515       0.114       2.389       1.111              
        33.0        0.73      0.8269      0.0550      0.0486       0.107       2.252       1.008              
        34.6        0.77      0.8343      0.0493      0.0453       0.100       2.101       0.904              
        36.3        0.80      0.8379      0.0435      0.0417       0.092       1.933       0.798              
        37.9        0.84      0.8370      0.0376      0.0377       0.083       1.747       0.688              
        39.6        0.88      0.8292      0.0315      0.0333       0.073       1.544       0.578              
        41.2        0.91      0.8093      0.0253      0.0286       0.063       1.324       0.464              
        42.9        0.95      0.7679      0.0191      0.0236       0.052       1.093       0.349              
        44.5        0.99      0.6793      0.0127      0.0185       0.041       0.856       0.233              
        46.1        1.02      0.4867      0.0064      0.0134       0.029       0.619       0.117              
        47.8        1.06      0.0006      0.0000      0.0084       0.018       0.387       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0388       0.203       3.201       2.890              
         2.2        0.04      0.0807      0.0888      0.0401       0.210       3.309       2.893              
         4.4        0.07      0.1561      0.0889      0.0415       0.217       3.423       2.896              
         6.6        0.11      0.2264      0.0890      0.0430       0.225       3.543       2.899              
         8.8        0.15      0.2918      0.0891      0.0445       0.233       3.669       2.901              
        11.0        0.18      0.3523      0.0891      0.0461       0.241       3.801       2.904              
        13.2        0.22      0.4083      0.0892      0.0478       0.250       3.938       2.905              
        15.4        0.26      0.4599      0.0892      0.0495       0.259       4.080       2.906              
        17.6        0.29      0.5074      0.0892      0.0512       0.268       4.224       2.904              
        19.8        0.33      0.5511      0.0890      0.0530       0.277       4.369       2.901              
        22.0        0.36      0.5913      0.0888      0.0547       0.286       4.512       2.893              
        24.1        0.40      0.6282      0.0883      0.0564       0.295       4.646       2.877              
        26.3        0.44      0.6622      0.0875      0.0578       0.302       4.761       2.849              
        28.5        0.47      0.6935      0.0861      0.0588       0.308       4.850       2.805              
        30.7        0.51      0.7221      0.0841      0.0595       0.311       4.902       2.741              
        32.9        0.55      0.7482      0.0814      0.0595       0.311       4.905       2.653              
        35.1        0.58      0.7721      0.0773      0.0584       0.306       4.816       2.519              
        37.3        0.62      0.7936      0.0720      0.0562       0.294       4.636       2.347              
        39.5        0.66      0.8123      0.0666      0.0538       0.281       4.434       2.169              
        41.7        0.69      0.8287      0.0611      0.0510       0.267       4.206       1.989              
        43.9        0.73      0.8423      0.0554      0.0479       0.251       3.952       1.805              
        46.1        0.77      0.8529      0.0496      0.0446       0.233       3.673       1.617              
        48.3        0.80      0.8595      0.0438      0.0409       0.214       3.368       1.427              
        50.5        0.84      0.8613      0.0378      0.0368       0.192       3.032       1.231              
        52.7        0.87      0.8549      0.0317      0.0324       0.170       2.674       1.033              
        54.9        0.91      0.8353      0.0255      0.0278       0.146       2.295       0.831              
        57.1        0.95      0.7932      0.0192      0.0230       0.120       1.895       0.627              
        59.3        0.98      0.7024      0.0129      0.0180       0.094       1.487       0.419              
        61.5        1.02      0.5045      0.0064      0.0130       0.068       1.075       0.210              
        63.7        1.06      0.0001      0.0000      0.0081       0.042       0.669       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0689       0.704       8.872       4.640              
         2.7        0.04      0.0485      0.0913      0.0686       0.701       8.834       4.648              
         5.5        0.07      0.0976      0.0914      0.0683       0.698       8.796       4.654              
         8.2        0.11      0.1472      0.0915      0.0680       0.695       8.762       4.660              
        11.0        0.15      0.1971      0.0916      0.0678       0.693       8.730       4.664              
        13.7        0.18      0.2475      0.0917      0.0675       0.690       8.699       4.667              
        16.5        0.22      0.2980      0.0917      0.0673       0.688       8.668       4.668              
        19.2        0.26      0.3488      0.0917      0.0671       0.685       8.636       4.665              
        22.0        0.29      0.3998      0.0915      0.0668       0.682       8.600       4.659              
        24.7        0.33      0.4508      0.0913      0.0664       0.679       8.559       4.647              
        27.4        0.36      0.5016      0.0909      0.0661       0.675       8.509       4.627              
        30.2        0.40      0.5520      0.0903      0.0656       0.670       8.445       4.594              
        32.9        0.44      0.6016      0.0892      0.0649       0.663       8.354       4.540              
        35.7        0.47      0.6494      0.0876      0.0639       0.653       8.234       4.459              
        38.4        0.51      0.6940      0.0854      0.0628       0.641       8.086       4.345              
        41.2        0.55      0.7344      0.0824      0.0613       0.627       7.900       4.193              
        43.9        0.58      0.7693      0.0781      0.0592       0.605       7.625       3.974              
        46.7        0.62      0.7968      0.0726      0.0565       0.577       7.278       3.698              
        49.4        0.66      0.8167      0.0671      0.0540       0.551       6.949       3.418              
        52.1        0.69      0.8337      0.0615      0.0511       0.522       6.586       3.133              
        54.9        0.73      0.8484      0.0558      0.0480       0.490       6.181       2.842              
        57.6        0.77      0.8600      0.0500      0.0445       0.455       5.736       2.546              
        60.4        0.80      0.8680      0.0441      0.0408       0.416       5.250       2.245              
        63.1        0.84      0.8712      0.0381      0.0366       0.374       4.720       1.938              
        65.9        0.87      0.8665      0.0319      0.0323       0.330       4.155       1.626              
        68.6        0.91      0.8486      0.0257      0.0277       0.283       3.562       1.310              
        71.4        0.95      0.8084      0.0194      0.0228       0.233       2.933       0.989              
        74.1        0.98      0.7193      0.0130      0.0178       0.182       2.298       0.664              
        76.8        1.02      0.5210      0.0065      0.0128       0.131       1.651       0.333              
        79.6        1.06      0.0001      0.0000      0.0078       0.080       1.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.1081       1.909      20.057       6.911              
         3.3        0.04      0.0326      0.0945      0.1057       1.867      19.611       6.926              
         6.6        0.07      0.0669      0.0947      0.1032       1.823      19.148       6.939              
         9.9        0.11      0.1030      0.0948      0.1007       1.778      18.675       6.949              
        13.2        0.15      0.1411      0.0949      0.0980       1.731      18.184       6.955              
        16.5        0.18      0.1815      0.0949      0.0953       1.683      17.678       6.956              
        19.8        0.22      0.2243      0.0948      0.0925       1.633      17.152       6.952              
        23.1        0.26      0.2697      0.0947      0.0896       1.582      16.618       6.941              
        26.3        0.29      0.3179      0.0944      0.0866       1.530      16.067       6.922              
        29.6        0.33      0.3692      0.0940      0.0836       1.475      15.499       6.892              
        32.9        0.36      0.4236      0.0934      0.0804       1.420      14.914       6.848              
        36.2        0.40      0.4808      0.0926      0.0772       1.363      14.320       6.786              
        39.5        0.44      0.5406      0.0913      0.0739       1.304      13.702       6.692              
        42.8        0.47      0.6017      0.0894      0.0704       1.244      13.065       6.555              
        46.1        0.51      0.6611      0.0869      0.0671       1.184      12.441       6.369              
        49.4        0.55      0.7160      0.0836      0.0638       1.127      11.839       6.126              
        52.7        0.58      0.7629      0.0791      0.0605       1.068      11.214       5.796              
        56.0        0.62      0.7974      0.0735      0.0571       1.009      10.594       5.387              
        59.3        0.66      0.8190      0.0679      0.0544       0.961      10.091       4.978              
        62.6        0.69      0.8368      0.0623      0.0515       0.910       9.558       4.563              
        65.9        0.73      0.8522      0.0565      0.0483       0.853       8.959       4.138              
        69.2        0.77      0.8650      0.0506      0.0448       0.790       8.303       3.707              
        72.4        0.80      0.8742      0.0446      0.0409       0.722       7.589       3.269              
        75.7        0.84      0.8788      0.0385      0.0367       0.649       6.815       2.823              
        79.0        0.87      0.8758      0.0323      0.0323       0.570       5.990       2.370              
        82.3        0.91      0.8597      0.0260      0.0276       0.487       5.115       1.907              
        85.6        0.95      0.8215      0.0196      0.0226       0.400       4.200       1.439              
        88.9        0.98      0.7332      0.0131      0.0176       0.311       3.270       0.963              
        92.2        1.02      0.5338      0.0066      0.0126       0.223       2.338       0.483              
        95.5        1.06     -0.0007      0.0000      0.0076       0.134       1.408       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.1447       4.057      36.530       9.691              
         3.8        0.04      0.0253      0.0974      0.1404       3.938      35.452       9.716              
         7.7        0.07      0.0523      0.0976      0.1360       3.813      34.333       9.738              
        11.5        0.11      0.0814      0.0978      0.1314       3.684      33.169       9.754              
        15.4        0.15      0.1127      0.0979      0.1266       3.550      31.960       9.763              
        19.2        0.18      0.1467      0.0979      0.1216       3.411      30.708       9.763              
        23.1        0.22      0.1835      0.0978      0.1165       3.268      29.420       9.753              
        26.9        0.26      0.2237      0.0975      0.1113       3.120      28.092       9.730              
        30.7        0.29      0.2676      0.0972      0.1059       2.970      26.738       9.693              
        34.6        0.33      0.3159      0.0966      0.1004       2.814      25.339       9.639              
        38.4        0.36      0.3689      0.0959      0.0947       2.657      23.918       9.563              
        42.3        0.40      0.4270      0.0948      0.0891       2.498      22.490       9.461              
        46.1        0.44      0.4908      0.0934      0.0833       2.335      21.028       9.321              
        50.0        0.47      0.5590      0.0914      0.0775       2.173      19.564       9.117              
        53.8        0.51      0.6295      0.0886      0.0718       2.015      18.138       8.838              
        57.6        0.55      0.6964      0.0850      0.0668       1.872      16.857       8.482              
        61.5        0.58      0.7546      0.0803      0.0621       1.741      15.678       8.014              
        65.3        0.62      0.7966      0.0746      0.0580       1.627      14.649       7.439              
        69.2        0.66      0.8206      0.0689      0.0551       1.544      13.906       6.871              
        73.0        0.69      0.8390      0.0631      0.0521       1.462      13.160       6.298              
        76.9        0.73      0.8551      0.0573      0.0489       1.370      12.334       5.715              
        80.7        0.77      0.8688      0.0513      0.0452       1.268      11.421       5.120              
        84.5        0.80      0.8791      0.0453      0.0413       1.158      10.427       4.516              
        88.4        0.84      0.8850      0.0391      0.0370       1.038       9.347       3.898              
        92.2        0.88      0.8836      0.0328      0.0325       0.911       8.200       3.272              
        96.1        0.91      0.8693      0.0264      0.0277       0.777       6.991       2.635              
        99.9        0.95      0.8327      0.0199      0.0226       0.635       5.718       1.985              
       103.8        0.98      0.7460      0.0133      0.0176       0.493       4.438       1.329              
       107.6        1.02      0.5464      0.0067      0.0125       0.350       3.156       0.667              
       111.4        1.06      0.0003      0.0000      0.0074       0.208       1.871       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.1818       7.608      59.941      13.018              
         4.4        0.04      0.0208      0.1002      0.1757       7.354      57.939      13.058              
         8.8        0.07      0.0432      0.1005      0.1695       7.092      55.875      13.092              
        13.2        0.11      0.0676      0.1007      0.1629       6.819      53.717      13.118              
        17.6        0.15      0.0942      0.1008      0.1561       6.533      51.469      13.132              
        22.0        0.18      0.1233      0.1008      0.1490       6.237      49.138      13.132              
        26.4        0.22      0.1554      0.1006      0.1416       5.928      46.705      13.113              
        30.7        0.26      0.1910      0.1003      0.1341       5.613      44.221      13.075              
        35.1        0.29      0.2306      0.0999      0.1264       5.289      41.671      13.015              
        39.5        0.33      0.2749      0.0992      0.1184       4.957      39.055      12.929              
        43.9        0.36      0.3247      0.0983      0.1104       4.621      36.408      12.812              
        48.3        0.40      0.3811      0.0972      0.1022       4.279      33.713      12.659              
        52.7        0.44      0.4450      0.0956      0.0940       3.935      31.002      12.460              
        57.1        0.47      0.5166      0.0935      0.0858       3.591      28.294      12.185              
        61.5        0.51      0.5946      0.0906      0.0778       3.255      25.647      11.804              
        65.9        0.55      0.6728      0.0868      0.0706       2.953      23.267      11.311              
        70.3        0.58      0.7426      0.0819      0.0644       2.694      21.224      10.677              
        74.7        0.62      0.7933      0.0760      0.0594       2.486      19.585       9.905              
        79.1        0.66      0.8209      0.0701      0.0561       2.347      18.493       9.141              
        83.4        0.69      0.8399      0.0643      0.0530       2.220      17.489       8.379              
        87.8        0.73      0.8568      0.0584      0.0497       2.079      16.377       7.604              
        92.2        0.77      0.8713      0.0523      0.0460       1.924      15.154       6.814              
        96.6        0.80      0.8828      0.0461      0.0419       1.754      13.818       6.009              
       101.0        0.84      0.8900      0.0398      0.0375       1.570      12.370       5.188              
       105.4        0.88      0.8900      0.0334      0.0329       1.376      10.837       4.355              
       109.8        0.91      0.8775      0.0269      0.0279       1.169       9.212       3.504              
       114.2        0.95      0.8425      0.0203      0.0229       0.957       7.536       2.647              
       118.6        0.98      0.7576      0.0136      0.0177       0.740       5.831       1.773              
       123.0        1.02      0.5572      0.0068      0.0125       0.524       4.128       0.890              
       127.4        1.06     -0.0001      0.0000      0.0073       0.307       2.421       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.1839      10.958      76.740      16.470              
         4.9        0.04      0.0205      0.1002      0.1779      10.602      74.241      16.521              
         9.9        0.07      0.0427      0.1004      0.1715      10.223      71.588      16.562              
        14.8        0.11      0.0668      0.1006      0.1648       9.820      68.770      16.591              
        19.8        0.15      0.0931      0.1007      0.1577       9.399      65.823      16.605              
        24.7        0.18      0.1221      0.1007      0.1503       8.959      62.741      16.602              
        29.6        0.22      0.1542      0.1005      0.1426       8.500      59.521      16.575              
        34.6        0.26      0.1898      0.1002      0.1348       8.032      56.248      16.526              
        39.5        0.29      0.2294      0.0997      0.1268       7.558      52.928      16.449              
        44.5        0.33      0.2738      0.0991      0.1188       7.077      49.561      16.343              
        49.4        0.36      0.3237      0.0983      0.1107       6.595      46.186      16.204              
        54.3        0.40      0.3799      0.0972      0.1026       6.115      42.823      16.028              
        59.3        0.44      0.4431      0.0958      0.0946       5.640      39.497      15.807              
        64.2        0.47      0.5138      0.0941      0.0868       5.175      36.240      15.524              
        69.2        0.51      0.5903      0.0917      0.0793       4.725      33.088      15.121              
        74.1        0.55      0.6688      0.0883      0.0722       4.301      30.116      14.555              
        79.1        0.58      0.7382      0.0836      0.0661       3.939      27.586      13.795              
        84.0        0.62      0.7891      0.0778      0.0611       3.644      25.517      12.838              
        88.9        0.66      0.8188      0.0718      0.0576       3.431      24.028      11.846              
        93.9        0.69      0.8385      0.0659      0.0544       3.243      22.712      10.863              
        98.8        0.73      0.8559      0.0598      0.0509       3.036      21.257       9.860              
       103.8        0.77      0.8708      0.0536      0.0471       2.808      19.663       8.838              
       108.7        0.80      0.8827      0.0473      0.0430       2.560      17.930       7.797              
       113.6        0.84      0.8903      0.0409      0.0385       2.294      16.065       6.740              
       118.6        0.88      0.8912      0.0344      0.0337       2.010      14.075       5.665              
       123.5        0.91      0.8796      0.0277      0.0287       1.708      11.963       4.562              
       128.5        0.95      0.8455      0.0209      0.0234       1.394       9.764       3.441              
       133.4        0.98      0.7625      0.0140      0.0181       1.076       7.538       2.308              
       138.3        1.02      0.5647      0.0071      0.0128       0.760       5.322       1.163              
       143.3        1.06      0.0031      0.0000      0.0074       0.442       3.099       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.1466      11.982      75.519      19.711              
         5.5        0.04      0.0248      0.0971      0.1427      11.663      73.508      19.764              
        11.0        0.07      0.0512      0.0973      0.1386      11.329      71.399      19.809              
        16.5        0.11      0.0795      0.0975      0.1341      10.963      69.092      19.843              
        22.0        0.15      0.1099      0.0976      0.1294      10.582      66.691      19.864              
        27.5        0.18      0.1429      0.0976      0.1245      10.179      64.155      19.871              
        32.9        0.22      0.1786      0.0976      0.1195       9.769      61.572      19.862              
        38.4        0.26      0.2175      0.0974      0.1143       9.346      58.905      19.835              
        43.9        0.29      0.2600      0.0972      0.1090       8.913      56.174      19.784              
        49.4        0.33      0.3063      0.0968      0.1037       8.478      53.431      19.707              
        54.9        0.36      0.3570      0.0963      0.0984       8.040      50.675      19.603              
        60.4        0.40      0.4121      0.0956      0.0931       7.609      47.954      19.468              
        65.9        0.44      0.4722      0.0948      0.0878       7.180      45.252      19.296              
        71.4        0.47      0.5366      0.0937      0.0828       6.767      42.648      19.077              
        76.9        0.51      0.6049      0.0922      0.0778       6.363      40.104      18.778              
        82.4        0.55      0.6738      0.0897      0.0728       5.954      37.524      18.266              
        87.8        0.58      0.7372      0.0857      0.0678       5.545      34.948      17.449              
        93.3        0.62      0.7844      0.0802      0.0634       5.182      32.660      16.331              
        98.8        0.66      0.8150      0.0740      0.0596       4.875      30.724      15.075              
       104.3        0.69      0.8357      0.0679      0.0563       4.603      29.009      13.828              
       109.8        0.73      0.8539      0.0617      0.0527       4.307      27.142      12.558              
       115.3        0.77      0.8693      0.0553      0.0487       3.983      25.106      11.262              
       120.8        0.80      0.8817      0.0488      0.0444       3.632      22.891       9.942              
       126.3        0.84      0.8900      0.0422      0.0398       3.254      20.506       8.599              
       131.8        0.88      0.8918      0.0355      0.0348       2.849      17.954       7.230              
       137.3        0.91      0.8812      0.0286      0.0296       2.420      15.252       5.826              
       142.8        0.95      0.8478      0.0216      0.0242       1.976      12.453       4.401              
       148.2        0.98      0.7665      0.0145      0.0187       1.526       9.618       2.959              
       153.7        1.02      0.5712      0.0073      0.0131       1.074       6.767       1.496              
       159.2        1.06      0.0004      0.0000      0.0076       0.619       3.902       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.1183      12.872      73.749      23.215              
         6.0        0.04      0.0297      0.0944      0.1159      12.613      72.268      23.266              
        12.1        0.07      0.0609      0.0946      0.1133      12.325      70.619      23.309              
        18.1        0.11      0.0935      0.0948      0.1108      12.056      69.076      23.349              
        24.1        0.15      0.1280      0.0949      0.1080      11.754      67.345      23.377              
        30.2        0.18      0.1645      0.0950      0.1052      11.444      65.567      23.396              
        36.2        0.22      0.2031      0.0950      0.1023      11.126      63.747      23.404              
        42.2        0.26      0.2439      0.0950      0.0993      10.806      61.914      23.400              
        48.3        0.29      0.2877      0.0949      0.0962      10.462      59.944      23.380              
        54.3        0.33      0.3332      0.0948      0.0933      10.151      58.160      23.352              
        60.3        0.36      0.3834      0.0946      0.0899       9.781      56.040      23.299              
        66.4        0.40      0.4365      0.0943      0.0866       9.423      53.990      23.235              
        72.4        0.44      0.4934      0.0940      0.0833       9.059      51.904      23.148              
        78.5        0.47      0.5534      0.0934      0.0800       8.702      49.858      23.020              
        84.5        0.51      0.6142      0.0928      0.0770       8.382      48.024      22.851              
        90.5        0.55      0.6743      0.0918      0.0744       8.094      46.375      22.610              
        96.6        0.58      0.7299      0.0891      0.0712       7.747      44.386      21.959              
       102.6        0.62      0.7767      0.0839      0.0669       7.278      41.702      20.664              
       108.6        0.66      0.8074      0.0775      0.0629       6.846      39.223      19.081              
       114.7        0.69      0.8301      0.0710      0.0593       6.447      36.938      17.502              
       120.7        0.73      0.8499      0.0645      0.0553       6.020      34.494      15.897              
       126.7        0.77      0.8661      0.0579      0.0512       5.565      31.888      14.263              
       132.8        0.80      0.8794      0.0512      0.0466       5.074      29.069      12.602              
       138.8        0.84      0.8883      0.0443      0.0418       4.545      26.040      10.908              
       144.8        0.87      0.8909      0.0373      0.0366       3.981      22.808       9.183              
       150.9        0.91      0.8811      0.0302      0.0312       3.393      19.440       7.431              
       156.9        0.95      0.8477      0.0229      0.0256       2.781      15.935       5.635              
       162.9        0.98      0.7662      0.0155      0.0198       2.160      12.374       3.808              
