         6.5x2.9                  (65x29.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.9        0.38      0.6417      0.0476      0.0280       0.006       0.059       0.097              
        14.8        0.40      0.6539      0.0441      0.0269       0.005       0.057       0.090              
        15.6        0.42      0.6638      0.0404      0.0257       0.005       0.054       0.083              
        16.4        0.44      0.6717      0.0367      0.0243       0.005       0.051       0.075              
        17.2        0.47      0.6765      0.0329      0.0227       0.005       0.048       0.067              
        18.0        0.49      0.6778      0.0290      0.0209       0.004       0.044       0.059              
        18.9        0.51      0.6756      0.0250      0.0189       0.004       0.040       0.051              
        19.7        0.53      0.6659      0.0209      0.0167       0.003       0.035       0.043              
        20.5        0.55      0.6424      0.0168      0.0145       0.003       0.031       0.034              
        21.3        0.58      0.5964      0.0127      0.0123       0.002       0.026       0.026              
        22.1        0.60      0.5105      0.0085      0.0100       0.002       0.021       0.017              
        23.0        0.62      0.3457      0.0043      0.0077       0.002       0.016       0.009              
        23.8        0.64     -0.0009      0.0000      0.0055       0.001       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0324       0.010       0.093       0.251              
         1.0        0.02      0.0604      0.0888      0.0326       0.010       0.094       0.247              
         1.9        0.04      0.1184      0.0874      0.0328       0.010       0.094       0.244              
         2.9        0.07      0.1737      0.0858      0.0329       0.011       0.095       0.239              
         3.8        0.09      0.2263      0.0841      0.0330       0.011       0.095       0.234              
         4.8        0.11      0.2763      0.0822      0.0330       0.011       0.095       0.229              
         5.7        0.13      0.3234      0.0801      0.0330       0.011       0.095       0.223              
         6.7        0.16      0.3676      0.0779      0.0329       0.011       0.095       0.217              
         7.6        0.18      0.4089      0.0754      0.0327       0.010       0.094       0.210              
         8.6        0.20      0.4472      0.0728      0.0325       0.010       0.094       0.203              
         9.6        0.22      0.4822      0.0700      0.0322       0.010       0.093       0.195              
        10.5        0.24      0.5141      0.0670      0.0318       0.010       0.092       0.187              
        11.5        0.27      0.5428      0.0640      0.0314       0.010       0.090       0.178              
        12.4        0.29      0.5684      0.0609      0.0309       0.010       0.089       0.170              
        13.4        0.31      0.5910      0.0577      0.0303       0.010       0.087       0.161              
        14.3        0.33      0.6107      0.0545      0.0297       0.009       0.086       0.152              
        15.3        0.35      0.6276      0.0511      0.0289       0.009       0.083       0.142              
        16.2        0.38      0.6419      0.0477      0.0280       0.009       0.081       0.133              
        17.2        0.40      0.6540      0.0442      0.0270       0.009       0.078       0.123              
        18.2        0.42      0.6640      0.0406      0.0257       0.008       0.074       0.113              
        19.1        0.44      0.6719      0.0368      0.0243       0.008       0.070       0.103              
        20.1        0.47      0.6767      0.0330      0.0227       0.007       0.065       0.092              
        21.0        0.49      0.6780      0.0291      0.0209       0.007       0.060       0.081              
        22.0        0.51      0.6758      0.0251      0.0189       0.006       0.055       0.070              
        22.9        0.53      0.6661      0.0210      0.0168       0.005       0.048       0.059              
        23.9        0.55      0.6425      0.0169      0.0146       0.005       0.042       0.047              
        24.8        0.58      0.5964      0.0127      0.0123       0.004       0.035       0.035              
        25.8        0.60      0.5104      0.0085      0.0100       0.003       0.029       0.024              
        26.8        0.62      0.3448      0.0043      0.0077       0.002       0.022       0.012              
        27.7        0.64      0.0002      0.0000      0.0055       0.002       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0325       0.016       0.122       0.328              
         1.1        0.02      0.0603      0.0888      0.0327       0.016       0.123       0.323              
         2.2        0.04      0.1181      0.0874      0.0328       0.016       0.124       0.318              
         3.3        0.07      0.1733      0.0858      0.0330       0.016       0.124       0.312              
         4.4        0.09      0.2259      0.0841      0.0330       0.016       0.124       0.306              
         5.5        0.11      0.2758      0.0821      0.0330       0.016       0.124       0.299              
         6.6        0.13      0.3228      0.0801      0.0330       0.016       0.124       0.291              
         7.6        0.16      0.3670      0.0778      0.0329       0.016       0.124       0.283              
         8.7        0.18      0.4083      0.0754      0.0328       0.016       0.123       0.274              
         9.8        0.20      0.4465      0.0728      0.0325       0.016       0.123       0.265              
        10.9        0.22      0.4816      0.0699      0.0322       0.015       0.121       0.254              
        12.0        0.24      0.5134      0.0670      0.0318       0.015       0.120       0.244              
        13.1        0.27      0.5422      0.0640      0.0314       0.015       0.118       0.233              
        14.2        0.29      0.5678      0.0609      0.0309       0.015       0.116       0.221              
        15.3        0.31      0.5904      0.0577      0.0303       0.015       0.114       0.210              
        16.4        0.33      0.6101      0.0544      0.0297       0.014       0.112       0.198              
        17.5        0.36      0.6271      0.0511      0.0289       0.014       0.109       0.186              
        18.6        0.38      0.6414      0.0476      0.0280       0.013       0.105       0.173              
        19.7        0.40      0.6535      0.0441      0.0270       0.013       0.102       0.161              
        20.8        0.42      0.6636      0.0405      0.0257       0.012       0.097       0.147              
        21.9        0.44      0.6715      0.0368      0.0243       0.012       0.091       0.134              
        22.9        0.47      0.6763      0.0329      0.0227       0.011       0.085       0.120              
        24.0        0.49      0.6776      0.0290      0.0209       0.010       0.079       0.106              
        25.1        0.51      0.6754      0.0250      0.0189       0.009       0.071       0.091              
        26.2        0.53      0.6658      0.0210      0.0168       0.008       0.063       0.076              
        27.3        0.55      0.6419      0.0168      0.0145       0.007       0.055       0.061              
        28.4        0.58      0.5956      0.0127      0.0123       0.006       0.046       0.046              
        29.5        0.60      0.5096      0.0085      0.0100       0.005       0.038       0.031              
        30.6        0.62      0.3444      0.0043      0.0077       0.004       0.029       0.016              
        31.7        0.64     -0.0004      0.0000      0.0055       0.003       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0325       0.022       0.155       0.415              
         1.2        0.02      0.0602      0.0889      0.0327       0.022       0.156       0.410              
         2.5        0.04      0.1180      0.0875      0.0329       0.022       0.157       0.403              
         3.7        0.07      0.1731      0.0859      0.0330       0.022       0.157       0.396              
         4.9        0.09      0.2257      0.0842      0.0331       0.023       0.158       0.388              
         6.1        0.11      0.2755      0.0823      0.0331       0.023       0.158       0.379              
         7.4        0.13      0.3226      0.0802      0.0331       0.023       0.158       0.369              
         8.6        0.16      0.3668      0.0780      0.0330       0.022       0.157       0.359              
         9.8        0.18      0.4080      0.0755      0.0329       0.022       0.157       0.348              
        11.1        0.20      0.4462      0.0729      0.0326       0.022       0.155       0.336              
        12.3        0.22      0.4813      0.0701      0.0323       0.022       0.154       0.323              
        13.5        0.24      0.5132      0.0671      0.0319       0.022       0.152       0.309              
        14.7        0.27      0.5420      0.0641      0.0315       0.021       0.150       0.295              
        16.0        0.29      0.5677      0.0610      0.0310       0.021       0.148       0.281              
        17.2        0.31      0.5903      0.0578      0.0304       0.021       0.145       0.266              
        18.4        0.33      0.6100      0.0545      0.0297       0.020       0.142       0.251              
        19.7        0.35      0.6270      0.0512      0.0290       0.020       0.138       0.236              
        20.9        0.38      0.6413      0.0477      0.0281       0.019       0.134       0.220              
        22.1        0.40      0.6535      0.0442      0.0270       0.018       0.129       0.204              
        23.3        0.42      0.6636      0.0406      0.0258       0.018       0.123       0.187              
        24.6        0.44      0.6715      0.0368      0.0243       0.017       0.116       0.170              
        25.8        0.47      0.6764      0.0330      0.0227       0.015       0.108       0.152              
        27.0        0.49      0.6777      0.0291      0.0209       0.014       0.100       0.134              
        28.3        0.51      0.6755      0.0251      0.0190       0.013       0.090       0.116              
        29.5        0.53      0.6660      0.0210      0.0168       0.011       0.080       0.097              
        30.7        0.55      0.6425      0.0169      0.0146       0.010       0.070       0.078              
        32.0        0.58      0.5964      0.0128      0.0123       0.008       0.059       0.059              
        33.2        0.60      0.5105      0.0086      0.0100       0.007       0.048       0.039              
        34.4        0.62      0.3455      0.0043      0.0077       0.005       0.037       0.020              
        35.6        0.64     -0.0004      0.0000      0.0055       0.004       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0326       0.030       0.192       0.513              
         1.4        0.02      0.0602      0.0890      0.0328       0.031       0.193       0.506              
         2.7        0.04      0.1178      0.0876      0.0330       0.031       0.194       0.498              
         4.1        0.07      0.1729      0.0861      0.0331       0.031       0.195       0.489              
         5.5        0.09      0.2254      0.0843      0.0332       0.031       0.195       0.479              
         6.8        0.11      0.2752      0.0824      0.0332       0.031       0.195       0.469              
         8.2        0.13      0.3223      0.0803      0.0332       0.031       0.195       0.457              
         9.6        0.16      0.3665      0.0781      0.0331       0.031       0.195       0.444              
        10.9        0.18      0.4077      0.0756      0.0329       0.031       0.194       0.430              
        12.3        0.20      0.4460      0.0730      0.0327       0.031       0.192       0.415              
        13.7        0.22      0.4811      0.0702      0.0324       0.030       0.190       0.399              
        15.0        0.24      0.5130      0.0672      0.0320       0.030       0.188       0.382              
        16.4        0.27      0.5418      0.0642      0.0315       0.029       0.186       0.365              
        17.8        0.29      0.5675      0.0611      0.0310       0.029       0.183       0.347              
        19.1        0.31      0.5902      0.0579      0.0305       0.028       0.179       0.329              
        20.5        0.33      0.6100      0.0546      0.0298       0.028       0.175       0.311              
        21.8        0.35      0.6270      0.0513      0.0290       0.027       0.171       0.291              
        23.2        0.38      0.6413      0.0478      0.0281       0.026       0.165       0.272              
        24.6        0.40      0.6535      0.0443      0.0271       0.025       0.159       0.252              
        25.9        0.42      0.6636      0.0406      0.0258       0.024       0.152       0.231              
        27.3        0.44      0.6715      0.0369      0.0244       0.023       0.143       0.210              
        28.7        0.47      0.6764      0.0331      0.0228       0.021       0.134       0.188              
        30.0        0.49      0.6778      0.0292      0.0210       0.020       0.123       0.166              
        31.4        0.51      0.6757      0.0251      0.0190       0.018       0.112       0.143              
        32.8        0.53      0.6662      0.0211      0.0168       0.016       0.099       0.120              
        34.1        0.55      0.6428      0.0169      0.0146       0.014       0.086       0.096              
        35.5        0.58      0.5968      0.0128      0.0124       0.012       0.073       0.073              
        36.9        0.60      0.5110      0.0086      0.0101       0.009       0.059       0.049              
        38.2        0.62      0.3459      0.0043      0.0078       0.007       0.046       0.025              
        39.6        0.64     -0.0009      0.0000      0.0055       0.005       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0327       0.041       0.233       0.623              
         1.5        0.02      0.0602      0.0893      0.0329       0.041       0.234       0.615              
         3.0        0.04      0.1179      0.0879      0.0331       0.041       0.236       0.605              
         4.5        0.07      0.1731      0.0864      0.0332       0.041       0.237       0.594              
         6.0        0.09      0.2256      0.0846      0.0333       0.041       0.237       0.582              
         7.5        0.11      0.2755      0.0827      0.0333       0.041       0.237       0.569              
         9.0        0.13      0.3226      0.0806      0.0333       0.041       0.237       0.555              
        10.5        0.16      0.3668      0.0784      0.0332       0.041       0.236       0.539              
        12.0        0.18      0.4082      0.0759      0.0330       0.041       0.235       0.523              
        13.5        0.20      0.4465      0.0733      0.0328       0.041       0.233       0.504              
        15.0        0.22      0.4817      0.0704      0.0325       0.040       0.231       0.485              
        16.5        0.24      0.5136      0.0675      0.0321       0.040       0.228       0.464              
        18.0        0.27      0.5425      0.0644      0.0316       0.039       0.225       0.443              
        19.5        0.29      0.5682      0.0613      0.0311       0.039       0.222       0.422              
        21.0        0.31      0.5909      0.0581      0.0306       0.038       0.218       0.400              
        22.5        0.33      0.6107      0.0548      0.0299       0.037       0.213       0.377              
        24.0        0.36      0.6277      0.0515      0.0291       0.036       0.207       0.354              
        25.5        0.38      0.6420      0.0480      0.0282       0.035       0.201       0.330              
        27.0        0.40      0.6541      0.0444      0.0271       0.034       0.193       0.306              
        28.6        0.42      0.6642      0.0408      0.0259       0.032       0.184       0.281              
        30.1        0.44      0.6721      0.0370      0.0245       0.030       0.174       0.255              
        31.6        0.47      0.6770      0.0332      0.0228       0.028       0.163       0.228              
        33.1        0.49      0.6784      0.0293      0.0211       0.026       0.150       0.201              
        34.6        0.51      0.6763      0.0253      0.0191       0.024       0.136       0.174              
        36.1        0.53      0.6669      0.0212      0.0169       0.021       0.120       0.146              
        37.6        0.55      0.6436      0.0170      0.0147       0.018       0.104       0.117              
        39.1        0.58      0.5976      0.0128      0.0124       0.015       0.088       0.088              
        40.6        0.60      0.5117      0.0086      0.0101       0.013       0.072       0.059              
        42.1        0.62      0.3464      0.0043      0.0078       0.010       0.055       0.030              
        43.6        0.64     -0.0003      0.0000      0.0055       0.007       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0329       0.053       0.278       0.743              
         1.6        0.02      0.0601      0.0895      0.0331       0.053       0.280       0.733              
         3.3        0.04      0.1178      0.0881      0.0332       0.054       0.282       0.722              
         4.9        0.07      0.1729      0.0866      0.0334       0.054       0.283       0.709              
         6.6        0.09      0.2254      0.0848      0.0334       0.054       0.283       0.695              
         8.2        0.11      0.2753      0.0829      0.0334       0.054       0.283       0.679              
         9.8        0.13      0.3224      0.0808      0.0334       0.054       0.283       0.662              
        11.5        0.16      0.3667      0.0786      0.0333       0.054       0.282       0.643              
        13.1        0.18      0.4080      0.0761      0.0331       0.053       0.281       0.623              
        14.8        0.20      0.4464      0.0735      0.0329       0.053       0.279       0.602              
        16.4        0.22      0.4816      0.0706      0.0326       0.053       0.276       0.578              
        18.0        0.24      0.5136      0.0676      0.0322       0.052       0.272       0.554              
        19.7        0.27      0.5425      0.0646      0.0317       0.051       0.269       0.529              
        21.3        0.29      0.5682      0.0615      0.0312       0.050       0.265       0.503              
        23.0        0.31      0.5910      0.0583      0.0306       0.049       0.260       0.477              
        24.6        0.33      0.6108      0.0550      0.0300       0.048       0.254       0.450              
        26.2        0.36      0.6278      0.0516      0.0292       0.047       0.247       0.422              
        27.9        0.38      0.6421      0.0481      0.0283       0.046       0.240       0.394              
        29.5        0.40      0.6543      0.0445      0.0272       0.044       0.230       0.365              
        31.2        0.42      0.6643      0.0409      0.0260       0.042       0.220       0.335              
        32.8        0.44      0.6723      0.0371      0.0245       0.040       0.208       0.304              
        34.4        0.47      0.6771      0.0333      0.0229       0.037       0.194       0.272              
        36.1        0.49      0.6785      0.0293      0.0211       0.034       0.179       0.240              
        37.7        0.51      0.6764      0.0253      0.0191       0.031       0.162       0.207              
        39.4        0.53      0.6671      0.0212      0.0169       0.027       0.143       0.174              
        41.0        0.56      0.6437      0.0170      0.0147       0.024       0.124       0.139              
        42.6        0.58      0.5976      0.0128      0.0124       0.020       0.105       0.105              
